#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-539-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	21.829	52.434	0.804000	0.095680	4000	-0.081700	0.969000	0.900368	0.000000	-0.000006	0.000000	0.000000	fixed f	993.949	24.203	29.871	24.283	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (hPa) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
24-03-2025	15:45:56.075	57.379	206.164	21.831	176	0	OK	24-03-2025	15:45:56.075	57.379	24.266	OK	24-03-2025	15:45:56.075	57.379	994	OK
24-03-2025	15:45:57.091	58.395	206.185	21.830	176	0	OK	24-03-2025	15:45:57.091	58.395	24.265	OK	24-03-2025	15:45:57.091	58.395	994	OK
24-03-2025	15:45:58.077	59.380	206.265	21.826	176	0	OK	24-03-2025	15:45:58.077	59.380	24.263	OK	24-03-2025	15:45:58.077	59.380	994	OK
24-03-2025	15:45:59.140	60.443	206.179	21.831	176	-1	OK	24-03-2025	15:45:59.140	60.443	24.259	OK	24-03-2025	15:45:59.140	60.443	994	OK
24-03-2025	15:46:00.097	61.400	206.257	21.827	176	0	OK	24-03-2025	15:46:00.097	61.400	24.258	OK	24-03-2025	15:46:00.097	61.400	994	OK
24-03-2025	15:46:01.174	62.477	206.297	21.825	176	0	OK	24-03-2025	15:46:01.174	62.477	24.257	OK	24-03-2025	15:46:01.174	62.477	994	OK
24-03-2025	15:46:02.094	63.398	206.257	21.827	176	0	OK	24-03-2025	15:46:02.094	63.398	24.258	OK	24-03-2025	15:46:02.094	63.398	994	OK
24-03-2025	15:46:03.079	64.382	206.257	21.827	175	-1	OK	24-03-2025	15:46:03.079	64.382	24.258	OK	24-03-2025	15:46:03.079	64.382	994	OK
24-03-2025	15:46:04.085	65.388	206.297	21.825	175	0	OK	24-03-2025	15:46:04.085	65.388	24.257	OK	24-03-2025	15:46:04.085	65.388	994	OK
24-03-2025	15:46:05.079	66.382	206.200	21.830	175	-1	OK	24-03-2025	15:46:05.079	66.382	24.258	OK	24-03-2025	15:46:05.079	66.382	994	OK
24-03-2025	15:46:06.082	67.386	206.215	21.829	176	0	OK	24-03-2025	15:46:06.082	67.386	24.260	OK	24-03-2025	15:46:06.082	67.386	994	OK
24-03-2025	15:46:07.082	68.386	206.194	21.830	176	-1	OK	24-03-2025	15:46:07.082	68.386	24.261	OK	24-03-2025	15:46:07.082	68.386	994	OK
24-03-2025	15:46:08.089	69.392	206.198	21.830	176	0	OK	24-03-2025	15:46:08.089	69.392	24.259	OK	24-03-2025	15:46:08.089	69.392	994	OK
24-03-2025	15:46:09.153	70.456	206.326	21.823	176	0	OK	24-03-2025	15:46:09.153	70.456	24.261	OK	24-03-2025	15:46:09.153	70.456	994	OK
24-03-2025	15:46:10.085	71.389	206.397	21.819	175	0	OK	24-03-2025	15:46:10.085	71.389	24.263	OK	24-03-2025	15:46:10.085	71.389	994	OK
24-03-2025	15:46:11.082	72.385	206.261	21.826	175	0	OK	24-03-2025	15:46:11.082	72.385	24.265	OK	24-03-2025	15:46:11.082	72.385	994	OK
24-03-2025	15:46:12.102	73.406	206.303	21.824	176	0	OK	24-03-2025	15:46:12.102	73.406	24.263	OK	24-03-2025	15:46:12.102	73.406	994	OK
24-03-2025	15:46:13.090	74.394	206.208	21.829	176	0	OK	24-03-2025	15:46:13.090	74.394	24.263	OK	24-03-2025	15:46:13.090	74.394	994	OK
24-03-2025	15:46:14.111	75.414	206.229	21.828	175	0	OK	24-03-2025	15:46:14.111	75.414	24.262	OK	24-03-2025	15:46:14.111	75.414	994	OK
24-03-2025	15:46:15.081	76.384	206.227	21.828	176	0	OK	24-03-2025	15:46:15.081	76.384	24.263	OK	24-03-2025	15:46:15.081	76.384	994	OK
24-03-2025	15:46:16.083	77.386	206.242	21.827	176	0	OK	24-03-2025	15:46:16.083	77.386	24.265	OK	24-03-2025	15:46:16.083	77.386	994	OK
24-03-2025	15:46:17.087	78.390	206.159	21.831	175	0	OK	24-03-2025	15:46:17.087	78.390	24.268	OK	24-03-2025	15:46:17.087	78.390	994	OK
24-03-2025	15:46:18.084	79.387	206.256	21.826	176	0	OK	24-03-2025	15:46:18.084	79.387	24.267	OK	24-03-2025	15:46:18.084	79.387	994	OK
24-03-2025	15:46:19.145	80.448	206.136	21.832	176	0	OK	24-03-2025	15:46:19.145	80.448	24.270	OK	24-03-2025	15:46:19.145	80.448	994	OK
24-03-2025	15:46:20.091	81.395	206.190	21.829	176	0	OK	24-03-2025	15:46:20.091	81.395	24.271	OK	24-03-2025	15:46:20.091	81.395	994	OK
24-03-2025	15:46:21.112	82.416	206.146	21.831	175	0	OK	24-03-2025	15:46:21.112	82.416	24.274	OK	24-03-2025	15:46:21.112	82.416	994	OK
24-03-2025	15:46:22.079	83.382	206.104	21.833	176	-1	OK	24-03-2025	15:46:22.079	83.382	24.276	OK	24-03-2025	15:46:22.079	83.382	994	OK
24-03-2025	15:46:23.085	84.388	206.160	21.830	175	0	OK	24-03-2025	15:46:23.085	84.388	24.276	OK	24-03-2025	15:46:23.085	84.388	994	OK
24-03-2025	15:46:24.088	85.391	206.080	21.834	175	0	OK	24-03-2025	15:46:24.088	85.391	24.278	OK	24-03-2025	15:46:24.088	85.391	994	OK
24-03-2025	15:46:25.087	86.390	206.227	21.826	175	0	OK	24-03-2025	15:46:25.087	86.390	24.280	OK	24-03-2025	15:46:25.087	86.390	994	OK
24-03-2025	15:46:26.100	87.403	206.131	21.831	175	-1	OK	24-03-2025	15:46:26.100	87.403	24.281	OK	24-03-2025	15:46:26.100	87.403	994	OK
24-03-2025	15:46:27.085	88.389	206.038	21.836	175	0	OK	24-03-2025	15:46:27.085	88.389	24.280	OK	24-03-2025	15:46:27.085	88.389	994	OK
24-03-2025	15:46:28.086	89.389	206.194	21.828	175	0	OK	24-03-2025	15:46:28.086	89.389	24.278	OK	24-03-2025	15:46:28.086	89.389	994	OK
24-03-2025	15:46:29.163	90.466	206.177	21.829	175	0	OK	24-03-2025	15:46:29.163	90.466	24.277	OK	24-03-2025	15:46:29.163	90.466	994	OK
24-03-2025	15:46:30.084	91.387	206.184	21.829	175	0	OK	24-03-2025	15:46:30.084	91.387	24.274	OK	24-03-2025	15:46:30.084	91.387	994	OK
24-03-2025	15:46:31.086	92.389	206.184	21.829	175	0	OK	24-03-2025	15:46:31.086	92.389	24.274	OK	24-03-2025	15:46:31.086	92.389	994	OK
24-03-2025	15:46:32.089	93.392	206.113	21.833	176	0	OK	24-03-2025	15:46:32.089	93.392	24.272	OK	24-03-2025	15:46:32.089	93.392	994	OK
24-03-2025	15:46:33.084	94.387	206.132	21.832	175	0	OK	24-03-2025	15:46:33.084	94.387	24.272	OK	24-03-2025	15:46:33.084	94.387	994	OK
24-03-2025	15:46:34.087	95.390	206.151	21.831	176	0	OK	24-03-2025	15:46:34.087	95.390	24.272	OK	24-03-2025	15:46:34.087	95.390	994	OK
24-03-2025	15:46:35.090	96.393	206.222	21.827	176	0	OK	24-03-2025	15:46:35.090	96.393	24.274	OK	24-03-2025	15:46:35.090	96.393	994	OK
24-03-2025	15:46:36.088	97.391	206.234	21.826	176	0	OK	24-03-2025	15:46:36.088	97.391	24.277	OK	24-03-2025	15:46:36.088	97.391	994	OK
24-03-2025	15:46:37.086	98.390	206.163	21.830	175	0	OK	24-03-2025	15:46:37.086	98.390	24.275	OK	24-03-2025	15:46:37.086	98.390	994	OK
24-03-2025	15:46:38.106	99.410	206.127	21.832	175	0	OK	24-03-2025	15:46:38.106	99.410	24.274	OK	24-03-2025	15:46:38.106	99.410	994	OK
24-03-2025	15:46:39.147	100.451	206.172	21.830	175	0	OK	24-03-2025	15:46:39.147	100.451	24.271	OK	24-03-2025	15:46:39.147	100.451	994	OK
24-03-2025	15:46:40.088	101.391	206.308	21.823	175	0	OK	24-03-2025	15:46:40.088	101.391	24.269	OK	24-03-2025	15:46:40.088	101.391	994	OK
24-03-2025	15:46:41.087	102.391	206.209	21.828	175	0	OK	24-03-2025	15:46:41.087	102.391	24.271	OK	24-03-2025	15:46:41.087	102.391	994	OK
24-03-2025	15:46:42.104	103.408	206.146	21.831	175	0	OK	24-03-2025	15:46:42.104	103.408	24.274	OK	24-03-2025	15:46:42.104	103.408	994	OK
24-03-2025	15:46:43.094	104.397	206.217	21.827	176	0	OK	24-03-2025	15:46:43.094	104.397	24.276	OK	24-03-2025	15:46:43.094	104.397	994	OK
24-03-2025	15:46:44.088	105.391	206.179	21.829	176	0	OK	24-03-2025	15:46:44.088	105.391	24.276	OK	24-03-2025	15:46:44.088	105.391	994	OK
24-03-2025	15:46:45.091	106.394	206.238	21.826	176	0	OK	24-03-2025	15:46:45.091	106.394	24.275	OK	24-03-2025	15:46:45.091	106.394	994	OK
24-03-2025	15:46:46.106	107.409	206.352	21.820	175	0	OK	24-03-2025	15:46:46.106	107.409	24.275	OK	24-03-2025	15:46:46.106	107.409	994	OK
24-03-2025	15:46:47.118	108.422	206.184	21.829	176	0	OK	24-03-2025	15:46:47.118	108.422	24.274	OK	24-03-2025	15:46:47.118	108.422	994	OK
24-03-2025	15:46:48.108	109.411	206.287	21.824	175	0	OK	24-03-2025	15:46:48.108	109.411	24.270	OK	24-03-2025	15:46:48.108	109.411	994	OK
24-03-2025	15:46:49.179	110.483	206.178	21.830	176	0	OK	24-03-2025	15:46:49.179	110.483	24.268	OK	24-03-2025	15:46:49.179	110.483	994	OK
24-03-2025	15:46:50.108	111.412	206.216	21.828	175	0	OK	24-03-2025	15:46:50.108	111.412	24.268	OK	24-03-2025	15:46:50.108	111.412	994	OK
24-03-2025	15:46:51.110	112.413	206.193	21.829	176	0	OK	24-03-2025	15:46:51.110	112.413	24.270	OK	24-03-2025	15:46:51.110	112.413	994	OK
24-03-2025	15:46:52.099	113.403	206.316	21.822	175	0	OK	24-03-2025	15:46:52.099	113.403	24.274	OK	24-03-2025	15:46:52.099	113.403	994	OK
24-03-2025	15:46:53.095	114.398	206.219	21.827	175	0	OK	24-03-2025	15:46:53.095	114.398	24.275	OK	24-03-2025	15:46:53.095	114.398	994	OK
24-03-2025	15:46:54.091	115.394	206.089	21.834	175	-1	OK	24-03-2025	15:46:54.091	115.394	24.274	OK	24-03-2025	15:46:54.091	115.394	994	OK
24-03-2025	15:46:55.092	116.396	206.165	21.830	175	-1	OK	24-03-2025	15:46:55.092	116.396	24.274	OK	24-03-2025	15:46:55.092	116.396	994	OK
24-03-2025	15:46:56.093	117.397	206.234	21.826	175	0	OK	24-03-2025	15:46:56.093	117.397	24.277	OK	24-03-2025	15:46:56.093	117.397	994	OK
24-03-2025	15:46:57.093	118.396	206.154	21.830	176	-1	OK	24-03-2025	15:46:57.093	118.396	24.279	OK	24-03-2025	15:46:57.093	118.396	994	OK
24-03-2025	15:46:58.094	119.398	206.239	21.825	175	0	OK	24-03-2025	15:46:58.094	119.398	24.283	OK	24-03-2025	15:46:58.094	119.398	994	OK
24-03-2025	15:46:59.145	120.448	206.218	21.826	175	0	OK	24-03-2025	15:46:59.145	120.448	24.284	OK	24-03-2025	15:46:59.145	120.448	994	OK
24-03-2025	15:47:00.096	121.399	206.235	21.825	175	0	OK	24-03-2025	15:47:00.096	121.399	24.285	OK	24-03-2025	15:47:00.096	121.399	994	OK
24-03-2025	15:47:01.093	122.397	206.176	21.828	175	0	OK	24-03-2025	15:47:01.093	122.397	24.286	OK	24-03-2025	15:47:01.093	122.397	994	OK
24-03-2025	15:47:02.099	123.403	206.103	21.832	175	0	OK	24-03-2025	15:47:02.099	123.403	24.285	OK	24-03-2025	15:47:02.099	123.403	994	OK
24-03-2025	15:47:03.100	124.404	206.273	21.823	175	0	OK	24-03-2025	15:47:03.100	124.404	24.285	OK	24-03-2025	15:47:03.100	124.404	994	OK
24-03-2025	15:47:04.097	125.400	206.202	21.827	175	0	OK	24-03-2025	15:47:04.097	125.400	24.283	OK	24-03-2025	15:47:04.097	125.400	994	OK
24-03-2025	15:47:05.100	126.404	206.216	21.826	175	0	OK	24-03-2025	15:47:05.100	126.404	24.285	OK	24-03-2025	15:47:05.100	126.404	994	OK
24-03-2025	15:47:06.098	127.401	206.138	21.830	175	0	OK	24-03-2025	15:47:06.098	127.401	24.286	OK	24-03-2025	15:47:06.098	127.401	994	OK
24-03-2025	15:47:07.098	128.401	206.193	21.827	175	0	OK	24-03-2025	15:47:07.098	128.401	24.287	OK	24-03-2025	15:47:07.098	128.401	994	OK
24-03-2025	15:47:08.103	129.407	206.119	21.831	175	0	OK	24-03-2025	15:47:08.103	129.407	24.286	OK	24-03-2025	15:47:08.103	129.407	994	OK
24-03-2025	15:47:09.160	130.463	206.063	21.834	175	0	OK	24-03-2025	15:47:09.160	130.463	24.286	OK	24-03-2025	15:47:09.160	130.463	994	OK
24-03-2025	15:47:10.100	131.403	206.169	21.828	175	0	OK	24-03-2025	15:47:10.100	131.403	24.289	OK	24-03-2025	15:47:10.100	131.403	994	OK
24-03-2025	15:47:11.102	132.405	206.299	21.821	175	0	OK	24-03-2025	15:47:11.102	132.405	24.290	OK	24-03-2025	15:47:11.102	132.405	994	OK
24-03-2025	15:47:12.113	133.417	206.219	21.825	175	0	OK	24-03-2025	15:47:12.113	133.417	24.292	OK	24-03-2025	15:47:12.113	133.417	994	OK
24-03-2025	15:47:13.114	134.418	206.253	21.823	175	0	OK	24-03-2025	15:47:13.114	134.418	24.294	OK	24-03-2025	15:47:13.114	134.418	994	OK
