#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-TX [C] APHOX-TX SN:0 UiD:24330F08591E8246 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
24-03-2025	15:45:33.973	35.276	23.952	OK
24-03-2025	15:45:34.973	36.277	23.951	OK
24-03-2025	15:45:35.973	37.277	23.951	OK
24-03-2025	15:45:36.974	38.278	23.951	OK
24-03-2025	15:45:37.973	39.276	23.952	OK
24-03-2025	15:45:38.973	40.276	23.951	OK
24-03-2025	15:45:39.974	41.277	23.952	OK
24-03-2025	15:45:40.979	42.282	23.952	OK
24-03-2025	15:45:41.982	43.285	23.952	OK
24-03-2025	15:45:42.976	44.279	23.951	OK
24-03-2025	15:45:43.975	45.279	23.952	OK
24-03-2025	15:45:44.975	46.279	23.952	OK
24-03-2025	15:45:45.976	47.280	23.952	OK
24-03-2025	15:45:46.975	48.278	23.953	OK
24-03-2025	15:45:47.975	49.279	23.952	OK
24-03-2025	15:45:48.976	50.279	23.952	OK
24-03-2025	15:45:49.977	51.280	23.952	OK
24-03-2025	15:45:50.978	52.282	23.952	OK
24-03-2025	15:45:51.980	53.283	23.952	OK
24-03-2025	15:45:52.978	54.282	23.952	OK
24-03-2025	15:45:53.978	55.281	23.952	OK
24-03-2025	15:45:54.978	56.281	23.952	OK
24-03-2025	15:45:55.978	57.282	23.953	OK
24-03-2025	15:45:56.978	58.282	23.951	OK
24-03-2025	15:45:57.978	59.281	23.953	OK
24-03-2025	15:45:58.978	60.281	23.952	OK
24-03-2025	15:45:59.978	61.281	23.952	OK
24-03-2025	15:46:00.982	62.286	23.952	OK
24-03-2025	15:46:01.982	63.285	23.952	OK
24-03-2025	15:46:02.978	64.282	23.952	OK
24-03-2025	15:46:03.979	65.283	23.952	OK
24-03-2025	15:46:04.981	66.284	23.952	OK
24-03-2025	15:46:05.980	67.284	23.952	OK
24-03-2025	15:46:06.981	68.284	23.952	OK
24-03-2025	15:46:07.982	69.285	23.952	OK
24-03-2025	15:46:08.983	70.286	23.952	OK
24-03-2025	15:46:09.983	71.286	23.952	OK
24-03-2025	15:46:10.983	72.287	23.953	OK
24-03-2025	15:46:11.983	73.287	23.952	OK
24-03-2025	15:46:12.983	74.287	23.952	OK
24-03-2025	15:46:13.988	75.292	23.952	OK
24-03-2025	15:46:14.983	76.287	23.952	OK
24-03-2025	15:46:15.984	77.287	23.952	OK
24-03-2025	15:46:16.987	78.290	23.952	OK
24-03-2025	15:46:17.985	79.288	23.952	OK
24-03-2025	15:46:18.985	80.288	23.952	OK
24-03-2025	15:46:19.985	81.289	23.952	OK
24-03-2025	15:46:20.985	82.289	23.952	OK
24-03-2025	15:46:21.985	83.288	23.952	OK
24-03-2025	15:46:22.986	84.290	23.953	OK
24-03-2025	15:46:23.987	85.291	23.952	OK
24-03-2025	15:46:24.987	86.291	23.952	OK
24-03-2025	15:46:25.987	87.290	23.952	OK
24-03-2025	15:46:26.988	88.291	23.952	OK
24-03-2025	15:46:27.987	89.290	23.953	OK
24-03-2025	15:46:28.988	90.291	23.953	OK
24-03-2025	15:46:29.987	91.290	23.952	OK
24-03-2025	15:46:30.988	92.291	23.952	OK
24-03-2025	15:46:31.988	93.291	23.953	OK
24-03-2025	15:46:32.989	94.293	23.952	OK
24-03-2025	15:46:33.989	95.292	23.952	OK
24-03-2025	15:46:34.990	96.293	23.952	OK
24-03-2025	15:46:35.990	97.293	23.952	OK
24-03-2025	15:46:36.991	98.294	23.953	OK
24-03-2025	15:46:37.991	99.294	23.953	OK
24-03-2025	15:46:38.990	100.294	23.952	OK
24-03-2025	15:46:39.991	101.295	23.953	OK
24-03-2025	15:46:40.991	102.294	23.953	OK
24-03-2025	15:46:41.994	103.297	23.952	OK
24-03-2025	15:46:42.995	104.298	23.952	OK
24-03-2025	15:46:43.995	105.298	23.953	OK
24-03-2025	15:46:44.995	106.299	23.952	OK
24-03-2025	15:46:45.995	107.298	23.953	OK
24-03-2025	15:46:46.997	108.301	23.952	OK
24-03-2025	15:46:47.997	109.300	23.953	OK
24-03-2025	15:46:48.997	110.301	23.952	OK
24-03-2025	15:46:49.997	111.301	23.953	OK
24-03-2025	15:46:50.998	112.301	23.953	OK
24-03-2025	15:46:51.998	113.301	23.952	OK
24-03-2025	15:46:52.999	114.302	23.954	OK
24-03-2025	15:46:53.997	115.300	23.953	OK
24-03-2025	15:46:54.996	116.300	23.953	OK
24-03-2025	15:46:55.998	117.302	23.953	OK
24-03-2025	15:46:56.998	118.301	23.954	OK
24-03-2025	15:46:57.998	119.302	23.953	OK
24-03-2025	15:46:58.998	120.301	23.952	OK
24-03-2025	15:46:59.999	121.302	23.952	OK
24-03-2025	15:47:00.998	122.301	23.953	OK
24-03-2025	15:47:01.999	123.302	23.953	OK
24-03-2025	15:47:02.999	124.302	23.953	OK
24-03-2025	15:47:03.999	125.303	23.953	OK
24-03-2025	15:47:04.999	126.302	23.953	OK
24-03-2025	15:47:05.999	127.302	23.953	OK
24-03-2025	15:47:07.000	128.303	23.953	OK
24-03-2025	15:47:07.999	129.302	23.953	OK
24-03-2025	15:47:09.000	130.304	23.953	OK
24-03-2025	15:47:09.999	131.302	23.954	OK
24-03-2025	15:47:10.999	132.302	23.953	OK
24-03-2025	15:47:11.999	133.302	23.953	OK
24-03-2025	15:47:13.000	134.304	23.954	OK
24-03-2025	15:47:13.999	135.302	23.953	OK
24-03-2025	15:47:15.000	136.303	23.952	OK
24-03-2025	15:47:16.000	137.304	23.953	OK
24-03-2025	15:47:17.002	138.306	23.953	OK
24-03-2025	15:47:18.000	139.304	23.954	OK
24-03-2025	15:47:19.003	140.306	23.953	OK
24-03-2025	15:47:20.002	141.305	23.953	OK
24-03-2025	15:47:21.002	142.305	23.954	OK
24-03-2025	15:47:22.002	143.306	23.954	OK
24-03-2025	15:47:23.004	144.308	23.953	OK
24-03-2025	15:47:24.006	145.310	23.954	OK
24-03-2025	15:47:25.007	146.310	23.953	OK
24-03-2025	15:47:26.006	147.310	23.952	OK
24-03-2025	15:47:27.007	148.311	23.953	OK
24-03-2025	15:47:28.007	149.311	23.954	OK
24-03-2025	15:47:29.013	150.317	23.953	OK
24-03-2025	15:47:30.007	151.311	23.953	OK
24-03-2025	15:47:31.010	152.314	23.953	OK
24-03-2025	15:47:32.010	153.314	23.953	OK
24-03-2025	15:47:33.010	154.313	23.953	OK
24-03-2025	15:47:34.012	155.315	23.954	OK
24-03-2025	15:47:35.010	156.313	23.954	OK
24-03-2025	15:47:36.010	157.314	23.953	OK
24-03-2025	15:47:37.010	158.313	23.953	OK
24-03-2025	15:47:38.010	159.313	23.954	OK
24-03-2025	15:47:39.010	160.313	23.953	OK
24-03-2025	15:47:40.011	161.314	23.954	OK
24-03-2025	15:47:41.011	162.314	23.954	OK
24-03-2025	15:47:42.012	163.316	23.954	OK
24-03-2025	15:47:43.013	164.316	23.954	OK
24-03-2025	15:47:44.014	165.317	23.953	OK
24-03-2025	15:47:45.013	166.316	23.954	OK
24-03-2025	15:47:46.014	167.318	23.954	OK
24-03-2025	15:47:47.013	168.317	23.954	OK
24-03-2025	15:47:48.014	169.318	23.954	OK
24-03-2025	15:47:49.014	170.317	23.953	OK
24-03-2025	15:47:50.014	171.317	23.953	OK
24-03-2025	15:47:51.015	172.318	23.955	OK
24-03-2025	15:47:52.015	173.319	23.954	OK
24-03-2025	15:47:53.015	174.318	23.954	OK
24-03-2025	15:47:54.015	175.318	23.953	OK
24-03-2025	15:47:55.016	176.320	23.953	OK
24-03-2025	15:47:56.016	177.320	23.955	OK
24-03-2025	15:47:57.016	178.320	23.954	OK
24-03-2025	15:47:58.016	179.319	23.955	OK
24-03-2025	15:47:59.016	180.319	23.954	OK
24-03-2025	15:48:00.018	181.322	23.954	OK
24-03-2025	15:48:01.034	182.338	23.954	OK
24-03-2025	15:48:02.019	183.322	23.954	OK
24-03-2025	15:48:03.033	184.337	23.955	OK
24-03-2025	15:48:04.019	185.323	23.955	OK
24-03-2025	15:48:05.020	186.323	23.954	OK
24-03-2025	15:48:06.018	187.322	23.955	OK
24-03-2025	15:48:07.017	188.321	23.955	OK
24-03-2025	15:48:08.019	189.323	23.954	OK
24-03-2025	15:48:09.021	190.325	23.954	OK
24-03-2025	15:48:10.034	191.338	23.955	OK
24-03-2025	15:48:11.022	192.325	23.954	OK
24-03-2025	15:48:12.021	193.325	23.955	OK
24-03-2025	15:48:13.020	194.323	23.954	OK
24-03-2025	15:48:14.023	195.327	23.955	OK
24-03-2025	15:48:15.022	196.326	23.954	OK
24-03-2025	15:48:16.023	197.326	23.954	OK
24-03-2025	15:48:17.026	198.329	23.955	OK
24-03-2025	15:48:18.024	199.327	23.954	OK
24-03-2025	15:48:19.024	200.327	23.955	OK
24-03-2025	15:48:20.024	201.327	23.955	OK
24-03-2025	15:48:21.025	202.328	23.955	OK
24-03-2025	15:48:22.027	203.330	23.955	OK
24-03-2025	15:48:23.026	204.330	23.956	OK
24-03-2025	15:48:24.025	205.329	23.955	OK
24-03-2025	15:48:25.025	206.329	23.955	OK
24-03-2025	15:48:26.025	207.328	23.954	OK
24-03-2025	15:48:27.027	208.331	23.955	OK
24-03-2025	15:48:28.027	209.330	23.955	OK
24-03-2025	15:48:29.027	210.330	23.955	OK
24-03-2025	15:48:30.027	211.330	23.956	OK
