#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
24-03-2025	15:45:47.171	48.474	24.270	OK
24-03-2025	15:45:48.178	49.481	24.268	OK
24-03-2025	15:45:49.266	50.569	24.266	OK
24-03-2025	15:45:50.180	51.483	24.266	OK
24-03-2025	15:45:51.173	52.476	24.267	OK
24-03-2025	15:45:52.174	53.478	24.269	OK
24-03-2025	15:45:53.175	54.479	24.269	OK
24-03-2025	15:45:54.175	55.478	24.270	OK
24-03-2025	15:45:55.176	56.479	24.268	OK
24-03-2025	15:45:56.174	57.478	24.266	OK
24-03-2025	15:45:57.189	58.493	24.265	OK
24-03-2025	15:45:58.175	59.478	24.263	OK
24-03-2025	15:45:59.238	60.541	24.259	OK
24-03-2025	15:46:00.194	61.497	24.258	OK
24-03-2025	15:46:01.272	62.576	24.257	OK
24-03-2025	15:46:02.192	63.495	24.258	OK
24-03-2025	15:46:03.178	64.482	24.258	OK
24-03-2025	15:46:04.185	65.488	24.258	OK
24-03-2025	15:46:05.177	66.480	24.259	OK
24-03-2025	15:46:06.183	67.486	24.260	OK
24-03-2025	15:46:07.180	68.484	24.260	OK
24-03-2025	15:46:08.188	69.492	24.259	OK
24-03-2025	15:46:09.251	70.554	24.261	OK
24-03-2025	15:46:10.184	71.487	24.263	OK
24-03-2025	15:46:11.180	72.483	24.265	OK
24-03-2025	15:46:12.200	73.503	24.263	OK
24-03-2025	15:46:13.188	74.491	24.263	OK
24-03-2025	15:46:14.209	75.512	24.262	OK
24-03-2025	15:46:15.181	76.485	24.263	OK
24-03-2025	15:46:16.184	77.487	24.265	OK
24-03-2025	15:46:17.185	78.489	24.268	OK
24-03-2025	15:46:18.183	79.486	24.268	OK
24-03-2025	15:46:19.243	80.546	24.270	OK
24-03-2025	15:46:20.190	81.493	24.272	OK
24-03-2025	15:46:21.210	82.513	24.275	OK
24-03-2025	15:46:22.176	83.479	24.275	OK
24-03-2025	15:46:23.182	84.486	24.276	OK
24-03-2025	15:46:24.202	85.505	24.278	OK
24-03-2025	15:46:25.183	86.486	24.280	OK
24-03-2025	15:46:26.196	87.500	24.282	OK
24-03-2025	15:46:27.185	88.489	24.280	OK
24-03-2025	15:46:28.185	89.488	24.278	OK
24-03-2025	15:46:29.261	90.565	24.276	OK
24-03-2025	15:46:30.185	91.488	24.274	OK
24-03-2025	15:46:31.184	92.487	24.274	OK
24-03-2025	15:46:32.187	93.491	24.272	OK
24-03-2025	15:46:33.183	94.486	24.273	OK
24-03-2025	15:46:34.184	95.488	24.272	OK
24-03-2025	15:46:35.188	96.491	24.275	OK
24-03-2025	15:46:36.188	97.491	24.277	OK
24-03-2025	15:46:37.183	98.487	24.274	OK
24-03-2025	15:46:38.203	99.506	24.273	OK
24-03-2025	15:46:39.244	100.548	24.269	OK
24-03-2025	15:46:40.186	101.490	24.269	OK
24-03-2025	15:46:41.189	102.493	24.271	OK
24-03-2025	15:46:42.204	103.507	24.274	OK
24-03-2025	15:46:43.192	104.496	24.276	OK
24-03-2025	15:46:44.185	105.488	24.276	OK
24-03-2025	15:46:45.190	106.493	24.275	OK
24-03-2025	15:46:46.204	107.507	24.275	OK
24-03-2025	15:46:47.217	108.520	24.274	OK
24-03-2025	15:46:48.207	109.510	24.270	OK
24-03-2025	15:46:49.278	110.582	24.268	OK
24-03-2025	15:46:50.207	111.510	24.269	OK
24-03-2025	15:46:51.207	112.510	24.271	OK
24-03-2025	15:46:52.199	113.502	24.274	OK
24-03-2025	15:46:53.193	114.496	24.275	OK
24-03-2025	15:46:54.189	115.492	24.274	OK
24-03-2025	15:46:55.190	116.493	24.275	OK
24-03-2025	15:46:56.192	117.496	24.277	OK
24-03-2025	15:46:57.192	118.495	24.279	OK
24-03-2025	15:46:58.195	119.499	24.283	OK
24-03-2025	15:46:59.244	120.548	24.284	OK
24-03-2025	15:47:00.193	121.496	24.285	OK
24-03-2025	15:47:01.192	122.496	24.286	OK
24-03-2025	15:47:02.196	123.500	24.285	OK
24-03-2025	15:47:03.199	124.503	24.285	OK
24-03-2025	15:47:04.195	125.498	24.283	OK
24-03-2025	15:47:05.199	126.502	24.285	OK
24-03-2025	15:47:06.195	127.499	24.286	OK
24-03-2025	15:47:07.198	128.501	24.286	OK
24-03-2025	15:47:08.203	129.506	24.285	OK
24-03-2025	15:47:09.259	130.563	24.287	OK
24-03-2025	15:47:10.198	131.501	24.289	OK
24-03-2025	15:47:11.200	132.504	24.290	OK
24-03-2025	15:47:12.212	133.516	24.292	OK
24-03-2025	15:47:13.212	134.516	24.294	OK
24-03-2025	15:47:14.203	135.507	24.297	OK
24-03-2025	15:47:15.200	136.503	24.298	OK
24-03-2025	15:47:16.199	137.503	24.297	OK
24-03-2025	15:47:17.214	138.517	24.298	OK
24-03-2025	15:47:18.200	139.504	24.300	OK
24-03-2025	15:47:19.265	140.568	24.303	OK
24-03-2025	15:47:20.199	141.502	24.306	OK
24-03-2025	15:47:21.195	142.499	24.310	OK
24-03-2025	15:47:22.203	143.506	24.311	OK
24-03-2025	15:47:23.204	144.507	24.313	OK
24-03-2025	15:47:24.212	145.515	24.314	OK
24-03-2025	15:47:25.219	146.523	24.316	OK
24-03-2025	15:47:26.202	147.506	24.318	OK
24-03-2025	15:47:27.218	148.521	24.320	OK
24-03-2025	15:47:28.211	149.515	24.323	OK
24-03-2025	15:47:29.253	150.556	24.325	OK
24-03-2025	15:47:30.205	151.508	24.324	OK
24-03-2025	15:47:31.204	152.508	24.324	OK
24-03-2025	15:47:32.214	153.517	24.323	OK
24-03-2025	15:47:33.223	154.526	24.325	OK
24-03-2025	15:47:34.209	155.513	24.325	OK
24-03-2025	15:47:35.207	156.510	24.324	OK
24-03-2025	15:47:36.210	157.513	24.323	OK
24-03-2025	15:47:37.228	158.531	24.325	OK
24-03-2025	15:47:38.208	159.511	24.328	OK
24-03-2025	15:47:39.258	160.561	24.326	OK
24-03-2025	15:47:40.206	161.510	24.324	OK
24-03-2025	15:47:41.206	162.510	24.320	OK
24-03-2025	15:47:42.209	163.513	24.317	OK
24-03-2025	15:47:43.209	164.512	24.313	OK
24-03-2025	15:47:44.211	165.514	24.310	OK
24-03-2025	15:47:45.205	166.508	24.309	OK
24-03-2025	15:47:46.206	167.510	24.309	OK
24-03-2025	15:47:47.206	168.510	24.307	OK
24-03-2025	15:47:48.221	169.524	24.305	OK
24-03-2025	15:47:49.251	170.554	24.302	OK
24-03-2025	15:47:50.213	171.517	24.304	OK
24-03-2025	15:47:51.207	172.510	24.307	OK
24-03-2025	15:47:52.209	173.512	24.308	OK
24-03-2025	15:47:53.211	174.514	24.308	OK
24-03-2025	15:47:54.206	175.509	24.309	OK
24-03-2025	15:47:55.208	176.512	24.310	OK
24-03-2025	15:47:56.209	177.513	24.312	OK
24-03-2025	15:47:57.208	178.512	24.312	OK
24-03-2025	15:47:58.212	179.515	24.310	OK
24-03-2025	15:47:59.258	180.561	24.308	OK
24-03-2025	15:48:00.225	181.529	24.307	OK
24-03-2025	15:48:01.212	182.516	24.307	OK
24-03-2025	15:48:02.216	183.519	24.306	OK
24-03-2025	15:48:03.234	184.537	24.305	OK
24-03-2025	15:48:04.225	185.528	24.306	OK
24-03-2025	15:48:05.216	186.519	24.309	OK
24-03-2025	15:48:06.213	187.517	24.310	OK
24-03-2025	15:48:07.218	188.521	24.310	OK
24-03-2025	15:48:08.213	189.517	24.310	OK
24-03-2025	15:48:09.254	190.557	24.310	OK
24-03-2025	15:48:10.217	191.521	24.310	OK
24-03-2025	15:48:11.227	192.531	24.310	OK
24-03-2025	15:48:12.213	193.517	24.309	OK
24-03-2025	15:48:13.216	194.519	24.309	OK
24-03-2025	15:48:14.216	195.520	24.308	OK
24-03-2025	15:48:15.217	196.521	24.309	OK
24-03-2025	15:48:16.214	197.517	24.309	OK
24-03-2025	15:48:17.219	198.522	24.309	OK
24-03-2025	15:48:18.213	199.516	24.304	OK
24-03-2025	15:48:19.243	200.546	24.302	OK
24-03-2025	15:48:20.213	201.517	24.301	OK
24-03-2025	15:48:21.219	202.522	24.302	OK
24-03-2025	15:48:22.221	203.524	24.302	OK
24-03-2025	15:48:23.226	204.530	24.301	OK
24-03-2025	15:48:24.227	205.531	24.298	OK
24-03-2025	15:48:25.225	206.528	24.297	OK
24-03-2025	15:48:26.243	207.546	24.299	OK
24-03-2025	15:48:27.222	208.526	24.301	OK
24-03-2025	15:48:28.221	209.524	24.302	OK
24-03-2025	15:48:29.246	210.549	24.304	OK
24-03-2025	15:48:30.219	211.522	24.305	OK
