#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-O2 [D] PICO-O2 SN:0 UiD:24F867055E979131 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [D Ch.1] - Oxygen Sensor - XA7-536-202 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	300	Fixed Temperature ('C)	24.000000	0	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	21.443	47.148	0.804000	0.095680	4000	-0.081700	0.969000	0.248597	0.000000	-0.000006	0.000000	0.000000	fixed f	994.573	24.000	32.849	24.000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [D Int. T1] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [D P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [D Ch.1 Main]	Time [D Ch.1 Main]	 dt (s) [D Ch.1 Main]	Oxygen (%O2) [D Ch.1 Main]	dphi (°) [D Ch.1 Main]	Signal Intensity (mV) [D Ch.1 Main]	Ambient Light (mV) [D Ch.1 Main]	Status [D Ch.1 Main]	Date [D Ch.1 CompT]	Time [D Ch.1 CompT]	 dt (s) [D Ch.1 CompT]	Fixed Temp (°C) [D Ch.1 CompT]	Status [D Ch.1 CompT]	Date [D Ch.1 CompP]	Time [D Ch.1 CompP]	 dt (s) [D Ch.1 CompP]	Pressure (mbar) [D Ch.1 CompP]	Status [D Ch.1 CompP]
24-03-2025	15:45:33.800	35.104	18.980	22.341	431	2	OK	24-03-2025	15:45:33.800	35.104	24.000	OK	24-03-2025	15:45:33.800	35.104	995	OK
24-03-2025	15:45:34.806	36.110	19.001	22.330	431	2	OK	24-03-2025	15:45:34.806	36.110	24.000	OK	24-03-2025	15:45:34.806	36.110	995	OK
24-03-2025	15:45:35.808	37.112	19.004	22.328	431	2	OK	24-03-2025	15:45:35.808	37.112	24.000	OK	24-03-2025	15:45:35.808	37.112	995	OK
24-03-2025	15:45:36.803	38.107	19.011	22.324	431	2	OK	24-03-2025	15:45:36.803	38.107	24.000	OK	24-03-2025	15:45:36.803	38.107	995	OK
24-03-2025	15:45:37.803	39.106	18.993	22.334	431	-1	OK	24-03-2025	15:45:37.803	39.106	24.000	OK	24-03-2025	15:45:37.803	39.106	995	OK
24-03-2025	15:45:38.802	40.105	19.015	22.322	431	-1	OK	24-03-2025	15:45:38.802	40.105	24.000	OK	24-03-2025	15:45:38.802	40.105	995	OK
24-03-2025	15:45:39.803	41.107	18.993	22.334	431	1	OK	24-03-2025	15:45:39.803	41.107	24.000	OK	24-03-2025	15:45:39.803	41.107	995	OK
24-03-2025	15:45:40.804	42.108	19.014	22.323	431	2	OK	24-03-2025	15:45:40.804	42.108	24.000	OK	24-03-2025	15:45:40.804	42.108	995	OK
24-03-2025	15:45:41.802	43.105	19.012	22.324	431	0	OK	24-03-2025	15:45:41.802	43.105	24.000	OK	24-03-2025	15:45:41.802	43.105	995	OK
24-03-2025	15:45:42.804	44.107	19.023	22.318	431	2	OK	24-03-2025	15:45:42.804	44.107	24.000	OK	24-03-2025	15:45:42.804	44.107	995	OK
24-03-2025	15:45:43.806	45.109	19.024	22.317	431	2	OK	24-03-2025	15:45:43.806	45.109	24.000	OK	24-03-2025	15:45:43.806	45.109	995	OK
24-03-2025	15:45:44.807	46.110	19.033	22.313	430	3	OK	24-03-2025	15:45:44.807	46.110	24.000	OK	24-03-2025	15:45:44.807	46.110	995	OK
24-03-2025	15:45:45.808	47.111	19.028	22.315	431	5	OK	24-03-2025	15:45:45.808	47.111	24.000	OK	24-03-2025	15:45:45.808	47.111	995	OK
24-03-2025	15:45:46.808	48.111	19.024	22.317	431	5	OK	24-03-2025	15:45:46.808	48.111	24.000	OK	24-03-2025	15:45:46.808	48.111	995	OK
24-03-2025	15:45:47.808	49.111	19.027	22.315	431	5	OK	24-03-2025	15:45:47.808	49.111	24.000	OK	24-03-2025	15:45:47.808	49.111	995	OK
24-03-2025	15:45:48.808	50.112	19.022	22.318	431	4	OK	24-03-2025	15:45:48.808	50.112	24.000	OK	24-03-2025	15:45:48.808	50.112	995	OK
24-03-2025	15:45:49.809	51.113	19.033	22.313	431	2	OK	24-03-2025	15:45:49.809	51.113	24.000	OK	24-03-2025	15:45:49.809	51.113	995	OK
24-03-2025	15:45:50.810	52.114	19.041	22.308	431	2	OK	24-03-2025	15:45:50.810	52.114	24.000	OK	24-03-2025	15:45:50.810	52.114	995	OK
24-03-2025	15:45:51.811	53.115	19.053	22.302	431	2	OK	24-03-2025	15:45:51.811	53.115	24.000	OK	24-03-2025	15:45:51.811	53.115	995	OK
24-03-2025	15:45:52.811	54.115	19.030	22.314	431	2	OK	24-03-2025	15:45:52.811	54.115	24.000	OK	24-03-2025	15:45:52.811	54.115	995	OK
24-03-2025	15:45:53.811	55.114	19.037	22.310	431	2	OK	24-03-2025	15:45:53.811	55.114	24.000	OK	24-03-2025	15:45:53.811	55.114	995	OK
24-03-2025	15:45:54.812	56.115	19.025	22.317	431	2	OK	24-03-2025	15:45:54.812	56.115	24.000	OK	24-03-2025	15:45:54.812	56.115	995	OK
24-03-2025	15:45:55.811	57.115	19.060	22.298	430	1	OK	24-03-2025	15:45:55.811	57.115	24.000	OK	24-03-2025	15:45:55.811	57.115	995	OK
24-03-2025	15:45:56.809	58.112	19.068	22.294	430	2	OK	24-03-2025	15:45:56.809	58.112	24.000	OK	24-03-2025	15:45:56.809	58.112	995	OK
24-03-2025	15:45:57.811	59.114	19.055	22.301	430	2	OK	24-03-2025	15:45:57.811	59.114	24.000	OK	24-03-2025	15:45:57.811	59.114	995	OK
24-03-2025	15:45:58.809	60.113	19.051	22.302	430	2	OK	24-03-2025	15:45:58.809	60.113	24.000	OK	24-03-2025	15:45:58.809	60.113	995	OK
24-03-2025	15:45:59.813	61.117	19.052	22.302	430	-3	OK	24-03-2025	15:45:59.813	61.117	24.000	OK	24-03-2025	15:45:59.813	61.117	995	OK
24-03-2025	15:46:00.813	62.116	19.062	22.297	430	1	OK	24-03-2025	15:46:00.813	62.116	24.000	OK	24-03-2025	15:46:00.813	62.116	995	OK
24-03-2025	15:46:01.816	63.119	19.089	22.283	430	-1	OK	24-03-2025	15:46:01.816	63.119	24.000	OK	24-03-2025	15:46:01.816	63.119	995	OK
24-03-2025	15:46:02.815	64.118	19.076	22.290	430	-2	OK	24-03-2025	15:46:02.815	64.118	24.000	OK	24-03-2025	15:46:02.815	64.118	995	OK
24-03-2025	15:46:03.820	65.123	19.092	22.281	430	2	OK	24-03-2025	15:46:03.820	65.123	24.000	OK	24-03-2025	15:46:03.820	65.123	995	OK
24-03-2025	15:46:04.818	66.122	19.095	22.279	430	1	OK	24-03-2025	15:46:04.818	66.122	24.000	OK	24-03-2025	15:46:04.818	66.122	995	OK
24-03-2025	15:46:05.820	67.124	19.089	22.283	430	2	OK	24-03-2025	15:46:05.820	67.124	24.000	OK	24-03-2025	15:46:05.820	67.124	995	OK
24-03-2025	15:46:06.822	68.125	19.084	22.285	430	2	OK	24-03-2025	15:46:06.822	68.125	24.000	OK	24-03-2025	15:46:06.822	68.125	995	OK
24-03-2025	15:46:07.820	69.123	19.084	22.285	430	2	OK	24-03-2025	15:46:07.820	69.123	24.000	OK	24-03-2025	15:46:07.820	69.123	995	OK
24-03-2025	15:46:08.829	70.133	19.068	22.294	430	2	OK	24-03-2025	15:46:08.829	70.133	24.000	OK	24-03-2025	15:46:08.829	70.133	995	OK
24-03-2025	15:46:09.835	71.139	19.076	22.289	430	-2	OK	24-03-2025	15:46:09.835	71.139	24.000	OK	24-03-2025	15:46:09.835	71.139	995	OK
24-03-2025	15:46:10.830	72.134	19.092	22.281	430	1	OK	24-03-2025	15:46:10.830	72.134	24.000	OK	24-03-2025	15:46:10.830	72.134	995	OK
24-03-2025	15:46:11.824	73.127	19.073	22.291	430	3	OK	24-03-2025	15:46:11.824	73.127	24.000	OK	24-03-2025	15:46:11.824	73.127	995	OK
24-03-2025	15:46:12.826	74.129	19.082	22.286	431	5	OK	24-03-2025	15:46:12.826	74.129	24.000	OK	24-03-2025	15:46:12.826	74.129	995	OK
24-03-2025	15:46:13.826	75.129	19.075	22.290	430	5	OK	24-03-2025	15:46:13.826	75.129	24.000	OK	24-03-2025	15:46:13.826	75.129	995	OK
24-03-2025	15:46:14.827	76.130	19.063	22.296	431	5	OK	24-03-2025	15:46:14.827	76.130	24.000	OK	24-03-2025	15:46:14.827	76.130	995	OK
24-03-2025	15:46:15.826	77.130	19.080	22.288	430	6	OK	24-03-2025	15:46:15.826	77.130	24.000	OK	24-03-2025	15:46:15.826	77.130	995	OK
24-03-2025	15:46:16.826	78.129	19.095	22.279	431	5	OK	24-03-2025	15:46:16.826	78.129	24.000	OK	24-03-2025	15:46:16.826	78.129	995	OK
24-03-2025	15:46:17.827	79.130	19.107	22.273	430	5	OK	24-03-2025	15:46:17.827	79.130	24.000	OK	24-03-2025	15:46:17.827	79.130	995	OK
24-03-2025	15:46:18.827	80.131	19.090	22.282	430	6	OK	24-03-2025	15:46:18.827	80.131	24.000	OK	24-03-2025	15:46:18.827	80.131	995	OK
24-03-2025	15:46:19.828	81.132	19.089	22.283	431	3	OK	24-03-2025	15:46:19.828	81.132	24.000	OK	24-03-2025	15:46:19.828	81.132	995	OK
24-03-2025	15:46:20.826	82.130	19.100	22.277	431	5	OK	24-03-2025	15:46:20.826	82.130	24.000	OK	24-03-2025	15:46:20.826	82.130	995	OK
24-03-2025	15:46:21.826	83.129	19.092	22.281	431	5	OK	24-03-2025	15:46:21.826	83.129	24.000	OK	24-03-2025	15:46:21.826	83.129	995	OK
24-03-2025	15:46:22.832	84.135	19.099	22.278	430	2	OK	24-03-2025	15:46:22.832	84.135	24.000	OK	24-03-2025	15:46:22.832	84.135	995	OK
24-03-2025	15:46:23.829	85.132	19.100	22.277	430	3	OK	24-03-2025	15:46:23.829	85.132	24.000	OK	24-03-2025	15:46:23.829	85.132	995	OK
24-03-2025	15:46:24.830	86.134	19.074	22.290	431	2	OK	24-03-2025	15:46:24.830	86.134	24.000	OK	24-03-2025	15:46:24.830	86.134	995	OK
24-03-2025	15:46:25.829	87.132	19.089	22.282	431	2	OK	24-03-2025	15:46:25.829	87.132	24.000	OK	24-03-2025	15:46:25.829	87.132	995	OK
24-03-2025	15:46:26.829	88.132	19.089	22.283	430	2	OK	24-03-2025	15:46:26.829	88.132	24.000	OK	24-03-2025	15:46:26.829	88.132	995	OK
24-03-2025	15:46:27.831	89.134	19.096	22.279	430	2	OK	24-03-2025	15:46:27.831	89.134	24.000	OK	24-03-2025	15:46:27.831	89.134	995	OK
24-03-2025	15:46:28.832	90.136	19.111	22.271	430	2	OK	24-03-2025	15:46:28.832	90.136	24.000	OK	24-03-2025	15:46:28.832	90.136	995	OK
24-03-2025	15:46:29.831	91.134	19.112	22.270	430	2	OK	24-03-2025	15:46:29.831	91.134	24.000	OK	24-03-2025	15:46:29.831	91.134	995	OK
24-03-2025	15:46:30.830	92.134	19.127	22.262	430	2	OK	24-03-2025	15:46:30.830	92.134	24.000	OK	24-03-2025	15:46:30.830	92.134	995	OK
24-03-2025	15:46:31.830	93.134	19.118	22.267	430	2	OK	24-03-2025	15:46:31.830	93.134	24.000	OK	24-03-2025	15:46:31.830	93.134	995	OK
24-03-2025	15:46:32.831	94.135	19.137	22.257	430	2	OK	24-03-2025	15:46:32.831	94.135	24.000	OK	24-03-2025	15:46:32.831	94.135	995	OK
24-03-2025	15:46:33.832	95.135	19.134	22.259	430	1	OK	24-03-2025	15:46:33.832	95.135	24.000	OK	24-03-2025	15:46:33.832	95.135	995	OK
24-03-2025	15:46:34.834	96.137	19.121	22.265	430	-1	OK	24-03-2025	15:46:34.834	96.137	24.000	OK	24-03-2025	15:46:34.834	96.137	995	OK
24-03-2025	15:46:35.833	97.136	19.111	22.271	430	2	OK	24-03-2025	15:46:35.833	97.136	24.000	OK	24-03-2025	15:46:35.833	97.136	995	OK
24-03-2025	15:46:36.833	98.136	19.100	22.276	430	2	OK	24-03-2025	15:46:36.833	98.136	24.000	OK	24-03-2025	15:46:36.833	98.136	995	OK
24-03-2025	15:46:37.834	99.138	19.100	22.276	430	-1	OK	24-03-2025	15:46:37.834	99.138	24.000	OK	24-03-2025	15:46:37.834	99.138	995	OK
24-03-2025	15:46:38.833	100.136	19.118	22.267	430	2	OK	24-03-2025	15:46:38.833	100.136	24.000	OK	24-03-2025	15:46:38.833	100.136	995	OK
24-03-2025	15:46:39.833	101.136	19.119	22.267	430	-2	OK	24-03-2025	15:46:39.833	101.136	24.000	OK	24-03-2025	15:46:39.833	101.136	995	OK
24-03-2025	15:46:40.834	102.137	19.127	22.262	430	-1	OK	24-03-2025	15:46:40.834	102.137	24.000	OK	24-03-2025	15:46:40.834	102.137	995	OK
24-03-2025	15:46:41.833	103.137	19.133	22.259	430	-1	OK	24-03-2025	15:46:41.833	103.137	24.000	OK	24-03-2025	15:46:41.833	103.137	995	OK
24-03-2025	15:46:42.835	104.138	19.161	22.244	430	0	OK	24-03-2025	15:46:42.835	104.138	24.000	OK	24-03-2025	15:46:42.835	104.138	995	OK
24-03-2025	15:46:43.833	105.136	19.131	22.260	430	-1	OK	24-03-2025	15:46:43.833	105.136	24.000	OK	24-03-2025	15:46:43.833	105.136	995	OK
24-03-2025	15:46:44.833	106.136	19.154	22.248	430	-1	OK	24-03-2025	15:46:44.833	106.136	24.000	OK	24-03-2025	15:46:44.833	106.136	995	OK
24-03-2025	15:46:45.837	107.140	19.166	22.242	430	2	OK	24-03-2025	15:46:45.837	107.140	24.000	OK	24-03-2025	15:46:45.837	107.140	995	OK
24-03-2025	15:46:46.836	108.139	19.186	22.231	430	2	OK	24-03-2025	15:46:46.836	108.139	24.000	OK	24-03-2025	15:46:46.836	108.139	995	OK
24-03-2025	15:46:47.839	109.143	19.165	22.242	430	5	OK	24-03-2025	15:46:47.839	109.143	24.000	OK	24-03-2025	15:46:47.839	109.143	995	OK
24-03-2025	15:46:48.837	110.140	19.180	22.234	430	3	OK	24-03-2025	15:46:48.837	110.140	24.000	OK	24-03-2025	15:46:48.837	110.140	995	OK
24-03-2025	15:46:49.836	111.139	19.155	22.247	430	2	OK	24-03-2025	15:46:49.836	111.139	24.000	OK	24-03-2025	15:46:49.836	111.139	995	OK
24-03-2025	15:46:50.837	112.141	19.180	22.234	430	2	OK	24-03-2025	15:46:50.837	112.141	24.000	OK	24-03-2025	15:46:50.837	112.141	995	OK
24-03-2025	15:46:51.839	113.142	19.176	22.236	430	5	OK	24-03-2025	15:46:51.839	113.142	24.000	OK	24-03-2025	15:46:51.839	113.142	995	OK
24-03-2025	15:46:52.837	114.140	19.182	22.233	430	3	OK	24-03-2025	15:46:52.837	114.140	24.000	OK	24-03-2025	15:46:52.837	114.140	995	OK
24-03-2025	15:46:53.838	115.141	19.173	22.238	430	5	OK	24-03-2025	15:46:53.838	115.141	24.000	OK	24-03-2025	15:46:53.838	115.141	995	OK
24-03-2025	15:46:54.839	116.142	19.159	22.245	430	2	OK	24-03-2025	15:46:54.839	116.142	24.000	OK	24-03-2025	15:46:54.839	116.142	995	OK
24-03-2025	15:46:55.840	117.144	19.152	22.249	430	3	OK	24-03-2025	15:46:55.840	117.144	24.000	OK	24-03-2025	15:46:55.840	117.144	995	OK
24-03-2025	15:46:56.839	118.142	19.167	22.241	430	4	OK	24-03-2025	15:46:56.839	118.142	24.000	OK	24-03-2025	15:46:56.839	118.142	995	OK
24-03-2025	15:46:57.841	119.145	19.170	22.240	430	2	OK	24-03-2025	15:46:57.841	119.145	24.000	OK	24-03-2025	15:46:57.841	119.145	995	OK
24-03-2025	15:46:58.841	120.144	19.168	22.240	430	2	OK	24-03-2025	15:46:58.841	120.144	24.000	OK	24-03-2025	15:46:58.841	120.144	995	OK
24-03-2025	15:46:59.840	121.143	19.181	22.234	430	2	OK	24-03-2025	15:46:59.840	121.143	24.000	OK	24-03-2025	15:46:59.840	121.143	995	OK
24-03-2025	15:47:00.843	122.147	19.174	22.238	430	1	OK	24-03-2025	15:47:00.843	122.147	24.000	OK	24-03-2025	15:47:00.843	122.147	995	OK
24-03-2025	15:47:01.846	123.149	19.172	22.238	430	0	OK	24-03-2025	15:47:01.846	123.149	24.000	OK	24-03-2025	15:47:01.846	123.149	995	OK
24-03-2025	15:47:02.845	124.149	19.170	22.239	430	1	OK	24-03-2025	15:47:02.845	124.149	24.000	OK	24-03-2025	15:47:02.845	124.149	995	OK
24-03-2025	15:47:03.844	125.148	19.174	22.237	430	2	OK	24-03-2025	15:47:03.844	125.148	24.000	OK	24-03-2025	15:47:03.844	125.148	995	OK
24-03-2025	15:47:04.846	126.149	19.170	22.239	430	-1	OK	24-03-2025	15:47:04.846	126.149	24.000	OK	24-03-2025	15:47:04.846	126.149	995	OK
24-03-2025	15:47:05.851	127.155	19.192	22.228	430	3	OK	24-03-2025	15:47:05.851	127.155	24.000	OK	24-03-2025	15:47:05.851	127.155	995	OK
24-03-2025	15:47:06.850	128.154	19.183	22.232	430	2	OK	24-03-2025	15:47:06.850	128.154	24.000	OK	24-03-2025	15:47:06.850	128.154	995	OK
24-03-2025	15:47:07.849	129.152	19.194	22.226	430	2	OK	24-03-2025	15:47:07.849	129.152	24.000	OK	24-03-2025	15:47:07.849	129.152	995	OK
24-03-2025	15:47:08.850	130.154	19.193	22.227	430	2	OK	24-03-2025	15:47:08.850	130.154	24.000	OK	24-03-2025	15:47:08.850	130.154	995	OK
24-03-2025	15:47:09.850	131.154	19.179	22.234	430	2	OK	24-03-2025	15:47:09.850	131.154	24.000	OK	24-03-2025	15:47:09.850	131.154	995	OK
24-03-2025	15:47:10.853	132.156	19.195	22.226	430	4	OK	24-03-2025	15:47:10.853	132.156	24.000	OK	24-03-2025	15:47:10.853	132.156	995	OK
24-03-2025	15:47:11.852	133.156	19.205	22.221	430	6	OK	24-03-2025	15:47:11.852	133.156	24.000	OK	24-03-2025	15:47:11.852	133.156	995	OK
24-03-2025	15:47:12.851	134.155	19.193	22.227	430	3	OK	24-03-2025	15:47:12.851	134.155	24.000	OK	24-03-2025	15:47:12.851	134.155	995	OK
