#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX [B] APHOX-LX SN:20390003 UiD:24EB9B04575BA469 Firmware:4.10 Build:007
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
24-03-2025	15:46:14.954	76.257	23.486	OK
24-03-2025	15:46:15.956	77.259	23.485	OK
24-03-2025	15:46:16.955	78.259	23.484	OK
24-03-2025	15:46:17.955	79.258	23.485	OK
24-03-2025	15:46:18.955	80.258	23.484	OK
24-03-2025	15:46:19.956	81.260	23.484	OK
24-03-2025	15:46:20.957	82.261	23.485	OK
24-03-2025	15:46:21.957	83.260	23.484	OK
24-03-2025	15:46:22.958	84.262	23.484	OK
24-03-2025	15:46:23.960	85.263	23.483	OK
24-03-2025	15:46:24.960	86.264	23.484	OK
24-03-2025	15:46:25.960	87.263	23.485	OK
24-03-2025	15:46:26.964	88.267	23.484	OK
24-03-2025	15:46:27.964	89.267	23.483	OK
24-03-2025	15:46:29.030	90.333	23.485	OK
24-03-2025	15:46:29.972	91.275	23.483	OK
24-03-2025	15:46:30.964	92.267	23.484	OK
24-03-2025	15:46:31.965	93.268	23.485	OK
24-03-2025	15:46:32.966	94.270	23.483	OK
24-03-2025	15:46:33.965	95.269	23.483	OK
24-03-2025	15:46:34.967	96.270	23.483	OK
24-03-2025	15:46:35.967	97.270	23.483	OK
24-03-2025	15:46:36.968	98.271	23.483	OK
24-03-2025	15:46:37.971	99.274	23.483	OK
24-03-2025	15:46:39.000	100.304	23.485	OK
24-03-2025	15:46:39.970	101.273	23.484	OK
24-03-2025	15:46:40.971	102.274	23.482	OK
24-03-2025	15:46:41.971	103.274	23.483	OK
24-03-2025	15:46:42.970	104.273	23.484	OK
24-03-2025	15:46:43.971	105.274	23.484	OK
24-03-2025	15:46:44.971	106.274	23.482	OK
24-03-2025	15:46:45.972	107.275	23.482	OK
24-03-2025	15:46:46.972	108.276	23.483	OK
24-03-2025	15:46:47.972	109.275	23.483	OK
24-03-2025	15:46:48.972	110.276	23.482	OK
24-03-2025	15:46:49.974	111.277	23.485	OK
24-03-2025	15:46:50.974	112.277	23.483	OK
24-03-2025	15:46:51.984	113.287	23.483	OK
24-03-2025	15:46:52.972	114.275	23.482	OK
24-03-2025	15:46:53.972	115.275	23.483	OK
24-03-2025	15:46:54.972	116.276	23.483	OK
24-03-2025	15:46:55.972	117.276	23.485	OK
24-03-2025	15:46:56.973	118.276	23.481	OK
24-03-2025	15:46:57.974	119.278	23.481	OK
24-03-2025	15:46:58.999	120.302	23.483	OK
24-03-2025	15:46:59.974	121.277	23.483	OK
24-03-2025	15:47:00.976	122.279	23.481	OK
24-03-2025	15:47:01.976	123.279	23.481	OK
24-03-2025	15:47:02.976	124.279	23.482	OK
24-03-2025	15:47:03.977	125.281	23.482	OK
24-03-2025	15:47:04.976	126.279	23.483	OK
24-03-2025	15:47:05.976	127.279	23.482	OK
24-03-2025	15:47:06.976	128.279	23.482	OK
24-03-2025	15:47:07.977	129.280	23.481	OK
24-03-2025	15:47:08.980	130.284	23.481	OK
24-03-2025	15:47:09.983	131.286	23.482	OK
24-03-2025	15:47:10.983	132.286	23.483	OK
24-03-2025	15:47:11.983	133.286	23.479	OK
24-03-2025	15:47:12.984	134.288	23.482	OK
24-03-2025	15:47:13.984	135.287	23.480	OK
24-03-2025	15:47:14.984	136.287	23.482	OK
24-03-2025	15:47:15.986	137.290	23.481	OK
24-03-2025	15:47:16.987	138.291	23.482	OK
24-03-2025	15:47:17.986	139.290	23.482	OK
24-03-2025	15:47:19.029	140.332	23.482	OK
24-03-2025	15:47:19.986	141.289	23.480	OK
24-03-2025	15:47:20.987	142.291	23.480	OK
24-03-2025	15:47:21.988	143.292	23.481	OK
24-03-2025	15:47:22.989	144.293	23.481	OK
24-03-2025	15:47:23.990	145.294	23.481	OK
24-03-2025	15:47:24.994	146.297	23.481	OK
24-03-2025	15:47:25.989	147.293	23.481	OK
24-03-2025	15:47:26.991	148.295	23.481	OK
24-03-2025	15:47:27.996	149.300	23.479	OK
24-03-2025	15:47:29.001	150.305	23.481	OK
24-03-2025	15:47:29.991	151.295	23.480	OK
24-03-2025	15:47:30.992	152.296	23.480	OK
24-03-2025	15:47:31.993	153.297	23.481	OK
24-03-2025	15:47:32.994	154.297	23.479	OK
24-03-2025	15:47:33.994	155.297	23.480	OK
24-03-2025	15:47:34.993	156.296	23.481	OK
24-03-2025	15:47:35.994	157.298	23.479	OK
24-03-2025	15:47:36.994	158.297	23.478	OK
24-03-2025	15:47:37.994	159.297	23.480	OK
24-03-2025	15:47:38.994	160.297	23.479	OK
24-03-2025	15:47:39.994	161.297	23.481	OK
24-03-2025	15:47:40.996	162.299	23.480	OK
24-03-2025	15:47:41.997	163.301	23.479	OK
24-03-2025	15:47:42.997	164.300	23.476	OK
24-03-2025	15:47:43.997	165.300	23.479	OK
24-03-2025	15:47:44.996	166.299	23.481	OK
24-03-2025	15:47:45.998	167.302	23.480	OK
24-03-2025	15:47:46.998	168.302	23.480	OK
24-03-2025	15:47:48.002	169.306	23.480	OK
24-03-2025	15:47:49.004	170.307	23.480	OK
24-03-2025	15:47:50.002	171.305	23.480	OK
24-03-2025	15:47:51.002	172.305	23.480	OK
24-03-2025	15:47:52.003	173.307	23.480	OK
24-03-2025	15:47:53.005	174.308	23.481	OK
24-03-2025	15:47:54.005	175.308	23.480	OK
24-03-2025	15:47:55.005	176.309	23.480	OK
24-03-2025	15:47:56.006	177.310	23.480	OK
24-03-2025	15:47:57.008	178.312	23.479	OK
24-03-2025	15:47:58.007	179.310	23.479	OK
24-03-2025	15:47:59.007	180.310	23.480	OK
24-03-2025	15:48:00.008	181.312	23.478	OK
24-03-2025	15:48:01.012	182.316	23.480	OK
24-03-2025	15:48:02.011	183.314	23.478	OK
24-03-2025	15:48:03.014	184.318	23.480	OK
24-03-2025	15:48:04.013	185.317	23.479	OK
24-03-2025	15:48:05.011	186.314	23.479	OK
24-03-2025	15:48:06.010	187.314	23.478	OK
24-03-2025	15:48:07.009	188.313	23.480	OK
24-03-2025	15:48:08.014	189.318	23.478	OK
24-03-2025	15:48:09.029	190.333	23.479	OK
24-03-2025	15:48:10.017	191.321	23.479	OK
24-03-2025	15:48:11.013	192.316	23.479	OK
24-03-2025	15:48:12.013	193.317	23.481	OK
24-03-2025	15:48:13.014	194.317	23.479	OK
24-03-2025	15:48:14.015	195.319	23.480	OK
24-03-2025	15:48:15.016	196.320	23.479	OK
24-03-2025	15:48:16.016	197.319	23.479	OK
24-03-2025	15:48:17.017	198.320	23.479	OK
24-03-2025	15:48:18.016	199.319	23.478	OK
24-03-2025	15:48:19.016	200.319	23.479	OK
24-03-2025	15:48:20.017	201.320	23.480	OK
24-03-2025	15:48:21.018	202.321	23.478	OK
24-03-2025	15:48:22.021	203.324	23.479	OK
24-03-2025	15:48:23.022	204.326	23.478	OK
24-03-2025	15:48:24.021	205.325	23.477	OK
24-03-2025	15:48:25.022	206.326	23.480	OK
24-03-2025	15:48:26.024	207.327	23.478	OK
24-03-2025	15:48:27.025	208.329	23.479	OK
24-03-2025	15:48:28.024	209.327	23.478	OK
24-03-2025	15:48:29.027	210.330	23.478	OK
24-03-2025	15:48:30.026	211.329	23.480	OK
