#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - Optical Temperature Sensor - DG6-316-543 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	80% (G)	5M (200x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	24/03/2025	316.000000	543.000000	0.097000	0.261797	0.584349	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]
24-03-2025	15:45:21.874	23.177	24.326	41.424	240	0	OK
24-03-2025	15:45:22.871	24.174	24.326	41.424	240	0	OK
24-03-2025	15:45:23.870	25.174	24.326	41.424	240	0	OK
24-03-2025	15:45:24.885	26.189	24.341	41.421	240	0	OK
24-03-2025	15:45:25.873	27.177	24.331	41.423	240	0	OK
24-03-2025	15:45:26.870	28.173	24.341	41.421	240	0	OK
24-03-2025	15:45:27.874	29.177	24.331	41.423	240	1	OK
24-03-2025	15:45:28.950	30.253	24.341	41.421	240	0	OK
24-03-2025	15:45:29.870	31.173	24.341	41.421	240	0	OK
24-03-2025	15:45:30.877	32.180	24.326	41.424	240	0	OK
24-03-2025	15:45:31.872	33.176	24.341	41.421	240	1	OK
24-03-2025	15:45:32.872	34.175	24.321	41.425	240	1	OK
24-03-2025	15:45:33.873	35.177	24.321	41.425	240	0	OK
24-03-2025	15:45:34.876	36.179	24.331	41.423	240	0	OK
24-03-2025	15:45:35.877	37.180	24.336	41.422	240	0	OK
24-03-2025	15:45:36.884	38.188	24.331	41.423	240	0	OK
24-03-2025	15:45:37.875	39.178	24.326	41.424	240	0	OK
24-03-2025	15:45:38.988	40.291	24.331	41.423	240	1	OK
24-03-2025	15:45:39.877	41.180	24.346	41.420	240	0	OK
24-03-2025	15:45:40.875	42.179	24.326	41.424	240	0	OK
24-03-2025	15:45:41.876	43.180	24.346	41.420	240	0	OK
24-03-2025	15:45:42.878	44.181	24.336	41.422	240	0	OK
24-03-2025	15:45:43.875	45.178	24.352	41.419	240	0	OK
24-03-2025	15:45:44.878	46.181	24.336	41.422	240	0	OK
24-03-2025	15:45:45.879	47.182	24.336	41.422	240	0	OK
24-03-2025	15:45:46.876	48.180	24.352	41.419	240	0	OK
24-03-2025	15:45:47.877	49.181	24.352	41.419	240	0	OK
24-03-2025	15:45:48.947	50.250	24.341	41.421	240	1	OK
24-03-2025	15:45:49.880	51.183	24.346	41.420	240	1	OK
24-03-2025	15:45:50.878	52.181	24.352	41.419	240	0	OK
24-03-2025	15:45:51.879	53.182	24.352	41.419	240	0	OK
24-03-2025	15:45:52.877	54.181	24.352	41.419	240	0	OK
24-03-2025	15:45:53.879	55.183	24.331	41.423	240	0	OK
24-03-2025	15:45:54.880	56.183	24.352	41.419	240	0	OK
24-03-2025	15:45:55.878	57.182	24.336	41.422	240	0	OK
24-03-2025	15:45:56.879	58.182	24.357	41.418	240	0	OK
24-03-2025	15:45:57.881	59.184	24.367	41.416	240	0	OK
24-03-2025	15:45:58.943	60.246	24.346	41.420	240	1	OK
24-03-2025	15:45:59.881	61.184	24.357	41.418	240	0	OK
24-03-2025	15:46:00.882	62.186	24.362	41.417	240	0	OK
24-03-2025	15:46:01.881	63.184	24.357	41.418	240	1	OK
24-03-2025	15:46:02.880	64.184	24.346	41.420	240	0	OK
24-03-2025	15:46:03.885	65.188	24.341	41.421	240	0	OK
24-03-2025	15:46:04.883	66.186	24.357	41.418	240	0	OK
24-03-2025	15:46:05.882	67.186	24.346	41.420	240	1	OK
24-03-2025	15:46:06.884	68.187	24.357	41.418	240	1	OK
24-03-2025	15:46:07.891	69.194	24.341	41.421	240	0	OK
24-03-2025	15:46:08.953	70.256	24.352	41.419	240	0	OK
24-03-2025	15:46:09.888	71.191	24.357	41.418	240	0	OK
24-03-2025	15:46:10.884	72.187	24.357	41.418	240	1	OK
24-03-2025	15:46:11.904	73.207	24.352	41.419	240	1	OK
24-03-2025	15:46:12.891	74.194	24.362	41.417	240	0	OK
24-03-2025	15:46:13.898	75.201	24.352	41.419	240	0	OK
24-03-2025	15:46:14.886	76.189	24.331	41.423	240	0	OK
24-03-2025	15:46:15.884	77.188	24.367	41.416	240	1	OK
24-03-2025	15:46:16.887	78.190	24.357	41.418	240	0	OK
24-03-2025	15:46:17.885	79.189	24.346	41.420	240	0	OK
24-03-2025	15:46:18.947	80.250	24.346	41.420	240	0	OK
24-03-2025	15:46:19.884	81.188	24.362	41.417	240	1	OK
24-03-2025	15:46:20.901	82.205	24.367	41.416	240	0	OK
24-03-2025	15:46:21.882	83.185	24.367	41.416	240	0	OK
24-03-2025	15:46:22.888	84.191	24.357	41.418	240	0	OK
24-03-2025	15:46:23.888	85.191	24.357	41.418	240	0	OK
24-03-2025	15:46:24.888	86.192	24.352	41.419	240	0	OK
24-03-2025	15:46:25.885	87.188	24.377	41.414	240	1	OK
24-03-2025	15:46:26.888	88.191	24.346	41.420	240	0	OK
24-03-2025	15:46:27.887	89.190	24.362	41.417	240	0	OK
24-03-2025	15:46:28.949	90.252	24.352	41.419	240	0	OK
24-03-2025	15:46:29.887	91.190	24.372	41.415	240	0	OK
24-03-2025	15:46:30.889	92.193	24.362	41.417	240	0	OK
24-03-2025	15:46:31.889	93.193	24.383	41.413	240	0	OK
24-03-2025	15:46:32.886	94.190	24.367	41.416	240	0	OK
24-03-2025	15:46:33.889	95.192	24.383	41.413	240	0	OK
24-03-2025	15:46:34.892	96.195	24.388	41.412	240	0	OK
24-03-2025	15:46:35.890	97.194	24.362	41.417	240	0	OK
24-03-2025	15:46:36.891	98.194	24.377	41.414	240	0	OK
24-03-2025	15:46:37.909	99.212	24.372	41.415	240	0	OK
24-03-2025	15:46:38.949	100.253	24.362	41.417	240	0	OK
24-03-2025	15:46:39.891	101.194	24.362	41.417	240	0	OK
24-03-2025	15:46:40.890	102.194	24.377	41.414	240	0	OK
24-03-2025	15:46:41.891	103.195	24.357	41.418	240	0	OK
24-03-2025	15:46:42.896	104.199	24.362	41.417	240	0	OK
24-03-2025	15:46:43.892	105.195	24.362	41.417	240	0	OK
24-03-2025	15:46:44.893	106.196	24.372	41.415	240	0	OK
24-03-2025	15:46:45.908	107.212	24.352	41.419	240	0	OK
24-03-2025	15:46:46.920	108.224	24.367	41.416	240	1	OK
24-03-2025	15:46:47.910	109.213	24.362	41.417	240	0	OK
24-03-2025	15:46:48.979	110.283	24.352	41.419	240	1	OK
24-03-2025	15:46:49.899	111.202	24.372	41.415	240	0	OK
24-03-2025	15:46:50.898	112.202	24.372	41.415	240	1	OK
24-03-2025	15:46:51.898	113.202	24.357	41.418	240	0	OK
24-03-2025	15:46:52.898	114.201	24.362	41.417	240	0	OK
24-03-2025	15:46:53.896	115.199	24.357	41.418	240	1	OK
24-03-2025	15:46:54.894	116.198	24.377	41.414	240	0	OK
24-03-2025	15:46:55.897	117.201	24.372	41.415	240	1	OK
24-03-2025	15:46:56.897	118.200	24.357	41.418	240	1	OK
24-03-2025	15:46:57.899	119.203	24.352	41.419	240	0	OK
24-03-2025	15:46:58.947	120.250	24.362	41.417	240	0	OK
24-03-2025	15:46:59.898	121.201	24.372	41.415	240	0	OK
24-03-2025	15:47:00.897	122.201	24.362	41.417	240	0	OK
24-03-2025	15:47:01.902	123.206	24.362	41.417	240	0	OK
24-03-2025	15:47:02.901	124.204	24.357	41.418	240	0	OK
24-03-2025	15:47:03.899	125.202	24.367	41.416	240	0	OK
24-03-2025	15:47:04.902	126.205	24.346	41.420	240	0	OK
24-03-2025	15:47:05.901	127.204	24.362	41.417	240	0	OK
24-03-2025	15:47:06.901	128.205	24.367	41.416	240	0	OK
24-03-2025	15:47:07.902	129.205	24.352	41.419	240	0	OK
24-03-2025	15:47:08.961	130.265	24.352	41.419	240	0	OK
24-03-2025	15:47:09.902	131.206	24.372	41.415	240	0	OK
24-03-2025	15:47:10.903	132.206	24.367	41.416	240	0	OK
24-03-2025	15:47:11.914	133.218	24.367	41.416	240	0	OK
24-03-2025	15:47:12.900	134.204	24.352	41.419	240	0	OK
24-03-2025	15:47:13.906	135.209	24.367	41.416	240	0	OK
24-03-2025	15:47:14.903	136.206	24.367	41.416	240	0	OK
24-03-2025	15:47:15.903	137.206	24.383	41.413	240	0	OK
24-03-2025	15:47:16.916	138.220	24.367	41.416	240	0	OK
24-03-2025	15:47:17.902	139.205	24.372	41.415	240	0	OK
24-03-2025	15:47:18.962	140.265	24.372	41.415	240	0	OK
24-03-2025	15:47:19.901	141.204	24.377	41.414	240	1	OK
24-03-2025	15:47:20.902	142.205	24.377	41.414	240	0	OK
24-03-2025	15:47:21.904	143.208	24.367	41.416	240	0	OK
24-03-2025	15:47:22.906	144.210	24.383	41.413	240	1	OK
24-03-2025	15:47:23.910	145.214	24.377	41.414	240	0	OK
24-03-2025	15:47:24.908	146.211	24.372	41.415	240	0	OK
24-03-2025	15:47:25.910	147.214	24.388	41.412	240	0	OK
24-03-2025	15:47:26.909	148.213	24.372	41.415	240	0	OK
24-03-2025	15:47:27.913	149.217	24.372	41.415	240	0	OK
24-03-2025	15:47:28.954	150.258	24.377	41.414	240	0	OK
24-03-2025	15:47:29.909	151.213	24.372	41.415	240	0	OK
24-03-2025	15:47:30.907	152.211	24.383	41.413	240	1	OK
24-03-2025	15:47:31.911	153.215	24.388	41.412	240	0	OK
24-03-2025	15:47:32.907	154.210	24.383	41.413	240	0	OK
24-03-2025	15:47:33.907	155.210	24.393	41.411	240	1	OK
24-03-2025	15:47:34.909	156.212	24.408	41.408	240	0	OK
24-03-2025	15:47:35.912	157.216	24.383	41.413	240	0	OK
24-03-2025	15:47:36.924	158.227	24.393	41.411	240	0	OK
24-03-2025	15:47:37.912	159.216	24.377	41.414	240	0	OK
24-03-2025	15:47:38.958	160.261	24.408	41.408	240	0	OK
24-03-2025	15:47:39.911	161.214	24.367	41.416	240	0	OK
24-03-2025	15:47:40.910	162.213	24.419	41.406	240	0	OK
24-03-2025	15:47:41.912	163.216	24.398	41.410	240	0	OK
24-03-2025	15:47:42.912	164.215	24.393	41.411	240	0	OK
24-03-2025	15:47:43.913	165.216	24.388	41.412	240	0	OK
24-03-2025	15:47:44.911	166.215	24.388	41.412	240	0	OK
24-03-2025	15:47:45.909	167.213	24.383	41.413	240	0	OK
24-03-2025	15:47:46.911	168.215	24.377	41.414	240	0	OK
24-03-2025	15:47:47.909	169.213	24.403	41.409	240	0	OK
24-03-2025	15:47:48.953	170.256	24.362	41.417	240	0	OK
24-03-2025	15:47:49.913	171.216	24.398	41.410	240	0	OK
24-03-2025	15:47:50.911	172.215	24.388	41.412	240	0	OK
24-03-2025	15:47:51.914	173.217	24.383	41.413	240	0	OK
24-03-2025	15:47:52.914	174.217	24.403	41.409	240	0	OK
24-03-2025	15:47:53.910	175.213	24.377	41.414	240	0	OK
24-03-2025	15:47:54.913	176.217	24.398	41.410	240	0	OK
24-03-2025	15:47:55.911	177.215	24.383	41.413	240	0	OK
24-03-2025	15:47:56.913	178.217	24.403	41.409	240	0	OK
24-03-2025	15:47:57.917	179.220	24.403	41.409	240	0	OK
24-03-2025	15:47:58.956	180.259	24.388	41.412	240	0	OK
24-03-2025	15:47:59.924	181.228	24.414	41.407	240	0	OK
24-03-2025	15:48:00.916	182.220	24.419	41.406	240	0	OK
24-03-2025	15:48:01.918	183.221	24.408	41.408	240	1	OK
24-03-2025	15:48:02.923	184.227	24.419	41.406	240	0	OK
24-03-2025	15:48:03.919	185.222	24.414	41.407	240	0	OK
24-03-2025	15:48:04.918	186.221	24.398	41.410	240	0	OK
24-03-2025	15:48:05.916	187.220	24.398	41.410	240	1	OK
24-03-2025	15:48:06.921	188.225	24.408	41.408	240	0	OK
24-03-2025	15:48:07.917	189.221	24.408	41.408	240	0	OK
24-03-2025	15:48:08.950	190.254	24.383	41.413	240	1	OK
24-03-2025	15:48:09.920	191.224	24.398	41.410	240	0	OK
24-03-2025	15:48:10.927	192.230	24.393	41.411	240	0	OK
24-03-2025	15:48:11.917	193.221	24.408	41.408	240	0	OK
24-03-2025	15:48:12.918	194.221	24.398	41.410	240	0	OK
24-03-2025	15:48:13.919	195.223	24.414	41.407	240	0	OK
24-03-2025	15:48:14.922	196.226	24.398	41.410	240	0	OK
24-03-2025	15:48:15.921	197.224	24.388	41.412	240	0	OK
24-03-2025	15:48:16.921	198.225	24.398	41.410	240	0	OK
24-03-2025	15:48:17.920	199.223	24.383	41.413	240	0	OK
24-03-2025	15:48:18.949	200.252	24.388	41.412	240	0	OK
24-03-2025	15:48:19.920	201.224	24.393	41.411	240	0	OK
24-03-2025	15:48:20.924	202.227	24.398	41.410	240	0	OK
24-03-2025	15:48:21.922	203.225	24.383	41.413	240	0	OK
24-03-2025	15:48:22.923	204.226	24.388	41.412	240	0	OK
24-03-2025	15:48:23.929	205.233	24.377	41.414	240	1	OK
24-03-2025	15:48:24.924	206.228	24.367	41.416	240	0	OK
24-03-2025	15:48:25.921	207.224	24.398	41.410	240	0	OK
24-03-2025	15:48:26.926	208.229	24.383	41.413	240	0	OK
24-03-2025	15:48:27.924	209.227	24.393	41.411	240	0	OK
24-03-2025	15:48:28.949	210.252	24.367	41.416	240	1	OK
24-03-2025	15:48:29.923	211.226	24.372	41.415	240	0	OK
