#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-TX [C] APHOX-TX SN:0 UiD:24330F08591E8246 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [C Ch.1] - Oxygen Sensor - GA7-529-209 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	FALSE	TRUE	0	35	0	oxygen	430 µm	0	External Temperature Sensor	20.000000	1	Fixed Pressure (mbar)	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	25.319	53.348	0.817000	0.106000	4000	-0.070000	0.953000	0.000000	0.000000	-0.000301	0.000000	0.000000	fixed f	1013.000	24.000	30.000	23.951	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [C P1] - Fixed Pressure
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [C Ch.1 Main]	Time [C Ch.1 Main]	 dt (s) [C Ch.1 Main]	Oxygen (%air sat.) [C Ch.1 Main]	dphi (°) [C Ch.1 Main]	Signal Intensity (mV) [C Ch.1 Main]	Ambient Light (mV) [C Ch.1 Main]	Status [C Ch.1 Main]	Date [C Ch.1 CompT]	Time [C Ch.1 CompT]	 dt (s) [C Ch.1 CompT]	Sample Temp. (°C) [C Ch.1 CompT]	Status [C Ch.1 CompT]	Date [C Ch.1 CompP]	Time [C Ch.1 CompP]	 dt (s) [C Ch.1 CompP]	Pressure (mbar) [C Ch.1 CompP]	Status [C Ch.1 CompP]
24-03-2025	15:45:32.790	34.093	0.001	53.347	425	34	OK	24-03-2025	15:45:32.790	34.093	23.951	OK	24-03-2025	15:45:32.790	34.093	1013	OK
24-03-2025	15:45:33.791	35.095	0.004	53.345	425	34	OK	24-03-2025	15:45:33.791	35.095	23.952	OK	24-03-2025	15:45:33.791	35.095	1013	OK
24-03-2025	15:45:34.799	36.103	0.003	53.346	426	34	OK	24-03-2025	15:45:34.799	36.103	23.951	OK	24-03-2025	15:45:34.799	36.103	1013	OK
24-03-2025	15:45:35.794	37.098	0.006	53.344	425	34	OK	24-03-2025	15:45:35.794	37.098	23.951	OK	24-03-2025	15:45:35.794	37.098	1013	OK
24-03-2025	15:45:36.800	38.104	0.001	53.347	425	34	OK	24-03-2025	15:45:36.800	38.104	23.952	OK	24-03-2025	15:45:36.800	38.104	1013	OK
24-03-2025	15:45:37.793	39.096	0.000	53.348	425	34	OK	24-03-2025	15:45:37.793	39.096	23.952	OK	24-03-2025	15:45:37.793	39.096	1013	OK
24-03-2025	15:45:38.794	40.097	0.000	53.348	425	34	OK	24-03-2025	15:45:38.794	40.097	23.951	OK	24-03-2025	15:45:38.794	40.097	1013	OK
24-03-2025	15:45:39.794	41.098	-0.010	53.355	426	34	OK	24-03-2025	15:45:39.794	41.098	23.952	OK	24-03-2025	15:45:39.794	41.098	1013	OK
24-03-2025	15:45:40.795	42.099	0.001	53.347	425	34	OK	24-03-2025	15:45:40.795	42.099	23.952	OK	24-03-2025	15:45:40.795	42.099	1013	OK
24-03-2025	15:45:41.793	43.097	0.000	53.348	425	34	OK	24-03-2025	15:45:41.793	43.097	23.952	OK	24-03-2025	15:45:41.793	43.097	1013	OK
24-03-2025	15:45:42.793	44.097	-0.006	53.352	426	34	OK	24-03-2025	15:45:42.793	44.097	23.952	OK	24-03-2025	15:45:42.793	44.097	1013	OK
24-03-2025	15:45:43.793	45.096	-0.009	53.354	425	34	OK	24-03-2025	15:45:43.793	45.096	23.952	OK	24-03-2025	15:45:43.793	45.096	1013	OK
24-03-2025	15:45:44.796	46.099	-0.006	53.352	426	34	OK	24-03-2025	15:45:44.796	46.099	23.952	OK	24-03-2025	15:45:44.796	46.099	1013	OK
24-03-2025	15:45:45.795	47.098	-0.001	53.349	426	34	OK	24-03-2025	15:45:45.795	47.098	23.952	OK	24-03-2025	15:45:45.795	47.098	1013	OK
24-03-2025	15:45:46.794	48.098	-0.010	53.355	425	34	OK	24-03-2025	15:45:46.794	48.098	23.953	OK	24-03-2025	15:45:46.794	48.098	1013	OK
24-03-2025	15:45:47.795	49.098	0.006	53.344	426	34	OK	24-03-2025	15:45:47.795	49.098	23.952	OK	24-03-2025	15:45:47.795	49.098	1013	OK
24-03-2025	15:45:48.795	50.099	0.000	53.348	426	34	OK	24-03-2025	15:45:48.795	50.099	23.952	OK	24-03-2025	15:45:48.795	50.099	1013	OK
24-03-2025	15:45:49.797	51.101	0.012	53.340	425	34	OK	24-03-2025	15:45:49.797	51.101	23.952	OK	24-03-2025	15:45:49.797	51.101	1013	OK
24-03-2025	15:45:50.796	52.099	-0.009	53.354	426	34	OK	24-03-2025	15:45:50.796	52.099	23.953	OK	24-03-2025	15:45:50.796	52.099	1013	OK
24-03-2025	15:45:51.796	53.100	0.001	53.347	426	34	OK	24-03-2025	15:45:51.796	53.100	23.952	OK	24-03-2025	15:45:51.796	53.100	1013	OK
24-03-2025	15:45:52.796	54.100	0.006	53.344	425	34	OK	24-03-2025	15:45:52.796	54.100	23.952	OK	24-03-2025	15:45:52.796	54.100	1013	OK
24-03-2025	15:45:53.797	55.100	0.000	53.348	426	34	OK	24-03-2025	15:45:53.797	55.100	23.951	OK	24-03-2025	15:45:53.797	55.100	1013	OK
24-03-2025	15:45:54.799	56.102	-0.009	53.354	426	34	OK	24-03-2025	15:45:54.799	56.102	23.951	OK	24-03-2025	15:45:54.799	56.102	1013	OK
24-03-2025	15:45:55.798	57.102	0.001	53.347	425	34	OK	24-03-2025	15:45:55.798	57.102	23.953	OK	24-03-2025	15:45:55.798	57.102	1013	OK
24-03-2025	15:45:56.797	58.100	-0.010	53.355	425	34	OK	24-03-2025	15:45:56.797	58.100	23.951	OK	24-03-2025	15:45:56.797	58.100	1013	OK
24-03-2025	15:45:57.800	59.103	0.006	53.344	426	34	OK	24-03-2025	15:45:57.800	59.103	23.953	OK	24-03-2025	15:45:57.800	59.103	1013	OK
24-03-2025	15:45:58.799	60.103	-0.004	53.351	426	34	OK	24-03-2025	15:45:58.799	60.103	23.952	OK	24-03-2025	15:45:58.799	60.103	1013	OK
24-03-2025	15:45:59.801	61.105	-0.004	53.351	425	34	OK	24-03-2025	15:45:59.801	61.105	23.952	OK	24-03-2025	15:45:59.801	61.105	1013	OK
24-03-2025	15:46:00.801	62.104	0.001	53.347	425	34	OK	24-03-2025	15:46:00.801	62.104	23.952	OK	24-03-2025	15:46:00.801	62.104	1013	OK
24-03-2025	15:46:01.802	63.105	-0.009	53.354	425	34	OK	24-03-2025	15:46:01.802	63.105	23.952	OK	24-03-2025	15:46:01.802	63.105	1013	OK
24-03-2025	15:46:02.801	64.104	-0.007	53.353	426	34	OK	24-03-2025	15:46:02.801	64.104	23.952	OK	24-03-2025	15:46:02.801	64.104	1013	OK
24-03-2025	15:46:03.818	65.121	-0.001	53.349	425	34	OK	24-03-2025	15:46:03.818	65.121	23.952	OK	24-03-2025	15:46:03.818	65.121	1013	OK
24-03-2025	15:46:04.803	66.107	-0.001	53.349	425	34	OK	24-03-2025	15:46:04.803	66.107	23.952	OK	24-03-2025	15:46:04.803	66.107	1013	OK
24-03-2025	15:46:05.802	67.105	0.001	53.347	426	34	OK	24-03-2025	15:46:05.802	67.105	23.952	OK	24-03-2025	15:46:05.802	67.105	1013	OK
24-03-2025	15:46:06.806	68.109	-0.009	53.354	425	34	OK	24-03-2025	15:46:06.806	68.109	23.953	OK	24-03-2025	15:46:06.806	68.109	1013	OK
24-03-2025	15:46:07.807	69.110	-0.015	53.358	425	34	OK	24-03-2025	15:46:07.807	69.110	23.952	OK	24-03-2025	15:46:07.807	69.110	1013	OK
24-03-2025	15:46:08.807	70.111	0.003	53.346	425	34	OK	24-03-2025	15:46:08.807	70.111	23.953	OK	24-03-2025	15:46:08.807	70.111	1013	OK
24-03-2025	15:46:09.808	71.112	-0.007	53.353	425	34	OK	24-03-2025	15:46:09.808	71.112	23.952	OK	24-03-2025	15:46:09.808	71.112	1013	OK
24-03-2025	15:46:10.809	72.113	-0.001	53.349	425	34	OK	24-03-2025	15:46:10.809	72.113	23.952	OK	24-03-2025	15:46:10.809	72.113	1013	OK
24-03-2025	15:46:11.823	73.126	0.004	53.345	425	34	OK	24-03-2025	15:46:11.823	73.126	23.952	OK	24-03-2025	15:46:11.823	73.126	1013	OK
24-03-2025	15:46:12.808	74.111	0.000	53.348	426	34	OK	24-03-2025	15:46:12.808	74.111	23.951	OK	24-03-2025	15:46:12.808	74.111	1013	OK
24-03-2025	15:46:13.809	75.112	0.000	53.348	426	34	OK	24-03-2025	15:46:13.809	75.112	23.952	OK	24-03-2025	15:46:13.809	75.112	1013	OK
24-03-2025	15:46:14.810	76.113	-0.009	53.354	425	34	OK	24-03-2025	15:46:14.810	76.113	23.953	OK	24-03-2025	15:46:14.810	76.113	1013	OK
24-03-2025	15:46:15.810	77.114	-0.010	53.355	425	34	OK	24-03-2025	15:46:15.810	77.114	23.952	OK	24-03-2025	15:46:15.810	77.114	1013	OK
24-03-2025	15:46:16.810	78.114	0.001	53.347	425	34	OK	24-03-2025	15:46:16.810	78.114	23.953	OK	24-03-2025	15:46:16.810	78.114	1013	OK
24-03-2025	15:46:17.810	79.114	0.001	53.347	426	34	OK	24-03-2025	15:46:17.810	79.114	23.952	OK	24-03-2025	15:46:17.810	79.114	1013	OK
24-03-2025	15:46:18.811	80.114	0.000	53.348	425	34	OK	24-03-2025	15:46:18.811	80.114	23.952	OK	24-03-2025	15:46:18.811	80.114	1013	OK
24-03-2025	15:46:19.811	81.115	0.003	53.346	426	34	OK	24-03-2025	15:46:19.811	81.115	23.952	OK	24-03-2025	15:46:19.811	81.115	1013	OK
24-03-2025	15:46:20.811	82.115	0.001	53.347	426	34	OK	24-03-2025	15:46:20.811	82.115	23.952	OK	24-03-2025	15:46:20.811	82.115	1013	OK
24-03-2025	15:46:21.810	83.113	-0.001	53.349	425	34	OK	24-03-2025	15:46:21.810	83.113	23.952	OK	24-03-2025	15:46:21.810	83.113	1013	OK
24-03-2025	15:46:22.814	84.117	0.006	53.344	426	34	OK	24-03-2025	15:46:22.814	84.117	23.953	OK	24-03-2025	15:46:22.814	84.117	1013	OK
24-03-2025	15:46:23.813	85.116	-0.001	53.349	425	34	OK	24-03-2025	15:46:23.813	85.116	23.952	OK	24-03-2025	15:46:23.813	85.116	1013	OK
24-03-2025	15:46:24.813	86.117	-0.001	53.349	425	34	OK	24-03-2025	15:46:24.813	86.117	23.952	OK	24-03-2025	15:46:24.813	86.117	1013	OK
24-03-2025	15:46:25.812	87.116	0.006	53.344	425	34	OK	24-03-2025	15:46:25.812	87.116	23.952	OK	24-03-2025	15:46:25.812	87.116	1013	OK
24-03-2025	15:46:26.812	88.115	-0.001	53.349	426	34	OK	24-03-2025	15:46:26.812	88.115	23.952	OK	24-03-2025	15:46:26.812	88.115	1013	OK
24-03-2025	15:46:27.813	89.116	0.001	53.347	425	34	OK	24-03-2025	15:46:27.813	89.116	23.953	OK	24-03-2025	15:46:27.813	89.116	1013	OK
24-03-2025	15:46:28.813	90.117	0.004	53.345	426	34	OK	24-03-2025	15:46:28.813	90.117	23.952	OK	24-03-2025	15:46:28.813	90.117	1013	OK
24-03-2025	15:46:29.813	91.116	0.004	53.345	425	34	OK	24-03-2025	15:46:29.813	91.116	23.952	OK	24-03-2025	15:46:29.813	91.116	1013	OK
24-03-2025	15:46:30.813	92.116	0.001	53.347	425	34	OK	24-03-2025	15:46:30.813	92.116	23.952	OK	24-03-2025	15:46:30.813	92.116	1013	OK
24-03-2025	15:46:31.814	93.117	-0.007	53.353	425	34	OK	24-03-2025	15:46:31.814	93.117	23.953	OK	24-03-2025	15:46:31.814	93.117	1013	OK
24-03-2025	15:46:32.815	94.118	0.015	53.338	425	34	OK	24-03-2025	15:46:32.815	94.118	23.952	OK	24-03-2025	15:46:32.815	94.118	1013	OK
24-03-2025	15:46:33.816	95.119	0.000	53.348	425	34	OK	24-03-2025	15:46:33.816	95.119	23.952	OK	24-03-2025	15:46:33.816	95.119	1013	OK
24-03-2025	15:46:34.818	96.121	-0.009	53.354	425	34	OK	24-03-2025	15:46:34.818	96.121	23.952	OK	24-03-2025	15:46:34.818	96.121	1013	OK
24-03-2025	15:46:35.816	97.119	0.009	53.342	425	34	OK	24-03-2025	15:46:35.816	97.119	23.952	OK	24-03-2025	15:46:35.816	97.119	1013	OK
24-03-2025	15:46:36.816	98.120	-0.004	53.351	425	34	OK	24-03-2025	15:46:36.816	98.120	23.953	OK	24-03-2025	15:46:36.816	98.120	1013	OK
24-03-2025	15:46:37.819	99.123	0.003	53.346	425	34	OK	24-03-2025	15:46:37.819	99.123	23.953	OK	24-03-2025	15:46:37.819	99.123	1013	OK
24-03-2025	15:46:38.818	100.121	0.003	53.346	425	34	OK	24-03-2025	15:46:38.818	100.121	23.953	OK	24-03-2025	15:46:38.818	100.121	1013	OK
24-03-2025	15:46:39.821	101.124	0.006	53.344	425	34	OK	24-03-2025	15:46:39.821	101.124	23.952	OK	24-03-2025	15:46:39.821	101.124	1013	OK
24-03-2025	15:46:40.820	102.123	0.003	53.346	425	34	OK	24-03-2025	15:46:40.820	102.123	23.953	OK	24-03-2025	15:46:40.820	102.123	1013	OK
24-03-2025	15:46:41.822	103.125	0.004	53.345	425	34	OK	24-03-2025	15:46:41.822	103.125	23.952	OK	24-03-2025	15:46:41.822	103.125	1013	OK
24-03-2025	15:46:42.822	104.125	0.001	53.347	425	34	OK	24-03-2025	15:46:42.822	104.125	23.952	OK	24-03-2025	15:46:42.822	104.125	1013	OK
24-03-2025	15:46:43.821	105.124	0.006	53.344	425	34	OK	24-03-2025	15:46:43.821	105.124	23.953	OK	24-03-2025	15:46:43.821	105.124	1013	OK
24-03-2025	15:46:44.822	106.125	-0.009	53.354	425	34	OK	24-03-2025	15:46:44.822	106.125	23.952	OK	24-03-2025	15:46:44.822	106.125	1013	OK
24-03-2025	15:46:45.824	107.127	0.006	53.344	425	34	OK	24-03-2025	15:46:45.824	107.127	23.953	OK	24-03-2025	15:46:45.824	107.127	1013	OK
24-03-2025	15:46:46.831	108.134	0.009	53.342	425	34	OK	24-03-2025	15:46:46.831	108.134	23.953	OK	24-03-2025	15:46:46.831	108.134	1013	OK
24-03-2025	15:46:47.828	109.132	0.015	53.338	425	34	OK	24-03-2025	15:46:47.828	109.132	23.953	OK	24-03-2025	15:46:47.828	109.132	1013	OK
24-03-2025	15:46:48.829	110.132	0.012	53.340	425	34	OK	24-03-2025	15:46:48.829	110.132	23.952	OK	24-03-2025	15:46:48.829	110.132	1013	OK
24-03-2025	15:46:49.831	111.134	0.009	53.342	426	34	OK	24-03-2025	15:46:49.831	111.134	23.953	OK	24-03-2025	15:46:49.831	111.134	1013	OK
24-03-2025	15:46:50.827	112.131	0.004	53.345	425	34	OK	24-03-2025	15:46:50.827	112.131	23.953	OK	24-03-2025	15:46:50.827	112.131	1013	OK
24-03-2025	15:46:51.827	113.130	0.012	53.340	425	34	OK	24-03-2025	15:46:51.827	113.130	23.952	OK	24-03-2025	15:46:51.827	113.130	1013	OK
24-03-2025	15:46:52.827	114.130	0.001	53.347	425	34	OK	24-03-2025	15:46:52.827	114.130	23.953	OK	24-03-2025	15:46:52.827	114.130	1013	OK
24-03-2025	15:46:53.827	115.130	0.009	53.342	425	34	OK	24-03-2025	15:46:53.827	115.130	23.953	OK	24-03-2025	15:46:53.827	115.130	1013	OK
24-03-2025	15:46:54.829	116.132	0.012	53.340	425	34	OK	24-03-2025	15:46:54.829	116.132	23.953	OK	24-03-2025	15:46:54.829	116.132	1013	OK
24-03-2025	15:46:55.832	117.136	0.012	53.340	425	34	OK	24-03-2025	15:46:55.832	117.136	23.953	OK	24-03-2025	15:46:55.832	117.136	1013	OK
24-03-2025	15:46:56.835	118.138	0.001	53.347	425	34	OK	24-03-2025	15:46:56.835	118.138	23.953	OK	24-03-2025	15:46:56.835	118.138	1013	OK
24-03-2025	15:46:57.837	119.141	-0.009	53.354	425	34	OK	24-03-2025	15:46:57.837	119.141	23.953	OK	24-03-2025	15:46:57.837	119.141	1013	OK
24-03-2025	15:46:58.838	120.141	0.001	53.347	425	34	OK	24-03-2025	15:46:58.838	120.141	23.952	OK	24-03-2025	15:46:58.838	120.141	1013	OK
24-03-2025	15:46:59.838	121.141	0.006	53.344	425	34	OK	24-03-2025	15:46:59.838	121.141	23.953	OK	24-03-2025	15:46:59.838	121.141	1013	OK
24-03-2025	15:47:00.839	122.143	-0.001	53.349	425	34	OK	24-03-2025	15:47:00.839	122.143	23.953	OK	24-03-2025	15:47:00.839	122.143	1013	OK
24-03-2025	15:47:01.840	123.143	-0.009	53.354	425	34	OK	24-03-2025	15:47:01.840	123.143	23.953	OK	24-03-2025	15:47:01.840	123.143	1013	OK
24-03-2025	15:47:02.841	124.145	0.001	53.347	425	34	OK	24-03-2025	15:47:02.841	124.145	23.953	OK	24-03-2025	15:47:02.841	124.145	1013	OK
24-03-2025	15:47:03.840	125.144	0.006	53.344	425	34	OK	24-03-2025	15:47:03.840	125.144	23.953	OK	24-03-2025	15:47:03.840	125.144	1013	OK
24-03-2025	15:47:04.845	126.148	0.004	53.345	425	34	OK	24-03-2025	15:47:04.845	126.148	23.954	OK	24-03-2025	15:47:04.845	126.148	1013	OK
24-03-2025	15:47:05.852	127.156	0.006	53.344	425	34	OK	24-03-2025	15:47:05.852	127.156	23.953	OK	24-03-2025	15:47:05.852	127.156	1013	OK
24-03-2025	15:47:06.846	128.150	0.017	53.337	425	34	OK	24-03-2025	15:47:06.846	128.150	23.953	OK	24-03-2025	15:47:06.846	128.150	1013	OK
24-03-2025	15:47:07.845	129.148	0.015	53.338	425	34	OK	24-03-2025	15:47:07.845	129.148	23.953	OK	24-03-2025	15:47:07.845	129.148	1013	OK
24-03-2025	15:47:08.845	130.149	0.004	53.345	425	34	OK	24-03-2025	15:47:08.845	130.149	23.953	OK	24-03-2025	15:47:08.845	130.149	1013	OK
24-03-2025	15:47:09.847	131.151	0.023	53.333	425	34	OK	24-03-2025	15:47:09.847	131.151	23.953	OK	24-03-2025	15:47:09.847	131.151	1013	OK
24-03-2025	15:47:10.849	132.152	0.000	53.348	425	34	OK	24-03-2025	15:47:10.849	132.152	23.953	OK	24-03-2025	15:47:10.849	132.152	1013	OK
