#--- Experiment --------------------------------------------------------------------------
#test_data_loss
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-539-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	26/03/2025	01/01/2001	21.742	53.900	0.804000	0.095680	4000	-0.081700	0.969000	0.900368	0.000000	-0.000006	0.000000	0.000000	fixed f	1001.831	23.009	32.544	20.000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (hPa) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
26-03-2025	16:07:43.755	53.959	208.011	21.747	180	0	OK	26-03-2025	16:07:43.755	53.959	22.948	OK	26-03-2025	16:07:43.755	53.959	1002	OK
26-03-2025	16:07:44.755	54.959	207.976	21.749	180	0	OK	26-03-2025	16:07:44.755	54.959	22.947	OK	26-03-2025	16:07:44.755	54.959	1002	OK
26-03-2025	16:07:45.755	55.958	208.034	21.746	180	0	OK	26-03-2025	16:07:45.755	55.958	22.946	OK	26-03-2025	16:07:45.755	55.958	1002	OK
26-03-2025	16:07:46.753	56.957	208.074	21.744	180	0	OK	26-03-2025	16:07:46.753	56.957	22.945	OK	26-03-2025	16:07:46.753	56.957	1002	OK
26-03-2025	16:07:47.753	57.957	208.034	21.746	180	0	OK	26-03-2025	16:07:47.753	57.957	22.946	OK	26-03-2025	16:07:47.753	57.957	1002	OK
26-03-2025	16:07:48.754	58.958	208.128	21.741	180	0	OK	26-03-2025	16:07:48.754	58.958	22.946	OK	26-03-2025	16:07:48.754	58.958	1002	OK
26-03-2025	16:07:49.755	59.959	208.090	21.743	180	0	OK	26-03-2025	16:07:49.755	59.959	22.946	OK	26-03-2025	16:07:49.755	59.959	1002	OK
26-03-2025	16:07:50.754	60.958	208.149	21.740	180	0	OK	26-03-2025	16:07:50.754	60.958	22.945	OK	26-03-2025	16:07:50.754	60.958	1002	OK
26-03-2025	16:07:51.754	61.958	208.189	21.738	180	0	OK	26-03-2025	16:07:51.754	61.958	22.944	OK	26-03-2025	16:07:51.754	61.958	1002	OK
26-03-2025	16:07:52.755	62.959	208.116	21.742	180	0	OK	26-03-2025	16:07:52.755	62.959	22.943	OK	26-03-2025	16:07:52.755	62.959	1002	OK
26-03-2025	16:07:53.754	63.958	208.090	21.743	180	0	OK	26-03-2025	16:07:53.754	63.958	22.946	OK	26-03-2025	16:07:53.754	63.958	1002	OK
26-03-2025	16:07:54.754	64.958	207.919	21.752	180	0	OK	26-03-2025	16:07:54.754	64.958	22.947	OK	26-03-2025	16:07:54.754	64.958	1002	OK
26-03-2025	16:07:55.754	65.958	208.086	21.743	180	0	OK	26-03-2025	16:07:55.754	65.958	22.948	OK	26-03-2025	16:07:55.754	65.958	1002	OK
26-03-2025	16:07:56.754	66.958	208.065	21.744	180	0	OK	26-03-2025	16:07:56.754	66.958	22.949	OK	26-03-2025	16:07:56.754	66.958	1002	OK
26-03-2025	16:07:57.755	67.959	207.992	21.748	180	0	OK	26-03-2025	16:07:57.755	67.959	22.948	OK	26-03-2025	16:07:57.755	67.959	1002	OK
26-03-2025	16:07:58.754	68.958	208.088	21.743	180	0	OK	26-03-2025	16:07:58.754	68.958	22.947	OK	26-03-2025	16:07:58.754	68.958	1002	OK
26-03-2025	16:07:59.754	69.958	208.090	21.743	180	0	OK	26-03-2025	16:07:59.754	69.958	22.946	OK	26-03-2025	16:07:59.754	69.958	1002	OK
26-03-2025	16:08:00.754	70.958	208.001	21.748	180	0	OK	26-03-2025	16:08:00.754	70.958	22.944	OK	26-03-2025	16:08:00.754	70.958	1002	OK
26-03-2025	16:08:01.754	71.958	208.057	21.745	180	0	OK	26-03-2025	16:08:01.754	71.958	22.944	OK	26-03-2025	16:08:01.754	71.958	1002	OK
26-03-2025	16:08:02.755	72.959	207.952	21.751	180	0	OK	26-03-2025	16:08:02.755	72.959	22.941	OK	26-03-2025	16:08:02.755	72.959	1002	OK
26-03-2025	16:08:03.755	73.959	208.012	21.748	180	0	OK	26-03-2025	16:08:03.755	73.959	22.939	OK	26-03-2025	16:08:03.755	73.959	1002	OK
26-03-2025	16:08:04.754	74.958	207.925	21.753	180	0	OK	26-03-2025	16:08:04.754	74.958	22.936	OK	26-03-2025	16:08:04.754	74.958	1002	OK
26-03-2025	16:08:05.755	75.959	208.057	21.746	180	0	OK	26-03-2025	16:08:05.755	75.959	22.936	OK	26-03-2025	16:08:05.755	75.959	1002	OK
26-03-2025	16:08:06.754	76.958	208.101	21.744	180	0	OK	26-03-2025	16:08:06.754	76.958	22.933	OK	26-03-2025	16:08:06.754	76.958	1002	OK
26-03-2025	16:08:07.754	77.958	208.026	21.748	180	0	OK	26-03-2025	16:08:07.754	77.958	22.933	OK	26-03-2025	16:08:07.754	77.958	1002	OK
26-03-2025	16:08:08.755	78.959	207.902	21.755	180	0	OK	26-03-2025	16:08:08.755	78.959	22.930	OK	26-03-2025	16:08:08.755	78.959	1002	OK
26-03-2025	16:08:09.755	79.958	208.014	21.749	180	0	OK	26-03-2025	16:08:09.755	79.958	22.930	OK	26-03-2025	16:08:09.755	79.958	1002	OK
26-03-2025	16:08:10.754	80.958	207.869	21.757	180	0	OK	26-03-2025	16:08:10.754	80.958	22.928	OK	26-03-2025	16:08:10.754	80.958	1002	OK
26-03-2025	16:08:11.754	81.958	208.098	21.745	180	0	OK	26-03-2025	16:08:11.754	81.958	22.926	OK	26-03-2025	16:08:11.754	81.958	1002	OK
26-03-2025	16:08:12.755	82.959	208.000	21.750	180	0	OK	26-03-2025	16:08:12.755	82.959	22.928	OK	26-03-2025	16:08:12.755	82.959	1002	OK
26-03-2025	16:08:13.755	83.959	207.977	21.751	180	0	OK	26-03-2025	16:08:13.755	83.959	22.930	OK	26-03-2025	16:08:13.755	83.959	1002	OK
26-03-2025	16:08:14.754	84.958	208.040	21.747	180	0	OK	26-03-2025	16:08:14.754	84.958	22.935	OK	26-03-2025	16:08:14.754	84.958	1002	OK
26-03-2025	16:08:15.754	85.958	208.033	21.747	180	0	OK	26-03-2025	16:08:15.754	85.958	22.938	OK	26-03-2025	16:08:15.754	85.958	1002	OK
26-03-2025	16:08:16.754	86.958	208.024	21.747	180	0	OK	26-03-2025	16:08:16.754	86.958	22.942	OK	26-03-2025	16:08:16.754	86.958	1002	OK
26-03-2025	16:08:17.754	87.958	207.884	21.754	180	0	OK	26-03-2025	16:08:17.754	87.958	22.946	OK	26-03-2025	16:08:17.754	87.958	1002	OK
26-03-2025	16:08:18.754	88.958	207.896	21.753	180	0	OK	26-03-2025	16:08:18.754	88.958	22.949	OK	26-03-2025	16:08:18.754	88.958	1002	OK
26-03-2025	16:08:19.754	89.958	207.983	21.748	180	0	OK	26-03-2025	16:08:19.754	89.958	22.952	OK	26-03-2025	16:08:19.754	89.958	1002	OK
26-03-2025	16:08:20.754	90.958	208.004	21.747	180	0	OK	26-03-2025	16:08:20.754	90.958	22.951	OK	26-03-2025	16:08:20.754	90.958	1002	OK
26-03-2025	16:08:21.754	91.958	207.997	21.747	180	0	OK	26-03-2025	16:08:21.754	91.958	22.954	OK	26-03-2025	16:08:21.754	91.958	1002	OK
26-03-2025	16:08:22.755	92.959	208.049	21.744	180	0	OK	26-03-2025	16:08:22.755	92.959	22.956	OK	26-03-2025	16:08:22.755	92.959	1002	OK
26-03-2025	16:08:23.754	93.958	208.087	21.742	180	0	OK	26-03-2025	16:08:23.754	93.958	22.956	OK	26-03-2025	16:08:23.754	93.958	1002	OK
26-03-2025	16:08:24.755	94.959	207.920	21.751	180	0	OK	26-03-2025	16:08:24.755	94.959	22.955	OK	26-03-2025	16:08:24.755	94.959	1002	OK
26-03-2025	16:08:25.754	95.958	208.061	21.743	180	0	OK	26-03-2025	16:08:25.754	95.958	22.959	OK	26-03-2025	16:08:25.754	95.958	1002	OK
26-03-2025	16:08:26.755	96.958	207.965	21.748	180	0	OK	26-03-2025	16:08:26.755	96.958	22.960	OK	26-03-2025	16:08:26.755	96.958	1002	OK
26-03-2025	16:08:27.755	97.958	207.785	21.757	180	0	OK	26-03-2025	16:08:27.755	97.958	22.965	OK	26-03-2025	16:08:27.755	97.958	1002	OK
26-03-2025	16:08:28.754	98.958	208.014	21.745	180	0	OK	26-03-2025	16:08:28.754	98.958	22.963	OK	26-03-2025	16:08:28.754	98.958	1002	OK
26-03-2025	16:08:29.754	99.958	207.900	21.751	180	0	OK	26-03-2025	16:08:29.754	99.958	22.964	OK	26-03-2025	16:08:29.754	99.958	1002	OK
26-03-2025	16:08:30.756	100.960	207.860	21.753	180	0	OK	26-03-2025	16:08:30.756	100.960	22.965	OK	26-03-2025	16:08:30.756	100.960	1002	OK
26-03-2025	16:08:31.754	101.958	207.893	21.751	180	0	OK	26-03-2025	16:08:31.754	101.958	22.967	OK	26-03-2025	16:08:31.754	101.958	1002	OK
26-03-2025	16:08:32.755	102.959	207.872	21.752	180	0	OK	26-03-2025	16:08:32.755	102.959	22.968	OK	26-03-2025	16:08:32.755	102.959	1002	OK
26-03-2025	16:08:33.756	103.960	208.041	21.743	180	0	OK	26-03-2025	16:08:33.756	103.960	22.968	OK	26-03-2025	16:08:33.756	103.960	1002	OK
26-03-2025	16:08:34.756	104.960	207.888	21.751	180	0	OK	26-03-2025	16:08:34.756	104.960	22.969	OK	26-03-2025	16:08:34.756	104.960	1002	OK
26-03-2025	16:08:35.757	105.961	207.872	21.752	180	0	OK	26-03-2025	16:08:35.757	105.961	22.968	OK	26-03-2025	16:08:35.757	105.961	1002	OK
26-03-2025	16:08:36.757	106.961	207.853	21.753	180	0	OK	26-03-2025	16:08:36.757	106.961	22.968	OK	26-03-2025	16:08:36.757	106.961	1002	OK
26-03-2025	16:08:37.756	107.960	207.912	21.750	180	0	OK	26-03-2025	16:08:37.756	107.960	22.967	OK	26-03-2025	16:08:37.756	107.960	1002	OK
26-03-2025	16:08:38.757	108.961	207.876	21.752	180	0	OK	26-03-2025	16:08:38.757	108.961	22.966	OK	26-03-2025	16:08:38.757	108.961	1002	OK
26-03-2025	16:08:39.759	109.963	208.052	21.743	180	0	OK	26-03-2025	16:08:39.759	109.963	22.963	OK	26-03-2025	16:08:39.759	109.963	1002	OK
26-03-2025	16:08:40.757	110.961	207.942	21.749	180	0	OK	26-03-2025	16:08:40.757	110.961	22.962	OK	26-03-2025	16:08:40.757	110.961	1002	OK
26-03-2025	16:08:41.757	111.961	207.944	21.749	180	0	OK	26-03-2025	16:08:41.757	111.961	22.961	OK	26-03-2025	16:08:41.757	111.961	1002	OK
26-03-2025	16:08:42.758	112.961	207.909	21.751	180	0	OK	26-03-2025	16:08:42.758	112.961	22.960	OK	26-03-2025	16:08:42.758	112.961	1002	OK
26-03-2025	16:08:43.758	113.962	208.005	21.746	180	0	OK	26-03-2025	16:08:43.758	113.962	22.959	OK	26-03-2025	16:08:43.758	113.962	1002	OK
26-03-2025	16:08:44.758	114.962	207.836	21.755	180	0	OK	26-03-2025	16:08:44.758	114.962	22.959	OK	26-03-2025	16:08:44.758	114.962	1002	OK
26-03-2025	16:08:45.758	115.962	207.911	21.751	180	0	OK	26-03-2025	16:08:45.758	115.962	22.959	OK	26-03-2025	16:08:45.758	115.962	1002	OK
26-03-2025	16:08:46.758	116.962	207.878	21.753	180	0	OK	26-03-2025	16:08:46.758	116.962	22.957	OK	26-03-2025	16:08:46.758	116.962	1002	OK
26-03-2025	16:08:47.758	117.962	207.976	21.748	180	0	OK	26-03-2025	16:08:47.758	117.962	22.955	OK	26-03-2025	16:08:47.758	117.962	1002	OK
26-03-2025	16:08:48.759	118.963	207.819	21.757	180	0	OK	26-03-2025	16:08:48.759	118.963	22.950	OK	26-03-2025	16:08:48.759	118.963	1002	OK
26-03-2025	16:08:49.759	119.963	207.884	21.754	180	0	OK	26-03-2025	16:08:49.759	119.963	22.946	OK	26-03-2025	16:08:49.759	119.963	1002	OK
26-03-2025	16:08:50.758	120.962	207.987	21.749	180	0	OK	26-03-2025	16:08:50.758	120.962	22.942	OK	26-03-2025	16:08:50.758	120.962	1002	OK
26-03-2025	16:08:51.758	121.962	207.792	21.760	180	0	OK	26-03-2025	16:08:51.758	121.962	22.937	OK	26-03-2025	16:08:51.758	121.962	1002	OK
26-03-2025	16:08:52.758	122.962	207.972	21.751	180	0	OK	26-03-2025	16:08:52.758	122.962	22.932	OK	26-03-2025	16:08:52.758	122.962	1002	OK
26-03-2025	16:08:53.759	123.963	207.929	21.754	180	0	OK	26-03-2025	16:08:53.759	123.963	22.926	OK	26-03-2025	16:08:53.759	123.963	1002	OK
26-03-2025	16:08:54.758	124.962	208.046	21.748	180	0	OK	26-03-2025	16:08:54.758	124.962	22.924	OK	26-03-2025	16:08:54.758	124.962	1002	OK
26-03-2025	16:08:55.762	125.966	207.957	21.753	180	0	OK	26-03-2025	16:08:55.762	125.966	22.922	OK	26-03-2025	16:08:55.762	125.966	1002	OK
26-03-2025	16:08:56.761	126.965	207.924	21.755	180	0	OK	26-03-2025	16:08:56.761	126.965	22.920	OK	26-03-2025	16:08:56.761	126.965	1002	OK
26-03-2025	16:08:57.761	127.965	208.137	21.744	180	0	OK	26-03-2025	16:08:57.761	127.965	22.917	OK	26-03-2025	16:08:57.761	127.965	1002	OK
26-03-2025	16:08:58.760	128.964	207.931	21.755	180	0	OK	26-03-2025	16:08:58.760	128.964	22.917	OK	26-03-2025	16:08:58.760	128.964	1002	OK
26-03-2025	16:08:59.760	129.964	207.994	21.752	180	0	OK	26-03-2025	16:08:59.760	129.964	22.914	OK	26-03-2025	16:08:59.760	129.964	1002	OK
26-03-2025	16:09:00.761	130.965	207.980	21.753	180	0	OK	26-03-2025	16:09:00.761	130.965	22.912	OK	26-03-2025	16:09:00.761	130.965	1002	OK
26-03-2025	16:09:01.761	131.965	208.026	21.751	180	0	OK	26-03-2025	16:09:01.761	131.965	22.908	OK	26-03-2025	16:09:01.761	131.965	1002	OK
