#--- Experiment --------------------------------------------------------------------------
#test_data_loss
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
26-03-2025	16:08:04.850	75.054	22.936	OK
26-03-2025	16:08:05.851	76.055	22.936	OK
26-03-2025	16:08:06.848	77.052	22.934	OK
26-03-2025	16:08:07.851	78.055	22.933	OK
26-03-2025	16:08:08.851	79.055	22.929	OK
26-03-2025	16:08:09.851	80.055	22.930	OK
26-03-2025	16:08:10.851	81.055	22.927	OK
26-03-2025	16:08:11.851	82.055	22.928	OK
26-03-2025	16:08:12.851	83.055	22.928	OK
26-03-2025	16:08:13.852	84.056	22.930	OK
26-03-2025	16:08:14.852	85.056	22.935	OK
26-03-2025	16:08:15.865	86.069	22.938	OK
26-03-2025	16:08:16.850	87.054	22.942	OK
26-03-2025	16:08:17.852	88.056	22.946	OK
26-03-2025	16:08:18.852	89.056	22.949	OK
26-03-2025	16:08:19.853	90.057	22.952	OK
26-03-2025	16:08:20.853	91.057	22.952	OK
26-03-2025	16:08:21.867	92.071	22.954	OK
26-03-2025	16:08:22.852	93.056	22.956	OK
26-03-2025	16:08:23.852	94.056	22.957	OK
26-03-2025	16:08:24.852	95.056	22.957	OK
26-03-2025	16:08:25.851	96.055	22.960	OK
26-03-2025	16:08:26.853	97.057	22.962	OK
26-03-2025	16:08:27.853	98.057	22.965	OK
26-03-2025	16:08:28.853	99.057	22.963	OK
26-03-2025	16:08:29.854	100.058	22.964	OK
26-03-2025	16:08:30.854	101.058	22.965	OK
26-03-2025	16:08:31.853	102.057	22.967	OK
26-03-2025	16:08:32.853	103.057	22.968	OK
26-03-2025	16:08:33.855	104.059	22.968	OK
26-03-2025	16:08:34.854	105.058	22.969	OK
26-03-2025	16:08:35.856	106.060	22.968	OK
26-03-2025	16:08:36.869	107.073	22.967	OK
26-03-2025	16:08:37.855	108.059	22.967	OK
26-03-2025	16:08:38.854	109.058	22.965	OK
26-03-2025	16:08:39.855	110.059	22.963	OK
26-03-2025	16:08:40.855	111.059	22.962	OK
26-03-2025	16:08:41.855	112.059	22.961	OK
26-03-2025	16:08:42.856	113.060	22.960	OK
26-03-2025	16:08:43.854	114.058	22.959	OK
26-03-2025	16:08:44.854	115.058	22.959	OK
26-03-2025	16:08:45.854	116.058	22.959	OK
26-03-2025	16:08:46.855	117.059	22.957	OK
26-03-2025	16:08:47.855	118.059	22.955	OK
26-03-2025	16:08:48.857	119.061	22.950	OK
26-03-2025	16:08:49.871	120.075	22.946	OK
26-03-2025	16:08:50.859	121.063	22.940	OK
26-03-2025	16:08:51.861	122.065	22.937	OK
26-03-2025	16:08:52.861	123.065	22.931	OK
26-03-2025	16:08:53.860	124.064	22.926	OK
26-03-2025	16:08:54.860	125.064	22.924	OK
26-03-2025	16:08:55.860	126.064	22.921	OK
26-03-2025	16:08:56.859	127.063	22.920	OK
26-03-2025	16:08:57.859	128.063	22.918	OK
26-03-2025	16:08:58.860	129.064	22.917	OK
26-03-2025	16:08:59.861	130.065	22.914	OK
26-03-2025	16:09:00.862	131.066	22.912	OK
26-03-2025	16:09:01.862	132.066	22.908	OK
26-03-2025	16:09:02.862	133.066	22.904	OK
26-03-2025	16:09:03.862	134.066	22.901	OK
26-03-2025	16:09:04.863	135.067	22.903	OK
26-03-2025	16:09:05.862	136.066	22.904	OK
26-03-2025	16:09:06.862	137.066	22.905	OK
26-03-2025	16:09:07.864	138.068	22.905	OK
26-03-2025	16:09:08.864	139.068	22.905	OK
26-03-2025	16:09:09.864	140.068	22.908	OK
26-03-2025	16:09:10.865	141.069	22.909	OK
26-03-2025	16:09:11.866	142.070	22.912	OK
26-03-2025	16:09:12.869	143.073	22.914	OK
26-03-2025	16:09:13.867	144.071	22.915	OK
26-03-2025	16:09:14.869	145.073	22.917	OK
26-03-2025	16:09:15.868	146.072	22.921	OK
26-03-2025	16:09:16.868	147.072	22.926	OK
26-03-2025	16:09:17.870	148.074	22.932	OK
26-03-2025	16:09:18.871	149.075	22.936	OK
26-03-2025	16:09:19.870	150.074	22.940	OK
26-03-2025	16:09:20.872	151.076	22.942	OK
26-03-2025	16:09:21.872	152.075	22.946	OK
26-03-2025	16:09:22.872	153.076	22.949	OK
26-03-2025	16:09:23.870	154.074	22.952	OK
26-03-2025	16:09:24.871	155.075	22.954	OK
26-03-2025	16:09:25.873	156.077	22.956	OK
26-03-2025	16:09:26.872	157.076	22.960	OK
26-03-2025	16:09:27.872	158.076	22.962	OK
26-03-2025	16:09:28.873	159.077	22.966	OK
26-03-2025	16:09:29.873	160.077	22.966	OK
26-03-2025	16:09:30.874	161.078	22.968	OK
26-03-2025	16:09:31.873	162.077	22.970	OK
26-03-2025	16:09:32.874	163.078	22.970	OK
26-03-2025	16:09:33.874	164.077	22.972	OK
26-03-2025	16:09:34.875	165.079	22.973	OK
26-03-2025	16:09:35.874	166.078	22.974	OK
26-03-2025	16:09:36.874	167.078	22.971	OK
26-03-2025	16:09:37.876	168.080	22.967	OK
26-03-2025	16:09:38.875	169.079	22.964	OK
26-03-2025	16:09:39.876	170.080	22.963	OK
26-03-2025	16:09:40.874	171.078	22.960	OK
26-03-2025	16:09:41.875	172.079	22.958	OK
26-03-2025	16:09:42.875	173.079	22.956	OK
26-03-2025	16:09:43.875	174.079	22.954	OK
26-03-2025	16:09:44.875	175.079	22.954	OK
26-03-2025	16:09:45.876	176.080	22.952	OK
26-03-2025	16:09:46.876	177.080	22.952	OK
26-03-2025	16:09:47.876	178.080	22.951	OK
26-03-2025	16:09:48.877	179.081	22.948	OK
26-03-2025	16:09:49.875	180.079	22.943	OK
26-03-2025	16:09:50.877	181.081	22.938	OK
26-03-2025	16:09:51.877	182.081	22.933	OK
26-03-2025	16:09:52.876	183.080	22.931	OK
26-03-2025	16:09:53.876	184.080	22.931	OK
26-03-2025	16:09:54.877	185.081	22.929	OK
26-03-2025	16:09:55.877	186.081	22.926	OK
26-03-2025	16:09:56.877	187.081	22.925	OK
26-03-2025	16:09:57.878	188.082	22.925	OK
26-03-2025	16:09:58.878	189.082	22.925	OK
26-03-2025	16:09:59.878	190.082	22.926	OK
26-03-2025	16:10:00.879	191.083	22.926	OK
26-03-2025	16:10:01.879	192.083	22.926	OK
26-03-2025	16:10:02.879	193.083	22.928	OK
26-03-2025	16:10:03.880	194.084	22.928	OK
26-03-2025	16:10:04.880	195.084	22.929	OK
26-03-2025	16:10:05.880	196.084	22.928	OK
26-03-2025	16:10:06.880	197.084	22.931	OK
26-03-2025	16:10:07.880	198.084	22.932	OK
26-03-2025	16:10:08.880	199.084	22.935	OK
26-03-2025	16:10:09.880	200.084	22.937	OK
26-03-2025	16:10:10.880	201.084	22.937	OK
26-03-2025	16:10:11.880	202.084	22.940	OK
26-03-2025	16:10:12.881	203.084	22.941	OK
26-03-2025	16:10:13.880	204.084	22.942	OK
26-03-2025	16:10:14.880	205.084	22.942	OK
26-03-2025	16:10:15.880	206.084	22.943	OK
26-03-2025	16:10:16.881	207.085	22.945	OK
26-03-2025	16:10:17.880	208.084	22.947	OK
26-03-2025	16:10:18.880	209.084	22.949	OK
26-03-2025	16:10:19.882	210.085	22.951	OK
26-03-2025	16:10:20.882	211.086	22.952	OK
26-03-2025	16:10:21.883	212.087	22.954	OK
26-03-2025	16:10:22.882	213.086	22.953	OK
26-03-2025	16:10:23.886	214.090	22.956	OK
26-03-2025	16:10:24.885	215.089	22.957	OK
26-03-2025	16:10:25.884	216.088	22.962	OK
26-03-2025	16:10:26.886	217.090	22.961	OK
26-03-2025	16:10:27.886	218.090	22.961	OK
26-03-2025	16:10:28.887	219.091	22.958	OK
26-03-2025	16:10:29.886	220.090	22.960	OK
26-03-2025	16:10:30.887	221.091	22.961	OK
26-03-2025	16:10:31.888	222.092	22.964	OK
26-03-2025	16:10:32.890	223.094	22.967	OK
26-03-2025	16:10:33.890	224.094	22.969	OK
26-03-2025	16:10:34.889	225.093	22.970	OK
26-03-2025	16:10:35.890	226.094	22.973	OK
26-03-2025	16:10:36.890	227.094	22.978	OK
26-03-2025	16:10:37.890	228.094	22.981	OK
26-03-2025	16:10:38.890	229.094	22.985	OK
26-03-2025	16:10:39.890	230.094	22.987	OK
26-03-2025	16:10:40.890	231.094	22.989	OK
26-03-2025	16:10:41.890	232.094	22.990	OK
26-03-2025	16:10:42.891	233.095	22.990	OK
26-03-2025	16:10:43.890	234.094	22.988	OK
26-03-2025	16:10:44.892	235.096	22.986	OK
26-03-2025	16:10:45.892	236.096	22.982	OK
26-03-2025	16:10:46.891	237.095	22.983	OK
26-03-2025	16:10:47.890	238.094	22.983	OK
26-03-2025	16:10:48.892	239.096	22.982	OK
26-03-2025	16:10:49.891	240.095	22.979	OK
26-03-2025	16:10:50.891	241.095	22.977	OK
26-03-2025	16:10:51.890	242.094	22.973	OK
26-03-2025	16:10:52.892	243.096	22.975	OK
26-03-2025	16:10:53.892	244.096	22.973	OK
26-03-2025	16:10:54.891	245.095	22.973	OK
26-03-2025	16:10:55.894	246.098	22.971	OK
26-03-2025	16:10:56.893	247.097	22.970	OK
26-03-2025	16:10:57.895	248.099	22.970	OK
26-03-2025	16:10:58.893	249.097	22.970	OK
26-03-2025	16:10:59.893	250.097	22.970	OK
26-03-2025	16:11:00.893	251.097	22.970	OK
26-03-2025	16:11:01.893	252.097	22.969	OK
26-03-2025	16:11:02.894	253.097	22.968	OK
26-03-2025	16:11:03.894	254.098	22.967	OK
26-03-2025	16:11:04.894	255.098	22.965	OK
26-03-2025	16:11:05.895	256.099	22.963	OK
26-03-2025	16:11:06.895	257.099	22.962	OK
26-03-2025	16:11:07.897	258.101	22.961	OK
26-03-2025	16:11:08.895	259.099	22.962	OK
26-03-2025	16:11:09.896	260.100	22.963	OK
26-03-2025	16:11:10.896	261.100	22.966	OK
26-03-2025	16:11:11.896	262.100	22.966	OK
26-03-2025	16:11:12.896	263.100	22.964	OK
26-03-2025	16:11:13.896	264.100	22.962	OK
26-03-2025	16:11:14.896	265.100	22.963	OK
26-03-2025	16:11:15.896	266.100	22.965	OK
26-03-2025	16:11:16.895	267.099	22.968	OK
26-03-2025	16:11:17.896	268.100	22.968	OK
26-03-2025	16:11:18.897	269.101	22.971	OK
26-03-2025	16:11:19.897	270.101	22.973	OK
26-03-2025	16:11:20.896	271.100	22.976	OK
26-03-2025	16:11:21.897	272.101	22.978	OK
26-03-2025	16:11:22.896	273.100	22.980	OK
26-03-2025	16:11:23.896	274.100	22.982	OK
26-03-2025	16:11:24.897	275.101	22.986	OK
26-03-2025	16:11:25.897	276.100	22.987	OK
26-03-2025	16:11:26.896	277.100	22.989	OK
26-03-2025	16:11:27.897	278.101	22.989	OK
26-03-2025	16:11:28.896	279.100	22.989	OK
26-03-2025	16:11:29.896	280.100	22.988	OK
26-03-2025	16:11:30.897	281.101	22.987	OK
26-03-2025	16:11:31.897	282.101	22.987	OK
26-03-2025	16:11:32.896	283.100	22.987	OK
26-03-2025	16:11:33.896	284.100	22.988	OK
26-03-2025	16:11:34.897	285.101	22.986	OK
26-03-2025	16:11:35.896	286.100	22.984	OK
26-03-2025	16:11:36.898	287.102	22.983	OK
26-03-2025	16:11:37.898	288.102	22.983	OK
26-03-2025	16:11:38.898	289.102	22.985	OK
26-03-2025	16:11:39.897	290.101	22.984	OK
26-03-2025	16:11:40.898	291.102	22.984	OK
26-03-2025	16:11:41.898	292.102	22.980	OK
26-03-2025	16:11:42.898	293.102	22.977	OK
26-03-2025	16:11:43.898	294.102	22.975	OK
26-03-2025	16:11:44.899	295.102	22.977	OK
26-03-2025	16:11:45.899	296.103	22.980	OK
26-03-2025	16:11:46.897	297.101	22.982	OK
26-03-2025	16:11:47.899	298.103	22.981	OK
26-03-2025	16:11:48.899	299.103	22.986	OK
26-03-2025	16:11:49.898	300.102	22.989	OK
26-03-2025	16:11:50.900	301.104	22.993	OK
26-03-2025	16:11:51.899	302.103	22.995	OK
26-03-2025	16:11:52.899	303.103	23.000	OK
26-03-2025	16:11:53.899	304.103	23.003	OK
26-03-2025	16:11:54.900	305.104	23.011	OK
26-03-2025	16:11:55.899	306.103	23.016	OK
26-03-2025	16:11:56.901	307.105	23.027	OK
26-03-2025	16:11:57.900	308.104	23.033	OK
26-03-2025	16:11:58.900	309.104	23.040	OK
26-03-2025	16:11:59.900	310.104	23.049	OK
26-03-2025	16:12:00.901	311.105	23.059	OK
26-03-2025	16:12:01.902	312.106	23.070	OK
26-03-2025	16:12:02.902	313.106	23.077	OK
26-03-2025	16:12:03.903	314.107	23.085	OK
26-03-2025	16:12:04.903	315.107	23.093	OK
26-03-2025	16:12:05.904	316.108	23.098	OK
26-03-2025	16:12:06.901	317.105	23.102	OK
26-03-2025	16:12:07.903	318.107	23.105	OK
26-03-2025	16:12:08.902	319.106	23.108	OK
26-03-2025	16:12:09.902	320.106	23.112	OK
26-03-2025	16:12:10.903	321.107	23.110	OK
26-03-2025	16:12:11.902	322.106	23.104	OK
26-03-2025	16:12:12.904	323.108	23.100	OK
26-03-2025	16:12:13.904	324.108	23.094	OK
26-03-2025	16:12:14.905	325.108	23.091	OK
26-03-2025	16:12:15.904	326.108	23.087	OK
26-03-2025	16:12:16.905	327.109	23.083	OK
26-03-2025	16:12:17.906	328.110	23.078	OK
26-03-2025	16:12:18.904	329.108	23.073	OK
26-03-2025	16:12:19.905	330.109	23.067	OK
26-03-2025	16:12:20.905	331.109	23.063	OK
26-03-2025	16:12:21.905	332.109	23.060	OK
26-03-2025	16:12:22.905	333.109	23.057	OK
26-03-2025	16:12:23.906	334.110	23.053	OK
