2022-08-16 10:30:07	561		32	19296	0	0	0	-300000	28257	481265	408	969445	40568	0	0	0	-300000	1741919	
2022-08-16 10:30:37	572		32	19287	0	0	0	-300000	28242	481049	498	969447	40624	0	0	0	-300000	1743195	
2022-08-16 10:31:07	574		32	19298	0	0	0	-300000	28226	481273	478	969449	40657	0	0	0	-300000	1741980	
2022-08-16 10:31:37	581		32	19294	0	0	0	-300000	28210	481493	578	969487	40691	0	0	0	-300000	1742641	
2022-08-16 10:32:07	595		32	19298	0	0	0	-300000	28187	481257	659	969454	40848	0	0	0	-300000	1742373	
2022-08-16 10:32:37	603		32	19307	0	0	0	-300000	28171	481205	347	969501	40939	0	0	0	-300000	1741408	
2022-08-16 10:33:07	616		32	19299	0	0	0	-300000	28148	481133	578	969495	40949	0	0	0	-300000	1742640	
2022-08-16 10:33:37	617		32	19299	0	0	0	-300000	28132	481073	337	969497	40935	0	0	0	-300000	1742801	
2022-08-16 10:34:07	627		32	19306	0	0	0	-300000	28117	481197	418	969483	40910	0	0	0	-300000	1742076	
2022-08-16 10:34:37	631		32	19307	0	0	0	-300000	28101	481229	508	969477	40931	0	0	0	-300000	1742112	
2022-08-16 10:35:07	638		32	19308	0	0	0	-300000	28085	481165	498	969435	40930	0	0	0	-300000	1742148	
2022-08-16 10:35:37	639		32	19308	0	0	0	-300000	28078	481221	428	969471	40953	0	0	0	-300000	1742218	
2022-08-16 10:36:07	652		32	19313	0	0	0	-300000	28062	481253	418	969517	41008	0	0	0	-300000	1741754	
2022-08-16 10:36:37	664		32	19309	0	0	0	-300000	28054	481029	639	969509	40998	0	0	0	-300000	1742334	
2022-08-16 10:37:07	676		32	19319	0	0	0	-300000	28054	481073	458	969463	40986	0	0	0	-300000	1741085	
2022-08-16 10:37:37	688		32	19316	0	0	0	-300000	28039	480989	207	969429	40974	0	0	0	-300000	1741610	
2022-08-16 10:38:07	692		32	19311	0	0	0	-300000	28054	481073	377	969455	40974	0	0	0	-300000	1742084	
2022-08-16 10:38:37	704		32	19313	0	0	0	-300000	28054	480865	558	969490	41066	0	0	0	-300000	1741834	
2022-08-16 10:39:07	716		32	19312	0	0	0	-300000	28054	480641	428	969471	41113	0	0	0	-300000	1741959	
2022-08-16 10:39:37	721		32	19323	0	0	0	-300000	28046	480645	418	969509	40998	0	0	0	-300000	1740666	
2022-08-16 10:40:07	727		32	19313	0	0	0	-300000	28046	480813	518	969439	40882	0	0	0	-300000	1741915	
2022-08-16 10:40:37	741		32	19315	0	0	0	-300000	28039	480805	448	969484	40904	0	0	0	-300000	1741735	
2022-08-16 10:41:07	749		32	19321	0	0	0	-300000	28039	480941	729	969476	40904	0	0	0	-300000	1740986	
2022-08-16 10:41:37	751		32	19314	0	0	0	-300000	28031	480773	689	969476	40938	0	0	0	-300000	1741941	
2022-08-16 10:42:07	756		32	19322	0	0	0	-300000	28039	480785	709	969492	40939	0	0	0	-300000	1740861	
2022-08-16 10:42:37	757		32	19324	0	0	0	-300000	28046	480805	568	969535	40906	0	0	0	-300000	1740541	
2022-08-16 10:43:07	759		32	19324	0	0	0	-300000	28054	480857	468	969488	40908	0	0	0	-300000	1740460	
2022-08-16 10:43:37	772		32	19323	0	0	0	-300000	28054	480545	598	969461	40988	0	0	0	-300000	1740585	
2022-08-16 10:44:07	772		32	19328	0	0	0	-300000	28054	480605	448	969533	40896	0	0	0	-300000	1739961	
2022-08-16 10:44:37	779		32	19324	0	0	0	-300000	28054	480501	709	969525	40815	0	0	0	-300000	1740460	
2022-08-16 10:45:07	787		32	19319	0	0	0	-300000	28046	480497	649	969445	40757	0	0	0	-300000	1741165	
2022-08-16 10:45:37	795		32	19326	0	0	0	-300000	28046	480413	347	969498	40746	0	0	0	-300000	1740291	
2022-08-16 10:46:07	800		32	19327	0	0	0	-300000	28046	480369	317	969447	40700	0	0	0	-300000	1740166	
2022-08-16 10:46:37	809		32	19330	0	0	0	-300000	28046	480417	729	969562	40722	0	0	0	-300000	1739792	
2022-08-16 10:47:07	815		32	19328	0	0	0	-300000	28039	480277	458	969572	40584	0	0	0	-300000	1740112	
2022-08-16 10:47:37	829		32	19329	0	0	0	-300000	28039	480389	689	969562	40608	0	0	0	-300000	1739987	
2022-08-16 10:48:07	836		32	19337	0	0	0	-300000	28039	480193	337	969607	40700	0	0	0	-300000	1738989	
2022-08-16 10:48:37	845		32	19329	0	0	0	-300000	28023	479941	619	969546	40767	0	0	0	-300000	1740148	
2022-08-16 10:49:07	851		32	19330	0	0	0	-300000	28031	479917	327	969513	40880	0	0	0	-300000	1739942	
2022-08-16 10:49:37	854		32	19330	0	0	0	-300000	28023	479905	588	969611	40788	0	0	0	-300000	1740023	
2022-08-16 10:50:07	864		32	19337	0	0	0	-300000	28015	480081	438	969585	40799	0	0	0	-300000	1739230	
2022-08-16 10:50:37	868		32	19330	0	0	0	-300000	28000	480017	377	969569	40856	0	0	0	-300000	1740254	
2022-08-16 10:51:07	879		32	19325	0	0	0	-300000	27992	480017	629	969587	40695	0	0	0	-300000	1740958	
2022-08-16 10:51:37	887		32	19337	0	0	0	-300000	27984	480165	719	969563	40647	0	0	0	-300000	1739541	
2022-08-16 10:52:07	893		32	19339	0	0	0	-300000	27976	479969	639	969546	40659	0	0	0	-300000	1739372	
2022-08-16 10:52:37	906		32	19342	0	0	0	-300000	27960	479961	458	969548	40634	0	0	0	-300000	1739158	
2022-08-16 10:53:07	908		32	19337	0	0	0	-300000	27937	479917	900	969532	40702	0	0	0	-300000	1740012	
2022-08-16 10:53:37	914		32	19333	0	0	0	-300000	27937	479937	488	969490	40757	0	0	0	-300000	1740512	
2022-08-16 10:54:07	913		32	19343	0	0	0	-300000	27929	479909	809	969543	40791	0	0	0	-300000	1739344	
2022-08-16 10:54:37	924		32	19342	0	0	0	-300000	27929	479985	488	969481	40815	0	0	0	-300000	1739469	
2022-08-16 10:55:07	928		32	19345	0	0	0	-300000	27929	479813	578	969551	40827	0	0	0	-300000	1739095	
2022-08-16 10:55:37	939		32	19338	0	0	0	-300000	27937	479717	588	969516	40860	0	0	0	-300000	1739888	
2022-08-16 10:56:07	941		32	19341	0	0	0	-300000	27929	479817	287	969524	40941	0	0	0	-300000	1739594	
2022-08-16 10:56:37	944		32	19344	0	0	0	-300000	27921	479813	699	969500	41147	0	0	0	-300000	1739300	
2022-08-16 10:57:07	951		32	19342	0	0	0	-300000	27914	479681	890	969518	41146	0	0	0	-300000	1739619	
2022-08-16 10:57:37	962		32	19341	0	0	0	-300000	27914	479757	307	969520	41167	0	0	0	-300000	1739744	
2022-08-16 10:58:07	965		32	19347	0	0	0	-300000	27898	479597	609	969529	41019	0	0	0	-300000	1739156	
2022-08-16 10:58:37	965		32	19344	0	0	0	-300000	27906	479577	980	969510	41007	0	0	0	-300000	1739450	
2022-08-16 10:59:07	976		32	19347	0	0	0	-300000	27906	479705	498	969510	41031	0	0	0	-300000	1739076	
2022-08-16 10:59:37	987		32	19337	0	0	0	-300000	27914	479401	528	969490	40998	0	0	0	-300000	1740243	
2022-08-16 11:00:07	991		32	19349	0	0	0	-300000	27921	479637	468	969543	40941	0	0	0	-300000	1738676	
2022-08-16 11:00:37	997		32	19348	0	0	0	-300000	27929	479665	448	969586	40885	0	0	0	-300000	1738721	
2022-08-16 11:01:08	004		32	19351	0	0	0	-300000	27921	479525	86	969471	41022	0	0	0	-300000	1738427	
2022-08-16 11:01:38	011		32	19348	0	0	0	-300000	27929	479505	619	969506	41206	0	0	0	-300000	1738721	
2022-08-16 11:02:08	010		32	19354	0	0	0	-300000	27937	479533	568	969506	41366	0	0	0	4319	1737893	
2022-08-16 11:02:38	018		32	19361	0	0	0	-300000	27937	479437	629	969530	41241	0	0	0	4854	1737021	
2022-08-16 11:03:08	022		32	19336	0	0	0	-300000	27945	479401	729	969475	41128	0	0	0	-300000	1740057	
2022-08-16 11:03:38	028		32	19359	0	0	0	-300000	27960	479241	578	969509	41083	0	0	0	4847	1737040	
2022-08-16 11:04:08	035		32	19347	0	0	0	-300000	27960	479309	749	969526	40912	0	0	0	-300000	1738535	
2022-08-16 11:04:38	037		32	19354	0	0	0	-300000	27976	479257	548	969497	40970	0	0	0	4633	1737502	
2022-08-16 11:05:08	051		32	19357	0	0	0	-300000	27976	478981	408	969577	40993	0	0	0	4813	1737129	
2022-08-16 11:05:38	052		32	19355	0	0	0	-300000	27992	479037	629	969540	41063	0	0	0	4776	1737217	
2022-08-16 11:06:08	062		32	19351	0	0	0	-300000	27992	478917	438	969521	40880	0	0	0	4488	1737715	
2022-08-16 11:06:38	068		32	19346	0	0	0	-300000	28000	478657	759	969521	40846	0	0	0	3315	1738258	
2022-08-16 11:07:08	082		32	19351	0	0	0	-300000	28007	478789	880	969583	40916	0	0	0	4595	1737565	
2022-08-16 11:07:38	094		32	19351	0	0	0	-300000	28015	478729	207	969509	41054	0	0	0	4643	1737485	
2022-08-16 11:08:08	109		32	19349	0	0	0	-300000	28023	478681	428	969546	41019	0	0	0	4535	1737654	
2022-08-16 11:08:38	111		32	19352	0	0	0	-300000	28023	478513	769	969509	40917	0	0	0	4748	1737280	
2022-08-16 11:09:08	115		32	19352	0	0	0	-300000	28023	478525	659	969543	40928	0	0	0	4748	1737280	
2022-08-16 11:09:38	127		32	19349	0	0	0	-300000	28039	478469	408	969578	40861	0	0	0	4638	1737493	
2022-08-16 11:10:08	139		32	19360	0	0	0	-300000	28046	478593	609	969533	40838	0	0	0	5119	1736054	
2022-08-16 11:10:38	150		32	19360	0	0	0	-300000	28054	478469	227	969574	40784	0	0	0	5136	1735974	
2022-08-16 11:11:08	152		32	19355	0	0	0	-300000	28062	478465	629	969600	40784	0	0	0	5011	1736516	
2022-08-16 11:11:38	161		32	19351	0	0	0	-300000	28070	478065	609	969528	40795	0	0	0	4885	1736934	
2022-08-16 11:12:08	167		32	19354	0	0	0	-300000	28078	478253	237	969563	40612	0	0	0	5020	1736480	
2022-08-16 11:12:38	170		32	19352	0	0	0	-300000	28085	478389	609	969606	40602	0	0	0	4972	1736659	
2022-08-16 11:13:08	181		32	19356	0	0	0	-300000	28093	478169	659	969553	40854	0	0	0	5114	1736081	
2022-08-16 11:13:38	189		32	19348	0	0	0	-300000	28101	478197	377	969569	40901	0	0	0	4863	1736997	
2022-08-16 11:14:08	199		32	19354	0	0	0	-300000	28109	478097	789	969548	40811	0	0	0	5094	1736169	
2022-08-16 11:14:38	205		32	19350	0	0	0	-300000	28125	478057	448	969528	40709	0	0	0	5013	1736507	
2022-08-16 11:15:08	211		32	19355	0	0	0	-300000	28140	477973	317	969560	40654	0	0	0	5182	1735734	
2022-08-16 11:15:38	223		32	19351	0	0	0	-300000	28156	477985	558	969558	40610	0	0	0	5116	1736072	
2022-08-16 11:16:08	224		32	19348	0	0	0	-300000	28171	477945	478	969609	40588	0	0	0	5066	1736295	
2022-08-16 11:16:38	237		32	19352	0	0	0	-300000	28187	477773	659	969554	40555	0	0	0	5200	1735637	
2022-08-16 11:17:08	236		32	19356	0	0	0	-300000	28203	477721	398	969605	40500	0	0	0	5304	1734979	
2022-08-16 11:17:38	243		32	19349	0	0	0	-300000	28210	477613	166	969637	40444	0	0	0	5174	1735779	
2022-08-16 11:18:08	247		32	19353	0	0	0	-300000	28242	477577	709	969617	40400	0	0	0	5306	1734961	
2022-08-16 11:18:38	254		32	19348	0	0	0	-300000	28257	477505	709	969569	40344	0	0	0	5234	1735433	
2022-08-16 11:19:08	256		32	19358	0	0	0	-300000	28273	477429	588	969559	40323	0	0	0	5422	1734029	
2022-08-16 11:19:38	258		32	19340	0	0	0	-300000	28289	477225	840	969618	40278	0	0	0	5108	1736107	
2022-08-16 11:20:08	260		32	19344	0	0	0	-300000	28304	477193	649	969579	40303	0	0	0	5230	1735459	
2022-08-16 11:20:38	278		32	19356	0	0	0	-300000	28328	477201	488	969656	40557	0	0	0	5455	1733726	
2022-08-16 11:21:08	266		32	19349	0	0	0	-300000	28343	477025	709	969648	40580	0	0	0	5374	1734446	
2022-08-16 11:21:38	284		32	19354	0	0	0	-300000	28351	476977	629	969619	40398	0	0	0	5453	1733744	
2022-08-16 11:22:08	274		32	19349	0	0	0	-300000	28359	476917	508	969574	40329	0	0	0	5393	1734286	
2022-08-16 11:22:38	282		32	19348	0	0	0	-300000	28375	476957	920	969582	40238	0	0	0	5397	1734250	
2022-08-16 11:23:08	290		32	19348	0	0	0	-300000	28375	476705	659	969607	40205	0	0	0	5397	1734250	
2022-08-16 11:23:38	297		32	19350	0	0	0	-300000	28382	476677	749	969607	40193	0	0	0	5433	1733931	
2022-08-16 11:24:08	302		32	19347	0	0	0	-300000	28390	476621	779	969615	40194	0	0	0	5400	1734223	
