--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	11:51:27.091	40.495	OK
17-05-2019	11:51:28.088	40.524	OK
17-05-2019	11:51:29.086	40.540	OK
17-05-2019	11:51:30.091	40.548	OK
17-05-2019	11:51:31.091	40.539	OK
17-05-2019	11:51:32.088	40.519	OK
17-05-2019	11:51:33.112	40.494	OK
17-05-2019	11:51:34.102	40.463	OK
17-05-2019	11:51:35.086	40.426	OK
17-05-2019	11:51:36.089	40.394	OK
17-05-2019	11:51:37.087	40.366	OK
17-05-2019	11:51:38.090	40.356	OK
17-05-2019	11:51:39.092	40.357	OK
17-05-2019	11:51:40.090	40.362	OK
17-05-2019	11:51:41.089	40.364	OK
17-05-2019	11:51:42.087	40.364	OK
17-05-2019	11:51:43.087	40.363	OK
17-05-2019	11:51:44.087	40.363	OK
17-05-2019	11:51:45.099	40.366	OK
17-05-2019	11:51:46.093	40.371	OK
17-05-2019	11:51:47.089	40.377	OK
17-05-2019	11:51:48.090	40.376	OK
17-05-2019	11:51:49.090	40.375	OK
17-05-2019	11:51:50.098	40.382	OK
17-05-2019	11:51:51.091	40.394	OK
17-05-2019	11:51:52.100	40.411	OK
17-05-2019	11:51:53.092	40.425	OK
17-05-2019	11:51:54.093	40.431	OK
17-05-2019	11:51:55.097	40.435	OK
17-05-2019	11:51:56.093	40.439	OK
17-05-2019	11:51:57.102	40.442	OK
17-05-2019	11:51:58.093	40.445	OK
17-05-2019	11:51:59.093	40.449	OK
17-05-2019	11:52:00.093	40.452	OK
17-05-2019	11:52:01.093	40.453	OK
17-05-2019	11:52:02.121	40.454	OK
17-05-2019	11:52:03.097	40.455	OK
17-05-2019	11:52:04.094	40.456	OK
17-05-2019	11:52:05.105	40.456	OK
17-05-2019	11:52:06.097	40.456	OK
17-05-2019	11:52:07.093	40.458	OK
17-05-2019	11:52:08.095	40.458	OK
17-05-2019	11:52:09.095	40.461	OK
17-05-2019	11:52:10.109	40.462	OK
17-05-2019	11:52:11.103	40.465	OK
17-05-2019	11:52:12.095	40.468	OK
17-05-2019	11:52:13.096	40.469	OK
17-05-2019	11:52:14.094	40.466	OK
17-05-2019	11:52:15.095	40.464	OK
17-05-2019	11:52:16.105	40.465	OK
17-05-2019	11:52:17.094	40.466	OK
17-05-2019	11:52:18.096	40.469	OK
17-05-2019	11:52:19.098	40.470	OK
17-05-2019	11:52:20.095	40.472	OK
17-05-2019	11:52:21.094	40.471	OK
17-05-2019	11:52:22.097	40.472	OK
17-05-2019	11:52:23.097	40.473	OK
17-05-2019	11:52:24.096	40.473	OK
17-05-2019	11:52:25.096	40.475	OK
17-05-2019	11:52:26.096	40.477	OK
17-05-2019	11:52:27.115	40.477	OK
17-05-2019	11:52:28.097	40.477	OK
17-05-2019	11:52:29.111	40.477	OK
17-05-2019	11:52:30.098	40.479	OK
17-05-2019	11:52:31.102	40.480	OK
17-05-2019	11:52:32.101	40.481	OK
17-05-2019	11:52:33.095	40.481	OK
17-05-2019	11:52:34.099	40.480	OK
17-05-2019	11:52:35.102	40.479	OK
17-05-2019	11:52:36.113	40.480	OK
17-05-2019	11:52:37.100	40.482	OK
17-05-2019	11:52:38.105	40.484	OK
17-05-2019	11:52:39.099	40.483	OK
17-05-2019	11:52:40.100	40.487	OK
17-05-2019	11:52:41.114	40.486	OK
17-05-2019	11:52:42.099	40.487	OK
17-05-2019	11:52:43.103	40.485	OK
17-05-2019	11:52:44.102	40.487	OK
17-05-2019	11:52:45.102	40.489	OK
17-05-2019	11:52:46.100	40.488	OK
17-05-2019	11:52:47.103	40.486	OK
17-05-2019	11:52:48.103	40.485	OK
17-05-2019	11:52:49.105	40.489	OK
17-05-2019	11:52:50.110	40.488	OK
17-05-2019	11:52:51.121	40.489	OK
17-05-2019	11:52:52.106	40.482	OK
17-05-2019	11:52:53.148	40.471	OK
17-05-2019	11:52:54.106	40.452	OK
17-05-2019	11:52:55.120	40.432	OK
17-05-2019	11:52:56.107	40.410	OK
17-05-2019	11:52:57.129	40.389	OK
17-05-2019	11:52:58.107	40.367	OK
17-05-2019	11:52:59.109	40.340	OK
17-05-2019	11:53:00.112	40.323	OK
17-05-2019	11:53:01.108	40.313	OK
17-05-2019	11:53:02.122	40.309	OK
17-05-2019	11:53:03.109	40.297	OK
17-05-2019	11:53:04.108	40.280	OK
17-05-2019	11:53:05.122	40.258	OK
17-05-2019	11:53:06.110	40.231	OK
17-05-2019	11:53:07.117	40.200	OK
17-05-2019	11:53:08.109	40.176	OK
17-05-2019	11:53:09.112	40.158	OK
17-05-2019	11:53:10.122	40.142	OK
17-05-2019	11:53:11.109	40.139	OK
17-05-2019	11:53:12.112	40.138	OK
17-05-2019	11:53:13.113	40.151	OK
17-05-2019	11:53:14.115	40.160	OK
17-05-2019	11:53:15.115	40.168	OK
17-05-2019	11:53:16.118	40.171	OK
17-05-2019	11:53:17.124	40.177	OK
17-05-2019	11:53:18.115	40.178	OK
17-05-2019	11:53:19.135	40.180	OK
17-05-2019	11:53:20.129	40.183	OK
17-05-2019	11:53:21.114	40.186	OK
17-05-2019	11:53:22.127	40.188	OK
17-05-2019	11:53:23.118	40.190	OK
17-05-2019	11:53:24.129	40.190	OK
17-05-2019	11:53:25.119	40.191	OK
17-05-2019	11:53:26.121	40.191	OK
17-05-2019	11:53:27.137	40.191	OK
17-05-2019	11:53:28.135	40.194	OK
17-05-2019	11:53:29.122	40.194	OK
17-05-2019	11:53:30.123	40.195	OK
17-05-2019	11:53:31.129	40.196	OK
17-05-2019	11:53:32.122	40.194	OK
17-05-2019	11:53:33.123	40.195	OK
17-05-2019	11:53:34.121	40.196	OK
17-05-2019	11:53:35.124	40.198	OK
17-05-2019	11:53:36.124	40.198	OK
17-05-2019	11:53:37.124	40.199	OK
17-05-2019	11:53:38.127	40.202	OK
17-05-2019	11:53:39.127	40.201	OK
17-05-2019	11:53:40.125	40.201	OK
17-05-2019	11:53:41.125	40.200	OK
17-05-2019	11:53:42.126	40.200	OK
17-05-2019	11:53:43.130	40.197	OK
17-05-2019	11:53:44.126	40.198	OK
17-05-2019	11:53:45.128	40.200	OK
17-05-2019	11:53:46.133	40.203	OK
17-05-2019	11:53:47.132	40.204	OK
17-05-2019	11:53:48.140	40.205	OK
17-05-2019	11:53:49.128	40.204	OK
17-05-2019	11:53:50.130	40.204	OK
17-05-2019	11:53:51.145	40.204	OK
17-05-2019	11:53:52.129	40.204	OK
17-05-2019	11:53:53.140	40.205	OK
17-05-2019	11:53:54.130	40.207	OK
17-05-2019	11:53:55.130	40.210	OK
17-05-2019	11:53:56.129	40.210	OK
17-05-2019	11:53:57.129	40.209	OK
17-05-2019	11:53:58.138	40.206	OK
17-05-2019	11:53:59.128	40.207	OK
17-05-2019	11:54:00.130	40.208	OK
17-05-2019	11:54:01.131	40.210	OK
17-05-2019	11:54:02.130	40.209	OK
17-05-2019	11:54:03.130	40.209	OK
17-05-2019	11:54:04.128	40.210	OK
17-05-2019	11:54:05.135	40.209	OK
17-05-2019	11:54:06.130	40.210	OK
17-05-2019	11:54:07.137	40.211	OK
17-05-2019	11:54:08.136	40.209	OK
17-05-2019	11:54:09.137	40.208	OK
17-05-2019	11:54:10.147	40.207	OK
17-05-2019	11:54:11.134	40.207	OK
17-05-2019	11:54:12.156	40.209	OK
17-05-2019	11:54:13.135	40.209	OK
17-05-2019	11:54:14.133	40.209	OK
17-05-2019	11:54:15.138	40.210	OK
17-05-2019	11:54:16.138	40.209	OK
17-05-2019	11:54:17.137	40.210	OK
17-05-2019	11:54:18.136	40.210	OK
17-05-2019	11:54:19.143	40.208	OK
17-05-2019	11:54:20.136	40.208	OK
17-05-2019	11:54:21.137	40.206	OK
17-05-2019	11:54:22.139	40.207	OK
17-05-2019	11:54:23.136	40.210	OK
17-05-2019	11:54:24.136	40.211	OK
17-05-2019	11:54:25.135	40.210	OK
17-05-2019	11:54:26.144	40.210	OK
17-05-2019	11:54:27.136	40.210	OK
17-05-2019	11:54:28.137	40.211	OK
17-05-2019	11:54:29.140	40.211	OK
17-05-2019	11:54:30.141	40.210	OK
17-05-2019	11:54:31.148	40.210	OK
17-05-2019	11:54:32.144	40.209	OK
17-05-2019	11:54:33.159	40.211	OK
17-05-2019	11:54:34.144	40.210	OK
17-05-2019	11:54:35.144	40.211	OK
17-05-2019	11:54:36.144	40.209	OK
17-05-2019	11:54:37.167	40.211	OK
17-05-2019	11:54:38.147	40.207	OK
17-05-2019	11:54:39.147	40.209	OK
17-05-2019	11:54:40.148	40.209	OK
17-05-2019	11:54:41.163	40.210	OK
17-05-2019	11:54:42.144	40.211	OK
17-05-2019	11:54:43.146	40.210	OK
17-05-2019	11:54:44.147	40.214	OK
17-05-2019	11:54:45.147	40.214	OK
17-05-2019	11:54:46.156	40.214	OK
17-05-2019	11:54:47.146	40.211	OK
17-05-2019	11:54:48.149	40.208	OK
17-05-2019	11:54:49.148	40.208	OK
17-05-2019	11:54:50.149	40.208	OK
17-05-2019	11:54:51.155	40.208	OK
17-05-2019	11:54:52.148	40.208	OK
17-05-2019	11:54:53.145	40.207	OK
17-05-2019	11:54:54.149	40.207	OK
17-05-2019	11:54:55.150	40.206	OK
17-05-2019	11:54:56.164	40.206	OK
17-05-2019	11:54:57.149	40.207	OK
17-05-2019	11:54:58.178	40.207	OK
17-05-2019	11:54:59.150	40.208	OK
17-05-2019	11:55:00.155	40.208	OK
17-05-2019	11:55:01.169	40.210	OK
17-05-2019	11:55:02.153	40.208	OK
17-05-2019	11:55:03.152	40.209	OK
17-05-2019	11:55:04.151	40.207	OK
17-05-2019	11:55:05.152	40.209	OK
17-05-2019	11:55:06.162	40.207	OK
17-05-2019	11:55:07.155	40.208	OK
17-05-2019	11:55:08.152	40.207	OK
17-05-2019	11:55:09.153	40.206	OK
17-05-2019	11:55:10.153	40.207	OK
17-05-2019	11:55:11.150	40.206	OK
17-05-2019	11:55:12.156	40.207	OK
17-05-2019	11:55:13.154	40.205	OK
17-05-2019	11:55:14.152	40.205	OK
17-05-2019	11:55:15.156	40.203	OK
17-05-2019	11:55:16.151	40.204	OK
17-05-2019	11:55:17.157	40.203	OK
17-05-2019	11:55:18.157	40.200	OK
17-05-2019	11:55:19.155	40.197	OK
17-05-2019	11:55:20.155	40.194	OK
17-05-2019	11:55:21.158	40.194	OK
17-05-2019	11:55:22.154	40.193	OK
17-05-2019	11:55:23.164	40.194	OK
17-05-2019	11:55:24.156	40.192	OK
17-05-2019	11:55:25.168	40.190	OK
17-05-2019	11:55:26.154	40.192	OK
17-05-2019	11:55:27.156	40.191	OK
17-05-2019	11:55:28.155	40.193	OK
17-05-2019	11:55:29.152	40.190	OK
17-05-2019	11:55:30.178	40.192	OK
17-05-2019	11:55:31.155	40.190	OK
17-05-2019	11:55:32.156	40.190	OK
17-05-2019	11:55:33.155	40.189	OK
17-05-2019	11:55:34.154	40.188	OK
17-05-2019	11:55:35.155	40.185	OK
17-05-2019	11:55:36.156	40.186	OK
17-05-2019	11:55:37.161	40.185	OK
17-05-2019	11:55:38.316	40.185	OK
17-05-2019	11:55:39.319	40.184	OK
17-05-2019	11:55:40.169	40.184	OK
17-05-2019	11:55:41.158	40.182	OK
17-05-2019	11:55:42.162	40.182	OK
17-05-2019	11:55:43.161	40.180	OK
17-05-2019	11:55:44.160	40.182	OK
17-05-2019	11:55:45.176	40.180	OK
17-05-2019	11:55:46.163	40.179	OK
17-05-2019	11:55:47.192	40.180	OK
17-05-2019	11:55:48.162	40.180	OK
17-05-2019	11:55:49.167	40.182	OK
17-05-2019	11:55:50.180	40.181	OK
17-05-2019	11:55:51.162	40.179	OK
17-05-2019	11:55:52.161	40.176	OK
17-05-2019	11:55:53.163	40.172	OK
17-05-2019	11:55:54.169	40.172	OK
17-05-2019	11:55:55.176	40.173	OK
17-05-2019	11:55:56.163	40.175	OK
17-05-2019	11:55:57.163	40.173	OK
17-05-2019	11:55:58.162	40.172	OK
17-05-2019	11:55:59.180	40.171	OK
17-05-2019	11:56:00.165	40.169	OK
17-05-2019	11:56:01.166	40.168	OK
17-05-2019	11:56:02.166	40.168	OK
17-05-2019	11:56:03.170	40.167	OK
17-05-2019	11:56:04.165	40.167	OK
17-05-2019	11:56:05.168	40.166	OK
17-05-2019	11:56:06.166	40.166	OK
17-05-2019	11:56:07.166	40.166	OK
17-05-2019	11:56:08.166	40.165	OK
17-05-2019	11:56:09.167	40.161	OK
17-05-2019	11:56:10.175	40.159	OK
17-05-2019	11:56:11.180	40.158	OK
17-05-2019	11:56:12.170	40.158	OK
17-05-2019	11:56:13.167	40.159	OK
17-05-2019	11:56:14.167	40.159	OK
17-05-2019	11:56:15.191	40.158	OK
17-05-2019	11:56:16.167	40.158	OK
17-05-2019	11:56:17.167	40.157	OK
17-05-2019	11:56:18.171	40.156	OK
17-05-2019	11:56:19.172	40.157	OK
17-05-2019	11:56:20.173	40.156	OK
17-05-2019	11:56:21.168	40.157	OK
17-05-2019	11:56:22.169	40.156	OK
17-05-2019	11:56:23.168	40.156	OK
17-05-2019	11:56:24.168	40.153	OK
17-05-2019	11:56:25.171	40.152	OK
17-05-2019	11:56:26.173	40.151	OK
17-05-2019	11:56:27.181	40.150	OK
17-05-2019	11:56:28.172	40.146	OK
17-05-2019	11:56:29.177	40.145	OK
17-05-2019	11:56:30.169	40.146	OK
17-05-2019	11:56:31.172	40.148	OK
17-05-2019	11:56:32.171	40.149	OK
17-05-2019	11:56:33.172	40.146	OK
17-05-2019	11:56:34.172	40.142	OK
17-05-2019	11:56:35.175	40.139	OK
17-05-2019	11:56:36.177	40.137	OK
17-05-2019	11:56:37.176	40.139	OK
17-05-2019	11:56:38.180	40.138	OK
17-05-2019	11:56:39.175	40.137	OK
17-05-2019	11:56:40.182	40.135	OK
17-05-2019	11:56:41.177	40.132	OK
17-05-2019	11:56:42.176	40.132	OK
17-05-2019	11:56:43.173	40.129	OK
17-05-2019	11:56:44.176	40.130	OK
17-05-2019	11:56:45.182	40.129	OK
17-05-2019	11:56:46.176	40.128	OK
17-05-2019	11:56:47.180	40.127	OK
17-05-2019	11:56:48.176	40.123	OK
17-05-2019	11:56:49.177	40.123	OK
17-05-2019	11:56:50.183	40.120	OK
17-05-2019	11:56:51.178	40.119	OK
17-05-2019	11:56:52.177	40.120	OK
17-05-2019	11:56:53.180	40.119	OK
17-05-2019	11:56:54.180	40.117	OK
17-05-2019	11:56:55.192	40.113	OK
17-05-2019	11:56:56.188	40.110	OK
17-05-2019	11:56:57.181	40.108	OK
17-05-2019	11:56:58.190	40.104	OK
17-05-2019	11:56:59.183	40.102	OK
17-05-2019	11:57:00.180	40.103	OK
17-05-2019	11:57:01.180	40.102	OK
17-05-2019	11:57:02.182	40.103	OK
17-05-2019	11:57:03.189	40.102	OK
17-05-2019	11:57:04.182	40.102	OK
17-05-2019	11:57:05.191	40.099	OK
17-05-2019	11:57:06.187	40.098	OK
17-05-2019	11:57:07.185	40.097	OK
17-05-2019	11:57:08.188	40.093	OK
17-05-2019	11:57:09.185	40.094	OK
17-05-2019	11:57:10.185	40.095	OK
17-05-2019	11:57:11.184	40.094	OK
17-05-2019	11:57:12.185	40.093	OK
17-05-2019	11:57:13.184	40.092	OK
17-05-2019	11:57:14.188	40.092	OK
17-05-2019	11:57:15.187	40.092	OK
17-05-2019	11:57:16.186	40.090	OK
17-05-2019	11:57:17.191	40.089	OK
17-05-2019	11:57:18.184	40.087	OK
17-05-2019	11:57:19.204	40.085	OK
17-05-2019	11:57:20.191	40.085	OK
17-05-2019	11:57:21.187	40.086	OK
17-05-2019	11:57:22.189	40.084	OK
17-05-2019	11:57:23.187	40.084	OK
17-05-2019	11:57:24.197	40.083	OK
17-05-2019	11:57:25.199	40.082	OK
17-05-2019	11:57:26.185	40.080	OK
17-05-2019	11:57:27.202	40.080	OK
17-05-2019	11:57:28.188	40.079	OK
17-05-2019	11:57:29.188	40.080	OK
17-05-2019	11:57:30.188	40.076	OK
17-05-2019	11:57:31.190	40.074	OK
17-05-2019	11:57:32.190	40.073	OK
17-05-2019	11:57:33.190	40.073	OK
17-05-2019	11:57:34.188	40.072	OK
17-05-2019	11:57:35.191	40.074	OK
17-05-2019	11:57:36.188	40.072	OK
17-05-2019	11:57:37.201	40.070	OK
17-05-2019	11:57:38.189	40.067	OK
17-05-2019	11:57:39.190	40.065	OK
17-05-2019	11:57:40.189	40.066	OK
17-05-2019	11:57:41.191	40.064	OK
17-05-2019	11:57:42.200	40.065	OK
17-05-2019	11:57:43.191	40.064	OK
17-05-2019	11:57:44.238	40.061	OK
17-05-2019	11:57:45.191	40.060	OK
17-05-2019	11:57:46.205	40.057	OK
17-05-2019	11:57:47.207	40.055	OK
17-05-2019	11:57:48.194	40.054	OK
17-05-2019	11:57:49.191	40.053	OK
17-05-2019	11:57:50.191	40.052	OK
17-05-2019	11:57:51.193	40.054	OK
17-05-2019	11:57:52.191	40.052	OK
17-05-2019	11:57:53.194	40.052	OK
17-05-2019	11:57:54.192	40.048	OK
17-05-2019	11:57:55.192	40.047	OK
17-05-2019	11:57:56.202	40.046	OK
17-05-2019	11:57:57.195	40.045	OK
17-05-2019	11:57:58.206	40.046	OK
17-05-2019	11:57:59.196	40.046	OK
17-05-2019	11:58:00.195	40.043	OK
17-05-2019	11:58:01.194	40.042	OK
17-05-2019	11:58:02.195	40.040	OK
17-05-2019	11:58:03.197	40.039	OK
17-05-2019	11:58:04.194	40.037	OK
17-05-2019	11:58:05.234	40.037	OK
17-05-2019	11:58:06.194	40.034	OK
17-05-2019	11:58:07.203	40.030	OK
17-05-2019	11:58:08.199	40.029	OK
17-05-2019	11:58:09.195	40.030	OK
17-05-2019	11:58:10.208	40.030	OK
17-05-2019	11:58:11.193	40.029	OK
17-05-2019	11:58:12.201	40.028	OK
17-05-2019	11:58:13.195	40.024	OK
17-05-2019	11:58:14.192	40.024	OK
17-05-2019	11:58:15.209	40.023	OK
17-05-2019	11:58:16.193	40.022	OK
17-05-2019	11:58:17.196	40.020	OK
17-05-2019	11:58:18.197	40.020	OK
17-05-2019	11:58:19.197	40.020	OK
17-05-2019	11:58:20.212	40.018	OK
17-05-2019	11:58:21.197	40.019	OK
17-05-2019	11:58:22.196	40.016	OK
17-05-2019	11:58:23.197	40.016	OK
17-05-2019	11:58:24.202	40.017	OK
17-05-2019	11:58:25.203	40.013	OK
17-05-2019	11:58:26.198	40.012	OK
17-05-2019	11:58:27.208	40.010	OK
17-05-2019	11:58:28.197	40.011	OK
17-05-2019	11:58:29.200	40.010	OK
17-05-2019	11:58:30.226	40.007	OK
17-05-2019	11:58:31.200	40.006	OK
17-05-2019	11:58:32.197	40.006	OK
17-05-2019	11:58:33.200	40.006	OK
17-05-2019	11:58:34.197	40.004	OK
17-05-2019	11:58:35.198	40.003	OK
17-05-2019	11:58:36.199	40.000	OK
17-05-2019	11:58:37.200	39.998	OK
17-05-2019	11:58:38.199	39.995	OK
17-05-2019	11:58:39.200	39.992	OK
17-05-2019	11:58:40.205	39.991	OK
17-05-2019	11:58:41.199	39.989	OK
17-05-2019	11:58:42.200	39.988	OK
17-05-2019	11:58:43.200	39.987	OK
17-05-2019	11:58:44.201	39.988	OK
17-05-2019	11:58:45.229	39.987	OK
17-05-2019	11:58:46.203	39.986	OK
17-05-2019	11:58:47.202	39.985	OK
17-05-2019	11:58:48.212	39.980	OK
17-05-2019	11:58:49.203	39.977	OK
17-05-2019	11:58:50.208	39.978	OK
17-05-2019	11:58:51.201	39.976	OK
17-05-2019	11:58:52.209	39.976	OK
17-05-2019	11:58:53.205	39.973	OK
17-05-2019	11:58:54.204	39.971	OK
17-05-2019	11:58:55.207	39.968	OK
17-05-2019	11:58:56.205	39.967	OK
17-05-2019	11:58:57.204	39.968	OK
17-05-2019	11:58:58.206	39.967	OK
17-05-2019	11:58:59.206	39.965	OK
17-05-2019	11:59:00.209	39.962	OK
17-05-2019	11:59:01.207	39.962	OK
17-05-2019	11:59:02.207	39.961	OK
17-05-2019	11:59:03.220	39.961	OK
17-05-2019	11:59:04.208	39.959	OK
17-05-2019	11:59:05.209	39.958	OK
17-05-2019	11:59:06.209	39.957	OK
17-05-2019	11:59:07.210	39.956	OK
17-05-2019	11:59:08.220	39.955	OK
17-05-2019	11:59:09.223	39.952	OK
17-05-2019	11:59:10.209	39.952	OK
17-05-2019	11:59:11.211	39.951	OK
17-05-2019	11:59:12.221	39.948	OK
17-05-2019	11:59:13.226	39.946	OK
17-05-2019	11:59:14.210	39.945	OK
17-05-2019	11:59:15.232	39.944	OK
17-05-2019	11:59:16.210	39.944	OK
17-05-2019	11:59:17.210	39.942	OK
17-05-2019	11:59:18.210	39.941	OK
