--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	11:50:09.724	40.519	38.601	87	49	OK
17-05-2019	11:50:10.724	40.381	38.628	87	49	OK
17-05-2019	11:50:11.732	40.513	38.602	87	50	OK
17-05-2019	11:50:12.725	40.345	38.635	87	51	OK
17-05-2019	11:50:13.725	40.360	38.632	87	51	OK
17-05-2019	11:50:14.725	40.478	38.609	87	51	OK
17-05-2019	11:50:15.726	40.524	38.600	87	50	OK
17-05-2019	11:50:16.727	40.452	38.614	87	51	OK
17-05-2019	11:50:17.727	40.284	38.647	87	51	OK
17-05-2019	11:50:18.726	40.310	38.642	87	51	OK
17-05-2019	11:50:19.726	40.325	38.639	87	51	OK
17-05-2019	11:50:20.727	40.340	38.636	87	51	OK
17-05-2019	11:50:21.727	40.422	38.620	87	51	OK
17-05-2019	11:50:22.728	40.447	38.615	87	50	OK
17-05-2019	11:50:23.727	40.335	38.637	87	50	OK
17-05-2019	11:50:24.727	40.452	38.614	87	50	OK
17-05-2019	11:50:25.729	40.432	38.618	87	51	OK
17-05-2019	11:50:26.735	40.483	38.608	87	50	OK
17-05-2019	11:50:27.728	40.304	38.643	87	50	OK
17-05-2019	11:50:28.729	40.396	38.625	87	50	OK
17-05-2019	11:50:29.730	40.294	38.645	87	50	OK
17-05-2019	11:50:30.731	40.508	38.603	87	51	OK
17-05-2019	11:50:31.731	40.452	38.614	87	51	OK
17-05-2019	11:50:32.732	40.381	38.628	87	51	OK
17-05-2019	11:50:33.732	40.524	38.600	87	50	OK
17-05-2019	11:50:34.732	40.417	38.621	87	50	OK
17-05-2019	11:50:35.732	40.605	38.584	87	50	OK
17-05-2019	11:50:36.731	40.401	38.624	87	50	OK
17-05-2019	11:50:37.731	40.386	38.627	87	50	OK
17-05-2019	11:50:38.731	40.702	38.565	87	50	OK
17-05-2019	11:50:39.731	40.626	38.580	87	50	OK
17-05-2019	11:50:40.731	40.615	38.582	87	50	OK
17-05-2019	11:50:41.732	40.488	38.607	87	50	OK
17-05-2019	11:50:42.733	40.661	38.573	87	50	OK
17-05-2019	11:50:43.732	40.452	38.614	87	51	OK
17-05-2019	11:50:44.732	40.503	38.604	87	50	OK
17-05-2019	11:50:45.732	40.539	38.597	87	50	OK
17-05-2019	11:50:46.732	40.595	38.586	87	50	OK
17-05-2019	11:50:47.734	40.473	38.610	87	50	OK
17-05-2019	11:50:48.739	40.549	38.595	87	51	OK
17-05-2019	11:50:49.734	40.529	38.599	87	51	OK
17-05-2019	11:50:50.734	40.355	38.633	87	51	OK
17-05-2019	11:50:51.734	40.299	38.644	87	51	OK
17-05-2019	11:50:52.735	40.442	38.616	87	51	OK
17-05-2019	11:50:53.734	40.366	38.631	87	50	OK
17-05-2019	11:50:54.735	40.254	38.653	87	51	OK
17-05-2019	11:50:55.735	40.259	38.652	87	51	OK
17-05-2019	11:50:56.736	40.315	38.641	87	51	OK
17-05-2019	11:50:57.736	40.259	38.652	87	51	OK
17-05-2019	11:50:58.736	40.208	38.662	87	51	OK
17-05-2019	11:50:59.735	40.111	38.681	87	51	OK
17-05-2019	11:51:00.736	40.248	38.654	87	51	OK
17-05-2019	11:51:01.738	40.152	38.673	87	51	OK
17-05-2019	11:51:02.738	40.254	38.653	87	51	OK
17-05-2019	11:51:03.737	40.187	38.666	87	51	OK
17-05-2019	11:51:04.739	40.157	38.672	87	50	OK
17-05-2019	11:51:05.740	40.172	38.669	87	49	OK
17-05-2019	11:51:06.741	40.081	38.687	87	49	OK
17-05-2019	11:51:07.741	40.111	38.681	87	49	OK
17-05-2019	11:51:08.742	40.213	38.661	87	49	OK
17-05-2019	11:51:09.740	40.162	38.671	87	49	OK
17-05-2019	11:51:10.743	40.086	38.686	87	49	OK
17-05-2019	11:51:11.741	40.050	38.693	87	49	OK
17-05-2019	11:51:12.743	40.233	38.657	87	49	OK
17-05-2019	11:51:13.743	40.203	38.663	87	49	OK
17-05-2019	11:51:14.743	40.213	38.661	87	49	OK
17-05-2019	11:51:15.743	40.172	38.669	87	49	OK
17-05-2019	11:51:16.744	40.172	38.669	87	49	OK
17-05-2019	11:51:17.744	40.233	38.657	87	49	OK
17-05-2019	11:51:18.750	40.050	38.693	87	49	OK
17-05-2019	11:51:19.742	40.086	38.686	87	49	OK
17-05-2019	11:51:20.743	40.213	38.661	87	49	OK
17-05-2019	11:51:21.744	40.218	38.660	87	49	OK
17-05-2019	11:51:22.743	40.106	38.682	87	49	OK
17-05-2019	11:51:23.745	40.014	38.700	87	49	OK
17-05-2019	11:51:24.744	40.055	38.692	87	49	OK
17-05-2019	11:51:25.744	40.045	38.694	87	49	OK
17-05-2019	11:51:26.744	40.060	38.691	87	49	OK
17-05-2019	11:51:27.745	39.948	38.713	87	49	OK
17-05-2019	11:51:28.745	40.177	38.668	87	49	OK
17-05-2019	11:51:29.745	40.376	38.629	87	49	OK
17-05-2019	11:51:30.746	40.340	38.636	87	49	OK
17-05-2019	11:51:31.746	40.299	38.644	87	49	OK
17-05-2019	11:51:32.754	40.391	38.626	87	49	OK
17-05-2019	11:51:33.744	40.411	38.622	87	49	OK
17-05-2019	11:51:34.744	40.386	38.627	87	49	OK
17-05-2019	11:51:35.746	40.350	38.634	87	49	OK
17-05-2019	11:51:36.746	40.345	38.635	87	49	OK
17-05-2019	11:51:37.746	40.396	38.625	87	49	OK
17-05-2019	11:51:38.746	40.457	38.613	87	49	OK
17-05-2019	11:51:39.746	40.422	38.620	87	49	OK
17-05-2019	11:51:40.745	40.513	38.602	87	49	OK
17-05-2019	11:51:41.746	40.422	38.620	87	49	OK
17-05-2019	11:51:42.746	40.457	38.613	87	49	OK
17-05-2019	11:51:43.746	40.519	38.601	87	49	OK
17-05-2019	11:51:44.746	40.406	38.623	87	49	OK
17-05-2019	11:51:45.746	40.238	38.656	87	49	OK
17-05-2019	11:51:46.746	40.406	38.623	87	49	OK
17-05-2019	11:51:47.746	40.417	38.621	87	49	OK
17-05-2019	11:51:48.747	40.519	38.601	87	49	OK
17-05-2019	11:51:49.747	40.493	38.606	87	49	OK
17-05-2019	11:51:50.747	40.503	38.604	87	49	OK
17-05-2019	11:51:51.748	40.427	38.619	87	49	OK
17-05-2019	11:51:52.748	40.519	38.601	87	49	OK
17-05-2019	11:51:53.749	40.544	38.596	87	49	OK
17-05-2019	11:51:54.749	40.508	38.603	87	50	OK
17-05-2019	11:51:55.749	40.575	38.590	87	50	OK
17-05-2019	11:51:56.749	40.508	38.603	87	51	OK
17-05-2019	11:51:57.750	40.580	38.589	87	51	OK
17-05-2019	11:51:58.751	40.401	38.624	87	51	OK
17-05-2019	11:51:59.751	40.411	38.622	87	51	OK
17-05-2019	11:52:00.751	40.575	38.590	87	51	OK
17-05-2019	11:52:01.752	40.570	38.591	87	51	OK
17-05-2019	11:52:02.751	40.559	38.593	87	51	OK
17-05-2019	11:52:03.751	40.534	38.598	87	51	OK
17-05-2019	11:52:04.752	40.488	38.607	87	51	OK
17-05-2019	11:52:05.752	40.549	38.595	87	51	OK
17-05-2019	11:52:06.751	40.488	38.607	87	51	OK
17-05-2019	11:52:07.752	40.437	38.617	87	51	OK
17-05-2019	11:52:08.751	40.508	38.603	87	51	OK
17-05-2019	11:52:09.763	40.478	38.609	87	51	OK
17-05-2019	11:52:10.752	40.442	38.616	87	51	OK
17-05-2019	11:52:11.753	40.478	38.609	87	51	OK
17-05-2019	11:52:12.753	40.600	38.585	87	51	OK
17-05-2019	11:52:13.752	40.610	38.583	87	51	OK
17-05-2019	11:52:14.752	40.539	38.597	87	51	OK
17-05-2019	11:52:15.752	40.508	38.603	87	51	OK
17-05-2019	11:52:16.752	40.508	38.603	87	51	OK
17-05-2019	11:52:17.752	40.549	38.595	87	51	OK
17-05-2019	11:52:18.752	40.508	38.603	87	51	OK
17-05-2019	11:52:19.753	40.539	38.597	87	51	OK
17-05-2019	11:52:20.753	40.447	38.615	87	51	OK
17-05-2019	11:52:21.753	40.575	38.590	87	51	OK
17-05-2019	11:52:22.754	40.483	38.608	87	51	OK
17-05-2019	11:52:23.754	40.621	38.581	87	51	OK
17-05-2019	11:52:24.754	40.488	38.607	87	51	OK
17-05-2019	11:52:25.754	40.559	38.593	87	51	OK
17-05-2019	11:52:26.774	40.432	38.618	87	50	OK
17-05-2019	11:52:27.755	40.585	38.588	87	51	OK
17-05-2019	11:52:28.761	40.539	38.597	87	51	OK
17-05-2019	11:52:29.756	40.595	38.586	87	51	OK
17-05-2019	11:52:30.756	40.544	38.596	87	50	OK
17-05-2019	11:52:31.756	40.621	38.581	87	51	OK
17-05-2019	11:52:32.756	40.661	38.573	87	51	OK
17-05-2019	11:52:33.756	40.498	38.605	87	51	OK
17-05-2019	11:52:34.756	40.600	38.585	87	51	OK
17-05-2019	11:52:35.758	40.631	38.579	87	51	OK
17-05-2019	11:52:36.756	40.468	38.611	87	50	OK
17-05-2019	11:52:37.757	40.570	38.591	87	51	OK
17-05-2019	11:52:38.757	40.605	38.584	87	50	OK
17-05-2019	11:52:39.757	40.621	38.581	87	50	OK
17-05-2019	11:52:40.757	40.478	38.609	87	50	OK
17-05-2019	11:52:41.758	40.570	38.591	87	51	OK
17-05-2019	11:52:42.757	40.600	38.585	87	51	OK
17-05-2019	11:52:43.758	40.595	38.586	87	50	OK
17-05-2019	11:52:44.759	40.519	38.601	87	51	OK
17-05-2019	11:52:45.760	40.615	38.582	87	50	OK
17-05-2019	11:52:46.762	40.549	38.595	87	50	OK
17-05-2019	11:52:47.762	40.529	38.599	87	50	OK
17-05-2019	11:52:48.761	40.600	38.585	87	50	OK
17-05-2019	11:52:49.769	40.564	38.592	87	50	OK
17-05-2019	11:52:50.764	40.498	38.605	87	51	OK
17-05-2019	11:52:51.764	40.534	38.598	87	50	OK
17-05-2019	11:52:52.776	40.488	38.607	87	50	OK
17-05-2019	11:52:53.764	40.457	38.613	87	50	OK
17-05-2019	11:52:54.764	40.498	38.605	87	50	OK
17-05-2019	11:52:55.765	40.442	38.616	87	50	OK
17-05-2019	11:52:56.764	40.508	38.603	87	50	OK
17-05-2019	11:52:57.766	40.406	38.623	87	50	OK
17-05-2019	11:52:58.765	40.315	38.641	87	50	OK
17-05-2019	11:52:59.765	40.452	38.614	87	50	OK
17-05-2019	11:53:00.766	40.447	38.615	87	50	OK
17-05-2019	11:53:01.765	40.310	38.642	87	50	OK
17-05-2019	11:53:02.766	40.427	38.619	87	50	OK
17-05-2019	11:53:03.765	40.325	38.639	87	50	OK
17-05-2019	11:53:04.779	40.233	38.657	87	50	OK
17-05-2019	11:53:05.767	40.254	38.653	87	50	OK
17-05-2019	11:53:06.767	40.182	38.667	87	50	OK
17-05-2019	11:53:07.767	40.238	38.656	87	50	OK
17-05-2019	11:53:08.768	40.223	38.659	87	50	OK
17-05-2019	11:53:09.768	40.269	38.650	87	50	OK
17-05-2019	11:53:10.768	40.213	38.661	87	50	OK
17-05-2019	11:53:11.769	40.355	38.633	87	50	OK
17-05-2019	11:53:12.770	40.167	38.670	87	50	OK
17-05-2019	11:53:13.771	40.254	38.653	87	50	OK
17-05-2019	11:53:14.772	40.254	38.653	87	50	OK
17-05-2019	11:53:15.771	40.289	38.646	87	50	OK
17-05-2019	11:53:16.773	40.177	38.668	87	50	OK
17-05-2019	11:53:17.773	40.182	38.667	87	50	OK
17-05-2019	11:53:18.792	40.187	38.666	87	50	OK
17-05-2019	11:53:19.773	40.187	38.666	87	50	OK
17-05-2019	11:53:20.774	40.248	38.654	87	50	OK
17-05-2019	11:53:21.775	40.264	38.651	87	50	OK
17-05-2019	11:53:22.775	40.096	38.684	87	50	OK
17-05-2019	11:53:23.774	40.228	38.658	87	50	OK
17-05-2019	11:53:24.775	40.259	38.652	87	50	OK
17-05-2019	11:53:25.778	40.320	38.640	87	50	OK
17-05-2019	11:53:26.779	40.167	38.670	87	50	OK
17-05-2019	11:53:27.778	40.299	38.644	87	50	OK
17-05-2019	11:53:28.777	40.294	38.645	87	50	OK
17-05-2019	11:53:29.779	40.366	38.631	87	50	OK
17-05-2019	11:53:30.783	40.238	38.656	87	50	OK
17-05-2019	11:53:31.778	40.259	38.652	87	50	OK
17-05-2019	11:53:32.780	40.233	38.657	87	50	OK
17-05-2019	11:53:33.780	40.320	38.640	87	50	OK
17-05-2019	11:53:34.781	40.233	38.657	87	50	OK
17-05-2019	11:53:35.782	40.259	38.652	87	50	OK
17-05-2019	11:53:36.782	40.254	38.653	87	50	OK
17-05-2019	11:53:37.783	40.391	38.626	87	50	OK
17-05-2019	11:53:38.783	40.218	38.660	87	50	OK
17-05-2019	11:53:39.783	40.223	38.659	87	50	OK
17-05-2019	11:53:40.783	40.371	38.630	87	50	OK
17-05-2019	11:53:41.782	40.366	38.631	87	50	OK
17-05-2019	11:53:42.783	40.310	38.642	87	50	OK
17-05-2019	11:53:43.783	40.284	38.647	87	50	OK
17-05-2019	11:53:44.784	40.325	38.639	87	50	OK
17-05-2019	11:53:45.790	40.411	38.622	87	50	OK
17-05-2019	11:53:46.784	40.269	38.650	87	50	OK
17-05-2019	11:53:47.784	40.422	38.620	87	50	OK
17-05-2019	11:53:48.784	40.442	38.616	87	50	OK
17-05-2019	11:53:49.784	40.447	38.615	87	50	OK
17-05-2019	11:53:50.785	40.376	38.629	87	50	OK
17-05-2019	11:53:51.784	40.386	38.627	87	50	OK
17-05-2019	11:53:52.791	40.198	38.664	87	50	OK
17-05-2019	11:53:53.786	40.274	38.649	87	50	OK
17-05-2019	11:53:54.787	40.330	38.638	87	50	OK
17-05-2019	11:53:55.786	40.294	38.645	87	50	OK
17-05-2019	11:53:56.787	40.345	38.635	87	50	OK
17-05-2019	11:53:57.786	40.381	38.628	87	50	OK
17-05-2019	11:53:58.786	40.345	38.635	87	50	OK
17-05-2019	11:53:59.786	40.406	38.623	87	50	OK
17-05-2019	11:54:00.786	40.198	38.664	87	50	OK
17-05-2019	11:54:01.787	40.320	38.640	87	50	OK
17-05-2019	11:54:02.787	40.289	38.646	87	50	OK
17-05-2019	11:54:03.788	40.340	38.636	87	50	OK
17-05-2019	11:54:04.788	40.401	38.624	87	50	OK
17-05-2019	11:54:05.788	40.345	38.635	87	51	OK
17-05-2019	11:54:06.792	40.437	38.617	87	50	OK
17-05-2019	11:54:07.792	40.269	38.650	87	50	OK
17-05-2019	11:54:08.789	40.360	38.632	87	50	OK
17-05-2019	11:54:09.789	40.345	38.635	87	50	OK
17-05-2019	11:54:10.789	40.228	38.658	87	50	OK
17-05-2019	11:54:11.791	40.269	38.650	87	50	OK
17-05-2019	11:54:12.792	40.386	38.627	87	50	OK
17-05-2019	11:54:13.791	40.325	38.639	87	50	OK
17-05-2019	11:54:14.793	40.422	38.620	87	50	OK
17-05-2019	11:54:15.793	40.406	38.623	87	50	OK
17-05-2019	11:54:16.793	40.254	38.653	87	50	OK
17-05-2019	11:54:17.793	40.360	38.632	87	50	OK
17-05-2019	11:54:18.794	40.366	38.631	87	50	OK
17-05-2019	11:54:19.793	40.157	38.672	87	51	OK
17-05-2019	11:54:20.793	40.483	38.608	87	50	OK
17-05-2019	11:54:21.793	40.294	38.645	87	50	OK
17-05-2019	11:54:22.794	40.259	38.652	87	51	OK
17-05-2019	11:54:23.793	40.345	38.635	87	50	OK
17-05-2019	11:54:24.794	40.335	38.637	87	50	OK
17-05-2019	11:54:25.793	40.259	38.652	87	50	OK
17-05-2019	11:54:26.793	40.325	38.639	87	50	OK
17-05-2019	11:54:27.794	40.325	38.639	87	50	OK
17-05-2019	11:54:28.795	40.335	38.637	87	50	OK
17-05-2019	11:54:29.797	40.310	38.642	87	51	OK
17-05-2019	11:54:30.798	40.350	38.634	87	50	OK
17-05-2019	11:54:31.799	40.269	38.650	87	50	OK
17-05-2019	11:54:32.817	40.340	38.636	87	50	OK
17-05-2019	11:54:33.800	40.243	38.655	87	50	OK
17-05-2019	11:54:34.801	40.223	38.659	87	50	OK
17-05-2019	11:54:35.802	40.274	38.649	87	50	OK
17-05-2019	11:54:36.802	40.269	38.650	87	50	OK
17-05-2019	11:54:37.803	40.340	38.636	87	50	OK
17-05-2019	11:54:38.803	40.350	38.634	87	50	OK
17-05-2019	11:54:39.804	40.182	38.667	87	50	OK
17-05-2019	11:54:40.803	40.315	38.641	87	50	OK
17-05-2019	11:54:41.804	40.371	38.630	87	50	OK
17-05-2019	11:54:42.803	40.315	38.641	87	50	OK
17-05-2019	11:54:43.804	40.437	38.617	87	50	OK
17-05-2019	11:54:44.804	40.417	38.621	87	50	OK
17-05-2019	11:54:45.804	40.371	38.630	87	50	OK
17-05-2019	11:54:46.805	40.284	38.647	87	50	OK
17-05-2019	11:54:47.806	40.279	38.648	87	50	OK
17-05-2019	11:54:48.806	40.254	38.653	87	50	OK
17-05-2019	11:54:49.805	40.274	38.649	87	50	OK
17-05-2019	11:54:50.813	40.325	38.639	87	50	OK
17-05-2019	11:54:51.805	40.279	38.648	87	50	OK
17-05-2019	11:54:52.805	40.360	38.632	87	50	OK
17-05-2019	11:54:53.805	40.315	38.641	87	50	OK
17-05-2019	11:54:54.805	40.310	38.642	87	50	OK
17-05-2019	11:54:55.806	40.360	38.632	87	51	OK
17-05-2019	11:54:56.806	40.452	38.614	87	50	OK
17-05-2019	11:54:57.824	40.330	38.638	87	50	OK
17-05-2019	11:54:58.807	40.294	38.645	87	50	OK
17-05-2019	11:54:59.807	40.386	38.627	87	51	OK
17-05-2019	11:55:00.808	40.310	38.642	87	51	OK
17-05-2019	11:55:01.808	40.381	38.628	87	50	OK
17-05-2019	11:55:02.809	40.396	38.625	87	50	OK
17-05-2019	11:55:03.808	40.325	38.639	87	50	OK
17-05-2019	11:55:04.809	40.366	38.631	87	50	OK
17-05-2019	11:55:05.808	40.294	38.645	87	50	OK
17-05-2019	11:55:06.809	40.304	38.643	87	51	OK
17-05-2019	11:55:07.809	40.233	38.657	87	50	OK
17-05-2019	11:55:08.809	40.259	38.652	87	50	OK
17-05-2019	11:55:09.809	40.294	38.645	87	50	OK
17-05-2019	11:55:10.809	40.315	38.641	87	50	OK
17-05-2019	11:55:11.811	40.269	38.650	87	50	OK
17-05-2019	11:55:12.811	40.203	38.663	87	50	OK
17-05-2019	11:55:13.809	40.284	38.647	87	50	OK
17-05-2019	11:55:14.811	40.360	38.632	87	50	OK
17-05-2019	11:55:15.809	40.289	38.646	87	50	OK
17-05-2019	11:55:16.809	40.259	38.652	87	50	OK
17-05-2019	11:55:17.812	40.274	38.649	87	50	OK
17-05-2019	11:55:18.812	40.355	38.633	87	50	OK
17-05-2019	11:55:19.812	40.304	38.643	87	50	OK
17-05-2019	11:55:20.817	40.259	38.652	87	50	OK
17-05-2019	11:55:21.810	40.294	38.645	87	50	OK
17-05-2019	11:55:22.812	40.304	38.643	87	50	OK
17-05-2019	11:55:23.811	40.345	38.635	87	50	OK
17-05-2019	11:55:24.812	40.269	38.650	87	50	OK
17-05-2019	11:55:25.812	40.396	38.625	87	50	OK
17-05-2019	11:55:26.812	40.218	38.660	87	50	OK
17-05-2019	11:55:27.812	40.243	38.655	87	50	OK
17-05-2019	11:55:28.812	40.299	38.644	87	50	OK
17-05-2019	11:55:29.813	40.259	38.652	87	50	OK
17-05-2019	11:55:30.813	40.310	38.642	87	50	OK
17-05-2019	11:55:31.813	40.213	38.661	87	50	OK
17-05-2019	11:55:32.813	40.320	38.640	87	50	OK
17-05-2019	11:55:33.813	40.310	38.642	87	50	OK
17-05-2019	11:55:34.813	40.310	38.642	87	50	OK
17-05-2019	11:55:35.813	40.274	38.649	87	50	OK
17-05-2019	11:55:36.814	40.325	38.639	87	50	OK
17-05-2019	11:55:37.814	40.279	38.648	87	50	OK
17-05-2019	11:55:38.816	40.299	38.644	87	49	OK
17-05-2019	11:55:39.827	40.350	38.634	87	50	OK
17-05-2019	11:55:40.816	40.259	38.652	87	50	OK
17-05-2019	11:55:41.816	40.289	38.646	87	50	OK
17-05-2019	11:55:42.817	40.315	38.641	87	50	OK
17-05-2019	11:55:43.817	40.223	38.659	87	50	OK
17-05-2019	11:55:44.818	40.203	38.663	87	50	OK
17-05-2019	11:55:45.819	40.192	38.665	87	50	OK
17-05-2019	11:55:46.838	40.157	38.672	87	50	OK
17-05-2019	11:55:47.818	40.274	38.649	87	50	OK
17-05-2019	11:55:48.818	40.340	38.636	87	50	OK
17-05-2019	11:55:49.819	40.208	38.662	87	50	OK
17-05-2019	11:55:50.819	40.330	38.638	87	50	OK
17-05-2019	11:55:51.820	40.325	38.639	87	50	OK
17-05-2019	11:55:52.819	40.284	38.647	87	50	OK
17-05-2019	11:55:53.824	40.355	38.633	87	51	OK
17-05-2019	11:55:54.821	40.233	38.657	87	50	OK
17-05-2019	11:55:55.821	40.310	38.642	87	50	OK
17-05-2019	11:55:56.821	40.228	38.658	87	50	OK
17-05-2019	11:55:57.821	40.340	38.636	87	50	OK
17-05-2019	11:55:58.822	40.304	38.643	87	50	OK
17-05-2019	11:55:59.821	40.172	38.669	87	50	OK
17-05-2019	11:56:00.821	40.274	38.649	87	50	OK
17-05-2019	11:56:01.822	40.355	38.633	87	50	OK
17-05-2019	11:56:02.821	40.330	38.638	87	50	OK
17-05-2019	11:56:03.823	40.284	38.647	87	50	OK
17-05-2019	11:56:04.823	40.259	38.652	87	50	OK
17-05-2019	11:56:05.822	40.269	38.650	87	50	OK
17-05-2019	11:56:06.823	40.294	38.645	87	50	OK
17-05-2019	11:56:07.823	40.269	38.650	87	50	OK
17-05-2019	11:56:08.822	40.330	38.638	87	50	OK
17-05-2019	11:56:09.823	40.203	38.663	87	50	OK
17-05-2019	11:56:10.835	40.376	38.629	87	50	OK
17-05-2019	11:56:11.824	40.325	38.639	87	50	OK
17-05-2019	11:56:12.825	40.269	38.650	87	50	OK
17-05-2019	11:56:13.825	40.289	38.646	87	50	OK
17-05-2019	11:56:14.832	40.238	38.656	87	50	OK
17-05-2019	11:56:15.824	40.432	38.618	87	50	OK
17-05-2019	11:56:16.825	40.177	38.668	87	50	OK
17-05-2019	11:56:17.826	40.304	38.643	87	50	OK
17-05-2019	11:56:18.827	40.223	38.659	87	50	OK
17-05-2019	11:56:19.826	40.366	38.631	87	50	OK
17-05-2019	11:56:20.826	40.299	38.644	87	50	OK
17-05-2019	11:56:21.827	40.274	38.649	87	50	OK
17-05-2019	11:56:22.827	40.233	38.657	87	50	OK
17-05-2019	11:56:23.827	40.218	38.660	87	50	OK
17-05-2019	11:56:24.828	40.355	38.633	87	50	OK
17-05-2019	11:56:25.828	40.294	38.645	87	50	OK
17-05-2019	11:56:26.829	40.131	38.677	87	50	OK
17-05-2019	11:56:27.830	40.228	38.658	87	50	OK
17-05-2019	11:56:28.833	40.345	38.635	87	50	OK
17-05-2019	11:56:29.829	40.172	38.669	87	50	OK
