--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	11:49:36.884	6.570	6.570	28.863	60	49	626.383	OK	17-05-2019	11:49:36.884	40.700	OK
17-05-2019	11:49:37.891	6.571	6.571	28.880	60	49	626.383	OK	17-05-2019	11:49:37.891	40.702	OK
17-05-2019	11:49:38.885	6.572	6.572	28.891	60	49	626.383	OK	17-05-2019	11:49:38.885	40.698	OK
17-05-2019	11:49:39.887	6.571	6.571	28.874	60	49	626.383	OK	17-05-2019	11:49:39.887	40.697	OK
17-05-2019	11:49:40.884	6.571	6.571	28.872	60	49	626.383	OK	17-05-2019	11:49:40.884	40.695	OK
17-05-2019	11:49:41.902	6.572	6.572	28.889	60	49	626.383	OK	17-05-2019	11:49:41.902	40.695	OK
17-05-2019	11:49:42.886	6.569	6.569	28.861	60	49	626.383	OK	17-05-2019	11:49:42.886	40.700	OK
17-05-2019	11:49:43.885	6.570	6.570	28.863	60	48	626.383	OK	17-05-2019	11:49:43.885	40.698	OK
17-05-2019	11:49:44.898	6.570	6.570	28.868	60	49	626.383	OK	17-05-2019	11:49:44.898	40.696	OK
17-05-2019	11:49:45.887	6.569	6.569	28.859	60	48	626.383	OK	17-05-2019	11:49:45.887	40.693	OK
17-05-2019	11:49:46.885	6.572	6.572	28.882	60	48	626.385	OK	17-05-2019	11:49:46.885	40.692	OK
17-05-2019	11:49:47.887	6.573	6.573	28.894	60	48	626.383	OK	17-05-2019	11:49:47.887	40.693	OK
17-05-2019	11:49:48.887	6.574	6.574	28.907	60	48	626.383	OK	17-05-2019	11:49:48.887	40.696	OK
17-05-2019	11:49:49.887	6.574	6.574	28.908	60	48	626.383	OK	17-05-2019	11:49:49.887	40.696	OK
17-05-2019	11:49:50.887	6.572	6.572	28.883	60	48	626.383	OK	17-05-2019	11:49:50.887	40.698	OK
17-05-2019	11:49:51.886	6.574	6.574	28.904	60	48	626.383	OK	17-05-2019	11:49:51.886	40.700	OK
17-05-2019	11:49:52.906	6.571	6.571	28.873	60	48	626.383	OK	17-05-2019	11:49:52.906	40.701	OK
17-05-2019	11:49:53.899	6.573	6.573	28.902	60	48	626.383	OK	17-05-2019	11:49:53.899	40.703	OK
17-05-2019	11:49:54.886	6.573	6.573	28.900	60	48	626.383	OK	17-05-2019	11:49:54.886	40.701	OK
17-05-2019	11:49:55.886	6.572	6.572	28.882	60	48	626.385	OK	17-05-2019	11:49:55.886	40.704	OK
17-05-2019	11:49:56.887	6.572	6.572	28.891	60	48	626.385	OK	17-05-2019	11:49:56.887	40.704	OK
17-05-2019	11:49:57.893	6.571	6.571	28.877	60	48	626.383	OK	17-05-2019	11:49:57.893	40.704	OK
17-05-2019	11:49:58.888	6.572	6.572	28.889	60	48	626.383	OK	17-05-2019	11:49:58.888	40.705	OK
17-05-2019	11:49:59.887	6.574	6.574	28.907	60	48	626.385	OK	17-05-2019	11:49:59.887	40.705	OK
17-05-2019	11:50:00.887	6.574	6.574	28.912	60	48	626.383	OK	17-05-2019	11:50:00.887	40.708	OK
17-05-2019	11:50:01.887	6.572	6.572	28.884	60	48	626.383	OK	17-05-2019	11:50:01.887	40.712	OK
17-05-2019	11:50:02.887	6.574	6.574	28.907	60	48	626.385	OK	17-05-2019	11:50:02.887	40.718	OK
17-05-2019	11:50:03.898	6.572	6.572	28.886	60	48	626.385	OK	17-05-2019	11:50:03.898	40.725	OK
17-05-2019	11:50:04.888	6.572	6.572	28.885	60	48	626.385	OK	17-05-2019	11:50:04.888	40.732	OK
17-05-2019	11:50:05.890	6.572	6.572	28.893	60	48	626.383	OK	17-05-2019	11:50:05.890	40.739	OK
17-05-2019	11:50:06.893	6.571	6.571	28.885	60	48	626.385	OK	17-05-2019	11:50:06.893	40.744	OK
17-05-2019	11:50:07.889	6.573	6.573	28.898	60	48	626.385	OK	17-05-2019	11:50:07.889	40.748	OK
17-05-2019	11:50:08.889	6.573	6.573	28.903	60	48	626.385	OK	17-05-2019	11:50:08.889	40.754	OK
17-05-2019	11:50:09.891	6.573	6.573	28.908	60	48	626.383	OK	17-05-2019	11:50:09.891	40.769	OK
17-05-2019	11:50:10.890	6.572	6.572	28.899	60	48	626.383	OK	17-05-2019	11:50:10.890	40.790	OK
17-05-2019	11:50:11.897	6.573	6.573	28.903	60	48	626.385	OK	17-05-2019	11:50:11.897	40.812	OK
17-05-2019	11:50:12.891	6.570	6.570	28.877	60	49	626.385	OK	17-05-2019	11:50:12.891	40.826	OK
17-05-2019	11:50:13.890	6.569	6.569	28.873	60	49	626.385	OK	17-05-2019	11:50:13.890	40.834	OK
17-05-2019	11:50:14.891	6.570	6.570	28.881	60	49	626.385	OK	17-05-2019	11:50:14.891	40.841	OK
17-05-2019	11:50:15.891	6.571	6.571	28.890	60	49	626.385	OK	17-05-2019	11:50:15.891	40.848	OK
17-05-2019	11:50:16.892	6.571	6.571	28.894	60	49	626.385	OK	17-05-2019	11:50:16.892	40.846	OK
17-05-2019	11:50:17.890	6.569	6.569	28.867	60	49	626.385	OK	17-05-2019	11:50:17.890	40.844	OK
17-05-2019	11:50:18.893	6.569	6.569	28.869	60	49	626.383	OK	17-05-2019	11:50:18.893	40.845	OK
17-05-2019	11:50:19.892	6.568	6.568	28.865	60	49	626.385	OK	17-05-2019	11:50:19.892	40.851	OK
17-05-2019	11:50:20.895	6.568	6.568	28.865	60	49	626.385	OK	17-05-2019	11:50:20.895	40.858	OK
17-05-2019	11:50:21.892	6.570	6.570	28.881	60	49	626.385	OK	17-05-2019	11:50:21.892	40.859	OK
17-05-2019	11:50:22.893	6.570	6.570	28.879	60	49	626.385	OK	17-05-2019	11:50:22.893	40.859	OK
17-05-2019	11:50:23.892	6.570	6.570	28.878	60	49	626.386	OK	17-05-2019	11:50:23.892	40.855	OK
17-05-2019	11:50:24.893	6.572	6.572	28.898	60	49	626.385	OK	17-05-2019	11:50:24.893	40.855	OK
17-05-2019	11:50:25.895	6.569	6.569	28.875	60	49	626.386	OK	17-05-2019	11:50:25.895	40.851	OK
17-05-2019	11:50:26.902	6.568	6.568	28.864	60	49	626.386	OK	17-05-2019	11:50:26.902	40.850	OK
17-05-2019	11:50:27.895	6.568	6.568	28.865	60	49	626.385	OK	17-05-2019	11:50:27.895	40.850	OK
17-05-2019	11:50:28.894	6.569	6.569	28.875	60	49	626.385	OK	17-05-2019	11:50:28.894	40.845	OK
17-05-2019	11:50:29.896	6.571	6.571	28.889	60	49	626.386	OK	17-05-2019	11:50:29.896	40.840	OK
17-05-2019	11:50:30.894	6.571	6.571	28.885	60	49	626.385	OK	17-05-2019	11:50:30.894	40.833	OK
17-05-2019	11:50:31.897	6.569	6.569	28.870	60	49	626.386	OK	17-05-2019	11:50:31.897	40.827	OK
17-05-2019	11:50:32.897	6.571	6.571	28.885	60	49	626.385	OK	17-05-2019	11:50:32.897	40.824	OK
17-05-2019	11:50:33.898	6.570	6.570	28.876	60	49	626.386	OK	17-05-2019	11:50:33.898	40.822	OK
17-05-2019	11:50:34.897	6.568	6.568	28.859	60	49	626.386	OK	17-05-2019	11:50:34.897	40.818	OK
17-05-2019	11:50:35.898	6.569	6.569	28.872	60	49	626.386	OK	17-05-2019	11:50:35.898	40.819	OK
17-05-2019	11:50:36.895	6.570	6.570	28.874	60	49	626.386	OK	17-05-2019	11:50:36.895	40.819	OK
17-05-2019	11:50:37.898	6.571	6.571	28.882	60	49	626.386	OK	17-05-2019	11:50:37.898	40.815	OK
17-05-2019	11:50:38.895	6.570	6.570	28.870	60	49	626.386	OK	17-05-2019	11:50:38.895	40.795	OK
17-05-2019	11:50:39.896	6.569	6.569	28.862	60	49	626.386	OK	17-05-2019	11:50:39.896	40.761	OK
17-05-2019	11:50:40.896	6.571	6.571	28.874	60	49	626.386	OK	17-05-2019	11:50:40.896	40.726	OK
17-05-2019	11:50:41.899	6.572	6.572	28.883	60	49	626.385	OK	17-05-2019	11:50:41.899	40.711	OK
17-05-2019	11:50:42.898	6.570	6.570	28.869	60	49	626.386	OK	17-05-2019	11:50:42.898	40.712	OK
17-05-2019	11:50:43.897	6.571	6.571	28.873	60	49	626.385	OK	17-05-2019	11:50:43.897	40.694	OK
17-05-2019	11:50:44.898	6.571	6.571	28.874	60	49	626.386	OK	17-05-2019	11:50:44.898	40.660	OK
17-05-2019	11:50:45.897	6.572	6.572	28.872	60	49	626.386	OK	17-05-2019	11:50:45.897	40.604	OK
17-05-2019	11:50:46.898	6.571	6.571	28.861	60	48	626.386	OK	17-05-2019	11:50:46.898	40.559	OK
17-05-2019	11:50:47.899	6.573	6.573	28.875	60	49	626.386	OK	17-05-2019	11:50:47.899	40.540	OK
17-05-2019	11:50:48.905	6.572	6.572	28.863	60	49	626.386	OK	17-05-2019	11:50:48.905	40.517	OK
17-05-2019	11:50:49.899	6.569	6.569	28.837	60	49	626.386	OK	17-05-2019	11:50:49.899	40.484	OK
17-05-2019	11:50:50.900	6.571	6.571	28.849	60	49	626.386	OK	17-05-2019	11:50:50.900	40.447	OK
17-05-2019	11:50:51.899	6.572	6.572	28.859	60	49	626.387	OK	17-05-2019	11:50:51.899	40.417	OK
17-05-2019	11:50:52.900	6.572	6.572	28.856	60	49	626.386	OK	17-05-2019	11:50:52.900	40.405	OK
17-05-2019	11:50:53.900	6.571	6.571	28.848	60	49	626.387	OK	17-05-2019	11:50:53.900	40.398	OK
17-05-2019	11:50:54.899	6.571	6.571	28.844	60	49	626.386	OK	17-05-2019	11:50:54.899	40.399	OK
17-05-2019	11:50:55.901	6.569	6.569	28.829	60	49	626.386	OK	17-05-2019	11:50:55.901	40.405	OK
17-05-2019	11:50:56.900	6.569	6.569	28.829	60	49	626.386	OK	17-05-2019	11:50:56.900	40.406	OK
17-05-2019	11:50:57.907	6.572	6.572	28.854	60	49	626.386	OK	17-05-2019	11:50:57.907	40.415	OK
17-05-2019	11:50:58.902	6.570	6.570	28.842	60	49	626.386	OK	17-05-2019	11:50:58.902	40.420	OK
17-05-2019	11:50:59.899	6.570	6.570	28.839	60	49	626.386	OK	17-05-2019	11:50:59.899	40.436	OK
17-05-2019	11:51:00.904	6.570	6.570	28.837	60	49	626.387	OK	17-05-2019	11:51:00.904	40.459	OK
17-05-2019	11:51:01.921	6.569	6.569	28.834	60	49	626.387	OK	17-05-2019	11:51:01.921	40.478	OK
17-05-2019	11:51:02.904	6.567	6.567	28.809	60	49	626.386	OK	17-05-2019	11:51:02.904	40.471	OK
17-05-2019	11:51:03.904	6.569	6.569	28.825	60	49	626.387	OK	17-05-2019	11:51:03.904	40.434	OK
17-05-2019	11:51:04.906	6.571	6.571	28.843	60	48	626.387	OK	17-05-2019	11:51:04.906	40.393	OK
17-05-2019	11:51:05.916	6.572	6.572	28.855	60	48	626.387	OK	17-05-2019	11:51:05.916	40.375	OK
17-05-2019	11:51:06.906	6.574	6.574	28.872	60	48	626.387	OK	17-05-2019	11:51:06.906	40.384	OK
17-05-2019	11:51:07.905	6.570	6.570	28.839	60	48	626.387	OK	17-05-2019	11:51:07.905	40.399	OK
17-05-2019	11:51:08.906	6.570	6.570	28.838	60	48	626.387	OK	17-05-2019	11:51:08.906	40.417	OK
17-05-2019	11:51:09.906	6.569	6.569	28.833	60	48	626.387	OK	17-05-2019	11:51:09.906	40.439	OK
17-05-2019	11:51:10.909	6.569	6.569	28.825	60	48	626.387	OK	17-05-2019	11:51:10.909	40.453	OK
17-05-2019	11:51:11.923	6.571	6.571	28.846	60	48	626.387	OK	17-05-2019	11:51:11.923	40.460	OK
17-05-2019	11:51:12.908	6.569	6.569	28.829	60	48	626.387	OK	17-05-2019	11:51:12.908	40.455	OK
17-05-2019	11:51:13.909	6.571	6.571	28.848	60	48	626.387	OK	17-05-2019	11:51:13.909	40.446	OK
17-05-2019	11:51:14.908	6.569	6.569	28.832	60	48	626.389	OK	17-05-2019	11:51:14.908	40.435	OK
17-05-2019	11:51:15.909	6.570	6.570	28.838	60	48	626.389	OK	17-05-2019	11:51:15.909	40.423	OK
17-05-2019	11:51:16.912	6.570	6.570	28.832	60	48	626.387	OK	17-05-2019	11:51:16.912	40.419	OK
17-05-2019	11:51:17.909	6.570	6.570	28.839	60	48	626.389	OK	17-05-2019	11:51:17.909	40.423	OK
17-05-2019	11:51:18.919	6.569	6.569	28.827	60	48	626.389	OK	17-05-2019	11:51:18.919	40.428	OK
17-05-2019	11:51:19.908	6.569	6.569	28.829	60	48	626.389	OK	17-05-2019	11:51:19.908	40.432	OK
17-05-2019	11:51:20.909	6.569	6.569	28.823	60	48	626.389	OK	17-05-2019	11:51:20.909	40.429	OK
17-05-2019	11:51:21.909	6.568	6.568	28.819	60	48	626.389	OK	17-05-2019	11:51:21.909	40.427	OK
17-05-2019	11:51:22.908	6.569	6.569	28.825	60	48	626.389	OK	17-05-2019	11:51:22.908	40.423	OK
17-05-2019	11:51:23.911	6.570	6.570	28.840	60	48	626.389	OK	17-05-2019	11:51:23.911	40.425	OK
17-05-2019	11:51:24.908	6.568	6.568	28.819	60	48	626.389	OK	17-05-2019	11:51:24.908	40.434	OK
17-05-2019	11:51:25.910	6.568	6.568	28.822	60	48	626.389	OK	17-05-2019	11:51:25.910	40.459	OK
17-05-2019	11:51:26.910	6.569	6.569	28.832	60	48	626.389	OK	17-05-2019	11:51:26.910	40.489	OK
17-05-2019	11:51:27.912	6.568	6.568	28.827	60	48	626.389	OK	17-05-2019	11:51:27.912	40.519	OK
17-05-2019	11:51:28.909	6.568	6.568	28.830	60	48	626.389	OK	17-05-2019	11:51:28.909	40.539	OK
17-05-2019	11:51:29.912	6.568	6.568	28.833	60	48	626.387	OK	17-05-2019	11:51:29.912	40.547	OK
17-05-2019	11:51:30.912	6.566	6.566	28.812	60	48	626.389	OK	17-05-2019	11:51:30.912	40.542	OK
17-05-2019	11:51:31.909	6.568	6.568	28.824	60	48	626.389	OK	17-05-2019	11:51:31.909	40.523	OK
17-05-2019	11:51:32.935	6.569	6.569	28.837	60	48	626.389	OK	17-05-2019	11:51:32.935	40.499	OK
17-05-2019	11:51:33.923	6.570	6.570	28.842	60	48	626.389	OK	17-05-2019	11:51:33.923	40.470	OK
17-05-2019	11:51:34.908	6.569	6.569	28.829	60	48	626.389	OK	17-05-2019	11:51:34.908	40.434	OK
17-05-2019	11:51:35.910	6.569	6.569	28.820	60	48	626.390	OK	17-05-2019	11:51:35.910	40.394	OK
17-05-2019	11:51:36.910	6.568	6.568	28.811	60	48	626.390	OK	17-05-2019	11:51:36.910	40.366	OK
17-05-2019	11:51:37.912	6.568	6.568	28.812	60	48	626.390	OK	17-05-2019	11:51:37.912	40.356	OK
17-05-2019	11:51:38.913	6.568	6.568	28.809	60	48	626.390	OK	17-05-2019	11:51:38.913	40.356	OK
17-05-2019	11:51:39.912	6.569	6.569	28.823	60	48	626.390	OK	17-05-2019	11:51:39.912	40.361	OK
17-05-2019	11:51:40.911	6.569	6.569	28.820	60	48	626.390	OK	17-05-2019	11:51:40.911	40.363	OK
17-05-2019	11:51:41.910	6.571	6.571	28.839	60	48	626.390	OK	17-05-2019	11:51:41.910	40.364	OK
17-05-2019	11:51:42.909	6.569	6.569	28.824	60	48	626.390	OK	17-05-2019	11:51:42.909	40.364	OK
17-05-2019	11:51:43.911	6.568	6.568	28.813	60	48	626.389	OK	17-05-2019	11:51:43.911	40.363	OK
17-05-2019	11:51:44.912	6.568	6.568	28.806	60	48	626.390	OK	17-05-2019	11:51:44.912	40.365	OK
17-05-2019	11:51:45.911	6.570	6.570	28.830	60	48	626.390	OK	17-05-2019	11:51:45.911	40.371	OK
17-05-2019	11:51:46.911	6.568	6.568	28.814	60	48	626.389	OK	17-05-2019	11:51:46.911	40.376	OK
17-05-2019	11:51:47.913	6.567	6.567	28.803	60	48	626.390	OK	17-05-2019	11:51:47.913	40.377	OK
17-05-2019	11:51:48.911	6.572	6.572	28.849	60	48	626.390	OK	17-05-2019	11:51:48.911	40.375	OK
17-05-2019	11:51:49.921	6.570	6.570	28.827	60	48	626.390	OK	17-05-2019	11:51:49.921	40.382	OK
17-05-2019	11:51:50.913	6.569	6.569	28.821	60	48	626.390	OK	17-05-2019	11:51:50.913	40.391	OK
17-05-2019	11:51:51.913	6.568	6.568	28.814	60	48	626.390	OK	17-05-2019	11:51:51.913	40.408	OK
17-05-2019	11:51:52.915	6.569	6.569	28.825	60	48	626.392	OK	17-05-2019	11:51:52.915	40.422	OK
17-05-2019	11:51:53.915	6.567	6.567	28.808	60	48	626.390	OK	17-05-2019	11:51:53.915	40.430	OK
17-05-2019	11:51:54.916	6.566	6.566	28.797	60	49	626.390	OK	17-05-2019	11:51:54.916	40.436	OK
17-05-2019	11:51:55.914	6.566	6.566	28.796	60	49	626.392	OK	17-05-2019	11:51:55.914	40.437	OK
17-05-2019	11:51:56.917	6.566	6.566	28.796	60	49	626.392	OK	17-05-2019	11:51:56.917	40.441	OK
17-05-2019	11:51:57.916	6.567	6.567	28.804	60	49	626.392	OK	17-05-2019	11:51:57.916	40.444	OK
17-05-2019	11:51:58.916	6.567	6.567	28.807	60	49	626.392	OK	17-05-2019	11:51:58.916	40.449	OK
17-05-2019	11:51:59.916	6.566	6.566	28.797	60	49	626.392	OK	17-05-2019	11:51:59.916	40.453	OK
17-05-2019	11:52:00.914	6.565	6.565	28.786	60	49	626.392	OK	17-05-2019	11:52:00.914	40.453	OK
17-05-2019	11:52:01.932	6.566	6.566	28.798	60	49	626.392	OK	17-05-2019	11:52:01.932	40.454	OK
17-05-2019	11:52:02.918	6.566	6.566	28.797	60	49	626.392	OK	17-05-2019	11:52:02.918	40.455	OK
17-05-2019	11:52:03.916	6.566	6.566	28.797	60	49	626.392	OK	17-05-2019	11:52:03.916	40.455	OK
17-05-2019	11:52:04.927	6.566	6.566	28.794	60	49	626.392	OK	17-05-2019	11:52:04.927	40.456	OK
17-05-2019	11:52:05.918	6.565	6.565	28.789	60	49	626.392	OK	17-05-2019	11:52:05.918	40.457	OK
17-05-2019	11:52:06.917	6.565	6.565	28.787	60	49	626.392	OK	17-05-2019	11:52:06.917	40.458	OK
17-05-2019	11:52:07.917	6.566	6.566	28.798	60	49	626.392	OK	17-05-2019	11:52:07.917	40.458	OK
17-05-2019	11:52:08.917	6.565	6.565	28.787	60	49	626.392	OK	17-05-2019	11:52:08.917	40.461	OK
17-05-2019	11:52:09.931	6.567	6.567	28.805	60	49	626.392	OK	17-05-2019	11:52:09.931	40.461	OK
17-05-2019	11:52:10.926	6.567	6.567	28.810	60	49	626.392	OK	17-05-2019	11:52:10.926	40.465	OK
17-05-2019	11:52:11.917	6.565	6.565	28.793	60	49	626.392	OK	17-05-2019	11:52:11.917	40.468	OK
17-05-2019	11:52:12.918	6.566	6.566	28.795	60	49	626.394	OK	17-05-2019	11:52:12.918	40.469	OK
17-05-2019	11:52:13.917	6.567	6.567	28.805	60	49	626.394	OK	17-05-2019	11:52:13.917	40.467	OK
17-05-2019	11:52:14.917	6.567	6.567	28.810	60	49	626.392	OK	17-05-2019	11:52:14.917	40.464	OK
17-05-2019	11:52:15.926	6.566	6.566	28.798	60	49	626.392	OK	17-05-2019	11:52:15.926	40.465	OK
17-05-2019	11:52:16.917	6.565	6.565	28.790	60	49	626.394	OK	17-05-2019	11:52:16.917	40.466	OK
17-05-2019	11:52:17.918	6.565	6.565	28.787	60	49	626.394	OK	17-05-2019	11:52:17.918	40.468	OK
17-05-2019	11:52:18.918	6.566	6.566	28.799	60	49	626.394	OK	17-05-2019	11:52:18.918	40.469	OK
17-05-2019	11:52:19.918	6.565	6.565	28.790	60	49	626.394	OK	17-05-2019	11:52:19.918	40.471	OK
17-05-2019	11:52:20.917	6.565	6.565	28.787	60	49	626.394	OK	17-05-2019	11:52:20.917	40.472	OK
17-05-2019	11:52:21.919	6.565	6.565	28.790	60	49	626.394	OK	17-05-2019	11:52:21.919	40.471	OK
