2024-08-14 15:48:35	484		0	40800	0	0	0	27162	28218	520788	1320	971471	40366	110398	0	27145	0	0	
2024-08-14 15:48:45	486		0	40799	0	0	0	27160	28226	520904	1079	971552	40389	110397	0	27150	0	0	
2024-08-14 15:48:55	661		0	40802	0	0	0	27158	28226	520980	893	971575	40437	110396	0	27134	0	0	
2024-08-14 15:49:05	640		0	40802	0	0	0	27155	28226	521148	820	971514	40460	110395	0	27134	0	0	
2024-08-14 15:49:15	647		0	40801	0	0	0	27150	28234	521020	1044	971468	40460	110393	0	27139	0	0	
2024-08-14 15:49:25	652		0	40800	0	0	0	27146	28242	520840	1353	971545	40451	110392	0	27145	0	0	
2024-08-14 15:49:35	661		0	40801	0	0	0	27143	28242	520888	1195	971529	40426	110390	0	27139	0	0	
2024-08-14 15:49:45	665		0	40805	0	0	0	27142	28250	520936	1386	971484	40461	110390	0	27119	0	0	
2024-08-14 15:49:55	673		0	40807	0	0	0	27138	28250	520736	1167	971476	40426	110389	0	27109	0	0	
2024-08-14 15:50:05	678		0	40804	0	0	0	27141	28257	520896	1122	971538	40473	110390	0	27124	0	0	
2024-08-14 15:50:15	691		0	40805	0	0	0	27133	28250	520772	1353	971499	40416	110387	0	27119	0	0	
2024-08-14 15:50:25	698		0	40804	0	0	0	27129	28257	520900	1177	971473	40405	110385	0	27124	0	0	
2024-08-14 15:50:35	698		0	40807	0	0	0	27132	28257	520760	1280	971473	40393	110386	0	27109	0	0	
2024-08-14 15:50:45	699		0	40805	0	0	0	27128	28265	520752	1579	971438	40392	110385	0	27119	0	0	
2024-08-14 15:50:55	706		0	40802	0	0	0	27124	28265	520668	1453	971488	40324	110383	0	27134	0	0	
2024-08-14 15:51:05	714		0	40806	0	0	0	27121	28273	520504	1652	971435	40324	110382	0	27114	0	0	
2024-08-14 15:51:15	713		0	40806	0	0	0	27120	28273	520696	1657	971469	40289	110381	0	27114	0	0	
2024-08-14 15:51:25	727		0	40804	0	0	0	27117	28281	520648	1310	971431	40313	110380	0	27124	0	0	
2024-08-14 15:51:35	727		0	40804	0	0	0	27120	28281	520652	1285	971496	40300	110381	0	27124	0	0	
2024-08-14 15:51:45	733		0	40806	0	0	0	27110	28273	520644	1438	971431	40254	110378	0	27114	0	0	
2024-08-14 15:51:55	737		0	40804	0	0	0	27108	28281	520716	1237	971431	40231	110377	0	27124	0	0	
2024-08-14 15:52:05	746		0	40804	0	0	0	27107	28281	520716	1345	971474	40198	110377	0	27124	0	0	
2024-08-14 15:52:15	750		0	40810	0	0	0	27107	28289	520588	1358	971501	40186	110377	0	27094	0	0	
2024-08-14 15:52:25	758		0	40807	0	0	0	27100	28289	520536	1433	971466	40162	110374	0	27109	0	0	
2024-08-14 15:52:35	765		0	40808	0	0	0	27097	28289	520524	1280	971458	40137	110373	0	27104	0	0	
2024-08-14 15:52:45	767		0	40807	0	0	0	27097	28296	520696	1225	971501	40139	110373	0	27109	0	0	
2024-08-14 15:52:55	774		0	40807	0	0	0	27093	28296	520672	1162	971482	40127	110371	0	27109	0	0	
2024-08-14 15:53:05	781		0	40806	0	0	0	27092	28304	520736	1428	971508	40104	110371	0	27114	0	0	
2024-08-14 15:53:15	793		0	40805	0	0	0	27090	28312	520452	1119	971528	40104	110370	0	27119	0	0	
2024-08-14 15:53:25	796		0	40806	0	0	0	27089	28304	520340	1227	971535	40092	110370	0	27114	0	0	
2024-08-14 15:53:35	803		0	40807	0	0	0	27082	28304	520368	1162	971517	40057	110367	0	27109	0	0	
2024-08-14 15:53:45	805		0	40809	0	0	0	27083	28304	520428	1041	971474	40092	110367	0	27099	0	0	
2024-08-14 15:53:55	806		0	40808	0	0	0	27078	28312	520672	1104	971482	40092	110365	0	27104	0	0	
2024-08-14 15:54:05	814		0	40809	0	0	0	27075	28312	520296	1438	971551	40058	110364	0	27099	0	0	
2024-08-14 15:54:15	823		0	40812	0	0	0	27075	28312	520328	1262	971497	40070	110364	0	27084	0	0	
2024-08-14 15:54:25	834		0	40814	0	0	0	27070	28320	520392	1300	971471	40058	110362	0	27073	0	0	
2024-08-14 15:54:35	847		0	40815	0	0	0	27070	28320	520304	1345	971441	40037	110362	0	27068	0	0	
2024-08-14 15:54:45	858		0	40815	0	0	0	27066	28320	520348	1501	971497	40035	110361	0	27068	0	0	
2024-08-14 15:54:55	860		0	40816	0	0	0	27063	28328	520160	1396	971548	40001	110360	0	27063	0	0	
2024-08-14 15:55:05	869		0	40817	0	0	0	27061	28328	520348	1320	971513	40000	110359	0	27058	0	0	
2024-08-14 15:55:15	879		0	40816	0	0	0	27057	28328	520320	1172	971513	40000	110357	0	27063	0	0	
2024-08-14 15:55:25	886		0	40820	0	0	0	27056	28328	520212	1406	971502	40048	110357	0	27043	0	0	
2024-08-14 15:55:35	892		0	40818	0	0	0	27053	28328	520128	1278	971494	40048	110356	0	27053	0	0	
2024-08-14 15:55:45	905		0	40818	0	0	0	27052	28335	520268	1175	971529	40037	110355	0	27053	0	0	
2024-08-14 15:55:55	911		0	40820	0	0	0	27050	28335	520136	1200	971486	40012	110355	0	27043	0	0	
2024-08-14 15:56:05	914		0	40820	0	0	0	27043	28335	520232	1207	971521	40025	110352	0	27043	0	0	
2024-08-14 15:56:15	925		0	40824	0	0	0	27039	28343	520384	1137	971467	40013	110351	0	27023	0	0	
2024-08-14 15:56:25	931		0	40822	0	0	0	27041	28343	520148	1124	971486	40036	110351	0	27033	0	0	
2024-08-14 15:56:35	932		0	40825	0	0	0	27038	28343	520132	1237	971510	40049	110350	0	27018	0	0	
2024-08-14 15:56:45	934		0	40823	0	0	0	27033	28343	520216	956	971475	40013	110348	0	27028	0	0	
2024-08-14 15:56:55	937		0	40820	0	0	0	27030	28343	520152	979	971563	39991	110347	0	27043	0	0	
2024-08-14 15:57:05	943		0	40821	0	0	0	27031	28351	520004	1330	971510	39956	110347	0	27038	0	0	
2024-08-14 15:57:15	965		0	40824	0	0	0	27026	28351	519984	1396	971475	39943	110345	0	27023	0	0	
2024-08-14 15:57:25	953		0	40824	0	0	0	27024	28343	520072	1471	971563	39932	110345	0	27023	0	0	
2024-08-14 15:57:35	958		0	40827	0	0	0	27023	28359	520128	1011	971483	39932	110344	0	27007	0	0	
2024-08-14 15:57:45	966		0	40825	0	0	0	27020	28351	520128	1056	971445	39933	110343	0	27018	0	0	
2024-08-14 15:57:55	967		0	40824	0	0	0	27022	28359	520152	913	971491	39910	110344	0	27023	0	0	
2024-08-14 15:58:05	971		0	40825	0	0	0	27013	28359	520036	1192	971499	39875	110341	0	27018	0	0	
2024-08-14 15:58:15	975		0	40827	0	0	0	27014	28359	520428	1077	971472	39851	110341	0	27007	0	0	
2024-08-14 15:58:25	987		0	40826	0	0	0	27014	28359	520292	1087	971526	39863	110341	0	27012	0	0	
2024-08-14 15:58:35	993		0	40826	0	0	0	27010	28359	520096	1062	971469	39853	110339	0	27012	0	0	
2024-08-14 15:58:45	998		0	40830	0	0	0	27006	28359	520029	1029	971453	39828	110338	0	26992	0	0	
2024-08-14 15:58:56	017		0	40828	0	0	0	27005	28367	519972	1046	971560	39816	110337	0	27002	0	0	
2024-08-14 15:59:06	002		0	40829	0	0	0	27000	28367	520052	1036	971503	39818	110335	0	26997	0	0	
2024-08-14 15:59:16	013		0	40826	0	0	0	26997	28375	519932	1077	971522	39818	110334	0	27012	0	0	
2024-08-14 15:59:26	015		0	40825	0	0	0	26994	28367	519940	770	971522	39806	110333	0	27018	0	0	
2024-08-14 15:59:36	023		0	40828	0	0	0	26993	28375	520064	1426	971476	39818	110333	0	27002	0	0	
2024-08-14 15:59:46	031		0	40827	0	0	0	26992	28375	519956	1210	971484	39794	110332	0	27007	0	0	
2024-08-14 15:59:56	039		0	40828	0	0	0	26990	28375	519844	1380	971495	39783	110331	0	27002	0	0	
2024-08-14 16:00:06	050		0	40826	0	0	0	26984	28382	519752	1250	971493	39783	110329	0	27012	0	0	
2024-08-14 16:00:16	063		0	40828	0	0	0	26983	28382	519872	1142	971519	39783	110329	0	27002	0	0	
2024-08-14 16:00:26	064		0	40828	0	0	0	26985	28382	519784	1275	971511	39794	110329	0	27002	0	0	
2024-08-14 16:00:36	071		0	40827	0	0	0	26981	28382	519856	969	971500	39772	110328	0	27007	0	0	
2024-08-14 16:00:46	075		0	40828	0	0	0	26977	28382	519840	1315	971500	39760	110327	0	27002	0	0	
2024-08-14 16:00:56	085		0	40831	0	0	0	26976	28382	519885	1245	971466	39737	110326	0	26987	0	0	
2024-08-14 16:01:06	088		0	40832	0	0	0	26972	28382	520053	1267	971466	39713	110325	0	26982	0	0	
2024-08-14 16:01:16	095		0	40831	0	0	0	26969	28390	519968	1149	971508	39738	110324	0	26987	0	0	
2024-08-14 16:01:26	103		0	40831	0	0	0	26969	28390	519833	1067	971554	39702	110323	0	26987	0	0	
2024-08-14 16:01:36	112		0	40829	0	0	0	26965	28398	519769	1250	971500	39691	110322	0	26997	0	0	
2024-08-14 16:01:46	119		0	40834	0	0	0	26963	28390	519717	1164	971554	39691	110321	0	26972	0	0	
2024-08-14 16:01:56	126		0	40832	0	0	0	26963	28398	519717	1039	971500	39656	110321	0	26982	0	0	
2024-08-14 16:02:06	135		0	40832	0	0	0	26961	28398	519833	1278	971500	39644	110320	0	26982	0	0	
2024-08-14 16:02:16	140		0	40834	0	0	0	26958	28398	519693	1237	971516	39645	110319	0	26972	0	0	
2024-08-14 16:02:26	143		0	40835	0	0	0	26953	28390	519821	1159	971481	39632	110317	0	26967	0	0	
2024-08-14 16:02:36	154		0	40835	0	0	0	26951	28398	519705	1102	971454	39632	110317	0	26967	0	0	
2024-08-14 16:02:46	164		0	40836	0	0	0	26944	28398	519741	1677	971454	39621	110314	0	26962	0	0	
2024-08-14 16:02:56	172		0	40835	0	0	0	26947	28398	519737	1167	971543	39598	110315	0	26967	0	0	
2024-08-14 16:03:06	195		0	40836	0	0	0	26945	28406	519585	1265	971470	39586	110314	0	26962	0	0	
2024-08-14 16:03:16	188		0	40836	0	0	0	26944	28406	519693	1355	971435	39598	110314	0	26962	0	0	
2024-08-14 16:03:26	191		0	40838	0	0	0	26939	28406	519641	1170	971470	39575	110312	0	26951	0	0	
2024-08-14 16:03:36	194		0	40835	0	0	0	26939	28414	519513	1283	971489	39563	110312	0	26967	0	0	
2024-08-14 16:03:46	196		0	40834	0	0	0	26935	28414	519441	1476	971390	39575	110310	0	26972	0	0	
2024-08-14 16:03:56	200		0	40837	0	0	0	26933	28406	519597	1230	971451	39598	110310	0	26957	0	0	
2024-08-14 16:04:06	205		0	40834	0	0	0	26932	28406	519533	1235	971494	39670	110309	0	26972	0	0	
2024-08-14 16:04:16	213		0	40838	0	0	0	26930	28414	519473	1310	971508	39703	110309	0	26951	0	0	
2024-08-14 16:04:26	216		0	40837	0	0	0	26924	28414	519237	1230	971451	39739	110306	0	26957	0	0	
2024-08-14 16:04:36	217		0	40837	0	0	0	26928	28414	519453	1396	971462	39833	110308	0	26957	0	0	
2024-08-14 16:04:46	223		0	40838	0	0	0	26922	28414	519309	1217	971435	39833	110305	0	26951	0	0	
2024-08-14 16:04:56	236		0	40837	0	0	0	26921	28414	519493	1092	971497	39856	110305	0	26957	0	0	
2024-08-14 16:05:06	237		0	40837	0	0	0	26919	28414	519401	1092	971489	39915	110304	0	26957	0	0	
2024-08-14 16:05:16	238		0	40838	0	0	0	26917	28414	519389	1152	971551	39961	110304	0	26951	0	0	
2024-08-14 16:05:26	240		0	40841	0	0	0	26912	28421	519301	1180	971505	39972	110301	0	26936	0	0	
2024-08-14 16:05:36	244		0	40840	0	0	0	26911	28421	519301	1267	971532	40042	110301	0	26941	0	0	
2024-08-14 16:05:46	249		0	40841	0	0	0	26912	28414	519417	1398	971470	40054	110302	0	26936	0	0	
2024-08-14 16:05:56	259		0	40838	0	0	0	26907	28421	519345	1278	971532	40078	110300	0	26951	0	0	
2024-08-14 16:06:06	270		0	40843	0	0	0	26903	28421	519309	1486	971524	40101	110298	0	26926	0	0	
2024-08-14 16:06:16	275		0	40838	0	0	0	26901	28421	519261	1408	971470	40113	110297	0	26951	0	0	
2024-08-14 16:06:26	281		0	40840	0	0	0	26899	28429	519293	1453	971478	40125	110297	0	26941	0	0	
2024-08-14 16:06:36	283		0	40842	0	0	0	26901	28421	519457	1338	971505	40148	110297	0	26931	0	0	
2024-08-14 16:06:46	290		0	40841	0	0	0	26898	28421	519297	1144	971505	40195	110296	0	26936	0	0	
2024-08-14 16:06:56	297		0	40841	0	0	0	26892	28429	519377	1034	971486	40208	110294	0	26936	0	0	
2024-08-14 16:07:06	302		0	40842	0	0	0	26894	28421	519337	1162	971513	40219	110295	0	26931	0	0	
2024-08-14 16:07:16	304		0	40842	0	0	0	26890	28421	519473	1411	971443	40242	110293	0	26931	0	0	
2024-08-14 16:07:26	308		0	40840	0	0	0	26886	28429	519321	1237	971494	40255	110292	0	26941	0	0	
2024-08-14 16:07:36	310		0	40845	0	0	0	26887	28429	519341	1569	971494	40278	110292	0	26916	0	0	
2024-08-14 16:07:46	311		0	40840	0	0	0	26883	28429	519345	1119	971486	40278	110290	0	26941	0	0	
2024-08-14 16:07:56	312		0	40843	0	0	0	26881	28429	519241	1524	971509	40326	110290	0	26926	0	0	
2024-08-14 16:08:06	320		0	40845	0	0	0	26878	28429	519293	1270	971494	40336	110288	0	26916	0	0	
2024-08-14 16:08:16	326		0	40843	0	0	0	26873	28429	519433	1365	971502	40336	110286	0	26926	0	0	
2024-08-14 16:08:26	327		0	40845	0	0	0	26872	28429	519201	1401	971502	40360	110286	0	26916	0	0	
2024-08-14 16:08:36	340		0	40841	0	0	0	26873	28429	519217	1483	971502	40418	110287	0	26936	0	0	
2024-08-14 16:08:46	343		0	40847	0	0	0	26871	28429	519121	1566	971421	40418	110286	0	26906	0	0	
2024-08-14 16:08:56	351		0	40844	0	0	0	26869	28429	519009	1441	971421	40442	110285	0	26921	0	0	
2024-08-14 16:09:06	358		0	40845	0	0	0	26866	28429	519093	1333	971475	40442	110284	0	26916	0	0	
2024-08-14 16:09:16	363		0	40845	0	0	0	26862	28437	518949	1461	971467	40465	110282	0	26916	0	0	
2024-08-14 16:09:26	363		0	40846	0	0	0	26857	28429	519021	1227	971517	40525	110280	0	26911	0	0	
2024-08-14 16:09:36	375		0	40846	0	0	0	26861	28437	519081	964	971494	40559	110282	0	26911	0	0	
2024-08-14 16:09:46	375		0	40845	0	0	0	26854	28437	519105	1064	971517	40560	110279	0	26916	0	0	
2024-08-14 16:09:56	387		0	40845	0	0	0	26858	28429	519057	1014	971429	40583	110281	0	26916	0	0	
2024-08-14 16:10:06	387		0	40845	0	0	0	26853	28437	519193	1001	971502	40594	110279	0	26916	0	0	
2024-08-14 16:10:16	386		0	40848	0	0	0	26853	28437	519141	931	971448	40606	110279	0	26901	0	0	
2024-08-14 16:10:26	396		0	40849	0	0	0	26848	28437	518953	1134	971440	40618	110277	0	26896	0	0	
2024-08-14 16:10:36	403		0	40848	0	0	0	26846	28437	519145	1041	971448	40594	110276	0	26901	0	0	
2024-08-14 16:10:46	405		0	40849	0	0	0	26845	28437	518997	1031	971375	40618	110276	0	26896	0	0	
2024-08-14 16:10:56	416		0	40853	0	0	0	26842	28437	519093	1220	971456	40641	110275	0	26875	0	0	
2024-08-14 16:11:06	425		0	40849	0	0	0	26838	28437	519045	1051	971448	40641	110273	0	26896	0	0	
2024-08-14 16:11:16	436		0	40854	0	0	0	26837	28429	519061	1122	971421	40652	110273	0	26870	0	0	
2024-08-14 16:11:26	437		0	40855	0	0	0	26835	28437	519009	1016	971475	40665	110272	0	26865	0	0	
2024-08-14 16:11:36	442		0	40854	0	0	0	26834	28437	518977	1104	971437	40688	110272	0	26870	0	0	
2024-08-14 16:11:46	450		0	40853	0	0	0	26831	28437	519089	959	971429	40688	110270	0	26875	0	0	
2024-08-14 16:11:56	453		0	40855	0	0	0	26830	28437	518997	966	971394	40699	110270	0	26865	0	0	
2024-08-14 16:12:06	455		0	40852	0	0	0	26827	28437	519013	795	971391	40736	110269	0	26880	0	0	
2024-08-14 16:12:16	460		0	40858	0	0	0	26824	28437	519061	974	971356	40747	110268	0	26850	0	0	
2024-08-14 16:12:26	464		0	40860	0	0	0	26825	28445	519077	856	971399	40760	110268	0	26840	0	0	
2024-08-14 16:12:36	466		0	40858	0	0	0	26821	28437	518925	1200	971429	40747	110267	0	26850	0	0	
2024-08-14 16:12:46	475		0	40860	0	0	0	26819	28445	519113	1132	971402	40782	110266	0	26840	0	0	
2024-08-14 16:12:56	483		0	40858	0	0	0	26818	28437	518989	956	971348	40805	110265	0	26850	0	0	
2024-08-14 16:13:06	490		0	40860	0	0	0	26815	28437	518989	853	971418	40818	110264	0	26840	0	0	
2024-08-14 16:13:16	492		0	40860	0	0	0	26814	28445	519021	820	971348	40793	110264	0	26840	0	0	
2024-08-14 16:13:26	499		0	40856	0	0	0	26812	28437	519141	853	971314	40804	110263	0	26860	0	0	
2024-08-14 16:13:36	499		0	40855	0	0	0	26808	28445	519057	612	971314	40804	110262	0	26865	0	0	
2024-08-14 16:13:46	513		0	40857	0	0	0	26804	28437	519085	640	971383	40817	110260	0	26855	0	0	
2024-08-14 16:13:56	520		0	40856	0	0	0	26805	28437	519101	529	971302	40840	110260	0	26860	0	0	
2024-08-14 16:14:06	523		0	40859	0	0	0	26800	28437	519029	652	971356	40875	110259	0	26845	0	0	
2024-08-14 16:14:16	527		0	40859	0	0	0	26801	28437	519121	587	971287	40886	110259	0	26845	0	0	
2024-08-14 16:14:26	536		0	40861	0	0	0	26795	28445	519089	569	971364	40876	110257	0	26835	0	0	
2024-08-14 16:14:36	540		0	40864	0	0	0	26794	28445	519237	735	971287	40875	110256	0	26820	0	0	
2024-08-14 16:14:46	544		0	40863	0	0	0	26794	28437	518997	511	971268	40864	110256	0	26825	0	0	
2024-08-14 16:14:56	548		0	40864	0	0	0	26792	28445	518949	707	971321	40852	110255	0	26820	0	0	
2024-08-14 16:15:06	560		0	40861	0	0	0	26788	28437	518917	486	971321	40864	110254	0	26835	0	0	
2024-08-14 16:15:16	568		0	40859	0	0	0	26787	28437	518817	768	971252	40863	110253	0	26845	0	0	
2024-08-14 16:15:26	577		0	40862	0	0	0	26789	28437	518865	903	971302	40864	110254	0	26830	0	0	
2024-08-14 16:15:36	581		0	40862	0	0	0	26782	28437	519041	655	971268	40887	110252	0	26830	0	0	
2024-08-14 16:15:46	583		0	40861	0	0	0	26782	28437	518889	903	971214	40864	110251	0	26835	0	0	
2024-08-14 16:15:56	597		0	40862	0	0	0	26782	28437	519061	655	971268	40864	110251	0	26830	0	0	
2024-08-14 16:16:06	607		0	40864	0	0	0	26777	28437	519137	504	971268	40864	110249	0	26820	0	0	
2024-08-14 16:16:16	611		0	40863	0	0	0	26777	28437	519017	727	971268	40899	110249	0	26825	0	0	
2024-08-14 16:16:26	617		0	40866	0	0	0	26773	28445	519013	953	971214	40875	110248	0	26809	0	0	
2024-08-14 16:16:36	626		0	40862	0	0	0	26776	28437	518997	760	971249	40887	110249	0	26830	0	0	
2024-08-14 16:16:46	639		0	40863	0	0	0	26772	28437	518853	891	971276	40887	110248	0	26825	0	0	
2024-08-14 16:16:56	643		0	40863	0	0	0	26770	28437	519069	577	971222	40899	110247	0	26825	0	0	
2024-08-14 16:17:06	644		0	40863	0	0	0	26766	28429	518889	730	971268	40887	110245	0	26825	0	0	
2024-08-14 16:17:16	649		0	40867	0	0	0	26766	28437	518885	534	971302	40899	110245	0	26804	0	0	
2024-08-14 16:17:26	653		0	40863	0	0	0	26763	28437	519121	537	971287	40921	110244	0	26825	0	0	
2024-08-14 16:17:36	661		0	40864	0	0	0	26761	28429	519009	695	971206	40968	110243	0	26820	0	0	
2024-08-14 16:17:46	662		0	40866	0	0	0	26761	28437	519105	778	971225	40980	110244	0	26809	0	0	
2024-08-14 16:17:56	668		0	40866	0	0	0	26759	28437	518945	999	971233	40980	110243	0	26809	0	0	
2024-08-14 16:18:06	675		0	40871	0	0	0	26753	28437	518985	878	971287	40980	110240	0	26784	0	0	
2024-08-14 16:18:16	679		0	40869	0	0	0	26751	28437	519017	866	971225	40992	110240	0	26794	0	0	
2024-08-14 16:18:26	683		0	40870	0	0	0	26748	28437	519041	838	971268	40958	110238	0	26789	0	0	
2024-08-14 16:18:36	692		0	40871	0	0	0	26747	28437	519089	524	971206	40945	110238	0	26784	0	0	
2024-08-14 16:18:46	696		0	40870	0	0	0	26746	28437	519057	727	971225	40968	110238	0	26789	0	0	
2024-08-14 16:18:56	703		0	40872	0	0	0	26744	28437	519065	486	971199	40968	110237	0	26779	0	0	
2024-08-14 16:19:06	711		0	40872	0	0	0	26744	28437	518941	481	971206	40980	110237	0	26779	0	0	
2024-08-14 16:19:16	722		0	40873	0	0	0	26739	28437	519069	464	971276	40992	110235	0	26774	0	0	
2024-08-14 16:19:26	733		0	40876	0	0	0	26737	28437	518901	861	971225	40992	110234	0	26759	0	0	
2024-08-14 16:19:36	737		0	40875	0	0	0	26736	28437	518989	838	971225	40992	110234	0	26764	0	0	
2024-08-14 16:19:46	745		0	40876	0	0	0	26732	28429	519105	815	971199	40980	110232	0	26759	0	0	
