2024-08-22 11:38:39	235		32	39211	0	0	0	-300000	28281	574606	245	975377	40769	0	0	0	9158	511935	
2024-08-22 11:38:40	244		32	39204	0	0	0	-300000	28273	574698	225	975323	40780	0	0	0	9158	512221	
2024-08-22 11:38:41	256		32	39199	0	0	0	-300000	28281	574774	385	975377	40791	0	0	0	9157	512385	
2024-08-22 11:38:42	269		32	39200	0	0	0	-300000	28281	574342	415	975350	40780	0	0	0	9157	512348	
2024-08-22 11:38:43	278		32	39201	0	0	0	-300000	28281	574654	466	975377	40791	0	0	0	9157	512310	
2024-08-22 11:38:44	289		32	39205	0	0	0	-300000	28281	574534	436	975385	40770	0	0	0	9158	512160	
2024-08-22 11:38:45	294		32	39205	0	0	0	-300000	28289	574590	415	975385	40781	0	0	0	9158	512136	
2024-08-22 11:38:46	297		32	39201	0	0	0	-300000	28281	574526	295	975360	40791	0	0	0	9157	512310	
2024-08-22 11:38:47	307		32	39204	0	0	0	-300000	28289	574602	405	975350	40769	0	0	0	9158	512174	
2024-08-22 11:38:48	314		32	39202	0	0	0	-300000	28281	574538	466	975430	40769	0	0	0	9157	512273	
2024-08-22 11:38:49	316		32	39202	0	0	0	-300000	28281	574406	436	975332	40770	0	0	0	9157	512273	
2024-08-22 11:38:50	318		32	39204	0	0	0	-300000	28281	574586	436	975377	40780	0	0	0	9158	512198	
2024-08-22 11:38:51	322		32	39208	0	0	0	-300000	28281	574478	415	975377	40791	0	0	0	9158	512048	
2024-08-22 11:38:52	328		32	39210	0	0	0	-300000	28281	574446	456	975377	40780	0	0	0	9158	511973	
2024-08-22 11:38:53	330		32	39199	0	0	0	-300000	28281	574462	667	975323	40769	0	0	0	9157	512385	
2024-08-22 11:38:54	331		32	39208	0	0	0	-300000	28281	574434	385	975387	40735	0	0	0	9158	512048	
2024-08-22 11:38:55	339		32	39203	0	0	0	-300000	28281	574318	154	975350	40735	0	0	0	9158	512235	
2024-08-22 11:38:56	343		32	39207	0	0	0	-300000	28281	574398	385	975360	40723	0	0	0	9158	512085	
2024-08-22 11:38:57	348		32	39205	0	0	0	-300000	28289	574394	606	975377	40712	0	0	0	9158	512136	
2024-08-22 11:38:58	353		32	39199	0	0	0	-300000	28289	574370	446	975377	40712	0	0	0	9157	512362	
2024-08-22 11:38:59	359		32	39209	0	0	0	-300000	28281	574354	305	975342	40723	0	0	0	9158	512010	
2024-08-22 11:39:00	363		32	39211	0	0	0	-300000	28281	574346	335	975377	40701	0	0	0	9158	511935	
2024-08-22 11:39:01	367		32	39211	0	0	0	-300000	28281	574434	466	975377	40701	0	0	0	9158	511935	
2024-08-22 11:39:02	371		32	39209	0	0	0	-300000	28281	574350	596	975377	40689	0	0	0	9158	512010	
2024-08-22 11:39:03	372		32	39198	0	0	0	-300000	28289	574330	325	975323	40689	0	0	0	9157	512399	
2024-08-22 11:39:04	382		32	39201	0	0	0	-300000	28281	574542	275	975368	40689	0	0	0	9157	512310	
2024-08-22 11:39:05	383		32	39213	0	0	0	-300000	28281	574450	586	975377	40678	0	0	0	9158	511860	
2024-08-22 11:39:06	391		32	39202	0	0	0	-300000	28289	574270	315	975307	40689	0	0	0	9158	512249	
2024-08-22 11:39:07	416		32	39203	0	0	0	-300000	28289	574230	516	975360	40678	0	0	0	9158	512211	
2024-08-22 11:39:08	411		32	39206	0	0	0	-300000	28289	574226	606	975270	40678	0	0	0	9158	512099	
2024-08-22 11:39:09	423		32	39204	0	0	0	-300000	28289	574274	657	975280	40678	0	0	0	9158	512174	
2024-08-22 11:39:10	430		32	39202	0	0	0	-300000	28281	574106	637	975342	40666	0	0	0	9157	512273	
2024-08-22 11:39:11	439		32	39204	0	0	0	-300000	28289	574174	536	975307	40655	0	0	0	9158	512174	
2024-08-22 11:39:12	447		32	39204	0	0	0	-300000	28289	574254	486	975342	40655	0	0	0	9158	512174	
2024-08-22 11:39:13	448		32	39204	0	0	0	-300000	28289	574338	586	975360	40666	0	0	0	9158	512174	
2024-08-22 11:39:14	460		32	39201	0	0	0	-300000	28281	574338	717	975323	40666	0	0	0	9157	512310	
2024-08-22 11:39:15	459		32	39200	0	0	0	-300000	28289	574274	657	975358	40645	0	0	0	9157	512324	
2024-08-22 11:39:16	473		32	39203	0	0	0	-300000	28289	574170	506	975315	40644	0	0	0	9158	512211	
2024-08-22 11:39:17	486		32	39204	0	0	0	-300000	28289	574294	948	975438	40656	0	0	0	9158	512174	
2024-08-22 11:39:18	499		32	39210	0	0	0	-300000	28289	574258	797	975350	40655	0	0	0	9158	511949	
2024-08-22 11:39:19	505		32	39208	0	0	0	-300000	28289	574314	596	975325	40654	0	0	0	9158	512024	
2024-08-22 11:39:20	513		32	39210	0	0	0	-300000	28289	574258	526	975368	40655	0	0	0	9158	511949	
2024-08-22 11:39:21	517		32	39205	0	0	0	-300000	28289	574350	486	975342	40655	0	0	0	9158	512136	
2024-08-22 11:39:22	522		32	39214	0	0	0	-300000	28296	574250	647	975333	40644	0	0	0	9159	511778	
2024-08-22 11:39:23	526		32	39207	0	0	0	-300000	28289	574170	707	975307	40655	0	0	0	9158	512061	
2024-08-22 11:39:24	534		32	39210	0	0	0	-300000	28289	574254	697	975377	40655	0	0	0	9158	511949	
2024-08-22 11:39:25	549		32	39221	0	0	0	-300000	28289	574203	516	975377	40666	0	0	0	9159	511536	
2024-08-22 11:39:26	547		32	39218	0	0	0	-300000	28289	574211	657	975350	40655	0	0	0	9159	511649	
2024-08-22 11:39:27	559		32	39219	0	0	0	-300000	28289	574115	405	975323	40644	0	0	0	9159	511611	
2024-08-22 11:39:28	570		32	39213	0	0	0	-300000	28289	574138	637	975385	40645	0	0	0	9159	511836	
2024-08-22 11:39:29	582		32	39221	0	0	0	-300000	28289	574151	717	975307	40632	0	0	0	9159	511536	
2024-08-22 11:39:30	581		32	39215	0	0	0	-300000	28289	574110	717	975395	40632	0	0	0	9159	511761	
2024-08-22 11:39:31	584		32	39218	0	0	0	-300000	28289	573963	948	975421	40632	0	0	0	9159	511649	
2024-08-22 11:39:32	601		32	39219	0	0	0	-300000	28289	573999	576	975360	40610	0	0	0	9159	511611	
2024-08-22 11:39:33	601		32	39218	0	0	0	-300000	28289	573915	827	975360	40621	0	0	0	9159	511649	
2024-08-22 11:39:34	606		32	39221	0	0	0	-300000	28289	574087	717	975377	40621	0	0	0	9159	511536	
2024-08-22 11:39:35	612		32	39222	0	0	0	-300000	28296	574167	606	975377	40621	0	0	0	9159	511478	
2024-08-22 11:39:36	617		32	39221	0	0	0	-300000	28296	574067	667	975360	40598	0	0	0	9159	511516	
2024-08-22 11:39:37	629		32	39221	0	0	0	-300000	28289	573999	586	975368	40598	0	0	0	9159	511536	
2024-08-22 11:39:38	640		32	39218	0	0	0	-300000	28289	574115	606	975350	40598	0	0	0	9159	511649	
2024-08-22 11:39:39	644		32	39219	0	0	0	-300000	28289	574162	757	975403	40610	0	0	0	9159	511611	
2024-08-22 11:39:40	648		32	39216	0	0	0	-300000	28289	573962	516	975307	40610	0	0	0	9159	511724	
2024-08-22 11:39:41	656		32	39219	0	0	0	-300000	28289	573971	596	975360	40598	0	0	0	9159	511611	
2024-08-22 11:39:42	660		32	39221	0	0	0	-300000	28289	573943	727	975323	40610	0	0	0	9159	511536	
2024-08-22 11:39:43	661		32	39221	0	0	0	-300000	28289	574019	767	975368	40610	0	0	0	9159	511536	
2024-08-22 11:39:44	671		32	39225	0	0	0	-300000	28289	574111	596	975368	40610	0	0	0	9160	511386	
2024-08-22 11:39:45	679		32	39224	0	0	0	-300000	28289	573851	717	975280	40621	0	0	0	9159	511424	
2024-08-22 11:39:46	694		32	39230	0	0	0	-300000	28289	574015	727	975403	40610	0	0	0	9160	511199	
2024-08-22 11:39:47	718		32	39224	0	0	0	-300000	28289	574159	626	975360	40632	0	0	0	9159	511424	
2024-08-22 11:39:48	704		32	39223	0	0	0	-300000	28289	573883	827	975298	40621	0	0	0	9159	511461	
2024-08-22 11:39:49	720		32	39225	0	0	0	-300000	28289	573859	606	975350	40621	0	0	0	9160	511386	
2024-08-22 11:39:50	730		32	39221	0	0	0	-300000	28289	574195	516	975368	40610	0	0	0	9159	511536	
2024-08-22 11:39:51	739		32	39217	0	0	0	-300000	28296	574110	647	975413	40621	0	0	0	9159	511666	
2024-08-22 11:39:52	736		32	39216	0	0	0	-300000	28296	574091	727	975360	40621	0	0	0	9159	511703	
2024-08-22 11:39:53	744		32	39221	0	0	0	-300000	28289	573931	456	975333	40621	0	0	0	9159	511536	
2024-08-22 11:39:54	749		32	39224	0	0	0	-300000	28289	573991	797	975387	40610	0	0	0	9159	511424	
2024-08-22 11:39:55	762		32	39221	0	0	0	-300000	28289	574099	697	975377	40621	0	0	0	9159	511536	
2024-08-22 11:39:56	776		32	39222	0	0	0	-300000	28296	574095	606	975360	40632	0	0	0	9159	511478	
2024-08-22 11:39:57	766		32	39221	0	0	0	-300000	28289	573963	426	975387	40644	0	0	0	9159	511536	
2024-08-22 11:39:58	778		32	39221	0	0	0	-300000	28289	573923	496	975307	40632	0	0	0	9159	511536	
2024-08-22 11:39:59	783		32	39220	0	0	0	-300000	28289	574007	596	975333	40644	0	0	0	9159	511574	
2024-08-22 11:40:00	793		32	39217	0	0	0	-300000	28289	573982	697	975387	40632	0	0	0	9159	511686	
2024-08-22 11:40:01	798		32	39223	0	0	0	-300000	28289	574023	496	975360	40621	0	0	0	9159	511461	
2024-08-22 11:40:02	804		32	39219	0	0	0	-300000	28296	573927	667	975333	40644	0	0	0	9159	511591	
2024-08-22 11:40:03	806		32	39217	0	0	0	-300000	28289	574091	586	975298	40631	0	0	0	9159	511686	
2024-08-22 11:40:04	811		32	39220	0	0	0	-300000	28289	573951	546	975360	40632	0	0	0	9159	511574	
2024-08-22 11:40:05	816		32	39220	0	0	0	-300000	28289	573999	516	975325	40643	0	0	0	9159	511574	
2024-08-22 11:40:06	828		32	39223	0	0	0	-300000	28289	574071	777	975397	40654	0	0	0	9159	511461	
2024-08-22 11:40:07	835		32	39224	0	0	0	-300000	28289	574083	616	975317	40654	0	0	0	9159	511424	
2024-08-22 11:40:08	839		32	39221	0	0	0	-300000	28289	573955	757	975397	40642	0	0	0	9159	511536	
2024-08-22 11:40:09	841		32	39221	0	0	0	-300000	28296	573903	938	975317	40642	0	0	0	9159	511516	
2024-08-22 11:40:10	846		32	39223	0	0	0	-300000	28289	573971	546	975325	40643	0	0	0	9159	511461	
2024-08-22 11:40:11	851		32	39221	0	0	0	-300000	28289	573995	606	975333	40632	0	0	0	9159	511536	
2024-08-22 11:40:12	861		32	39227	0	0	0	-300000	28289	573967	697	975405	40621	0	0	0	9160	511311	
2024-08-22 11:40:13	873		32	39225	0	0	0	-300000	28289	573935	616	975290	40630	0	0	0	9160	511386	
2024-08-22 11:40:14	879		32	39225	0	0	0	-300000	28289	573975	606	975333	40644	0	0	0	9160	511386	
2024-08-22 11:40:15	880		32	39224	0	0	0	-300000	28289	573995	616	975325	40643	0	0	0	9159	511424	
2024-08-22 11:40:16	881		32	39228	0	0	0	-300000	28289	574039	717	975333	40655	0	0	0	9160	511274	
2024-08-22 11:40:17	888		32	39227	0	0	0	-300000	28289	573983	586	975264	40654	0	0	0	9160	511311	
2024-08-22 11:40:18	892		32	39221	0	0	0	-300000	28289	573935	506	975307	40666	0	0	0	9159	511536	
2024-08-22 11:40:19	893		32	39219	0	0	0	-300000	28289	573899	657	975343	40665	0	0	0	9159	511611	
2024-08-22 11:40:20	892		32	39223	0	0	0	-300000	28289	574075	787	975343	40665	0	0	0	9159	511461	
2024-08-22 11:40:21	902		32	39225	0	0	0	-300000	28289	573987	667	975342	40666	0	0	0	9160	511386	
2024-08-22 11:40:22	902		32	39225	0	0	0	-300000	28289	574055	506	975370	40665	0	0	0	9160	511386	
2024-08-22 11:40:23	911		32	39231	0	0	0	-300000	28289	573819	757	975343	40665	0	0	0	9160	511161	
2024-08-22 11:40:24	919		32	39225	0	0	0	-300000	28289	573799	576	975333	40655	0	0	0	9160	511386	
2024-08-22 11:40:25	929		32	39230	0	0	0	-300000	28289	573691	637	975343	40676	0	0	0	9160	511199	
2024-08-22 11:40:26	936		32	39224	0	0	0	-300000	28289	573899	1058	975333	40655	0	0	0	9159	511424	
2024-08-22 11:40:27	949		32	39233	0	0	0	-300000	28296	574031	707	975352	40666	0	0	0	9160	511066	
2024-08-22 11:40:28	961		32	39232	0	0	0	-300000	28289	573959	707	975309	40676	0	0	0	9160	511124	
2024-08-22 11:40:29	974		32	39229	0	0	0	-300000	28289	573919	817	975290	40665	0	0	0	9160	511236	
2024-08-22 11:40:30	978		32	39225	0	0	0	-300000	28289	574019	767	975360	40644	0	0	0	9160	511386	
2024-08-22 11:40:31	983		32	39223	0	0	0	-300000	28281	573991	566	975360	40655	0	0	0	9159	511485	
2024-08-22 11:40:32	991		32	39227	0	0	0	-300000	28289	573607	717	975290	40630	0	0	0	9160	511311	
2024-08-22 11:40:33	999		32	39224	0	0	0	-300000	28289	573879	546	975343	40630	0	0	0	9159	511424	
2024-08-22 11:40:35	008		32	39228	0	0	0	-300000	28289	573895	1018	975352	40597	0	0	0	9160	511274	
2024-08-22 11:40:36	018		32	39227	0	0	0	-300000	28289	573807	868	975298	40621	0	0	0	9160	511311	
2024-08-22 11:40:37	023		32	39224	0	0	0	-300000	28289	573919	777	975245	40597	0	0	0	9159	511424	
2024-08-22 11:40:38	028		32	39227	0	0	0	-300000	28296	573691	1048	975352	40575	0	0	0	9160	511291	
2024-08-22 11:40:39	038		32	39226	0	0	0	-300000	28289	573783	616	975317	40574	0	0	0	9160	511349	
2024-08-22 11:40:40	043		32	39231	0	0	0	-300000	28289	573775	677	975264	40563	0	0	0	9160	511161	
2024-08-22 11:40:41	057		32	39225	0	0	0	-300000	28289	573963	456	975290	40563	0	0	0	9160	511386	
2024-08-22 11:40:42	066		32	39228	0	0	0	-300000	28289	573851	878	975290	40563	0	0	0	9160	511274	
2024-08-22 11:40:43	074		32	39225	0	0	0	-300000	28289	573791	536	975317	40540	0	0	0	9160	511386	
2024-08-22 11:40:44	074		32	39227	0	0	0	-300000	28289	573811	717	975237	40563	0	0	0	9160	511311	
2024-08-22 11:40:45	076		32	39227	0	0	0	-300000	28289	573835	476	975290	40563	0	0	0	9160	511311	
2024-08-22 11:40:46	084		32	39225	0	0	0	-300000	28296	573895	868	975317	40574	0	0	0	9160	511366	
2024-08-22 11:40:47	095		32	39223	0	0	0	-300000	28289	573831	466	975335	40585	0	0	0	9159	511461	
2024-08-22 11:40:48	102		32	39224	0	0	0	-300000	28289	573995	536	975274	40596	0	0	0	9159	511424	
2024-08-22 11:40:49	106		32	39226	0	0	0	-300000	28289	573907	637	975290	40585	0	0	0	9160	511349	
2024-08-22 11:40:50	113		32	39231	0	0	0	-300000	28289	573915	737	975317	40608	0	0	0	9160	511161	
2024-08-22 11:40:51	120		32	39227	0	0	0	-300000	28289	573887	908	975298	40609	0	0	0	9160	511311	
2024-08-22 11:40:52	123		32	39228	0	0	0	-300000	28289	573955	858	975290	40620	0	0	0	9160	511274	
2024-08-22 11:40:53	128		32	39226	0	0	0	-300000	28296	573931	647	975317	40630	0	0	0	9160	511328	
2024-08-22 11:40:54	139		32	39232	0	0	0	-300000	28289	573963	928	975282	40642	0	0	0	9160	511124	
2024-08-22 11:40:55	150		32	39227	0	0	0	-300000	28289	573851	858	975343	40630	0	0	0	9160	511311	
2024-08-22 11:40:56	151		32	39230	0	0	0	-300000	28289	573723	717	975360	40632	0	0	0	9160	511199	
2024-08-22 11:40:57	159		32	39229	0	0	0	-300000	28289	573935	707	975307	40644	0	0	0	9160	511236	
2024-08-22 11:40:58	163		32	39229	0	0	0	-300000	28289	573747	747	975317	40630	0	0	0	9160	511236	
2024-08-22 11:40:59	169		32	39228	0	0	0	-300000	28289	573823	848	975343	40642	0	0	0	9160	511274	
2024-08-22 11:41:00	177		32	39230	0	0	0	-300000	28296	574031	908	975290	40620	0	0	0	9160	511178	
2024-08-22 11:41:01	179		32	39231	0	0	0	-300000	28289	573851	727	975335	40642	0	0	0	9160	511161	
2024-08-22 11:41:02	185		32	39230	0	0	0	-300000	28289	573599	928	975307	40632	0	0	0	9160	511199	
2024-08-22 11:41:03	186		32	39230	0	0	0	-300000	28289	573643	787	975317	40630	0	0	0	9160	511199	
2024-08-22 11:41:04	200		32	39229	0	0	0	-300000	28289	573907	647	975282	40642	0	0	0	9160	511236	
2024-08-22 11:41:05	204		32	39234	0	0	0	-300000	28289	573827	767	975298	40643	0	0	0	9160	511049	
2024-08-22 11:41:06	212		32	39234	0	0	0	-300000	28289	573791	747	975343	40630	0	0	0	9160	511049	
2024-08-22 11:41:07	213		32	39234	0	0	0	-300000	28289	573875	807	975317	40642	0	0	0	9160	511049	
2024-08-22 11:41:08	218		32	39234	0	0	0	-300000	28296	573823	878	975352	40643	0	0	0	9160	511028	
2024-08-22 11:41:09	232		32	39236	0	0	0	-300000	28289	573863	757	975307	40655	0	0	0	9161	510974	
2024-08-22 11:41:10	235		32	39237	0	0	0	-300000	28289	573843	807	975298	40643	0	0	0	9161	510936	
2024-08-22 11:41:11	239		32	39234	0	0	0	-300000	28289	573799	586	975343	40630	0	0	0	9160	511049	
2024-08-22 11:41:12	244		32	39235	0	0	0	-300000	28289	573819	637	975360	40621	0	0	0	9160	511011	
2024-08-22 11:41:13	247		32	39236	0	0	0	-300000	28289	573703	697	975343	40620	0	0	0	9161	510974	
2024-08-22 11:41:14	259		32	39240	0	0	0	-300000	28289	573795	797	975274	40619	0	0	0	9161	510824	
2024-08-22 11:41:15	267		32	39238	0	0	0	-300000	28289	573811	576	975343	40596	0	0	0	9161	510899	
2024-08-22 11:41:16	277		32	39240	0	0	0	-300000	28289	573767	677	975317	40608	0	0	0	9161	510824	
2024-08-22 11:41:17	278		32	39239	0	0	0	-300000	28289	573799	747	975290	40620	0	0	0	9161	510862	
2024-08-22 11:41:18	282		32	39243	0	0	0	-300000	28289	573819	727	975335	40620	0	0	0	9161	510712	
2024-08-22 11:41:19	292		32	39238	0	0	0	-300000	28289	573683	727	975290	40596	0	0	0	9161	510899	
2024-08-22 11:41:20	302		32	39242	0	0	0	-300000	28289	573503	737	975343	40585	0	0	0	9161	510749	
2024-08-22 11:41:21	309		32	39237	0	0	0	-300000	28296	573783	687	975343	40585	0	0	0	9161	510916	
2024-08-22 11:41:22	318		32	39241	0	0	0	-300000	28281	573879	626	975280	40587	0	0	0	9161	510810	
2024-08-22 11:41:23	323		32	39237	0	0	0	-300000	28289	573795	757	975282	40585	0	0	0	9161	510936	
2024-08-22 11:41:24	329		32	39242	0	0	0	-300000	28289	573783	827	975309	40585	0	0	0	9161	510749	
2024-08-22 11:41:25	330		32	39233	0	0	0	-300000	28289	573887	536	975317	40551	0	0	0	9160	511086	
2024-08-22 11:41:26	335		32	39241	0	0	0	-300000	28289	573851	787	975343	40551	0	0	0	9161	510787	
2024-08-22 11:41:27	340		32	39239	0	0	0	-300000	28289	573755	516	975343	40551	0	0	0	9161	510862	
2024-08-22 11:41:28	342		32	39232	0	0	0	-300000	28289	573979	787	975290	40540	0	0	0	9160	511124	
2024-08-22 11:41:29	348		32	39233	0	0	0	-300000	28289	573939	586	975290	40529	0	0	0	9160	511086	
2024-08-22 11:41:30	356		32	39228	0	0	0	-300000	28289	574027	526	975317	40529	0	0	0	9160	511274	
2024-08-22 11:41:31	363		32	39232	0	0	0	-300000	28289	573771	747	975290	40551	0	0	0	9160	511124	
2024-08-22 11:41:32	371		32	39234	0	0	0	-300000	28289	573803	727	975290	40529	0	0	0	9160	511049	
2024-08-22 11:41:33	379		32	39234	0	0	0	-300000	28289	573815	747	975300	40550	0	0	0	9160	511049	
2024-08-22 11:41:34	387		32	39231	0	0	0	-300000	28289	573899	546	975290	40540	0	0	0	9160	511161	
2024-08-22 11:41:35	389		32	39234	0	0	0	-300000	28289	573727	345	975274	40550	0	0	0	9160	511049	
2024-08-22 11:41:36	396		32	39239	0	0	0	-300000	28289	573779	667	975264	40540	0	0	0	9161	510862	
2024-08-22 11:41:37	407		32	39241	0	0	0	-300000	28289	573751	606	975264	40529	0	0	0	9161	510787	
2024-08-22 11:41:38	416		32	39242	0	0	0	-300000	28289	573835	486	975290	40551	0	0	0	9161	510749	
2024-08-22 11:41:39	420		32	39237	0	0	0	-300000	28289	573811	647	975264	40540	0	0	0	9161	510936	
2024-08-22 11:41:40	434		32	39235	0	0	0	-300000	28289	573739	375	975274	40550	0	0	0	9160	511011	
