#--- Experiment --------------------------------------------------------------------------
#Startmessung in Sulfit
#ch1+2: referenz f404
#ch3+4: neues tio2 f440
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:24EB9B03596FD090 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Oxygen Sensor - SA6-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	8 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Fixed Temperature ('C)	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01.01.2001	01.01.2001	20.000000	50.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T3] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Oxygen (%O2) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Fixed Temp (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]	Date [A Ch.3 CompP]	Time [A Ch.3 CompP]	 dt (s) [A Ch.3 CompP]	Pressure (mbar) [A Ch.3 CompP]	Status [A Ch.3 CompP]
03-04-2023	13:16:05.607	57.165	-0.821	53.521	897	1	NotOK(11)	03-04-2023	13:16:05.607	57.165	20.000	OK	03-04-2023	13:16:05.607	57.165	977	OK
03-04-2023	13:16:06.615	58.172	-0.821	53.520	897	1	NotOK(11)	03-04-2023	13:16:06.615	58.172	20.000	OK	03-04-2023	13:16:06.615	58.172	977	OK
03-04-2023	13:16:07.612	59.170	-0.820	53.519	897	1	NotOK(11)	03-04-2023	13:16:07.612	59.170	20.000	OK	03-04-2023	13:16:07.612	59.170	977	OK
03-04-2023	13:16:08.617	60.175	-0.821	53.520	897	1	NotOK(11)	03-04-2023	13:16:08.617	60.175	20.000	OK	03-04-2023	13:16:08.617	60.175	977	OK
03-04-2023	13:16:09.613	61.171	-0.819	53.513	897	1	NotOK(11)	03-04-2023	13:16:09.613	61.171	20.000	OK	03-04-2023	13:16:09.613	61.171	977	OK
03-04-2023	13:16:10.615	62.173	-0.819	53.514	897	1	NotOK(11)	03-04-2023	13:16:10.615	62.173	20.000	OK	03-04-2023	13:16:10.615	62.173	977	OK
03-04-2023	13:16:11.612	63.169	-0.819	53.513	897	1	NotOK(11)	03-04-2023	13:16:11.612	63.169	20.000	OK	03-04-2023	13:16:11.612	63.169	977	OK
03-04-2023	13:16:12.612	64.170	-0.817	53.504	897	1	NotOK(11)	03-04-2023	13:16:12.612	64.170	20.000	OK	03-04-2023	13:16:12.612	64.170	977	OK
03-04-2023	13:16:13.613	65.171	-0.817	53.505	897	1	NotOK(11)	03-04-2023	13:16:13.613	65.171	20.000	OK	03-04-2023	13:16:13.613	65.171	977	OK
03-04-2023	13:16:14.611	66.169	-0.816	53.496	897	1	NotOK(11)	03-04-2023	13:16:14.611	66.169	20.000	OK	03-04-2023	13:16:14.611	66.169	977	OK
03-04-2023	13:16:15.612	67.169	-0.816	53.498	897	1	NotOK(11)	03-04-2023	13:16:15.612	67.169	20.000	OK	03-04-2023	13:16:15.612	67.169	977	OK
03-04-2023	13:16:16.610	68.168	-0.816	53.496	897	1	NotOK(11)	03-04-2023	13:16:16.610	68.168	20.000	OK	03-04-2023	13:16:16.610	68.168	977	OK
03-04-2023	13:16:17.610	69.167	-0.815	53.494	897	1	NotOK(11)	03-04-2023	13:16:17.610	69.167	20.000	OK	03-04-2023	13:16:17.610	69.167	977	OK
03-04-2023	13:16:18.612	70.170	-0.817	53.502	897	1	NotOK(11)	03-04-2023	13:16:18.612	70.170	20.000	OK	03-04-2023	13:16:18.612	70.170	977	OK
03-04-2023	13:16:19.611	71.169	-0.817	53.501	897	1	NotOK(11)	03-04-2023	13:16:19.611	71.169	20.000	OK	03-04-2023	13:16:19.611	71.169	977	OK
03-04-2023	13:16:20.613	72.171	-0.816	53.498	897	1	NotOK(11)	03-04-2023	13:16:20.613	72.171	20.000	OK	03-04-2023	13:16:20.613	72.171	977	OK
03-04-2023	13:16:21.611	73.169	-0.817	53.504	894	1	NotOK(11)	03-04-2023	13:16:21.611	73.169	20.000	OK	03-04-2023	13:16:21.611	73.169	977	OK
03-04-2023	13:16:22.612	74.169	-0.819	53.513	887	0	NotOK(11)	03-04-2023	13:16:22.612	74.169	20.000	OK	03-04-2023	13:16:22.612	74.169	977	OK
03-04-2023	13:16:23.614	75.172	-0.822	53.524	893	1	NotOK(11)	03-04-2023	13:16:23.614	75.172	20.000	OK	03-04-2023	13:16:23.614	75.172	977	OK
03-04-2023	13:16:24.614	76.171	-0.821	53.519	899	1	NotOK(11)	03-04-2023	13:16:24.614	76.171	20.000	OK	03-04-2023	13:16:24.614	76.171	977	OK
03-04-2023	13:16:25.613	77.171	-0.824	53.534	899	1	NotOK(11)	03-04-2023	13:16:25.613	77.171	20.000	OK	03-04-2023	13:16:25.613	77.171	977	OK
03-04-2023	13:16:26.693	78.251	-0.822	53.524	895	1	NotOK(11)	03-04-2023	13:16:26.693	78.251	20.000	OK	03-04-2023	13:16:26.693	78.251	977	OK
03-04-2023	13:16:27.692	79.249	10.548	28.062	465	1	NotOK(11)	03-04-2023	13:16:27.692	79.249	20.000	OK	03-04-2023	13:16:27.692	79.249	977	OK
03-04-2023	13:16:28.689	80.247	13.704	25.087	419	1	NotOK(11)	03-04-2023	13:16:28.689	80.247	20.000	OK	03-04-2023	13:16:28.689	80.247	977	OK
03-04-2023	13:16:29.692	81.249	14.734	24.269	405	1	NotOK(11)	03-04-2023	13:16:29.692	81.249	20.000	OK	03-04-2023	13:16:29.692	81.249	977	OK
03-04-2023	13:16:30.704	82.262	14.930	24.119	397	1	NotOK(11)	03-04-2023	13:16:30.704	82.262	20.000	OK	03-04-2023	13:16:30.704	82.262	977	OK
03-04-2023	13:16:31.698	83.255	14.935	24.116	402	1	NotOK(11)	03-04-2023	13:16:31.698	83.255	20.000	OK	03-04-2023	13:16:31.698	83.255	977	OK
03-04-2023	13:16:32.703	84.260	14.890	24.150	403	1	NotOK(11)	03-04-2023	13:16:32.703	84.260	20.000	OK	03-04-2023	13:16:32.703	84.260	977	OK
03-04-2023	13:16:33.701	85.259	14.832	24.194	408	1	NotOK(11)	03-04-2023	13:16:33.701	85.259	20.000	OK	03-04-2023	13:16:33.701	85.259	977	OK
03-04-2023	13:16:34.700	86.257	14.710	24.287	415	1	NotOK(11)	03-04-2023	13:16:34.700	86.257	20.000	OK	03-04-2023	13:16:34.700	86.257	977	OK
03-04-2023	13:16:35.706	87.263	14.465	24.477	418	1	NotOK(11)	03-04-2023	13:16:35.706	87.263	20.000	OK	03-04-2023	13:16:35.706	87.263	977	OK
03-04-2023	13:16:36.704	88.262	14.527	24.428	418	1	NotOK(11)	03-04-2023	13:16:36.704	88.262	20.000	OK	03-04-2023	13:16:36.704	88.262	977	OK
03-04-2023	13:16:37.703	89.261	14.790	24.226	413	2	NotOK(11)	03-04-2023	13:16:37.703	89.261	20.000	OK	03-04-2023	13:16:37.703	89.261	977	OK
03-04-2023	13:16:38.701	90.258	15.105	23.988	408	1	NotOK(11)	03-04-2023	13:16:38.701	90.258	20.000	OK	03-04-2023	13:16:38.701	90.258	977	OK
03-04-2023	13:16:39.703	91.261	15.420	23.756	404	1	NotOK(11)	03-04-2023	13:16:39.703	91.261	20.000	OK	03-04-2023	13:16:39.703	91.261	977	OK
