#--- Experiment --------------------------------------------------------------------------
#Startmessung in Sulfit
#ch1+2: referenz f404
#ch3+4: neues tio2 f440
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:24EB9B03596FD090 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.4] - Oxygen Sensor - SA6-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	8 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Fixed Temperature ('C)	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01.01.2001	01.01.2001	20.000000	50.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T4] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (%O2) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Fixed Temp (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]
03-04-2023	13:15:22.681	14.239	-0.801	53.430	924	1	NotOK(11)	03-04-2023	13:15:22.681	14.239	20.000	OK	03-04-2023	13:15:22.681	14.239	977	OK
03-04-2023	13:15:23.684	15.242	-0.801	53.431	924	1	NotOK(11)	03-04-2023	13:15:23.684	15.242	20.000	OK	03-04-2023	13:15:23.684	15.242	977	OK
03-04-2023	13:15:24.837	16.395	-0.803	53.439	924	1	NotOK(11)	03-04-2023	13:15:24.837	16.395	20.000	OK	03-04-2023	13:15:24.837	16.395	977	OK
03-04-2023	13:15:25.741	17.298	-0.803	53.437	924	1	NotOK(11)	03-04-2023	13:15:25.741	17.298	20.000	OK	03-04-2023	13:15:25.741	17.298	977	OK
03-04-2023	13:15:26.680	18.238	-0.802	53.434	924	1	NotOK(11)	03-04-2023	13:15:26.680	18.238	20.000	OK	03-04-2023	13:15:26.680	18.238	977	OK
03-04-2023	13:15:27.683	19.240	-0.805	53.447	924	1	NotOK(11)	03-04-2023	13:15:27.683	19.240	20.000	OK	03-04-2023	13:15:27.683	19.240	977	OK
03-04-2023	13:15:28.691	20.249	-0.805	53.446	924	1	NotOK(11)	03-04-2023	13:15:28.691	20.249	20.000	OK	03-04-2023	13:15:28.691	20.249	977	OK
03-04-2023	13:15:29.678	21.236	-0.805	53.448	924	1	NotOK(11)	03-04-2023	13:15:29.678	21.236	20.000	OK	03-04-2023	13:15:29.678	21.236	977	OK
03-04-2023	13:15:30.684	22.242	-0.803	53.439	926	1	NotOK(11)	03-04-2023	13:15:30.684	22.242	20.000	OK	03-04-2023	13:15:30.684	22.242	977	OK
03-04-2023	13:15:31.685	23.243	-0.807	53.459	923	0	NotOK(11)	03-04-2023	13:15:31.685	23.243	20.000	OK	03-04-2023	13:15:31.685	23.243	977	OK
03-04-2023	13:15:32.684	24.241	-0.811	53.477	925	1	NotOK(11)	03-04-2023	13:15:32.684	24.241	20.000	OK	03-04-2023	13:15:32.684	24.241	977	OK
03-04-2023	13:15:33.684	25.242	-0.813	53.484	923	0	NotOK(11)	03-04-2023	13:15:33.684	25.242	20.000	OK	03-04-2023	13:15:33.684	25.242	977	OK
03-04-2023	13:15:34.683	26.240	-0.815	53.492	927	1	NotOK(11)	03-04-2023	13:15:34.683	26.240	20.000	OK	03-04-2023	13:15:34.683	26.240	977	OK
03-04-2023	13:15:35.683	27.241	-0.817	53.503	924	1	NotOK(11)	03-04-2023	13:15:35.683	27.241	20.000	OK	03-04-2023	13:15:35.683	27.241	977	OK
03-04-2023	13:15:36.702	28.260	-0.816	53.498	925	1	NotOK(11)	03-04-2023	13:15:36.702	28.260	20.000	OK	03-04-2023	13:15:36.702	28.260	977	OK
03-04-2023	13:15:37.683	29.240	-0.819	53.510	925	1	NotOK(11)	03-04-2023	13:15:37.683	29.240	20.000	OK	03-04-2023	13:15:37.683	29.240	977	OK
03-04-2023	13:15:38.679	30.237	-0.815	53.492	925	1	NotOK(11)	03-04-2023	13:15:38.679	30.237	20.000	OK	03-04-2023	13:15:38.679	30.237	977	OK
03-04-2023	13:15:39.681	31.238	-0.817	53.504	925	1	NotOK(11)	03-04-2023	13:15:39.681	31.238	20.000	OK	03-04-2023	13:15:39.681	31.238	977	OK
03-04-2023	13:15:40.683	32.241	-0.816	53.498	925	1	NotOK(11)	03-04-2023	13:15:40.683	32.241	20.000	OK	03-04-2023	13:15:40.683	32.241	977	OK
03-04-2023	13:15:41.682	33.239	-0.816	53.499	925	1	NotOK(11)	03-04-2023	13:15:41.682	33.239	20.000	OK	03-04-2023	13:15:41.682	33.239	977	OK
03-04-2023	13:15:42.682	34.240	-0.820	53.515	925	1	NotOK(11)	03-04-2023	13:15:42.682	34.240	20.000	OK	03-04-2023	13:15:42.682	34.240	977	OK
03-04-2023	13:15:43.679	35.237	-0.817	53.501	925	1	NotOK(11)	03-04-2023	13:15:43.679	35.237	20.000	OK	03-04-2023	13:15:43.679	35.237	977	OK
03-04-2023	13:15:44.680	36.237	-0.816	53.498	925	1	NotOK(11)	03-04-2023	13:15:44.680	36.237	20.000	OK	03-04-2023	13:15:44.680	36.237	977	OK
03-04-2023	13:15:45.682	37.240	-0.815	53.495	925	1	NotOK(11)	03-04-2023	13:15:45.682	37.240	20.000	OK	03-04-2023	13:15:45.682	37.240	977	OK
03-04-2023	13:15:46.684	38.242	-0.815	53.492	925	1	NotOK(11)	03-04-2023	13:15:46.684	38.242	20.000	OK	03-04-2023	13:15:46.684	38.242	977	OK
03-04-2023	13:15:47.681	39.238	-0.819	53.514	925	1	NotOK(11)	03-04-2023	13:15:47.681	39.238	20.000	OK	03-04-2023	13:15:47.681	39.238	977	OK
03-04-2023	13:15:48.681	40.239	-0.816	53.500	925	1	NotOK(11)	03-04-2023	13:15:48.681	40.239	20.000	OK	03-04-2023	13:15:48.681	40.239	977	OK
03-04-2023	13:15:49.685	41.242	-0.817	53.504	925	1	NotOK(11)	03-04-2023	13:15:49.685	41.242	20.000	OK	03-04-2023	13:15:49.685	41.242	977	OK
03-04-2023	13:15:50.688	42.246	-0.816	53.498	925	1	NotOK(11)	03-04-2023	13:15:50.688	42.246	20.000	OK	03-04-2023	13:15:50.688	42.246	977	OK
03-04-2023	13:15:51.685	43.242	-0.815	53.495	925	1	NotOK(11)	03-04-2023	13:15:51.685	43.242	20.000	OK	03-04-2023	13:15:51.685	43.242	977	OK
03-04-2023	13:15:52.685	44.243	-0.818	53.508	925	1	NotOK(11)	03-04-2023	13:15:52.685	44.243	20.000	OK	03-04-2023	13:15:52.685	44.243	977	OK
03-04-2023	13:15:53.680	45.238	-0.814	53.487	925	1	NotOK(11)	03-04-2023	13:15:53.680	45.238	20.000	OK	03-04-2023	13:15:53.680	45.238	977	OK
03-04-2023	13:15:54.688	46.245	-0.815	53.495	925	1	NotOK(11)	03-04-2023	13:15:54.688	46.245	20.000	OK	03-04-2023	13:15:54.688	46.245	977	OK
03-04-2023	13:15:55.683	47.241	-0.815	53.493	925	1	NotOK(11)	03-04-2023	13:15:55.683	47.241	20.000	OK	03-04-2023	13:15:55.683	47.241	977	OK
03-04-2023	13:15:56.685	48.242	-0.817	53.503	925	1	NotOK(11)	03-04-2023	13:15:56.685	48.242	20.000	OK	03-04-2023	13:15:56.685	48.242	977	OK
03-04-2023	13:15:57.685	49.243	-0.819	53.513	925	1	NotOK(11)	03-04-2023	13:15:57.685	49.243	20.000	OK	03-04-2023	13:15:57.685	49.243	977	OK
03-04-2023	13:15:58.683	50.241	-0.820	53.516	926	0	NotOK(11)	03-04-2023	13:15:58.683	50.241	20.000	OK	03-04-2023	13:15:58.683	50.241	977	OK
03-04-2023	13:15:59.686	51.244	-0.821	53.523	925	1	NotOK(11)	03-04-2023	13:15:59.686	51.244	20.000	OK	03-04-2023	13:15:59.686	51.244	977	OK
03-04-2023	13:16:00.685	52.243	-0.822	53.524	925	0	NotOK(11)	03-04-2023	13:16:00.685	52.243	20.000	OK	03-04-2023	13:16:00.685	52.243	977	OK
03-04-2023	13:16:01.685	53.242	-0.823	53.529	925	1	NotOK(11)	03-04-2023	13:16:01.685	53.242	20.000	OK	03-04-2023	13:16:01.685	53.242	977	OK
03-04-2023	13:16:02.685	54.243	-0.822	53.524	925	1	NotOK(11)	03-04-2023	13:16:02.685	54.243	20.000	OK	03-04-2023	13:16:02.685	54.243	977	OK
03-04-2023	13:16:03.687	55.245	-0.823	53.532	926	1	NotOK(11)	03-04-2023	13:16:03.687	55.245	20.000	OK	03-04-2023	13:16:03.687	55.245	977	OK
03-04-2023	13:16:04.685	56.242	-0.822	53.526	924	1	NotOK(11)	03-04-2023	13:16:04.685	56.242	20.000	OK	03-04-2023	13:16:04.685	56.242	977	OK
03-04-2023	13:16:05.685	57.243	-0.822	53.527	927	1	NotOK(11)	03-04-2023	13:16:05.685	57.243	20.000	OK	03-04-2023	13:16:05.685	57.243	977	OK
03-04-2023	13:16:06.696	58.253	-0.824	53.536	926	1	NotOK(11)	03-04-2023	13:16:06.696	58.253	20.000	OK	03-04-2023	13:16:06.696	58.253	977	OK
03-04-2023	13:16:07.689	59.247	-0.824	53.533	925	1	NotOK(11)	03-04-2023	13:16:07.689	59.247	20.000	OK	03-04-2023	13:16:07.689	59.247	977	OK
03-04-2023	13:16:08.693	60.251	-0.823	53.532	926	1	NotOK(11)	03-04-2023	13:16:08.693	60.251	20.000	OK	03-04-2023	13:16:08.693	60.251	977	OK
03-04-2023	13:16:09.691	61.248	-0.824	53.536	925	1	NotOK(11)	03-04-2023	13:16:09.691	61.248	20.000	OK	03-04-2023	13:16:09.691	61.248	977	OK
03-04-2023	13:16:10.695	62.253	-0.824	53.534	926	1	NotOK(11)	03-04-2023	13:16:10.695	62.253	20.000	OK	03-04-2023	13:16:10.695	62.253	977	OK
03-04-2023	13:16:11.688	63.245	-0.821	53.522	925	1	NotOK(11)	03-04-2023	13:16:11.688	63.245	20.000	OK	03-04-2023	13:16:11.688	63.245	977	OK
03-04-2023	13:16:12.689	64.247	-0.821	53.523	925	1	NotOK(11)	03-04-2023	13:16:12.689	64.247	20.000	OK	03-04-2023	13:16:12.689	64.247	977	OK
03-04-2023	13:16:13.691	65.248	-0.821	53.522	925	1	NotOK(11)	03-04-2023	13:16:13.691	65.248	20.000	OK	03-04-2023	13:16:13.691	65.248	977	OK
03-04-2023	13:16:14.690	66.248	-0.822	53.524	925	1	NotOK(11)	03-04-2023	13:16:14.690	66.248	20.000	OK	03-04-2023	13:16:14.690	66.248	977	OK
03-04-2023	13:16:15.691	67.248	-0.822	53.526	925	1	NotOK(11)	03-04-2023	13:16:15.691	67.248	20.000	OK	03-04-2023	13:16:15.691	67.248	977	OK
03-04-2023	13:16:16.689	68.247	-0.821	53.520	925	1	NotOK(11)	03-04-2023	13:16:16.689	68.247	20.000	OK	03-04-2023	13:16:16.689	68.247	977	OK
03-04-2023	13:16:17.690	69.247	-0.821	53.523	925	1	NotOK(11)	03-04-2023	13:16:17.690	69.247	20.000	OK	03-04-2023	13:16:17.690	69.247	977	OK
03-04-2023	13:16:18.689	70.247	-0.820	53.515	925	1	NotOK(11)	03-04-2023	13:16:18.689	70.247	20.000	OK	03-04-2023	13:16:18.689	70.247	977	OK
03-04-2023	13:16:19.689	71.247	-0.820	53.515	925	1	NotOK(11)	03-04-2023	13:16:19.689	71.247	20.000	OK	03-04-2023	13:16:19.689	71.247	977	OK
03-04-2023	13:16:20.691	72.248	-0.819	53.512	926	1	NotOK(11)	03-04-2023	13:16:20.691	72.248	20.000	OK	03-04-2023	13:16:20.691	72.248	977	OK
03-04-2023	13:16:21.689	73.247	-0.819	53.514	926	1	NotOK(11)	03-04-2023	13:16:21.689	73.247	20.000	OK	03-04-2023	13:16:21.689	73.247	977	OK
03-04-2023	13:16:22.689	74.246	-0.821	53.523	922	1	NotOK(11)	03-04-2023	13:16:22.689	74.246	20.000	OK	03-04-2023	13:16:22.689	74.246	977	OK
03-04-2023	13:16:23.692	75.250	-0.821	53.523	926	1	NotOK(11)	03-04-2023	13:16:23.692	75.250	20.000	OK	03-04-2023	13:16:23.692	75.250	977	OK
03-04-2023	13:16:24.694	76.251	-0.822	53.527	929	1	NotOK(11)	03-04-2023	13:16:24.694	76.251	20.000	OK	03-04-2023	13:16:24.694	76.251	977	OK
03-04-2023	13:16:25.691	77.249	-0.822	53.527	927	1	NotOK(11)	03-04-2023	13:16:25.691	77.249	20.000	OK	03-04-2023	13:16:25.691	77.249	977	OK
03-04-2023	13:16:26.629	78.187	-0.824	53.534	928	1	NotOK(11)	03-04-2023	13:16:26.629	78.187	20.000	OK	03-04-2023	13:16:26.629	78.187	977	OK
03-04-2023	13:16:27.628	79.185	-0.819	53.513	928	1	NotOK(11)	03-04-2023	13:16:27.628	79.185	20.000	OK	03-04-2023	13:16:27.628	79.185	977	OK
03-04-2023	13:16:28.626	80.184	0.748	47.186	828	1	NotOK(11)	03-04-2023	13:16:28.626	80.184	20.000	OK	03-04-2023	13:16:28.626	80.184	977	OK
03-04-2023	13:16:29.629	81.186	4.019	38.072	684	0	NotOK(11)	03-04-2023	13:16:29.629	81.186	20.000	OK	03-04-2023	13:16:29.629	81.186	977	OK
03-04-2023	13:16:30.640	82.198	6.754	32.996	591	1	NotOK(11)	03-04-2023	13:16:30.640	82.198	20.000	OK	03-04-2023	13:16:30.640	82.198	977	OK
03-04-2023	13:16:31.633	83.190	8.880	30.005	534	1	NotOK(11)	03-04-2023	13:16:31.633	83.190	20.000	OK	03-04-2023	13:16:31.633	83.190	977	OK
03-04-2023	13:16:32.637	84.194	10.473	28.145	503	0	NotOK(11)	03-04-2023	13:16:32.637	84.194	20.000	OK	03-04-2023	13:16:32.637	84.194	977	OK
03-04-2023	13:16:33.634	85.192	11.556	27.026	481	1	NotOK(11)	03-04-2023	13:16:33.634	85.192	20.000	OK	03-04-2023	13:16:33.634	85.192	977	OK
03-04-2023	13:16:34.635	86.192	12.175	26.433	467	1	NotOK(11)	03-04-2023	13:16:34.635	86.192	20.000	OK	03-04-2023	13:16:34.635	86.192	977	OK
03-04-2023	13:16:35.638	87.195	12.377	26.244	465	1	NotOK(11)	03-04-2023	13:16:35.638	87.195	20.000	OK	03-04-2023	13:16:35.638	87.195	977	OK
03-04-2023	13:16:36.637	88.195	12.476	26.155	463	1	NotOK(11)	03-04-2023	13:16:36.637	88.195	20.000	OK	03-04-2023	13:16:36.637	88.195	977	OK
03-04-2023	13:16:37.636	89.194	12.538	26.099	462	1	NotOK(11)	03-04-2023	13:16:37.636	89.194	20.000	OK	03-04-2023	13:16:37.636	89.194	977	OK
03-04-2023	13:16:38.635	90.192	12.585	26.055	461	1	NotOK(11)	03-04-2023	13:16:38.635	90.192	20.000	OK	03-04-2023	13:16:38.635	90.192	977	OK
03-04-2023	13:16:39.636	91.194	12.639	26.006	460	1	NotOK(11)	03-04-2023	13:16:39.636	91.194	20.000	OK	03-04-2023	13:16:39.636	91.194	977	OK
