#--- Experiment --------------------------------------------------------------------------
#Startmessung in Sulfit
#ch1+2: referenz f404
#ch3+4: neues tio2 f440
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:24EB9B03596FD090 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - Oxygen Sensor - SA6-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	8 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Fixed Temperature ('C)	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01.01.2001	01.01.2001	20.000000	50.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T2] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Fixed Temp (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.2 CompP]	Time [A Ch.2 CompP]	 dt (s) [A Ch.2 CompP]	Pressure (mbar) [A Ch.2 CompP]	Status [A Ch.2 CompP]
03-04-2023	13:15:22.540	14.097	-0.785	53.356	871	1	NotOK(11)	03-04-2023	13:15:22.540	14.097	20.000	OK	03-04-2023	13:15:22.540	14.097	977	OK
03-04-2023	13:15:23.541	15.099	-0.788	53.372	871	1	NotOK(11)	03-04-2023	13:15:23.541	15.099	20.000	OK	03-04-2023	13:15:23.541	15.099	977	OK
03-04-2023	13:15:24.605	16.163	-0.791	53.383	871	1	NotOK(11)	03-04-2023	13:15:24.605	16.163	20.000	OK	03-04-2023	13:15:24.605	16.163	977	OK
03-04-2023	13:15:25.540	17.097	-0.790	53.379	871	1	NotOK(11)	03-04-2023	13:15:25.540	17.097	20.000	OK	03-04-2023	13:15:25.540	17.097	977	OK
03-04-2023	13:15:26.542	18.100	-0.794	53.399	871	1	NotOK(11)	03-04-2023	13:15:26.542	18.100	20.000	OK	03-04-2023	13:15:26.542	18.100	977	OK
03-04-2023	13:15:27.542	19.099	-0.794	53.396	871	1	NotOK(11)	03-04-2023	13:15:27.542	19.099	20.000	OK	03-04-2023	13:15:27.542	19.099	977	OK
03-04-2023	13:15:28.550	20.108	-0.796	53.405	871	1	NotOK(11)	03-04-2023	13:15:28.550	20.108	20.000	OK	03-04-2023	13:15:28.550	20.108	977	OK
03-04-2023	13:15:29.539	21.096	-0.796	53.408	871	1	NotOK(11)	03-04-2023	13:15:29.539	21.096	20.000	OK	03-04-2023	13:15:29.539	21.096	977	OK
03-04-2023	13:15:30.542	22.100	-0.797	53.410	871	1	NotOK(11)	03-04-2023	13:15:30.542	22.100	20.000	OK	03-04-2023	13:15:30.542	22.100	977	OK
03-04-2023	13:15:31.541	23.099	-0.801	53.431	870	1	NotOK(11)	03-04-2023	13:15:31.541	23.099	20.000	OK	03-04-2023	13:15:31.541	23.099	977	OK
03-04-2023	13:15:32.540	24.097	-0.815	53.494	872	1	NotOK(11)	03-04-2023	13:15:32.540	24.097	20.000	OK	03-04-2023	13:15:32.540	24.097	977	OK
03-04-2023	13:15:33.542	25.100	-0.824	53.533	873	1	NotOK(11)	03-04-2023	13:15:33.542	25.100	20.000	OK	03-04-2023	13:15:33.542	25.100	977	OK
03-04-2023	13:15:34.541	26.098	-0.830	53.563	872	0	NotOK(11)	03-04-2023	13:15:34.541	26.098	20.000	OK	03-04-2023	13:15:34.541	26.098	977	OK
03-04-2023	13:15:35.541	27.099	-0.833	53.575	876	1	NotOK(11)	03-04-2023	13:15:35.541	27.099	20.000	OK	03-04-2023	13:15:35.541	27.099	977	OK
03-04-2023	13:15:36.558	28.115	-0.836	53.588	874	1	NotOK(11)	03-04-2023	13:15:36.558	28.115	20.000	OK	03-04-2023	13:15:36.558	28.115	977	OK
03-04-2023	13:15:37.541	29.099	-0.836	53.592	873	1	NotOK(11)	03-04-2023	13:15:37.541	29.099	20.000	OK	03-04-2023	13:15:37.541	29.099	977	OK
03-04-2023	13:15:38.540	30.098	-0.837	53.594	874	1	NotOK(11)	03-04-2023	13:15:38.540	30.098	20.000	OK	03-04-2023	13:15:38.540	30.098	977	OK
03-04-2023	13:15:39.540	31.097	-0.836	53.592	873	1	NotOK(11)	03-04-2023	13:15:39.540	31.097	20.000	OK	03-04-2023	13:15:39.540	31.097	977	OK
03-04-2023	13:15:40.541	32.099	-0.836	53.590	873	1	NotOK(11)	03-04-2023	13:15:40.541	32.099	20.000	OK	03-04-2023	13:15:40.541	32.099	977	OK
03-04-2023	13:15:41.541	33.098	-0.835	53.586	873	1	NotOK(11)	03-04-2023	13:15:41.541	33.098	20.000	OK	03-04-2023	13:15:41.541	33.098	977	OK
03-04-2023	13:15:42.542	34.100	-0.835	53.587	873	1	NotOK(11)	03-04-2023	13:15:42.542	34.100	20.000	OK	03-04-2023	13:15:42.542	34.100	977	OK
03-04-2023	13:15:43.540	35.097	-0.834	53.582	873	1	NotOK(11)	03-04-2023	13:15:43.540	35.097	20.000	OK	03-04-2023	13:15:43.540	35.097	977	OK
03-04-2023	13:15:44.541	36.099	-0.834	53.580	873	1	NotOK(11)	03-04-2023	13:15:44.541	36.099	20.000	OK	03-04-2023	13:15:44.541	36.099	977	OK
03-04-2023	13:15:45.540	37.098	-0.836	53.591	873	1	NotOK(11)	03-04-2023	13:15:45.540	37.098	20.000	OK	03-04-2023	13:15:45.540	37.098	977	OK
03-04-2023	13:15:46.541	38.099	-0.833	53.578	873	1	NotOK(11)	03-04-2023	13:15:46.541	38.099	20.000	OK	03-04-2023	13:15:46.541	38.099	977	OK
03-04-2023	13:15:47.541	39.098	-0.832	53.572	873	1	NotOK(11)	03-04-2023	13:15:47.541	39.098	20.000	OK	03-04-2023	13:15:47.541	39.098	977	OK
03-04-2023	13:15:48.540	40.098	-0.832	53.573	873	1	NotOK(11)	03-04-2023	13:15:48.540	40.098	20.000	OK	03-04-2023	13:15:48.540	40.098	977	OK
03-04-2023	13:15:49.542	41.099	-0.831	53.569	872	1	NotOK(11)	03-04-2023	13:15:49.542	41.099	20.000	OK	03-04-2023	13:15:49.542	41.099	977	OK
03-04-2023	13:15:50.541	42.099	-0.834	53.579	873	1	NotOK(11)	03-04-2023	13:15:50.541	42.099	20.000	OK	03-04-2023	13:15:50.541	42.099	977	OK
03-04-2023	13:15:51.542	43.099	-0.831	53.567	873	1	NotOK(11)	03-04-2023	13:15:51.542	43.099	20.000	OK	03-04-2023	13:15:51.542	43.099	977	OK
03-04-2023	13:15:52.541	44.099	-0.830	53.561	873	1	NotOK(11)	03-04-2023	13:15:52.541	44.099	20.000	OK	03-04-2023	13:15:52.541	44.099	977	OK
03-04-2023	13:15:53.540	45.098	-0.831	53.569	873	1	NotOK(11)	03-04-2023	13:15:53.540	45.098	20.000	OK	03-04-2023	13:15:53.540	45.098	977	OK
03-04-2023	13:15:54.543	46.100	-0.830	53.564	873	1	NotOK(11)	03-04-2023	13:15:54.543	46.100	20.000	OK	03-04-2023	13:15:54.543	46.100	977	OK
03-04-2023	13:15:55.539	47.097	-0.831	53.566	873	1	NotOK(11)	03-04-2023	13:15:55.539	47.097	20.000	OK	03-04-2023	13:15:55.539	47.097	977	OK
03-04-2023	13:15:56.541	48.098	-0.829	53.560	878	1	NotOK(11)	03-04-2023	13:15:56.541	48.098	20.000	OK	03-04-2023	13:15:56.541	48.098	977	OK
03-04-2023	13:15:57.543	49.101	-0.832	53.573	878	1	NotOK(11)	03-04-2023	13:15:57.543	49.101	20.000	OK	03-04-2023	13:15:57.543	49.101	977	OK
03-04-2023	13:15:58.546	50.103	-0.838	53.599	875	1	NotOK(11)	03-04-2023	13:15:58.546	50.103	20.000	OK	03-04-2023	13:15:58.546	50.103	977	OK
03-04-2023	13:15:59.546	51.104	-0.840	53.607	874	1	NotOK(11)	03-04-2023	13:15:59.546	51.104	20.000	OK	03-04-2023	13:15:59.546	51.104	977	OK
03-04-2023	13:16:00.543	52.101	-0.844	53.628	876	1	NotOK(11)	03-04-2023	13:16:00.543	52.101	20.000	OK	03-04-2023	13:16:00.543	52.101	977	OK
03-04-2023	13:16:01.544	53.101	-0.844	53.627	874	1	NotOK(11)	03-04-2023	13:16:01.544	53.101	20.000	OK	03-04-2023	13:16:01.544	53.101	977	OK
03-04-2023	13:16:02.544	54.102	-0.844	53.627	874	1	NotOK(11)	03-04-2023	13:16:02.544	54.102	20.000	OK	03-04-2023	13:16:02.544	54.102	977	OK
03-04-2023	13:16:03.545	55.103	-0.844	53.629	878	1	NotOK(11)	03-04-2023	13:16:03.545	55.103	20.000	OK	03-04-2023	13:16:03.545	55.103	977	OK
03-04-2023	13:16:04.543	56.100	-0.842	53.620	877	1	NotOK(11)	03-04-2023	13:16:04.543	56.100	20.000	OK	03-04-2023	13:16:04.543	56.100	977	OK
03-04-2023	13:16:05.543	57.101	-0.846	53.636	878	1	NotOK(11)	03-04-2023	13:16:05.543	57.101	20.000	OK	03-04-2023	13:16:05.543	57.101	977	OK
03-04-2023	13:16:06.551	58.108	-0.846	53.635	873	1	NotOK(11)	03-04-2023	13:16:06.551	58.108	20.000	OK	03-04-2023	13:16:06.551	58.108	977	OK
03-04-2023	13:16:07.548	59.106	-0.844	53.629	874	1	NotOK(11)	03-04-2023	13:16:07.548	59.106	20.000	OK	03-04-2023	13:16:07.548	59.106	977	OK
03-04-2023	13:16:08.548	60.105	-0.842	53.618	873	1	NotOK(11)	03-04-2023	13:16:08.548	60.105	20.000	OK	03-04-2023	13:16:08.548	60.105	977	OK
03-04-2023	13:16:09.549	61.107	-0.844	53.628	873	1	NotOK(11)	03-04-2023	13:16:09.549	61.107	20.000	OK	03-04-2023	13:16:09.549	61.107	977	OK
03-04-2023	13:16:10.551	62.109	-0.844	53.627	873	1	NotOK(11)	03-04-2023	13:16:10.551	62.109	20.000	OK	03-04-2023	13:16:10.551	62.109	977	OK
03-04-2023	13:16:11.549	63.106	-0.841	53.612	873	1	NotOK(11)	03-04-2023	13:16:11.549	63.106	20.000	OK	03-04-2023	13:16:11.549	63.106	977	OK
03-04-2023	13:16:12.548	64.106	-0.841	53.612	873	1	NotOK(11)	03-04-2023	13:16:12.548	64.106	20.000	OK	03-04-2023	13:16:12.548	64.106	977	OK
03-04-2023	13:16:13.548	65.106	-0.842	53.617	873	1	NotOK(11)	03-04-2023	13:16:13.548	65.106	20.000	OK	03-04-2023	13:16:13.548	65.106	977	OK
03-04-2023	13:16:14.547	66.105	-0.839	53.603	873	1	NotOK(11)	03-04-2023	13:16:14.547	66.105	20.000	OK	03-04-2023	13:16:14.547	66.105	977	OK
03-04-2023	13:16:15.548	67.105	-0.839	53.604	873	1	NotOK(11)	03-04-2023	13:16:15.548	67.105	20.000	OK	03-04-2023	13:16:15.548	67.105	977	OK
03-04-2023	13:16:16.547	68.105	-0.837	53.597	873	1	NotOK(11)	03-04-2023	13:16:16.547	68.105	20.000	OK	03-04-2023	13:16:16.547	68.105	977	OK
03-04-2023	13:16:17.547	69.104	-0.839	53.605	873	1	NotOK(11)	03-04-2023	13:16:17.547	69.104	20.000	OK	03-04-2023	13:16:17.547	69.104	977	OK
03-04-2023	13:16:18.547	70.105	-0.837	53.597	873	1	NotOK(11)	03-04-2023	13:16:18.547	70.105	20.000	OK	03-04-2023	13:16:18.547	70.105	977	OK
03-04-2023	13:16:19.549	71.106	-0.836	53.591	873	1	NotOK(11)	03-04-2023	13:16:19.549	71.106	20.000	OK	03-04-2023	13:16:19.549	71.106	977	OK
03-04-2023	13:16:20.549	72.107	-0.839	53.603	873	1	NotOK(11)	03-04-2023	13:16:20.549	72.107	20.000	OK	03-04-2023	13:16:20.549	72.107	977	OK
03-04-2023	13:16:21.547	73.105	-0.834	53.583	877	1	NotOK(11)	03-04-2023	13:16:21.547	73.105	20.000	OK	03-04-2023	13:16:21.547	73.105	977	OK
03-04-2023	13:16:22.549	74.106	-0.837	53.594	871	1	NotOK(11)	03-04-2023	13:16:22.549	74.106	20.000	OK	03-04-2023	13:16:22.549	74.106	977	OK
03-04-2023	13:16:23.550	75.108	-0.841	53.614	876	1	NotOK(11)	03-04-2023	13:16:23.550	75.108	20.000	OK	03-04-2023	13:16:23.550	75.108	977	OK
03-04-2023	13:16:24.551	76.108	-0.843	53.621	879	1	NotOK(11)	03-04-2023	13:16:24.551	76.108	20.000	OK	03-04-2023	13:16:24.551	76.108	977	OK
03-04-2023	13:16:25.549	77.107	-0.844	53.627	874	1	NotOK(11)	03-04-2023	13:16:25.549	77.107	20.000	OK	03-04-2023	13:16:25.549	77.107	977	OK
03-04-2023	13:16:26.552	78.109	-0.844	53.627	873	1	NotOK(11)	03-04-2023	13:16:26.552	78.109	20.000	OK	03-04-2023	13:16:26.552	78.109	977	OK
03-04-2023	13:16:27.550	79.108	-0.843	53.623	885	1	NotOK(11)	03-04-2023	13:16:27.550	79.108	20.000	OK	03-04-2023	13:16:27.550	79.108	977	OK
03-04-2023	13:16:28.549	80.107	0.558	47.867	802	1	NotOK(11)	03-04-2023	13:16:28.549	80.107	20.000	OK	03-04-2023	13:16:28.549	80.107	977	OK
03-04-2023	13:16:29.554	81.111	4.402	37.255	637	0	NotOK(11)	03-04-2023	13:16:29.554	81.111	20.000	OK	03-04-2023	13:16:29.554	81.111	977	OK
03-04-2023	13:16:30.555	82.113	7.304	32.156	548	0	NotOK(11)	03-04-2023	13:16:30.555	82.113	20.000	OK	03-04-2023	13:16:30.555	82.113	977	OK
03-04-2023	13:16:31.553	83.110	9.404	29.361	497	0	NotOK(11)	03-04-2023	13:16:31.553	83.110	20.000	OK	03-04-2023	13:16:31.553	83.110	977	OK
03-04-2023	13:16:32.553	84.110	10.896	27.696	466	0	NotOK(11)	03-04-2023	13:16:32.553	84.110	20.000	OK	03-04-2023	13:16:32.553	84.110	977	OK
03-04-2023	13:16:33.555	85.113	11.940	26.654	447	0	NotOK(11)	03-04-2023	13:16:33.555	85.113	20.000	OK	03-04-2023	13:16:33.555	85.113	977	OK
03-04-2023	13:16:34.554	86.111	12.553	26.085	440	1	NotOK(11)	03-04-2023	13:16:34.554	86.111	20.000	OK	03-04-2023	13:16:34.554	86.111	977	OK
03-04-2023	13:16:35.554	87.111	12.703	25.950	433	0	NotOK(11)	03-04-2023	13:16:35.554	87.111	20.000	OK	03-04-2023	13:16:35.554	87.111	977	OK
03-04-2023	13:16:36.554	88.112	12.784	25.877	431	1	NotOK(11)	03-04-2023	13:16:36.554	88.112	20.000	OK	03-04-2023	13:16:36.554	88.112	977	OK
03-04-2023	13:16:37.554	89.112	12.832	25.834	430	1	NotOK(11)	03-04-2023	13:16:37.554	89.112	20.000	OK	03-04-2023	13:16:37.554	89.112	977	OK
03-04-2023	13:16:38.553	90.110	12.928	25.750	429	1	NotOK(11)	03-04-2023	13:16:38.553	90.110	20.000	OK	03-04-2023	13:16:38.553	90.110	977	OK
03-04-2023	13:16:39.553	91.111	13.034	25.657	427	1	NotOK(11)	03-04-2023	13:16:39.553	91.111	20.000	OK	03-04-2023	13:16:39.553	91.111	977	OK
