#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
05-11-2020	14:12:14.645	780.034	8.021	8.021	30.819	151	0	623.442	OK	05-11-2020	14:12:14.645	780.034	25.030	OK
05-11-2020	14:12:34.646	800.035	8.022	8.022	30.829	151	0	623.442	OK	05-11-2020	14:12:34.646	800.035	25.017	OK
05-11-2020	14:12:54.643	820.032	8.024	8.024	30.875	151	0	623.442	OK	05-11-2020	14:12:54.643	820.032	25.023	OK
05-11-2020	14:13:14.645	840.034	8.024	8.024	30.867	151	0	623.440	OK	05-11-2020	14:13:14.645	840.034	25.038	OK
05-11-2020	14:13:34.646	860.035	8.023	8.023	30.855	151	0	623.438	OK	05-11-2020	14:13:34.646	860.035	25.033	OK
05-11-2020	14:13:54.649	880.037	8.022	8.022	30.824	151	0	623.438	OK	05-11-2020	14:13:54.649	880.037	25.015	OK
05-11-2020	14:14:14.648	900.037	8.023	8.023	30.866	151	0	623.437	OK	05-11-2020	14:14:14.648	900.037	25.038	OK
05-11-2020	14:14:34.649	920.038	8.023	8.023	30.868	151	0	623.435	OK	05-11-2020	14:14:34.649	920.038	25.046	OK
05-11-2020	14:14:54.648	940.037	8.021	8.021	30.809	151	0	623.437	OK	05-11-2020	14:14:54.648	940.037	25.028	OK
05-11-2020	14:15:14.648	960.037	8.023	8.023	30.854	151	0	623.437	OK	05-11-2020	14:15:14.648	960.037	25.028	OK
05-11-2020	14:15:34.648	980.037	8.021	8.021	30.823	151	0	623.435	OK	05-11-2020	14:15:34.648	980.037	25.030	OK
05-11-2020	14:15:54.647	1000.036	8.022	8.022	30.845	151	1	623.435	OK	05-11-2020	14:15:54.647	1000.036	25.025	OK
05-11-2020	14:16:14.647	1020.036	8.021	8.021	30.824	151	1	623.435	OK	05-11-2020	14:16:14.647	1020.036	25.028	OK
05-11-2020	14:16:34.647	1040.036	8.022	8.022	30.844	151	1	623.433	OK	05-11-2020	14:16:34.647	1040.036	25.033	OK
05-11-2020	14:16:54.645	1060.034	8.023	8.023	30.847	151	2	623.435	OK	05-11-2020	14:16:54.645	1060.034	25.028	OK
05-11-2020	14:17:14.652	1080.041	8.023	8.023	30.857	151	2	623.433	OK	05-11-2020	14:17:14.652	1080.041	25.036	OK
05-11-2020	14:17:34.647	1100.036	8.021	8.021	30.826	151	3	623.431	OK	05-11-2020	14:17:34.647	1100.036	25.023	OK
05-11-2020	14:17:54.647	1120.036	8.021	8.021	30.816	151	3	623.431	OK	05-11-2020	14:17:54.647	1120.036	25.020	OK
05-11-2020	14:18:14.646	1140.035	8.022	8.022	30.849	151	3	623.431	OK	05-11-2020	14:18:14.646	1140.035	25.030	OK
05-11-2020	14:18:34.647	1160.036	8.023	8.023	30.859	151	2	623.431	OK	05-11-2020	14:18:34.647	1160.036	25.030	OK
05-11-2020	14:18:54.646	1180.035	8.021	8.021	30.831	151	2	623.430	OK	05-11-2020	14:18:54.646	1180.035	25.038	OK
05-11-2020	14:19:14.647	1200.035	8.021	8.021	30.829	151	1	623.427	OK	05-11-2020	14:19:14.647	1200.035	25.041	OK
05-11-2020	14:19:34.647	1220.036	8.023	8.023	30.855	151	1	623.430	OK	05-11-2020	14:19:34.647	1220.036	25.028	OK
05-11-2020	14:19:54.647	1240.036	8.022	8.022	30.843	151	1	623.430	OK	05-11-2020	14:19:54.647	1240.036	25.030	OK
05-11-2020	14:20:14.647	1260.036	8.023	8.023	30.857	151	2	623.427	OK	05-11-2020	14:20:14.647	1260.036	25.038	OK
05-11-2020	14:20:34.647	1280.035	8.022	8.022	30.850	151	3	623.427	OK	05-11-2020	14:20:34.647	1280.035	25.043	OK
05-11-2020	14:20:54.647	1300.036	8.022	8.022	30.834	151	2	623.430	OK	05-11-2020	14:20:54.647	1300.036	25.030	OK
05-11-2020	14:21:14.648	1320.037	8.023	8.023	30.854	151	3	623.425	OK	05-11-2020	14:21:14.648	1320.037	25.025	OK
05-11-2020	14:21:34.647	1340.036	8.022	8.022	30.847	151	2	623.427	OK	05-11-2020	14:21:34.647	1340.036	25.025	OK
05-11-2020	14:21:54.650	1360.039	8.021	8.021	30.824	151	3	623.427	OK	05-11-2020	14:21:54.650	1360.039	25.033	OK
05-11-2020	14:22:14.665	1380.054	8.022	8.022	30.851	151	3	623.423	OK	05-11-2020	14:22:14.665	1380.054	25.030	OK
05-11-2020	14:22:34.650	1400.039	8.022	8.022	30.850	151	3	623.427	OK	05-11-2020	14:22:34.650	1400.039	25.038	OK
05-11-2020	14:22:54.648	1420.037	8.021	8.021	30.834	151	2	623.423	OK	05-11-2020	14:22:54.648	1420.037	25.033	OK
05-11-2020	14:23:14.651	1440.040	8.022	8.022	30.841	151	2	623.427	OK	05-11-2020	14:23:14.651	1440.040	25.036	OK
05-11-2020	14:23:34.653	1460.042	8.023	8.023	30.860	151	2	623.425	OK	05-11-2020	14:23:34.653	1460.042	25.036	OK
05-11-2020	14:23:54.652	1480.041	8.024	8.024	30.879	151	2	623.425	OK	05-11-2020	14:23:54.652	1480.041	25.030	OK
05-11-2020	14:24:14.650	1500.039	8.025	8.025	30.903	151	0	623.423	OK	05-11-2020	14:24:14.650	1500.039	25.033	OK
05-11-2020	14:24:34.652	1520.041	8.021	8.021	30.831	151	0	623.423	OK	05-11-2020	14:24:34.652	1520.041	25.033	OK
05-11-2020	14:24:54.652	1540.041	8.023	8.023	30.858	151	1	623.423	OK	05-11-2020	14:24:54.652	1540.041	25.041	OK
05-11-2020	14:25:14.654	1560.043	8.024	8.024	30.884	151	1	623.423	OK	05-11-2020	14:25:14.654	1560.043	25.041	OK
05-11-2020	14:25:34.653	1580.042	8.024	8.024	30.889	151	1	623.421	OK	05-11-2020	14:25:34.653	1580.042	25.030	OK
05-11-2020	14:25:54.652	1600.041	8.023	8.023	30.862	151	0	623.423	OK	05-11-2020	14:25:54.652	1600.041	25.033	OK
05-11-2020	14:26:14.655	1620.044	8.021	8.021	30.834	151	1	623.421	OK	05-11-2020	14:26:14.655	1620.044	25.038	OK
05-11-2020	14:26:34.651	1640.039	8.022	8.022	30.845	151	0	623.421	OK	05-11-2020	14:26:34.651	1640.039	25.025	OK
05-11-2020	14:26:54.651	1660.040	8.024	8.024	30.879	151	0	623.421	OK	05-11-2020	14:26:54.651	1660.040	25.033	OK
05-11-2020	14:27:14.653	1680.042	8.023	8.023	30.866	151	0	623.421	OK	05-11-2020	14:27:14.653	1680.042	25.041	OK
05-11-2020	14:27:34.655	1700.044	8.025	8.025	30.897	151	0	623.420	OK	05-11-2020	14:27:34.655	1700.044	25.033	OK
05-11-2020	14:27:54.653	1720.042	8.025	8.025	30.895	151	0	623.420	OK	05-11-2020	14:27:54.653	1720.042	25.038	OK
05-11-2020	14:28:14.655	1740.044	8.023	8.023	30.865	151	2	623.420	OK	05-11-2020	14:28:14.655	1740.044	25.033	OK
05-11-2020	14:28:34.655	1760.044	8.023	8.023	30.865	151	3	623.421	OK	05-11-2020	14:28:34.655	1760.044	25.036	OK
05-11-2020	14:28:54.655	1780.044	8.023	8.023	30.867	151	3	623.418	OK	05-11-2020	14:28:54.655	1780.044	25.036	OK
05-11-2020	14:29:14.654	1800.043	8.023	8.023	30.858	151	3	623.420	OK	05-11-2020	14:29:14.654	1800.043	25.036	OK
05-11-2020	14:29:34.655	1820.044	8.024	8.024	30.887	151	3	623.420	OK	05-11-2020	14:29:34.655	1820.044	25.038	OK
05-11-2020	14:29:54.657	1840.046	8.023	8.023	30.871	151	3	623.420	OK	05-11-2020	14:29:54.657	1840.046	25.038	OK
05-11-2020	14:30:14.658	1860.047	8.024	8.024	30.876	151	3	623.421	OK	05-11-2020	14:30:14.658	1860.047	25.028	OK
05-11-2020	14:30:34.656	1880.045	8.021	8.021	30.834	151	3	623.420	OK	05-11-2020	14:30:34.656	1880.045	25.036	OK
05-11-2020	14:30:54.661	1900.050	8.022	8.022	30.841	151	3	623.420	OK	05-11-2020	14:30:54.661	1900.050	25.041	OK
05-11-2020	14:31:14.662	1920.051	8.025	8.025	30.900	151	3	623.420	OK	05-11-2020	14:31:14.662	1920.051	25.028	OK
05-11-2020	14:31:34.657	1940.046	8.023	8.023	30.877	151	3	623.420	OK	05-11-2020	14:31:34.657	1940.046	25.043	OK
05-11-2020	14:31:54.657	1960.046	8.023	8.023	30.867	151	3	623.420	OK	05-11-2020	14:31:54.657	1960.046	25.038	OK
05-11-2020	14:32:14.661	1980.050	8.024	8.024	30.887	151	3	623.418	OK	05-11-2020	14:32:14.661	1980.050	25.046	OK
05-11-2020	14:32:34.659	2000.048	8.024	8.024	30.891	151	3	623.418	OK	05-11-2020	14:32:34.659	2000.048	25.028	OK
05-11-2020	14:32:54.660	2020.049	8.023	8.023	30.871	151	3	623.420	OK	05-11-2020	14:32:54.660	2020.049	25.038	OK
05-11-2020	14:33:14.660	2040.049	8.023	8.023	30.863	151	3	623.418	OK	05-11-2020	14:33:14.660	2040.049	25.030	OK
05-11-2020	14:33:34.658	2060.047	8.022	8.022	30.852	151	3	623.418	OK	05-11-2020	14:33:34.658	2060.047	25.036	OK
05-11-2020	14:33:54.661	2080.050	8.023	8.023	30.871	151	3	623.420	OK	05-11-2020	14:33:54.661	2080.050	25.028	OK
05-11-2020	14:34:14.660	2100.048	8.023	8.023	30.870	151	3	623.420	OK	05-11-2020	14:34:14.660	2100.048	25.030	OK
05-11-2020	14:34:34.661	2120.050	8.023	8.023	30.871	151	1	623.420	OK	05-11-2020	14:34:34.661	2120.050	25.048	OK
05-11-2020	14:34:54.662	2140.050	8.024	8.024	30.892	151	0	623.418	OK	05-11-2020	14:34:54.662	2140.050	25.043	OK
05-11-2020	14:35:14.663	2160.052	8.023	8.023	30.875	151	0	623.418	OK	05-11-2020	14:35:14.663	2160.052	25.041	OK
05-11-2020	14:35:34.661	2180.049	8.023	8.023	30.867	151	0	623.418	OK	05-11-2020	14:35:34.661	2180.049	25.038	OK
05-11-2020	14:35:54.661	2200.050	8.022	8.022	30.855	151	0	623.418	OK	05-11-2020	14:35:54.661	2200.050	25.033	OK
05-11-2020	14:36:14.662	2220.051	8.024	8.024	30.887	151	0	623.416	OK	05-11-2020	14:36:14.662	2220.051	25.038	OK
05-11-2020	14:36:34.663	2240.052	8.023	8.023	30.871	151	0	623.416	OK	05-11-2020	14:36:34.663	2240.052	25.030	OK
05-11-2020	14:36:54.667	2260.056	8.024	8.024	30.885	151	0	623.418	OK	05-11-2020	14:36:54.667	2260.056	25.030	OK
05-11-2020	14:37:14.665	2280.054	8.024	8.024	30.876	151	0	623.418	OK	05-11-2020	14:37:14.665	2280.054	25.033	OK
05-11-2020	14:37:34.665	2300.054	8.023	8.023	30.868	151	0	623.418	OK	05-11-2020	14:37:34.665	2300.054	25.030	OK
05-11-2020	14:37:54.664	2320.053	8.025	8.025	30.906	151	0	623.418	OK	05-11-2020	14:37:54.664	2320.053	25.025	OK
05-11-2020	14:38:14.663	2340.052	8.022	8.022	30.859	151	0	623.418	OK	05-11-2020	14:38:14.663	2340.052	25.043	OK
05-11-2020	14:38:34.705	2360.094	8.023	8.023	30.874	151	0	623.418	OK	05-11-2020	14:38:34.705	2360.094	25.038	OK
05-11-2020	14:38:54.664	2380.053	8.023	8.023	30.872	151	0	623.420	OK	05-11-2020	14:38:54.664	2380.053	25.033	OK
05-11-2020	14:39:14.666	2400.055	8.025	8.025	30.897	151	0	623.418	OK	05-11-2020	14:39:14.666	2400.055	25.020	OK
05-11-2020	14:39:34.666	2420.055	8.024	8.024	30.890	151	0	623.418	OK	05-11-2020	14:39:34.666	2420.055	25.041	OK
05-11-2020	14:39:54.664	2440.053	8.024	8.024	30.889	151	-1	623.418	OK	05-11-2020	14:39:54.664	2440.053	25.036	OK
05-11-2020	14:40:14.682	2460.071	8.024	8.024	30.894	151	0	623.416	OK	05-11-2020	14:40:14.682	2460.071	25.033	OK
05-11-2020	14:40:34.668	2480.057	8.024	8.024	30.890	151	0	623.418	OK	05-11-2020	14:40:34.668	2480.057	25.033	OK
05-11-2020	14:40:54.670	2500.059	8.025	8.025	30.901	151	0	623.416	OK	05-11-2020	14:40:54.670	2500.059	25.043	OK
05-11-2020	14:41:14.670	2520.059	8.024	8.024	30.875	151	0	623.416	OK	05-11-2020	14:41:14.670	2520.059	25.020	OK
05-11-2020	14:41:34.670	2540.058	8.024	8.024	30.884	151	0	623.415	OK	05-11-2020	14:41:34.670	2540.058	25.038	OK
05-11-2020	14:41:54.674	2560.063	8.023	8.023	30.872	151	0	623.416	OK	05-11-2020	14:41:54.674	2560.063	25.036	OK
05-11-2020	14:42:14.670	2580.059	8.025	8.025	30.915	151	0	623.416	OK	05-11-2020	14:42:14.670	2580.059	25.038	OK
05-11-2020	14:42:34.670	2600.059	8.025	8.025	30.905	151	0	623.416	OK	05-11-2020	14:42:34.670	2600.059	25.030	OK
05-11-2020	14:42:54.679	2620.068	8.024	8.024	30.885	151	0	623.415	OK	05-11-2020	14:42:54.679	2620.068	25.028	OK
05-11-2020	14:43:14.678	2640.067	8.024	8.024	30.887	151	0	623.416	OK	05-11-2020	14:43:14.678	2640.067	25.028	OK
05-11-2020	14:43:34.681	2660.070	8.024	8.024	30.881	151	0	623.412	OK	05-11-2020	14:43:34.681	2660.070	25.030	OK
05-11-2020	14:43:54.693	2680.082	8.024	8.024	30.891	151	0	623.415	OK	05-11-2020	14:43:54.693	2680.082	25.038	OK
05-11-2020	14:44:14.697	2700.086	8.024	8.024	30.895	151	0	623.415	OK	05-11-2020	14:44:14.697	2700.086	25.036	OK
05-11-2020	14:44:34.702	2720.090	8.026	8.026	30.913	151	0	623.416	OK	05-11-2020	14:44:34.702	2720.090	25.030	OK
05-11-2020	14:44:54.704	2740.093	8.026	8.026	30.922	151	0	623.416	OK	05-11-2020	14:44:54.704	2740.093	25.038	OK
05-11-2020	14:45:14.703	2760.092	8.026	8.026	30.929	151	0	623.415	OK	05-11-2020	14:45:14.703	2760.092	25.033	OK
05-11-2020	14:45:34.703	2780.092	8.022	8.022	30.855	151	0	623.415	OK	05-11-2020	14:45:34.703	2780.092	25.033	OK
05-11-2020	14:45:54.719	2800.108	8.024	8.024	30.887	151	0	623.415	OK	05-11-2020	14:45:54.719	2800.108	25.043	OK
05-11-2020	14:46:14.715	2820.104	8.024	8.024	30.887	151	0	623.415	OK	05-11-2020	14:46:14.715	2820.104	25.036	OK
05-11-2020	14:46:34.724	2840.113	8.024	8.024	30.884	151	0	623.415	OK	05-11-2020	14:46:34.724	2840.113	25.041	OK
05-11-2020	14:46:54.728	2860.117	8.023	8.023	30.872	151	0	623.415	OK	05-11-2020	14:46:54.728	2860.117	25.038	OK
05-11-2020	14:47:14.737	2880.126	8.023	8.023	30.876	151	0	623.415	OK	05-11-2020	14:47:14.737	2880.126	25.043	OK
05-11-2020	14:47:34.768	2900.156	8.025	8.025	30.911	151	0	623.416	OK	05-11-2020	14:47:34.768	2900.156	25.041	OK
05-11-2020	14:47:54.738	2920.127	8.024	8.024	30.893	151	0	623.415	OK	05-11-2020	14:47:54.738	2920.127	25.030	OK
05-11-2020	14:48:14.750	2940.139	8.024	8.024	30.892	151	0	623.415	OK	05-11-2020	14:48:14.750	2940.139	25.025	OK
05-11-2020	14:48:34.766	2960.155	8.025	8.025	30.900	151	0	623.412	OK	05-11-2020	14:48:34.766	2960.155	25.033	OK
05-11-2020	14:48:54.754	2980.143	8.023	8.023	30.871	151	0	623.415	OK	05-11-2020	14:48:54.754	2980.143	25.028	OK
05-11-2020	14:49:14.757	3000.146	8.025	8.025	30.903	151	0	623.415	OK	05-11-2020	14:49:14.757	3000.146	25.038	OK
05-11-2020	14:49:34.765	3020.154	8.023	8.023	30.860	151	0	623.415	OK	05-11-2020	14:49:34.765	3020.154	25.033	OK
05-11-2020	14:49:54.772	3040.161	8.025	8.025	30.906	151	0	623.415	OK	05-11-2020	14:49:54.772	3040.161	25.041	OK
05-11-2020	14:50:14.773	3060.162	8.025	8.025	30.898	151	0	623.415	OK	05-11-2020	14:50:14.773	3060.162	25.030	OK
05-11-2020	14:50:34.777	3080.166	8.023	8.023	30.878	151	0	623.412	OK	05-11-2020	14:50:34.777	3080.166	25.048	OK
05-11-2020	14:50:54.782	3100.171	8.024	8.024	30.894	151	0	623.415	OK	05-11-2020	14:50:54.782	3100.171	25.030	OK
