#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-11-2020	14:09:14.646	600.035	7.731	7.731	25.038	194	12	623.454	OK	05-11-2020	14:09:14.646	600.035	25.029	OK
05-11-2020	14:09:34.647	620.036	7.733	7.733	25.071	194	12	623.452	OK	05-11-2020	14:09:34.647	620.036	25.032	OK
05-11-2020	14:09:54.668	640.057	7.736	7.736	25.117	194	12	623.449	OK	05-11-2020	14:09:54.668	640.057	25.029	OK
05-11-2020	14:10:14.648	660.037	7.736	7.736	25.117	194	12	623.446	OK	05-11-2020	14:10:14.648	660.037	25.027	OK
05-11-2020	14:10:34.647	680.036	7.736	7.736	25.110	194	12	623.442	OK	05-11-2020	14:10:34.647	680.036	25.027	OK
05-11-2020	14:10:54.648	700.037	7.737	7.737	25.128	194	12	623.440	OK	05-11-2020	14:10:54.648	700.037	25.024	OK
05-11-2020	14:11:14.648	720.037	7.732	7.732	25.065	194	7	623.437	OK	05-11-2020	14:11:14.648	720.037	25.024	OK
05-11-2020	14:11:34.645	740.034	7.735	7.735	25.109	194	3	623.435	OK	05-11-2020	14:11:34.645	740.034	25.027	OK
05-11-2020	14:11:54.648	760.037	7.735	7.735	25.100	194	2	623.433	OK	05-11-2020	14:11:54.648	760.037	25.024	OK
05-11-2020	14:12:14.648	780.037	7.735	7.735	25.108	194	2	623.430	OK	05-11-2020	14:12:14.648	780.037	25.008	OK
05-11-2020	14:12:34.647	800.036	7.736	7.736	25.126	194	2	623.427	OK	05-11-2020	14:12:34.647	800.036	25.019	OK
05-11-2020	14:12:54.645	820.034	7.731	7.731	25.051	194	3	623.423	OK	05-11-2020	14:12:54.645	820.034	25.014	OK
05-11-2020	14:13:14.654	840.043	7.733	7.733	25.083	194	3	623.421	OK	05-11-2020	14:13:14.654	840.043	25.016	OK
05-11-2020	14:13:34.660	860.049	7.735	7.735	25.103	194	2	623.420	OK	05-11-2020	14:13:34.660	860.049	25.001	OK
05-11-2020	14:13:54.651	880.039	7.733	7.733	25.084	194	2	623.418	OK	05-11-2020	14:13:54.651	880.039	25.014	OK
05-11-2020	14:14:14.649	900.038	7.736	7.736	25.130	194	2	623.415	OK	05-11-2020	14:14:14.649	900.038	25.006	OK
05-11-2020	14:14:34.649	920.038	7.733	7.733	25.085	194	2	623.415	OK	05-11-2020	14:14:34.649	920.038	25.001	OK
05-11-2020	14:14:54.649	940.038	7.734	7.734	25.093	194	2	623.410	OK	05-11-2020	14:14:54.649	940.038	25.001	OK
05-11-2020	14:15:14.649	960.038	7.735	7.735	25.107	194	3	623.409	OK	05-11-2020	14:15:14.649	960.038	25.003	OK
05-11-2020	14:15:34.650	980.039	7.733	7.733	25.091	194	3	623.409	OK	05-11-2020	14:15:34.650	980.039	25.011	OK
05-11-2020	14:15:54.650	1000.039	7.734	7.734	25.100	194	4	623.405	OK	05-11-2020	14:15:54.650	1000.039	25.003	OK
05-11-2020	14:16:14.650	1020.039	7.736	7.736	25.120	194	6	623.404	OK	05-11-2020	14:16:14.650	1020.039	24.993	OK
05-11-2020	14:16:34.651	1040.040	7.733	7.733	25.090	194	7	623.404	OK	05-11-2020	14:16:34.651	1040.040	24.993	OK
05-11-2020	14:16:54.649	1060.038	7.735	7.735	25.121	194	9	623.400	OK	05-11-2020	14:16:54.649	1060.038	25.006	OK
05-11-2020	14:17:14.653	1080.042	7.734	7.734	25.108	194	10	623.398	OK	05-11-2020	14:17:14.653	1080.042	25.001	OK
05-11-2020	14:17:34.651	1100.040	7.734	7.734	25.098	194	10	623.395	OK	05-11-2020	14:17:34.651	1100.040	24.993	OK
05-11-2020	14:17:54.651	1120.040	7.739	7.739	25.164	194	11	623.395	OK	05-11-2020	14:17:54.651	1120.040	24.985	OK
05-11-2020	14:18:14.653	1140.042	7.736	7.736	25.127	194	11	623.390	OK	05-11-2020	14:18:14.653	1140.042	24.993	OK
05-11-2020	14:18:34.654	1160.043	7.734	7.734	25.106	194	10	623.391	OK	05-11-2020	14:18:34.654	1160.043	24.995	OK
05-11-2020	14:18:54.655	1180.044	7.734	7.734	25.112	194	8	623.390	OK	05-11-2020	14:18:54.655	1180.044	24.998	OK
05-11-2020	14:19:14.655	1200.044	7.735	7.735	25.119	195	5	623.390	OK	05-11-2020	14:19:14.655	1200.044	25.001	OK
05-11-2020	14:19:34.655	1220.044	7.735	7.735	25.114	194	6	623.386	OK	05-11-2020	14:19:34.655	1220.044	24.988	OK
05-11-2020	14:19:54.655	1240.044	7.734	7.734	25.108	195	7	623.385	OK	05-11-2020	14:19:54.655	1240.044	24.993	OK
05-11-2020	14:20:14.655	1260.044	7.737	7.737	25.147	195	11	623.385	OK	05-11-2020	14:20:14.655	1260.044	24.993	OK
05-11-2020	14:20:34.655	1280.044	7.735	7.735	25.120	195	11	623.380	OK	05-11-2020	14:20:34.655	1280.044	24.993	OK
05-11-2020	14:20:54.657	1300.046	7.736	7.736	25.142	195	11	623.380	OK	05-11-2020	14:20:54.657	1300.046	24.990	OK
05-11-2020	14:21:14.659	1320.048	7.735	7.735	25.125	194	11	623.379	OK	05-11-2020	14:21:14.659	1320.048	24.993	OK
05-11-2020	14:21:34.654	1340.043	7.737	7.737	25.148	194	11	623.377	OK	05-11-2020	14:21:34.654	1340.043	24.985	OK
05-11-2020	14:21:54.659	1360.048	7.734	7.734	25.112	195	11	623.377	OK	05-11-2020	14:21:54.659	1360.048	24.988	OK
05-11-2020	14:22:14.668	1380.057	7.735	7.735	25.124	195	11	623.377	OK	05-11-2020	14:22:14.668	1380.057	24.985	OK
05-11-2020	14:22:34.657	1400.046	7.736	7.736	25.133	194	11	623.374	OK	05-11-2020	14:22:34.657	1400.046	24.990	OK
05-11-2020	14:22:54.654	1420.043	7.737	7.737	25.147	195	10	623.374	OK	05-11-2020	14:22:54.654	1420.043	24.985	OK
05-11-2020	14:23:14.656	1440.045	7.735	7.735	25.130	195	10	623.374	OK	05-11-2020	14:23:14.656	1440.045	24.993	OK
05-11-2020	14:23:34.660	1460.049	7.735	7.735	25.129	195	10	623.372	OK	05-11-2020	14:23:34.660	1460.049	24.988	OK
05-11-2020	14:23:54.657	1480.046	7.736	7.736	25.138	195	10	623.372	OK	05-11-2020	14:23:54.657	1480.046	24.990	OK
05-11-2020	14:24:14.656	1500.045	7.736	7.736	25.143	195	3	623.370	OK	05-11-2020	14:24:14.656	1500.045	24.993	OK
05-11-2020	14:24:34.668	1520.057	7.735	7.735	25.124	195	1	623.370	OK	05-11-2020	14:24:34.668	1520.057	24.982	OK
05-11-2020	14:24:54.656	1540.045	7.736	7.736	25.139	195	5	623.368	OK	05-11-2020	14:24:54.656	1540.045	24.985	OK
05-11-2020	14:25:14.659	1560.048	7.735	7.735	25.125	195	5	623.368	OK	05-11-2020	14:25:14.659	1560.048	24.985	OK
05-11-2020	14:25:34.658	1580.047	7.733	7.733	25.104	195	5	623.366	OK	05-11-2020	14:25:34.658	1580.047	24.982	OK
05-11-2020	14:25:54.657	1600.046	7.734	7.734	25.110	195	2	623.368	OK	05-11-2020	14:25:54.657	1600.046	24.977	OK
05-11-2020	14:26:14.658	1620.047	7.736	7.736	25.147	195	7	623.366	OK	05-11-2020	14:26:14.658	1620.047	24.985	OK
05-11-2020	14:26:34.657	1640.046	7.736	7.736	25.150	195	2	623.364	OK	05-11-2020	14:26:34.657	1640.046	24.988	OK
05-11-2020	14:26:54.657	1660.046	7.735	7.735	25.135	195	2	623.364	OK	05-11-2020	14:26:54.657	1660.046	24.982	OK
05-11-2020	14:27:14.658	1680.047	7.735	7.735	25.135	195	2	623.362	OK	05-11-2020	14:27:14.658	1680.047	24.985	OK
05-11-2020	14:27:34.660	1700.049	7.734	7.734	25.111	195	2	623.362	OK	05-11-2020	14:27:34.660	1700.049	24.980	OK
05-11-2020	14:27:54.657	1720.046	7.734	7.734	25.122	195	2	623.361	OK	05-11-2020	14:27:54.657	1720.046	24.982	OK
05-11-2020	14:28:14.659	1740.048	7.736	7.736	25.147	195	8	623.361	OK	05-11-2020	14:28:14.659	1740.048	24.975	OK
05-11-2020	14:28:34.659	1760.048	7.735	7.735	25.136	195	12	623.359	OK	05-11-2020	14:28:34.659	1760.048	24.988	OK
05-11-2020	14:28:54.658	1780.047	7.736	7.736	25.144	195	12	623.359	OK	05-11-2020	14:28:54.658	1780.047	24.980	OK
05-11-2020	14:29:14.657	1800.046	7.737	7.737	25.153	195	12	623.359	OK	05-11-2020	14:29:14.657	1800.046	24.985	OK
05-11-2020	14:29:34.658	1820.047	7.736	7.736	25.142	195	12	623.359	OK	05-11-2020	14:29:34.658	1820.047	24.985	OK
05-11-2020	14:29:54.659	1840.048	7.735	7.735	25.123	194	12	623.361	OK	05-11-2020	14:29:54.659	1840.048	24.977	OK
05-11-2020	14:30:14.669	1860.058	7.736	7.736	25.136	195	12	623.357	OK	05-11-2020	14:30:14.669	1860.058	24.972	OK
05-11-2020	14:30:34.658	1880.047	7.734	7.734	25.113	195	12	623.356	OK	05-11-2020	14:30:34.658	1880.047	24.972	OK
05-11-2020	14:30:54.663	1900.052	7.738	7.738	25.168	195	11	623.357	OK	05-11-2020	14:30:54.663	1900.052	24.977	OK
05-11-2020	14:31:14.674	1920.063	7.735	7.735	25.125	195	12	623.356	OK	05-11-2020	14:31:14.674	1920.063	24.977	OK
05-11-2020	14:31:34.693	1940.082	7.735	7.735	25.134	195	11	623.356	OK	05-11-2020	14:31:34.693	1940.082	24.977	OK
05-11-2020	14:31:54.677	1960.066	7.736	7.736	25.144	195	11	623.356	OK	05-11-2020	14:31:54.677	1960.066	24.988	OK
05-11-2020	14:32:14.687	1980.076	7.735	7.735	25.133	195	11	623.356	OK	05-11-2020	14:32:14.687	1980.076	24.980	OK
05-11-2020	14:32:34.684	2000.073	7.736	7.736	25.142	195	11	623.356	OK	05-11-2020	14:32:34.684	2000.073	24.967	OK
05-11-2020	14:32:54.693	2020.082	7.736	7.736	25.152	195	11	623.356	OK	05-11-2020	14:32:54.693	2020.082	24.982	OK
05-11-2020	14:33:14.706	2040.095	7.735	7.735	25.138	195	11	623.356	OK	05-11-2020	14:33:14.706	2040.095	24.980	OK
05-11-2020	14:33:34.719	2060.108	7.735	7.735	25.136	195	11	623.353	OK	05-11-2020	14:33:34.719	2060.108	24.972	OK
05-11-2020	14:33:54.716	2080.105	7.737	7.737	25.155	195	11	623.353	OK	05-11-2020	14:33:54.716	2080.105	24.980	OK
05-11-2020	14:34:14.721	2100.110	7.735	7.735	25.140	195	11	623.349	OK	05-11-2020	14:34:14.721	2100.110	24.980	OK
05-11-2020	14:34:34.728	2120.117	7.737	7.737	25.155	195	6	623.351	OK	05-11-2020	14:34:34.728	2120.117	24.980	OK
05-11-2020	14:34:54.749	2140.138	7.736	7.736	25.142	195	3	623.351	OK	05-11-2020	14:34:54.749	2140.138	24.982	OK
05-11-2020	14:35:14.759	2160.148	7.735	7.735	25.128	195	1	623.353	OK	05-11-2020	14:35:14.759	2160.148	24.980	OK
05-11-2020	14:35:34.754	2180.143	7.736	7.736	25.144	195	1	623.351	OK	05-11-2020	14:35:34.754	2180.143	24.975	OK
05-11-2020	14:35:54.763	2200.152	7.735	7.735	25.132	195	1	623.351	OK	05-11-2020	14:35:54.763	2200.152	24.980	OK
05-11-2020	14:36:14.762	2220.151	7.736	7.736	25.150	195	1	623.349	OK	05-11-2020	14:36:14.762	2220.151	24.980	OK
05-11-2020	14:36:34.769	2240.158	7.737	7.737	25.155	195	1	623.349	OK	05-11-2020	14:36:34.769	2240.158	24.977	OK
05-11-2020	14:36:54.776	2260.165	7.736	7.736	25.148	195	1	623.349	OK	05-11-2020	14:36:54.776	2260.165	24.980	OK
05-11-2020	14:37:14.779	2280.168	7.736	7.736	25.152	195	1	623.349	OK	05-11-2020	14:37:14.779	2280.168	24.980	OK
05-11-2020	14:37:34.783	2300.172	7.737	7.737	25.162	195	1	623.349	OK	05-11-2020	14:37:34.783	2300.172	24.977	OK
05-11-2020	14:37:54.796	2320.185	7.735	7.735	25.137	195	1	623.349	OK	05-11-2020	14:37:54.796	2320.185	24.980	OK
05-11-2020	14:38:14.798	2340.187	7.734	7.734	25.126	195	1	623.349	OK	05-11-2020	14:38:14.798	2340.187	24.975	OK
05-11-2020	14:38:34.841	2360.230	7.735	7.735	25.140	195	1	623.347	OK	05-11-2020	14:38:34.841	2360.230	24.982	OK
05-11-2020	14:38:54.804	2380.193	7.736	7.736	25.143	195	1	623.347	OK	05-11-2020	14:38:54.804	2380.193	24.980	OK
05-11-2020	14:39:14.671	2400.060	7.734	7.734	25.126	195	1	623.347	OK	05-11-2020	14:39:14.671	2400.060	24.972	OK
05-11-2020	14:39:34.670	2420.059	7.736	7.736	25.146	195	1	623.346	OK	05-11-2020	14:39:34.670	2420.059	24.967	OK
05-11-2020	14:39:54.669	2440.058	7.738	7.738	25.180	195	1	623.346	OK	05-11-2020	14:39:54.669	2440.058	24.972	OK
05-11-2020	14:40:14.673	2460.062	7.735	7.735	25.129	195	1	623.344	OK	05-11-2020	14:40:14.673	2460.062	24.964	OK
05-11-2020	14:40:34.672	2480.061	7.736	7.736	25.150	195	1	623.346	OK	05-11-2020	14:40:34.672	2480.061	24.964	OK
05-11-2020	14:40:54.673	2500.062	7.738	7.738	25.179	195	1	623.344	OK	05-11-2020	14:40:54.673	2500.062	24.967	OK
05-11-2020	14:41:14.674	2520.063	7.735	7.735	25.135	195	1	623.346	OK	05-11-2020	14:41:14.674	2520.063	24.964	OK
05-11-2020	14:41:34.673	2540.061	7.738	7.738	25.173	195	1	623.346	OK	05-11-2020	14:41:34.673	2540.061	24.969	OK
05-11-2020	14:41:54.676	2560.065	7.736	7.736	25.151	195	1	623.344	OK	05-11-2020	14:41:54.676	2560.065	24.964	OK
05-11-2020	14:42:14.672	2580.061	7.735	7.735	25.136	195	1	623.344	OK	05-11-2020	14:42:14.672	2580.061	24.975	OK
05-11-2020	14:42:34.675	2600.064	7.735	7.735	25.133	195	1	623.344	OK	05-11-2020	14:42:34.675	2600.064	24.964	OK
05-11-2020	14:42:54.679	2620.068	7.738	7.738	25.167	195	1	623.344	OK	05-11-2020	14:42:54.679	2620.068	24.959	OK
05-11-2020	14:43:14.676	2640.065	7.737	7.737	25.162	195	1	623.344	OK	05-11-2020	14:43:14.676	2640.065	24.969	OK
05-11-2020	14:43:34.675	2660.064	7.735	7.735	25.139	195	1	623.344	OK	05-11-2020	14:43:34.675	2660.064	24.969	OK
05-11-2020	14:43:54.674	2680.063	7.736	7.736	25.153	195	1	623.344	OK	05-11-2020	14:43:54.674	2680.063	24.967	OK
05-11-2020	14:44:14.671	2700.060	7.736	7.736	25.149	195	1	623.344	OK	05-11-2020	14:44:14.671	2700.060	24.964	OK
05-11-2020	14:44:34.674	2720.063	7.736	7.736	25.147	195	1	623.342	OK	05-11-2020	14:44:34.674	2720.063	24.967	OK
05-11-2020	14:44:54.674	2740.063	7.736	7.736	25.145	195	1	623.342	OK	05-11-2020	14:44:54.674	2740.063	24.972	OK
05-11-2020	14:45:14.674	2760.063	7.736	7.736	25.140	195	1	623.344	OK	05-11-2020	14:45:14.674	2760.063	24.962	OK
05-11-2020	14:45:34.676	2780.065	7.734	7.734	25.125	195	1	623.342	OK	05-11-2020	14:45:34.676	2780.065	24.975	OK
05-11-2020	14:45:54.673	2800.062	7.733	7.733	25.110	195	1	623.342	OK	05-11-2020	14:45:54.673	2800.062	24.967	OK
05-11-2020	14:46:14.677	2820.065	7.736	7.736	25.150	195	1	623.342	OK	05-11-2020	14:46:14.677	2820.065	24.964	OK
05-11-2020	14:46:34.676	2840.065	7.737	7.737	25.165	195	1	623.338	OK	05-11-2020	14:46:34.676	2840.065	24.967	OK
05-11-2020	14:46:54.678	2860.067	7.738	7.738	25.176	195	1	623.342	OK	05-11-2020	14:46:54.678	2860.067	24.969	OK
05-11-2020	14:47:14.675	2880.064	7.735	7.735	25.137	195	1	623.342	OK	05-11-2020	14:47:14.675	2880.064	24.977	OK
05-11-2020	14:47:34.679	2900.068	7.736	7.736	25.148	195	1	623.338	OK	05-11-2020	14:47:34.679	2900.068	24.962	OK
05-11-2020	14:47:54.679	2920.068	7.738	7.738	25.175	195	1	623.342	OK	05-11-2020	14:47:54.679	2920.068	24.969	OK
05-11-2020	14:48:14.679	2940.068	7.736	7.736	25.152	195	1	623.338	OK	05-11-2020	14:48:14.679	2940.068	24.969	OK
05-11-2020	14:48:34.675	2960.064	7.737	7.737	25.163	195	1	623.341	OK	05-11-2020	14:48:34.675	2960.064	24.977	OK
05-11-2020	14:48:54.678	2980.067	7.738	7.738	25.181	195	1	623.341	OK	05-11-2020	14:48:54.678	2980.067	24.964	OK
05-11-2020	14:49:14.677	3000.066	7.737	7.737	25.163	195	1	623.341	OK	05-11-2020	14:49:14.677	3000.066	24.962	OK
05-11-2020	14:49:34.677	3020.066	7.737	7.737	25.166	195	1	623.338	OK	05-11-2020	14:49:34.677	3020.066	24.962	OK
05-11-2020	14:49:54.680	3040.069	7.737	7.737	25.169	195	0	623.341	OK	05-11-2020	14:49:54.680	3040.069	24.964	OK
05-11-2020	14:50:14.680	3060.069	7.737	7.737	25.169	195	1	623.338	OK	05-11-2020	14:50:14.680	3060.069	24.969	OK
05-11-2020	14:50:34.678	3080.067	7.736	7.736	25.150	195	1	623.338	OK	05-11-2020	14:50:34.678	3080.067	24.967	OK
05-11-2020	14:50:54.677	3100.065	7.736	7.736	25.154	195	0	623.341	OK	05-11-2020	14:50:54.677	3100.065	24.969	OK
