#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
05-11-2020	14:04:30.056	315.445	25.038	OK
05-11-2020	14:04:31.057	316.445	25.028	OK
05-11-2020	14:04:32.056	317.445	25.028	OK
05-11-2020	14:04:33.059	318.447	25.028	OK
05-11-2020	14:04:34.055	319.444	25.033	OK
05-11-2020	14:04:35.066	320.455	25.038	OK
05-11-2020	14:04:36.056	321.445	25.043	OK
05-11-2020	14:04:37.057	322.446	25.030	OK
05-11-2020	14:04:38.057	323.446	25.033	OK
05-11-2020	14:04:39.057	324.446	25.033	OK
05-11-2020	14:04:40.058	325.446	25.023	OK
05-11-2020	14:04:41.058	326.446	25.028	OK
05-11-2020	14:04:42.057	327.446	25.023	OK
05-11-2020	14:04:43.057	328.446	25.025	OK
05-11-2020	14:04:44.072	329.461	25.020	OK
05-11-2020	14:04:45.058	330.447	25.025	OK
05-11-2020	14:04:46.058	331.447	25.023	OK
05-11-2020	14:04:47.059	332.448	25.028	OK
05-11-2020	14:04:48.061	333.450	25.020	OK
05-11-2020	14:04:49.060	334.449	25.025	OK
05-11-2020	14:04:50.061	335.450	25.036	OK
05-11-2020	14:04:51.061	336.450	25.033	OK
05-11-2020	14:04:52.060	337.449	25.030	OK
05-11-2020	14:04:53.061	338.450	25.025	OK
05-11-2020	14:04:54.080	339.469	25.033	OK
05-11-2020	14:04:55.061	340.450	25.030	OK
05-11-2020	14:04:56.061	341.450	25.023	OK
05-11-2020	14:04:57.062	342.451	25.015	OK
05-11-2020	14:04:58.062	343.451	25.025	OK
05-11-2020	14:04:59.063	344.452	25.028	OK
05-11-2020	14:05:00.063	345.452	25.030	OK
05-11-2020	14:05:01.063	346.452	25.028	OK
05-11-2020	14:05:02.064	347.452	25.020	OK
05-11-2020	14:05:03.068	348.457	25.012	OK
05-11-2020	14:05:04.066	349.455	25.015	OK
05-11-2020	14:05:05.066	350.455	25.020	OK
05-11-2020	14:05:06.066	351.455	25.023	OK
05-11-2020	14:05:07.067	352.456	25.017	OK
05-11-2020	14:05:08.069	353.457	25.017	OK
05-11-2020	14:05:09.067	354.456	25.028	OK
05-11-2020	14:05:10.067	355.456	25.023	OK
05-11-2020	14:05:11.067	356.456	25.033	OK
05-11-2020	14:05:12.066	357.455	25.033	OK
05-11-2020	14:05:13.080	358.469	25.033	OK
05-11-2020	14:05:14.068	359.456	25.030	OK
05-11-2020	14:05:15.068	360.457	25.033	OK
05-11-2020	14:05:16.067	361.456	25.038	OK
05-11-2020	14:05:17.067	362.456	25.033	OK
05-11-2020	14:05:18.068	363.457	25.038	OK
05-11-2020	14:05:19.067	364.456	25.030	OK
05-11-2020	14:05:20.068	365.457	25.033	OK
05-11-2020	14:05:21.068	366.457	25.033	OK
05-11-2020	14:05:22.069	367.458	25.030	OK
05-11-2020	14:05:23.070	368.459	25.033	OK
05-11-2020	14:05:24.070	369.459	25.030	OK
05-11-2020	14:05:25.070	370.459	25.030	OK
05-11-2020	14:05:26.070	371.459	25.028	OK
05-11-2020	14:05:27.070	372.459	25.030	OK
05-11-2020	14:05:28.071	373.460	25.028	OK
05-11-2020	14:05:29.070	374.459	25.025	OK
05-11-2020	14:05:30.072	375.461	25.030	OK
05-11-2020	14:05:31.072	376.461	25.030	OK
05-11-2020	14:05:32.081	377.470	25.030	OK
05-11-2020	14:05:33.072	378.461	25.025	OK
05-11-2020	14:05:34.072	379.461	25.030	OK
05-11-2020	14:05:35.074	380.463	25.030	OK
05-11-2020	14:05:36.074	381.463	25.028	OK
05-11-2020	14:05:37.076	382.465	25.028	OK
05-11-2020	14:05:38.074	383.463	25.028	OK
05-11-2020	14:05:39.075	384.464	25.017	OK
05-11-2020	14:05:40.074	385.463	25.025	OK
05-11-2020	14:05:41.082	386.471	25.028	OK
05-11-2020	14:05:42.075	387.464	25.023	OK
05-11-2020	14:05:43.076	388.464	25.025	OK
05-11-2020	14:05:44.075	389.464	25.015	OK
05-11-2020	14:05:45.075	390.464	25.028	OK
05-11-2020	14:05:46.075	391.464	25.023	OK
05-11-2020	14:05:47.077	392.466	25.023	OK
05-11-2020	14:05:48.075	393.464	25.020	OK
05-11-2020	14:05:49.075	394.464	25.030	OK
05-11-2020	14:05:50.074	395.463	25.025	OK
05-11-2020	14:05:51.091	396.480	25.030	OK
05-11-2020	14:05:52.076	397.465	25.030	OK
05-11-2020	14:05:53.076	398.465	25.017	OK
05-11-2020	14:05:54.076	399.465	25.025	OK
05-11-2020	14:05:55.077	400.466	25.036	OK
05-11-2020	14:05:56.076	401.465	25.023	OK
05-11-2020	14:05:57.076	402.465	25.033	OK
05-11-2020	14:05:58.079	403.468	25.033	OK
05-11-2020	14:05:59.077	404.466	25.033	OK
05-11-2020	14:06:00.082	405.471	25.038	OK
05-11-2020	14:06:01.078	406.467	25.030	OK
05-11-2020	14:06:02.079	407.468	25.028	OK
05-11-2020	14:06:03.080	408.469	25.028	OK
05-11-2020	14:06:04.082	409.470	25.017	OK
05-11-2020	14:06:05.079	410.468	25.030	OK
05-11-2020	14:06:06.080	411.469	25.028	OK
05-11-2020	14:06:07.082	412.471	25.028	OK
05-11-2020	14:06:08.081	413.470	25.028	OK
05-11-2020	14:06:09.082	414.471	25.020	OK
05-11-2020	14:06:10.090	415.479	25.028	OK
05-11-2020	14:06:11.084	416.473	25.020	OK
05-11-2020	14:06:12.083	417.472	25.023	OK
05-11-2020	14:06:13.087	418.475	25.025	OK
05-11-2020	14:06:14.084	419.473	25.028	OK
05-11-2020	14:06:15.085	420.474	25.023	OK
05-11-2020	14:06:16.087	421.476	25.025	OK
05-11-2020	14:06:17.085	422.473	25.033	OK
05-11-2020	14:06:18.084	423.472	25.025	OK
05-11-2020	14:06:19.084	424.473	25.023	OK
05-11-2020	14:06:20.094	425.483	25.020	OK
05-11-2020	14:06:21.085	426.474	25.012	OK
05-11-2020	14:06:22.084	427.473	25.017	OK
05-11-2020	14:06:23.084	428.473	25.015	OK
05-11-2020	14:06:24.084	429.473	25.017	OK
05-11-2020	14:06:25.084	430.473	25.028	OK
05-11-2020	14:06:26.085	431.474	25.012	OK
05-11-2020	14:06:27.087	432.476	25.023	OK
05-11-2020	14:06:28.086	433.475	25.017	OK
05-11-2020	14:06:29.086	434.475	25.017	OK
05-11-2020	14:06:30.100	435.489	25.020	OK
05-11-2020	14:06:31.086	436.475	25.023	OK
05-11-2020	14:06:32.087	437.476	25.023	OK
05-11-2020	14:06:33.086	438.475	25.028	OK
05-11-2020	14:06:34.087	439.476	25.030	OK
05-11-2020	14:06:35.087	440.476	25.030	OK
05-11-2020	14:06:36.087	441.476	25.030	OK
05-11-2020	14:06:37.088	442.477	25.033	OK
05-11-2020	14:06:38.090	443.478	25.025	OK
05-11-2020	14:06:39.114	444.503	25.015	OK
05-11-2020	14:06:40.090	445.479	25.025	OK
05-11-2020	14:06:41.090	446.479	25.023	OK
05-11-2020	14:06:42.091	447.480	25.025	OK
05-11-2020	14:06:43.091	448.480	25.023	OK
05-11-2020	14:06:44.091	449.480	25.020	OK
05-11-2020	14:06:45.091	450.480	25.017	OK
05-11-2020	14:06:46.091	451.480	25.023	OK
05-11-2020	14:06:47.091	452.480	25.017	OK
05-11-2020	14:06:48.099	453.488	25.017	OK
05-11-2020	14:06:49.093	454.482	25.023	OK
05-11-2020	14:06:50.094	455.483	25.023	OK
05-11-2020	14:06:51.093	456.482	25.025	OK
05-11-2020	14:06:52.094	457.482	25.017	OK
05-11-2020	14:06:53.094	458.483	25.015	OK
05-11-2020	14:06:54.093	459.482	25.020	OK
05-11-2020	14:06:55.094	460.483	25.015	OK
05-11-2020	14:06:56.093	461.482	25.020	OK
05-11-2020	14:06:57.095	462.484	25.020	OK
05-11-2020	14:06:58.093	463.482	25.025	OK
05-11-2020	14:06:59.094	464.483	25.025	OK
05-11-2020	14:07:00.093	465.482	25.025	OK
05-11-2020	14:07:01.094	466.483	25.023	OK
05-11-2020	14:07:02.093	467.482	25.030	OK
05-11-2020	14:07:03.096	468.485	25.030	OK
05-11-2020	14:07:04.095	469.484	25.033	OK
05-11-2020	14:07:05.096	470.484	25.033	OK
05-11-2020	14:07:06.094	471.483	25.025	OK
05-11-2020	14:07:07.109	472.498	25.030	OK
05-11-2020	14:07:08.096	473.485	25.041	OK
05-11-2020	14:07:09.097	474.486	25.036	OK
05-11-2020	14:07:10.097	475.486	25.033	OK
05-11-2020	14:07:11.098	476.487	25.038	OK
05-11-2020	14:07:12.098	477.487	25.030	OK
05-11-2020	14:07:13.096	478.485	25.028	OK
05-11-2020	14:07:14.098	479.486	25.038	OK
05-11-2020	14:07:15.097	480.485	25.030	OK
05-11-2020	14:07:16.098	481.487	25.036	OK
05-11-2020	14:07:17.098	482.487	25.028	OK
05-11-2020	14:07:18.097	483.486	25.036	OK
05-11-2020	14:07:19.097	484.486	25.028	OK
05-11-2020	14:07:20.098	485.487	25.028	OK
05-11-2020	14:07:21.098	486.487	25.033	OK
05-11-2020	14:07:22.099	487.488	25.036	OK
05-11-2020	14:07:23.099	488.488	25.023	OK
05-11-2020	14:07:24.097	489.486	25.033	OK
05-11-2020	14:07:25.104	490.493	25.030	OK
05-11-2020	14:07:26.100	491.489	25.028	OK
05-11-2020	14:07:27.100	492.489	25.025	OK
