#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
05-11-2020	13:59:37.000	22.389	25.084	OK
05-11-2020	13:59:38.000	23.389	25.079	OK
05-11-2020	13:59:39.001	24.390	25.079	OK
05-11-2020	13:59:40.006	25.395	25.073	OK
05-11-2020	13:59:41.003	26.392	25.079	OK
05-11-2020	13:59:42.005	27.394	25.068	OK
05-11-2020	13:59:43.004	28.393	25.058	OK
05-11-2020	13:59:44.005	29.394	25.053	OK
05-11-2020	13:59:45.006	30.394	25.055	OK
05-11-2020	13:59:46.005	31.394	25.066	OK
05-11-2020	13:59:47.005	32.394	25.076	OK
05-11-2020	13:59:48.006	33.395	25.081	OK
05-11-2020	13:59:49.004	34.393	25.079	OK
05-11-2020	13:59:50.024	35.413	25.076	OK
05-11-2020	13:59:51.006	36.395	25.079	OK
05-11-2020	13:59:52.006	37.395	25.079	OK
05-11-2020	13:59:53.005	38.394	25.073	OK
05-11-2020	13:59:54.006	39.395	25.073	OK
05-11-2020	13:59:55.007	40.396	25.084	OK
05-11-2020	13:59:56.008	41.396	25.068	OK
05-11-2020	13:59:57.009	42.398	25.060	OK
05-11-2020	13:59:58.006	43.395	25.068	OK
05-11-2020	13:59:59.025	44.414	25.060	OK
05-11-2020	14:00:00.009	45.398	25.063	OK
05-11-2020	14:00:01.009	46.397	25.073	OK
05-11-2020	14:00:02.009	47.398	25.066	OK
05-11-2020	14:00:03.010	48.399	25.060	OK
05-11-2020	14:00:04.010	49.399	25.055	OK
05-11-2020	14:00:05.010	50.399	25.058	OK
05-11-2020	14:00:06.011	51.400	25.053	OK
05-11-2020	14:00:07.009	52.398	25.058	OK
05-11-2020	14:00:08.012	53.401	25.066	OK
05-11-2020	14:00:09.010	54.399	25.058	OK
05-11-2020	14:00:10.010	55.399	25.068	OK
05-11-2020	14:00:11.011	56.399	25.066	OK
05-11-2020	14:00:12.010	57.399	25.091	OK
05-11-2020	14:00:13.011	58.400	25.091	OK
05-11-2020	14:00:14.010	59.399	25.091	OK
05-11-2020	14:00:15.011	60.400	25.094	OK
05-11-2020	14:00:16.009	61.398	25.089	OK
05-11-2020	14:00:17.035	62.423	25.081	OK
05-11-2020	14:00:18.012	63.400	25.060	OK
05-11-2020	14:00:19.011	64.400	25.060	OK
05-11-2020	14:00:20.012	65.401	25.063	OK
05-11-2020	14:00:21.012	66.401	25.073	OK
05-11-2020	14:00:22.012	67.401	25.053	OK
05-11-2020	14:00:23.013	68.402	25.060	OK
05-11-2020	14:00:24.015	69.404	25.055	OK
05-11-2020	14:00:25.012	70.401	25.060	OK
05-11-2020	14:00:26.015	71.404	25.076	OK
05-11-2020	14:00:27.019	72.408	25.086	OK
05-11-2020	14:00:28.019	73.408	25.076	OK
05-11-2020	14:00:29.015	74.404	25.084	OK
05-11-2020	14:00:30.015	75.404	25.079	OK
05-11-2020	14:00:31.015	76.404	25.089	OK
05-11-2020	14:00:32.015	77.404	25.079	OK
05-11-2020	14:00:33.015	78.404	25.086	OK
05-11-2020	14:00:34.013	79.402	25.076	OK
05-11-2020	14:00:35.020	80.409	25.073	OK
05-11-2020	14:00:36.016	81.405	25.055	OK
05-11-2020	14:00:37.017	82.406	25.053	OK
05-11-2020	14:00:38.016	83.405	25.047	OK
05-11-2020	14:00:39.016	84.405	25.060	OK
05-11-2020	14:00:40.017	85.406	25.053	OK
05-11-2020	14:00:41.016	86.405	25.063	OK
05-11-2020	14:00:42.016	87.405	25.063	OK
05-11-2020	14:00:43.014	88.403	25.060	OK
05-11-2020	14:00:44.022	89.411	25.073	OK
05-11-2020	14:00:45.015	90.404	25.073	OK
05-11-2020	14:00:46.017	91.406	25.079	OK
05-11-2020	14:00:47.016	92.405	25.063	OK
05-11-2020	14:00:48.017	93.405	25.076	OK
05-11-2020	14:00:49.016	94.405	25.081	OK
05-11-2020	14:00:50.017	95.406	25.091	OK
05-11-2020	14:00:51.016	96.405	25.099	OK
05-11-2020	14:00:52.017	97.406	25.091	OK
05-11-2020	14:00:53.018	98.407	25.084	OK
05-11-2020	14:00:54.017	99.406	25.099	OK
05-11-2020	14:00:55.017	100.406	25.089	OK
05-11-2020	14:00:56.017	101.406	25.076	OK
05-11-2020	14:00:57.017	102.406	25.076	OK
05-11-2020	14:00:58.017	103.406	25.079	OK
05-11-2020	14:00:59.018	104.407	25.084	OK
05-11-2020	14:01:00.019	105.407	25.081	OK
05-11-2020	14:01:01.018	106.406	25.086	OK
05-11-2020	14:01:02.025	107.414	25.073	OK
05-11-2020	14:01:03.021	108.410	25.086	OK
05-11-2020	14:01:04.022	109.411	25.081	OK
05-11-2020	14:01:05.024	110.413	25.079	OK
05-11-2020	14:01:06.023	111.412	25.081	OK
05-11-2020	14:01:07.023	112.412	25.081	OK
05-11-2020	14:01:08.024	113.413	25.076	OK
05-11-2020	14:01:09.024	114.413	25.084	OK
05-11-2020	14:01:10.023	115.412	25.081	OK
05-11-2020	14:01:11.025	116.413	25.081	OK
05-11-2020	14:01:12.039	117.428	25.073	OK
05-11-2020	14:01:13.027	118.416	25.068	OK
05-11-2020	14:01:14.028	119.416	25.073	OK
05-11-2020	14:01:15.027	120.416	25.063	OK
05-11-2020	14:01:16.028	121.417	25.058	OK
05-11-2020	14:01:17.028	122.417	25.068	OK
05-11-2020	14:01:18.028	123.417	25.068	OK
05-11-2020	14:01:19.029	124.418	25.066	OK
05-11-2020	14:01:20.028	125.416	25.068	OK
05-11-2020	14:01:21.054	126.443	25.071	OK
05-11-2020	14:01:22.029	127.418	25.089	OK
05-11-2020	14:01:23.029	128.418	25.081	OK
05-11-2020	14:01:24.030	129.419	25.076	OK
05-11-2020	14:01:25.029	130.418	25.076	OK
05-11-2020	14:01:26.029	131.418	25.079	OK
05-11-2020	14:01:27.029	132.418	25.079	OK
05-11-2020	14:01:28.028	133.417	25.076	OK
05-11-2020	14:01:29.036	134.425	25.081	OK
05-11-2020	14:01:30.031	135.420	25.084	OK
05-11-2020	14:01:31.035	136.424	25.076	OK
05-11-2020	14:01:32.031	137.420	25.089	OK
05-11-2020	14:01:33.032	138.421	25.089	OK
05-11-2020	14:01:34.033	139.422	25.097	OK
05-11-2020	14:01:35.033	140.422	25.107	OK
05-11-2020	14:01:36.034	141.423	25.110	OK
05-11-2020	14:01:37.033	142.422	25.107	OK
05-11-2020	14:01:38.033	143.422	25.097	OK
05-11-2020	14:01:39.062	144.450	25.094	OK
05-11-2020	14:01:40.034	145.423	25.102	OK
05-11-2020	14:01:41.036	146.425	25.094	OK
05-11-2020	14:01:42.035	147.424	25.091	OK
05-11-2020	14:01:43.036	148.425	25.089	OK
05-11-2020	14:01:44.037	149.426	25.081	OK
05-11-2020	14:01:45.036	150.425	25.073	OK
05-11-2020	14:01:46.036	151.425	25.084	OK
05-11-2020	14:01:47.034	152.423	25.076	OK
05-11-2020	14:01:48.039	153.428	25.076	OK
05-11-2020	14:01:49.037	154.426	25.068	OK
05-11-2020	14:01:50.036	155.425	25.066	OK
05-11-2020	14:01:51.036	156.425	25.081	OK
05-11-2020	14:01:52.037	157.426	25.084	OK
05-11-2020	14:01:53.038	158.427	25.089	OK
05-11-2020	14:01:54.037	159.426	25.094	OK
05-11-2020	14:01:55.038	160.427	25.094	OK
05-11-2020	14:01:56.038	161.427	25.104	OK
05-11-2020	14:01:57.060	162.449	25.107	OK
05-11-2020	14:01:58.038	163.427	25.107	OK
05-11-2020	14:01:59.039	164.428	25.102	OK
05-11-2020	14:02:00.039	165.428	25.104	OK
05-11-2020	14:02:01.041	166.430	25.094	OK
05-11-2020	14:02:02.042	167.431	25.084	OK
05-11-2020	14:02:03.042	168.431	25.089	OK
05-11-2020	14:02:04.043	169.432	25.091	OK
05-11-2020	14:02:05.043	170.432	25.086	OK
05-11-2020	14:02:06.041	171.430	25.084	OK
05-11-2020	14:02:07.043	172.432	25.084	OK
05-11-2020	14:02:08.072	173.461	25.081	OK
05-11-2020	14:02:09.047	174.436	25.084	OK
05-11-2020	14:02:10.046	175.435	25.081	OK
05-11-2020	14:02:11.047	176.436	25.081	OK
05-11-2020	14:02:12.045	177.434	25.084	OK
05-11-2020	14:02:13.048	178.437	25.091	OK
05-11-2020	14:02:14.045	179.434	25.091	OK
05-11-2020	14:02:15.047	180.436	25.099	OK
05-11-2020	14:02:16.047	181.436	25.102	OK
05-11-2020	14:02:17.066	182.455	25.094	OK
05-11-2020	14:02:18.048	183.437	25.091	OK
05-11-2020	14:02:19.048	184.437	25.102	OK
05-11-2020	14:02:20.047	185.436	25.094	OK
05-11-2020	14:02:21.048	186.437	25.099	OK
05-11-2020	14:02:22.048	187.437	25.091	OK
05-11-2020	14:02:23.048	188.437	25.099	OK
05-11-2020	14:02:24.050	189.439	25.086	OK
05-11-2020	14:02:25.047	190.436	25.086	OK
05-11-2020	14:02:26.054	191.442	25.089	OK
05-11-2020	14:02:27.048	192.437	25.089	OK
05-11-2020	14:02:28.050	193.439	25.097	OK
05-11-2020	14:02:29.049	194.438	25.084	OK
05-11-2020	14:02:30.048	195.437	25.091	OK
05-11-2020	14:02:31.050	196.439	25.097	OK
05-11-2020	14:02:32.049	197.438	25.104	OK
05-11-2020	14:02:33.049	198.438	25.099	OK
05-11-2020	14:02:34.047	199.436	25.091	OK
05-11-2020	14:02:35.050	200.439	25.091	OK
05-11-2020	14:02:36.049	201.438	25.081	OK
05-11-2020	14:02:37.049	202.438	25.081	OK
05-11-2020	14:02:38.050	203.439	25.076	OK
05-11-2020	14:02:39.050	204.439	25.076	OK
05-11-2020	14:02:40.051	205.440	25.084	OK
05-11-2020	14:02:41.052	206.441	25.084	OK
05-11-2020	14:02:42.051	207.440	25.086	OK
05-11-2020	14:02:43.051	208.439	25.089	OK
05-11-2020	14:02:44.051	209.440	25.097	OK
05-11-2020	14:02:45.052	210.441	25.104	OK
05-11-2020	14:02:46.053	211.441	25.102	OK
05-11-2020	14:02:47.051	212.440	25.091	OK
05-11-2020	14:02:48.052	213.441	25.079	OK
05-11-2020	14:02:49.053	214.442	25.081	OK
05-11-2020	14:02:50.054	215.443	25.091	OK
05-11-2020	14:02:51.053	216.442	25.079	OK
05-11-2020	14:02:52.052	217.441	25.104	OK
05-11-2020	14:02:53.056	218.445	25.099	OK
05-11-2020	14:02:54.054	219.443	25.097	OK
05-11-2020	14:02:55.053	220.442	25.099	OK
05-11-2020	14:02:56.055	221.444	25.099	OK
05-11-2020	14:02:57.057	222.446	25.102	OK
05-11-2020	14:02:58.056	223.445	25.102	OK
05-11-2020	14:02:59.056	224.445	25.089	OK
05-11-2020	14:03:00.056	225.445	25.089	OK
05-11-2020	14:03:01.056	226.445	25.097	OK
05-11-2020	14:03:02.056	227.445	25.086	OK
05-11-2020	14:03:03.079	228.468	25.079	OK
05-11-2020	14:03:04.058	229.447	25.079	OK
05-11-2020	14:03:05.058	230.447	25.076	OK
05-11-2020	14:03:06.058	231.447	25.076	OK
05-11-2020	14:03:07.058	232.447	25.073	OK
05-11-2020	14:03:08.058	233.447	25.073	OK
05-11-2020	14:03:09.058	234.447	25.081	OK
05-11-2020	14:03:10.059	235.448	25.081	OK
05-11-2020	14:03:11.057	236.446	25.079	OK
05-11-2020	14:03:12.057	237.446	25.084	OK
05-11-2020	14:03:13.080	238.469	25.079	OK
05-11-2020	14:03:14.060	239.449	25.071	OK
05-11-2020	14:03:15.059	240.448	25.071	OK
05-11-2020	14:03:16.058	241.447	25.071	OK
05-11-2020	14:03:17.060	242.449	25.081	OK
05-11-2020	14:03:18.060	243.449	25.079	OK
05-11-2020	14:03:19.060	244.449	25.084	OK
05-11-2020	14:03:20.062	245.451	25.089	OK
05-11-2020	14:03:21.061	246.449	25.081	OK
05-11-2020	14:03:22.071	247.460	25.084	OK
05-11-2020	14:03:23.062	248.451	25.094	OK
05-11-2020	14:03:24.062	249.451	25.084	OK
05-11-2020	14:03:25.062	250.451	25.079	OK
05-11-2020	14:03:26.062	251.451	25.073	OK
05-11-2020	14:03:27.063	252.452	25.081	OK
05-11-2020	14:03:28.062	253.451	25.081	OK
05-11-2020	14:03:29.062	254.451	25.091	OK
05-11-2020	14:03:30.060	255.449	25.091	OK
05-11-2020	14:03:31.068	256.457	25.102	OK
05-11-2020	14:03:32.060	257.449	25.089	OK
05-11-2020	14:03:33.061	258.450	25.079	OK
05-11-2020	14:03:34.060	259.449	25.094	OK
05-11-2020	14:03:35.062	260.451	25.076	OK
05-11-2020	14:03:36.064	261.453	25.084	OK
05-11-2020	14:03:37.064	262.453	25.081	OK
05-11-2020	14:03:38.064	263.453	25.079	OK
05-11-2020	14:03:39.063	264.452	25.076	OK
05-11-2020	14:03:40.073	265.462	25.068	OK
05-11-2020	14:03:41.085	266.474	25.076	OK
05-11-2020	14:03:42.066	267.455	25.073	OK
05-11-2020	14:03:43.065	268.454	25.076	OK
05-11-2020	14:03:44.065	269.454	25.084	OK
05-11-2020	14:03:45.065	270.454	25.079	OK
05-11-2020	14:03:46.068	271.457	25.071	OK
05-11-2020	14:03:47.066	272.455	25.076	OK
05-11-2020	14:03:48.066	273.455	25.089	OK
05-11-2020	14:03:49.064	274.453	25.068	OK
05-11-2020	14:03:50.091	275.480	25.073	OK
05-11-2020	14:03:51.067	276.456	25.071	OK
05-11-2020	14:03:52.067	277.456	25.076	OK
05-11-2020	14:03:53.067	278.456	25.079	OK
05-11-2020	14:03:54.068	279.457	25.086	OK
05-11-2020	14:03:55.069	280.458	25.086	OK
05-11-2020	14:03:56.071	281.460	25.081	OK
05-11-2020	14:03:57.073	282.462	25.081	OK
05-11-2020	14:03:58.070	283.459	25.079	OK
05-11-2020	14:03:59.089	284.478	25.073	OK
05-11-2020	14:04:00.083	285.472	25.066	OK
05-11-2020	14:04:01.072	286.461	25.076	OK
05-11-2020	14:04:02.072	287.461	25.076	OK
05-11-2020	14:04:03.072	288.461	25.079	OK
05-11-2020	14:04:04.072	289.461	25.081	OK
05-11-2020	14:04:05.073	290.462	25.081	OK
05-11-2020	14:04:06.072	291.461	25.079	OK
05-11-2020	14:04:07.071	292.460	25.073	OK
05-11-2020	14:04:08.073	293.462	25.073	OK
05-11-2020	14:04:09.099	294.488	25.066	OK
05-11-2020	14:04:10.073	295.462	25.068	OK
05-11-2020	14:04:11.074	296.463	25.079	OK
05-11-2020	14:04:12.075	297.464	25.073	OK
05-11-2020	14:04:13.077	298.466	25.079	OK
05-11-2020	14:04:14.076	299.465	25.084	OK
05-11-2020	14:04:15.078	300.467	25.084	OK
05-11-2020	14:04:16.075	301.464	25.079	OK
05-11-2020	14:04:17.082	302.471	25.079	OK
05-11-2020	14:04:18.078	303.467	25.073	OK
05-11-2020	14:04:19.078	304.467	25.066	OK
05-11-2020	14:04:20.078	305.467	25.073	OK
05-11-2020	14:04:21.078	306.467	25.066	OK
05-11-2020	14:04:22.078	307.467	25.060	OK
05-11-2020	14:04:23.078	308.467	25.071	OK
05-11-2020	14:04:24.078	309.467	25.068	OK
05-11-2020	14:04:25.082	310.471	25.079	OK
05-11-2020	14:04:26.078	311.467	25.068	OK
05-11-2020	14:04:27.094	312.483	25.071	OK
05-11-2020	14:04:28.079	313.468	25.073	OK
05-11-2020	14:04:29.079	314.468	25.060	OK
05-11-2020	14:04:30.081	315.470	25.068	OK
05-11-2020	14:04:31.081	316.470	25.071	OK
05-11-2020	14:04:32.083	317.472	25.079	OK
05-11-2020	14:04:33.082	318.471	25.079	OK
05-11-2020	14:04:34.081	319.470	25.084	OK
05-11-2020	14:04:35.086	320.475	25.086	OK
05-11-2020	14:04:36.082	321.471	25.084	OK
05-11-2020	14:04:37.082	322.471	25.086	OK
05-11-2020	14:04:38.083	323.472	25.091	OK
05-11-2020	14:04:39.083	324.472	25.084	OK
05-11-2020	14:04:40.084	325.473	25.079	OK
05-11-2020	14:04:41.085	326.474	25.073	OK
05-11-2020	14:04:42.085	327.473	25.066	OK
05-11-2020	14:04:43.082	328.471	25.068	OK
05-11-2020	14:04:44.089	329.478	25.081	OK
05-11-2020	14:04:45.118	330.507	25.073	OK
05-11-2020	14:04:46.086	331.475	25.066	OK
05-11-2020	14:04:47.087	332.476	25.073	OK
05-11-2020	14:04:48.086	333.475	25.073	OK
05-11-2020	14:04:49.088	334.477	25.066	OK
05-11-2020	14:04:50.086	335.475	25.071	OK
05-11-2020	14:04:51.085	336.474	25.063	OK
05-11-2020	14:04:52.085	337.474	25.073	OK
05-11-2020	14:04:53.086	338.475	25.058	OK
05-11-2020	14:04:54.096	339.485	25.063	OK
05-11-2020	14:04:55.087	340.476	25.071	OK
05-11-2020	14:04:56.088	341.477	25.068	OK
05-11-2020	14:04:57.090	342.479	25.063	OK
05-11-2020	14:04:58.090	343.479	25.063	OK
05-11-2020	14:04:59.089	344.478	25.058	OK
05-11-2020	14:05:00.088	345.477	25.053	OK
05-11-2020	14:05:01.090	346.479	25.063	OK
05-11-2020	14:05:02.091	347.480	25.068	OK
05-11-2020	14:05:03.090	348.479	25.071	OK
05-11-2020	14:05:04.125	349.514	25.071	OK
05-11-2020	14:05:05.091	350.480	25.076	OK
05-11-2020	14:05:06.091	351.480	25.081	OK
05-11-2020	14:05:07.092	352.481	25.066	OK
05-11-2020	14:05:08.092	353.481	25.066	OK
05-11-2020	14:05:09.092	354.481	25.063	OK
05-11-2020	14:05:10.093	355.481	25.066	OK
05-11-2020	14:05:11.093	356.482	25.068	OK
05-11-2020	14:05:12.092	357.481	25.068	OK
05-11-2020	14:05:13.093	358.482	25.053	OK
05-11-2020	14:05:14.095	359.484	25.053	OK
05-11-2020	14:05:15.097	360.486	25.063	OK
05-11-2020	14:05:16.097	361.486	25.066	OK
05-11-2020	14:05:17.096	362.485	25.066	OK
05-11-2020	14:05:18.095	363.484	25.058	OK
05-11-2020	14:05:19.095	364.484	25.063	OK
05-11-2020	14:05:20.096	365.485	25.058	OK
05-11-2020	14:05:21.095	366.483	25.058	OK
05-11-2020	14:05:22.093	367.482	25.055	OK
05-11-2020	14:05:23.107	368.496	25.058	OK
05-11-2020	14:05:24.095	369.484	25.063	OK
05-11-2020	14:05:25.097	370.486	25.053	OK
05-11-2020	14:05:26.098	371.487	25.063	OK
05-11-2020	14:05:27.098	372.487	25.060	OK
05-11-2020	14:05:28.097	373.486	25.068	OK
05-11-2020	14:05:29.097	374.486	25.066	OK
05-11-2020	14:05:30.097	375.486	25.055	OK
05-11-2020	14:05:31.096	376.485	25.060	OK
05-11-2020	14:05:32.097	377.486	25.058	OK
05-11-2020	14:05:33.123	378.512	25.055	OK
05-11-2020	14:05:34.100	379.488	25.055	OK
05-11-2020	14:05:35.100	380.489	25.060	OK
05-11-2020	14:05:36.101	381.489	25.066	OK
05-11-2020	14:05:37.099	382.488	25.063	OK
05-11-2020	14:05:38.100	383.489	25.060	OK
05-11-2020	14:05:39.100	384.489	25.060	OK
05-11-2020	14:05:40.099	385.488	25.055	OK
05-11-2020	14:05:41.098	386.487	25.055	OK
05-11-2020	14:05:42.129	387.518	25.066	OK
05-11-2020	14:05:43.102	388.491	25.060	OK
05-11-2020	14:05:44.104	389.493	25.066	OK
05-11-2020	14:05:45.105	390.494	25.058	OK
05-11-2020	14:05:46.105	391.494	25.068	OK
05-11-2020	14:05:47.104	392.493	25.066	OK
05-11-2020	14:05:48.105	393.494	25.073	OK
05-11-2020	14:05:49.105	394.494	25.068	OK
05-11-2020	14:05:50.104	395.493	25.076	OK
05-11-2020	14:05:51.106	396.495	25.060	OK
05-11-2020	14:05:52.106	397.495	25.060	OK
05-11-2020	14:05:53.108	398.497	25.066	OK
05-11-2020	14:05:54.107	399.496	25.076	OK
05-11-2020	14:05:55.107	400.496	25.073	OK
05-11-2020	14:05:56.107	401.496	25.063	OK
05-11-2020	14:05:57.107	402.496	25.063	OK
05-11-2020	14:05:58.107	403.496	25.063	OK
05-11-2020	14:05:59.107	404.496	25.068	OK
05-11-2020	14:06:00.108	405.497	25.068	OK
05-11-2020	14:06:01.139	406.528	25.060	OK
05-11-2020	14:06:02.112	407.501	25.068	OK
05-11-2020	14:06:03.111	408.500	25.060	OK
05-11-2020	14:06:04.112	409.501	25.058	OK
05-11-2020	14:06:05.111	410.500	25.060	OK
05-11-2020	14:06:06.113	411.502	25.055	OK
05-11-2020	14:06:07.114	412.503	25.053	OK
05-11-2020	14:06:08.112	413.501	25.050	OK
05-11-2020	14:06:09.113	414.501	25.058	OK
05-11-2020	14:06:10.113	415.502	25.058	OK
05-11-2020	14:06:11.136	416.525	25.055	OK
05-11-2020	14:06:12.114	417.503	25.055	OK
05-11-2020	14:06:13.114	418.503	25.058	OK
05-11-2020	14:06:14.115	419.504	25.053	OK
05-11-2020	14:06:15.117	420.506	25.053	OK
05-11-2020	14:06:16.115	421.504	25.055	OK
05-11-2020	14:06:17.115	422.504	25.053	OK
05-11-2020	14:06:18.113	423.502	25.047	OK
05-11-2020	14:06:19.115	424.504	25.060	OK
05-11-2020	14:06:20.115	425.504	25.053	OK
05-11-2020	14:06:21.115	426.504	25.055	OK
05-11-2020	14:06:22.116	427.504	25.058	OK
05-11-2020	14:06:23.115	428.504	25.058	OK
05-11-2020	14:06:24.116	429.505	25.055	OK
05-11-2020	14:06:25.114	430.503	25.060	OK
05-11-2020	14:06:26.116	431.505	25.060	OK
05-11-2020	14:06:27.116	432.505	25.055	OK
05-11-2020	14:06:28.116	433.505	25.058	OK
05-11-2020	14:06:29.115	434.504	25.058	OK
05-11-2020	14:06:30.116	435.505	25.068	OK
05-11-2020	14:06:31.119	436.508	25.063	OK
05-11-2020	14:06:32.118	437.507	25.058	OK
05-11-2020	14:06:33.124	438.513	25.060	OK
05-11-2020	14:06:34.118	439.507	25.055	OK
05-11-2020	14:06:35.120	440.508	25.060	OK
05-11-2020	14:06:36.118	441.507	25.058	OK
05-11-2020	14:06:37.119	442.508	25.053	OK
05-11-2020	14:06:38.117	443.506	25.047	OK
05-11-2020	14:06:39.123	444.512	25.047	OK
05-11-2020	14:06:40.119	445.508	25.040	OK
05-11-2020	14:06:41.120	446.509	25.045	OK
05-11-2020	14:06:42.119	447.508	25.045	OK
05-11-2020	14:06:43.120	448.509	25.040	OK
05-11-2020	14:06:44.120	449.509	25.055	OK
05-11-2020	14:06:45.120	450.509	25.055	OK
05-11-2020	14:06:46.121	451.510	25.053	OK
05-11-2020	14:06:47.120	452.509	25.053	OK
05-11-2020	14:06:48.121	453.510	25.050	OK
05-11-2020	14:06:49.122	454.511	25.050	OK
05-11-2020	14:06:50.122	455.511	25.053	OK
05-11-2020	14:06:51.122	456.511	25.053	OK
05-11-2020	14:06:52.124	457.513	25.047	OK
05-11-2020	14:06:53.124	458.513	25.055	OK
05-11-2020	14:06:54.124	459.513	25.058	OK
05-11-2020	14:06:55.125	460.514	25.055	OK
05-11-2020	14:06:56.124	461.513	25.060	OK
05-11-2020	14:06:57.124	462.513	25.060	OK
05-11-2020	14:06:58.131	463.520	25.063	OK
05-11-2020	14:06:59.125	464.514	25.063	OK
05-11-2020	14:07:00.125	465.513	25.060	OK
05-11-2020	14:07:01.127	466.515	25.053	OK
05-11-2020	14:07:02.126	467.515	25.055	OK
05-11-2020	14:07:03.126	468.515	25.058	OK
05-11-2020	14:07:04.126	469.515	25.058	OK
05-11-2020	14:07:05.126	470.515	25.055	OK
05-11-2020	14:07:06.125	471.514	25.053	OK
05-11-2020	14:07:07.132	472.521	25.045	OK
05-11-2020	14:07:08.145	473.534	25.055	OK
05-11-2020	14:07:09.125	474.514	25.045	OK
05-11-2020	14:07:10.126	475.515	25.050	OK
05-11-2020	14:07:11.126	476.515	25.045	OK
05-11-2020	14:07:12.126	477.515	25.053	OK
05-11-2020	14:07:13.127	478.516	25.050	OK
05-11-2020	14:07:14.129	479.518	25.050	OK
05-11-2020	14:07:15.128	480.517	25.053	OK
05-11-2020	14:07:16.129	481.517	25.063	OK
05-11-2020	14:07:17.147	482.536	25.055	OK
05-11-2020	14:07:18.130	483.519	25.050	OK
05-11-2020	14:07:19.130	484.518	25.058	OK
05-11-2020	14:07:20.134	485.523	25.050	OK
05-11-2020	14:07:21.130	486.519	25.055	OK
05-11-2020	14:07:22.130	487.519	25.047	OK
05-11-2020	14:07:23.130	488.519	25.045	OK
05-11-2020	14:07:24.128	489.517	25.053	OK
05-11-2020	14:07:25.136	490.525	25.050	OK
05-11-2020	14:07:26.133	491.522	25.045	OK
05-11-2020	14:07:27.131	492.520	25.055	OK
