#	5	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	6	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	7	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	8	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	10	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	11	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	12	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	13	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	15	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	16	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	17	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	18	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	19	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	20	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	21	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	23	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	24	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	25	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	26	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	28	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	29	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	30	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	31	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	32	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	33	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	34	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	36	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	37	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	38	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	39	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	41	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	42	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	43	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	44	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	45	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	46	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	47	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	49	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	50	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	51	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	52	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	54	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	55	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	56	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	57	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	58	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	59	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	60	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	61	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	62	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	63	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	64	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	65	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	67	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	68	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	69	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	70	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	71	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	72	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
