#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-01-13 18:34:11			0	25386	0	0	0	8088	7490	135381	2489	1047764	15949	103114	0	0	7938	621215	0	0
2020-01-13 18:44:11			0	25349	0	0	0	8166	7530	135337	2245	1047968	15960	103144	0	0	7935	621220	0	0
2020-01-13 18:54:11			0	25375	0	0	0	8179	7580	135061	2205	1048101	15941	103149	0	0	7937	621227	0	0
2020-01-13 19:04:11			0	25388	0	0	0	8168	7580	135045	2477	1048056	15942	103145	0	0	7938	621227	0	0
2020-01-13 19:14:11			0	25399	0	0	0	8161	7580	135069	2198	1048074	15930	103142	0	0	7939	621227	0	0
2020-01-13 19:24:11			0	25418	0	0	0	8192	7580	135021	2276	1048110	15931	103154	0	0	7939	621227	0	0
2020-01-13 19:34:11			0	25403	0	0	0	8155	7600	134953	2427	1048083	15931	103140	0	0	7939	621230	0	0
2020-01-13 19:44:11			0	25387	0	0	0	8140	7570	134901	2369	1047976	15919	103134	0	0	7938	621226	0	0
2020-01-13 19:54:11			0	25426	0	0	0	8119	7550	134865	2316	1047923	15908	103126	0	0	7941	621223	0	0
2020-01-13 20:04:11			0	25431	0	0	0	8155	7540	134813	2368	1047870	15897	103140	0	0	7941	621221	0	0
2020-01-13 20:14:11			0	25448	0	0	0	8111	7540	134713	2130	1047924	15918	103123	0	0	7942	621221	0	0
2020-01-13 20:24:11			0	25435	0	0	0	8127	7550	134789	2186	1047995	15908	103129	0	0	7941	621223	0	0
2020-01-13 20:34:11			0	25453	0	0	0	8132	7540	134605	2357	1047906	15897	103131	0	0	7943	621221	0	0
2020-01-13 20:44:11			0	25479	0	0	0	8114	7540	134669	2352	1047844	15886	103124	0	0	7945	621221	0	0
2020-01-13 20:54:11			0	25457	0	0	0	8124	7550	134653	2267	1047888	15887	103128	0	0	7943	621223	0	0
2020-01-13 21:04:11			0	25496	0	0	0	8127	7550	134629	2437	1047915	15866	103129	0	0	7946	621223	0	0
2020-01-13 21:14:11			0	25470	0	0	0	8127	7550	134661	2373	1047950	15866	103129	0	0	7944	621223	0	0
2020-01-13 21:24:11			0	25477	0	0	0	8129	7550	134625	2184	1047923	15876	103130	0	0	7944	621223	0	0
2020-01-13 21:34:11			0	25518	0	0	0	8135	7550	134457	2234	1047977	15866	103132	0	0	7947	621223	0	0
2020-01-13 21:44:11			0	25523	0	0	0	8135	7550	134429	2064	1048003	15855	103132	0	0	7948	621223	0	0
2020-01-13 21:54:11			0	25507	0	0	0	8135	7560	134357	2311	1047932	15866	103132	0	0	7946	621224	0	0
2020-01-13 22:04:11			0	25513	0	0	0	8145	7560	134449	2324	1047968	15866	103136	0	0	7947	621224	0	0
2020-01-13 22:14:11			0	25494	0	0	0	8145	7570	134365	2489	1048056	15866	103136	0	0	7946	621226	0	0
2020-01-13 22:24:11			0	25494	0	0	0	8161	7580	134365	2449	1048047	15867	103142	0	0	7945	621227	0	0
2020-01-13 22:34:11			0	25507	0	0	0	8166	7580	134389	2175	1048047	15856	103144	0	0	7946	621227	0	0
2020-01-13 22:44:11			0	25508	0	0	0	8174	7600	134409	2257	1048136	15868	103147	0	0	7946	621230	0	0
2020-01-13 22:54:11			0	25507	0	0	0	8187	7600	134369	2349	1048198	15868	103152	0	0	7946	621230	0	0
2020-01-13 23:04:11			0	25501	0	0	0	8194	7620	134321	2543	1048198	15857	103155	0	0	7946	621233	0	0
2020-01-13 23:14:11			0	25538	0	0	0	8207	7630	134217	2444	1048243	15858	103160	0	0	7948	621235	0	0
2020-01-13 23:24:11			0	25523	0	0	0	8202	7620	134253	2281	1048234	15847	103158	0	0	7947	621233	0	0
2020-01-13 23:34:11			0	25515	0	0	0	8174	7620	134249	2182	1048118	15846	103147	0	0	7947	621233	0	0
2020-01-13 23:44:11			0	25501	0	0	0	8088	7540	134277	2482	1047897	15844	103114	0	0	7947	621221	0	0
2020-01-13 23:54:11			0	25499	0	0	0	8119	7530	134481	2335	1047888	15833	103126	0	0	7946	621220	0	0
2020-01-14 00:04:11			0	25524	0	0	0	8098	7530	134441	2182	1047799	15843	103118	0	0	7948	621220	0	0
2020-01-14 00:14:11			0	25504	0	0	0	8103	7530	134429	2099	1047835	15833	103120	0	0	7947	621220	0	0
2020-01-14 00:24:11			0	25513	0	0	0	8098	7520	134289	2203	1047835	15843	103118	0	0	7947	621218	0	0
2020-01-14 00:34:11			0	25536	0	0	0	8098	7530	134341	2243	1047835	15843	103118	0	0	7949	621220	0	0
2020-01-14 00:44:11			0	25531	0	0	0	8101	7530	134329	2517	1047861	15822	103119	0	0	7949	621220	0	0
2020-01-14 00:54:11			0	25535	0	0	0	8101	7530	134249	2399	1047853	15833	103119	0	0	7949	621220	0	0
2020-01-14 01:04:11			0	25558	0	0	0	8098	7530	134337	1933	1047826	15833	103118	0	0	7950	621220	0	0
2020-01-14 01:14:11			0	25521	0	0	0	8114	7520	134237	2359	1047817	15833	103124	0	0	7948	621218	0	0
2020-01-14 01:24:11			0	25526	0	0	0	8135	7540	134341	2137	1047879	15833	103132	0	0	7948	621221	0	0
2020-01-14 01:34:11			0	25490	0	0	0	8212	7570	134329	2153	1048092	15834	103162	0	0	7944	621226	0	0
2020-01-14 01:44:11			0	25530	0	0	0	8218	7620	134229	1884	1048252	15835	103164	0	0	7947	621233	0	0
2020-01-14 01:54:11			0	25534	0	0	0	8096	7570	134141	2005	1047879	15845	103117	0	0	7949	621226	0	0
2020-01-14 02:04:11			0	25536	0	0	0	8114	7550	134205	2160	1047888	15812	103124	0	0	7949	621223	0	0
2020-01-14 02:14:11			0	25523	0	0	0	8228	7560	134301	2304	1048154	15834	103168	0	0	7946	621224	0	0
2020-01-14 02:24:11			0	25539	0	0	0	8251	7620	134173	2291	1048287	15847	103177	0	0	7948	621233	0	0
2020-01-14 02:34:11			0	25543	0	0	0	8241	7670	133973	2246	1048366	15838	103173	0	0	7948	621241	0	0
2020-01-14 02:44:11			0	25544	0	0	0	8171	7620	134109	2265	1048127	15826	103146	0	0	7949	621233	0	0
2020-01-14 02:54:11			0	25551	0	0	0	8168	7600	134197	2557	1048083	15825	103145	0	0	7949	621230	0	0
2020-01-14 03:04:11			0	25562	0	0	0	8158	7600	134137	2014	1048029	15814	103141	0	0	7950	621230	0	0
2020-01-14 03:14:11			0	25569	0	0	0	8184	7600	134061	2232	1048091	15814	103151	0	0	7950	621230	0	0
2020-01-14 03:24:11			0	25542	0	0	0	8194	7610	134077	2482	1048100	15835	103155	0	0	7948	621232	0	0
2020-01-14 03:34:11			0	25512	0	0	0	8184	7610	134093	2375	1048127	15825	103151	0	0	7946	621232	0	0
2020-01-14 03:44:11			0	25570	0	0	0	8153	7600	133953	2347	1048065	15814	103139	0	0	7951	621230	0	0
2020-01-14 03:54:11			0	25544	0	0	0	8161	7570	134053	2056	1048030	15824	103142	0	0	7949	621226	0	0
2020-01-14 04:04:11			0	25554	0	0	0	8122	7570	133957	2083	1047870	15813	103127	0	0	7950	621226	0	0
2020-01-14 04:14:11			0	25557	0	0	0	8090	7540	134157	2406	1047844	15801	103115	0	0	7951	621221	0	0
2020-01-14 04:24:11			0	25551	0	0	0	8168	7560	134213	2489	1047968	15813	103145	0	0	7949	621224	0	0
2020-01-14 04:34:11			0	25557	0	0	0	8171	7580	134081	2506	1048056	15814	103146	0	0	7950	621227	0	0
2020-01-14 04:44:11			0	25558	0	0	0	8225	7620	134117	2213	1048340	15815	103167	0	0	7949	621233	0	0
2020-01-14 04:54:11			0	25545	0	0	0	8192	7600	133961	2349	1048118	15814	103154	0	0	7949	621230	0	0
2020-01-14 05:04:11			0	25552	0	0	0	8210	7610	134013	2338	1048162	15815	103161	0	0	7949	621232	0	0
2020-01-14 05:14:11			0	25570	0	0	0	8262	7670	134033	2425	1048340	15806	103181	0	0	7950	621241	0	0
2020-01-14 05:24:11			0	25536	0	0	0	8251	7670	134029	2234	1048313	15828	103177	0	0	7948	621241	0	0
2020-01-14 05:34:11			0	25540	0	0	0	8249	7670	133961	2295	1048393	15817	103176	0	0	7948	621241	0	0
2020-01-14 05:44:11			0	25564	0	0	0	8264	7680	133977	2236	1048411	15817	103182	0	0	7949	621242	0	0
2020-01-14 05:54:11			0	25546	0	0	0	8280	7680	133949	2460	1048464	15817	103188	0	0	7948	621242	0	0
2020-01-14 06:04:11			0	25557	0	0	0	8288	7680	133941	2468	1048473	15828	103191	0	0	7949	621242	0	0
2020-01-14 06:14:11			0	25549	0	0	0	8277	7690	134013	2503	1048508	15818	103187	0	0	7948	621244	0	0
2020-01-14 06:24:11			0	25576	0	0	0	8272	7690	134029	2474	1048464	15818	103185	0	0	7950	621244	0	0
2020-01-14 06:34:11			0	25551	0	0	0	8264	7690	133933	2109	1048410	15818	103182	0	0	7949	621244	0	0
2020-01-14 06:44:11			0	25544	0	0	0	8257	7680	133993	2366	1048393	15806	103179	0	0	7948	621242	0	0
2020-01-14 06:54:11			0	25572	0	0	0	8244	7670	134029	2595	1048348	15828	103174	0	0	7950	621241	0	0
2020-01-14 07:04:11			0	25526	0	0	0	8246	7670	133965	2380	1048348	15828	103175	0	0	7947	621241	0	0
2020-01-14 07:14:11			0	25555	0	0	0	8241	7660	133917	2649	1048331	15816	103173	0	0	7949	621239	0	0
2020-01-14 07:24:11			0	25559	0	0	0	8251	7660	133869	2702	1048304	15816	103177	0	0	7949	621239	0	0
2020-01-14 07:34:11			0	25569	0	0	0	8241	7660	133817	2059	1048277	15816	103173	0	0	7950	621239	0	0
2020-01-14 07:44:11			0	25548	0	0	0	8246	7660	133873	2425	1048358	15816	103175	0	0	7948	621239	0	0
2020-01-14 07:54:11			0	25552	0	0	0	8236	7640	133905	2005	1048242	15805	103171	0	0	7949	621236	0	0
2020-01-14 08:04:11			0	25549	0	0	0	8238	7640	133877	2307	1048242	15805	103172	0	0	7949	621236	0	0
2020-01-14 08:14:11			0	25584	0	0	0	8231	7660	133949	2404	1048331	15795	103169	0	0	7951	621239	0	0
2020-01-14 08:24:11			0	25578	0	0	0	8244	7650	133909	2739	1048331	15805	103174	0	0	7951	621238	0	0
2020-01-14 08:34:11			0	25544	0	0	0	8241	7660	133909	2798	1048304	15827	103173	0	0	7948	621239	0	0
2020-01-14 08:44:11			0	25535	0	0	0	8228	7660	133949	2323	1048331	15795	103168	0	0	7948	621239	0	0
2020-01-14 08:54:11			0	25577	0	0	0	8228	7640	133937	2213	1048269	15816	103168	0	0	7951	621236	0	0
2020-01-14 09:04:11			0	25567	0	0	0	8220	7640	133813	2226	1048322	15794	103165	0	0	7950	621236	0	0
2020-01-14 09:14:11			0	25589	0	0	0	8218	7630	133909	2267	1048251	15815	103164	0	0	7952	621235	0	0
2020-01-14 09:24:11			0	25569	0	0	0	8215	7640	133869	2340	1048260	15816	103163	0	0	7950	621236	0	0
2020-01-14 09:34:11			0	25563	0	0	0	8207	7630	133857	2371	1048198	15804	103160	0	0	7950	621235	0	0
2020-01-14 09:44:11			0	25548	0	0	0	8215	7630	133865	2380	1048269	15794	103163	0	0	7949	621235	0	0
2020-01-14 09:54:11			0	25552	0	0	0	8303	7660	134033	2453	1048402	15816	103197	0	0	7948	621239	0	0
2020-01-14 10:04:11			0	25543	0	0	0	8311	7690	133869	2600	1048490	15818	103200	0	0	7947	621244	0	0
2020-01-14 10:14:11			0	25538	0	0	0	8319	7680	133969	2465	1048499	15806	103203	0	0	7947	621242	0	0
2020-01-14 10:24:11			0	25577	0	0	0	8324	7720	133817	2500	1048561	15808	103205	0	0	7950	621248	0	0
2020-01-14 10:34:11			0	25549	0	0	0	8319	7720	133921	2109	1048624	15797	103203	0	0	7948	621248	0	0
2020-01-14 10:44:11			0	25555	0	0	0	8311	7730	133841	2366	1048606	15819	103200	0	0	7948	621250	0	0
2020-01-14 10:54:11			0	25579	0	0	0	8316	7730	133813	2350	1048588	15819	103202	0	0	7950	621250	0	0
2020-01-14 11:04:11			0	25550	0	0	0	8327	7740	133861	2283	1048632	15809	103206	0	0	7948	621251	0	0
2020-01-14 11:14:11			0	25569	0	0	0	8329	7750	133709	2063	1048668	15820	103207	0	0	7949	621252	0	0
2020-01-14 11:24:11			0	25572	0	0	0	8319	7740	133661	2635	1048597	15808	103203	0	0	7950	621251	0	0
2020-01-14 11:34:11			0	25565	0	0	0	8316	7740	133829	2428	1048597	15798	103202	0	0	7949	621251	0	0
2020-01-14 11:44:11			0	25546	0	0	0	8335	7740	133805	1985	1048712	15820	103209	0	0	7948	621251	0	0
2020-01-14 11:54:11			0	25567	0	0	0	8332	7740	133757	2288	1048632	15809	103208	0	0	7949	621251	0	0
2020-01-14 12:04:11			0	25576	0	0	0	8329	7740	133825	2253	1048659	15798	103207	0	0	7950	621251	0	0
2020-01-14 12:14:11			0	25595	0	0	0	8335	7740	133761	2364	1048677	15808	103209	0	0	7951	621251	0	0
2020-01-14 12:24:11			0	25589	0	0	0	8332	7750	133761	2402	1048730	15809	103208	0	0	7951	621252	0	0
2020-01-14 12:34:11			0	25554	0	0	0	8322	7740	133761	2173	1048623	15798	103204	0	0	7948	621251	0	0
2020-01-14 12:44:11			0	25581	0	0	0	8340	7740	133697	2302	1048677	15808	103211	0	0	7950	621251	0	0
2020-01-14 12:54:11			0	25585	0	0	0	8327	7730	133769	2291	1048615	15808	103206	0	0	7950	621250	0	0
2020-01-14 13:04:11			0	25561	0	0	0	8324	7730	133781	2822	1048668	15798	103205	0	0	7949	621250	0	0
2020-01-14 13:14:11			0	25587	0	0	0	8319	7730	133741	2326	1048615	15830	103203	0	0	7951	621250	0	0
2020-01-14 13:24:11			0	25577	0	0	0	8327	7740	133757	1884	1048579	15809	103206	0	0	7950	621251	0	0
2020-01-14 13:34:11			0	25577	0	0	0	8322	7730	133781	2283	1048561	15798	103204	0	0	7950	621250	0	0
2020-01-14 13:44:11			0	25559	0	0	0	8322	7740	133681	2224	1048623	15808	103204	0	0	7949	621251	0	0
2020-01-14 13:54:11			0	25554	0	0	0	8303	7730	133809	2472	1048615	15819	103197	0	0	7949	621250	0	0
2020-01-14 14:04:11			0	25588	0	0	0	8316	7730	133757	2279	1048606	15787	103202	0	0	7951	621250	0	0
2020-01-14 14:14:11			0	25572	0	0	0	8314	7730	133753	2517	1048588	15808	103201	0	0	7950	621250	0	0
2020-01-14 14:24:11			0	25562	0	0	0	8309	7720	133705	2456	1048517	15797	103199	0	0	7949	621248	0	0
2020-01-14 14:34:11			0	25569	0	0	0	8319	7720	133697	2252	1048650	15797	103203	0	0	7949	621248	0	0
2020-01-14 14:44:11			0	25564	0	0	0	8345	7730	133845	2300	1048606	15808	103213	0	0	7949	621250	0	0
2020-01-14 14:54:11			0	25558	0	0	0	8329	7750	133697	2271	1048676	15798	103207	0	0	7949	621252	0	0
2020-01-14 15:04:11			0	25562	0	0	0	8327	7740	133697	2361	1048632	15820	103206	0	0	7949	621251	0	0
2020-01-14 15:14:11			0	25555	0	0	0	8345	7750	133721	2319	1048730	15809	103213	0	0	7948	621252	0	0
2020-01-14 15:24:11			0	25562	0	0	0	8348	7760	133865	2134	1048712	15809	103214	0	0	7949	621253	0	0
2020-01-14 15:34:11			0	25557	0	0	0	8348	7760	133669	2390	1048747	15799	103214	0	0	7948	621253	0	0
2020-01-14 15:44:11			0	25568	0	0	0	8335	7750	133749	2352	1048650	15809	103209	0	0	7949	621252	0	0
2020-01-14 15:54:11			0	25582	0	0	0	8335	7750	133689	2116	1048650	15820	103209	0	0	7950	621252	0	0
2020-01-14 16:04:11			0	25590	0	0	0	8348	7750	133813	2813	1048668	15798	103214	0	0	7951	621252	0	0
2020-01-14 16:14:11			0	25549	0	0	0	8355	7750	133741	2200	1048676	15798	103217	0	0	7948	621252	0	0
2020-01-14 16:24:11			0	25583	0	0	0	8361	7760	133893	2331	1048712	15809	103219	0	0	7950	621253	0	0
2020-01-14 16:34:11			0	25571	0	0	0	8345	7760	133761	2364	1048685	15809	103213	0	0	7949	621253	0	0
2020-01-14 16:44:11			0	25553	0	0	0	8350	7750	133797	2449	1048623	15809	103215	0	0	7948	621252	0	0
2020-01-14 16:54:11			0	25547	0	0	0	8348	7760	133837	2404	1048694	15820	103214	0	0	7948	621253	0	0
2020-01-14 17:04:11			0	25594	0	0	0	8342	7760	133773	2609	1048659	15798	103212	0	0	7951	621253	0	0
2020-01-14 17:14:11			0	25594	0	0	0	8353	7760	133737	2363	1048685	15809	103216	0	0	7951	621253	0	0
2020-01-14 17:24:11			0	25568	0	0	0	8342	7770	133609	2422	1048676	15809	103212	0	0	7949	621255	0	0
2020-01-14 17:34:11			0	25586	0	0	0	8083	7620	133725	2175	1047958	15783	103112	0	0	7953	621233	0	0
2020-01-14 17:44:11			0	25572	0	0	0	8345	7660	133877	2534	1048464	15806	103213	0	0	7949	621239	0	0
2020-01-14 17:54:11			0	25568	0	0	0	8361	7740	133869	2314	1048703	15798	103219	0	0	7949	621251	0	0
2020-01-14 18:04:11			0	25590	0	0	0	8345	7750	133665	2668	1048676	15820	103213	0	0	7951	621252	0	0
2020-01-14 18:14:11			0	25591	0	0	0	8332	7700	133845	2862	1048481	15807	103208	0	0	7951	621245	0	0
2020-01-14 18:24:11			0	25579	0	0	0	8368	7740	133625	2442	1048766	15809	103222	0	0	7949	621251	0	0
2020-01-14 18:34:11			0	25571	0	0	0	8376	7760	133681	2130	1048747	15799	103225	0	0	7949	621253	0	0
2020-01-14 18:44:11			0	25596	0	0	0	8366	7760	133737	2704	1048694	15809	103221	0	0	7951	621253	0	0
2020-01-14 18:54:11			0	25576	0	0	0	8358	7780	133701	2409	1048747	15821	103218	0	0	7950	621256	0	0
2020-01-14 19:04:11			0	25589	0	0	0	8366	7780	133677	2468	1048774	15799	103221	0	0	7950	621256	0	0
2020-01-14 19:14:11			0	25592	0	0	0	8366	7770	133681	2163	1048818	15799	103221	0	0	7951	621255	0	0
2020-01-14 19:24:11			0	25593	0	0	0	8345	7770	133697	2210	1048676	15820	103213	0	0	7951	621255	0	0
2020-01-14 19:34:11			0	25599	0	0	0	8368	7760	133697	2461	1048721	15809	103222	0	0	7951	621253	0	0
2020-01-14 19:44:11			0	25567	0	0	0	8332	7760	133653	2375	1048685	15820	103208	0	0	7949	621253	0	0
2020-01-14 19:54:11			0	25563	0	0	0	8324	7740	133837	2075	1048623	15798	103205	0	0	7949	621251	0	0
2020-01-14 20:04:11			0	25602	0	0	0	8348	7750	133769	2371	1048730	15809	103214	0	0	7951	621252	0	0
2020-01-14 20:14:11			0	25598	0	0	0	8327	7750	133693	2451	1048614	15820	103206	0	0	7951	621252	0	0
2020-01-14 20:24:11			0	25587	0	0	0	8319	7730	133617	2676	1048508	15819	103203	0	0	7951	621250	0	0
2020-01-14 20:34:11			0	25591	0	0	0	8324	7730	133725	2194	1048641	15808	103205	0	0	7951	621250	0	0
2020-01-14 20:44:11			0	25571	0	0	0	8332	7730	133633	2328	1048668	15798	103208	0	0	7949	621250	0	0
2020-01-14 20:54:11			0	25548	0	0	0	8332	7740	133653	2187	1048659	15820	103208	0	0	7948	621251	0	0
2020-01-14 21:04:11			0	25568	0	0	0	8332	7740	133625	2288	1048677	15798	103208	0	0	7949	621251	0	0
2020-01-14 21:14:11			0	25585	0	0	0	8324	7750	133545	2539	1048641	15809	103205	0	0	7950	621252	0	0
2020-01-14 21:24:11			0	25573	0	0	0	8322	7750	133521	2311	1048641	15809	103204	0	0	7950	621252	0	0
2020-01-14 21:34:11			0	25572	0	0	0	8335	7750	133697	2142	1048694	15798	103209	0	0	7949	621252	0	0
