#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.4] - pH Sensor - SAE7-505-050
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	20.783	2.000	25.416	7.500	623.701	53.235	10.000	25.843	7.500	623.824	1.664	0.100
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Sample Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
18-08-2020	09:02:35.792	20.207	<5.5	<5.5	-179.004	4	49	623.768	NotOK(12,13)	18-08-2020	09:02:35.792	20.207	27.310	OK
18-08-2020	09:02:36.793	21.209	<5.5	<5.5	-178.868	4	49	623.769	NotOK(12,13)	18-08-2020	09:02:36.793	21.209	27.308	OK
18-08-2020	09:02:37.793	22.208	<5.5	<5.5	-178.935	4	49	623.769	NotOK(12,13)	18-08-2020	09:02:37.793	22.208	27.303	OK
18-08-2020	09:02:38.793	23.209	<5.5	<5.5	-178.877	4	49	623.769	NotOK(12,13)	18-08-2020	09:02:38.793	23.209	27.302	OK
18-08-2020	09:02:39.970	24.385	<5.5	<5.5	-178.792	4	49	623.770	NotOK(12,13)	18-08-2020	09:02:39.970	24.385	27.300	OK
18-08-2020	09:02:40.984	25.399	<5.5	<5.5	-178.764	4	49	623.770	NotOK(12,13)	18-08-2020	09:02:40.984	25.399	27.299	OK
18-08-2020	09:02:41.970	26.386	<5.5	<5.5	-178.812	4	49	623.770	NotOK(12,13)	18-08-2020	09:02:41.970	26.386	27.297	OK
18-08-2020	09:02:42.984	27.399	<5.5	<5.5	-179.024	4	49	623.774	NotOK(12,13)	18-08-2020	09:02:42.984	27.399	27.296	OK
18-08-2020	09:02:43.985	28.401	<5.5	<5.5	-178.831	4	49	623.774	NotOK(12,13)	18-08-2020	09:02:43.985	28.401	27.293	OK
18-08-2020	09:02:44.972	29.387	<5.5	<5.5	-178.790	4	49	623.773	NotOK(12,13)	18-08-2020	09:02:44.972	29.387	27.291	OK
18-08-2020	09:02:45.969	30.385	<5.5	<5.5	-178.679	4	49	623.775	NotOK(12,13)	18-08-2020	09:02:45.969	30.385	27.287	OK
18-08-2020	09:02:46.977	31.392	<5.5	<5.5	-178.865	4	49	623.774	NotOK(12,13)	18-08-2020	09:02:46.977	31.392	27.288	OK
18-08-2020	09:02:47.970	32.385	<5.5	<5.5	-178.786	4	49	623.775	NotOK(12,13)	18-08-2020	09:02:47.970	32.385	27.287	OK
18-08-2020	09:02:48.985	33.401	<5.5	<5.5	-178.909	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:48.985	33.401	27.287	OK
18-08-2020	09:02:49.999	34.414	<5.5	<5.5	-178.876	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:49.999	34.414	27.283	OK
18-08-2020	09:02:50.991	35.407	<5.5	<5.5	-178.936	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:50.991	35.407	27.280	OK
18-08-2020	09:02:51.973	36.388	<5.5	<5.5	-178.974	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:51.973	36.388	27.275	OK
18-08-2020	09:02:53.006	37.422	<5.5	<5.5	-179.017	4	49	623.778	NotOK(12,13)	18-08-2020	09:02:53.006	37.422	27.274	OK
18-08-2020	09:02:53.971	38.386	<5.5	<5.5	-178.819	4	49	623.779	NotOK(12,13)	18-08-2020	09:02:53.971	38.386	27.271	OK
18-08-2020	09:02:54.971	39.386	<5.5	<5.5	-179.084	4	49	623.779	NotOK(12,13)	18-08-2020	09:02:54.971	39.386	27.271	OK
18-08-2020	09:02:55.995	40.411	<5.5	<5.5	-179.092	4	49	623.779	NotOK(12,13)	18-08-2020	09:02:55.995	40.411	27.270	OK
