#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - pH Sensor - SAE7-505-050
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	21.149	2.000	25.413	7.500	623.711	53.267	10.000	25.838	7.500	623.836	1.622	0.099
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Sample Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
18-08-2020	09:02:31.972	16.388	<5.5	<5.5	-179.356	4	64	623.768	NotOK(12,13)	18-08-2020	09:02:31.972	16.388	27.319	OK
18-08-2020	09:02:32.968	17.383	<5.5	<5.5	-179.404	4	64	623.770	NotOK(12,13)	18-08-2020	09:02:32.968	17.383	27.317	OK
18-08-2020	09:02:33.968	18.383	<5.5	<5.5	-178.993	4	64	623.770	NotOK(12,13)	18-08-2020	09:02:33.968	18.383	27.313	OK
18-08-2020	09:02:34.966	19.382	<5.5	<5.5	-179.384	4	64	623.770	NotOK(12,13)	18-08-2020	09:02:34.966	19.382	27.312	OK
18-08-2020	09:02:35.968	20.383	<5.5	<5.5	-179.215	4	64	623.773	NotOK(12,13)	18-08-2020	09:02:35.968	20.383	27.311	OK
18-08-2020	09:02:36.970	21.386	<5.5	<5.5	-179.318	4	64	623.774	NotOK(12,13)	18-08-2020	09:02:36.970	21.386	27.308	OK
18-08-2020	09:02:37.969	22.384	<5.5	<5.5	-179.198	4	64	623.774	NotOK(12,13)	18-08-2020	09:02:37.969	22.384	27.303	OK
18-08-2020	09:02:38.968	23.384	<5.5	<5.5	-179.336	4	64	623.774	NotOK(12,13)	18-08-2020	09:02:38.968	23.384	27.302	OK
18-08-2020	09:02:39.794	24.209	<5.5	<5.5	-179.222	4	64	623.775	NotOK(12,13)	18-08-2020	09:02:39.794	24.209	27.300	OK
18-08-2020	09:02:40.809	25.225	<5.5	<5.5	-179.503	4	64	623.775	NotOK(12,13)	18-08-2020	09:02:40.809	25.225	27.299	OK
18-08-2020	09:02:41.793	26.208	<5.5	<5.5	-179.321	4	64	623.777	NotOK(12,13)	18-08-2020	09:02:41.793	26.208	27.297	OK
18-08-2020	09:02:42.807	27.222	<5.5	<5.5	-179.500	4	64	623.778	NotOK(12,13)	18-08-2020	09:02:42.807	27.222	27.296	OK
18-08-2020	09:02:43.799	28.215	<5.5	<5.5	-179.222	4	64	623.778	NotOK(12,13)	18-08-2020	09:02:43.799	28.215	27.294	OK
18-08-2020	09:02:44.792	29.207	<5.5	<5.5	-179.123	4	64	623.778	NotOK(12,13)	18-08-2020	09:02:44.792	29.207	27.293	OK
18-08-2020	09:02:45.793	30.209	<5.5	<5.5	-179.439	4	64	623.779	NotOK(12,13)	18-08-2020	09:02:45.793	30.209	27.288	OK
18-08-2020	09:02:46.795	31.210	<5.5	<5.5	-179.291	4	64	623.779	NotOK(12,13)	18-08-2020	09:02:46.795	31.210	27.288	OK
18-08-2020	09:02:47.794	32.210	<5.5	<5.5	-179.537	4	64	623.782	NotOK(12,13)	18-08-2020	09:02:47.794	32.210	27.288	OK
18-08-2020	09:02:48.810	33.225	<5.5	<5.5	-179.288	4	64	623.782	NotOK(12,13)	18-08-2020	09:02:48.810	33.225	27.287	OK
18-08-2020	09:02:49.823	34.238	<5.5	<5.5	-179.270	4	64	623.782	NotOK(12,13)	18-08-2020	09:02:49.823	34.238	27.284	OK
18-08-2020	09:02:50.815	35.231	<5.5	<5.5	-179.485	4	64	623.783	NotOK(12,13)	18-08-2020	09:02:50.815	35.231	27.280	OK
18-08-2020	09:02:51.796	36.211	<5.5	<5.5	-179.337	4	64	623.783	NotOK(12,13)	18-08-2020	09:02:51.796	36.211	27.275	OK
18-08-2020	09:02:52.816	37.232	<5.5	<5.5	-179.266	4	64	623.784	NotOK(12,13)	18-08-2020	09:02:52.816	37.232	27.274	OK
18-08-2020	09:02:53.794	38.209	<5.5	<5.5	-179.321	4	64	623.783	NotOK(12,13)	18-08-2020	09:02:53.794	38.209	27.272	OK
18-08-2020	09:02:54.795	39.211	<5.5	<5.5	-179.265	4	64	623.785	NotOK(12,13)	18-08-2020	09:02:54.795	39.211	27.269	OK
18-08-2020	09:02:55.816	40.232	<5.5	<5.5	-179.268	4	63	623.785	NotOK(12,13)	18-08-2020	09:02:55.816	40.232	27.271	OK
