#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - SAG7-505-050
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	Internal Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	16.534	4.000	31.000	7.500	624.912	41.810	11.000	31.000	7.500	624.909	2.212	0.420
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T1] - Internal Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
18-08-2020	09:02:31.614	16.030	<5.5	<5.5	-178.732	4	22	623.793	NotOK(12,13)	18-08-2020	09:02:31.614	16.030	27.429	OK
18-08-2020	09:02:32.614	17.029	<5.5	<5.5	-178.867	4	22	623.794	NotOK(12,13)	18-08-2020	09:02:32.614	17.029	27.437	OK
18-08-2020	09:02:33.614	18.030	<5.5	<5.5	-179.058	4	22	623.794	NotOK(12,13)	18-08-2020	09:02:33.614	18.030	27.437	OK
18-08-2020	09:02:34.615	19.030	<5.5	<5.5	-178.881	4	22	623.796	NotOK(12,13)	18-08-2020	09:02:34.615	19.030	27.445	OK
18-08-2020	09:02:35.615	20.031	<5.5	<5.5	-178.777	4	22	623.797	NotOK(12,13)	18-08-2020	09:02:35.615	20.031	27.453	OK
18-08-2020	09:02:36.617	21.032	<5.5	<5.5	-179.068	4	22	623.797	NotOK(12,13)	18-08-2020	09:02:36.617	21.032	27.453	OK
18-08-2020	09:02:37.616	22.031	<5.5	<5.5	-178.735	4	22	623.797	NotOK(12,13)	18-08-2020	09:02:37.616	22.031	27.453	OK
18-08-2020	09:02:38.616	23.032	<5.5	<5.5	-178.958	4	22	623.799	NotOK(12,13)	18-08-2020	09:02:38.616	23.032	27.460	OK
18-08-2020	09:02:39.616	24.031	<5.5	<5.5	-178.866	4	22	623.801	NotOK(12,13)	18-08-2020	09:02:39.616	24.031	27.468	OK
18-08-2020	09:02:40.616	25.032	<5.5	<5.5	-178.766	4	22	623.801	NotOK(12,13)	18-08-2020	09:02:40.616	25.032	27.468	OK
18-08-2020	09:02:41.617	26.032	<5.5	<5.5	-178.797	4	22	623.801	NotOK(12,13)	18-08-2020	09:02:41.617	26.032	27.468	OK
18-08-2020	09:02:42.630	27.045	<5.5	<5.5	-178.937	4	22	623.802	NotOK(12,13)	18-08-2020	09:02:42.630	27.045	27.476	OK
18-08-2020	09:02:43.616	28.031	<5.5	<5.5	-178.994	4	22	623.803	NotOK(12,13)	18-08-2020	09:02:43.616	28.031	27.484	OK
18-08-2020	09:02:44.616	29.031	<5.5	<5.5	-178.938	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:44.616	29.031	27.492	OK
18-08-2020	09:02:45.617	30.033	<5.5	<5.5	-179.129	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:45.617	30.033	27.492	OK
18-08-2020	09:02:46.618	31.033	<5.5	<5.5	-178.911	4	22	623.803	NotOK(12,13)	18-08-2020	09:02:46.618	31.033	27.484	OK
18-08-2020	09:02:47.617	32.033	<5.5	<5.5	-178.982	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:47.617	32.033	27.492	OK
18-08-2020	09:02:48.617	33.032	<5.5	<5.5	-178.769	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:48.617	33.032	27.492	OK
18-08-2020	09:02:49.635	34.050	<5.5	<5.5	-178.756	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:49.635	34.050	27.492	OK
18-08-2020	09:02:50.625	35.041	<5.5	<5.5	-178.993	4	22	623.807	NotOK(12,13)	18-08-2020	09:02:50.625	35.041	27.500	OK
18-08-2020	09:02:51.618	36.033	<5.5	<5.5	-178.769	4	22	623.807	NotOK(12,13)	18-08-2020	09:02:51.618	36.033	27.500	OK
18-08-2020	09:02:52.629	37.045	<5.5	<5.5	-178.798	4	22	623.808	NotOK(12,13)	18-08-2020	09:02:52.629	37.045	27.507	OK
18-08-2020	09:02:53.618	38.033	<5.5	<5.5	-178.804	4	22	623.808	NotOK(12,13)	18-08-2020	09:02:53.618	38.033	27.507	OK
18-08-2020	09:02:54.617	39.033	<5.5	<5.5	-178.778	4	22	623.808	NotOK(12,13)	18-08-2020	09:02:54.617	39.033	27.507	OK
18-08-2020	09:02:55.636	40.051	<5.5	<5.5	-178.901	4	22	623.810	NotOK(12,13)	18-08-2020	09:02:55.636	40.051	27.515	OK
