#--- Experiment --------------------------------------------------------------------------
#getcomplexlogfiles
#ein versuch möglichst komplizierte logfiles 
#zu 
#generieren
#um meinen parser zu Verbessern!!
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com
#LAPTOP-KULGA2SD
#--- Instrument --------------------------------------------------------------------------
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.4] - Oxygen Sensor - SC7-530-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	20% (C)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (%air sat.) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Optical Temp. (°C) [A Ch.4 CompT]	dphi (°) [A Ch.4 CompT]	Signal Intensity (mV) [A Ch.4 CompT]	Ambient Light (mV) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]
01-07-2024	13:38:45.372	14.325	NaN	-177.154	1	40	NotOK(11,13)	01-07-2024	13:38:45.174	14.127	NaN	178.246	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:45.372	14.325	971	OK
01-07-2024	13:38:46.379	15.331	NaN	-178.454	1	40	NotOK(11,13)	01-07-2024	13:38:46.179	15.131	NaN	177.988	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:46.379	15.331	971	OK
01-07-2024	13:38:47.382	16.335	NaN	-179.133	1	40	NotOK(11,13)	01-07-2024	13:38:47.180	16.133	NaN	178.090	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:47.382	16.335	971	OK
01-07-2024	13:38:48.378	17.330	NaN	-176.480	1	41	NotOK(11,13)	01-07-2024	13:38:48.179	17.132	NaN	177.889	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:48.378	17.330	971	OK
01-07-2024	13:38:49.380	18.332	NaN	-177.344	1	40	NotOK(11,13)	01-07-2024	13:38:49.182	18.135	NaN	178.128	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:49.380	18.332	971	OK
01-07-2024	13:38:50.381	19.334	NaN	-177.270	1	41	NotOK(11,13)	01-07-2024	13:38:50.184	19.137	NaN	178.001	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:50.381	19.334	971	OK
01-07-2024	13:38:51.397	20.349	NaN	-177.409	1	40	NotOK(11,13)	01-07-2024	13:38:51.183	20.135	NaN	178.098	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:51.397	20.349	971	OK
01-07-2024	13:38:52.384	21.337	NaN	179.611	1	41	NotOK(11,13)	01-07-2024	13:38:52.187	21.139	NaN	177.797	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:52.384	21.337	971	OK
01-07-2024	13:38:53.385	22.338	NaN	179.736	1	41	NotOK(11,13)	01-07-2024	13:38:53.186	22.139	NaN	177.888	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:53.385	22.338	971	OK
01-07-2024	13:38:54.382	23.334	NaN	179.456	1	41	NotOK(11,13)	01-07-2024	13:38:54.180	23.133	NaN	177.878	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:54.382	23.334	971	OK
01-07-2024	13:38:55.381	24.334	NaN	-179.237	1	41	NotOK(11,13)	01-07-2024	13:38:55.183	24.135	NaN	177.481	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:55.381	24.334	971	OK
01-07-2024	13:38:56.387	25.340	NaN	179.340	1	41	NotOK(11,13)	01-07-2024	13:38:56.186	25.139	NaN	177.759	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:56.387	25.340	971	OK
01-07-2024	13:38:57.398	26.351	NaN	-179.795	1	41	NotOK(11,13)	01-07-2024	13:38:57.183	26.136	NaN	177.648	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:57.398	26.351	971	OK
01-07-2024	13:38:58.383	27.335	NaN	-178.535	1	41	NotOK(11,13)	01-07-2024	13:38:58.184	27.137	NaN	177.727	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:58.383	27.335	971	OK
01-07-2024	13:38:59.381	28.333	NaN	-178.142	1	41	NotOK(11,13)	01-07-2024	13:38:59.183	28.135	NaN	177.592	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:59.381	28.333	971	OK
01-07-2024	13:39:00.387	29.339	NaN	-178.014	1	41	NotOK(11,13)	01-07-2024	13:39:00.185	29.138	NaN	177.672	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:00.387	29.339	971	OK
01-07-2024	13:39:01.688	30.640	NaN	-179.655	1	41	NotOK(11,13)	01-07-2024	13:39:01.294	30.246	NaN	177.583	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:01.688	30.640	971	OK
01-07-2024	13:39:02.387	31.340	NaN	-179.218	1	41	NotOK(11,13)	01-07-2024	13:39:02.187	31.140	NaN	177.583	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:02.387	31.340	971	OK
01-07-2024	13:39:03.389	32.341	NaN	-177.246	1	41	NotOK(11,13)	01-07-2024	13:39:03.187	32.139	NaN	177.537	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:03.389	32.341	971	OK
01-07-2024	13:39:04.386	33.338	NaN	-178.657	1	41	NotOK(11,13)	01-07-2024	13:39:04.188	33.140	NaN	177.844	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:04.386	33.338	971	OK
01-07-2024	13:39:05.391	34.344	NaN	-179.023	1	41	NotOK(11,13)	01-07-2024	13:39:05.110	34.063	NaN	177.714	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:05.391	34.344	971	OK
01-07-2024	13:39:06.382	35.335	NaN	-179.060	1	41	NotOK(11,13)	01-07-2024	13:39:06.109	35.062	NaN	177.679	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:06.382	35.335	971	OK
01-07-2024	13:39:07.392	36.345	NaN	-178.877	1	41	NotOK(11,13)	01-07-2024	13:39:07.192	36.144	NaN	177.954	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:07.392	36.345	971	OK
01-07-2024	13:39:08.389	37.342	NaN	-178.723	1	41	NotOK(11,13)	01-07-2024	13:39:08.190	37.143	NaN	177.748	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:08.389	37.342	971	OK
01-07-2024	13:39:09.392	38.344	NaN	-178.429	1	40	NotOK(11,13)	01-07-2024	13:39:09.192	38.144	NaN	177.916	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:09.392	38.344	971	OK
01-07-2024	13:39:10.399	39.351	NaN	-178.560	1	41	NotOK(11,13)	01-07-2024	13:39:10.197	39.149	NaN	177.876	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:10.399	39.351	971	OK
01-07-2024	13:39:11.400	40.352	NaN	-175.389	1	40	NotOK(11,13)	01-07-2024	13:39:11.197	40.150	NaN	177.598	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:11.400	40.352	971	OK
01-07-2024	13:39:12.398	41.351	NaN	-178.217	1	40	NotOK(11,13)	01-07-2024	13:39:12.197	41.150	NaN	177.884	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:12.398	41.351	971	OK
01-07-2024	13:39:13.398	42.350	NaN	-179.461	1	41	NotOK(11,13)	01-07-2024	13:39:13.198	42.151	NaN	177.726	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:13.398	42.350	971	OK
01-07-2024	13:39:14.396	43.349	NaN	-179.172	1	40	NotOK(11,13)	01-07-2024	13:39:14.120	43.073	NaN	177.771	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:14.396	43.349	971	OK
01-07-2024	13:39:15.403	44.356	NaN	-178.916	1	41	NotOK(11,13)	01-07-2024	13:39:15.199	44.152	NaN	178.041	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:15.403	44.356	971	OK
01-07-2024	13:39:16.395	45.348	NaN	-178.727	1	40	NotOK(11,13)	01-07-2024	13:39:16.122	45.074	NaN	177.712	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:16.395	45.348	971	OK
01-07-2024	13:39:17.397	46.349	NaN	-177.503	1	41	NotOK(11,13)	01-07-2024	13:39:17.123	46.076	NaN	177.661	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:17.397	46.349	971	OK
01-07-2024	13:39:18.400	47.353	NaN	-178.128	1	41	NotOK(11,13)	01-07-2024	13:39:18.122	47.074	NaN	177.969	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:18.400	47.353	971	OK
01-07-2024	13:39:19.398	48.350	NaN	-178.055	1	41	NotOK(11,13)	01-07-2024	13:39:19.123	48.076	NaN	177.697	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:19.398	48.350	971	OK
01-07-2024	13:39:20.397	49.350	NaN	-178.333	1	41	NotOK(11,13)	01-07-2024	13:39:20.122	49.075	NaN	177.831	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:20.397	49.350	971	OK
