#--- Experiment --------------------------------------------------------------------------
#getcomplexlogfiles
#ein versuch möglichst komplizierte logfiles 
#zu 
#generieren
#um meinen parser zu Verbessern!!
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com
#LAPTOP-KULGA2SD
#--- Instrument --------------------------------------------------------------------------
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SB7-530-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Fixed Pressure (mbar)	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Fixed Pressure
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
01-07-2024	13:38:43.096	12.048	NaN	178.517	1	35	NotOK(5,11,13)	01-07-2024	13:38:43.096	12.048	NaN	NotOK(5,5)	01-07-2024	13:38:43.096	12.048	1013	NotOK(5,5)
01-07-2024	13:38:44.096	13.049	NaN	179.428	1	36	NotOK(5,11,13)	01-07-2024	13:38:44.096	13.049	NaN	NotOK(5,5)	01-07-2024	13:38:44.096	13.049	1013	NotOK(5,5)
01-07-2024	13:38:45.095	14.047	NaN	-179.780	1	36	NotOK(5,11,13)	01-07-2024	13:38:45.095	14.047	NaN	NotOK(5,5)	01-07-2024	13:38:45.095	14.047	1013	NotOK(5,5)
01-07-2024	13:38:46.100	15.053	NaN	179.728	1	36	NotOK(5,11,13)	01-07-2024	13:38:46.100	15.053	NaN	NotOK(5,5)	01-07-2024	13:38:46.100	15.053	1013	NotOK(5,5)
01-07-2024	13:38:47.101	16.053	NaN	-178.818	1	36	NotOK(5,11,13)	01-07-2024	13:38:47.101	16.053	NaN	NotOK(5,5)	01-07-2024	13:38:47.101	16.053	1013	NotOK(5,5)
01-07-2024	13:38:48.101	17.053	NaN	-179.063	1	36	NotOK(5,11,13)	01-07-2024	13:38:48.101	17.053	NaN	NotOK(5,5)	01-07-2024	13:38:48.101	17.053	1013	NotOK(5,5)
01-07-2024	13:38:49.103	18.055	NaN	179.781	1	37	NotOK(5,11,13)	01-07-2024	13:38:49.103	18.055	NaN	NotOK(5,5)	01-07-2024	13:38:49.103	18.055	1013	NotOK(5,5)
01-07-2024	13:38:50.104	19.057	NaN	178.522	1	37	NotOK(5,11,13)	01-07-2024	13:38:50.104	19.057	NaN	NotOK(5,5)	01-07-2024	13:38:50.104	19.057	1013	NotOK(5,5)
01-07-2024	13:38:51.104	20.057	NaN	179.792	1	37	NotOK(5,11,13)	01-07-2024	13:38:51.104	20.057	NaN	NotOK(5,5)	01-07-2024	13:38:51.104	20.057	1013	NotOK(5,5)
01-07-2024	13:38:52.104	21.057	NaN	179.665	1	37	NotOK(5,11,13)	01-07-2024	13:38:52.104	21.057	NaN	NotOK(5,5)	01-07-2024	13:38:52.104	21.057	1013	NotOK(5,5)
01-07-2024	13:38:53.105	22.058	NaN	-179.604	1	37	NotOK(5,11,13)	01-07-2024	13:38:53.105	22.058	NaN	NotOK(5,5)	01-07-2024	13:38:53.105	22.058	1013	NotOK(5,5)
01-07-2024	13:38:54.103	23.055	NaN	179.899	1	37	NotOK(5,11,13)	01-07-2024	13:38:54.103	23.055	NaN	NotOK(5,5)	01-07-2024	13:38:54.103	23.055	1013	NotOK(5,5)
01-07-2024	13:38:55.104	24.056	NaN	177.381	1	37	NotOK(5,11,13)	01-07-2024	13:38:55.104	24.056	NaN	NotOK(5,5)	01-07-2024	13:38:55.104	24.056	1013	NotOK(5,5)
01-07-2024	13:38:56.106	25.058	NaN	-177.102	1	37	NotOK(5,11,13)	01-07-2024	13:38:56.106	25.058	NaN	NotOK(5,5)	01-07-2024	13:38:56.106	25.058	1013	NotOK(5,5)
01-07-2024	13:38:57.105	26.057	NaN	178.564	1	37	NotOK(5,11,13)	01-07-2024	13:38:57.105	26.057	NaN	NotOK(5,5)	01-07-2024	13:38:57.105	26.057	1013	NotOK(5,5)
01-07-2024	13:38:58.106	27.059	NaN	179.850	1	37	NotOK(5,11,13)	01-07-2024	13:38:58.106	27.059	NaN	NotOK(5,5)	01-07-2024	13:38:58.106	27.059	1013	NotOK(5,5)
01-07-2024	13:38:59.106	28.059	NaN	178.673	1	37	NotOK(5,11,13)	01-07-2024	13:38:59.106	28.059	NaN	NotOK(5,5)	01-07-2024	13:38:59.106	28.059	1013	NotOK(5,5)
01-07-2024	13:39:00.106	29.059	NaN	-179.302	1	37	NotOK(5,11,13)	01-07-2024	13:39:00.106	29.059	NaN	NotOK(5,5)	01-07-2024	13:39:00.106	29.059	1013	NotOK(5,5)
01-07-2024	13:39:01.214	30.167	NaN	-179.157	1	37	NotOK(5,11,13)	01-07-2024	13:39:01.214	30.167	NaN	NotOK(5,5)	01-07-2024	13:39:01.214	30.167	1013	NotOK(5,5)
01-07-2024	13:39:02.108	31.061	NaN	-179.358	1	37	NotOK(5,11,13)	01-07-2024	13:39:02.108	31.061	NaN	NotOK(5,5)	01-07-2024	13:39:02.108	31.061	1013	NotOK(5,5)
01-07-2024	13:39:03.108	32.061	NaN	179.180	1	37	NotOK(5,11,13)	01-07-2024	13:39:03.108	32.061	NaN	NotOK(5,5)	01-07-2024	13:39:03.108	32.061	1013	NotOK(5,5)
01-07-2024	13:39:04.109	33.061	NaN	178.400	1	37	NotOK(5,11,13)	01-07-2024	13:39:04.109	33.061	NaN	NotOK(5,5)	01-07-2024	13:39:04.109	33.061	1013	NotOK(5,5)
01-07-2024	13:39:05.307	34.259	NaN	176.763	1	37	NotOK(5,11,13)	01-07-2024	13:39:05.307	34.259	NaN	NotOK(5,5)	01-07-2024	13:39:05.307	34.259	1013	NotOK(5,5)
01-07-2024	13:39:06.303	35.256	NaN	-179.209	1	37	NotOK(5,11,13)	01-07-2024	13:39:06.303	35.256	NaN	NotOK(5,5)	01-07-2024	13:39:06.303	35.256	1013	NotOK(5,5)
01-07-2024	13:39:07.114	36.066	NaN	-179.813	1	37	NotOK(5,11,13)	01-07-2024	13:39:07.114	36.066	NaN	NotOK(5,5)	01-07-2024	13:39:07.114	36.066	1013	NotOK(5,5)
01-07-2024	13:39:08.112	37.065	NaN	177.067	1	37	NotOK(5,11,13)	01-07-2024	13:39:08.112	37.065	NaN	NotOK(5,5)	01-07-2024	13:39:08.112	37.065	1013	NotOK(5,5)
01-07-2024	13:39:09.113	38.066	NaN	178.614	1	37	NotOK(5,11,13)	01-07-2024	13:39:09.113	38.066	NaN	NotOK(5,5)	01-07-2024	13:39:09.113	38.066	1013	NotOK(5,5)
01-07-2024	13:39:10.115	39.067	NaN	179.653	1	36	NotOK(5,11,13)	01-07-2024	13:39:10.115	39.067	NaN	NotOK(5,5)	01-07-2024	13:39:10.115	39.067	1013	NotOK(5,5)
01-07-2024	13:39:11.118	40.070	NaN	178.449	1	37	NotOK(5,11,13)	01-07-2024	13:39:11.118	40.070	NaN	NotOK(5,5)	01-07-2024	13:39:11.118	40.070	1013	NotOK(5,5)
01-07-2024	13:39:12.118	41.071	NaN	179.822	1	37	NotOK(5,11,13)	01-07-2024	13:39:12.118	41.071	NaN	NotOK(5,5)	01-07-2024	13:39:12.118	41.071	1013	NotOK(5,5)
01-07-2024	13:39:13.119	42.071	NaN	179.644	1	37	NotOK(5,11,13)	01-07-2024	13:39:13.119	42.071	NaN	NotOK(5,5)	01-07-2024	13:39:13.119	42.071	1013	NotOK(5,5)
01-07-2024	13:39:14.316	43.269	NaN	-178.351	1	37	NotOK(5,11,13)	01-07-2024	13:39:14.316	43.269	NaN	NotOK(5,5)	01-07-2024	13:39:14.316	43.269	1013	NotOK(5,5)
01-07-2024	13:39:15.122	44.075	NaN	-178.847	1	37	NotOK(5,11,13)	01-07-2024	13:39:15.122	44.075	NaN	NotOK(5,5)	01-07-2024	13:39:15.122	44.075	1013	NotOK(5,5)
01-07-2024	13:39:16.317	45.269	NaN	177.735	1	36	NotOK(5,11,13)	01-07-2024	13:39:16.317	45.269	NaN	NotOK(5,5)	01-07-2024	13:39:16.317	45.269	1013	NotOK(5,5)
01-07-2024	13:39:17.320	46.272	NaN	174.326	1	37	NotOK(5,11,13)	01-07-2024	13:39:17.320	46.272	NaN	NotOK(5,5)	01-07-2024	13:39:17.320	46.272	1013	NotOK(5,5)
01-07-2024	13:39:18.318	47.270	NaN	178.017	1	37	NotOK(5,11,13)	01-07-2024	13:39:18.318	47.270	NaN	NotOK(5,5)	01-07-2024	13:39:18.318	47.270	1013	NotOK(5,5)
01-07-2024	13:39:19.320	48.273	NaN	179.859	1	37	NotOK(5,11,13)	01-07-2024	13:39:19.320	48.273	NaN	NotOK(5,5)	01-07-2024	13:39:19.320	48.273	1013	NotOK(5,5)
01-07-2024	13:39:20.318	49.270	NaN	179.085	1	37	NotOK(5,11,13)	01-07-2024	13:39:20.318	49.270	NaN	NotOK(5,5)	01-07-2024	13:39:20.318	49.270	1013	NotOK(5,5)
