#--- Experiment --------------------------------------------------------------------------
#getcomplexlogfiles
#ein versuch möglichst komplizierte logfiles 
#zu 
#generieren
#um meinen parser zu Verbessern!!
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com
#LAPTOP-KULGA2SD
#--- Instrument --------------------------------------------------------------------------
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
01-07-2024	13:38:50.458	19.410	NaN	177.960	4	39	NotOK(5,11,13)
01-07-2024	13:38:51.475	20.427	NaN	177.315	4	39	NotOK(5,11,13)
01-07-2024	13:38:52.464	21.416	NaN	177.610	4	39	NotOK(5,11,13)
01-07-2024	13:38:53.464	22.417	NaN	177.797	4	39	NotOK(5,11,13)
01-07-2024	13:38:54.460	23.413	NaN	177.760	4	39	NotOK(5,11,13)
01-07-2024	13:38:55.460	24.412	NaN	177.938	4	39	NotOK(5,11,13)
01-07-2024	13:38:56.467	25.420	NaN	178.059	4	39	NotOK(5,11,13)
01-07-2024	13:38:57.476	26.429	NaN	178.063	4	39	NotOK(5,11,13)
01-07-2024	13:38:58.460	27.413	NaN	178.141	4	39	NotOK(5,11,13)
01-07-2024	13:38:59.460	28.412	NaN	177.502	4	39	NotOK(5,11,13)
01-07-2024	13:39:00.466	29.418	NaN	177.791	4	39	NotOK(5,11,13)
01-07-2024	13:39:01.492	30.445	NaN	177.574	4	39	NotOK(5,11,13)
01-07-2024	13:39:02.466	31.418	NaN	177.634	4	39	NotOK(5,11,13)
01-07-2024	13:39:03.468	32.421	NaN	178.053	4	39	NotOK(5,11,13)
01-07-2024	13:39:04.463	33.416	NaN	178.000	4	39	NotOK(5,11,13)
01-07-2024	13:39:05.469	34.422	NaN	178.145	4	39	NotOK(5,11,13)
01-07-2024	13:39:06.463	35.415	NaN	177.795	4	39	NotOK(5,11,13)
01-07-2024	13:39:07.471	36.424	NaN	177.564	4	39	NotOK(5,11,13)
01-07-2024	13:39:08.467	37.420	NaN	178.220	4	39	NotOK(5,11,13)
01-07-2024	13:39:09.469	38.421	NaN	177.885	4	39	NotOK(5,11,13)
01-07-2024	13:39:10.478	39.430	NaN	177.769	4	39	NotOK(5,11,13)
01-07-2024	13:39:11.478	40.431	NaN	177.927	4	39	NotOK(5,11,13)
01-07-2024	13:39:12.477	41.430	NaN	177.946	4	39	NotOK(5,11,13)
01-07-2024	13:39:13.477	42.429	NaN	177.870	4	39	NotOK(5,11,13)
01-07-2024	13:39:14.474	43.427	NaN	177.757	4	39	NotOK(5,11,13)
01-07-2024	13:39:15.481	44.433	NaN	177.758	4	39	NotOK(5,11,13)
01-07-2024	13:39:16.476	45.429	NaN	177.901	4	39	NotOK(5,11,13)
01-07-2024	13:39:17.475	46.427	NaN	177.589	4	39	NotOK(5,11,13)
01-07-2024	13:39:18.480	47.432	NaN	178.000	4	39	NotOK(5,11,13)
01-07-2024	13:39:19.478	48.430	NaN	177.796	4	39	NotOK(5,11,13)
