#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-06 22:21:04			0	17463	0	0	0	22400	22340	239168	281	1008622	6668	11497005	0	0	-300000	2189492	0	0
2000-01-06 22:26:04			0	17533	0	0	0	22411	22350	238805	111	1008658	6668	11491365	0	0	-300000	2177762	0	0
2000-01-06 22:31:04			0	17526	0	0	0	22419	22360	238041	170	1008711	6668	11487583	0	0	-300000	2178798	0	0
2000-01-06 22:36:04			0	17606	0	0	0	22431	22380	238257	182	1008737	6680	11481261	0	0	-300000	2165390	0	0
2000-01-06 22:41:04			0	17649	0	0	0	22444	22390	238213	100	1008817	6680	11474471	0	0	-300000	2158241	0	0
2000-01-06 22:46:04			0	17685	0	0	0	22455	22400	238033	137	1008861	6680	11468960	0	0	-300000	2152263	0	0
2000-01-06 22:51:04			0	17666	0	0	0	22466	22410	237501	283	1008906	6669	11463402	0	0	-300000	2155231	0	0
2000-01-06 22:56:04			0	17560	0	0	0	22478	22420	236989	262	1008923	6669	11457201	0	0	-300000	2172460	0	0
2000-01-06 23:01:04			0	17340	0	0	0	22491	22430	236464	180	1008959	6680	11450718	0	0	-300000	2208998	0	0
2000-01-06 23:06:04			0	17031	0	0	0	22502	22440	236036	-125	1009039	6669	11445024	0	0	-300000	2261912	0	0
2000-01-06 23:11:04			0	16378	0	0	0	22517	22460	237822	241	1009074	6681	11437247	0	0	-300000	2380113	0	0
2000-01-06 23:16:04			0	15870	0	0	0	22533	22460	240849	290	1009074	6669	11429043	0	0	-300000	2478814	0	0
2000-01-06 23:21:04			0	15708	0	0	0	22546	22470	241773	255	1009091	6670	11422544	0	0	-300000	2511456	0	0
2000-01-06 23:26:04			0	15603	0	0	0	22560	22480	242429	170	1009100	6670	11415528	0	0	-300000	2532916	0	0
2000-01-06 23:31:04			0	15534	0	0	0	22574	22490	242972	83	1009117	6670	11408347	0	0	-300000	2547122	0	0
2000-01-06 23:36:04			0	15482	0	0	0	22588	22490	243136	218	1009208	6670	11401494	0	0	-300000	2558018	0	0
2000-01-06 23:41:04			0	15427	0	0	0	22602	22510	245964	29	1009234	6660	11394101	0	0	-300000	2569333	0	0
2000-01-06 23:46:04			0	15397	0	0	0	22622	22510	243264	48	1009269	6670	11384067	0	0	-300000	2575695	0	0
2000-01-06 23:51:04			0	15375	0	0	0	22621	22520	243228	421	1009278	6660	11384548	0	0	-300000	2580231	0	0
2000-01-06 23:56:04			0	15343	0	0	0	22612	22540	243404	64	1009250	6682	11388958	0	0	-300000	2586773	0	0
2000-01-07 00:01:04			0	15315	0	0	0	22601	22520	243276	366	1009224	6670	11394850	0	0	-300000	2593063	0	0
2000-01-07 00:06:04			0	15286	0	0	0	22588	22500	243148	128	1009225	6670	11401438	0	0	-300000	2599591	0	0
2000-01-07 00:11:04			0	15266	0	0	0	22574	22490	242984	364	1009117	6670	11408138	0	0	-300000	2604052	0	0
2000-01-07 00:16:04			0	15251	0	0	0	22563	22480	243008	244	1009027	6670	11414065	0	0	-300000	2607441	0	0
2000-01-07 00:21:04			0	15238	0	0	0	22549	22480	242860	22	1009054	6659	11421175	0	0	-300000	2610259	0	0
2000-01-07 00:26:04			0	15250	0	0	0	22536	22460	242384	227	1008965	6681	11427827	0	0	-300000	2607950	0	0
2000-01-07 00:31:04			0	15211	0	0	0	22524	22450	242412	-30	1008939	6659	11433916	0	0	-300000	2616562	0	0
2000-01-07 00:36:04			0	15206	0	0	0	22510	22430	242216	168	1008878	6669	11440799	0	0	-300000	2617943	0	0
2000-01-07 00:41:04			0	15217	0	0	0	22494	22410	242056	87	1008852	6680	11449180	0	0	-300000	2615842	0	0
2000-01-07 00:46:04			0	15215	0	0	0	22473	22390	241848	125	1008763	6680	11459934	0	0	-300000	2616569	0	0
2000-01-07 00:51:04			0	15188	0	0	0	22452	22380	241564	205	1008637	6668	11470399	0	0	-300000	2622601	0	0
2000-01-07 00:56:04			0	15190	0	0	0	22437	22360	241424	95	1008629	6668	11478413	0	0	-300000	2622457	0	0
2000-01-07 01:01:04			0	15180	0	0	0	22420	22360	241016	307	1008621	6679	11487171	0	0	-300000	2624642	0	0
2000-01-07 01:06:04			0	15190	0	0	0	22404	22330	240828	241	1008460	6667	11495284	0	0	-300000	2622897	0	0
2000-01-07 01:11:04			0	15180	0	0	0	22389	22310	240720	210	1008380	6667	11502946	0	0	-300000	2625375	0	0
2000-01-07 01:16:04			0	15184	0	0	0	22376	22300	240596	315	1008362	6690	11509368	0	0	-300000	2624648	0	0
2000-01-07 01:21:04			0	15188	0	0	0	22362	22280	240432	201	1008292	6690	11516649	0	0	-300000	2624067	0	0
2000-01-07 01:26:04			0	15176	0	0	0	22348	22260	240080	210	1008185	6689	11523885	0	0	-300000	2626984	0	0
2000-01-07 01:31:04			0	15175	0	0	0	22334	22260	239860	192	1008122	6678	11530892	0	0	-300000	2627202	0	0
2000-01-07 01:36:04			0	15176	0	0	0	22321	22240	239608	243	1008068	6678	11537602	0	0	-300000	2627277	0	0
2000-01-07 01:41:04			0	15180	0	0	0	22308	22220	239244	231	1008061	6666	11544398	0	0	-300000	2626695	0	0
2000-01-07 01:46:04			0	15175	0	0	0	22297	22200	239012	317	1008027	6677	11550374	0	0	-300000	2628082	0	0
2000-01-07 01:51:04			0	15158	0	0	0	22284	22200	238728	276	1007991	6666	11556867	0	0	-300000	2631809	0	0
2000-01-07 01:56:04			0	15185	0	0	0	22273	22180	238460	192	1007883	6666	11562665	0	0	-300000	2626188	0	0
2000-01-07 02:01:04			0	15166	0	0	0	22261	22160	238076	376	1007849	6666	11568900	0	0	-300000	2630641	0	0
2000-01-07 02:06:04			0	15173	0	0	0	22245	22140	237848	218	1007850	6676	11576938	0	0	-300000	2629401	0	0
2000-01-07 02:11:04			0	15166	0	0	0	22225	22130	237420	322	1007743	6687	11587349	0	0	-300000	2631082	0	0
2000-01-07 02:16:04			0	15155	0	0	0	22206	22120	236944	250	1007707	6676	11597159	0	0	-300000	2633643	0	0
2000-01-07 02:21:04			0	15152	0	0	0	22190	22100	236472	156	1007636	6675	11605501	0	0	-300000	2634596	0	0
2000-01-07 02:26:04			0	15157	0	0	0	22177	22080	235988	24	1007547	6686	11612152	0	0	-300000	2633791	0	0
2000-01-07 02:31:04			0	15153	0	0	0	22164	22070	235848	163	1007584	6675	11619018	0	0	-300000	2634817	0	0
2000-01-07 02:36:04			0	15169	0	0	0	22151	22060	179884	130	1007458	6675	11625448	0	0	-300000	2631451	0	0
2000-01-07 02:41:04			0	15015	0	0	0	21838	21970	187459	97	1006733	6663	11789630	0	0	-300000	2666899	0	0
2000-01-07 02:46:04			0	14917	0	0	0	21186	21690	189735	153	1005335	6669	12139100	0	0	-300000	2693171	0	0
2000-01-07 02:51:04			0	14862	0	0	0	20562	21350	187851	265	1003862	6630	12484993	0	0	-300000	2710824	0	0
2000-01-07 02:56:04			0	14804	0	0	0	19988	20980	186519	109	1002311	6636	12813576	0	0	-300000	2729765	0	0
2000-01-07 03:01:04			0	14792	0	0	0	19454	20570	184999	166	1000665	6641	13127428	0	0	-300000	2738754	0	0
2000-01-07 03:06:04			0	14775	0	0	0	18971	20140	185111	290	999022	6646	13419141	0	0	-300000	2749230	0	0
2000-01-07 03:11:04			0	14786	0	0	0	18499	19730	184043	12	997470	6628	13711568	0	0	-300000	2752879	0	0
2000-01-07 03:16:04			0	14758	0	0	0	18054	19320	184119	99	995820	6623	13993349	0	0	-300000	2765659	0	0
2000-01-07 03:21:04			0	14781	0	0	0	17644	18890	183967	153	994298	6627	14259469	0	0	-300000	2766784	0	0
2000-01-07 03:26:04			0	14780	0	0	0	17240	18500	183407	-17	992659	6632	14526477	0	0	-300000	2772933	0	0
2000-01-07 03:31:04			0	14784	0	0	0	16852	18100	183027	-75	991210	6638	14789260	0	0	-300000	2778055	0	0
2000-01-07 03:36:04			0	14794	0	0	0	16484	17730	182923	125	989850	6622	15043146	0	0	-300000	2781303	0	0
2000-01-07 03:41:04			0	14791	0	0	0	16118	17360	183939	159	988527	6616	15300040	0	0	-300000	2787616	0	0
2000-01-07 03:46:04			0	14807	0	0	0	15777	17020	179583	161	987229	6622	15544544	0	0	-300000	2788982	0	0
2000-01-07 03:51:04			0	14797	0	0	0	15443	16670	183883	179	985896	6617	15788180	0	0	-300000	2796646	0	0
2000-01-07 03:56:04			0	14824	0	0	0	15120	16340	182207	126	984644	6612	16027976	0	0	-300000	2795241	0	0
2000-01-07 04:01:04			0	14832	0	0	0	14807	16020	182707	31	983518	6628	16264162	0	0	-300000	2798179	0	0
2000-01-07 04:06:04			0	14815	0	0	0	14513	15710	181551	22	982328	6602	16490041	0	0	-300000	2806897	0	0
2000-01-07 04:11:04			0	14849	0	0	0	14233	15400	181267	97	981166	6620	16707622	0	0	-300000	2803504	0	0
2000-01-07 04:16:04			0	14861	0	0	0	13956	15110	181139	182	980084	6604	16926977	0	0	-300000	2805028	0	0
2000-01-07 04:21:04			0	14870	0	0	0	13691	14820	180939	215	978958	6622	17139204	0	0	-300000	2807260	0	0
2000-01-07 04:26:04			0	14855	0	0	0	13445	14550	180919	-96	977920	6595	17339622	0	0	-300000	2814890	0	0
2000-01-07 04:31:04			0	14870	0	0	0	13200	14270	180435	153	976945	6614	17541116	0	0	-300000	2815536	0	0
2000-01-07 04:36:04			0	14881	0	0	0	12993	14020	180507	-42	976049	6598	17713942	0	0	-300000	2816680	0	0
2000-01-07 04:41:04			0	14900	0	0	0	12778	13760	179639	142	975110	6594	17895387	0	0	-300000	2816069	0	0
2000-01-07 04:46:04			0	14916	0	0	0	12605	13540	180555	94	974311	6591	18042960	0	0	-300000	2815569	0	0
2000-01-07 04:51:04			0	14926	0	0	0	12449	13330	179903	66	973609	6610	18176908	0	0	-300000	2816342	0	0
2000-01-07 04:56:04			0	14939	0	0	0	12313	13150	179319	224	972886	6596	18294276	0	0	-300000	2815952	0	0
2000-01-07 05:01:04			0	14950	0	0	0	12205	12980	179135	5	972305	6605	18389356	0	0	-300000	2815886	0	0
2000-01-07 05:06:04			0	14974	0	0	0	12121	12810	178431	95	971715	6602	18462556	0	0	-300000	2812742	0	0
2000-01-07 05:11:04			0	14995	0	0	0	12055	12680	177891	203	971229	6612	18521073	0	0	-300000	2809718	0	0
2000-01-07 05:16:04			0	15023	0	0	0	11996	12550	176943	366	970823	6609	18573101	0	0	-300000	2805052	0	0
2000-01-07 05:21:04			0	15027	0	0	0	11939	12440	175963	185	970478	6608	18623769	0	0	-300000	2805745	0	0
2000-01-07 05:26:04			0	15030	0	0	0	11880	12340	174839	170	970131	6595	18676073	0	0	-300000	2806524	0	0
2000-01-07 05:31:04			0	15064	0	0	0	11822	12240	173583	48	969777	6583	18727830	0	0	-300000	2800019	0	0
2000-01-07 05:36:04			0	15077	0	0	0	11766	12130	172375	300	969467	6592	18777899	0	0	-300000	2798600	0	0
2000-01-07 05:41:04			0	15095	0	0	0	11726	12050	171087	281	969119	6590	18813659	0	0	-300000	2795571	0	0
2000-01-07 05:46:04			0	15150	0	0	0	11866	12020	147783	205	969113	6601	18688126	0	0	-300000	2783201	0	0
2000-01-07 05:51:04			0	15154	0	0	0	12032	12040	147647	298	969342	6602	18541342	0	0	-300000	2781978	0	0
2000-01-07 05:56:04			0	15172	0	0	0	12134	12070	147780	144	969464	6602	18450905	0	0	-300000	2777367	0	0
2000-01-07 06:01:04			0	15160	0	0	0	12211	12090	148039	251	969639	6614	18383550	0	0	-300000	2779853	0	0
2000-01-07 06:06:04			0	15212	0	0	0	12273	12130	147956	324	969814	6603	18329496	0	0	-300000	2767256	0	0
2000-01-07 06:11:04			0	15195	0	0	0	12322	12160	147816	224	969917	6625	18286452	0	0	-300000	2770735	0	0
2000-01-07 06:16:04			0	15180	0	0	0	12362	12190	147940	166	970040	6615	18252423	0	0	-300000	2773757	0	0
2000-01-07 06:21:04			0	15185	0	0	0	12392	12220	147788	132	970090	6593	18225808	0	0	-300000	2772163	0	0
2000-01-07 06:26:04			0	15174	0	0	0	12416	12250	147712	265	970176	6616	18205442	0	0	-300000	2774264	0	0
2000-01-07 06:31:04			0	15205	0	0	0	12433	12260	147536	426	970219	6627	18190970	0	0	-300000	2766966	0	0
2000-01-07 06:36:04			0	15171	0	0	0	12445	12280	147516	265	970298	6627	18180677	0	0	-300000	2774517	0	0
2000-01-07 06:41:04			0	15178	0	0	0	12452	12300	147276	196	970304	6627	18174031	0	0	-300000	2772606	0	0
2000-01-07 06:46:04			0	15157	0	0	0	12455	12300	146904	368	970304	6617	18171761	0	0	-300000	2777463	0	0
2000-01-07 06:51:04			0	15169	0	0	0	12454	12300	147940	130	970331	6617	18172624	0	0	-300000	2774686	0	0
2000-01-07 06:56:04			0	15159	0	0	0	12451	12300	146912	300	970339	6617	18174673	0	0	-300000	2777000	0	0
2000-01-07 07:01:04			0	15163	0	0	0	12447	12300	146852	433	970393	6617	18178953	0	0	-300000	2776074	0	0
2000-01-07 07:06:04			0	15157	0	0	0	12436	12300	146587	192	970339	6617	18188404	0	0	-300000	2777463	0	0
2000-01-07 07:11:04			0	15146	0	0	0	12419	12300	146151	59	970304	6594	18202542	0	0	-300000	2780013	0	0
2000-01-07 07:16:04			0	15142	0	0	0	12399	12280	145611	168	970218	6616	18220263	0	0	-300000	2781234	0	0
2000-01-07 07:21:04			0	15148	0	0	0	12376	12270	145327	69	970183	6616	18240410	0	0	-300000	2779990	0	0
2000-01-07 07:26:04			0	15161	0	0	0	12349	12250	145344	331	970087	6605	18263750	0	0	-300000	2777271	0	0
2000-01-07 07:31:04			0	15158	0	0	0	12323	12230	145704	310	970000	6616	18285981	0	0	-300000	2778260	0	0
2000-01-07 07:36:04			0	15137	0	0	0	12297	12220	144887	43	969930	6593	18308779	0	0	-300000	2783278	0	0
2000-01-07 07:41:04			0	15137	0	0	0	12273	12180	143967	139	969871	6615	18329217	0	0	-300000	2783866	0	0
2000-01-07 07:46:04			0	15138	0	0	0	12248	12150	144631	399	969767	6603	18351385	0	0	-300000	2784076	0	0
2000-01-07 07:51:04			0	15159	0	0	0	12213	12150	144007	487	969679	6592	18381597	0	0	-300000	2779203	0	0
2000-01-07 07:56:04			0	15133	0	0	0	12172	12120	143871	476	969521	6603	18417936	0	0	-300000	2785679	0	0
2000-01-07 08:01:04			0	15115	0	0	0	12131	12080	143063	269	969356	6614	18453964	0	0	-300000	2790460	0	0
2000-01-07 08:06:04			0	15114	0	0	0	12090	12050	142675	361	969305	6590	18489510	0	0	-300000	2791135	0	0
2000-01-07 08:11:04			0	15142	0	0	0	12046	12030	141951	309	969210	6613	18528465	0	0	-300000	2784911	0	0
2000-01-07 08:16:04			0	15123	0	0	0	12001	11990	142011	544	969018	6590	18568659	0	0	-300000	2789921	0	0
2000-01-07 08:21:04			0	15116	0	0	0	11956	11950	141827	561	968852	6589	18608275	0	0	-300000	2792143	0	0
2000-01-07 08:26:04			0	15124	0	0	0	11912	11920	141759	352	968687	6611	18647205	0	0	-300000	2790720	0	0
2000-01-07 08:31:04			0	15134	0	0	0	11867	11880	140991	471	968619	6588	18687353	0	0	-300000	2788979	0	0
2000-01-07 08:36:04			0	15116	0	0	0	11821	11840	140831	343	968366	6598	18728158	0	0	-300000	2793764	0	0
