#	29	04.09.2024	01.01.2001	20.444822	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	30	04.09.2024	01.01.2001	20.544273	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	31	04.09.2024	01.01.2001	20.457546	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	32	04.09.2024	01.01.2001	20.495909	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	33	04.09.2024	01.01.2001	20.353819	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	34	04.09.2024	01.01.2001	20.377272	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	36	04.09.2024	01.01.2001	20.349001	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	37	04.09.2024	01.01.2001	20.486452	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	38	04.09.2024	01.01.2001	20.539091	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	39	04.09.2024	01.01.2001	20.449091	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	41	04.09.2024	01.01.2001	20.484274	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	42	04.09.2024	01.01.2001	20.423180	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	43	04.09.2024	01.01.2001	20.460363	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	44	04.09.2024	01.01.2001	20.571455	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	45	04.09.2024	01.01.2001	20.510273	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	46	04.09.2024	01.01.2001	20.453911	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	47	04.09.2024	01.01.2001	20.436274	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	49	04.09.2024	01.01.2001	20.659184	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	50	04.09.2024	01.01.2001	20.558727	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	51	04.09.2024	01.01.2001	20.545637	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	52	04.09.2024	01.01.2001	20.465637	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	54	04.09.2024	01.01.2001	20.439817	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	55	04.09.2024	01.01.2001	20.459091	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	56	04.09.2024	01.01.2001	20.452909	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	57	04.09.2024	01.01.2001	20.446363	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	58	04.09.2024	01.01.2001	20.348455	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	59	04.09.2024	01.01.2001	20.402727	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	60	04.09.2024	01.01.2001	20.382092	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	61	04.09.2024	01.01.2001	20.499269	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	62	04.09.2024	01.01.2001	20.457182	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	63	04.09.2024	01.01.2001	20.499275	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	64	04.09.2024	01.01.2001	20.425545	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	65	04.09.2024	01.01.2001	20.451092	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	67	04.09.2024	01.01.2001	20.473454	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	68	04.09.2024	01.01.2001	20.426363	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	69	04.09.2024	01.01.2001	20.349911	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	70	04.09.2024	01.01.2001	20.309818	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	71	04.09.2024	01.01.2001	20.444725	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	72	04.09.2024	01.01.2001	20.382364	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
