2023-03-15 09:32:16	349		1	53098	-8576	-6992	-3553	23742	12296	1635578	87	968694	47327	109090	-721	0	0	0	
2023-03-15 09:32:21	355		1	53056	-8468	-6905	-3509	23746	12468	1633450	117	968619	46904	109092	-712	0	0	0	
2023-03-15 09:32:26	362		1	53042	-8431	-6875	-3494	23749	12625	1631242	137	968710	46696	109093	-709	0	0	0	
2023-03-15 09:32:31	364		1	53032	-8406	-6855	-3484	23749	12781	1629474	207	968564	46635	109093	-707	0	0	0	
2023-03-15 09:32:36	368		1	53002	-8329	-6792	-3451	23751	13023	1627193	278	968684	46282	109093	-701	0	0	0	
2023-03-15 09:32:41	378		1	52986	-8286	-6758	-3434	23759	13351	1623810	519	968670	46215	109097	-697	0	0	0	
2023-03-15 09:32:46	388		1	52961	-8220	-6706	-3408	23769	13640	1620129	318	968679	45848	109100	-692	0	0	0	
2023-03-15 09:32:51	388		1	52942	-8171	-6666	-3388	23774	13890	1617345	247	968629	45368	109102	-688	0	0	0	
2023-03-15 09:32:56	395		1	52941	-8167	-6664	-3387	23781	14117	1614033	247	968562	45005	109105	-688	0	0	0	
2023-03-15 09:33:01	400		1	52921	-8115	-6622	-3365	23785	14312	1611945	-4	968631	44582	109106	-683	0	0	0	
2023-03-15 09:33:06	424		1	52898	-8056	-6573	-3341	23787	14507	1608897	278	968624	44143	109107	-678	0	0	0	
2023-03-15 09:33:11	417		1	52879	-8007	-6533	-3320	23790	14687	1607273	298	968596	43758	109108	-674	0	0	0	
2023-03-15 09:33:16	426		1	52876	-7999	-6527	-3317	23789	14859	1604841	217	968577	43451	109108	-673	0	0	0	
2023-03-15 09:33:21	435		1	52863	-7965	-6500	-3303	23790	15015	1602985	428	968605	43143	109108	-671	0	0	0	
2023-03-15 09:33:26	437		1	52847	-7924	-6466	-3286	23792	15164	1601305	338	968676	42870	109109	-667	0	0	0	
2023-03-15 09:33:31	446		1	52835	-7892	-6441	-3274	23796	15312	1599585	288	968578	42590	109111	-665	0	0	0	
2023-03-15 09:33:36	452		1	52826	-7870	-6422	-3264	23793	15460	1597097	67	968596	41595	109110	-663	0	0	0	
2023-03-15 09:33:41	455		1	52820	-7854	-6409	-3257	23797	15703	1595017	298	968658	41779	109111	-661	0	0	0	
2023-03-15 09:33:46	465		1	52802	-7806	-6371	-3238	23804	15945	1592361	539	968609	42013	109114	-657	0	0	0	
2023-03-15 09:33:51	466		1	52794	-7784	-6354	-3230	23815	16164	1590265	57	968566	41979	109118	-656	0	0	0	
2023-03-15 09:33:56	474		1	52784	-7758	-6333	-3219	23817	16343	1587545	338	968551	41938	109119	-653	0	0	0	
2023-03-15 09:34:01	476		1	52769	-7718	-6301	-3203	23825	16515	1586313	529	968556	41666	109122	-650	0	0	0	
2023-03-15 09:34:06	485		1	52765	-7707	-6293	-3199	23827	16671	1585169	67	968583	41342	109123	-649	0	0	0	
2023-03-15 09:34:11	491		1	52756	-7684	-6274	-3189	23825	16820	1583569	509	968560	41019	109122	-647	0	0	0	
2023-03-15 09:34:16	507		1	52741	-7645	-6242	-3173	23828	16953	1583137	539	968555	40730	109123	-644	0	0	0	
2023-03-15 09:34:21	501		1	52741	-7645	-6242	-3173	23828	17101	1582105	308	968543	39950	109123	-644	0	0	0	
2023-03-15 09:34:26	504		1	52734	-7626	-6228	-3165	23832	17343	1579745	187	968582	40280	109125	-643	0	0	0	
2023-03-15 09:34:31	510		1	52719	-7587	-6196	-3149	23836	17578	1578257	368	968555	40335	109126	-639	0	0	0	
2023-03-15 09:34:36	514		1	52731	-7618	-6221	-3162	23838	17781	1576569	378	968615	40072	109127	-642	0	0	0	
2023-03-15 09:34:41	525		1	52724	-7598	-6206	-3154	23846	17976	1575273	579	968620	39814	109130	-640	0	0	0	
2023-03-15 09:34:46	532		1	52716	-7578	-6189	-3146	23846	18148	1574009	257	968509	39446	109130	-639	0	0	0	
2023-03-15 09:34:51	541		1	52707	-7554	-6170	-3136	23850	18312	1572312	197	968550	39042	109132	-637	0	0	0	
2023-03-15 09:34:56	544		1	52713	-7568	-6183	-3143	23856	18492	1572161	278	968587	38763	109134	-638	0	0	0	
2023-03-15 09:35:01	547		1	52708	-7555	-6172	-3137	23858	18804	1569377	559	968610	37575	109135	-637	0	0	0	
2023-03-15 09:35:06	552		1	52706	-7547	-6167	-3135	23878	19156	1566969	288	968478	38083	109142	-636	0	0	0	
2023-03-15 09:35:11	565		1	52689	-7502	-6131	-3117	23885	19484	1564104	519	968477	37954	109145	-633	0	0	0	
2023-03-15 09:35:16	570		1	52688	-7498	-6129	-3116	23891	19773	1560976	418	968471	37729	109147	-632	0	0	0	
2023-03-15 09:35:21	575		1	52700	-7528	-6154	-3129	23899	20046	1558609	388	968425	37463	109150	-635	0	0	0	
2023-03-15 09:35:26	582		1	52698	-7523	-6150	-3127	23898	20281	1557305	458	968495	36147	109150	-635	0	0	0	
2023-03-15 09:35:31	585		1	52678	-7470	-6108	-3105	23906	20531	1555104	257	968472	34267	109153	-630	0	0	0	
2023-03-15 09:35:36	583		1	52685	-7486	-6122	-3112	23919	20812	1552216	207	968555	34844	109158	-632	0	0	0	
2023-03-15 09:35:41	597		1	52689	-7494	-6130	-3117	23936	21070	1550640	97	968424	34829	109165	-633	0	0	0	
2023-03-15 09:35:46	604		1	52673	-7450	-6096	-3100	23957	21328	1547760	519	968451	34585	109173	-629	0	0	0	
2023-03-15 09:35:51	605		1	52671	-7442	-6091	-3097	23970	21562	1545960	-4	968444	34278	109178	-629	0	0	0	
2023-03-15 09:35:56	635		0	52848	-7895	-6463	-3286	23982	21781	1494711	318	968439	33977	109182	-667	0	0	0	
2023-03-15 09:36:01	609		0	52837	-7866	-6440	-3275	23989	21992	1493423	981	968421	33743	109185	-665	0	0	0	
2023-03-15 09:36:06	608		0	52823	-7829	-6410	-3260	23997	22187	1491335	207	968437	33530	109188	-661	0	0	0	
2023-03-15 09:36:11	610		0	52825	-7833	-6415	-3262	23999	22367	1490731	338	968365	33304	109189	-662	0	0	0	
2023-03-15 09:36:16	619		0	52816	-7809	-6395	-3252	24006	22531	1488571	197	968414	33133	109191	-660	0	0	0	
2023-03-15 09:36:21	624		0	52810	-7794	-6383	-3246	24008	22695	1487751	981	968341	33080	109192	-659	0	0	0	
2023-03-15 09:36:26	630		0	52800	-7768	-6362	-3235	24009	22867	1486803	428	968358	32222	109193	-657	0	0	0	
2023-03-15 09:36:31	635		0	52797	-7759	-6355	-3232	24018	23140	1485447	870	968409	32178	109196	-656	0	0	0	
2023-03-15 09:36:36	648		0	52792	-7743	-6344	-3227	24033	23421	1482283	579	968317	32326	109202	-655	0	0	0	
2023-03-15 09:36:41	655		0	52769	-7683	-6296	-3202	24044	23687	1479755	207	968387	32150	109206	-650	0	0	0	
2023-03-15 09:36:46	654		0	52768	-7678	-6293	-3201	24056	23921	1477467	418	968346	31908	109211	-649	0	0	0	
2023-03-15 09:36:51	659		0	52761	-7660	-6279	-3193	24058	24148	1475571	298	968404	31637	109212	-648	0	0	0	
2023-03-15 09:36:56	670		0	52748	-7625	-6251	-3180	24066	24359	1473207	569	968325	31319	109215	-645	0	0	0	
2023-03-15 09:37:01	675		0	52738	-7598	-6230	-3169	24075	24539	1471371	489	968384	31068	109218	-643	0	0	0	
2023-03-15 09:37:06	677		0	52729	-7575	-6211	-3159	24080	24718	1469743	1192	968357	30734	109220	-641	0	0	0	
2023-03-15 09:37:11	685		0	52733	-7584	-6219	-3163	24086	24929	1467579	519	968380	29525	109223	-642	0	0	0	
2023-03-15 09:37:16	697		0	52732	-7578	-6217	-3162	24104	25179	1464827	288	968402	30041	109229	-641	0	0	0	
2023-03-15 09:37:21	708		0	52737	-7590	-6227	-3167	24115	25398	1462831	438	968356	30069	109234	-643	0	0	0	
2023-03-15 09:37:26	711		0	52739	-7593	-6231	-3169	24126	25609	1460103	348	968390	29871	109238	-643	0	0	0	
2023-03-15 09:37:31	723		0	52748	-7615	-6249	-3179	24134	25796	1457735	398	968431	29646	109241	-645	0	0	0	
2023-03-15 09:37:36	729		0	52746	-7609	-6245	-3177	24138	25976	1457227	549	968357	29441	109243	-644	0	0	0	
2023-03-15 09:37:41	730		0	52742	-7599	-6237	-3173	24139	26140	1455743	67	968321	28692	109243	-644	0	0	0	
2023-03-15 09:37:46	733		0	52209	-6221	-5106	-2597	24137	26304	1454450	418	968362	28442	109242	-527	0	0	0	
2023-03-15 09:37:51	747		0	51216	-3582	-2933	-1491	23994	26492	1431271	478	968340	28683	109187	-302	0	0	0	
2023-03-15 09:37:56	755		0	50640	-1993	-1630	-828	23917	26671	1406690	1041	968326	28685	109157	-168	0	0	0	
2023-03-15 09:38:01	758		0	51857	-5300	-4346	-2211	24085	26835	1428925	1202	968278	28790	109222	-448	0	0	0	
2023-03-15 09:38:06	762		0	52465	-6895	-5653	-2876	24071	26992	1437034	619	968265	28713	109217	-583	0	0	0	
2023-03-15 09:38:11	766		0	52794	-7918	-6376	-3237	23001	27140	1443111	87	968329	28448	108805	-658	0	0	0	
2023-03-15 09:38:16	776		0	52980	-8245	-6741	-3428	23905	27273	1442627	227	968383	28545	109153	-696	0	0	0	
2023-03-15 09:38:21	777		0	53097	-8378	-6955	-3543	24827	27390	1443588	298	968273	28265	109507	-718	0	0	0	
2023-03-15 09:38:26	784		0	53162	-8504	-7082	-3609	25024	27515	1442760	398	968314	28053	109584	-731	0	0	0	
2023-03-15 09:38:31	794		0	53196	-8580	-7150	-3644	25066	27617	1442520	378	968283	27912	109600	-738	0	0	0	
2023-03-15 09:38:36	795		0	53209	-8603	-7175	-3657	25115	27718	1442168	-84	968308	27688	109619	-741	0	0	0	
2023-03-15 09:38:41	810		0	53198	-8564	-7150	-3645	25180	27812	1432872	478	968359	27571	109644	-738	0	0	0	
2023-03-15 09:38:46	814		0	53196	-8801	-7191	-3657	23869	27890	1442376	619	968280	28173	109139	-742	0	0	0	
2023-03-15 09:38:51	820		0	53218	-9151	-7290	-3697	22374	27976	1441256	489	968370	28836	108563	-752	0	0	0	
2023-03-15 09:38:56	830		0	53223	-9252	-7316	-3707	21948	28046	1440600	428	968319	28835	108399	-755	0	0	0	
2023-03-15 09:39:01	838		0	53232	-9282	-7336	-3717	21917	28109	1439720	599	968286	28527	108387	-757	0	0	0	
2023-03-15 09:39:06	851		0	53236	-9319	-7350	-3723	21793	28179	1439088	-24	968349	28089	108340	-759	0	0	0	
2023-03-15 09:39:11	856		0	53232	-9356	-7349	-3722	21567	28242	1438236	-144	968308	27898	108253	-759	0	0	0	
2023-03-15 09:39:16	869		0	53231	-9384	-7353	-3722	21422	28296	1437276	36	968319	27827	108197	-759	0	0	0	
2023-03-15 09:39:21	871		0	53214	-9352	-7319	-3705	21353	28351	1434996	559	968323	27684	108170	-755	0	0	0	
2023-03-15 09:39:26	882		0	53158	-9082	-7180	-3638	21930	28390	1430552	1041	968298	27647	108392	-741	0	0	0	
2023-03-15 09:39:31	889		0	53166	-9157	-7206	-3649	21667	28437	1432092	87	968350	27917	108291	-744	0	0	0	
2023-03-15 09:39:36	889		0	53206	-9033	-7250	-3679	22806	28476	1432392	589	968288	27881	108730	-748	0	0	0	
2023-03-15 09:39:41	893		0	53227	-9050	-7287	-3699	22993	28515	1431896	549	968318	27715	108801	-752	0	0	0	
2023-03-15 09:39:46	898		0	53246	-9091	-7325	-3719	23035	28546	1431992	6	968297	27654	108818	-756	0	0	0	
2023-03-15 09:39:51	900		0	53250	-9100	-7333	-3723	23043	28585	1431708	207	968327	27913	108821	-757	0	0	0	
2023-03-15 09:39:56	903		0	53265	-9141	-7365	-3739	23031	28609	1432112	619	968322	30194	108816	-760	0	0	0	
