2022-06-23 15:12:24	705		0	25654	0	0	0	24959	27390	218548	31911	975299	51014	109530	0	0	6455	623745	
2022-06-23 15:17:24	849		0	25664	0	0	0	24960	27367	218508	32393	975207	50959	109530	0	0	6456	623742	
2022-06-23 15:22:24	857		0	25677	0	0	0	24966	27390	218424	32012	975172	50955	109532	0	0	6457	623745	
2022-06-23 15:27:25	019		0	25677	0	0	0	24971	27429	218368	32293	975221	50672	109534	0	0	6457	623753	
2022-06-23 15:32:24	969		0	25673	0	0	0	24979	27437	218324	32313	975167	50794	109537	0	0	6457	623754	
2022-06-23 15:37:24	977		0	25669	0	0	0	24982	27445	218300	31961	975107	50767	109539	0	0	6456	623756	
2022-06-23 15:42:24	983		0	25676	0	0	0	24987	27414	218124	31821	975142	50132	109540	0	0	6457	623750	
2022-06-23 15:47:25	074		0	25678	0	0	0	24989	27414	218036	32102	975126	50304	109541	0	0	6457	623750	
2022-06-23 15:52:25	208		0	25677	0	0	0	24989	27406	218036	32002	975099	50498	109541	0	0	6457	623748	
2022-06-23 15:57:25	213		0	25690	0	0	0	24985	27359	218008	31982	975034	50442	109540	0	0	6457	623739	
2022-06-23 16:02:25	378		0	25676	0	0	0	24987	27445	217816	31881	975072	50422	109541	0	0	6457	623756	
2022-06-23 16:07:25	367		0	25671	0	0	0	24996	27476	217588	31971	974912	49990	109544	0	0	6457	623762	
2022-06-23 16:12:25	378		0	25669	0	0	0	25009	27523	217608	32092	974985	50003	109549	0	0	6457	623771	
2022-06-23 16:17:25	484		0	25673	0	0	0	25031	27664	217308	32122	974986	49725	109557	0	0	6458	623798	
2022-06-23 16:22:25	493		0	25657	0	0	0	25056	27804	217052	32022	975024	49355	109567	0	0	6457	623824	
2022-06-23 16:27:25	510		0	25646	0	0	0	25083	27929	216872	32233	975046	48993	109577	0	0	6457	623849	
2022-06-23 16:32:25	531		0	25645	0	0	0	25113	28039	216540	32303	974883	48697	109589	0	0	6457	623869	
2022-06-23 16:37:25	546		0	25652	0	0	0	25143	28125	216452	31871	974888	48471	109600	0	0	6458	623886	
2022-06-23 16:42:25	547		0	25648	0	0	0	25173	28195	216236	32193	974948	48275	109612	0	0	6458	623899	
2022-06-23 16:47:25	548		0	25649	0	0	0	25201	28257	216096	31761	974812	48086	109623	0	0	6458	623911	
2022-06-23 16:52:25	642		0	25668	0	0	0	25225	28296	216052	32102	974972	47951	109632	0	0	6459	623919	
2022-06-23 16:57:25	767		0	25663	0	0	0	25260	28343	215968	31881	974929	47823	109645	0	0	6459	623928	
2022-06-23 17:02:25	753		0	25648	0	0	0	25285	28390	215916	32203	974931	47724	109655	0	0	6458	623936	
2022-06-23 17:07:25	762		0	25653	0	0	0	25309	28414	215764	32243	974855	47634	109664	0	0	6459	623941	
2022-06-23 17:12:25	772		0	25649	0	0	0	25335	28437	215476	31610	974777	47567	109675	0	0	6458	623945	
2022-06-23 17:17:25	791		0	25666	0	0	0	25363	28484	215336	31921	974823	47673	109685	0	0	6459	623954	
2022-06-23 17:22:25	933		0	25666	0	0	0	25391	28531	215128	32112	974742	47638	109696	0	0	6459	623963	
2022-06-23 17:27:25	935		0	25662	0	0	0	25416	28562	215000	32072	974674	47580	109706	0	0	6459	623970	
2022-06-23 17:32:25	942		0	25663	0	0	0	25443	28570	215028	32122	974589	47377	109716	0	0	6459	623971	
2022-06-23 17:37:25	946		0	25662	0	0	0	25467	28593	214868	31971	974606	47337	109725	0	0	6459	623975	
2022-06-23 17:42:26	147		0	25661	0	0	0	25487	28601	214860	32132	974475	47289	109733	0	0	6459	623977	
2022-06-23 17:47:26	148		0	25676	0	0	0	25509	28617	214760	32223	974546	47269	109741	0	0	6460	623980	
2022-06-23 17:52:26	150		0	25674	0	0	0	25529	28617	214780	32042	974456	47208	109749	0	0	6459	623980	
2022-06-23 17:57:26	316		0	25666	0	0	0	25551	28625	214616	32353	974562	47159	109758	0	0	6459	623981	
2022-06-23 18:02:26	553		0	25680	0	0	0	25565	28625	214560	32112	974625	47148	109763	0	0	6459	623981	
2022-06-23 18:07:26	479		0	25693	0	0	0	25583	28632	214568	32303	974470	47098	109770	0	0	6460	623982	
2022-06-23 18:12:26	491		0	25694	0	0	0	25597	28632	214592	32454	974353	47046	109775	0	0	6460	623982	
2022-06-23 18:17:26	492		0	25696	0	0	0	25606	28632	214592	32414	974206	47027	109779	0	0	6460	623982	
2022-06-23 18:22:26	492		0	25686	0	0	0	25623	28640	214492	32012	974171	46986	109785	0	0	6459	623985	
2022-06-23 18:27:26	650		0	25696	0	0	0	25634	28632	214480	32373	974141	46957	109789	0	0	6460	623982	
2022-06-23 18:32:26	907		0	25691	0	0	0	25647	28632	214376	31982	974144	46935	109794	0	0	6460	623982	
2022-06-23 18:37:26	836		0	25696	0	0	0	25655	28632	214416	32022	974052	46884	109797	0	0	6460	623982	
2022-06-23 18:42:26	862		0	25698	0	0	0	25666	28632	214420	32333	974036	46864	109802	0	0	6460	623982	
2022-06-23 18:47:26	855		0	25717	0	0	0	25679	28632	214300	32243	974152	46813	109807	0	0	6461	623982	
2022-06-23 18:52:26	860		0	25700	0	0	0	25687	28640	214216	32464	974106	46782	109810	0	0	6460	623985	
2022-06-23 18:57:26	869		0	25697	0	0	0	25698	28640	214176	31730	974106	46741	109814	0	0	6460	623985	
2022-06-23 19:02:27	050		0	25708	0	0	0	25704	28640	214148	31861	974098	46731	109816	0	0	6460	623985	
2022-06-23 19:07:27	172		0	25711	0	0	0	25712	28625	214040	32122	974033	46691	109820	0	0	6460	623981	
2022-06-23 19:12:27	174		0	25720	0	0	0	25720	28625	214104	32092	974098	46669	109823	0	0	6461	623981	
2022-06-23 19:17:27	175		0	25703	0	0	0	25725	28625	214024	31982	974052	46629	109825	0	0	6460	623981	
2022-06-23 19:22:27	183		0	25729	0	0	0	25733	28625	213940	32082	974019	46587	109828	0	0	6461	623981	
2022-06-23 19:27:27	359		0	25718	0	0	0	25739	28625	213868	32203	973981	46568	109830	0	0	6461	623981	
2022-06-23 19:32:27	872		0	25718	0	0	0	25743	28617	213880	32102	973946	46526	109832	0	0	6460	623980	
2022-06-23 19:37:27	768		0	25729	0	0	0	25749	28617	213832	31911	973919	46496	109834	0	0	6461	623980	
2022-06-23 19:42:27	868		0	25723	0	0	0	25756	28617	213752	32062	973873	46465	109836	0	0	6461	623980	
2022-06-23 19:47:28	165		0	25720	0	0	0	25762	28601	213724	32122	973894	46443	109839	0	0	6460	623977	
2022-06-23 19:52:28	334		0	25718	0	0	0	25765	28601	213624	32393	973824	46412	109840	0	0	6460	623977	
2022-06-23 19:57:28	344		0	25742	0	0	0	25766	28601	213528	31881	973941	46380	109840	0	0	6462	623977	
2022-06-23 20:02:28	518		0	25726	0	0	0	25769	28585	213524	31750	973932	46350	109841	0	0	6461	623973	
2022-06-23 20:07:28	682		0	25734	0	0	0	25768	28593	213456	32283	973870	46329	109841	0	0	6461	623975	
2022-06-23 20:12:28	831		0	25740	0	0	0	25774	28585	213428	32022	973916	46298	109843	0	0	6461	623973	
2022-06-23 20:17:28	836		0	25737	0	0	0	25774	28578	213556	31951	973954	46277	109843	0	0	6461	623972	
2022-06-23 20:22:28	839		0	25750	0	0	0	25780	28570	213824	31811	973998	46257	109846	0	0	6462	623971	
2022-06-23 20:27:29	007		0	25747	0	0	0	25781	28562	213836	32353	973946	46235	109846	0	0	6462	623970	
2022-06-23 20:32:29	092		0	25747	0	0	0	25776	28554	213892	31861	973919	46194	109844	0	0	6462	623968	
2022-06-23 20:37:29	196		0	25742	0	0	0	25779	28562	213864	32092	973856	46173	109845	0	0	6461	623970	
2022-06-23 20:42:29	201		0	25758	0	0	0	25780	28554	213996	32193	973840	46152	109846	0	0	6462	623968	
2022-06-23 20:47:29	207		0	25750	0	0	0	25780	28546	214032	32182	973688	46121	109846	0	0	6462	623966	
2022-06-23 20:52:29	217		0	25762	0	0	0	25781	28546	213972	32223	973743	46080	109846	0	0	6463	623966	
2022-06-23 20:57:29	358		0	25742	0	0	0	25778	28546	213996	32142	973797	46049	109845	0	0	6461	623966	
2022-06-23 21:02:29	464		0	25757	0	0	0	25785	28539	214008	32514	973762	46038	109848	0	0	6462	623965	
2022-06-23 21:07:29	578		0	25764	0	0	0	25783	28539	214036	32253	973914	46018	109847	0	0	6463	623965	
2022-06-23 21:12:29	567		0	25758	0	0	0	25782	28531	213964	32142	973943	45997	109846	0	0	6462	623963	
2022-06-23 21:17:29	576		0	25766	0	0	0	25778	28531	213928	32072	973963	45975	109845	0	0	6463	623963	
2022-06-23 21:22:29	717		0	25761	0	0	0	25778	28531	213924	32092	973990	45945	109845	0	0	6462	623963	
2022-06-23 21:27:29	831		0	25771	0	0	0	25782	28523	213964	32182	974009	45924	109847	0	0	6463	623962	
2022-06-23 21:32:29	774		0	25787	0	0	0	25779	28515	213904	32333	973973	45904	109845	0	0	6464	623961	
2022-06-23 21:37:29	778		0	25762	0	0	0	25777	28515	213940	31931	974101	45893	109845	0	0	6462	623961	
2022-06-23 21:42:29	786		0	25779	0	0	0	25779	28507	213964	32082	974047	45862	109845	0	0	6463	623959	
2022-06-23 21:47:29	788		0	25776	0	0	0	25778	28507	213916	32233	974063	45843	109845	0	0	6463	623959	
2022-06-23 21:52:29	795		0	25780	0	0	0	25774	28507	213948	32323	974120	45800	109843	0	0	6464	623959	
2022-06-23 21:57:29	798		0	25774	0	0	0	25776	28500	214036	32293	974120	45790	109844	0	0	6463	623958	
2022-06-23 22:02:29	799		0	25770	0	0	0	25778	28492	213952	32213	974177	45768	109845	0	0	6463	623956	
2022-06-23 22:07:29	808		0	25769	0	0	0	25775	28492	213996	32574	974036	45746	109844	0	0	6463	623956	
2022-06-23 22:12:29	810		0	25771	0	0	0	25772	28492	213820	32122	974096	45727	109843	0	0	6463	623956	
2022-06-23 22:17:29	974		0	25778	0	0	0	25769	28492	214004	32022	974041	45727	109841	0	0	6463	623956	
2022-06-23 22:22:30	086		0	25786	0	0	0	25771	28484	213868	32283	973941	45677	109842	0	0	6464	623954	
2022-06-23 22:27:30	119		0	25784	0	0	0	25766	28484	213920	32102	973987	45666	109840	0	0	6464	623954	
2022-06-23 22:32:30	123		0	25784	0	0	0	25770	28476	213984	31961	973987	45646	109842	0	0	6464	623953	
2022-06-23 22:37:30	129		0	25784	0	0	0	25766	28484	213996	32032	973971	45625	109840	0	0	6464	623954	
2022-06-23 22:42:30	138		0	25784	0	0	0	25764	28484	213928	32152	974036	45592	109840	0	0	6464	623954	
2022-06-23 22:47:30	151		0	25787	0	0	0	25763	28476	213968	32172	974090	45603	109839	0	0	6464	623953	
2022-06-23 22:52:30	297		0	25782	0	0	0	25763	28476	213960	32172	974052	45542	109839	0	0	6464	623953	
2022-06-23 22:57:30	770		0	25784	0	0	0	25761	28468	214000	31801	974000	45551	109838	0	0	6464	623952	
2022-06-23 23:02:30	507		0	25786	0	0	0	25762	28468	214048	32072	973928	45532	109839	0	0	6464	623952	
2022-06-23 23:07:30	511		0	25782	0	0	0	25760	28460	214056	31911	973992	45500	109838	0	0	6464	623950	
2022-06-23 23:12:30	512		0	25789	0	0	0	25759	28468	214172	32333	973976	45458	109838	0	0	6464	623952	
2022-06-23 23:17:30	684		0	25780	0	0	0	25758	28453	214104	32313	974019	45469	109837	0	0	6463	623948	
2022-06-23 23:22:30	683		0	25785	0	0	0	25759	28460	214176	32273	974047	45428	109837	0	0	6464	623950	
2022-06-23 23:27:30	883		0	25787	0	0	0	25756	28453	214088	32383	974085	45407	109837	0	0	6464	623948	
2022-06-23 23:32:30	846		0	25794	0	0	0	25754	28460	214012	32072	974101	45398	109836	0	0	6464	623950	
2022-06-23 23:37:30	852		0	25781	0	0	0	25758	28453	214064	32182	974003	45386	109837	0	0	6463	623948	
2022-06-23 23:42:30	857		0	25811	0	0	0	25755	28453	214132	32373	973960	45365	109836	0	0	6465	623948	
2022-06-23 23:47:30	944		0	25805	0	0	0	25756	28445	214024	31881	973976	45326	109836	0	0	6465	623947	
2022-06-23 23:52:31	369		0	25793	0	0	0	25754	28445	214084	32112	973897	45293	109836	0	0	6464	623947	
2022-06-23 23:57:31	152		0	25778	0	0	0	25752	28437	214124	32102	973933	45293	109835	0	0	6463	623945	
2022-06-24 00:02:31	152		0	25790	0	0	0	25750	28445	214084	32353	973960	45233	109834	0	0	6464	623947	
2022-06-24 00:07:31	161		0	25799	0	0	0	25745	28445	214036	32122	973862	45251	109832	0	0	6465	623947	
2022-06-24 00:12:31	163		0	25800	0	0	0	25744	28437	214080	32363	973835	45201	109832	0	0	6465	623945	
2022-06-24 00:17:31	309		0	25805	0	0	0	25742	28437	214152	32273	973860	45181	109831	0	0	6465	623945	
2022-06-24 00:22:31	548		0	25802	0	0	0	25742	28437	214044	32072	974006	45161	109831	0	0	6465	623945	
2022-06-24 00:27:31	483		0	25809	0	0	0	25740	28437	214040	32213	973906	45141	109830	0	0	6465	623945	
2022-06-24 00:32:31	492		0	25799	0	0	0	25741	28437	214056	32062	973916	45109	109831	0	0	6465	623945	
2022-06-24 00:37:31	503		0	25800	0	0	0	25737	28429	214100	31911	973889	45079	109829	0	0	6465	623944	
2022-06-24 00:42:31	546		0	25797	0	0	0	25735	28429	214236	32323	973916	45047	109828	0	0	6465	623944	
2022-06-24 00:47:31	975		0	25806	0	0	0	25735	28429	213980	32102	973982	45037	109829	0	0	6465	623944	
2022-06-24 00:52:31	678		0	25811	0	0	0	25732	28429	214096	32313	973982	44975	109827	0	0	6466	623944	
2022-06-24 00:57:31	687		0	25805	0	0	0	25731	28429	214068	32253	973889	44987	109827	0	0	6465	623944	
2022-06-24 01:02:31	693		0	25813	0	0	0	25732	28429	214092	32082	973873	44934	109827	0	0	6466	623944	
2022-06-24 01:07:31	786		0	25799	0	0	0	25727	28429	214016	32032	973908	44925	109825	0	0	6465	623944	
2022-06-24 01:12:32	074		0	25805	0	0	0	25727	28421	214088	31911	973765	44894	109825	0	0	6465	623943	
2022-06-24 01:17:31	979		0	25803	0	0	0	25727	28421	214140	32534	973846	44874	109825	0	0	6465	623943	
2022-06-24 01:22:32	051		0	25799	0	0	0	25721	28421	214208	32022	973754	44833	109823	0	0	6465	623943	
2022-06-24 01:27:32	053		0	25821	0	0	0	25721	28421	214232	32273	973765	44822	109823	0	0	6466	623943	
2022-06-24 01:32:32	053		0	25827	0	0	0	25719	28414	214180	32333	973819	44812	109822	0	0	6467	623941	
2022-06-24 01:37:32	065		0	25809	0	0	0	25715	28414	214324	32524	973781	44813	109821	0	0	6465	623941	
2022-06-24 01:42:32	209		0	25814	0	0	0	25717	28406	214192	32092	973721	44760	109821	0	0	6466	623939	
2022-06-24 01:47:32	330		0	25808	0	0	0	25713	28406	214332	32052	973702	44771	109820	0	0	6465	623939	
2022-06-24 01:52:32	607		0	25820	0	0	0	25713	28406	214368	32363	973694	44750	109820	0	0	6466	623939	
2022-06-24 01:57:32	774		0	25806	0	0	0	25711	28406	214412	31992	973732	44728	109819	0	0	6465	623939	
2022-06-24 02:02:32	864		0	25812	0	0	0	25712	28406	214572	32012	973713	44708	109819	0	0	6466	623939	
2022-06-24 02:07:33	042		0	25819	0	0	0	25706	28406	214464	32414	973794	44689	109817	0	0	6466	623939	
2022-06-24 02:12:33	044		0	25825	0	0	0	25709	28406	214580	32323	973786	44687	109818	0	0	6466	623939	
2022-06-24 02:17:33	052		0	25821	0	0	0	25704	28406	214708	32343	973775	44678	109816	0	0	6466	623939	
2022-06-24 02:22:33	211		0	25813	0	0	0	25705	28406	214740	31861	973721	44668	109817	0	0	6466	623939	
2022-06-24 02:27:33	529		0	25818	0	0	0	25702	28398	214748	32484	973632	44668	109815	0	0	6466	623938	
2022-06-24 02:32:33	465		0	25818	0	0	0	25701	28398	214968	32293	973786	44647	109815	0	0	6466	623938	
2022-06-24 02:37:33	472		0	25832	0	0	0	25696	28398	214956	32213	973732	44616	109813	0	0	6467	623938	
2022-06-24 02:42:33	472		0	25819	0	0	0	25696	28390	215056	32584	973724	44616	109813	0	0	6466	623936	
2022-06-24 02:47:33	475		0	25832	0	0	0	25695	28398	215156	32464	973705	44626	109813	0	0	6467	623938	
2022-06-24 02:52:33	591		0	25818	0	0	0	25691	28390	215288	32444	973670	44647	109812	0	0	6466	623936	
2022-06-24 02:57:33	686		0	25820	0	0	0	25693	28390	215392	31901	973634	44615	109812	0	0	6466	623936	
2022-06-24 03:02:33	747		0	25818	0	0	0	25688	28390	215752	31791	973634	44594	109810	0	0	6466	623936	
2022-06-24 03:07:33	702		0	25836	0	0	0	25690	28390	215820	32132	973588	44606	109811	0	0	6467	623936	
2022-06-24 03:12:33	702		0	25826	0	0	0	25688	28382	215972	32614	973537	44593	109810	0	0	6467	623935	
2022-06-24 03:17:33	704		0	25822	0	0	0	25685	28382	215896	32122	973472	44554	109809	0	0	6466	623935	
2022-06-24 03:22:33	712		0	25815	0	0	0	25687	28382	216260	32393	973328	44543	109810	0	0	6466	623935	
2022-06-24 03:27:33	716		0	25821	0	0	0	25684	28375	216332	32022	973336	44523	109809	0	0	6466	623934	
2022-06-24 03:32:33	848		0	25816	0	0	0	25682	28375	216584	32122	973382	44502	109808	0	0	6466	623934	
2022-06-24 03:37:33	853		0	25828	0	0	0	25677	28367	216552	32152	973320	44522	109806	0	0	6467	623933	
2022-06-24 03:42:34	148		0	25812	0	0	0	25678	28367	216596	31992	973249	44480	109806	0	0	6466	623933	
2022-06-24 03:47:33	970		0	25824	0	0	0	25675	28359	216652	32142	973141	44500	109805	0	0	6466	623930	
2022-06-24 03:52:33	973		0	25823	0	0	0	25675	28359	216676	32082	973086	44480	109805	0	0	6466	623930	
2022-06-24 03:57:33	983		0	25821	0	0	0	25672	28359	216740	31821	973086	44450	109804	0	0	6466	623930	
2022-06-24 04:02:34	085		0	25825	0	0	0	25672	28359	216776	32082	973168	44470	109804	0	0	6467	623930	
2022-06-24 04:07:34	280		0	25828	0	0	0	25669	28351	216804	32323	973141	44470	109803	0	0	6467	623929	
2022-06-24 04:12:34	494		0	25817	0	0	0	25668	28359	216732	32082	973108	44458	109802	0	0	6466	623930	
2022-06-24 04:17:34	662		0	25816	0	0	0	25669	28359	216864	32544	972978	44440	109803	0	0	6466	623930	
2022-06-24 04:22:34	673		0	25823	0	0	0	25662	28351	216808	31961	972989	44408	109800	0	0	6466	623929	
2022-06-24 04:27:34	723		0	25825	0	0	0	25663	28343	216824	32022	972962	44387	109801	0	0	6467	623928	
2022-06-24 04:32:34	780		0	25823	0	0	0	25658	28351	216900	31921	972937	44376	109799	0	0	6466	623929	
2022-06-24 04:37:34	783		0	25819	0	0	0	25659	28343	217052	32142	972891	44386	109799	0	0	6466	623928	
2022-06-24 04:42:34	785		0	25818	0	0	0	25659	28343	217200	32142	972953	44387	109799	0	0	6466	623928	
