#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
11-12-2024	08:50:24.541	1160.120	37.186	OK
11-12-2024	08:50:34.566	1170.145	37.189	OK
11-12-2024	08:50:44.590	1180.169	37.194	OK
11-12-2024	08:50:54.603	1190.182	37.188	OK
11-12-2024	08:51:04.528	1200.107	37.188	OK
11-12-2024	08:51:14.529	1210.108	37.192	OK
11-12-2024	08:51:24.531	1220.110	37.188	OK
11-12-2024	08:51:34.549	1230.128	37.189	OK
11-12-2024	08:51:44.565	1240.144	37.188	OK
11-12-2024	08:51:54.588	1250.167	37.185	OK
11-12-2024	08:52:04.528	1260.107	37.196	OK
11-12-2024	08:52:14.529	1270.108	37.196	OK
11-12-2024	08:52:24.547	1280.126	37.196	OK
11-12-2024	08:52:34.564	1290.143	37.193	OK
11-12-2024	08:52:44.584	1300.163	37.193	OK
11-12-2024	08:52:54.601	1310.180	37.189	OK
11-12-2024	08:53:04.528	1320.107	37.190	OK
11-12-2024	08:53:14.541	1330.120	37.193	OK
11-12-2024	08:53:24.560	1340.139	37.192	OK
11-12-2024	08:53:34.574	1350.153	37.194	OK
11-12-2024	08:53:44.582	1360.161	37.194	OK
11-12-2024	08:53:54.591	1370.170	37.191	OK
11-12-2024	08:54:04.607	1380.186	37.188	OK
11-12-2024	08:54:14.533	1390.112	37.193	OK
11-12-2024	08:54:24.546	1400.125	37.190	OK
11-12-2024	08:54:34.568	1410.147	37.189	OK
11-12-2024	08:54:44.586	1420.165	37.185	OK
11-12-2024	08:54:54.608	1430.187	37.191	OK
11-12-2024	08:55:04.536	1440.115	37.188	OK
11-12-2024	08:55:14.558	1450.137	37.188	OK
11-12-2024	08:55:24.577	1460.156	37.187	OK
11-12-2024	08:55:34.611	1470.190	37.186	OK
11-12-2024	08:55:44.537	1480.115	37.189	OK
11-12-2024	08:55:54.537	1490.116	37.186	OK
11-12-2024	08:56:04.552	1500.131	37.193	OK
11-12-2024	08:56:14.536	1510.115	37.194	OK
11-12-2024	08:56:24.612	1520.191	37.189	OK
11-12-2024	08:56:34.536	1530.115	37.189	OK
11-12-2024	08:56:44.831	1540.410	37.195	OK
11-12-2024	08:56:54.567	1550.146	37.191	OK
11-12-2024	08:57:04.582	1560.161	37.191	OK
11-12-2024	08:57:14.632	1570.211	37.194	OK
11-12-2024	08:57:24.614	1580.193	37.193	OK
11-12-2024	08:57:34.535	1590.114	37.189	OK
11-12-2024	08:57:44.539	1600.118	37.194	OK
11-12-2024	08:57:54.557	1610.136	37.187	OK
11-12-2024	08:58:04.572	1620.151	37.192	OK
11-12-2024	08:58:14.584	1630.162	37.188	OK
11-12-2024	08:58:24.598	1640.177	37.184	OK
11-12-2024	08:58:34.614	1650.193	37.194	OK
11-12-2024	08:58:44.621	1660.200	37.184	OK
11-12-2024	08:58:54.538	1670.117	37.191	OK
11-12-2024	08:59:04.553	1680.132	37.192	OK
11-12-2024	08:59:14.568	1690.147	37.189	OK
11-12-2024	08:59:24.591	1700.170	37.190	OK
11-12-2024	08:59:34.605	1710.184	37.198	OK
11-12-2024	08:59:44.615	1720.194	37.186	OK
11-12-2024	08:59:54.539	1730.118	37.191	OK
11-12-2024	09:00:04.557	1740.136	37.193	OK
11-12-2024	09:00:14.540	1750.119	37.188	OK
11-12-2024	09:00:24.590	1760.169	37.186	OK
11-12-2024	09:00:34.604	1770.183	37.190	OK
11-12-2024	09:00:44.627	1780.206	37.192	OK
11-12-2024	09:00:54.542	1790.121	37.198	OK
11-12-2024	09:01:04.706	1800.285	37.193	OK
11-12-2024	09:01:14.567	1810.146	37.195	OK
11-12-2024	09:01:24.579	1820.158	37.191	OK
11-12-2024	09:01:34.949	1830.528	37.197	OK
11-12-2024	09:01:44.852	1840.431	37.191	OK
11-12-2024	09:01:54.544	1850.123	37.191	OK
11-12-2024	09:02:04.558	1860.137	37.195	OK
11-12-2024	09:02:14.555	1870.134	37.187	OK
11-12-2024	09:02:24.818	1880.397	37.189	OK
11-12-2024	09:02:34.584	1890.162	37.194	OK
11-12-2024	09:02:44.611	1900.190	37.199	OK
11-12-2024	09:02:54.629	1910.208	37.190	OK
11-12-2024	09:03:04.552	1920.131	37.188	OK
11-12-2024	09:03:14.638	1930.216	37.190	OK
11-12-2024	09:03:24.585	1940.164	37.190	OK
11-12-2024	09:03:34.594	1950.173	37.193	OK
11-12-2024	09:03:44.616	1960.195	37.196	OK
11-12-2024	09:03:54.736	1970.315	37.191	OK
11-12-2024	09:04:04.648	1980.227	37.194	OK
11-12-2024	09:04:14.644	1990.223	37.191	OK
11-12-2024	09:04:24.797	2000.376	37.194	OK
11-12-2024	09:04:34.580	2010.159	37.196	OK
11-12-2024	09:04:44.621	2020.200	37.195	OK
11-12-2024	09:04:55.024	2030.603	37.193	OK
11-12-2024	09:05:04.581	2040.160	37.187	OK
11-12-2024	09:05:14.587	2050.166	37.189	OK
11-12-2024	09:05:24.795	2060.374	37.193	OK
11-12-2024	09:05:34.549	2070.128	37.199	OK
11-12-2024	09:05:44.689	2080.268	37.191	OK
11-12-2024	09:05:54.561	2090.140	37.191	OK
11-12-2024	09:06:04.575	2100.154	37.192	OK
11-12-2024	09:06:14.598	2110.177	37.195	OK
11-12-2024	09:06:24.620	2120.199	37.195	OK
11-12-2024	09:06:34.551	2130.130	37.191	OK
11-12-2024	09:06:44.558	2140.137	37.189	OK
11-12-2024	09:06:54.725	2150.304	37.192	OK
11-12-2024	09:07:04.756	2160.335	37.195	OK
11-12-2024	09:07:14.935	2170.514	37.186	OK
11-12-2024	09:07:24.856	2180.434	37.198	OK
11-12-2024	09:07:34.554	2190.133	37.196	OK
11-12-2024	09:07:44.592	2200.171	37.189	OK
11-12-2024	09:07:54.566	2210.145	37.182	OK
11-12-2024	09:08:04.751	2220.330	37.188	OK
11-12-2024	09:08:14.602	2230.181	37.186	OK
11-12-2024	09:08:24.557	2240.136	37.187	OK
11-12-2024	09:08:34.561	2250.140	37.195	OK
11-12-2024	09:08:44.577	2260.156	37.183	OK
11-12-2024	09:08:54.594	2270.172	37.189	OK
11-12-2024	09:09:04.607	2280.186	37.193	OK
11-12-2024	09:09:14.626	2290.205	37.191	OK
11-12-2024	09:09:24.642	2300.221	37.190	OK
11-12-2024	09:09:34.556	2310.135	37.195	OK
11-12-2024	09:09:44.566	2320.145	37.187	OK
11-12-2024	09:09:54.578	2330.157	37.192	OK
11-12-2024	09:10:04.599	2340.178	37.195	OK
11-12-2024	09:10:14.616	2350.195	37.191	OK
11-12-2024	09:10:24.633	2360.212	37.194	OK
11-12-2024	09:10:34.558	2370.137	37.189	OK
11-12-2024	09:10:44.570	2380.148	37.159	OK
11-12-2024	09:10:54.584	2390.163	37.158	OK
11-12-2024	09:11:04.940	2400.519	37.162	OK
11-12-2024	09:11:14.694	2410.273	37.164	OK
11-12-2024	09:11:24.635	2420.213	37.157	OK
11-12-2024	09:11:34.573	2430.152	37.167	OK
11-12-2024	09:11:44.559	2440.138	37.166	OK
11-12-2024	09:11:54.559	2450.138	37.163	OK
11-12-2024	09:12:04.558	2460.137	37.166	OK
11-12-2024	09:12:14.621	2470.200	37.182	OK
11-12-2024	09:12:24.634	2480.213	37.169	OK
11-12-2024	09:12:34.559	2490.138	37.176	OK
11-12-2024	09:12:44.560	2500.139	37.165	OK
11-12-2024	09:12:54.560	2510.139	37.173	OK
11-12-2024	09:13:04.559	2520.137	37.171	OK
11-12-2024	09:13:14.582	2530.160	37.171	OK
11-12-2024	09:13:24.642	2540.221	37.178	OK
11-12-2024	09:13:34.560	2550.139	37.133	OK
11-12-2024	09:13:44.561	2560.140	37.098	OK
11-12-2024	09:13:54.561	2570.140	37.087	OK
11-12-2024	09:14:04.561	2580.140	37.091	OK
11-12-2024	09:14:14.628	2590.207	37.086	OK
11-12-2024	09:14:24.575	2600.154	37.098	OK
11-12-2024	09:14:34.562	2610.141	37.101	OK
11-12-2024	09:14:44.561	2620.140	37.106	OK
11-12-2024	09:14:54.562	2630.141	37.112	OK
11-12-2024	09:15:04.563	2640.142	37.116	OK
11-12-2024	09:15:14.562	2650.141	37.124	OK
11-12-2024	09:15:24.564	2660.143	37.110	OK
11-12-2024	09:15:34.573	2670.152	37.118	OK
11-12-2024	09:15:44.616	2680.195	37.106	OK
11-12-2024	09:15:54.563	2690.142	37.105	OK
11-12-2024	09:16:04.564	2700.143	37.112	OK
11-12-2024	09:16:14.649	2710.228	37.117	OK
11-12-2024	09:16:24.601	2720.180	37.109	OK
11-12-2024	09:16:34.638	2730.217	37.088	OK
11-12-2024	09:16:44.565	2740.144	37.067	OK
11-12-2024	09:16:54.565	2750.144	37.040	OK
11-12-2024	09:17:04.606	2760.185	37.038	OK
11-12-2024	09:17:14.591	2770.169	37.035	OK
11-12-2024	09:17:24.616	2780.194	37.042	OK
11-12-2024	09:17:34.665	2790.244	37.057	OK
11-12-2024	09:17:44.567	2800.146	37.057	OK
11-12-2024	09:17:54.575	2810.154	37.060	OK
11-12-2024	09:18:04.587	2820.166	37.059	OK
11-12-2024	09:18:14.601	2830.180	37.058	OK
11-12-2024	09:18:24.624	2840.203	37.082	OK
11-12-2024	09:18:34.569	2850.148	37.084	OK
11-12-2024	09:18:44.582	2860.161	37.083	OK
11-12-2024	09:18:54.598	2870.177	37.081	OK
11-12-2024	09:19:04.598	2880.177	37.080	OK
11-12-2024	09:19:14.640	2890.219	37.085	OK
11-12-2024	09:19:24.649	2900.228	37.093	OK
11-12-2024	09:19:34.672	2910.251	37.092	OK
11-12-2024	09:19:44.580	2920.159	37.088	OK
11-12-2024	09:19:54.617	2930.196	37.087	OK
11-12-2024	09:20:04.634	2940.213	37.086	OK
11-12-2024	09:20:14.643	2950.222	37.086	OK
11-12-2024	09:20:24.645	2960.224	37.086	OK
11-12-2024	09:20:34.675	2970.254	37.090	OK
11-12-2024	09:20:44.592	2980.171	37.089	OK
11-12-2024	09:20:54.616	2990.195	37.087	OK
11-12-2024	09:21:04.649	3000.228	37.088	OK
11-12-2024	09:21:14.589	3010.168	37.088	OK
11-12-2024	09:21:24.665	3020.244	37.094	OK
11-12-2024	09:21:34.676	3030.255	37.091	OK
11-12-2024	09:21:44.608	3040.187	37.092	OK
11-12-2024	09:21:54.619	3050.198	37.088	OK
11-12-2024	09:22:04.612	3060.191	37.093	OK
11-12-2024	09:22:14.647	3070.226	37.094	OK
11-12-2024	09:22:24.656	3080.235	37.099	OK
11-12-2024	09:22:34.679	3090.258	37.102	OK
11-12-2024	09:22:44.640	3100.219	37.103	OK
11-12-2024	09:22:54.623	3110.202	37.105	OK
11-12-2024	09:23:04.638	3120.217	37.106	OK
11-12-2024	09:23:14.633	3130.212	37.104	OK
11-12-2024	09:23:24.676	3140.255	37.106	OK
11-12-2024	09:23:34.606	3150.185	37.105	OK
11-12-2024	09:23:44.641	3160.220	37.102	OK
11-12-2024	09:23:54.637	3170.216	37.102	OK
11-12-2024	09:24:04.668	3180.247	37.096	OK
11-12-2024	09:24:14.656	3190.235	37.112	OK
11-12-2024	09:24:24.701	3200.280	37.107	OK
11-12-2024	09:24:34.621	3210.200	37.108	OK
11-12-2024	09:24:44.652	3220.231	37.111	OK
11-12-2024	09:24:54.680	3230.259	37.105	OK
11-12-2024	09:25:04.677	3240.256	37.108	OK
11-12-2024	09:25:14.688	3250.267	37.110	OK
11-12-2024	09:25:24.623	3260.202	37.112	OK
11-12-2024	09:25:34.639	3270.218	37.113	OK
11-12-2024	09:25:44.682	3280.261	37.110	OK
11-12-2024	09:25:54.696	3290.275	37.102	OK
11-12-2024	09:26:04.617	3300.196	37.109	OK
11-12-2024	09:26:14.644	3310.223	37.106	OK
11-12-2024	09:26:24.656	3320.235	37.107	OK
11-12-2024	09:26:34.682	3330.261	37.114	OK
11-12-2024	09:26:44.709	3340.288	37.111	OK
11-12-2024	09:26:54.711	3350.290	37.112	OK
11-12-2024	09:27:04.703	3360.282	37.106	OK
11-12-2024	09:27:14.734	3370.313	37.112	OK
11-12-2024	09:27:24.648	3380.227	37.109	OK
11-12-2024	09:27:34.652	3390.231	37.107	OK
11-12-2024	09:27:44.668	3400.247	37.109	OK
11-12-2024	09:27:54.700	3410.279	37.111	OK
11-12-2024	09:28:04.721	3420.300	37.106	OK
11-12-2024	09:28:14.646	3430.225	37.111	OK
11-12-2024	09:28:24.658	3440.237	37.109	OK
11-12-2024	09:28:34.679	3450.258	37.116	OK
11-12-2024	09:28:44.722	3460.300	37.107	OK
11-12-2024	09:28:54.738	3470.317	37.108	OK
11-12-2024	09:29:04.670	3480.248	37.114	OK
11-12-2024	09:29:14.719	3490.298	37.107	OK
11-12-2024	09:29:24.719	3500.298	37.113	OK
11-12-2024	09:29:34.738	3510.317	37.112	OK
11-12-2024	09:29:44.839	3520.418	37.119	OK
11-12-2024	09:29:54.971	3530.550	37.111	OK
11-12-2024	09:30:04.813	3540.392	37.116	OK
11-12-2024	09:30:14.827	3550.406	37.114	OK
11-12-2024	09:30:24.820	3560.399	37.111	OK
11-12-2024	09:30:35.105	3570.684	37.109	OK
11-12-2024	09:30:44.868	3580.447	37.112	OK
11-12-2024	09:30:54.830	3590.409	37.113	OK
11-12-2024	09:31:04.916	3600.495	37.116	OK
11-12-2024	09:31:14.886	3610.465	37.111	OK
11-12-2024	09:31:24.854	3620.433	37.106	OK
11-12-2024	09:31:34.841	3630.420	37.108	OK
11-12-2024	09:31:44.855	3640.434	37.118	OK
11-12-2024	09:31:54.815	3650.394	37.113	OK
11-12-2024	09:32:04.802	3660.381	37.114	OK
11-12-2024	09:32:14.815	3670.394	37.110	OK
11-12-2024	09:32:24.920	3680.499	37.114	OK
11-12-2024	09:32:34.695	3690.274	37.117	OK
11-12-2024	09:32:44.813	3700.392	37.119	OK
11-12-2024	09:32:54.814	3710.393	37.109	OK
11-12-2024	09:33:04.725	3720.304	37.117	OK
11-12-2024	09:33:14.747	3730.326	37.114	OK
11-12-2024	09:33:24.803	3740.382	37.111	OK
11-12-2024	09:33:34.782	3750.361	37.111	OK
11-12-2024	09:33:44.800	3760.379	37.116	OK
11-12-2024	09:33:54.747	3770.326	37.109	OK
11-12-2024	09:34:04.760	3780.339	37.113	OK
11-12-2024	09:34:14.769	3790.348	37.110	OK
11-12-2024	09:34:24.746	3800.325	37.111	OK
11-12-2024	09:34:34.862	3810.441	37.114	OK
11-12-2024	09:34:44.807	3820.386	37.116	OK
11-12-2024	09:34:54.817	3830.396	37.114	OK
11-12-2024	09:35:05.010	3840.589	37.113	OK
11-12-2024	09:35:14.848	3850.427	37.108	OK
11-12-2024	09:35:24.774	3860.353	37.113	OK
11-12-2024	09:35:34.805	3870.384	37.112	OK
11-12-2024	09:35:44.803	3880.382	37.115	OK
11-12-2024	09:35:54.642	3890.221	37.116	OK
11-12-2024	09:36:04.653	3900.232	37.115	OK
11-12-2024	09:36:14.828	3910.407	37.116	OK
11-12-2024	09:36:24.680	3920.259	37.116	OK
11-12-2024	09:36:34.811	3930.389	37.115	OK
11-12-2024	09:36:44.609	3940.188	37.114	OK
11-12-2024	09:36:54.628	3950.207	37.112	OK
11-12-2024	09:37:04.641	3960.220	37.114	OK
11-12-2024	09:37:14.815	3970.394	37.118	OK
11-12-2024	09:37:24.609	3980.188	37.117	OK
11-12-2024	09:37:34.670	3990.249	37.117	OK
11-12-2024	09:37:44.688	4000.267	37.112	OK
11-12-2024	09:37:54.610	4010.189	37.115	OK
11-12-2024	09:38:04.767	4020.346	37.112	OK
11-12-2024	09:38:14.610	4030.189	37.122	OK
11-12-2024	09:38:24.647	4040.226	37.111	OK
11-12-2024	09:38:35.134	4050.713	37.121	OK
11-12-2024	09:38:44.903	4060.482	37.114	OK
11-12-2024	09:38:54.611	4070.190	37.115	OK
11-12-2024	09:39:04.624	4080.203	37.118	OK
11-12-2024	09:39:14.628	4090.207	37.114	OK
11-12-2024	09:39:24.644	4100.223	37.110	OK
11-12-2024	09:39:34.663	4110.242	37.118	OK
11-12-2024	09:39:44.892	4120.471	37.120	OK
11-12-2024	09:39:54.617	4130.196	37.122	OK
11-12-2024	09:40:04.630	4140.209	37.115	OK
11-12-2024	09:40:14.647	4150.226	37.115	OK
11-12-2024	09:40:24.663	4160.242	37.109	OK
11-12-2024	09:40:34.619	4170.198	37.110	OK
11-12-2024	09:40:44.619	4180.198	37.117	OK
11-12-2024	09:40:54.707	4190.286	37.115	OK
11-12-2024	09:41:04.621	4200.200	37.115	OK
11-12-2024	09:41:14.620	4210.199	37.115	OK
11-12-2024	09:41:24.646	4220.225	37.117	OK
11-12-2024	09:41:34.666	4230.245	37.119	OK
11-12-2024	09:41:44.624	4240.203	37.117	OK
11-12-2024	09:41:54.712	4250.291	37.118	OK
11-12-2024	09:42:04.628	4260.207	37.122	OK
11-12-2024	09:42:14.627	4270.206	37.117	OK
11-12-2024	09:42:24.675	4280.254	37.123	OK
11-12-2024	09:42:34.627	4290.206	37.112	OK
11-12-2024	09:42:44.627	4300.206	37.113	OK
11-12-2024	09:42:54.712	4310.291	37.116	OK
11-12-2024	09:43:04.632	4320.211	37.114	OK
11-12-2024	09:43:14.649	4330.228	37.120	OK
11-12-2024	09:43:24.672	4340.251	37.121	OK
11-12-2024	09:43:34.689	4350.268	37.118	OK
11-12-2024	09:43:44.707	4360.286	37.115	OK
11-12-2024	09:43:54.647	4370.226	37.114	OK
11-12-2024	09:44:04.643	4380.222	37.110	OK
11-12-2024	09:44:14.629	4390.208	37.115	OK
11-12-2024	09:44:24.628	4400.207	37.118	OK
11-12-2024	09:44:34.696	4410.275	37.118	OK
11-12-2024	09:44:44.630	4420.209	37.117	OK
11-12-2024	09:44:54.639	4430.218	37.115	OK
11-12-2024	09:45:04.655	4440.234	37.121	OK
11-12-2024	09:45:14.681	4450.260	37.117	OK
11-12-2024	09:45:24.704	4460.283	37.117	OK
11-12-2024	09:45:34.715	4470.294	37.113	OK
11-12-2024	09:45:44.635	4480.214	37.111	OK
11-12-2024	09:45:54.630	4490.209	37.113	OK
11-12-2024	09:46:04.702	4500.281	37.115	OK
11-12-2024	09:46:14.698	4510.277	37.119	OK
11-12-2024	09:46:24.730	4520.309	37.110	OK
11-12-2024	09:46:34.630	4530.209	37.118	OK
11-12-2024	09:46:44.654	4540.233	37.114	OK
11-12-2024	09:46:54.679	4550.258	37.113	OK
11-12-2024	09:47:04.696	4560.275	37.116	OK
11-12-2024	09:47:14.725	4570.304	37.113	OK
11-12-2024	09:47:24.639	4580.218	37.114	OK
11-12-2024	09:47:34.630	4590.209	37.118	OK
11-12-2024	09:47:44.677	4600.256	37.116	OK
11-12-2024	09:47:54.693	4610.272	37.111	OK
11-12-2024	09:48:04.712	4620.291	37.114	OK
11-12-2024	09:48:14.633	4630.212	37.114	OK
11-12-2024	09:48:24.650	4640.229	37.117	OK
11-12-2024	09:48:34.652	4650.231	37.112	OK
11-12-2024	09:48:44.670	4660.249	37.116	OK
11-12-2024	09:48:54.689	4670.268	37.113	OK
11-12-2024	09:49:04.707	4680.286	37.115	OK
11-12-2024	09:49:14.635	4690.214	37.112	OK
11-12-2024	09:49:24.650	4700.229	37.111	OK
11-12-2024	09:49:34.687	4710.266	37.109	OK
11-12-2024	09:49:44.691	4720.270	37.109	OK
11-12-2024	09:49:54.711	4730.290	37.114	OK
11-12-2024	09:50:04.635	4740.214	37.117	OK
11-12-2024	09:50:14.654	4750.233	37.117	OK
11-12-2024	09:50:24.675	4760.254	37.118	OK
11-12-2024	09:50:34.688	4770.267	37.117	OK
11-12-2024	09:50:44.705	4780.283	37.116	OK
11-12-2024	09:50:54.722	4790.301	37.112	OK
11-12-2024	09:51:04.653	4800.232	37.112	OK
11-12-2024	09:51:14.674	4810.253	37.122	OK
11-12-2024	09:51:24.697	4820.276	37.115	OK
11-12-2024	09:51:34.717	4830.296	37.116	OK
11-12-2024	09:51:44.638	4840.217	37.111	OK
11-12-2024	09:51:54.647	4850.226	37.113	OK
11-12-2024	09:52:04.672	4860.250	37.116	OK
11-12-2024	09:52:14.685	4870.264	37.115	OK
11-12-2024	09:52:24.705	4880.284	37.121	OK
11-12-2024	09:52:34.637	4890.216	37.118	OK
11-12-2024	09:52:44.665	4900.244	37.119	OK
11-12-2024	09:52:54.671	4910.250	37.113	OK
11-12-2024	09:53:04.638	4920.217	37.111	OK
11-12-2024	09:53:14.706	4930.285	37.110	OK
11-12-2024	09:53:24.648	4940.227	37.111	OK
11-12-2024	09:53:34.644	4950.223	37.112	OK
11-12-2024	09:53:44.668	4960.247	37.116	OK
11-12-2024	09:53:54.683	4970.262	37.116	OK
11-12-2024	09:54:04.703	4980.282	37.111	OK
11-12-2024	09:54:14.644	4990.223	37.112	OK
11-12-2024	09:54:24.661	5000.240	37.114	OK
