#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
11-12-2024	08:34:26.961	202.540	37.335	OK
11-12-2024	08:34:27.962	203.541	37.335	OK
11-12-2024	08:34:28.962	204.541	37.334	OK
11-12-2024	08:34:29.963	205.542	37.333	OK
11-12-2024	08:34:30.962	206.541	37.330	OK
11-12-2024	08:34:31.964	207.543	37.330	OK
11-12-2024	08:34:32.966	208.545	37.330	OK
11-12-2024	08:34:33.962	209.541	37.331	OK
11-12-2024	08:34:34.963	210.542	37.329	OK
11-12-2024	08:34:35.964	211.543	37.328	OK
11-12-2024	08:34:36.962	212.541	37.328	OK
11-12-2024	08:34:37.965	213.544	37.330	OK
11-12-2024	08:34:38.963	214.542	37.333	OK
11-12-2024	08:34:39.963	215.542	37.332	OK
11-12-2024	08:34:40.965	216.544	37.332	OK
11-12-2024	08:34:41.966	217.545	37.331	OK
11-12-2024	08:34:42.974	218.553	37.330	OK
11-12-2024	08:34:43.971	219.550	37.330	OK
11-12-2024	08:34:44.969	220.548	37.330	OK
11-12-2024	08:34:45.970	221.549	37.331	OK
11-12-2024	08:34:46.970	222.549	37.331	OK
11-12-2024	08:34:47.971	223.550	37.330	OK
11-12-2024	08:34:48.970	224.549	37.327	OK
11-12-2024	08:34:49.971	225.550	37.326	OK
11-12-2024	08:34:50.969	226.548	37.327	OK
11-12-2024	08:34:51.970	227.549	37.329	OK
11-12-2024	08:34:52.973	228.552	37.327	OK
11-12-2024	08:34:53.968	229.547	37.326	OK
11-12-2024	08:34:54.970	230.549	37.327	OK
11-12-2024	08:34:55.970	231.549	37.332	OK
11-12-2024	08:34:56.969	232.548	37.332	OK
11-12-2024	08:34:57.971	233.550	37.332	OK
11-12-2024	08:34:58.971	234.550	37.330	OK
11-12-2024	08:34:59.972	235.551	37.328	OK
11-12-2024	08:35:00.975	236.554	37.330	OK
11-12-2024	08:35:01.974	237.553	37.327	OK
11-12-2024	08:35:02.978	238.557	37.328	OK
11-12-2024	08:35:03.974	239.553	37.327	OK
11-12-2024	08:35:04.988	240.567	37.326	OK
11-12-2024	08:35:05.990	241.569	37.327	OK
11-12-2024	08:35:06.972	242.551	37.328	OK
11-12-2024	08:35:07.976	243.555	37.332	OK
11-12-2024	08:35:08.980	244.558	37.332	OK
11-12-2024	08:35:09.982	245.561	37.333	OK
11-12-2024	08:35:10.976	246.555	37.332	OK
11-12-2024	08:35:11.977	247.556	37.330	OK
11-12-2024	08:35:12.983	248.562	37.327	OK
11-12-2024	08:35:13.981	249.560	37.328	OK
11-12-2024	08:35:14.984	250.563	37.330	OK
11-12-2024	08:35:15.981	251.560	37.332	OK
11-12-2024	08:35:16.982	252.561	37.333	OK
11-12-2024	08:35:17.981	253.560	37.334	OK
11-12-2024	08:35:18.979	254.558	37.334	OK
11-12-2024	08:35:19.984	255.563	37.333	OK
11-12-2024	08:35:20.982	256.561	37.333	OK
11-12-2024	08:35:21.984	257.563	37.331	OK
11-12-2024	08:35:22.981	258.560	37.330	OK
11-12-2024	08:35:23.981	259.560	37.330	OK
11-12-2024	08:35:24.983	260.562	37.329	OK
11-12-2024	08:35:25.982	261.561	37.331	OK
11-12-2024	08:35:26.981	262.560	37.333	OK
11-12-2024	08:35:27.982	263.561	37.331	OK
11-12-2024	08:35:28.981	264.560	37.332	OK
11-12-2024	08:35:29.980	265.559	37.328	OK
11-12-2024	08:35:30.998	266.577	37.330	OK
11-12-2024	08:35:31.981	267.560	37.330	OK
11-12-2024	08:35:32.996	268.575	37.331	OK
11-12-2024	08:35:33.982	269.561	37.330	OK
11-12-2024	08:35:34.998	270.577	37.331	OK
11-12-2024	08:35:35.979	271.558	37.330	OK
11-12-2024	08:35:36.979	272.558	37.329	OK
11-12-2024	08:35:37.982	273.561	37.327	OK
11-12-2024	08:35:38.982	274.561	37.329	OK
11-12-2024	08:35:39.985	275.564	37.329	OK
11-12-2024	08:35:40.990	276.569	37.330	OK
11-12-2024	08:35:41.984	277.563	37.330	OK
11-12-2024	08:35:42.982	278.561	37.328	OK
11-12-2024	08:35:43.996	279.575	37.331	OK
11-12-2024	08:35:44.984	280.563	37.333	OK
11-12-2024	08:35:45.984	281.563	37.333	OK
11-12-2024	08:35:46.980	282.559	37.333	OK
11-12-2024	08:35:47.998	283.576	37.333	OK
11-12-2024	08:35:48.985	284.564	37.330	OK
11-12-2024	08:35:49.983	285.562	37.331	OK
11-12-2024	08:35:50.983	286.562	37.330	OK
11-12-2024	08:35:51.986	287.565	37.331	OK
11-12-2024	08:35:52.986	288.565	37.331	OK
11-12-2024	08:35:53.985	289.564	37.331	OK
11-12-2024	08:35:54.985	290.564	37.330	OK
11-12-2024	08:35:55.986	291.565	37.329	OK
11-12-2024	08:35:56.991	292.570	37.330	OK
11-12-2024	08:35:57.986	293.565	37.332	OK
11-12-2024	08:35:58.987	294.566	37.332	OK
11-12-2024	08:36:00.002	295.581	37.334	OK
11-12-2024	08:36:00.983	296.562	37.332	OK
11-12-2024	08:36:02.003	297.582	37.333	OK
11-12-2024	08:36:02.988	298.567	37.331	OK
11-12-2024	08:36:04.000	299.579	37.333	OK
11-12-2024	08:36:04.985	300.564	37.335	OK
11-12-2024	08:36:06.003	301.582	37.334	OK
11-12-2024	08:36:06.986	302.565	37.334	OK
11-12-2024	08:36:07.988	303.567	37.335	OK
11-12-2024	08:36:08.984	304.563	37.337	OK
11-12-2024	08:36:09.988	305.567	37.334	OK
11-12-2024	08:36:10.986	306.565	37.333	OK
11-12-2024	08:36:12.001	307.580	37.332	OK
11-12-2024	08:36:12.986	308.565	37.332	OK
11-12-2024	08:36:13.987	309.566	37.332	OK
11-12-2024	08:36:14.988	310.567	37.332	OK
11-12-2024	08:36:15.988	311.567	37.333	OK
11-12-2024	08:36:17.000	312.579	37.332	OK
11-12-2024	08:36:17.989	313.568	37.332	OK
11-12-2024	08:36:18.990	314.569	37.331	OK
11-12-2024	08:36:19.986	315.565	37.330	OK
11-12-2024	08:36:20.989	316.568	37.331	OK
11-12-2024	08:36:21.989	317.568	37.330	OK
11-12-2024	08:36:22.989	318.568	37.329	OK
11-12-2024	08:36:23.989	319.568	37.327	OK
11-12-2024	08:36:24.992	320.571	37.325	OK
11-12-2024	08:36:25.988	321.567	37.326	OK
11-12-2024	08:36:26.993	322.572	37.325	OK
11-12-2024	08:36:27.990	323.569	37.326	OK
11-12-2024	08:36:28.993	324.572	37.328	OK
11-12-2024	08:36:29.991	325.570	37.329	OK
11-12-2024	08:36:30.994	326.572	37.331	OK
11-12-2024	08:36:31.991	327.570	37.330	OK
11-12-2024	08:36:32.996	328.574	37.329	OK
11-12-2024	08:36:33.992	329.571	37.330	OK
11-12-2024	08:36:34.993	330.572	37.330	OK
11-12-2024	08:36:35.995	331.574	37.329	OK
11-12-2024	08:36:36.993	332.572	37.329	OK
11-12-2024	08:36:37.991	333.570	37.328	OK
11-12-2024	08:36:38.991	334.570	37.330	OK
11-12-2024	08:36:39.994	335.573	37.329	OK
11-12-2024	08:36:40.996	336.575	37.330	OK
11-12-2024	08:36:41.992	337.571	37.330	OK
11-12-2024	08:36:42.992	338.571	37.331	OK
11-12-2024	08:36:43.993	339.572	37.331	OK
11-12-2024	08:36:44.995	340.574	37.332	OK
11-12-2024	08:36:45.998	341.577	37.332	OK
11-12-2024	08:36:46.993	342.572	37.331	OK
11-12-2024	08:36:47.996	343.575	37.331	OK
11-12-2024	08:36:48.994	344.573	37.332	OK
11-12-2024	08:36:50.000	345.579	37.332	OK
11-12-2024	08:36:50.997	346.576	37.331	OK
11-12-2024	08:36:51.996	347.575	37.333	OK
11-12-2024	08:36:52.998	348.577	37.334	OK
11-12-2024	08:36:54.014	349.593	37.332	OK
11-12-2024	08:36:54.996	350.575	37.330	OK
11-12-2024	08:36:55.998	351.577	37.327	OK
11-12-2024	08:36:56.998	352.577	37.327	OK
11-12-2024	08:36:58.000	353.579	37.329	OK
11-12-2024	08:36:58.999	354.578	37.331	OK
11-12-2024	08:36:59.999	355.578	37.331	OK
11-12-2024	08:37:01.002	356.581	37.330	OK
11-12-2024	08:37:01.999	357.578	37.329	OK
11-12-2024	08:37:03.003	358.582	37.329	OK
11-12-2024	08:37:04.001	359.580	37.328	OK
11-12-2024	08:37:04.996	360.575	37.329	OK
11-12-2024	08:37:05.999	361.578	37.327	OK
11-12-2024	08:37:06.999	362.578	37.327	OK
11-12-2024	08:37:08.000	363.579	37.325	OK
11-12-2024	08:37:08.998	364.577	37.327	OK
11-12-2024	08:37:10.001	365.580	37.325	OK
11-12-2024	08:37:10.999	366.578	37.327	OK
11-12-2024	08:37:12.001	367.580	37.327	OK
11-12-2024	08:37:13.018	368.597	37.328	OK
11-12-2024	08:37:14.003	369.582	37.329	OK
11-12-2024	08:37:15.003	370.582	37.330	OK
11-12-2024	08:37:16.001	371.580	37.329	OK
11-12-2024	08:37:17.002	372.581	37.330	OK
11-12-2024	08:37:18.003	373.582	37.328	OK
11-12-2024	08:37:19.003	374.582	37.328	OK
11-12-2024	08:37:20.004	375.583	37.328	OK
11-12-2024	08:37:21.018	376.597	37.327	OK
11-12-2024	08:37:22.002	377.581	37.327	OK
11-12-2024	08:37:23.004	378.583	37.330	OK
11-12-2024	08:37:24.008	379.587	37.330	OK
11-12-2024	08:37:25.006	380.585	37.331	OK
11-12-2024	08:37:26.003	381.582	37.330	OK
11-12-2024	08:37:27.022	382.601	37.330	OK
11-12-2024	08:37:28.004	383.583	37.332	OK
11-12-2024	08:37:29.007	384.586	37.334	OK
11-12-2024	08:37:30.005	385.584	37.332	OK
11-12-2024	08:37:31.006	386.585	37.330	OK
11-12-2024	08:37:32.006	387.585	37.328	OK
11-12-2024	08:37:33.006	388.585	37.330	OK
11-12-2024	08:37:34.010	389.589	37.332	OK
11-12-2024	08:37:35.010	390.589	37.334	OK
11-12-2024	08:37:36.008	391.587	37.335	OK
11-12-2024	08:37:37.010	392.589	37.334	OK
11-12-2024	08:37:38.009	393.588	37.334	OK
11-12-2024	08:37:39.009	394.588	37.332	OK
11-12-2024	08:37:40.011	395.590	37.334	OK
11-12-2024	08:37:41.028	396.607	37.338	OK
11-12-2024	08:37:42.008	397.587	37.339	OK
11-12-2024	08:37:43.008	398.587	37.338	OK
11-12-2024	08:37:44.012	399.591	37.335	OK
11-12-2024	08:37:45.012	400.591	37.332	OK
11-12-2024	08:37:46.009	401.588	37.331	OK
11-12-2024	08:37:47.009	402.587	37.332	OK
11-12-2024	08:37:48.011	403.590	37.333	OK
11-12-2024	08:37:49.013	404.591	37.333	OK
11-12-2024	08:37:50.010	405.589	37.333	OK
11-12-2024	08:37:51.012	406.591	37.334	OK
11-12-2024	08:37:52.010	407.589	37.334	OK
11-12-2024	08:37:53.009	408.588	37.336	OK
11-12-2024	08:37:54.011	409.590	37.334	OK
11-12-2024	08:37:55.009	410.588	37.332	OK
11-12-2024	08:37:56.011	411.590	37.329	OK
11-12-2024	08:37:57.012	412.591	37.328	OK
11-12-2024	08:37:58.011	413.590	37.328	OK
11-12-2024	08:37:59.010	414.589	37.331	OK
11-12-2024	08:38:00.009	415.588	37.330	OK
11-12-2024	08:38:01.010	416.589	37.333	OK
11-12-2024	08:38:02.009	417.588	37.332	OK
11-12-2024	08:38:03.023	418.602	37.334	OK
11-12-2024	08:38:04.012	419.590	37.333	OK
11-12-2024	08:38:05.023	420.602	37.335	OK
11-12-2024	08:38:06.031	421.609	37.337	OK
11-12-2024	08:38:07.014	422.593	37.334	OK
11-12-2024	08:38:08.020	423.598	37.333	OK
11-12-2024	08:38:09.019	424.598	37.329	OK
11-12-2024	08:38:10.030	425.609	37.330	OK
11-12-2024	08:38:11.022	426.601	37.328	OK
11-12-2024	08:38:12.022	427.601	37.329	OK
11-12-2024	08:38:13.025	428.604	37.328	OK
11-12-2024	08:38:14.023	429.602	37.327	OK
11-12-2024	08:38:15.024	430.603	37.325	OK
11-12-2024	08:38:16.026	431.605	37.327	OK
11-12-2024	08:38:17.024	432.603	37.327	OK
11-12-2024	08:38:18.024	433.603	37.328	OK
11-12-2024	08:38:19.039	434.618	37.330	OK
11-12-2024	08:38:20.038	435.617	37.328	OK
11-12-2024	08:38:21.024	436.602	37.327	OK
11-12-2024	08:38:22.040	437.619	37.327	OK
11-12-2024	08:38:23.026	438.605	37.329	OK
11-12-2024	08:38:24.028	439.607	37.330	OK
11-12-2024	08:38:25.028	440.607	37.331	OK
11-12-2024	08:38:26.027	441.606	37.331	OK
11-12-2024	08:38:27.028	442.607	37.332	OK
11-12-2024	08:38:28.027	443.606	37.334	OK
11-12-2024	08:38:29.028	444.607	37.334	OK
11-12-2024	08:38:30.042	445.621	37.336	OK
11-12-2024	08:38:31.027	446.606	37.334	OK
11-12-2024	08:38:32.025	447.604	37.335	OK
11-12-2024	08:38:33.031	448.610	37.333	OK
11-12-2024	08:38:34.030	449.609	37.333	OK
11-12-2024	08:38:35.034	450.613	37.332	OK
11-12-2024	08:38:36.033	451.612	37.332	OK
11-12-2024	08:38:37.027	452.606	37.332	OK
11-12-2024	08:38:38.030	453.609	37.331	OK
11-12-2024	08:38:39.031	454.610	37.331	OK
11-12-2024	08:38:40.031	455.610	37.330	OK
11-12-2024	08:38:41.031	456.610	37.331	OK
11-12-2024	08:38:42.029	457.608	37.330	OK
11-12-2024	08:38:43.027	458.606	37.331	OK
11-12-2024	08:38:44.043	459.622	37.331	OK
11-12-2024	08:38:45.028	460.607	37.332	OK
11-12-2024	08:38:46.048	461.627	37.330	OK
11-12-2024	08:38:47.030	462.609	37.328	OK
11-12-2024	08:38:48.036	463.615	37.329	OK
11-12-2024	08:38:49.048	464.627	37.331	OK
11-12-2024	08:38:50.035	465.614	37.332	OK
11-12-2024	08:38:51.049	466.628	37.332	OK
11-12-2024	08:38:52.035	467.614	37.328	OK
11-12-2024	08:38:53.036	468.615	37.328	OK
11-12-2024	08:38:54.035	469.614	37.329	OK
11-12-2024	08:38:55.034	470.613	37.330	OK
11-12-2024	08:38:56.035	471.614	37.331	OK
11-12-2024	08:38:57.033	472.612	37.329	OK
11-12-2024	08:38:58.032	473.611	37.330	OK
11-12-2024	08:38:59.037	474.616	37.328	OK
11-12-2024	08:39:00.036	475.615	37.329	OK
11-12-2024	08:39:01.051	476.630	37.330	OK
11-12-2024	08:39:02.034	477.613	37.330	OK
11-12-2024	08:39:03.050	478.629	37.329	OK
11-12-2024	08:39:04.033	479.612	37.327	OK
11-12-2024	08:39:05.034	480.613	37.327	OK
11-12-2024	08:39:06.037	481.616	37.328	OK
11-12-2024	08:39:07.039	482.618	37.326	OK
11-12-2024	08:39:08.033	483.612	37.325	OK
11-12-2024	08:39:09.037	484.616	37.328	OK
11-12-2024	08:39:10.036	485.615	37.330	OK
11-12-2024	08:39:11.037	486.616	37.330	OK
11-12-2024	08:39:12.039	487.618	37.331	OK
11-12-2024	08:39:13.053	488.632	37.330	OK
11-12-2024	08:39:14.038	489.617	37.331	OK
11-12-2024	08:39:15.038	490.617	37.332	OK
11-12-2024	08:39:16.038	491.617	37.332	OK
11-12-2024	08:39:17.055	492.634	37.332	OK
11-12-2024	08:39:18.053	493.632	37.330	OK
11-12-2024	08:39:19.041	494.620	37.328	OK
11-12-2024	08:39:20.042	495.621	37.327	OK
11-12-2024	08:39:21.049	496.628	37.331	OK
11-12-2024	08:39:22.043	497.622	37.332	OK
11-12-2024	08:39:23.041	498.620	37.333	OK
11-12-2024	08:39:24.038	499.617	37.333	OK
11-12-2024	08:39:25.057	500.636	37.334	OK
11-12-2024	08:39:26.043	501.622	37.334	OK
11-12-2024	08:39:27.041	502.620	37.331	OK
11-12-2024	08:39:28.043	503.622	37.327	OK
11-12-2024	08:39:29.055	504.634	37.325	OK
11-12-2024	08:39:30.058	505.637	37.325	OK
11-12-2024	08:39:31.043	506.622	37.327	OK
11-12-2024	08:39:32.056	507.635	37.329	OK
11-12-2024	08:39:33.043	508.622	37.331	OK
11-12-2024	08:39:34.042	509.621	37.330	OK
11-12-2024	08:39:35.041	510.620	37.330	OK
11-12-2024	08:39:36.039	511.618	37.329	OK
11-12-2024	08:39:37.040	512.619	37.328	OK
11-12-2024	08:39:38.042	513.621	37.328	OK
11-12-2024	08:39:39.042	514.621	37.328	OK
11-12-2024	08:39:40.058	515.637	37.329	OK
11-12-2024	08:39:41.057	516.635	37.330	OK
