#Log_File	TEST1
#Comment	
#Device	FireStingGO2_Pocket_Oxygen_Meter
#Firmware	3.39
#Unique_ID	24EB9B03596FCD7D
#Manufacturer	Pyro_Science_GmbH
#Settings	Sensor Code	Medium	Oxygen Units	Temperature	Salinity
#	HC7-516-229	Water	mg/L	Sensor	0.0 psu
#Calibration	Sensor Code	Calibrate Air	Calibrate 0%
#	HC7-516-229	not cal.	not cal.
#Adv. Settings	Temperature	Pressure	Salinity	Mode	LED Intensity	Amplification	Frequency
#	Sensor	Sensor	0 psu	default	20%	400x	4000 Hz
#Adv. Calibration	dphi0	dphi100	Temp0	Temp100	Pressure	Humidity	f	m	calFreq	tt	kt	bkgdAmp	bkgdDphi	useKsv	ksv	ft	mt	not used	PercentO2
#	51.600°	22.900°	20.00°C	20.00°C	1013 mbar	0%RH	0.836	0.049	4000 Hz	-0.029%/K	0.549%/K	0.60 mV	0.000°	0	0.000000/hPa	0.000000/K	-0.000032/K	0	20.95%O2
#
Data_Point	Date_Time(YYYY-MM-DD_hh:mm:ss)	Oxygen(mg/L)	Warning 	Compensation_Temperature(°C)	Temperature(°C)	Air_Pressure(mbar)	Humidity(%RH)	Time(s)		Status	dphi(°)	Intensity(mV)	Ambient_Light(mV)	Case_Temperature(°C)
43	2024-07-25 15:42:29	--,---	SignalTooLow_	26,43	26,43	1002,0	44,5	84		2	69,365	0,3	0,0	28,32
44	2024-07-25 15:42:31	--,---	SignalTooLow_	26,43	26,43	1002,1	44,5	86		2	-180,000	0,6	0,0	28,32
45	2024-07-25 15:42:33	--,---	SignalTooLow_	26,44	26,44	1002,1	44,5	88		2	-180,000	0,6	0,0	28,32
46	2024-07-25 15:42:35	--,---	SignalTooLow_	26,44	26,44	1002,0	44,5	90		2	-180,000	0,6	0,0	28,32
47	2024-07-25 15:42:37	--,---	SignalTooLow_	26,46	26,46	1002,1	44,7	92		2	-180,000	0,6	0,0	28,32
48	2024-07-25 15:42:39	--,---	SignalTooLow_	26,47	26,47	1002,2	44,8	94		2	-180,000	0,6	0,0	28,32
49	2024-07-25 15:42:41	--,---	SignalTooLow_	26,47	26,47	1002,1	44,7	96		2	-180,000	0,6	0,0	28,32
50	2024-07-25 15:42:43	--,---	SignalTooLow_	26,49	26,49	1002,1	44,6	98		2	-180,000	0,6	0,0	28,32
51	2024-07-25 15:42:45	--,---	SignalTooLow_	26,48	26,48	1002,1	44,6	100		2	-180,000	0,6	0,0	28,32
52	2024-07-25 15:42:47	--,---	SignalTooLow_	26,48	26,48	1002,1	44,6	102		2	-180,000	0,6	0,0	28,32
53	2024-07-25 15:42:49	--,---	SignalTooLow_	26,48	26,48	1002,1	44,6	104		2	-180,000	0,6	0,0	28,33
54	2024-07-25 15:42:51	--,---	SignalTooLow_	26,48	26,48	1002,1	44,6	106		2	-180,000	0,6	0,0	28,34
55	2024-07-25 15:42:53	--,---	SignalTooLow_	26,49	26,49	1002,1	44,6	108		2	-180,000	0,6	0,0	28,33
56	2024-07-25 15:42:55	--,---	SignalTooLow_	26,49	26,49	1002,1	44,6	110		2	-180,000	0,6	0,0	28,33
57	2024-07-25 15:42:57	--,---	SignalTooLow_	26,50	26,50	1002,1	44,5	112		2	-180,000	0,6	0,0	28,33
58	2024-07-25 15:42:59	--,---	SignalTooLow_	26,50	26,50	1002,1	44,5	114		2	179,086	0,6	0,0	28,34
59	2024-07-25 15:43:01	--,---	SignalTooLow_	26,50	26,50	1002,1	44,5	116		2	-180,000	0,6	0,0	28,34
60	2024-07-25 15:43:03	--,---	SignalTooLow_	26,51	26,51	1002,0	44,5	118		2	-180,000	0,6	0,0	28,34
61	2024-07-25 15:43:05	--,---	SignalTooLow_	26,49	26,49	1002,1	44,5	120		2	-180,000	0,6	0,0	28,35
62	2024-07-25 15:43:07	--,---	SignalTooLow_	26,50	26,50	1002,1	44,4	122		2	-180,000	0,6	0,0	28,33
63	2024-07-25 15:43:09	--,---	SignalTooLow_	26,49	26,49	1002,1	44,4	124		2	-180,000	0,6	0,0	28,34
64	2024-07-25 15:43:11	--,---	SignalTooLow_	26,49	26,49	1002,1	44,4	126		2	-180,000	0,6	0,0	28,34
65	2024-07-25 15:43:13	--,---	SignalTooLow_	26,47	26,47	1002,1	44,4	128		2	-180,000	0,6	0,0	28,33
66	2024-07-25 15:43:15	--,---	SignalTooLow_	26,46	26,46	1002,1	44,4	130		2	-180,000	0,6	0,0	28,35
67	2024-07-25 15:43:17	--,---	SignalTooLow_	26,44	26,44	1002,1	44,4	132		2	-180,000	0,6	0,0	28,34
68	2024-07-25 15:43:19	--,---	SignalTooLow_	26,43	26,43	1002,1	44,4	134		2	-180,000	0,6	0,0	28,35
69	2024-07-25 15:43:21	--,---	SignalTooLow_	26,42	26,42	1002,1	44,4	136		2	-180,000	0,6	0,0	28,34
70	2024-07-25 15:43:23	--,---	SignalTooLow_	26,41	26,41	1002,0	44,4	138		2	-180,000	0,6	0,0	28,34
71	2024-07-25 15:43:25	--,---	SignalTooLow_	26,40	26,40	1002,1	44,3	140		2	-180,000	0,6	0,0	28,34
72	2024-07-25 15:43:27	--,---	SignalTooLow_	26,39	26,39	1002,0	44,4	142		2	-180,000	0,6	0,0	28,36
73	2024-07-25 15:43:29	--,---	SignalTooLow_	26,35	26,35	1002,1	44,4	144		2	-180,000	0,6	0,0	28,35
74	2024-07-25 15:43:31	--,---	SignalTooLow_	26,32	26,32	1002,1	44,4	146		2	-180,000	0,6	0,0	28,34
75	2024-07-25 15:43:33	--,---	SignalTooLow_	26,30	26,30	1002,1	44,4	148		2	-180,000	0,6	0,0	28,35
76	2024-07-25 15:43:35	--,---	SignalTooLow_	26,31	26,31	1002,1	44,4	150		2	-180,000	0,6	0,0	28,34
77	2024-07-25 15:43:37	--,---	SignalTooLow_	26,30	26,30	1002,0	44,4	152		2	-180,000	0,6	0,0	28,34
78	2024-07-25 15:43:39	--,---	SignalTooLow_	26,31	26,31	1002,1	44,4	154		2	-180,000	0,6	0,0	28,35
79	2024-07-25 15:43:41	--,---	SignalTooLow_	26,32	26,32	1002,1	44,4	156		2	-180,000	0,6	0,0	28,35
80	2024-07-25 15:43:43	--,---	SignalTooLow_	26,33	26,33	1002,1	44,4	158		2	-180,000	0,6	0,0	28,35
81	2024-07-25 15:43:45	--,---	SignalTooLow_	26,32	26,32	1002,1	44,4	160		2	-180,000	0,6	0,0	28,35
82	2024-07-25 15:43:47	--,---	SignalTooLow_	26,33	26,33	1002,1	44,4	162		2	-180,000	0,6	0,0	28,34
83	2024-07-25 15:43:49	--,---	SignalTooLow_	26,35	26,35	1002,1	44,6	164		2	-180,000	0,6	0,0	28,35
84	2024-07-25 15:43:51	--,---	SignalTooLow_	26,36	26,36	1002,1	44,7	166		2	-180,000	0,6	0,0	28,35
85	2024-07-25 15:43:53	--,---	SignalTooLow_	26,37	26,37	1002,2	44,6	168		2	-180,000	0,6	0,0	28,36
86	2024-07-25 15:43:55	--,---	SignalTooLow_	26,37	26,37	1002,1	44,5	170		2	-180,000	0,6	0,0	28,36
87	2024-07-25 15:43:57	--,---	SignalTooLow_	26,38	26,38	1002,1	44,5	172		2	-180,000	0,6	0,0	28,35
88	2024-07-25 15:43:59	--,---	SignalTooLow_	26,39	26,39	1002,0	44,5	174		2	-180,000	0,6	0,0	28,36
89	2024-07-25 15:44:01	--,---	SignalTooLow_	26,40	26,40	1002,0	44,6	176		2	-180,000	0,6	0,0	28,36
90	2024-07-25 15:44:03	--,---	SignalTooLow_	26,40	26,40	1002,1	44,7	178		2	-180,000	0,6	0,0	28,35
91	2024-07-25 15:44:05	--,---	SignalTooLow_	26,40	26,40	1002,1	44,7	180		2	-180,000	0,6	0,0	28,35
92	2024-07-25 15:44:07	--,---	SignalTooLow_	26,40	26,40	1002,1	44,8	182		2	-180,000	0,6	0,0	28,36
93	2024-07-25 15:44:09	--,---	SignalTooLow_	26,39	26,39	1002,0	44,8	184		2	-180,000	0,6	0,0	28,36
94	2024-07-25 15:44:11	--,---	SignalTooLow_	26,38	26,38	1002,1	44,7	186		2	-180,000	0,6	0,0	28,37
95	2024-07-25 15:44:13	--,---	SignalTooLow_	26,40	26,40	1002,1	44,6	188		2	-180,000	0,6	0,0	28,36
96	2024-07-25 15:44:15	--,---	SignalTooLow_	26,39	26,39	1002,1	44,6	190		2	-180,000	0,6	0,0	28,36
97	2024-07-25 15:44:17	--,---	SignalTooLow_	26,40	26,40	1002,1	44,6	192		2	-180,000	0,6	0,0	28,37
98	2024-07-25 15:44:19	--,---	SignalTooLow_	26,41	26,41	1002,1	44,5	194		2	-180,000	0,6	0,0	28,37
99	2024-07-25 15:44:21	--,---	SignalTooLow_	26,41	26,41	1002,1	44,5	196		2	-180,000	0,6	0,0	28,37
100	2024-07-25 15:44:23	--,---	SignalTooLow_	26,40	26,40	1002,1	44,5	198		2	-180,000	0,6	0,0	28,37
101	2024-07-25 15:44:25	--,---	SignalTooLow_	26,41	26,41	1002,1	44,5	200		2	-180,000	0,6	0,0	28,37
102	2024-07-25 15:44:27	--,---	SignalTooLow_	26,43	26,43	1002,1	44,6	202		2	-180,000	0,6	0,0	28,38
103	2024-07-25 15:44:29	--,---	SignalTooLow_	26,43	26,43	1002,1	44,8	204		2	-180,000	0,6	0,0	28,37
104	2024-07-25 15:44:31	--,---	SignalTooLow_	26,44	26,44	1002,1	45,0	206		2	-180,000	0,6	0,0	28,38
105	2024-07-25 15:44:33	--,---	SignalTooLow_	26,44	26,44	1002,1	44,8	208		2	-180,000	0,6	0,0	28,38
106	2024-07-25 15:44:35	--,---	SignalTooLow_	26,43	26,43	1002,1	44,7	210		2	-180,000	0,6	0,0	28,38
107	2024-07-25 15:44:37	--,---	SignalTooLow_	26,43	26,43	1002,0	44,6	212		2	-180,000	0,6	0,0	28,38
108	2024-07-25 15:44:39	--,---	SignalTooLow_	26,43	26,43	1002,0	44,6	214		2	-180,000	0,6	0,0	28,39
109	2024-07-25 15:44:41	--,---	SignalTooLow_	26,44	26,44	1002,1	44,5	216		2	-180,000	0,6	0,0	28,39
110	2024-07-25 15:44:43	--,---	SignalTooLow_	26,44	26,44	1002,0	44,5	218		2	-180,000	0,6	0,0	28,39
111	2024-07-25 15:44:45	--,---	SignalTooLow_	26,44	26,44	1002,1	44,6	220		2	-180,000	0,6	0,0	28,39
112	2024-07-25 15:44:47	--,---	SignalTooLow_	26,45	26,45	1002,0	44,5	222		2	-180,000	0,6	0,0	28,39
113	2024-07-25 15:44:49	--,---	SignalTooLow_	26,46	26,46	1002,1	44,5	224		2	-180,000	0,6	0,0	28,39
114	2024-07-25 15:44:51	--,---	SignalTooLow_	26,47	26,47	1002,1	44,4	226		2	-180,000	0,6	0,0	28,39
115	2024-07-25 15:44:53	--,---	SignalTooLow_	26,47	26,47	1002,1	44,4	228		2	-180,000	0,6	0,0	28,40
116	2024-07-25 15:44:55	--,---	SignalTooLow_	26,47	26,47	1002,1	44,4	230		2	-180,000	0,6	0,0	28,39
117	2024-07-25 15:44:57	--,---	SignalTooLow_	26,48	26,48	1002,1	44,4	232		2	-180,000	0,6	0,0	28,40
118	2024-07-25 15:44:59	--,---	SignalTooLow_	26,48	26,48	1002,1	44,4	234		2	-180,000	0,6	0,0	28,40
119	2024-07-25 15:45:01	--,---	SignalTooLow_	26,48	26,48	1002,1	44,3	236		2	-180,000	0,6	0,0	28,40
120	2024-07-25 15:45:03	--,---	SignalTooLow_	26,49	26,49	1002,1	44,4	238		2	-180,000	0,6	0,0	28,40
121	2024-07-25 15:45:05	--,---	SignalTooLow_	26,48	26,48	1002,1	44,4	240		2	-180,000	0,6	0,0	28,39
122	2024-07-25 15:45:07	--,---	SignalTooLow_	26,48	26,48	1002,1	44,4	242		2	-180,000	0,6	0,0	28,40
123	2024-07-25 15:45:09	--,---	SignalTooLow_	26,46	26,46	1002,1	44,4	244		2	-180,000	0,6	0,0	28,40
124	2024-07-25 15:45:11	--,---	SignalTooLow_	26,46	26,46	1002,1	44,4	246		2	-180,000	0,6	0,0	28,39
125	2024-07-25 15:45:13	--,---	SignalTooLow_	26,45	26,45	1002,1	44,4	248		2	-180,000	0,6	0,0	28,40
126	2024-07-25 15:45:15	--,---	SignalTooLow_	26,44	26,44	1002,1	44,3	250		2	180,000	0,6	0,0	28,41
127	2024-07-25 15:45:17	--,---	SignalTooLow_	26,43	26,43	1002,1	44,3	252		2	180,000	0,6	0,0	28,42
128	2024-07-25 15:45:19	--,---	SignalTooLow_	26,43	26,43	1002,1	44,3	254		2	-180,000	0,6	0,0	28,41
129	2024-07-25 15:45:21	--,---	SignalTooLow_	26,42	26,42	1002,1	44,3	256		2	-180,000	0,6	0,0	28,41
130	2024-07-25 15:45:23	--,---	SignalTooLow_	26,42	26,42	1002,1	44,2	258		2	-180,000	0,6	0,0	28,41
131	2024-07-25 15:45:25	--,---	SignalTooLow_	26,42	26,42	1002,1	44,2	260		2	-180,000	0,6	0,0	28,41
132	2024-07-25 15:45:27	--,---	SignalTooLow_	26,41	26,41	1002,1	44,3	262		2	-180,000	0,6	0,0	28,41
133	2024-07-25 15:45:29	--,---	SignalTooLow_	26,41	26,41	1002,0	44,3	264		2	-180,000	0,6	0,0	28,41
134	2024-07-25 15:45:31	--,---	SignalTooLow_	26,41	26,41	1002,1	44,3	266		2	-180,000	0,6	0,0	28,42
135	2024-07-25 15:45:33	--,---	SignalTooLow_	26,41	26,41	1002,1	44,3	268		2	-180,000	0,6	0,0	28,42
136	2024-07-25 15:45:35	--,---	SignalTooLow_	26,42	26,42	1002,1	44,3	270		2	-180,000	0,6	0,0	28,42
137	2024-07-25 15:45:37	--,---	SignalTooLow_	26,42	26,42	1002,0	44,4	272		2	-180,000	0,6	0,0	28,43
138	2024-07-25 15:45:39	--,---	SignalTooLow_	26,42	26,42	1002,1	44,3	274		2	-180,000	0,6	0,0	28,42
139	2024-07-25 15:45:41	--,---	SignalTooLow_	26,43	26,43	1002,1	44,3	276		2	-180,000	0,6	0,0	28,42
140	2024-07-25 15:45:43	--,---	SignalTooLow_	26,44	26,44	1002,1	44,3	278		2	-180,000	0,6	0,0	28,42
141	2024-07-25 15:45:45	--,---	SignalTooLow_	26,44	26,44	1002,0	44,3	280		2	-180,000	0,6	0,0	28,42
142	2024-07-25 15:45:47	--,---	SignalTooLow_	26,45	26,45	1002,1	44,4	282		2	-180,000	0,6	0,0	28,43
143	2024-07-25 15:45:49	--,---	SignalTooLow_	26,45	26,45	1002,0	44,3	284		2	-180,000	0,6	0,0	28,42
144	2024-07-25 15:45:51	--,---	SignalTooLow_	26,46	26,46	1002,1	44,3	286		2	-180,000	0,6	0,0	28,42
145	2024-07-25 15:45:53	--,---	SignalTooLow_	26,47	26,47	1002,1	44,3	288		2	-180,000	0,6	0,0	28,42
146	2024-07-25 15:45:55	--,---	SignalTooLow_	26,48	26,48	1002,1	44,3	290		2	-180,000	0,6	0,0	28,42
147	2024-07-25 15:45:57	--,---	SignalTooLow_	26,49	26,49	1002,0	44,3	292		2	-180,000	0,6	0,0	28,43
148	2024-07-25 15:45:59	--,---	SignalTooLow_	26,50	26,50	1002,1	44,3	294		2	-180,000	0,6	0,0	28,43
149	2024-07-25 15:46:01	--,---	SignalTooLow_	26,49	26,49	1002,1	44,4	296		2	-180,000	0,6	0,0	28,42
150	2024-07-25 15:46:03	--,---	SignalTooLow_	26,48	26,48	1002,0	44,4	298		2	-180,000	0,6	0,0	28,43
151	2024-07-25 15:46:05	--,---	SignalTooLow_	26,49	26,49	1002,1	44,4	300		2	-180,000	0,6	0,0	28,43
