#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-09-29 15:13:17			0	29672	0	0	0	13186	13540	151640	1168	999117	37190	17520581	0	0	8176	621063	0	0
2021-09-29 15:23:17			0	29593	0	0	0	13378	13410	152527	1509	998941	37235	17362453	0	0	8168	621045	0	0
2021-09-29 15:33:17			0	29680	0	0	0	13400	13460	151872	1155	999061	37227	17344101	0	0	8173	621052	0	0
2021-09-29 15:43:17			0	29768	0	0	0	13719	13580	151120	1091	999875	37325	17085661	0	0	8173	621069	0	0
2021-09-29 15:53:17			0	29830	0	0	0	13744	13820	150205	1169	1000665	37301	17065403	0	0	8177	621103	0	0
2021-09-29 16:03:17			0	29882	0	0	0	13743	13930	149913	1171	1001000	37278	17066335	0	0	8180	621119	0	0
2021-09-29 16:13:17			0	29903	0	0	0	13608	13940	149833	1062	1000806	37213	17175262	0	0	8183	621120	0	0
2021-09-29 16:23:17			0	29788	0	0	0	13634	13900	150576	1258	1000695	37221	17154114	0	0	8176	621114	0	0
2021-09-29 16:33:17			0	29865	0	0	0	13601	13910	150241	1109	1000651	37233	17181154	0	0	8181	621116	0	0
2021-09-29 16:43:17			0	29850	0	0	0	13579	13840	150189	1249	1000594	37227	17198754	0	0	8181	621106	0	0
2021-09-29 16:53:17			0	29843	0	0	0	13593	13850	150209	987	1000558	37239	17187499	0	0	8180	621108	0	0
2021-09-29 17:03:17			0	29861	0	0	0	13647	13840	150265	1098	1000594	37216	17143579	0	0	8180	621106	0	0
2021-09-29 17:13:17			0	29864	0	0	0	13599	13790	150141	1048	1000299	37211	17182869	0	0	8181	621099	0	0
2021-09-29 17:23:17			0	29905	0	0	0	13725	13850	149689	1195	1000715	37250	17081128	0	0	8181	621108	0	0
2021-09-29 17:33:17			0	29909	0	0	0	13688	13870	149717	1284	1000636	37207	17110959	0	0	8182	621111	0	0
2021-09-29 17:43:17			0	29947	0	0	0	13792	13940	149445	1294	1001025	37257	17027075	0	0	8183	621120	0	0
2021-09-29 17:53:17			0	29983	0	0	0	13730	13990	149078	977	1001101	37250	17076675	0	0	8186	621128	0	0
2021-09-29 18:03:17			0	30046	0	0	0	13697	13970	148754	1084	1001023	37215	17103562	0	0	8190	621125	0	0
2021-09-29 18:13:17			0	30019	0	0	0	13761	13970	148990	1159	1001023	37238	17051802	0	0	8187	621125	0	0
2021-09-29 18:23:17			0	30019	0	0	0	13809	14000	148790	1166	1001152	37241	17013410	0	0	8186	621128	0	0
2021-09-29 18:33:17			0	29996	0	0	0	13839	14050	148930	1381	1001316	37256	16989864	0	0	8185	621136	0	0
2021-09-29 18:43:17			0	30005	0	0	0	13833	14080	148558	1195	1001498	37258	16994133	0	0	8186	621140	0	0
2021-09-29 18:53:17			0	30004	0	0	0	13825	14090	148546	1114	1001427	37237	17000632	0	0	8186	621142	0	0
2021-09-29 19:03:17			0	29962	0	0	0	13829	14110	148817	1114	1001453	37260	16997551	0	0	8183	621145	0	0
2021-09-29 19:13:17			0	29976	0	0	0	13857	14110	148638	1221	1001505	37250	16974987	0	0	8184	621145	0	0
2021-09-29 19:23:17			0	29979	0	0	0	13850	14110	148694	935	1001514	37250	16980682	0	0	8184	621145	0	0
2021-09-29 19:33:17			0	29993	0	0	0	13838	14120	148630	1051	1001583	37262	16990856	0	0	8185	621146	0	0
2021-09-29 19:43:17			0	29976	0	0	0	13798	14110	148574	1112	1001531	37250	17022559	0	0	8185	621145	0	0
2021-09-29 19:53:17			0	29984	0	0	0	13695	14060	148566	1129	1001245	37246	17105207	0	0	8187	621137	0	0
2021-09-29 20:03:17			0	29978	0	0	0	13648	14000	148746	1117	1001074	37241	17143349	0	0	8187	621128	0	0
2021-09-29 20:13:17			0	29936	0	0	0	13639	13960	149001	857	1001006	37259	17150192	0	0	8185	621123	0	0
2021-09-29 20:23:17			0	29884	0	0	0	13585	13940	149273	1043	1000867	37236	17194218	0	0	8183	621120	0	0
2021-09-29 20:33:17			0	29914	0	0	0	13594	13900	149241	1178	1000695	37243	17186614	0	0	8184	621114	0	0
2021-09-29 20:43:17			0	29958	0	0	0	13730	13930	149097	1565	1000947	37245	17076876	0	0	8184	621119	0	0
2021-09-29 20:53:17			0	29963	0	0	0	13742	13970	148905	1265	1001128	37249	17067303	0	0	8184	621125	0	0
2021-09-29 21:03:17			0	29961	0	0	0	13711	13990	149001	1279	1001162	37250	17092033	0	0	8185	621128	0	0
2021-09-29 21:13:17			0	29939	0	0	0	13693	13990	148929	581	1001109	37240	17106796	0	0	8184	621128	0	0
2021-09-29 21:23:17			0	29945	0	0	0	13677	13980	148913	979	1001031	37250	17119747	0	0	8185	621126	0	0
2021-09-29 21:33:17			0	29970	0	0	0	13668	13980	148869	1308	1001040	37250	17127174	0	0	8186	621126	0	0
2021-09-29 21:43:17			0	29958	0	0	0	13696	13970	149025	932	1001015	37238	17104403	0	0	8185	621125	0	0
2021-09-29 21:53:17			0	29940	0	0	0	13696	13980	149009	1287	1001058	37250	17104113	0	0	8184	621126	0	0
2021-09-29 22:03:17			0	29942	0	0	0	13701	13980	149061	1116	1001040	37250	17100471	0	0	8184	621126	0	0
2021-09-29 22:13:17			0	29940	0	0	0	13717	13990	148989	795	1001109	37229	17087320	0	0	8184	621128	0	0
2021-09-29 22:23:17			0	29953	0	0	0	13716	14000	148953	1064	1001092	37229	17088418	0	0	8184	621128	0	0
2021-09-29 22:33:17			0	29938	0	0	0	13685	13980	149161	1032	1001031	37238	17112981	0	0	8184	621126	0	0
2021-09-29 22:43:17			0	29937	0	0	0	13656	13980	149093	1005	1001092	37239	17136747	0	0	8185	621126	0	0
2021-09-29 22:53:17			0	29903	0	0	0	13614	13970	149241	866	1000918	37226	17170556	0	0	8183	621125	0	0
2021-09-29 23:03:17			0	29887	0	0	0	13642	13950	149269	1001	1000937	37236	17148029	0	0	8182	621122	0	0
2021-09-29 23:13:17			0	29922	0	0	0	13672	13960	149137	909	1001006	37249	17123692	0	0	8183	621123	0	0
2021-09-29 23:23:17			0	29912	0	0	0	13618	13990	149229	1374	1001048	37229	17166911	0	0	8184	621128	0	0
2021-09-29 23:33:17			0	29951	0	0	0	13729	14000	149081	1064	1001179	37241	17077710	0	0	8184	621128	0	0
2021-09-29 23:43:17			0	29962	0	0	0	13714	14000	148897	1282	1001092	37229	17089453	0	0	8185	621128	0	0
2021-09-29 23:53:17			0	29927	0	0	0	13636	13980	149161	1206	1001040	37228	17153069	0	0	8184	621126	0	0
2021-09-30 00:03:17			0	29938	0	0	0	13639	13950	149289	916	1000937	37225	17149901	0	0	8185	621122	0	0
2021-09-30 00:13:17			0	29940	0	0	0	13642	13930	149197	1010	1000903	37223	17148106	0	0	8185	621119	0	0
2021-09-30 00:23:17			0	29928	0	0	0	13635	13930	149333	992	1000903	37234	17153883	0	0	8184	621119	0	0
2021-09-30 00:33:17			0	29827	0	0	0	13687	13930	149749	1048	1000921	37245	17111890	0	0	8178	621119	0	0
2021-09-30 00:43:17			0	29891	0	0	0	13655	13940	149541	871	1000920	37247	17137094	0	0	8182	621120	0	0
2021-09-30 00:53:17			0	29919	0	0	0	13655	13940	149501	1095	1000920	37236	17137174	0	0	8183	621120	0	0
2021-09-30 01:03:17			0	29953	0	0	0	13700	13950	149145	1095	1000989	37236	17101112	0	0	8185	621122	0	0
2021-09-30 01:13:17			0	29933	0	0	0	13702	13960	149261	1426	1001059	37238	17099663	0	0	8183	621123	0	0
2021-09-30 01:23:17			0	29933	0	0	0	13735	13980	149205	1121	1001092	37250	17073081	0	0	8183	621126	0	0
2021-09-30 01:33:17			0	29967	0	0	0	13726	14000	149073	1306	1001179	37251	17080591	0	0	8185	621128	0	0
2021-09-30 01:43:17			0	29976	0	0	0	13718	14000	148922	1508	1001126	37241	17086672	0	0	8186	621128	0	0
2021-09-30 01:53:17			0	29938	0	0	0	13713	14000	149285	1036	1001126	37251	17090768	0	0	8184	621128	0	0
2021-09-30 02:03:17			0	29975	0	0	0	13713	13990	149082	1057	1001109	37250	17090297	0	0	8186	621128	0	0
2021-09-30 02:13:17			0	29928	0	0	0	13715	13990	149233	1090	1001136	37229	17089152	0	0	8183	621128	0	0
2021-09-30 02:23:17			0	29979	0	0	0	13712	13990	149006	940	1001109	37240	17091676	0	0	8186	621128	0	0
2021-09-30 02:33:17			0	29953	0	0	0	13700	13980	149113	1090	1001031	37250	17101399	0	0	8185	621126	0	0
2021-09-30 02:43:17			0	29957	0	0	0	13714	13970	149085	1095	1001049	37259	17089893	0	0	8185	621125	0	0
2021-09-30 02:53:17			0	29931	0	0	0	13714	13980	149389	1433	1001058	37260	17090000	0	0	8183	621126	0	0
2021-09-30 03:03:17			0	29918	0	0	0	13717	14000	149365	998	1001065	37261	17087777	0	0	8182	621128	0	0
2021-09-30 03:13:17			0	29937	0	0	0	13715	14000	149233	1261	1001126	37262	17089025	0	0	8184	621128	0	0
2021-09-30 03:23:17			0	29956	0	0	0	13709	13980	149029	1098	1001092	37250	17093849	0	0	8185	621126	0	0
2021-09-30 03:33:17			0	29975	0	0	0	13681	13990	149106	1093	1001101	37250	17116216	0	0	8186	621128	0	0
2021-09-30 03:43:17			0	29942	0	0	0	13696	13980	149301	1076	1001040	37250	17104597	0	0	8184	621126	0	0
2021-09-30 03:53:17			0	29925	0	0	0	13719	13980	149173	954	1001092	37250	17085484	0	0	8183	621126	0	0
2021-09-30 04:03:17			0	29877	0	0	0	13699	13990	149377	1206	1001136	37261	17102247	0	0	8181	621128	0	0
2021-09-30 04:13:17			0	29929	0	0	0	13710	13990	149261	909	1001109	37250	17093118	0	0	8183	621128	0	0
2021-09-30 04:23:17			0	29907	0	0	0	13711	13980	149285	887	1001040	37239	17091923	0	0	8182	621126	0	0
2021-09-30 04:33:17			0	29909	0	0	0	13696	13980	149261	977	1001092	37239	17104376	0	0	8182	621126	0	0
2021-09-30 04:43:17			0	29940	0	0	0	13720	13980	149097	1464	1001145	37250	17085124	0	0	8184	621126	0	0
2021-09-30 04:53:17			0	29892	0	0	0	13713	13990	149349	1077	1001109	37261	17090744	0	0	8181	621128	0	0
2021-09-30 05:03:17			0	29924	0	0	0	13711	13990	149273	1424	1001109	37261	17092403	0	0	8183	621128	0	0
2021-09-30 05:13:17			0	29917	0	0	0	13711	14000	149233	1539	1001126	37273	17092120	0	0	8183	621128	0	0
2021-09-30 05:23:17			0	29915	0	0	0	13729	14000	149245	1048	1001126	37251	17077446	0	0	8182	621128	0	0
2021-09-30 05:33:17			0	29923	0	0	0	13750	14010	149373	1332	1001135	37263	17060734	0	0	8182	621130	0	0
2021-09-30 05:43:17			0	29859	0	0	0	13712	14010	149605	1350	1001196	37274	17091392	0	0	8179	621130	0	0
2021-09-30 05:53:17			0	29854	0	0	0	13692	14000	149785	1239	1001100	37262	17107517	0	0	8179	621128	0	0
2021-09-30 06:03:17			0	29868	0	0	0	13704	14010	149725	1227	1001196	37263	17098145	0	0	8180	621130	0	0
2021-09-30 06:13:17			0	29853	0	0	0	13681	13980	149841	1227	1001092	37272	17116232	0	0	8180	621126	0	0
2021-09-30 06:23:17			0	29841	0	0	0	13647	13970	149909	1586	1001023	37259	17143883	0	0	8179	621125	0	0
2021-09-30 06:33:17			0	29817	0	0	0	13597	13930	150197	1012	1000851	37256	17183901	0	0	8179	621119	0	0
2021-09-30 06:43:17			0	29741	0	0	0	13614	13910	150496	1381	1000764	37265	17170850	0	0	8174	621116	0	0
2021-09-30 06:53:17			0	29750	0	0	0	13709	13910	150384	1390	1000861	37287	17093675	0	0	8173	621116	0	0
2021-09-30 07:03:17			0	29772	0	0	0	13733	13960	150240	1357	1001050	37258	17074386	0	0	8174	621123	0	0
2021-09-30 07:13:17			0	29827	0	0	0	13717	13980	149973	1081	1001014	37261	17087680	0	0	8177	621126	0	0
2021-09-30 07:23:17			0	29792	0	0	0	13724	13960	150092	1270	1001059	37249	17081645	0	0	8175	621123	0	0
2021-09-30 07:33:17			0	29828	0	0	0	13737	13980	149821	970	1001092	37272	17071355	0	0	8177	621126	0	0
2021-09-30 07:43:17			0	29848	0	0	0	13723	14000	149629	1468	1001118	37273	17082967	0	0	8179	621128	0	0
2021-09-30 07:53:17			0	29795	0	0	0	13715	13990	150028	1450	1001109	37261	17089346	0	0	8176	621128	0	0
2021-09-30 08:03:17			0	29816	0	0	0	13714	13990	149857	1114	1001136	37250	17089980	0	0	8177	621128	0	0
2021-09-30 08:13:17			0	29821	0	0	0	13722	13990	149769	1155	1001136	37273	17083234	0	0	8177	621128	0	0
2021-09-30 08:23:17			0	29786	0	0	0	13732	14000	149908	1258	1001179	37273	17075117	0	0	8175	621128	0	0
2021-09-30 08:33:17			0	29874	0	0	0	13720	14010	149277	1050	1001222	37274	17085150	0	0	8180	621130	0	0
2021-09-30 08:43:17			0	29936	0	0	0	13729	14020	149145	1140	1001212	37275	17078057	0	0	8183	621131	0	0
2021-09-30 08:53:17			0	29825	0	0	0	13718	14000	149917	1318	1001170	37273	17086759	0	0	8177	621128	0	0
2021-09-30 09:03:17			0	29836	0	0	0	13636	13970	149745	1143	1001023	37249	17152472	0	0	8179	621125	0	0
2021-09-30 09:13:17			0	29738	0	0	0	13625	13920	150392	1256	1000746	37255	17161334	0	0	8174	621117	0	0
2021-09-30 09:23:17			0	29779	0	0	0	13572	13890	150260	1168	1000730	37252	17204305	0	0	8177	621113	0	0
2021-09-30 09:33:17			0	29757	0	0	0	13573	13880	150376	1355	1000661	37285	17203608	0	0	8176	621111	0	0
2021-09-30 09:43:17			0	29797	0	0	0	13576	13870	150172	1150	1000644	37273	17201141	0	0	8178	621111	0	0
2021-09-30 09:53:17			0	29779	0	0	0	13592	13850	150508	1055	1000584	37250	17188624	0	0	8177	621108	0	0
2021-09-30 10:03:17			0	29786	0	0	0	13620	13820	150412	1117	1000507	37258	17165442	0	0	8176	621103	0	0
2021-09-30 10:13:17			0	29784	0	0	0	13638	13850	150268	1190	1000602	37271	17151240	0	0	8176	621108	0	0
2021-09-30 10:23:17			0	29797	0	0	0	13634	13840	150356	1325	1000594	37259	17153903	0	0	8177	621106	0	0
2021-09-30 10:33:17			0	29728	0	0	0	13571	13760	150704	1154	1000144	37252	17205627	0	0	8174	621094	0	0
2021-09-30 10:43:17			0	29748	0	0	0	13633	13740	150684	1480	1000215	37284	17155249	0	0	8174	621092	0	0
2021-09-30 10:53:17			0	29722	0	0	0	13707	13850	150744	1664	1000733	37303	17095705	0	0	8171	621108	0	0
2021-09-30 11:03:17			0	29778	0	0	0	13707	13930	150124	1332	1001008	37278	17095688	0	0	8175	621119	0	0
2021-09-30 11:13:17			0	29698	0	0	0	13711	13960	150460	1735	1000998	37269	17091899	0	0	8170	621123	0	0
2021-09-30 11:23:17			0	29712	0	0	0	13714	13970	150316	930	1001076	37291	17089827	0	0	8171	621125	0	0
2021-09-30 11:33:17			0	29738	0	0	0	13756	13980	150208	1464	1001119	37293	17055907	0	0	8172	621126	0	0
2021-09-30 11:43:17			0	29759	0	0	0	13773	14020	149876	1436	1001257	37285	17042292	0	0	8173	621131	0	0
2021-09-30 11:53:17			0	29802	0	0	0	13735	14010	149912	1497	1001143	37285	17072790	0	0	8176	621130	0	0
2021-09-30 12:03:17			0	29895	0	0	0	13703	14000	149509	1457	1001205	37273	17098632	0	0	8181	621128	0	0
