#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-12-02 20:12:40			0	35986	0	0	0	23049	22530	448734	27583	960540	36859	108874	0	0	7396	622630	0	0
2021-12-02 20:22:40			0	36029	0	0	0	23051	22530	448671	27557	960532	36847	108875	0	0	7398	622630	0	0
2021-12-02 20:32:40			0	35798	0	0	0	23041	22520	451456	27640	960524	36869	108871	0	0	7385	622628	0	0
2021-12-02 20:42:40			0	35721	0	0	0	23036	22520	452516	27852	960524	36858	108869	0	0	7380	622628	0	0
2021-12-02 20:52:40			0	35739	0	0	0	23033	22510	452512	27296	960534	36868	108868	0	0	7381	622627	0	0
2021-12-02 21:02:40			0	35861	0	0	0	23023	22510	450445	27576	960481	36846	108864	0	0	7389	622627	0	0
2021-12-02 21:12:40			0	35901	0	0	0	23031	22520	449734	27625	960463	36879	108867	0	0	7391	622628	0	0
2021-12-02 21:22:40			0	35955	0	0	0	23031	22510	449362	27464	960455	36868	108867	0	0	7394	622627	0	0
2021-12-02 21:32:40			0	35973	0	0	0	23018	22500	448934	27854	960439	36868	108862	0	0	7395	622625	0	0
2021-12-02 21:42:40			0	36017	0	0	0	23002	22490	448155	27668	960343	36867	108856	0	0	7398	622624	0	0
2021-12-02 21:52:40			0	36057	0	0	0	22974	22470	447743	27405	960257	36864	108845	0	0	7400	622621	0	0
2021-12-02 22:02:40			0	36126	0	0	0	22971	22460	446836	27220	960153	36841	108844	0	0	7404	622619	0	0
2021-12-02 22:12:40			0	36403	0	0	0	22948	22440	443427	27208	960155	36851	108835	0	0	7420	622616	0	0
2021-12-02 22:22:40			0	36674	0	0	0	22927	22410	440342	27675	960027	36848	108827	0	0	7435	622612	0	0
2021-12-02 22:32:40			0	36649	0	0	0	22896	22410	440002	27497	959966	36848	108815	0	0	7434	622612	0	0
2021-12-02 22:42:40			0	36532	0	0	0	22883	22380	441252	27779	959899	36846	108810	0	0	7428	622607	0	0
2021-12-02 22:52:40			0	36656	0	0	0	22864	22360	439834	27698	959805	36843	108803	0	0	7435	622604	0	0
2021-12-02 23:02:40			0	36705	0	0	0	22841	22330	439526	27718	959685	36853	108794	0	0	7438	622600	0	0
2021-12-02 23:12:40			0	36719	0	0	0	22812	22310	439118	27653	959626	36839	108783	0	0	7439	622597	0	0
2021-12-02 23:22:40			0	36735	0	0	0	22797	22290	438658	27753	959567	36827	108777	0	0	7440	622594	0	0
2021-12-02 23:32:40			0	36812	0	0	0	22776	22280	438171	27571	959410	36837	108769	0	0	7444	622592	0	0
2021-12-02 23:42:40			0	36878	0	0	0	22758	22250	437084	27407	959342	36824	108762	0	0	7448	622588	0	0
2021-12-02 23:52:40			0	36733	0	0	0	22729	22230	438938	27483	959276	36855	108751	0	0	7440	622585	0	0
2021-12-03 00:02:40			0	37033	0	0	0	22722	22220	435318	27623	959206	36833	108748	0	0	7457	622583	0	0
2021-12-03 00:12:40			0	37116	0	0	0	22696	22190	434211	27447	959147	36832	108738	0	0	7462	622579	0	0
2021-12-03 00:22:40			0	37165	0	0	0	22672	22160	433843	27831	959098	36839	108729	0	0	7464	622574	0	0
2021-12-03 00:32:40			0	37228	0	0	0	22654	22150	432932	27441	959047	36838	108722	0	0	7468	622573	0	0
2021-12-03 00:42:40			0	37494	0	0	0	22649	22120	429487	27441	958928	36825	108720	0	0	7483	622568	0	0
2021-12-03 00:52:40			0	37519	0	0	0	22623	22120	429471	27715	958893	36835	108710	0	0	7485	622568	0	0
2021-12-03 01:02:40			0	37556	0	0	0	22607	22100	429019	27767	958754	36844	108704	0	0	7487	622565	0	0
2021-12-03 01:12:40			0	37711	0	0	0	22581	22080	427065	27847	958730	36833	108694	0	0	7496	622562	0	0
2021-12-03 01:22:40			0	37601	0	0	0	22574	22070	428196	27369	958687	36843	108691	0	0	7489	622561	0	0
2021-12-03 01:32:40			0	37601	0	0	0	22555	22060	428256	27607	958742	36831	108684	0	0	7490	622559	0	0
2021-12-03 01:42:40			0	37763	0	0	0	22542	22040	426278	27138	958577	36829	108679	0	0	7499	622556	0	0
2021-12-03 01:52:40			0	37591	0	0	0	22527	22030	428244	27578	958508	36817	108673	0	0	7489	622555	0	0
2021-12-03 02:02:40			0	37307	0	0	0	22506	22020	431793	27795	958518	36828	108665	0	0	7474	622553	0	0
2021-12-03 02:12:40			0	37278	0	0	0	22493	21990	432076	27628	958478	36803	108660	0	0	7472	622549	0	0
2021-12-03 02:22:40			0	37420	0	0	0	22477	21980	429862	27386	958461	36824	108654	0	0	7480	622547	0	0
2021-12-03 02:32:40			0	37432	0	0	0	22467	21970	429810	27696	958419	36812	108650	0	0	7481	622546	0	0
2021-12-03 02:42:40			0	37523	0	0	0	22449	21960	429163	27595	958342	36822	108643	0	0	7486	622544	0	0
2021-12-03 02:52:40			0	37378	0	0	0	22436	21940	430813	27547	958344	36821	108638	0	0	7478	622541	0	0
2021-12-03 03:02:40			0	37389	0	0	0	22420	21920	430830	27585	958284	36820	108632	0	0	7479	622538	0	0
2021-12-03 03:12:40			0	37423	0	0	0	22420	21910	430302	27866	958215	36807	108632	0	0	7481	622537	0	0
2021-12-03 03:22:40			0	37470	0	0	0	22389	21900	429358	27668	958252	36818	108620	0	0	7483	622535	0	0
2021-12-03 03:32:40			0	37617	0	0	0	22373	21890	428104	27345	958174	36816	108614	0	0	7492	622534	0	0
2021-12-03 03:42:40			0	37602	0	0	0	22373	21880	428280	27543	958132	36804	108614	0	0	7491	622532	0	0
2021-12-03 03:52:40			0	37693	0	0	0	22376	21880	427177	27833	958264	36816	108615	0	0	7496	622532	0	0
2021-12-03 04:02:40			0	37773	0	0	0	22397	21890	426314	27428	958439	36816	108623	0	0	7500	622534	0	0
2021-12-03 04:12:40			0	37694	0	0	0	22418	21920	426465	27696	958602	36820	108631	0	0	7496	622538	0	0
2021-12-03 04:22:40			0	37607	0	0	0	22462	21960	427464	27637	958660	36843	108648	0	0	7491	622544	0	0
2021-12-03 04:32:40			0	37542	0	0	0	22483	21990	428863	27755	958841	36847	108656	0	0	7487	622549	0	0
2021-12-03 04:42:40			0	37548	0	0	0	22509	22000	428399	27765	958945	36836	108666	0	0	7487	622550	0	0
2021-12-03 04:52:40			0	37566	0	0	0	22527	22030	427595	27542	959065	36850	108673	0	0	7488	622555	0	0
2021-12-03 05:02:40			0	37521	0	0	0	22540	22040	428139	27500	959187	36839	108678	0	0	7485	622556	0	0
2021-12-03 05:12:40			0	37453	0	0	0	22542	22040	428790	27656	959160	36851	108679	0	0	7481	622556	0	0
2021-12-03 05:22:40			0	37386	0	0	0	22555	22050	429769	27821	959238	36830	108684	0	0	7478	622558	0	0
2021-12-03 05:32:40			0	37339	0	0	0	22576	22070	430629	27594	959350	36843	108692	0	0	7475	622561	0	0
2021-12-03 05:42:40			0	37277	0	0	0	22589	22090	430968	27287	959480	36866	108697	0	0	7471	622564	0	0
2021-12-03 05:52:40			0	37156	0	0	0	22607	22100	432135	27325	959611	36856	108704	0	0	7464	622565	0	0
2021-12-03 06:02:40			0	37114	0	0	0	22620	22110	432722	27300	959653	36857	108709	0	0	7462	622567	0	0
2021-12-03 06:12:40			0	37199	0	0	0	22625	22130	431851	27656	959784	36870	108711	0	0	7467	622570	0	0
2021-12-03 06:22:40			0	37148	0	0	0	22631	22120	432579	27497	959776	36858	108713	0	0	7464	622568	0	0
2021-12-03 06:32:40			0	37096	0	0	0	22625	22120	432698	27395	959768	36857	108711	0	0	7461	622568	0	0
2021-12-03 06:42:40			0	37284	0	0	0	22633	22130	430424	27505	959837	36859	108714	0	0	7471	622570	0	0
2021-12-03 06:52:40			0	37220	0	0	0	22659	22150	431076	27569	959975	36872	108724	0	0	7468	622573	0	0
2021-12-03 07:02:40			0	37017	0	0	0	22685	22180	433485	27620	960157	36873	108734	0	0	7456	622577	0	0
2021-12-03 07:12:40			0	37035	0	0	0	22462	22050	433390	27814	959026	36830	108648	0	0	7459	622558	0	0
2021-12-03 07:22:40			0	37205	0	0	0	21872	21540	432755	27507	956563	36678	108421	0	0	7473	622481	0	0
2021-12-03 07:32:40			0	37395	0	0	0	21368	20990	431166	27623	954727	36611	108227	0	0	7486	622399	0	0
2021-12-03 07:42:40			0	37456	0	0	0	21283	20810	431586	27632	954489	36651	108194	0	0	7490	622372	0	0
2021-12-03 07:52:40			0	37623	0	0	0	21314	20790	429600	27758	954755	36704	108206	0	0	7499	622369	0	0
2021-12-03 08:02:40			0	37566	0	0	0	21407	20870	429391	27412	955203	36733	108242	0	0	7495	622381	0	0
2021-12-03 08:12:40			0	37658	0	0	0	21509	20980	428320	27904	955814	36741	108281	0	0	7500	622397	0	0
2021-12-03 08:22:40			0	37707	0	0	0	21638	21110	427013	27409	956448	36763	108331	0	0	7501	622417	0	0
2021-12-03 08:32:40			0	37730	0	0	0	21776	21250	426333	27635	957020	36796	108384	0	0	7502	622438	0	0
2021-12-03 08:42:40			0	37749	0	0	0	21916	21400	425929	27992	957793	36820	108438	0	0	7502	622460	0	0
2021-12-03 08:52:40			0	37775	0	0	0	22064	21550	424894	27483	958372	36844	108495	0	0	7502	622483	0	0
2021-12-03 09:02:40			0	37814	0	0	0	22212	21710	424446	27609	959038	36835	108552	0	0	7504	622507	0	0
2021-12-03 09:12:40			0	38023	0	0	0	22350	21860	421536	27421	959848	36869	108605	0	0	7514	622529	0	0
2021-12-03 09:22:40			0	37114	0	0	0	22340	21960	431750	27412	959614	36855	108601	0	0	7464	622544	0	0
2021-12-03 09:32:40			0	36606	0	0	0	21355	21250	439529	27842	955784	36643	108222	0	0	7443	622438	0	0
2021-12-03 09:42:40			0	36184	0	0	0	20766	20610	447405	27571	954068	36580	107995	0	0	7423	622342	0	0
2021-12-03 09:52:40			0	36145	0	0	0	20929	20550	448320	27836	954473	36662	108058	0	0	7419	622333	0	0
2021-12-03 10:02:40			0	36137	0	0	0	21109	20650	448176	27590	955164	36704	108127	0	0	7417	622348	0	0
2021-12-03 10:12:40			0	36124	0	0	0	21272	20780	447596	27791	955824	36736	108190	0	0	7415	622367	0	0
2021-12-03 10:22:40			0	36099	0	0	0	21418	20910	447700	27440	956423	36747	108246	0	0	7412	622387	0	0
2021-12-03 10:32:40			0	36142	0	0	0	21548	21060	446848	27727	957055	36759	108296	0	0	7414	622409	0	0
2021-12-03 10:42:40			0	36137	0	0	0	21664	21180	446540	27452	957576	36780	108341	0	0	7413	622427	0	0
2021-12-03 10:52:40			0	36121	0	0	0	21784	21310	446620	27443	958150	36780	108387	0	0	7411	622447	0	0
2021-12-03 11:02:40			0	36152	0	0	0	21883	21400	445732	27462	958587	36798	108425	0	0	7412	622460	0	0
2021-12-03 11:12:40			0	36163	0	0	0	21976	21500	445284	27581	959067	36829	108461	0	0	7413	622475	0	0
2021-12-03 11:22:40			0	36166	0	0	0	22046	21560	445136	27528	959403	36823	108488	0	0	7412	622484	0	0
2021-12-03 11:32:40			0	36170	0	0	0	22127	21650	444716	27415	959761	36819	108519	0	0	7412	622498	0	0
2021-12-03 11:42:40			0	36178	0	0	0	22194	21730	444421	27208	960042	36858	108545	0	0	7412	622510	0	0
2021-12-03 11:52:40			0	36196	0	0	0	22257	21800	444693	27604	960386	36841	108569	0	0	7413	622520	0	0
2021-12-03 12:02:40			0	36254	0	0	0	22314	21850	443205	27544	960661	36857	108591	0	0	7416	622528	0	0
2021-12-03 12:12:40			0	36339	0	0	0	22376	21900	442114	27447	960955	36862	108615	0	0	7420	622535	0	0
2021-12-03 12:22:40			0	36424	0	0	0	22420	21950	440867	27677	961187	36866	108632	0	0	7425	622543	0	0
2021-12-03 12:32:40			0	36509	0	0	0	22470	22000	439204	27942	961322	36880	108651	0	0	7429	622550	0	0
2021-12-03 12:42:40			0	36575	0	0	0	22514	22030	438673	27390	961582	36873	108668	0	0	7432	622555	0	0
2021-12-03 12:52:40			0	36621	0	0	0	22550	22080	437773	27656	961876	36887	108682	0	0	7435	622562	0	0
2021-12-03 13:02:40			0	36650	0	0	0	22599	22120	437682	27364	962056	36902	108701	0	0	7436	622568	0	0
2021-12-03 13:12:40			0	36647	0	0	0	22654	22160	437485	27628	962359	36905	108722	0	0	7436	622574	0	0
2021-12-03 13:22:40			0	36679	0	0	0	22698	22210	436790	27632	962486	36909	108739	0	0	7437	622582	0	0
2021-12-03 13:32:40			0	36721	0	0	0	22722	22250	435810	27569	962649	36912	108748	0	0	7439	622588	0	0
2021-12-03 13:42:40			0	36767	0	0	0	22748	22270	435343	27642	962867	36914	108758	0	0	7442	622591	0	0
2021-12-03 13:52:40			0	36772	0	0	0	22779	22300	435631	27595	962977	36916	108770	0	0	7442	622595	0	0
2021-12-03 14:02:40			0	36806	0	0	0	22802	22340	434947	27706	963167	36919	108779	0	0	7444	622601	0	0
2021-12-03 14:12:40			0	36841	0	0	0	22833	22340	434568	27618	963281	36942	108791	0	0	7445	622601	0	0
2021-12-03 14:22:40			0	36874	0	0	0	22862	22380	433888	27627	963497	36933	108802	0	0	7447	622607	0	0
2021-12-03 14:32:40			0	36910	0	0	0	22888	22390	433300	27492	963495	36946	108812	0	0	7449	622609	0	0
2021-12-03 14:42:40			0	36939	0	0	0	22914	22420	432857	27599	963783	36937	108822	0	0	7450	622613	0	0
2021-12-03 14:52:40			0	36976	0	0	0	22929	22440	432257	27720	963869	36928	108828	0	0	7452	622616	0	0
2021-12-03 15:02:40			0	36990	0	0	0	22950	22460	431897	27549	963981	36930	108836	0	0	7453	622619	0	0
2021-12-03 15:12:40			0	37001	0	0	0	22986	22490	431493	27621	964083	36955	108850	0	0	7453	622624	0	0
2021-12-03 15:22:40			0	37013	0	0	0	23005	22520	431277	27608	964291	36958	108857	0	0	7454	622628	0	0
2021-12-03 15:32:40			0	37036	0	0	0	23023	22540	431230	27791	964377	36969	108864	0	0	7455	622631	0	0
2021-12-03 15:42:40			0	37061	0	0	0	23057	22570	430478	27807	964558	36951	108877	0	0	7456	622636	0	0
2021-12-03 15:52:40			0	37085	0	0	0	23075	22610	430530	27447	964722	36953	108884	0	0	7458	622642	0	0
2021-12-03 16:02:40			0	37098	0	0	0	23098	22630	430778	27845	964772	36965	108893	0	0	7458	622645	0	0
2021-12-03 16:12:40			0	37113	0	0	0	23116	22630	429734	27829	964932	36976	108900	0	0	7459	622645	0	0
2021-12-03 16:22:40			0	37141	0	0	0	23135	22670	429051	27575	964997	36969	108907	0	0	7460	622651	0	0
2021-12-03 16:32:40			0	37150	0	0	0	23148	22680	429219	27848	965172	36958	108912	0	0	7461	622652	0	0
2021-12-03 16:42:40			0	37158	0	0	0	23166	22690	429119	27426	965303	36981	108919	0	0	7461	622654	0	0
2021-12-03 16:52:40			0	37180	0	0	0	23184	22710	428967	27926	965363	36973	108926	0	0	7462	622657	0	0
2021-12-03 17:02:40			0	37183	0	0	0	23207	22720	429343	27248	965432	36973	108935	0	0	7462	622658	0	0
2021-12-03 17:12:40			0	37196	0	0	0	23210	22730	428407	27627	965493	36985	108936	0	0	7463	622660	0	0
2021-12-03 17:22:40			0	37204	0	0	0	23220	22750	428559	27673	965587	36987	108940	0	0	7463	622663	0	0
2021-12-03 17:32:40			0	37216	0	0	0	23233	22750	428368	27718	965720	36987	108945	0	0	7464	622663	0	0
2021-12-03 17:42:40			0	37218	0	0	0	23233	22760	428060	27559	965781	36987	108945	0	0	7464	622664	0	0
2021-12-03 17:52:40			0	37223	0	0	0	23246	22770	428188	27606	965798	36989	108950	0	0	7464	622666	0	0
