#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-06-30 14:54:55			0	21638	204870	200211	97431	25246	25080	466660	62	1073989	19129	109720	19764	0	0	622994	0	0
2020-06-30 14:59:55			0	21581	206254	201346	97969	25174	25040	466043	62	1073761	19128	109692	19876	0	0	622987	0	0
2020-06-30 15:04:55			0	21615	205437	200672	97649	25215	25020	467040	-148	1073715	19116	109708	19809	0	0	622983	0	0
2020-06-30 15:09:55			0	21589	205639	201027	97832	25267	25020	466519	-41	1073833	19116	109728	19844	0	0	622983	0	0
2020-06-30 15:14:55			0	21587	205281	200912	97791	25345	25040	466199	137	1073979	19117	109758	19833	0	0	622987	0	0
2020-06-30 15:19:55			0	21533	205724	201660	98175	25449	25120	465159	48	1074353	19109	109798	19907	0	0	623002	0	0
2020-06-30 15:24:55			0	21516	205416	201724	98230	25571	25210	464487	-5	1074764	19090	109845	19913	0	0	623018	0	0
2020-06-30 15:29:55			0	21482	205348	202064	98422	25706	25300	463695	221	1075266	19105	109897	19947	0	0	623035	0	0
2020-06-30 15:34:55			0	21492	204446	201610	98229	25851	25430	462775	-64	1075770	19088	109953	19902	0	0	623058	0	0
2020-06-30 15:39:55			0	21448	204482	202096	98496	26002	25570	462035	64	1076347	19083	110011	19950	0	0	623084	0	0
2020-06-30 15:44:55			0	21432	204075	202111	98531	26142	25710	460839	65	1076889	19089	110065	19951	0	0	623110	0	0
2020-06-30 15:49:55			0	21439	203256	201718	98368	26283	25840	459979	-92	1077511	19072	110119	19912	0	0	623134	0	0
2020-06-30 15:54:55			0	21432	202710	201580	98329	26420	25990	459383	103	1077961	19101	110172	19899	0	0	623161	0	0
2020-06-30 15:59:55			0	21443	201869	201134	98139	26553	26120	458635	7	1078475	19083	110223	19855	0	0	623186	0	0
2020-06-30 16:04:55			0	21463	200990	200577	97889	26662	26260	457807	129	1079144	19101	110265	19800	0	0	623211	0	0
2020-06-30 16:09:55			0	21423	200818	200935	98101	26844	26420	457779	285	1079705	19096	110335	19835	0	0	623241	0	0
2020-06-30 16:14:55			0	21438	199971	200441	97886	26966	26540	457095	46	1080128	19102	110382	19786	0	0	623263	0	0
2020-06-30 16:19:55			0	21418	199778	200577	97976	27080	26660	456447	87	1080597	19107	110426	19800	0	0	623285	0	0
2020-06-30 16:24:55			0	21394	199780	200833	98120	27168	26770	455511	133	1081001	19100	110460	19825	0	0	623305	0	0
2020-06-30 16:29:55			0	21387	199457	200779	98113	27262	26870	455079	-62	1081351	19126	110496	19820	0	0	623323	0	0
2020-06-30 16:34:55			0	21351	199708	201262	98367	27342	26960	454259	229	1081737	19142	110527	19867	0	0	623340	0	0
2020-06-30 16:39:55			0	21364	199089	200877	98196	27425	27050	453887	200	1081987	19146	110559	19829	0	0	623356	0	0
2020-06-30 16:44:55			0	21355	198781	200849	98204	27524	27140	452991	206	1082345	19161	110597	19827	0	0	623373	0	0
2020-06-30 16:49:55			0	21344	198584	200887	98240	27607	27240	452639	-6	1082740	19143	110629	19830	0	0	623392	0	0
2020-06-30 16:54:55			0	21352	197945	200546	98097	27714	27320	452223	170	1083117	19169	110670	19797	0	0	623406	0	0
2020-06-30 16:59:55			0	21311	198141	201060	98372	27825	27430	451835	408	1083650	19197	110713	19847	0	0	623426	0	0
2020-06-30 17:04:55			0	21294	197925	201153	98443	27935	27540	451247	107	1084064	19190	110755	19857	0	0	623447	0	0
2020-06-30 17:09:55			0	21294	197398	200940	98364	28049	27660	450247	287	1084497	19183	110799	19836	0	0	623469	0	0
2020-06-30 17:14:55			0	21311	196580	200428	98138	28163	27760	449883	69	1084957	19187	110843	19785	0	0	623487	0	0
2020-06-30 17:19:55			0	21290	196488	200613	98251	28262	27880	449443	35	1085345	19215	110881	19803	0	0	623509	0	0
2020-06-30 17:24:55			0	21282	196165	200566	98251	28363	27970	448583	202	1085676	19208	110920	19799	0	0	623525	0	0
2020-06-30 17:29:55			0	21260	196152	200794	98382	28449	28070	447731	345	1086137	19235	110953	19821	0	0	623544	0	0
2020-06-30 17:34:55			0	21275	195554	200390	98201	28524	28150	446919	27	1086423	19250	110982	19781	0	0	623559	0	0
2020-06-30 17:39:55			0	21267	195374	200401	98222	28594	28230	446643	128	1086655	19242	111009	19782	0	0	623573	0	0
2020-06-30 17:44:55			0	21241	195572	200757	98409	28649	28290	445875	27	1086931	19255	111030	19818	0	0	623584	0	0
2020-06-30 17:49:55			0	21238	195424	200728	98405	28693	28360	445339	-123	1087171	19270	111047	19815	0	0	623598	0	0
2020-06-30 17:54:55			0	21194	195982	201424	98757	28737	28400	444699	-26	1087282	19271	111064	19883	0	0	623605	0	0
2020-06-30 17:59:55			0	21210	195553	201078	98595	28771	28440	444023	52	1087438	19285	111077	19849	0	0	623612	0	0
2020-06-30 18:04:55			0	21189	195820	201410	98763	28792	28490	443955	152	1087559	19287	111085	19882	0	0	623621	0	0
2020-06-30 18:09:55			0	21218	195204	200849	98494	28818	28510	443467	69	1087597	19310	111095	19827	0	0	623625	0	0
2020-06-30 18:14:55			0	21173	195933	201627	98877	28828	28530	443303	51	1087689	19311	111099	19903	0	0	623629	0	0
2020-06-30 18:19:55			0	21182	195697	201434	98787	28846	28540	442675	-4	1087744	19311	111106	19884	0	0	623631	0	0
2020-06-30 18:24:55			0	21148	196319	202052	99088	28838	28540	442631	-3	1087717	19311	111103	19945	0	0	623631	0	0
2020-06-30 18:29:55			0	21173	195888	201608	98871	28838	28560	442671	258	1087800	19334	111103	19902	0	0	623635	0	0
2020-06-30 18:34:55			0	21164	196088	201787	98956	28828	28550	442655	124	1087790	19334	111099	19919	0	0	623632	0	0
2020-06-30 18:39:55			0	21159	196220	201894	99006	28818	28540	442263	20	1087717	19345	111095	19930	0	0	623631	0	0
2020-06-30 18:44:55			0	21174	196069	201672	98892	28794	28530	442635	105	1087607	19344	111086	19908	0	0	623629	0	0
2020-06-30 18:49:55			0	21146	196671	202218	99153	28768	28510	442375	204	1087487	19355	111076	19962	0	0	623625	0	0
2020-06-30 18:54:55			0	21137	196954	202431	99251	28740	28490	442511	159	1087395	19354	111065	19983	0	0	623621	0	0
2020-06-30 18:59:55			0	21160	196687	202076	99070	28711	28450	442867	207	1087357	19364	111054	19948	0	0	623614	0	0
2020-06-30 19:04:55			0	21161	196834	202125	99086	28675	28420	442919	155	1087155	19385	111040	19953	0	0	623609	0	0
2020-06-30 19:09:55			0	21139	197416	202599	99308	28631	28380	443303	254	1086980	19361	111023	19999	0	0	623601	0	0
2020-06-30 19:14:55			0	21156	197289	202366	99185	28594	28340	443695	98	1086769	19359	111009	19976	0	0	623594	0	0
2020-06-30 19:19:55			0	21140	197814	202752	99362	28540	28280	443283	213	1086584	19368	110988	20015	0	0	623583	0	0
2020-06-30 19:24:55			0	21154	197809	202600	99276	28488	28240	443511	148	1086428	19366	110968	20000	0	0	623576	0	0
2020-06-30 19:29:55			0	21161	197976	202593	99258	28425	28190	443647	66	1086198	19375	110944	19999	0	0	623566	0	0
2020-06-30 19:34:55			0	21166	198114	202596	99248	28376	28120	444207	206	1085930	19373	110925	19999	0	0	623554	0	0
2020-06-30 19:39:55			0	21165	198408	202727	99298	28316	28060	444775	157	1085681	19370	110902	20012	0	0	623543	0	0
2020-06-30 19:44:55			0	21152	198982	203100	99464	28241	28000	445151	48	1085450	19356	110873	20049	0	0	623532	0	0
2020-06-30 19:49:55			0	21189	198623	202557	99184	28179	27930	444947	235	1085138	19364	110849	19995	0	0	623518	0	0
2020-06-30 19:54:55			0	21185	199031	202765	99270	28106	27860	445559	412	1084871	19372	110821	20016	0	0	623506	0	0
2020-06-30 19:59:55			0	21186	199353	202885	99312	28033	27790	445743	347	1084522	19369	110793	20028	0	0	623492	0	0
2020-06-30 20:04:55			0	21165	200110	203417	99554	27950	27710	446239	212	1084290	19366	110761	20080	0	0	623478	0	0
2020-06-30 20:09:55			0	21158	200599	203690	99670	27872	27640	446819	209	1083941	19363	110731	20107	0	0	623465	0	0
2020-06-30 20:14:55			0	21180	200578	203444	99532	27794	27560	447383	138	1083656	19371	110701	20083	0	0	623451	0	0
2020-06-30 20:19:55			0	21183	200879	203532	99559	27719	27470	447467	277	1083288	19356	110672	20092	0	0	623433	0	0
2020-06-30 20:24:55			0	21208	200853	203253	99402	27631	27400	447951	447	1082994	19352	110638	20064	0	0	623421	0	0
2020-06-30 20:29:55			0	21203	201325	203496	99504	27550	27310	448455	282	1082553	19349	110607	20088	0	0	623404	0	0
2020-06-30 20:34:55			0	21260	200737	202646	99069	27462	27220	448815	-35	1082331	19344	110573	20004	0	0	623388	0	0
2020-06-30 20:39:55			0	21219	201871	203541	99488	27376	27130	449623	251	1081954	19330	110540	20092	0	0	623371	0	0
2020-06-30 20:44:55			0	21253	201703	203107	99256	27285	27040	449955	560	1081569	19315	110505	20050	0	0	623355	0	0
2020-06-30 20:49:55			0	21227	202600	203744	99548	27194	26970	450843	449	1081265	19334	110470	20113	0	0	623341	0	0
2020-06-30 20:54:55			0	21223	203096	203984	99646	27106	26880	450791	289	1080934	19319	110436	20136	0	0	623325	0	0
2020-06-30 20:59:55			0	21259	202870	203505	99393	27020	26780	451451	553	1080502	19314	110403	20089	0	0	623307	0	0
2020-06-30 21:04:55			0	21254	203433	203781	99508	26922	26670	452023	286	1080125	19288	110365	20116	0	0	623286	0	0
2020-06-30 21:09:55			0	21260	203758	203844	99520	26833	26590	452667	204	1079704	19306	110331	20122	0	0	623272	0	0
2020-06-30 21:14:55			0	21271	204015	203826	99491	26740	26490	452927	258	1079409	19291	110295	20121	0	0	623253	0	0
2020-06-30 21:19:55			0	21264	204639	204147	99626	26638	26400	453471	298	1078970	19276	110256	20152	0	0	623237	0	0
2020-06-30 21:24:55			0	21298	204461	203708	99394	26550	26310	454315	356	1078639	19294	110222	20109	0	0	623220	0	0
2020-06-30 21:29:55			0	21296	204955	203923	99479	26457	26210	454455	361	1078244	19279	110186	20130	0	0	623202	0	0
2020-06-30 21:34:55			0	21317	205066	203738	99369	26358	26120	455343	330	1077850	19275	110148	20112	0	0	623186	0	0
2020-06-30 21:39:55			0	21327	205361	203744	99352	26262	26030	455567	477	1077465	19249	110111	20113	0	0	623169	0	0
2020-06-30 21:44:55			0	21320	205939	204045	99480	26171	25920	456391	460	1077106	19255	110076	20142	0	0	623149	0	0
2020-06-30 21:49:55			0	21343	206003	203819	99351	26075	25820	456979	473	1076703	19240	110039	20120	0	0	623130	0	0
2020-06-30 21:54:55			0	21360	206176	203701	99274	25979	25720	457323	407	1076309	19247	110002	20108	0	0	623112	0	0
2020-06-30 21:59:55			0	21331	207197	204411	99600	25880	25640	457527	429	1075943	19221	109964	20178	0	0	623097	0	0
2020-06-30 22:04:55			0	21351	207308	204235	99495	25786	25530	458595	219	1075575	19216	109928	20161	0	0	623077	0	0
2020-06-30 22:09:55			0	21365	207524	204166	99443	25693	25440	458947	319	1075245	19211	109892	20154	0	0	623060	0	0
2020-06-30 22:14:55			0	21368	207981	204308	99492	25592	25340	459643	142	1074852	19219	109853	20168	0	0	623042	0	0
2020-06-30 22:19:55			0	21368	208470	204495	99564	25496	25250	460091	198	1074512	19170	109816	20187	0	0	623025	0	0
2020-06-30 22:24:55			0	21370	208914	204642	99618	25402	25140	460971	267	1074100	19188	109780	20201	0	0	623005	0	0
2020-06-30 22:29:55			0	21381	209189	204626	99592	25309	25050	461155	380	1073617	19196	109744	20200	0	0	622988	0	0
2020-06-30 22:34:55			0	21375	209809	204927	99719	25210	24950	461987	146	1073323	19168	109706	20229	0	0	622971	0	0
2020-06-30 22:39:55			0	21404	209747	204586	99535	25119	24850	462031	343	1072974	19165	109671	20196	0	0	622954	0	0
2020-06-30 22:44:55			0	21435	209675	204220	99339	25023	24770	462435	360	1072555	19172	109634	20159	0	0	622940	0	0
2020-06-30 22:49:55			0	21438	210133	204360	99388	24924	24660	463259	274	1072143	19134	109596	20173	0	0	622921	0	0
2020-06-30 22:54:55			0	21429	210757	204693	99533	24836	24590	463479	295	1071814	19142	109562	20206	0	0	622909	0	0
2020-06-30 22:59:55			0	21429	211259	204881	99607	24740	24480	464159	363	1071421	19115	109525	20225	0	0	622890	0	0
2020-06-30 23:04:55			0	21457	211220	204560	99433	24649	24380	465051	329	1071028	19123	109490	20193	0	0	622873	0	0
2020-06-30 23:09:55			0	21447	211925	204933	99596	24550	24280	465727	291	1070743	19095	109452	20230	0	0	622856	0	0
2020-06-30 23:14:55			0	21471	211961	204683	99458	24459	24200	465895	268	1070315	19091	109417	20205	0	0	622842	0	0
2020-06-30 23:19:55			0	21477	212358	204765	99480	24363	24100	466847	371	1069913	19087	109380	20213	0	0	622825	0	0
2020-06-30 23:24:55			0	21454	213242	205346	99746	24277	24010	467259	467	1069584	19061	109347	20271	0	0	622810	0	0
2020-06-30 23:29:55			0	21475	213337	205150	99634	24186	23910	467607	325	1069192	19069	109312	20251	0	0	622793	0	0
2020-06-30 23:34:55			0	21481	213723	205226	99654	24093	23830	468031	547	1068935	19054	109276	20259	0	0	622779	0	0
2020-06-30 23:39:55			0	21498	213911	205108	99580	23999	23730	468611	477	1068588	19049	109240	20247	0	0	622762	0	0
2020-06-30 23:44:55			0	21497	214387	205294	99655	23914	23640	469123	372	1068150	19035	109207	20266	0	0	622746	0	0
2020-06-30 23:49:55			0	21504	214748	205350	99665	23823	23550	470075	541	1067885	19041	109172	20271	0	0	622731	0	0
2020-06-30 23:54:55			0	21530	214771	205072	99513	23729	23460	470459	550	1067503	19015	109136	20244	0	0	622715	0	0
2020-06-30 23:59:55			0	21538	215115	205109	99516	23638	23370	471039	707	1067210	19001	109101	20247	0	0	622700	0	0
2020-07-01 00:04:55			0	21548	215347	205084	99490	23561	23280	471631	476	1066746	18998	109071	20245	0	0	622684	0	0
2020-07-01 00:09:55			0	21556	215727	205134	99497	23464	23190	472303	531	1066472	18993	109034	20250	0	0	622669	0	0
2020-07-01 00:14:55			0	21556	216166	205293	99560	23384	23110	472627	310	1066162	18990	109003	20265	0	0	622655	0	0
2020-07-01 00:19:55			0	21583	216185	205003	99402	23288	23020	473187	339	1065725	18963	108966	20237	0	0	622639	0	0
2020-07-01 00:24:55			0	21577	216728	205265	99516	23210	22930	473771	429	1065397	18971	108936	20263	0	0	622624	0	0
2020-07-01 00:29:55			0	21587	216999	205252	99495	23127	22840	474487	224	1065123	18945	108904	20261	0	0	622608	0	0
2020-07-01 00:34:55			0	21619	216899	204864	99291	23036	22750	474528	222	1064686	18941	108869	20223	0	0	622593	0	0
2020-07-01 00:39:55			0	21609	217577	205218	99448	22948	22670	475611	466	1064440	18938	108835	20258	0	0	622579	0	0
2020-07-01 00:44:55			0	21617	217861	205231	99441	22870	22580	475824	570	1063976	18922	108805	20259	0	0	622563	0	0
2020-07-01 00:49:55			0	21623	218200	205286	99454	22789	22500	476536	463	1063757	18919	108774	20265	0	0	622550	0	0
2020-07-01 00:54:55			0	21633	218504	205284	99438	22701	22430	476800	868	1063466	18916	108740	20265	0	0	622538	0	0
2020-07-01 00:59:55			0	21633	218932	205437	99499	22625	22350	477452	485	1063066	18901	108711	20280	0	0	622524	0	0
2020-07-01 01:04:55			0	21637	219335	205537	99533	22540	22250	477992	498	1062729	18897	108678	20289	0	0	622507	0	0
2020-07-01 01:09:55			0	21683	218946	204890	99206	22454	22170	478572	668	1062474	18883	108645	20226	0	0	622493	0	0
2020-07-01 01:14:55			0	21699	219112	204772	99135	22371	22110	478880	577	1062175	18880	108613	20214	0	0	622483	0	0
2020-07-01 01:19:55			0	21682	219879	205231	99344	22293	22000	479708	671	1061819	18853	108583	20259	0	0	622464	0	0
2020-07-01 01:24:55			0	21696	220039	205133	99284	22218	21940	480100	495	1061510	18850	108554	20250	0	0	622453	0	0
2020-07-01 01:29:55			0	21687	220703	205467	99432	22132	21850	480764	445	1061192	18858	108521	20283	0	0	622438	0	0
2020-07-01 01:34:55			0	21709	220701	205222	99302	22059	21770	480848	490	1060919	18833	108493	20258	0	0	622424	0	0
2020-07-01 01:39:55			0	21718	220960	205214	99285	21984	21700	481576	376	1060629	18830	108464	20258	0	0	622412	0	0
2020-07-01 01:44:55			0	21713	221563	205481	99400	21896	21620	482080	579	1060311	18815	108430	20284	0	0	622398	0	0
2020-07-01 01:49:55			0	21722	221812	205468	99382	21823	21530	482688	501	1059984	18789	108402	20283	0	0	622383	0	0
2020-07-01 01:54:55			0	21707	222554	205894	99576	21745	21450	482924	420	1059738	18786	108372	20325	0	0	622369	0	0
2020-07-01 01:59:55			0	21737	222430	205517	99381	21667	21390	483328	477	1059412	18772	108342	20288	0	0	622359	0	0
2020-07-01 02:04:55			0	21750	222651	205450	99336	21586	21300	483908	575	1059139	18791	108311	20281	0	0	622343	0	0
2020-07-01 02:09:55			0	21758	222889	205444	99322	21519	21220	484412	190	1058839	18776	108285	20280	0	0	622329	0	0
2020-07-01 02:14:55			0	21762	223268	205531	99352	21441	21170	484684	447	1058576	18762	108255	20289	0	0	622321	0	0
2020-07-01 02:19:55			0	21786	223216	205247	99204	21371	21080	485680	433	1058249	18758	108228	20261	0	0	622305	0	0
2020-07-01 02:24:55			0	21784	223696	205435	99283	21296	20990	485628	419	1058021	18745	108199	20279	0	0	622290	0	0
2020-07-01 02:29:55			0	21793	223923	205413	99262	21228	20930	486336	515	1057723	18742	108173	20277	0	0	622280	0	0
2020-07-01 02:34:55			0	21785	224522	205708	99393	21153	20870	487384	633	1057496	18728	108144	20306	0	0	622270	0	0
2020-07-01 02:39:55			0	21821	224239	205211	99142	21083	20800	487608	454	1057161	18703	108117	20257	0	0	622257	0	0
2020-07-01 02:44:55			0	21830	224527	205210	99129	21005	20720	487844	709	1056799	18721	108087	20257	0	0	622243	0	0
2020-07-01 02:49:55			0	21839	224728	205179	99105	20942	20640	488184	640	1056571	18707	108063	20254	0	0	622230	0	0
2020-07-01 02:54:55			0	21844	225078	205243	99124	20867	20580	488652	649	1056380	18705	108034	20261	0	0	622219	0	0
2020-07-01 02:59:55			0	21855	225301	205197	99091	20794	20510	489024	597	1056036	18690	108006	20256	0	0	622208	0	0
2020-07-01 03:04:55			0	21842	225975	205571	99261	20724	20440	489924	564	1055801	18666	107979	20293	0	0	622195	0	0
2020-07-01 03:09:55			0	21848	226249	205598	99264	20659	20360	490080	520	1055502	18684	107954	20296	0	0	622181	0	0
2020-07-01 03:14:55			0	21873	226086	205265	99095	20605	20310	490228	579	1055347	18660	107933	20263	0	0	622173	0	0
2020-07-01 03:19:55			0	21844	226920	205870	99381	20561	20250	490832	575	1055129	18657	107916	20322	0	0	622163	0	0
2020-07-01 03:24:55			0	21851	226958	205805	99345	20532	20190	490576	822	1054984	18632	107905	20316	0	0	622153	0	0
2020-07-01 03:29:55			0	21879	226440	205318	99109	20527	20180	490912	562	1055010	18643	107903	20268	0	0	622150	0	0
2020-07-01 03:34:55			0	21906	225852	204820	98870	20537	20170	492252	702	1054974	18643	107907	20219	0	0	622149	0	0
2020-07-01 03:39:55			0	21885	226166	205159	99036	20553	20170	491724	465	1054992	18621	107913	20252	0	0	622149	0	0
2020-07-01 03:44:55			0	21862	226476	205520	99214	20576	20180	491148	564	1055127	18610	107922	20288	0	0	622150	0	0
2020-07-01 03:49:55			0	21864	226232	205414	99168	20610	20200	490564	768	1055218	18633	107935	20277	0	0	622154	0	0
2020-07-01 03:54:55			0	21821	226887	206115	99511	20641	20220	489628	636	1055308	18623	107947	20347	0	0	622157	0	0
2020-07-01 03:59:55			0	21837	226338	205751	99341	20680	20260	489244	343	1055417	18625	107962	20311	0	0	622164	0	0
2020-07-01 04:04:55			0	21775	227288	206766	99838	20724	20300	488012	508	1055598	18615	107979	20411	0	0	622171	0	0
2020-07-01 04:09:55			0	21759	227319	206956	99937	20771	20340	487396	534	1055779	18605	107997	20430	0	0	622178	0	0
2020-07-01 04:14:55			0	21787	226503	206365	99658	20815	20390	488100	648	1055979	18597	108014	20371	0	0	622187	0	0
2020-07-01 04:19:55			0	21831	225379	205491	99242	20859	20440	489244	426	1056124	18587	108031	20285	0	0	622195	0	0
2020-07-01 04:24:55			0	21797	225683	205973	99485	20919	20480	487484	749	1056305	18600	108054	20333	0	0	622202	0	0
