#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - pH Sensor - SGF7-329-435 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.881694	2.270172	24.460049	2.000000	0.085711	11.205258	24.628601	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.014646	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	pH [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	R [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Optical Temp. (°C) [A Ch.2 CompT]	dphi (°) [A Ch.2 CompT]	Signal Intensity (mV) [A Ch.2 CompT]	Ambient Light (mV) [A Ch.2 CompT]	Status [A Ch.2 CompT]
01-08-2024	15:14:27.629	306.270	6.618	6.618	25.746	357	34	1.3366	OK	01-08-2024	15:14:27.452	306.093	22.605	41.031	493	46	OK
01-08-2024	15:14:32.625	311.265	6.617	6.617	25.733	357	20	1.3377	OK	01-08-2024	15:14:32.453	311.094	22.620	41.028	493	29	OK
01-08-2024	15:14:37.625	316.266	6.618	6.618	25.742	357	34	1.3369	OK	01-08-2024	15:14:37.451	316.092	22.605	41.031	493	46	OK
01-08-2024	15:14:42.625	321.265	6.617	6.617	25.735	357	34	1.3375	OK	01-08-2024	15:14:42.455	321.095	22.625	41.027	493	46	OK
01-08-2024	15:14:47.631	326.272	6.616	6.616	25.725	357	34	1.3383	OK	01-08-2024	15:14:47.452	326.093	22.615	41.029	493	46	OK
01-08-2024	15:14:52.645	331.286	6.616	6.616	25.722	357	34	1.3386	OK	01-08-2024	15:14:52.471	331.112	22.615	41.029	493	46	OK
01-08-2024	15:14:57.632	336.272	6.615	6.615	25.714	357	34	1.3393	OK	01-08-2024	15:14:57.456	336.097	22.610	41.030	493	46	OK
01-08-2024	15:15:02.629	341.270	6.616	6.616	25.721	357	34	1.3387	OK	01-08-2024	15:15:02.456	341.097	22.605	41.031	493	46	OK
01-08-2024	15:15:07.631	346.272	6.615	6.615	25.719	357	34	1.3389	OK	01-08-2024	15:15:07.454	346.095	22.610	41.030	493	46	OK
01-08-2024	15:15:12.634	351.275	6.615	6.615	25.716	357	34	1.3391	OK	01-08-2024	15:15:12.459	351.100	22.615	41.029	493	47	OK
01-08-2024	15:15:17.630	356.271	6.614	6.614	25.711	357	34	1.3395	OK	01-08-2024	15:15:17.457	356.098	22.610	41.030	493	47	OK
01-08-2024	15:15:22.630	361.270	6.614	6.614	25.709	357	35	1.3398	OK	01-08-2024	15:15:22.455	361.096	22.610	41.030	493	47	OK
01-08-2024	15:15:27.635	366.275	6.615	6.615	25.719	357	34	1.3388	OK	01-08-2024	15:15:27.458	366.099	22.600	41.032	493	47	OK
01-08-2024	15:15:32.636	371.277	6.615	6.615	25.711	357	34	1.3395	OK	01-08-2024	15:15:32.460	371.101	22.605	41.031	493	47	OK
01-08-2024	15:15:37.640	376.281	6.615	6.615	25.716	357	35	1.3392	OK	01-08-2024	15:15:37.462	376.103	22.600	41.032	493	47	OK
01-08-2024	15:15:42.633	381.274	6.615	6.615	25.714	357	34	1.3393	OK	01-08-2024	15:15:42.462	381.103	22.600	41.032	493	47	OK
01-08-2024	15:15:47.638	386.279	6.614	6.614	25.706	357	35	1.3400	OK	01-08-2024	15:15:47.463	386.104	22.595	41.033	493	47	OK
01-08-2024	15:15:52.635	391.276	6.614	6.614	25.710	357	35	1.3396	OK	01-08-2024	15:15:52.463	391.104	22.600	41.032	493	48	OK
01-08-2024	15:15:57.638	396.279	6.614	6.614	25.704	357	35	1.3402	OK	01-08-2024	15:15:57.465	396.106	22.605	41.031	493	47	OK
01-08-2024	15:16:02.637	401.278	6.615	6.615	25.715	357	35	1.3392	OK	01-08-2024	15:16:02.463	401.104	22.600	41.032	493	47	OK
01-08-2024	15:16:07.637	406.278	6.615	6.615	25.719	357	32	1.3389	OK	01-08-2024	15:16:07.465	406.106	22.620	41.028	493	43	OK
01-08-2024	15:16:12.637	411.278	6.615	6.615	25.715	357	35	1.3392	OK	01-08-2024	15:16:12.467	411.108	22.615	41.029	493	48	OK
01-08-2024	15:16:17.639	416.280	6.614	6.614	25.708	357	35	1.3398	OK	01-08-2024	15:16:17.466	416.107	22.620	41.028	493	48	OK
01-08-2024	15:16:22.638	421.279	6.614	6.614	25.711	357	35	1.3396	OK	01-08-2024	15:16:22.465	421.106	22.640	41.024	493	48	OK
01-08-2024	15:16:27.658	426.299	6.615	6.615	25.717	357	35	1.3391	OK	01-08-2024	15:16:27.470	426.111	22.635	41.025	493	48	OK
01-08-2024	15:16:32.652	431.292	6.615	6.615	25.717	357	35	1.3390	OK	01-08-2024	15:16:32.479	431.120	22.660	41.020	493	48	OK
01-08-2024	15:16:37.650	436.291	6.614	6.614	25.716	357	35	1.3392	OK	01-08-2024	15:16:37.474	436.115	22.655	41.021	493	47	OK
01-08-2024	15:16:42.642	441.283	6.614	6.614	25.713	357	35	1.3394	OK	01-08-2024	15:16:42.469	441.109	22.660	41.020	493	48	OK
01-08-2024	15:16:47.650	446.291	6.614	6.614	25.712	357	35	1.3395	OK	01-08-2024	15:16:47.477	446.118	22.680	41.016	493	48	OK
01-08-2024	15:16:52.646	451.287	6.614	6.614	25.718	357	35	1.3390	OK	01-08-2024	15:16:52.474	451.115	22.695	41.013	493	47	OK
01-08-2024	15:16:57.655	456.296	6.614	6.614	25.717	357	35	1.3391	OK	01-08-2024	15:16:57.478	456.119	22.695	41.013	493	47	OK
01-08-2024	15:17:02.644	461.285	6.614	6.614	25.718	357	34	1.3390	OK	01-08-2024	15:17:02.472	461.113	22.695	41.013	493	47	OK
01-08-2024	15:17:07.651	466.292	6.614	6.614	25.715	357	35	1.3392	OK	01-08-2024	15:17:07.477	466.118	22.710	41.010	494	47	OK
01-08-2024	15:17:12.653	471.293	6.614	6.614	25.717	357	35	1.3391	OK	01-08-2024	15:17:12.478	471.119	22.700	41.012	493	47	OK
01-08-2024	15:17:17.658	476.299	6.613	6.613	25.711	357	35	1.3396	OK	01-08-2024	15:17:17.480	476.121	22.705	41.011	493	47	OK
01-08-2024	15:17:22.657	481.297	6.613	6.613	25.710	357	35	1.3397	OK	01-08-2024	15:17:22.480	481.121	22.725	41.007	493	47	OK
01-08-2024	15:17:27.650	486.291	6.613	6.613	25.712	357	34	1.3395	OK	01-08-2024	15:17:27.477	486.118	22.710	41.010	493	47	OK
01-08-2024	15:17:32.650	491.291	6.614	6.614	25.717	357	35	1.3391	OK	01-08-2024	15:17:32.478	491.119	22.715	41.009	493	48	OK
01-08-2024	15:17:37.651	496.292	6.613	6.613	25.714	357	31	1.3393	OK	01-08-2024	15:17:37.479	496.120	22.725	41.007	493	43	OK
01-08-2024	15:17:42.652	501.293	6.613	6.613	25.710	357	28	1.3397	OK	01-08-2024	15:17:42.479	501.120	22.745	41.003	494	38	OK
01-08-2024	15:17:47.660	506.301	6.613	6.613	25.716	357	31	1.3392	OK	01-08-2024	15:17:47.486	506.127	22.740	41.004	494	43	OK
01-08-2024	15:17:52.659	511.300	6.613	6.613	25.715	357	34	1.3392	OK	01-08-2024	15:17:52.486	511.127	22.750	41.002	494	45	OK
01-08-2024	15:17:57.662	516.303	6.614	6.614	25.718	357	35	1.3390	OK	01-08-2024	15:17:57.488	516.129	22.735	41.005	494	47	OK
01-08-2024	15:18:02.662	521.303	6.613	6.613	25.714	357	34	1.3393	OK	01-08-2024	15:18:02.487	521.128	22.740	41.004	494	47	OK
01-08-2024	15:18:07.661	526.302	6.613	6.613	25.711	357	34	1.3396	OK	01-08-2024	15:18:07.488	526.129	22.755	41.001	494	46	OK
01-08-2024	15:18:12.662	531.303	6.613	6.613	25.718	357	34	1.3390	OK	01-08-2024	15:18:12.489	531.129	22.766	40.999	494	46	OK
01-08-2024	15:18:17.668	536.309	6.613	6.613	25.711	357	34	1.3396	OK	01-08-2024	15:18:17.491	536.132	22.766	40.999	494	46	OK
01-08-2024	15:18:22.668	541.309	6.613	6.613	25.714	357	34	1.3393	OK	01-08-2024	15:18:22.494	541.135	22.796	40.993	494	46	OK
01-08-2024	15:18:27.660	546.301	6.613	6.613	25.720	357	34	1.3388	OK	01-08-2024	15:18:27.487	546.128	22.811	40.990	494	46	OK
01-08-2024	15:18:32.665	551.306	6.612	6.612	25.709	357	34	1.3398	OK	01-08-2024	15:18:32.493	551.134	22.826	40.987	494	46	OK
01-08-2024	15:18:37.664	556.305	6.613	6.613	25.721	357	33	1.3387	OK	01-08-2024	15:18:37.493	556.134	22.836	40.985	494	45	OK
01-08-2024	15:18:42.665	561.306	6.612	6.612	25.715	357	34	1.3392	OK	01-08-2024	15:18:42.493	561.134	22.841	40.984	494	45	OK
01-08-2024	15:18:47.669	566.310	6.613	6.613	25.720	357	33	1.3388	OK	01-08-2024	15:18:47.496	566.137	22.851	40.982	494	45	OK
01-08-2024	15:18:52.666	571.307	6.613	6.613	25.725	357	32	1.3385	OK	01-08-2024	15:18:52.494	571.135	22.861	40.980	494	44	OK
01-08-2024	15:18:57.675	576.316	6.611	6.611	25.717	357	33	1.3391	OK	01-08-2024	15:18:57.497	576.138	22.911	40.970	494	45	OK
01-08-2024	15:19:02.671	581.312	6.612	6.612	25.727	356	35	1.3382	OK	01-08-2024	15:19:02.499	581.140	22.987	40.955	496	54	OK
01-08-2024	15:19:07.673	586.314	6.611	6.611	25.726	357	35	1.3383	OK	01-08-2024	15:19:07.493	586.134	23.047	40.943	496	55	OK
01-08-2024	15:19:12.671	591.312	6.610	6.610	25.725	357	32	1.3384	OK	01-08-2024	15:19:12.497	591.138	23.067	40.939	496	47	OK
01-08-2024	15:19:17.666	596.307	6.608	6.608	25.708	350	35	1.3398	OK	01-08-2024	15:19:17.496	596.137	23.108	40.931	499	54	OK
01-08-2024	15:19:22.669	601.310	6.609	6.609	25.718	347	35	1.3390	OK	01-08-2024	15:19:22.498	601.139	23.123	40.928	498	54	OK
01-08-2024	15:19:27.674	606.315	6.610	6.610	25.724	347	36	1.3384	OK	01-08-2024	15:19:27.499	606.140	23.143	40.924	498	55	OK
01-08-2024	15:19:32.688	611.329	6.608	6.608	25.717	350	34	1.3391	OK	01-08-2024	15:19:32.514	611.154	23.173	40.918	497	52	OK
01-08-2024	15:19:37.674	616.314	6.609	6.609	25.721	361	31	1.3387	OK	01-08-2024	15:19:37.501	616.142	23.193	40.914	500	49	OK
01-08-2024	15:19:42.666	621.307	6.608	6.608	25.718	355	33	1.3390	OK	01-08-2024	15:19:42.495	621.136	23.214	40.910	499	50	OK
01-08-2024	15:19:47.666	626.307	6.608	6.608	25.718	355	26	1.3389	OK	01-08-2024	15:19:47.495	626.136	23.229	40.907	498	35	OK
01-08-2024	15:19:52.665	631.306	6.609	6.609	25.726	356	29	1.3383	OK	01-08-2024	15:19:52.494	631.135	23.244	40.904	497	44	OK
01-08-2024	15:19:57.664	636.305	6.610	6.610	25.726	357	36	1.3382	OK	01-08-2024	15:19:57.494	636.134	23.113	40.930	497	54	OK
01-08-2024	15:20:02.667	641.307	6.611	6.611	25.718	357	35	1.3390	OK	01-08-2024	15:20:02.494	641.135	22.967	40.959	496	52	OK
01-08-2024	15:20:07.664	646.305	6.612	6.612	25.724	357	35	1.3384	OK	01-08-2024	15:20:07.493	646.134	22.911	40.970	496	53	OK
01-08-2024	15:20:12.666	651.306	6.612	6.612	25.724	357	35	1.3385	OK	01-08-2024	15:20:12.493	651.134	22.916	40.969	496	53	OK
01-08-2024	15:20:17.673	656.314	6.612	6.612	25.724	357	35	1.3384	OK	01-08-2024	15:20:17.501	656.142	22.942	40.964	496	53	OK
01-08-2024	15:20:22.685	661.326	6.612	6.612	25.721	357	35	1.3387	OK	01-08-2024	15:20:22.514	661.155	22.947	40.963	496	53	OK
01-08-2024	15:20:27.669	666.310	6.612	6.612	25.727	357	35	1.3381	OK	01-08-2024	15:20:27.496	666.137	22.967	40.959	496	53	OK
01-08-2024	15:20:32.670	671.311	6.612	6.612	25.723	357	35	1.3385	OK	01-08-2024	15:20:32.500	671.141	22.957	40.961	496	53	OK
01-08-2024	15:20:37.678	676.319	6.558	6.558	25.228	365	35	1.3817	OK	01-08-2024	15:20:37.504	676.144	23.022	40.948	496	54	OK
01-08-2024	15:20:42.674	681.315	6.348	6.348	23.644	390	35	1.5313	OK	01-08-2024	15:20:42.503	681.144	22.987	40.955	496	53	OK
01-08-2024	15:20:47.678	686.319	6.453	6.453	24.357	376	35	1.4617	OK	01-08-2024	15:20:47.502	686.143	22.977	40.957	496	53	OK
