#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
01-08-2024	15:25:21.435	960.076	25.300	OK
01-08-2024	15:25:31.436	970.076	25.311	OK
01-08-2024	15:25:41.437	980.078	25.314	OK
01-08-2024	15:25:51.452	990.093	25.319	OK
01-08-2024	15:26:01.437	1000.078	25.322	OK
01-08-2024	15:26:11.438	1010.079	25.329	OK
01-08-2024	15:26:21.438	1020.079	25.335	OK
01-08-2024	15:26:31.439	1030.080	25.339	OK
01-08-2024	15:26:41.438	1040.079	25.344	OK
01-08-2024	15:26:51.441	1050.082	25.345	OK
01-08-2024	15:27:01.443	1060.084	25.349	OK
01-08-2024	15:27:11.443	1070.084	25.353	OK
01-08-2024	15:27:21.442	1080.082	25.355	OK
01-08-2024	15:27:31.446	1090.087	25.358	OK
01-08-2024	15:27:41.444	1100.085	25.361	OK
01-08-2024	15:27:51.443	1110.084	25.367	OK
01-08-2024	15:28:01.447	1120.087	25.375	OK
01-08-2024	15:28:11.444	1130.085	24.633	OK
01-08-2024	15:28:21.446	1140.087	22.185	OK
01-08-2024	15:28:31.448	1150.089	21.837	OK
01-08-2024	15:28:41.446	1160.087	21.513	OK
01-08-2024	15:28:51.448	1170.088	21.539	OK
01-08-2024	15:29:01.447	1180.088	25.061	OK
01-08-2024	15:29:11.447	1190.088	25.145	OK
01-08-2024	15:29:21.447	1200.088	25.168	OK
01-08-2024	15:29:31.449	1210.090	25.186	OK
01-08-2024	15:29:41.449	1220.090	25.200	OK
01-08-2024	15:29:51.449	1230.090	25.215	OK
01-08-2024	15:30:01.449	1240.090	25.227	OK
01-08-2024	15:30:11.449	1250.090	25.237	OK
01-08-2024	15:30:21.448	1260.089	25.250	OK
01-08-2024	15:30:31.451	1270.092	25.258	OK
01-08-2024	15:30:41.453	1280.093	25.266	OK
01-08-2024	15:30:51.454	1290.094	25.274	OK
01-08-2024	15:31:01.451	1300.092	25.284	OK
01-08-2024	15:31:11.453	1310.094	25.292	OK
01-08-2024	15:31:21.454	1320.095	25.303	OK
01-08-2024	15:31:31.454	1330.095	25.308	OK
01-08-2024	15:31:41.455	1340.096	25.319	OK
01-08-2024	15:31:51.454	1350.094	25.322	OK
01-08-2024	15:32:01.454	1360.095	25.332	OK
01-08-2024	15:32:11.455	1370.096	25.339	OK
01-08-2024	15:32:21.455	1380.096	25.346	OK
01-08-2024	15:32:31.454	1390.095	25.352	OK
01-08-2024	15:32:41.455	1400.096	25.360	OK
01-08-2024	15:32:51.453	1410.094	25.371	OK
01-08-2024	15:33:01.454	1420.095	25.370	OK
01-08-2024	15:33:11.454	1430.095	25.379	OK
01-08-2024	15:33:21.456	1440.097	25.387	OK
01-08-2024	15:33:31.461	1450.102	25.392	OK
01-08-2024	15:33:41.460	1460.100	25.399	OK
01-08-2024	15:33:51.462	1470.103	25.403	OK
01-08-2024	15:34:01.459	1480.100	25.410	OK
01-08-2024	15:34:11.463	1490.104	25.416	OK
01-08-2024	15:34:21.465	1500.106	25.427	OK
01-08-2024	15:34:31.463	1510.104	25.435	OK
01-08-2024	15:34:41.462	1520.103	25.440	OK
01-08-2024	15:34:51.464	1530.105	25.444	OK
01-08-2024	15:35:01.465	1540.106	25.455	OK
01-08-2024	15:35:11.464	1550.105	25.463	OK
01-08-2024	15:35:21.463	1560.103	25.468	OK
01-08-2024	15:35:31.464	1570.104	25.473	OK
01-08-2024	15:35:41.463	1580.103	25.482	OK
01-08-2024	15:35:51.464	1590.104	25.489	OK
01-08-2024	15:36:01.466	1600.106	25.485	OK
01-08-2024	15:36:11.466	1610.107	24.306	OK
01-08-2024	15:36:21.469	1620.110	21.715	OK
01-08-2024	15:36:31.468	1630.109	24.918	OK
01-08-2024	15:36:41.473	1640.114	25.011	OK
01-08-2024	15:36:51.470	1650.111	25.042	OK
01-08-2024	15:37:01.475	1660.116	25.068	OK
01-08-2024	15:37:11.474	1670.115	25.088	OK
01-08-2024	15:37:21.473	1680.114	25.098	OK
01-08-2024	15:37:31.473	1690.114	25.121	OK
01-08-2024	15:37:41.474	1700.115	25.133	OK
01-08-2024	15:37:51.473	1710.114	25.148	OK
01-08-2024	15:38:01.477	1720.118	25.164	OK
01-08-2024	15:38:11.475	1730.116	25.174	OK
01-08-2024	15:38:21.474	1740.115	25.190	OK
01-08-2024	15:38:31.480	1750.121	25.198	OK
01-08-2024	15:38:41.480	1760.120	25.213	OK
01-08-2024	15:38:51.478	1770.119	25.224	OK
01-08-2024	15:39:01.482	1780.123	25.236	OK
01-08-2024	15:39:11.482	1790.123	25.251	OK
01-08-2024	15:39:21.480	1800.120	25.259	OK
01-08-2024	15:39:31.479	1810.120	25.274	OK
01-08-2024	15:39:41.481	1820.122	25.280	OK
01-08-2024	15:39:51.479	1830.120	25.291	OK
01-08-2024	15:40:01.479	1840.120	25.303	OK
01-08-2024	15:40:11.478	1850.119	25.314	OK
01-08-2024	15:40:21.478	1860.119	25.320	OK
01-08-2024	15:40:31.481	1870.121	25.335	OK
01-08-2024	15:40:41.480	1880.121	25.342	OK
01-08-2024	15:40:51.483	1890.124	25.352	OK
01-08-2024	15:41:01.489	1900.130	25.362	OK
01-08-2024	15:41:11.485	1910.126	25.371	OK
01-08-2024	15:41:21.483	1920.123	25.381	OK
01-08-2024	15:41:31.484	1930.125	25.387	OK
01-08-2024	15:41:41.486	1940.127	25.398	OK
01-08-2024	15:41:51.484	1950.124	25.405	OK
01-08-2024	15:42:01.484	1960.125	25.415	OK
01-08-2024	15:42:11.486	1970.127	25.417	OK
01-08-2024	15:42:21.485	1980.126	25.427	OK
01-08-2024	15:42:31.486	1990.127	25.437	OK
01-08-2024	15:42:41.486	2000.127	25.443	OK
01-08-2024	15:42:51.487	2010.127	25.452	OK
01-08-2024	15:43:01.491	2020.131	25.458	OK
01-08-2024	15:43:11.492	2030.133	25.464	OK
01-08-2024	15:43:21.492	2040.133	25.473	OK
01-08-2024	15:43:31.488	2050.129	25.480	OK
01-08-2024	15:43:41.490	2060.131	25.487	OK
01-08-2024	15:43:51.490	2070.131	25.492	OK
01-08-2024	15:44:01.491	2080.132	25.499	OK
01-08-2024	15:44:11.491	2090.132	25.506	OK
01-08-2024	15:44:21.491	2100.132	25.510	OK
01-08-2024	15:44:31.492	2110.133	25.488	OK
01-08-2024	15:44:41.491	2120.132	23.192	OK
01-08-2024	15:44:51.492	2130.133	21.521	OK
01-08-2024	15:45:01.492	2140.133	20.976	OK
01-08-2024	15:45:11.493	2150.134	21.987	OK
01-08-2024	15:45:21.493	2160.134	24.596	OK
01-08-2024	15:45:31.494	2170.134	24.645	OK
01-08-2024	15:45:41.494	2180.135	24.675	OK
01-08-2024	15:45:51.495	2190.135	24.693	OK
01-08-2024	15:46:01.494	2200.135	24.704	OK
01-08-2024	15:46:11.494	2210.135	24.719	OK
01-08-2024	15:46:21.495	2220.135	24.730	OK
01-08-2024	15:46:31.496	2230.137	24.740	OK
01-08-2024	15:46:41.494	2240.135	24.756	OK
01-08-2024	15:46:51.498	2250.139	24.764	OK
01-08-2024	15:47:01.496	2260.137	24.776	OK
01-08-2024	15:47:11.495	2270.136	24.790	OK
01-08-2024	15:47:21.503	2280.144	24.806	OK
01-08-2024	15:47:31.502	2290.142	24.820	OK
01-08-2024	15:47:41.503	2300.144	24.831	OK
01-08-2024	15:47:51.506	2310.147	24.847	OK
01-08-2024	15:48:01.506	2320.147	24.861	OK
01-08-2024	15:48:11.504	2330.145	24.874	OK
01-08-2024	15:48:21.503	2340.144	24.889	OK
01-08-2024	15:48:31.506	2350.147	24.906	OK
01-08-2024	15:48:41.507	2360.148	24.914	OK
01-08-2024	15:48:51.509	2370.150	24.929	OK
01-08-2024	15:49:01.527	2380.168	24.936	OK
01-08-2024	15:49:11.511	2390.152	24.952	OK
01-08-2024	15:49:21.512	2400.153	24.963	OK
01-08-2024	15:49:31.519	2410.159	24.976	OK
01-08-2024	15:49:41.516	2420.157	24.985	OK
01-08-2024	15:49:51.516	2430.157	24.992	OK
01-08-2024	15:50:01.516	2440.157	25.007	OK
01-08-2024	15:50:11.516	2450.157	25.022	OK
01-08-2024	15:50:21.520	2460.161	25.032	OK
01-08-2024	15:50:31.518	2470.159	25.048	OK
01-08-2024	15:50:41.517	2480.158	25.058	OK
01-08-2024	15:50:51.519	2490.160	25.064	OK
01-08-2024	15:51:01.517	2500.158	25.078	OK
01-08-2024	15:51:11.519	2510.160	25.088	OK
01-08-2024	15:51:21.519	2520.160	25.095	OK
01-08-2024	15:51:31.519	2530.160	25.108	OK
01-08-2024	15:51:41.522	2540.163	25.117	OK
01-08-2024	15:51:51.516	2550.157	25.124	OK
01-08-2024	15:52:01.520	2560.161	25.135	OK
01-08-2024	15:52:11.521	2570.162	25.143	OK
01-08-2024	15:52:21.522	2580.162	25.152	OK
01-08-2024	15:52:31.521	2590.162	25.166	OK
01-08-2024	15:52:41.523	2600.164	25.174	OK
01-08-2024	15:52:51.520	2610.161	25.188	OK
01-08-2024	15:53:01.522	2620.162	25.198	OK
01-08-2024	15:53:11.521	2630.162	25.207	OK
01-08-2024	15:53:21.523	2640.164	24.618	OK
01-08-2024	15:53:31.523	2650.164	22.291	OK
01-08-2024	15:53:41.523	2660.163	21.541	OK
01-08-2024	15:53:51.522	2670.163	24.902	OK
01-08-2024	15:54:01.523	2680.164	25.006	OK
01-08-2024	15:54:11.523	2690.164	25.041	OK
01-08-2024	15:54:21.524	2700.165	25.058	OK
01-08-2024	15:54:31.524	2710.165	25.074	OK
01-08-2024	15:54:41.524	2720.165	25.090	OK
01-08-2024	15:54:51.524	2730.165	25.107	OK
01-08-2024	15:55:01.527	2740.168	25.116	OK
01-08-2024	15:55:11.525	2750.166	25.129	OK
01-08-2024	15:55:21.526	2760.166	25.142	OK
01-08-2024	15:55:31.528	2770.169	25.151	OK
01-08-2024	15:55:41.531	2780.171	25.165	OK
01-08-2024	15:55:51.528	2790.169	25.174	OK
01-08-2024	15:56:01.525	2800.166	25.186	OK
01-08-2024	15:56:11.533	2810.174	25.172	OK
01-08-2024	15:56:21.528	2820.168	25.176	OK
