#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
01-08-2024	15:11:16.410	115.051	22.379	41.076	493	43	OK
01-08-2024	15:11:21.422	120.063	22.354	41.081	493	43	OK
01-08-2024	15:11:26.410	125.051	22.354	41.081	493	42	OK
01-08-2024	15:11:31.423	130.064	22.354	41.081	492	44	OK
01-08-2024	15:11:36.412	135.053	22.354	41.081	493	45	OK
01-08-2024	15:11:41.422	140.063	22.349	41.082	492	44	OK
01-08-2024	15:11:46.413	145.054	22.354	41.081	492	45	OK
01-08-2024	15:11:51.422	150.063	22.339	41.084	492	45	OK
01-08-2024	15:11:56.413	155.054	22.344	41.083	492	45	OK
01-08-2024	15:12:01.425	160.066	22.359	41.080	492	46	OK
01-08-2024	15:12:06.414	165.055	22.359	41.080	492	46	OK
01-08-2024	15:12:11.423	170.064	22.364	41.079	492	47	OK
01-08-2024	15:12:16.415	175.056	22.379	41.076	493	46	OK
01-08-2024	15:12:21.426	180.067	22.389	41.074	493	46	OK
01-08-2024	15:12:26.413	185.054	22.389	41.074	493	46	OK
01-08-2024	15:12:31.427	190.067	22.404	41.071	493	46	OK
01-08-2024	15:12:36.414	195.055	22.404	41.071	493	47	OK
01-08-2024	15:12:41.426	200.067	22.414	41.069	492	47	OK
01-08-2024	15:12:46.416	205.057	22.419	41.068	492	47	OK
01-08-2024	15:12:51.426	210.067	22.429	41.066	492	47	OK
01-08-2024	15:12:56.417	215.058	22.449	41.062	493	46	OK
01-08-2024	15:13:01.427	220.068	22.454	41.061	493	46	OK
01-08-2024	15:13:06.418	225.059	22.499	41.052	493	46	OK
01-08-2024	15:13:11.427	230.068	22.474	41.057	492	35	OK
01-08-2024	15:13:16.422	235.063	22.484	41.055	493	46	OK
01-08-2024	15:13:21.429	240.070	22.479	41.056	493	47	OK
01-08-2024	15:13:26.423	245.064	22.484	41.055	493	47	OK
01-08-2024	15:13:31.428	250.069	22.499	41.052	493	47	OK
01-08-2024	15:13:36.425	255.066	22.509	41.050	493	47	OK
01-08-2024	15:13:41.428	260.069	22.509	41.050	493	50	OK
01-08-2024	15:13:46.427	265.067	22.519	41.048	493	47	OK
01-08-2024	15:13:51.429	270.069	22.514	41.049	493	47	OK
01-08-2024	15:13:56.426	275.066	22.530	41.046	493	47	OK
01-08-2024	15:14:01.429	280.070	22.535	41.045	493	47	OK
01-08-2024	15:14:06.427	285.068	22.535	41.045	493	47	OK
01-08-2024	15:14:11.433	290.073	22.575	41.037	493	43	OK
01-08-2024	15:14:16.432	295.073	22.580	41.036	493	31	OK
01-08-2024	15:14:21.438	300.079	22.605	41.031	493	46	OK
01-08-2024	15:14:26.437	305.078	22.605	41.031	493	46	OK
01-08-2024	15:14:31.437	310.078	22.605	41.031	493	45	OK
01-08-2024	15:14:36.437	315.078	22.605	41.031	493	46	OK
01-08-2024	15:14:41.440	320.081	22.620	41.028	493	46	OK
01-08-2024	15:14:46.439	325.080	22.620	41.028	493	46	OK
01-08-2024	15:14:51.441	330.082	22.615	41.029	493	47	OK
01-08-2024	15:14:56.440	335.081	22.620	41.028	493	47	OK
01-08-2024	15:15:01.440	340.081	22.605	41.031	493	47	OK
01-08-2024	15:15:06.444	345.085	22.615	41.029	493	47	OK
01-08-2024	15:15:11.444	350.085	22.605	41.031	493	47	OK
01-08-2024	15:15:16.443	355.083	22.590	41.034	493	47	OK
01-08-2024	15:15:21.444	360.085	22.600	41.032	493	47	OK
01-08-2024	15:15:26.441	365.082	22.595	41.033	493	47	OK
01-08-2024	15:15:31.445	370.086	22.605	41.031	493	47	OK
01-08-2024	15:15:36.443	375.084	22.590	41.034	493	47	OK
01-08-2024	15:15:41.447	380.088	22.600	41.032	493	47	OK
01-08-2024	15:15:46.445	385.086	22.600	41.032	493	47	OK
01-08-2024	15:15:51.448	390.089	22.605	41.031	493	47	OK
01-08-2024	15:15:56.446	395.087	22.595	41.033	493	47	OK
01-08-2024	15:16:01.451	400.092	22.595	41.033	493	47	OK
01-08-2024	15:16:06.450	405.091	22.615	41.029	493	41	OK
01-08-2024	15:16:11.451	410.092	22.615	41.029	493	48	OK
01-08-2024	15:16:16.450	415.091	22.615	41.029	493	48	OK
01-08-2024	15:16:21.453	420.094	22.630	41.026	493	48	OK
01-08-2024	15:16:26.451	425.092	22.625	41.027	493	47	OK
01-08-2024	15:16:31.456	430.097	22.655	41.021	493	48	OK
01-08-2024	15:16:36.453	435.094	22.635	41.025	493	47	OK
01-08-2024	15:16:41.451	440.092	22.665	41.019	493	47	OK
01-08-2024	15:16:46.455	445.096	22.670	41.018	493	48	OK
01-08-2024	15:16:51.455	450.096	22.675	41.017	493	47	OK
01-08-2024	15:16:56.456	455.097	22.700	41.012	494	47	OK
01-08-2024	15:17:01.458	460.099	22.695	41.013	493	47	OK
01-08-2024	15:17:06.459	465.099	22.705	41.011	494	47	OK
01-08-2024	15:17:11.462	470.102	22.705	41.011	493	47	OK
01-08-2024	15:17:16.463	475.104	22.700	41.012	493	47	OK
01-08-2024	15:17:21.463	480.104	22.705	41.011	493	47	OK
01-08-2024	15:17:26.461	485.101	22.720	41.008	493	47	OK
01-08-2024	15:17:31.462	490.103	22.710	41.010	494	47	OK
01-08-2024	15:17:36.461	495.102	22.715	41.009	494	43	OK
01-08-2024	15:17:41.462	500.103	22.730	41.006	494	38	OK
01-08-2024	15:17:46.463	505.104	22.735	41.005	494	43	OK
01-08-2024	15:17:51.465	510.106	22.745	41.003	494	44	OK
01-08-2024	15:17:56.463	515.104	22.755	41.001	494	47	OK
01-08-2024	15:18:01.464	520.105	22.745	41.003	494	47	OK
01-08-2024	15:18:06.466	525.107	22.755	41.001	494	46	OK
01-08-2024	15:18:11.469	530.109	22.771	40.998	494	46	OK
01-08-2024	15:18:16.467	535.108	22.776	40.997	494	46	OK
01-08-2024	15:18:21.468	540.109	22.781	40.996	494	46	OK
01-08-2024	15:18:26.465	545.106	22.801	40.992	494	46	OK
01-08-2024	15:18:31.467	550.108	22.821	40.988	494	46	OK
01-08-2024	15:18:36.470	555.110	22.836	40.985	494	45	OK
01-08-2024	15:18:41.471	560.112	22.836	40.985	494	46	OK
01-08-2024	15:18:46.468	565.109	22.846	40.983	494	45	OK
01-08-2024	15:18:51.467	570.108	22.871	40.978	494	44	OK
01-08-2024	15:18:56.467	575.108	22.861	40.980	494	38	OK
01-08-2024	15:19:01.470	580.111	22.967	40.959	496	50	OK
01-08-2024	15:19:06.471	585.112	23.017	40.949	496	54	OK
01-08-2024	15:19:11.471	590.112	23.072	40.938	496	36	OK
01-08-2024	15:19:16.472	595.113	23.088	40.935	499	54	OK
01-08-2024	15:19:21.472	600.113	23.128	40.927	498	54	OK
01-08-2024	15:19:26.475	605.116	23.148	40.923	498	55	OK
01-08-2024	15:19:31.472	610.113	23.163	40.920	498	56	OK
01-08-2024	15:19:36.476	615.116	23.188	40.915	499	49	OK
01-08-2024	15:19:41.474	620.115	23.209	40.911	499	50	OK
01-08-2024	15:19:46.478	625.119	23.224	40.908	498	50	OK
01-08-2024	15:19:51.474	630.115	23.239	40.905	498	42	OK
01-08-2024	15:19:56.473	635.114	23.138	40.925	497	54	OK
01-08-2024	15:20:01.473	640.114	22.997	40.953	496	53	OK
01-08-2024	15:20:06.474	645.115	22.911	40.970	496	53	OK
01-08-2024	15:20:11.473	650.114	22.906	40.971	496	53	OK
01-08-2024	15:20:16.477	655.117	22.932	40.966	496	53	OK
01-08-2024	15:20:21.474	660.115	22.932	40.966	496	53	OK
01-08-2024	15:20:26.476	665.117	22.947	40.963	496	53	OK
01-08-2024	15:20:31.479	670.119	22.967	40.959	496	53	OK
01-08-2024	15:20:36.477	675.118	23.062	40.940	497	52	OK
01-08-2024	15:20:41.478	680.119	22.997	40.953	496	53	OK
01-08-2024	15:20:46.480	685.121	22.992	40.954	496	53	OK
01-08-2024	15:20:51.479	690.120	22.987	40.955	496	53	OK
01-08-2024	15:20:56.480	695.121	22.997	40.953	496	53	OK
01-08-2024	15:21:01.482	700.122	22.987	40.955	496	54	OK
01-08-2024	15:21:06.481	705.121	22.992	40.954	496	53	OK
01-08-2024	15:21:11.480	710.121	22.972	40.958	496	53	OK
01-08-2024	15:21:16.482	715.123	22.977	40.957	496	51	OK
01-08-2024	15:21:21.481	720.121	22.957	40.961	496	52	OK
01-08-2024	15:21:26.483	725.124	22.972	40.958	496	51	OK
01-08-2024	15:21:31.481	730.122	22.957	40.961	496	50	OK
01-08-2024	15:21:36.485	735.126	22.942	40.964	496	50	OK
01-08-2024	15:21:41.481	740.122	22.952	40.962	496	51	OK
01-08-2024	15:21:46.484	745.125	22.932	40.966	496	53	OK
01-08-2024	15:21:51.485	750.126	22.937	40.965	495	44	OK
01-08-2024	15:21:56.485	755.126	22.942	40.964	495	41	OK
01-08-2024	15:22:01.488	760.129	22.906	40.971	495	37	OK
01-08-2024	15:22:06.489	765.130	22.906	40.971	495	44	OK
01-08-2024	15:22:11.488	770.129	22.886	40.975	495	39	OK
01-08-2024	15:22:16.490	775.131	22.881	40.976	495	53	OK
01-08-2024	15:22:21.489	780.130	22.876	40.977	495	53	OK
01-08-2024	15:22:26.492	785.133	22.881	40.976	495	31	OK
01-08-2024	15:22:31.490	790.131	22.861	40.980	495	31	OK
01-08-2024	15:22:36.493	795.134	22.856	40.981	495	31	OK
01-08-2024	15:22:41.490	800.131	22.841	40.984	495	36	OK
01-08-2024	15:22:46.494	805.135	22.836	40.985	495	32	OK
01-08-2024	15:22:51.492	810.133	22.836	40.985	495	35	OK
01-08-2024	15:22:56.491	815.132	22.836	40.985	495	30	OK
01-08-2024	15:23:01.489	820.130	22.821	40.988	495	31	OK
01-08-2024	15:23:06.493	825.134	22.821	40.988	494	30	OK
01-08-2024	15:23:11.490	830.131	22.786	40.995	495	33	OK
01-08-2024	15:23:16.494	835.135	22.781	40.996	495	53	OK
01-08-2024	15:23:21.492	840.133	22.766	40.999	495	54	OK
01-08-2024	15:23:26.498	845.139	22.806	40.991	495	49	OK
01-08-2024	15:23:31.494	850.135	22.761	41.000	494	32	OK
01-08-2024	15:23:36.497	855.138	22.755	41.001	494	31	OK
01-08-2024	15:23:41.494	860.135	22.735	41.005	494	31	OK
01-08-2024	15:23:46.497	865.138	22.735	41.005	494	35	OK
01-08-2024	15:23:51.499	870.139	22.705	41.011	494	54	OK
01-08-2024	15:23:56.498	875.139	22.705	41.011	494	49	OK
01-08-2024	15:24:01.497	880.138	22.695	41.013	494	54	OK
01-08-2024	15:24:06.502	885.143	22.695	41.013	494	54	OK
01-08-2024	15:24:11.499	890.140	22.680	41.016	494	54	OK
01-08-2024	15:24:16.503	895.144	22.670	41.018	494	54	OK
01-08-2024	15:24:21.501	900.142	22.675	41.017	494	54	OK
01-08-2024	15:24:26.503	905.144	22.675	41.017	494	54	OK
01-08-2024	15:24:31.501	910.142	22.665	41.019	494	54	OK
01-08-2024	15:24:36.503	915.144	22.665	41.019	494	53	OK
01-08-2024	15:24:41.502	920.143	22.645	41.023	494	54	OK
01-08-2024	15:24:46.505	925.146	22.665	41.019	494	54	OK
01-08-2024	15:24:51.503	930.144	22.640	41.024	494	54	OK
01-08-2024	15:24:56.505	935.146	22.635	41.025	494	54	OK
01-08-2024	15:25:01.502	940.143	22.640	41.024	494	54	OK
01-08-2024	15:25:06.505	945.146	22.645	41.023	494	54	OK
01-08-2024	15:25:11.505	950.146	22.650	41.022	494	54	OK
01-08-2024	15:25:16.506	955.147	22.630	41.026	494	54	OK
01-08-2024	15:25:21.504	960.145	22.620	41.028	494	54	OK
01-08-2024	15:25:26.508	965.149	22.605	41.031	494	54	OK
01-08-2024	15:25:31.504	970.145	22.615	41.029	494	52	OK
01-08-2024	15:25:36.508	975.149	22.605	41.031	494	48	OK
01-08-2024	15:25:41.507	980.148	22.610	41.030	494	42	OK
01-08-2024	15:25:46.508	985.149	22.595	41.033	493	36	OK
01-08-2024	15:25:51.507	990.148	22.620	41.028	493	33	OK
01-08-2024	15:25:56.509	995.150	22.590	41.034	494	35	OK
01-08-2024	15:26:01.509	1000.150	22.600	41.032	493	42	OK
01-08-2024	15:26:06.517	1005.158	22.580	41.036	494	46	OK
01-08-2024	15:26:11.513	1010.154	22.595	41.033	494	47	OK
01-08-2024	15:26:16.510	1015.151	22.590	41.034	494	50	OK
01-08-2024	15:26:21.512	1020.153	22.605	41.031	494	49	OK
01-08-2024	15:26:26.514	1025.155	22.600	41.032	494	47	OK
01-08-2024	15:26:31.513	1030.154	22.610	41.030	494	46	OK
01-08-2024	15:26:36.520	1035.161	22.590	41.034	494	47	OK
01-08-2024	15:26:41.516	1040.156	22.615	41.029	494	44	OK
01-08-2024	15:26:46.515	1045.156	22.610	41.030	494	41	OK
01-08-2024	15:26:51.519	1050.160	22.625	41.027	494	40	OK
01-08-2024	15:26:56.520	1055.161	22.650	41.022	494	30	OK
01-08-2024	15:27:01.521	1060.162	22.645	41.023	494	38	OK
01-08-2024	15:27:06.522	1065.163	22.640	41.024	493	32	OK
01-08-2024	15:27:11.522	1070.163	22.650	41.022	494	44	OK
01-08-2024	15:27:16.525	1075.166	22.650	41.022	494	50	OK
01-08-2024	15:27:21.521	1080.162	22.645	41.023	494	46	OK
01-08-2024	15:27:26.523	1085.164	22.645	41.023	494	48	OK
01-08-2024	15:27:31.524	1090.165	22.655	41.021	494	50	OK
01-08-2024	15:27:36.523	1095.164	22.635	41.025	494	49	OK
01-08-2024	15:27:41.527	1100.167	22.665	41.019	494	48	OK
01-08-2024	15:27:46.526	1105.167	22.655	41.021	494	42	OK
01-08-2024	15:27:51.524	1110.165	22.665	41.019	494	53	OK
01-08-2024	15:27:56.528	1115.169	22.650	41.022	494	53	OK
01-08-2024	15:28:01.526	1120.167	22.675	41.017	494	53	OK
01-08-2024	15:28:06.525	1125.166	22.816	40.989	494	54	OK
01-08-2024	15:28:11.526	1130.167	22.881	40.976	494	52	OK
01-08-2024	15:28:16.527	1135.168	22.937	40.965	495	52	OK
01-08-2024	15:28:21.524	1140.165	22.987	40.955	494	52	OK
01-08-2024	15:28:26.528	1145.168	23.012	40.950	494	43	OK
01-08-2024	15:28:31.529	1150.170	23.047	40.943	494	51	OK
01-08-2024	15:28:36.528	1155.169	23.052	40.942	494	50	OK
01-08-2024	15:28:41.528	1160.169	23.083	40.936	494	48	OK
01-08-2024	15:28:46.530	1165.171	23.088	40.935	493	50	OK
01-08-2024	15:28:51.531	1170.172	23.108	40.931	493	31	OK
01-08-2024	15:28:56.531	1175.172	23.118	40.929	494	49	OK
01-08-2024	15:29:01.529	1180.170	22.952	40.962	493	51	OK
01-08-2024	15:29:06.530	1185.171	22.801	40.992	493	51	OK
01-08-2024	15:29:11.529	1190.170	22.745	41.003	493	51	OK
01-08-2024	15:29:16.530	1195.171	22.740	41.004	492	50	OK
01-08-2024	15:29:21.532	1200.173	22.735	41.005	492	49	OK
01-08-2024	15:29:26.535	1205.176	22.745	41.003	492	49	OK
01-08-2024	15:29:31.534	1210.174	22.755	41.001	492	50	OK
01-08-2024	15:29:36.534	1215.175	22.942	40.964	494	48	OK
01-08-2024	15:29:41.531	1220.172	23.027	40.947	494	48	OK
01-08-2024	15:29:46.534	1225.175	22.801	40.992	492	48	OK
01-08-2024	15:29:51.534	1230.174	22.776	40.997	492	48	OK
01-08-2024	15:29:56.535	1235.176	22.786	40.995	493	47	OK
01-08-2024	15:30:01.535	1240.176	22.766	40.999	493	47	OK
01-08-2024	15:30:06.536	1245.177	22.781	40.996	493	46	OK
01-08-2024	15:30:11.537	1250.178	22.776	40.997	493	42	OK
01-08-2024	15:30:16.534	1255.175	22.771	40.998	493	36	OK
01-08-2024	15:30:21.540	1260.181	22.771	40.998	493	31	OK
01-08-2024	15:30:26.538	1265.179	22.771	40.998	493	31	OK
01-08-2024	15:30:31.540	1270.180	22.771	40.998	493	32	OK
01-08-2024	15:30:36.540	1275.181	22.771	40.998	494	31	OK
01-08-2024	15:30:41.542	1280.183	22.786	40.995	494	31	OK
01-08-2024	15:30:46.544	1285.185	22.766	40.999	494	34	OK
01-08-2024	15:30:51.541	1290.182	22.796	40.993	494	38	OK
01-08-2024	15:30:56.543	1295.184	22.771	40.998	494	41	OK
01-08-2024	15:31:01.540	1300.181	22.781	40.996	494	36	OK
01-08-2024	15:31:06.542	1305.183	22.801	40.992	494	33	OK
01-08-2024	15:31:11.541	1310.181	22.791	40.994	494	32	OK
01-08-2024	15:31:16.544	1315.185	22.806	40.991	494	32	OK
01-08-2024	15:31:21.544	1320.185	22.821	40.988	494	34	OK
01-08-2024	15:31:26.545	1325.186	22.811	40.990	494	34	OK
01-08-2024	15:31:31.541	1330.182	22.816	40.989	494	35	OK
01-08-2024	15:31:36.548	1335.188	22.801	40.992	494	40	OK
01-08-2024	15:31:41.544	1340.185	22.816	40.989	494	41	OK
01-08-2024	15:31:46.552	1345.192	22.816	40.989	494	39	OK
01-08-2024	15:31:51.545	1350.186	22.831	40.986	494	38	OK
01-08-2024	15:31:56.547	1355.188	22.831	40.986	494	37	OK
01-08-2024	15:32:01.549	1360.190	22.826	40.987	494	33	OK
01-08-2024	15:32:06.551	1365.192	22.831	40.986	494	31	OK
01-08-2024	15:32:11.550	1370.191	22.836	40.985	494	31	OK
01-08-2024	15:32:16.549	1375.190	22.851	40.982	494	33	OK
01-08-2024	15:32:21.552	1380.193	22.826	40.987	494	32	OK
01-08-2024	15:32:26.555	1385.196	22.841	40.984	494	32	OK
01-08-2024	15:32:31.553	1390.194	22.841	40.984	494	34	OK
01-08-2024	15:32:36.554	1395.195	22.836	40.985	494	35	OK
01-08-2024	15:32:41.550	1400.191	22.836	40.985	494	36	OK
01-08-2024	15:32:46.552	1405.192	22.836	40.985	494	35	OK
01-08-2024	15:32:51.552	1410.193	22.851	40.982	494	33	OK
01-08-2024	15:32:56.551	1415.192	22.851	40.982	494	30	OK
01-08-2024	15:33:01.562	1420.203	22.866	40.979	494	26	OK
01-08-2024	15:33:06.553	1425.194	22.871	40.978	495	24	OK
01-08-2024	15:33:11.553	1430.194	22.871	40.978	495	24	OK
01-08-2024	15:33:16.554	1435.194	22.866	40.979	494	23	OK
01-08-2024	15:33:21.552	1440.193	22.836	40.985	493	23	OK
01-08-2024	15:33:26.556	1445.196	22.871	40.978	493	23	OK
01-08-2024	15:33:31.553	1450.194	22.846	40.983	493	23	OK
01-08-2024	15:33:36.553	1455.194	22.861	40.980	493	23	OK
01-08-2024	15:33:41.553	1460.194	22.871	40.978	493	23	OK
01-08-2024	15:33:46.553	1465.193	22.886	40.975	493	23	OK
01-08-2024	15:33:51.555	1470.196	22.891	40.974	493	25	OK
01-08-2024	15:33:56.558	1475.199	22.906	40.971	493	27	OK
01-08-2024	15:34:01.556	1480.197	22.916	40.969	494	32	OK
01-08-2024	15:34:06.559	1485.200	22.916	40.969	494	37	OK
01-08-2024	15:34:11.557	1490.198	22.921	40.968	494	43	OK
01-08-2024	15:34:16.558	1495.199	22.942	40.964	494	46	OK
01-08-2024	15:34:21.557	1500.198	22.942	40.964	494	47	OK
01-08-2024	15:34:26.556	1505.197	22.962	40.960	494	47	OK
01-08-2024	15:34:31.558	1510.199	22.977	40.957	494	47	OK
01-08-2024	15:34:36.561	1515.202	22.987	40.955	494	49	OK
01-08-2024	15:34:41.558	1520.198	22.997	40.953	494	48	OK
01-08-2024	15:34:46.562	1525.203	23.007	40.951	494	47	OK
01-08-2024	15:34:51.561	1530.202	22.997	40.953	494	48	OK
01-08-2024	15:34:56.563	1535.204	23.007	40.951	494	48	OK
01-08-2024	15:35:01.560	1540.201	23.007	40.951	494	48	OK
01-08-2024	15:35:06.563	1545.204	22.997	40.953	494	48	OK
01-08-2024	15:35:11.564	1550.205	23.007	40.951	494	48	OK
01-08-2024	15:35:16.564	1555.205	23.007	40.951	494	48	OK
01-08-2024	15:35:21.572	1560.212	23.012	40.950	494	48	OK
01-08-2024	15:35:26.567	1565.207	23.017	40.949	494	48	OK
01-08-2024	15:35:31.568	1570.208	23.022	40.948	494	47	OK
01-08-2024	15:35:36.568	1575.209	23.037	40.945	494	48	OK
01-08-2024	15:35:41.569	1580.210	23.032	40.946	494	47	OK
01-08-2024	15:35:46.572	1585.212	23.032	40.946	494	47	OK
01-08-2024	15:35:51.568	1590.208	23.022	40.948	494	48	OK
01-08-2024	15:35:56.572	1595.213	23.093	40.934	494	39	OK
01-08-2024	15:36:01.571	1600.211	23.173	40.918	493	44	OK
01-08-2024	15:36:06.572	1605.213	23.224	40.908	494	49	OK
01-08-2024	15:36:11.572	1610.213	23.244	40.904	494	49	OK
01-08-2024	15:36:16.573	1615.213	23.269	40.899	495	43	OK
01-08-2024	15:36:21.573	1620.214	23.284	40.896	495	43	OK
01-08-2024	15:36:26.575	1625.216	23.304	40.892	496	45	OK
01-08-2024	15:36:31.571	1630.212	23.335	40.886	496	43	OK
01-08-2024	15:36:36.574	1635.215	23.249	40.903	496	45	OK
01-08-2024	15:36:41.571	1640.212	23.153	40.922	495	44	OK
01-08-2024	15:36:46.573	1645.214	23.123	40.928	495	44	OK
01-08-2024	15:36:51.570	1650.211	23.133	40.926	495	44	OK
01-08-2024	15:36:56.575	1655.216	23.173	40.918	495	44	OK
01-08-2024	15:37:01.574	1660.215	23.193	40.914	495	44	OK
01-08-2024	15:37:06.572	1665.213	23.224	40.908	495	44	OK
01-08-2024	15:37:11.576	1670.216	23.259	40.901	495	44	OK
01-08-2024	15:37:16.574	1675.215	23.259	40.901	495	44	OK
01-08-2024	15:37:21.574	1680.215	23.325	40.888	496	43	OK
01-08-2024	15:37:26.578	1685.219	23.244	40.904	495	44	OK
01-08-2024	15:37:31.577	1690.218	23.229	40.907	494	44	OK
01-08-2024	15:37:36.576	1695.217	23.209	40.911	494	44	OK
01-08-2024	15:37:41.580	1700.221	23.193	40.914	494	44	OK
01-08-2024	15:37:46.578	1705.218	23.183	40.916	494	44	OK
01-08-2024	15:37:51.585	1710.226	23.163	40.920	494	44	OK
01-08-2024	15:37:56.582	1715.223	23.178	40.917	494	44	OK
01-08-2024	15:38:01.581	1720.222	23.153	40.922	494	44	OK
01-08-2024	15:38:06.582	1725.223	23.143	40.924	494	44	OK
01-08-2024	15:38:11.578	1730.219	23.123	40.928	494	44	OK
01-08-2024	15:38:16.581	1735.222	23.133	40.926	494	44	OK
01-08-2024	15:38:21.583	1740.224	23.123	40.928	494	44	OK
01-08-2024	15:38:26.584	1745.224	23.118	40.929	494	44	OK
01-08-2024	15:38:31.581	1750.222	23.123	40.928	494	44	OK
01-08-2024	15:38:36.585	1755.226	23.118	40.929	494	44	OK
01-08-2024	15:38:41.584	1760.225	23.113	40.930	494	44	OK
01-08-2024	15:38:46.584	1765.224	23.103	40.932	494	44	OK
01-08-2024	15:38:51.582	1770.222	23.098	40.933	494	44	OK
01-08-2024	15:38:56.584	1775.225	23.098	40.933	494	44	OK
01-08-2024	15:39:01.582	1780.223	23.078	40.937	494	44	OK
01-08-2024	15:39:06.588	1785.229	23.088	40.935	494	44	OK
01-08-2024	15:39:11.585	1790.226	23.072	40.938	494	43	OK
