#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - SGE7-527-445 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.772314	2.265742	24.978352	2.000000	0.091797	11.205455	24.637400	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.055051	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	R [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
01-08-2024	15:10:52.335	90.976	6.794	6.794	24.839	443	1	1.1221	OK	01-08-2024	15:10:52.335	90.976	25.525	OK
01-08-2024	15:10:57.336	95.977	6.793	6.793	24.829	444	1	1.1229	OK	01-08-2024	15:10:57.336	95.977	25.532	OK
01-08-2024	15:11:02.337	100.977	6.793	6.793	24.829	444	1	1.1229	OK	01-08-2024	15:11:02.337	100.977	25.530	OK
01-08-2024	15:11:07.337	105.978	6.792	6.792	24.818	444	1	1.1237	OK	01-08-2024	15:11:07.337	105.978	25.536	OK
01-08-2024	15:11:12.335	110.976	6.791	6.791	24.803	444	1	1.1248	OK	01-08-2024	15:11:12.335	110.976	25.540	OK
01-08-2024	15:11:17.337	115.978	6.791	6.791	24.804	444	1	1.1246	OK	01-08-2024	15:11:17.337	115.978	25.540	OK
01-08-2024	15:11:22.338	120.979	6.790	6.790	24.794	444	1	1.1254	OK	01-08-2024	15:11:22.338	120.979	25.542	OK
01-08-2024	15:11:27.338	125.979	6.790	6.790	24.790	444	1	1.1257	OK	01-08-2024	15:11:27.338	125.979	25.547	OK
01-08-2024	15:11:32.337	130.978	6.789	6.789	24.779	444	1	1.1265	OK	01-08-2024	15:11:32.337	130.978	25.550	OK
01-08-2024	15:11:37.340	135.981	6.788	6.788	24.776	445	1	1.1267	OK	01-08-2024	15:11:37.340	135.981	25.551	OK
01-08-2024	15:11:42.340	140.981	6.788	6.788	24.771	445	1	1.1271	OK	01-08-2024	15:11:42.340	140.981	25.558	OK
01-08-2024	15:11:47.338	145.978	6.788	6.788	24.772	445	1	1.1270	OK	01-08-2024	15:11:47.338	145.978	25.559	OK
01-08-2024	15:11:52.344	150.985	6.787	6.787	24.759	445	1	1.1280	OK	01-08-2024	15:11:52.344	150.985	25.557	OK
01-08-2024	15:11:57.344	155.985	6.787	6.787	24.760	445	1	1.1279	OK	01-08-2024	15:11:57.344	155.985	25.564	OK
01-08-2024	15:12:02.344	160.985	6.786	6.786	24.755	445	1	1.1283	OK	01-08-2024	15:12:02.344	160.985	25.564	OK
01-08-2024	15:12:07.343	165.984	6.786	6.786	24.749	445	1	1.1287	OK	01-08-2024	15:12:07.343	165.984	25.569	OK
01-08-2024	15:12:12.342	170.983	6.786	6.786	24.756	445	1	1.1282	OK	01-08-2024	15:12:12.342	170.983	25.571	OK
01-08-2024	15:12:17.343	175.984	6.785	6.785	24.745	445	1	1.1290	OK	01-08-2024	15:12:17.343	175.984	25.571	OK
01-08-2024	15:12:22.350	180.991	6.786	6.786	24.749	445	1	1.1287	OK	01-08-2024	15:12:22.350	180.991	25.578	OK
01-08-2024	15:12:27.347	185.987	6.785	6.785	24.744	445	1	1.1291	OK	01-08-2024	15:12:27.347	185.987	25.581	OK
01-08-2024	15:12:32.348	190.989	6.785	6.785	24.740	445	1	1.1293	OK	01-08-2024	15:12:32.348	190.989	25.580	OK
01-08-2024	15:12:37.348	195.989	6.785	6.785	24.745	445	1	1.1290	OK	01-08-2024	15:12:37.348	195.989	25.584	OK
01-08-2024	15:12:42.349	200.990	6.785	6.785	24.742	445	1	1.1293	OK	01-08-2024	15:12:42.349	200.990	25.589	OK
01-08-2024	15:12:47.350	205.991	6.785	6.785	24.742	445	1	1.1292	OK	01-08-2024	15:12:47.350	205.991	25.590	OK
01-08-2024	15:12:52.352	210.993	6.785	6.785	24.746	445	1	1.1289	OK	01-08-2024	15:12:52.352	210.993	25.595	OK
01-08-2024	15:12:57.354	215.994	6.785	6.785	24.743	445	1	1.1291	OK	01-08-2024	15:12:57.354	215.994	25.592	OK
01-08-2024	15:13:02.352	220.993	6.785	6.785	24.745	445	1	1.1290	OK	01-08-2024	15:13:02.352	220.993	25.598	OK
01-08-2024	15:13:07.350	225.991	6.785	6.785	24.748	445	1	1.1288	OK	01-08-2024	15:13:07.350	225.991	25.600	OK
01-08-2024	15:13:12.352	230.993	6.781	6.781	24.690	441	1	1.1330	OK	01-08-2024	15:13:12.352	230.993	25.551	OK
01-08-2024	15:13:17.356	235.997	6.780	6.780	24.677	449	1	1.1340	OK	01-08-2024	15:13:17.356	235.997	25.517	OK
01-08-2024	15:13:22.355	240.996	6.780	6.780	24.676	449	1	1.1340	OK	01-08-2024	15:13:22.355	240.996	25.510	OK
01-08-2024	15:13:27.355	245.996	6.780	6.780	24.667	449	1	1.1347	OK	01-08-2024	15:13:27.355	245.996	25.506	OK
01-08-2024	15:13:32.356	250.997	6.780	6.780	24.667	449	1	1.1348	OK	01-08-2024	15:13:32.356	250.997	25.510	OK
01-08-2024	15:13:37.358	255.999	6.779	6.779	24.664	449	2	1.1349	OK	01-08-2024	15:13:37.358	255.999	25.512	OK
01-08-2024	15:13:42.357	260.998	6.779	6.779	24.663	449	2	1.1350	OK	01-08-2024	15:13:42.357	260.998	25.515	OK
01-08-2024	15:13:47.355	265.996	6.779	6.779	24.660	449	1	1.1352	OK	01-08-2024	15:13:47.355	265.996	25.516	OK
01-08-2024	15:13:52.360	271.001	6.779	6.779	24.660	449	2	1.1353	OK	01-08-2024	15:13:52.360	271.001	25.522	OK
01-08-2024	15:13:57.356	275.997	6.778	6.778	24.643	449	2	1.1365	OK	01-08-2024	15:13:57.356	275.997	25.521	OK
01-08-2024	15:14:02.360	281.001	6.779	6.779	24.657	449	2	1.1354	OK	01-08-2024	15:14:02.360	281.001	25.526	OK
01-08-2024	15:14:07.362	286.003	6.778	6.778	24.653	449	1	1.1357	OK	01-08-2024	15:14:07.362	286.003	25.531	OK
01-08-2024	15:14:12.361	291.001	6.777	6.777	24.642	449	1	1.1366	OK	01-08-2024	15:14:12.361	291.001	25.534	OK
01-08-2024	15:14:17.362	296.003	6.777	6.777	24.644	449	1	1.1364	OK	01-08-2024	15:14:17.362	296.003	25.537	OK
01-08-2024	15:14:22.362	301.003	6.778	6.778	24.649	449	1	1.1361	OK	01-08-2024	15:14:22.362	301.003	25.539	OK
01-08-2024	15:14:27.362	306.003	6.778	6.778	24.647	449	1	1.1362	OK	01-08-2024	15:14:27.362	306.003	25.542	OK
01-08-2024	15:14:32.362	311.003	6.777	6.777	24.643	449	1	1.1365	OK	01-08-2024	15:14:32.362	311.003	25.546	OK
01-08-2024	15:14:37.363	316.004	6.777	6.777	24.643	449	2	1.1365	OK	01-08-2024	15:14:37.363	316.004	25.550	OK
01-08-2024	15:14:42.364	321.005	6.777	6.777	24.646	449	2	1.1363	OK	01-08-2024	15:14:42.364	321.005	25.553	OK
01-08-2024	15:14:47.364	326.005	6.777	6.777	24.643	449	2	1.1365	OK	01-08-2024	15:14:47.364	326.005	25.556	OK
01-08-2024	15:14:52.364	331.005	6.777	6.777	24.642	449	1	1.1365	OK	01-08-2024	15:14:52.364	331.005	25.561	OK
01-08-2024	15:14:57.364	336.005	6.776	6.776	24.637	449	2	1.1370	OK	01-08-2024	15:14:57.364	336.005	25.565	OK
01-08-2024	15:15:02.366	341.007	6.776	6.776	24.632	449	2	1.1373	OK	01-08-2024	15:15:02.366	341.007	25.572	OK
01-08-2024	15:15:07.365	346.006	6.776	6.776	24.631	449	2	1.1374	OK	01-08-2024	15:15:07.365	346.006	25.572	OK
01-08-2024	15:15:12.366	351.007	6.776	6.776	24.634	449	2	1.1372	OK	01-08-2024	15:15:12.366	351.007	25.574	OK
01-08-2024	15:15:17.368	356.009	6.776	6.776	24.639	449	2	1.1368	OK	01-08-2024	15:15:17.368	356.009	25.578	OK
01-08-2024	15:15:22.368	361.009	6.776	6.776	24.631	449	2	1.1374	OK	01-08-2024	15:15:22.368	361.009	25.580	OK
01-08-2024	15:15:27.368	366.009	6.776	6.776	24.635	449	2	1.1371	OK	01-08-2024	15:15:27.368	366.009	25.584	OK
01-08-2024	15:15:32.370	371.011	6.776	6.776	24.635	449	2	1.1371	OK	01-08-2024	15:15:32.370	371.011	25.582	OK
01-08-2024	15:15:37.371	376.012	6.776	6.776	24.632	449	2	1.1373	OK	01-08-2024	15:15:37.371	376.012	25.586	OK
01-08-2024	15:15:42.373	381.014	6.776	6.776	24.633	449	2	1.1373	OK	01-08-2024	15:15:42.373	381.014	25.590	OK
01-08-2024	15:15:47.373	386.014	6.775	6.775	24.629	449	2	1.1376	OK	01-08-2024	15:15:47.373	386.014	25.594	OK
01-08-2024	15:15:52.372	391.013	6.775	6.775	24.629	449	1	1.1376	OK	01-08-2024	15:15:52.372	391.013	25.596	OK
01-08-2024	15:15:57.374	396.015	6.776	6.776	24.632	449	2	1.1373	OK	01-08-2024	15:15:57.374	396.015	25.599	OK
01-08-2024	15:16:02.374	401.014	6.775	6.775	24.624	449	1	1.1380	OK	01-08-2024	15:16:02.374	401.014	25.603	OK
01-08-2024	15:16:07.375	406.016	6.775	6.775	24.630	449	1	1.1375	OK	01-08-2024	15:16:07.375	406.016	25.604	OK
01-08-2024	15:16:12.375	411.016	6.775	6.775	24.632	449	2	1.1374	OK	01-08-2024	15:16:12.375	411.016	25.609	OK
01-08-2024	15:16:17.376	416.017	6.775	6.775	24.632	449	2	1.1374	OK	01-08-2024	15:16:17.376	416.017	25.615	OK
01-08-2024	15:16:22.375	421.016	6.775	6.775	24.625	449	2	1.1378	OK	01-08-2024	15:16:22.375	421.016	25.614	OK
01-08-2024	15:16:27.378	426.019	6.775	6.775	24.628	449	2	1.1377	OK	01-08-2024	15:16:27.378	426.019	25.619	OK
01-08-2024	15:16:32.390	431.031	6.776	6.776	24.634	449	2	1.1372	OK	01-08-2024	15:16:32.390	431.031	25.618	OK
01-08-2024	15:16:37.385	436.026	6.775	6.775	24.626	449	2	1.1378	OK	01-08-2024	15:16:37.385	436.026	25.624	OK
01-08-2024	15:16:42.381	441.022	6.775	6.775	24.633	449	2	1.1373	OK	01-08-2024	15:16:42.381	441.022	25.627	OK
01-08-2024	15:16:47.383	446.024	6.775	6.775	24.629	449	2	1.1376	OK	01-08-2024	15:16:47.383	446.024	25.629	OK
01-08-2024	15:16:52.384	451.025	6.775	6.775	24.635	449	2	1.1371	OK	01-08-2024	15:16:52.384	451.025	25.636	OK
01-08-2024	15:16:57.390	456.031	6.776	6.776	24.636	449	2	1.1370	OK	01-08-2024	15:16:57.390	456.031	25.633	OK
01-08-2024	15:17:02.384	461.025	6.775	6.775	24.625	449	1	1.1378	OK	01-08-2024	15:17:02.384	461.025	25.637	OK
01-08-2024	15:17:07.389	466.029	6.775	6.775	24.627	449	2	1.1377	OK	01-08-2024	15:17:07.389	466.029	25.646	OK
01-08-2024	15:17:12.388	471.029	6.775	6.775	24.627	449	2	1.1377	OK	01-08-2024	15:17:12.388	471.029	25.644	OK
01-08-2024	15:17:17.392	476.033	6.775	6.775	24.629	449	2	1.1376	OK	01-08-2024	15:17:17.392	476.033	25.646	OK
01-08-2024	15:17:22.392	481.033	6.775	6.775	24.626	449	2	1.1378	OK	01-08-2024	15:17:22.392	481.033	25.654	OK
01-08-2024	15:17:27.391	486.032	6.774	6.774	24.626	449	2	1.1378	OK	01-08-2024	15:17:27.391	486.032	25.655	OK
01-08-2024	15:17:32.392	491.033	6.775	6.775	24.627	449	1	1.1377	OK	01-08-2024	15:17:32.392	491.033	25.654	OK
01-08-2024	15:17:37.392	496.033	6.775	6.775	24.632	449	1	1.1374	OK	01-08-2024	15:17:37.392	496.033	25.661	OK
01-08-2024	15:17:42.392	501.033	6.775	6.775	24.628	449	1	1.1376	OK	01-08-2024	15:17:42.392	501.033	25.662	OK
01-08-2024	15:17:47.395	506.036	6.775	6.775	24.629	449	1	1.1376	OK	01-08-2024	15:17:47.395	506.036	25.663	OK
01-08-2024	15:17:52.397	511.038	6.775	6.775	24.630	449	1	1.1375	OK	01-08-2024	15:17:52.397	511.038	25.666	OK
01-08-2024	15:17:57.396	516.037	6.774	6.774	24.621	449	1	1.1381	OK	01-08-2024	15:17:57.396	516.037	25.668	OK
01-08-2024	15:18:02.397	521.038	6.774	6.774	24.626	449	1	1.1378	OK	01-08-2024	15:18:02.397	521.038	25.673	OK
01-08-2024	15:18:07.399	526.040	6.774	6.774	24.625	449	1	1.1379	OK	01-08-2024	15:18:07.399	526.040	25.671	OK
01-08-2024	15:18:12.400	531.041	6.775	6.775	24.631	449	2	1.1375	OK	01-08-2024	15:18:12.400	531.041	25.675	OK
01-08-2024	15:18:17.401	536.042	6.774	6.774	24.629	449	2	1.1376	OK	01-08-2024	15:18:17.401	536.042	25.682	OK
01-08-2024	15:18:22.403	541.044	6.774	6.774	24.624	449	1	1.1380	OK	01-08-2024	15:18:22.403	541.044	25.684	OK
01-08-2024	15:18:27.401	546.041	6.774	6.774	24.627	450	1	1.1377	OK	01-08-2024	15:18:27.401	546.041	25.691	OK
01-08-2024	15:18:32.403	551.044	6.774	6.774	24.624	449	1	1.1379	OK	01-08-2024	15:18:32.403	551.044	25.696	OK
01-08-2024	15:18:37.405	556.045	6.774	6.774	24.626	449	2	1.1378	OK	01-08-2024	15:18:37.405	556.045	25.690	OK
01-08-2024	15:18:42.404	561.045	6.774	6.774	24.623	449	2	1.1380	OK	01-08-2024	15:18:42.404	561.045	25.699	OK
01-08-2024	15:18:47.407	566.048	6.774	6.774	24.623	449	2	1.1380	OK	01-08-2024	15:18:47.407	566.048	25.697	OK
01-08-2024	15:18:52.405	571.046	6.774	6.774	24.625	449	2	1.1379	OK	01-08-2024	15:18:52.405	571.046	25.700	OK
01-08-2024	15:18:57.408	576.049	6.773	6.773	24.619	450	1	1.1383	OK	01-08-2024	15:18:57.408	576.049	25.705	OK
01-08-2024	15:19:02.408	581.049	6.774	6.774	24.628	457	1	1.1376	OK	01-08-2024	15:19:02.408	581.049	25.710	OK
01-08-2024	15:19:07.405	586.046	6.777	6.777	24.617	456	2	1.1384	OK	01-08-2024	15:19:07.405	586.046	25.351	OK
01-08-2024	15:19:12.408	591.049	6.803	6.803	24.578	464	1	1.1413	OK	01-08-2024	15:19:12.408	591.049	22.748	OK
01-08-2024	15:19:17.409	596.049	6.847	6.847	25.264	445	1	1.0919	OK	01-08-2024	15:19:17.409	596.049	23.830	OK
01-08-2024	15:19:22.410	601.051	6.793	6.793	24.860	452	1	1.1207	OK	01-08-2024	15:19:22.410	601.051	25.713	OK
01-08-2024	15:19:27.410	606.050	6.700	6.700	23.773	476	1	1.2028	OK	01-08-2024	15:19:27.410	606.050	25.450	OK
01-08-2024	15:19:32.408	611.049	6.529	6.529	22.152	520	2	1.3392	OK	01-08-2024	15:19:32.408	611.049	24.877	OK
01-08-2024	15:19:37.411	616.052	6.419	6.419	21.266	546	2	1.4221	OK	01-08-2024	15:19:37.411	616.052	23.642	OK
01-08-2024	15:19:42.409	621.049	6.046	6.046	19.520	599	2	1.6064	OK	01-08-2024	15:19:42.409	621.049	22.388	OK
01-08-2024	15:19:47.407	626.048	6.013	6.013	19.452	590	2	1.6142	OK	01-08-2024	15:19:47.407	626.048	22.941	OK
01-08-2024	15:19:52.407	631.048	6.164	6.164	20.043	567	2	1.5480	OK	01-08-2024	15:19:52.407	631.048	24.630	OK
01-08-2024	15:19:57.408	636.048	6.319	6.319	20.762	543	2	1.4723	OK	01-08-2024	15:19:57.408	636.048	24.702	OK
01-08-2024	15:20:02.408	641.049	6.443	6.443	21.512	520	2	1.3984	OK	01-08-2024	15:20:02.408	641.049	24.739	OK
01-08-2024	15:20:07.407	646.048	6.543	6.543	22.250	500	2	1.3303	OK	01-08-2024	15:20:07.407	646.048	24.771	OK
01-08-2024	15:20:12.407	651.048	6.624	6.624	22.944	483	2	1.2702	OK	01-08-2024	15:20:12.407	651.048	24.794	OK
01-08-2024	15:20:17.415	656.056	6.690	6.690	23.595	467	1	1.2168	OK	01-08-2024	15:20:17.415	656.056	24.813	OK
01-08-2024	15:20:22.411	661.052	6.744	6.744	24.165	454	2	1.1723	OK	01-08-2024	15:20:22.411	661.052	24.831	OK
01-08-2024	15:20:27.410	666.051	6.787	6.787	24.667	443	2	1.1347	OK	01-08-2024	15:20:27.410	666.051	24.847	OK
01-08-2024	15:20:32.411	671.052	6.823	6.823	25.111	434	2	1.1026	OK	01-08-2024	15:20:32.411	671.052	24.868	OK
01-08-2024	15:20:37.412	676.053	6.854	6.854	25.500	427	2	1.0754	OK	01-08-2024	15:20:37.412	676.053	24.882	OK
01-08-2024	15:20:42.412	681.053	6.879	6.879	25.833	421	2	1.0527	OK	01-08-2024	15:20:42.412	681.053	24.895	OK
01-08-2024	15:20:47.412	686.053	6.900	6.900	26.120	415	2	1.0335	OK	01-08-2024	15:20:47.412	686.053	24.910	OK
01-08-2024	15:20:52.417	691.058	6.917	6.917	26.356	411	2	1.0180	OK	01-08-2024	15:20:52.417	691.058	24.926	OK
01-08-2024	15:20:57.416	696.057	6.932	6.932	26.569	407	2	1.0043	OK	01-08-2024	15:20:57.416	696.057	24.937	OK
01-08-2024	15:21:02.417	701.058	6.944	6.944	26.753	404	2	0.9926	OK	01-08-2024	15:21:02.417	701.058	24.951	OK
01-08-2024	15:21:07.416	706.057	6.954	6.954	26.898	401	2	0.9835	OK	01-08-2024	15:21:07.416	706.057	24.962	OK
01-08-2024	15:21:12.416	711.057	6.963	6.963	27.034	399	2	0.9750	OK	01-08-2024	15:21:12.416	711.057	24.977	OK
01-08-2024	15:21:17.416	716.057	6.970	6.970	27.140	397	2	0.9685	OK	01-08-2024	15:21:17.416	716.057	24.984	OK
01-08-2024	15:21:22.417	721.058	6.977	6.977	27.244	396	1	0.9621	OK	01-08-2024	15:21:22.417	721.058	24.995	OK
01-08-2024	15:21:27.420	726.061	6.982	6.982	27.326	394	1	0.9571	OK	01-08-2024	15:21:27.420	726.061	25.009	OK
01-08-2024	15:21:32.420	731.061	6.987	6.987	27.401	393	1	0.9526	OK	01-08-2024	15:21:32.420	731.061	25.014	OK
01-08-2024	15:21:37.421	736.062	6.991	6.991	27.459	392	1	0.9491	OK	01-08-2024	15:21:37.421	736.062	25.029	OK
01-08-2024	15:21:42.420	741.061	6.995	6.995	27.520	391	2	0.9454	OK	01-08-2024	15:21:42.420	741.061	25.037	OK
01-08-2024	15:21:47.421	746.062	6.997	6.997	27.568	390	2	0.9425	OK	01-08-2024	15:21:47.421	746.062	25.043	OK
01-08-2024	15:21:52.422	751.063	7.000	7.000	27.615	390	1	0.9397	OK	01-08-2024	15:21:52.422	751.063	25.057	OK
01-08-2024	15:21:57.419	756.060	7.003	7.003	27.650	389	1	0.9377	OK	01-08-2024	15:21:57.419	756.060	25.066	OK
01-08-2024	15:22:02.421	761.062	7.005	7.005	27.689	388	1	0.9353	OK	01-08-2024	15:22:02.421	761.062	25.076	OK
01-08-2024	15:22:07.422	766.063	7.007	7.007	27.717	388	1	0.9337	OK	01-08-2024	15:22:07.422	766.063	25.085	OK
01-08-2024	15:22:12.424	771.065	7.009	7.009	27.748	388	1	0.9319	OK	01-08-2024	15:22:12.424	771.065	25.091	OK
01-08-2024	15:22:17.424	776.065	7.010	7.010	27.772	387	2	0.9304	OK	01-08-2024	15:22:17.424	776.065	25.100	OK
01-08-2024	15:22:22.425	781.066	7.011	7.011	27.795	387	2	0.9291	OK	01-08-2024	15:22:22.425	781.066	25.110	OK
01-08-2024	15:22:27.421	786.062	7.013	7.013	27.822	387	1	0.9275	OK	01-08-2024	15:22:27.421	786.062	25.119	OK
01-08-2024	15:22:32.426	791.067	7.014	7.014	27.844	386	1	0.9262	OK	01-08-2024	15:22:32.426	791.067	25.127	OK
01-08-2024	15:22:37.426	796.067	7.015	7.015	27.850	386	1	0.9259	OK	01-08-2024	15:22:37.426	796.067	25.132	OK
01-08-2024	15:22:42.427	801.068	7.016	7.016	27.872	386	1	0.9246	OK	01-08-2024	15:22:42.427	801.068	25.139	OK
01-08-2024	15:22:47.429	806.070	7.017	7.017	27.889	386	1	0.9236	OK	01-08-2024	15:22:47.429	806.070	25.149	OK
01-08-2024	15:22:52.427	811.068	7.017	7.017	27.899	385	1	0.9230	OK	01-08-2024	15:22:52.427	811.068	25.157	OK
01-08-2024	15:22:57.427	816.067	7.018	7.018	27.913	385	1	0.9222	OK	01-08-2024	15:22:57.427	816.067	25.162	OK
01-08-2024	15:23:02.427	821.068	7.019	7.019	27.924	385	1	0.9216	OK	01-08-2024	15:23:02.427	821.068	25.168	OK
01-08-2024	15:23:07.428	826.069	7.020	7.020	27.936	385	1	0.9209	OK	01-08-2024	15:23:07.428	826.069	25.175	OK
