#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
16-11-2022	08:30:15.694	99.299	22.534	OK
16-11-2022	08:30:16.694	100.299	22.547	OK
16-11-2022	08:30:17.693	101.298	22.562	OK
16-11-2022	08:30:18.693	102.298	22.574	OK
16-11-2022	08:30:19.694	103.299	22.584	OK
16-11-2022	08:30:20.693	104.298	22.590	OK
16-11-2022	08:30:21.694	105.299	22.593	OK
16-11-2022	08:30:22.693	106.298	22.599	OK
16-11-2022	08:30:23.693	107.298	22.603	OK
16-11-2022	08:30:24.694	108.299	22.604	OK
16-11-2022	08:30:25.693	109.299	22.605	OK
16-11-2022	08:30:26.694	110.299	22.605	OK
16-11-2022	08:30:27.693	111.299	22.607	OK
16-11-2022	08:30:28.694	112.299	22.607	OK
16-11-2022	08:30:29.694	113.300	22.609	OK
16-11-2022	08:30:30.694	114.299	22.610	OK
16-11-2022	08:30:31.695	115.300	22.614	OK
16-11-2022	08:30:32.695	116.301	22.614	OK
16-11-2022	08:30:33.696	117.301	22.614	OK
16-11-2022	08:30:34.696	118.301	22.614	OK
16-11-2022	08:30:35.696	119.301	22.613	OK
16-11-2022	08:30:36.695	120.300	22.613	OK
16-11-2022	08:30:37.695	121.301	22.615	OK
16-11-2022	08:30:38.699	122.304	22.618	OK
16-11-2022	08:30:39.696	123.302	22.620	OK
16-11-2022	08:30:40.696	124.302	22.620	OK
16-11-2022	08:30:41.698	125.303	22.620	OK
16-11-2022	08:30:42.697	126.302	22.621	OK
16-11-2022	08:30:43.698	127.303	22.622	OK
16-11-2022	08:30:44.697	128.302	22.622	OK
16-11-2022	08:30:45.697	129.303	22.622	OK
16-11-2022	08:30:46.697	130.302	22.622	OK
16-11-2022	08:30:47.699	131.304	22.620	OK
16-11-2022	08:30:48.698	132.303	22.623	OK
16-11-2022	08:30:49.698	133.303	22.623	OK
16-11-2022	08:30:50.699	134.304	22.626	OK
16-11-2022	08:30:51.698	135.304	22.626	OK
16-11-2022	08:30:52.700	136.305	22.626	OK
16-11-2022	08:30:53.700	137.306	22.624	OK
16-11-2022	08:30:54.702	138.307	22.625	OK
16-11-2022	08:30:55.702	139.307	22.627	OK
16-11-2022	08:30:56.702	140.308	22.631	OK
16-11-2022	08:30:57.708	141.313	22.632	OK
16-11-2022	08:30:58.703	142.308	22.635	OK
16-11-2022	08:30:59.703	143.308	22.634	OK
16-11-2022	08:31:00.704	144.309	22.634	OK
16-11-2022	08:31:01.705	145.310	22.632	OK
16-11-2022	08:31:02.704	146.310	22.631	OK
16-11-2022	08:31:03.705	147.310	22.630	OK
16-11-2022	08:31:04.704	148.309	22.629	OK
16-11-2022	08:31:05.704	149.309	22.629	OK
16-11-2022	08:31:06.705	150.311	22.632	OK
16-11-2022	08:31:07.705	151.310	22.632	OK
16-11-2022	08:31:08.707	152.312	22.636	OK
16-11-2022	08:31:09.707	153.312	22.636	OK
16-11-2022	08:31:10.706	154.311	22.637	OK
16-11-2022	08:31:11.706	155.312	22.635	OK
16-11-2022	08:31:12.706	156.311	22.636	OK
16-11-2022	08:31:13.706	157.311	22.636	OK
16-11-2022	08:31:14.706	158.311	22.636	OK
16-11-2022	08:31:15.706	159.311	22.635	OK
16-11-2022	08:31:16.707	160.312	22.636	OK
16-11-2022	08:31:17.706	161.311	22.638	OK
16-11-2022	08:31:18.708	162.313	22.638	OK
16-11-2022	08:31:19.709	163.314	22.638	OK
16-11-2022	08:31:20.708	164.313	22.638	OK
16-11-2022	08:31:21.709	165.315	22.639	OK
16-11-2022	08:31:22.709	166.314	22.640	OK
16-11-2022	08:31:23.709	167.314	22.638	OK
16-11-2022	08:31:24.708	168.314	22.639	OK
16-11-2022	08:31:25.708	169.313	22.641	OK
16-11-2022	08:31:26.709	170.315	22.643	OK
16-11-2022	08:31:27.708	171.314	22.644	OK
16-11-2022	08:31:28.711	172.316	22.645	OK
16-11-2022	08:31:29.710	173.315	22.645	OK
16-11-2022	08:31:30.709	174.314	22.643	OK
16-11-2022	08:31:31.709	175.314	22.641	OK
16-11-2022	08:31:32.710	176.315	22.640	OK
16-11-2022	08:31:33.709	177.314	22.643	OK
16-11-2022	08:31:34.709	178.315	22.643	OK
16-11-2022	08:31:35.710	179.315	22.645	OK
16-11-2022	08:31:36.709	180.315	22.644	OK
16-11-2022	08:31:37.710	181.315	22.645	OK
16-11-2022	08:31:38.709	182.314	22.646	OK
16-11-2022	08:31:39.709	183.315	22.645	OK
16-11-2022	08:31:40.709	184.314	22.647	OK
16-11-2022	08:31:41.710	185.315	22.645	OK
16-11-2022	08:31:42.710	186.315	22.647	OK
16-11-2022	08:31:43.710	187.316	22.649	OK
16-11-2022	08:31:44.712	188.317	22.647	OK
16-11-2022	08:31:45.712	189.317	22.645	OK
16-11-2022	08:31:46.712	190.317	22.644	OK
16-11-2022	08:31:47.712	191.318	22.645	OK
16-11-2022	08:31:48.712	192.318	22.649	OK
16-11-2022	08:31:49.713	193.318	22.650	OK
16-11-2022	08:31:50.712	194.318	22.653	OK
16-11-2022	08:31:51.714	195.320	22.650	OK
16-11-2022	08:31:52.713	196.318	22.650	OK
16-11-2022	08:31:53.714	197.319	22.649	OK
16-11-2022	08:31:54.713	198.319	22.648	OK
16-11-2022	08:31:55.713	199.318	22.648	OK
16-11-2022	08:31:56.717	200.322	22.648	OK
16-11-2022	08:31:57.715	201.320	22.648	OK
16-11-2022	08:31:58.715	202.320	22.651	OK
16-11-2022	08:31:59.717	203.322	22.650	OK
16-11-2022	08:32:00.720	204.325	22.649	OK
16-11-2022	08:32:01.718	205.323	22.650	OK
16-11-2022	08:32:02.718	206.323	22.650	OK
16-11-2022	08:32:03.720	207.326	22.651	OK
16-11-2022	08:32:04.720	208.325	22.651	OK
16-11-2022	08:32:05.721	209.326	22.650	OK
16-11-2022	08:32:06.721	210.327	22.650	OK
16-11-2022	08:32:07.724	211.329	22.650	OK
16-11-2022	08:32:08.723	212.329	22.650	OK
16-11-2022	08:32:09.724	213.330	22.653	OK
16-11-2022	08:32:10.725	214.330	22.653	OK
16-11-2022	08:32:11.725	215.330	22.655	OK
16-11-2022	08:32:12.725	216.330	22.654	OK
16-11-2022	08:32:13.725	217.330	22.654	OK
16-11-2022	08:32:14.725	218.330	22.654	OK
16-11-2022	08:32:15.725	219.331	22.652	OK
16-11-2022	08:32:16.728	220.333	22.652	OK
16-11-2022	08:32:17.728	221.333	22.652	OK
16-11-2022	08:32:18.727	222.333	22.655	OK
16-11-2022	08:32:19.729	223.334	22.656	OK
16-11-2022	08:32:20.728	224.334	22.656	OK
16-11-2022	08:32:21.728	225.333	22.655	OK
16-11-2022	08:32:22.729	226.334	22.654	OK
16-11-2022	08:32:23.730	227.335	22.655	OK
16-11-2022	08:32:24.731	228.336	22.655	OK
16-11-2022	08:32:25.731	229.336	22.657	OK
16-11-2022	08:32:26.735	230.340	22.657	OK
16-11-2022	08:32:27.735	231.340	22.659	OK
16-11-2022	08:32:28.735	232.340	22.658	OK
16-11-2022	08:32:29.736	233.341	22.656	OK
16-11-2022	08:32:30.737	234.342	22.656	OK
16-11-2022	08:32:31.735	235.341	22.658	OK
16-11-2022	08:32:32.736	236.341	22.659	OK
16-11-2022	08:32:33.735	237.341	22.661	OK
16-11-2022	08:32:34.749	238.354	22.660	OK
16-11-2022	08:32:35.737	239.342	22.660	OK
16-11-2022	08:32:36.736	240.341	22.661	OK
16-11-2022	08:32:37.737	241.343	22.660	OK
16-11-2022	08:32:38.737	242.342	22.660	OK
16-11-2022	08:32:39.737	243.342	22.658	OK
16-11-2022	08:32:40.736	244.341	22.658	OK
16-11-2022	08:32:41.737	245.343	22.661	OK
16-11-2022	08:32:42.736	246.341	22.663	OK
16-11-2022	08:32:43.737	247.342	22.663	OK
16-11-2022	08:32:44.738	248.343	22.663	OK
16-11-2022	08:32:45.738	249.343	22.664	OK
16-11-2022	08:32:46.738	250.344	22.664	OK
16-11-2022	08:32:47.736	251.342	22.662	OK
16-11-2022	08:32:48.738	252.343	22.662	OK
16-11-2022	08:32:49.738	253.343	22.661	OK
16-11-2022	08:32:50.737	254.342	22.663	OK
16-11-2022	08:32:51.740	255.346	22.664	OK
16-11-2022	08:32:52.742	256.347	22.666	OK
16-11-2022	08:32:53.742	257.347	22.665	OK
16-11-2022	08:32:54.742	258.347	22.664	OK
16-11-2022	08:32:55.744	259.349	22.664	OK
16-11-2022	08:32:56.745	260.350	22.666	OK
16-11-2022	08:32:57.747	261.352	22.666	OK
16-11-2022	08:32:58.744	262.349	22.665	OK
16-11-2022	08:32:59.745	263.350	22.663	OK
16-11-2022	08:33:00.754	264.359	22.663	OK
16-11-2022	08:33:01.746	265.351	22.665	OK
16-11-2022	08:33:02.747	266.352	22.667	OK
16-11-2022	08:33:03.746	267.351	22.667	OK
16-11-2022	08:33:04.747	268.352	22.664	OK
16-11-2022	08:33:05.748	269.353	22.664	OK
16-11-2022	08:33:06.747	270.352	22.666	OK
16-11-2022	08:33:07.748	271.353	22.668	OK
16-11-2022	08:33:08.748	272.353	22.668	OK
16-11-2022	08:33:09.752	273.358	22.669	OK
16-11-2022	08:33:10.750	274.356	22.669	OK
16-11-2022	08:33:11.749	275.354	22.669	OK
16-11-2022	08:33:12.749	276.355	22.668	OK
16-11-2022	08:33:13.751	277.356	22.666	OK
16-11-2022	08:33:14.749	278.354	22.667	OK
16-11-2022	08:33:15.751	279.356	22.668	OK
16-11-2022	08:33:16.749	280.355	22.669	OK
16-11-2022	08:33:17.750	281.355	22.669	OK
16-11-2022	08:33:18.749	282.354	22.669	OK
16-11-2022	08:33:19.752	283.357	22.671	OK
16-11-2022	08:33:20.751	284.356	22.671	OK
16-11-2022	08:33:21.751	285.356	22.672	OK
16-11-2022	08:33:22.753	286.358	22.673	OK
16-11-2022	08:33:23.753	287.359	22.674	OK
16-11-2022	08:33:24.752	288.358	22.674	OK
16-11-2022	08:33:25.753	289.358	22.673	OK
16-11-2022	08:33:26.753	290.358	22.673	OK
16-11-2022	08:33:27.754	291.359	22.673	OK
16-11-2022	08:33:28.754	292.359	22.674	OK
16-11-2022	08:33:29.753	293.358	22.673	OK
16-11-2022	08:33:30.755	294.361	22.674	OK
16-11-2022	08:33:31.755	295.360	22.674	OK
16-11-2022	08:33:32.755	296.360	22.675	OK
16-11-2022	08:33:33.755	297.360	22.675	OK
16-11-2022	08:33:34.756	298.361	22.675	OK
16-11-2022	08:33:35.755	299.361	22.676	OK
16-11-2022	08:33:36.756	300.361	22.678	OK
16-11-2022	08:33:37.755	301.360	22.676	OK
16-11-2022	08:33:38.756	302.361	22.676	OK
16-11-2022	08:33:39.755	303.360	22.674	OK
16-11-2022	08:33:40.755	304.361	22.675	OK
16-11-2022	08:33:41.758	305.364	22.675	OK
16-11-2022	08:33:42.758	306.363	22.675	OK
16-11-2022	08:33:43.758	307.364	22.676	OK
16-11-2022	08:33:44.760	308.366	22.676	OK
16-11-2022	08:33:45.762	309.367	22.677	OK
16-11-2022	08:33:46.760	310.366	22.676	OK
16-11-2022	08:33:47.760	311.366	22.676	OK
16-11-2022	08:33:48.762	312.367	22.674	OK
16-11-2022	08:33:49.761	313.366	22.676	OK
16-11-2022	08:33:50.760	314.366	22.674	OK
16-11-2022	08:33:51.762	315.367	22.674	OK
16-11-2022	08:33:52.762	316.367	22.675	OK
16-11-2022	08:33:53.762	317.367	22.676	OK
16-11-2022	08:33:54.762	318.367	22.677	OK
16-11-2022	08:33:55.779	319.384	22.677	OK
16-11-2022	08:33:56.772	320.377	22.676	OK
16-11-2022	08:33:57.765	321.370	22.676	OK
16-11-2022	08:33:58.766	322.371	22.676	OK
16-11-2022	08:33:59.767	323.372	22.677	OK
16-11-2022	08:34:00.766	324.372	22.677	OK
16-11-2022	08:34:01.766	325.371	22.677	OK
16-11-2022	08:34:02.767	326.372	22.678	OK
16-11-2022	08:34:03.768	327.373	22.679	OK
16-11-2022	08:34:04.769	328.375	22.681	OK
16-11-2022	08:34:05.771	329.376	22.680	OK
16-11-2022	08:34:06.770	330.375	22.682	OK
16-11-2022	08:34:07.771	331.376	22.678	OK
16-11-2022	08:34:08.772	332.377	22.675	OK
16-11-2022	08:34:09.772	333.377	22.677	OK
16-11-2022	08:34:10.774	334.379	22.676	OK
16-11-2022	08:34:11.773	335.379	22.680	OK
16-11-2022	08:34:12.774	336.379	22.680	OK
16-11-2022	08:34:13.774	337.379	22.679	OK
16-11-2022	08:34:14.774	338.379	22.680	OK
16-11-2022	08:34:15.778	339.383	22.679	OK
16-11-2022	08:34:16.777	340.383	22.681	OK
16-11-2022	08:34:17.777	341.383	22.678	OK
16-11-2022	08:34:18.778	342.383	22.680	OK
16-11-2022	08:34:19.777	343.382	22.680	OK
16-11-2022	08:34:20.778	344.384	22.680	OK
16-11-2022	08:34:21.780	345.386	22.680	OK
16-11-2022	08:34:22.780	346.385	22.679	OK
16-11-2022	08:34:23.779	347.384	22.678	OK
16-11-2022	08:34:24.783	348.388	22.676	OK
16-11-2022	08:34:25.780	349.386	22.676	OK
16-11-2022	08:34:26.784	350.389	22.680	OK
16-11-2022	08:34:27.784	351.389	22.681	OK
16-11-2022	08:34:28.784	352.389	22.683	OK
16-11-2022	08:34:29.785	353.390	22.681	OK
16-11-2022	08:34:30.786	354.391	22.678	OK
16-11-2022	08:34:31.787	355.392	22.679	OK
16-11-2022	08:34:32.787	356.392	22.680	OK
16-11-2022	08:34:33.786	357.392	22.680	OK
16-11-2022	08:34:34.787	358.393	22.680	OK
16-11-2022	08:34:35.803	359.409	22.679	OK
16-11-2022	08:34:36.787	360.393	22.678	OK
16-11-2022	08:34:37.788	361.394	22.681	OK
16-11-2022	08:34:38.791	362.396	22.680	OK
16-11-2022	08:34:39.790	363.395	22.681	OK
16-11-2022	08:34:40.792	364.397	22.678	OK
16-11-2022	08:34:41.790	365.395	22.679	OK
16-11-2022	08:34:42.790	366.395	22.679	OK
16-11-2022	08:34:43.790	367.395	22.681	OK
16-11-2022	08:34:44.792	368.397	22.681	OK
16-11-2022	08:34:45.792	369.397	22.680	OK
16-11-2022	08:34:46.793	370.398	22.681	OK
16-11-2022	08:34:47.792	371.398	22.682	OK
16-11-2022	08:34:48.792	372.397	22.684	OK
16-11-2022	08:34:49.793	373.398	22.683	OK
16-11-2022	08:34:50.793	374.398	22.681	OK
16-11-2022	08:34:51.794	375.399	22.681	OK
16-11-2022	08:34:52.799	376.405	22.681	OK
16-11-2022	08:34:53.795	377.400	22.682	OK
16-11-2022	08:34:54.794	378.399	22.681	OK
16-11-2022	08:34:55.799	379.405	22.681	OK
16-11-2022	08:34:56.800	380.405	22.682	OK
16-11-2022	08:34:57.800	381.405	22.681	OK
16-11-2022	08:34:58.799	382.404	22.680	OK
16-11-2022	08:34:59.803	383.408	22.681	OK
16-11-2022	08:35:00.802	384.407	22.680	OK
16-11-2022	08:35:01.803	385.408	22.681	OK
16-11-2022	08:35:02.803	386.408	22.682	OK
16-11-2022	08:35:03.804	387.409	22.681	OK
16-11-2022	08:35:04.805	388.410	22.681	OK
16-11-2022	08:35:05.804	389.410	22.682	OK
16-11-2022	08:35:06.804	390.409	22.685	OK
16-11-2022	08:35:07.805	391.410	22.684	OK
16-11-2022	08:35:08.806	392.412	22.683	OK
16-11-2022	08:35:09.807	393.412	22.683	OK
16-11-2022	08:35:10.815	394.420	22.684	OK
16-11-2022	08:35:11.807	395.412	22.689	OK
16-11-2022	08:35:12.807	396.412	22.695	OK
16-11-2022	08:35:13.809	397.415	22.708	OK
16-11-2022	08:35:14.810	398.415	22.725	OK
16-11-2022	08:35:15.809	399.414	22.743	OK
16-11-2022	08:35:16.810	400.415	22.758	OK
16-11-2022	08:35:17.809	401.414	22.771	OK
16-11-2022	08:35:18.811	402.416	22.783	OK
16-11-2022	08:35:19.811	403.416	22.793	OK
16-11-2022	08:35:20.815	404.420	22.801	OK
16-11-2022	08:35:21.816	405.421	22.805	OK
16-11-2022	08:35:22.815	406.420	22.805	OK
16-11-2022	08:35:23.814	407.420	22.805	OK
16-11-2022	08:35:24.817	408.423	22.806	OK
16-11-2022	08:35:25.817	409.422	22.807	OK
16-11-2022	08:35:26.819	410.424	22.809	OK
16-11-2022	08:35:27.818	411.423	22.809	OK
16-11-2022	08:35:28.818	412.423	22.812	OK
16-11-2022	08:35:29.820	413.425	22.813	OK
16-11-2022	08:35:30.820	414.425	22.812	OK
16-11-2022	08:35:31.822	415.427	22.812	OK
16-11-2022	08:35:32.822	416.427	22.812	OK
16-11-2022	08:35:33.824	417.430	22.813	OK
16-11-2022	08:35:34.822	418.427	22.814	OK
16-11-2022	08:35:35.825	419.431	22.815	OK
16-11-2022	08:35:36.830	420.435	22.817	OK
16-11-2022	08:35:37.826	421.431	22.817	OK
16-11-2022	08:35:38.827	422.432	22.818	OK
16-11-2022	08:35:39.830	423.435	22.817	OK
16-11-2022	08:35:40.828	424.433	22.819	OK
16-11-2022	08:35:41.830	425.435	22.822	OK
16-11-2022	08:35:42.843	426.449	22.822	OK
16-11-2022	08:35:43.832	427.437	22.822	OK
16-11-2022	08:35:44.833	428.438	22.820	OK
16-11-2022	08:35:45.833	429.438	22.818	OK
16-11-2022	08:35:46.834	430.439	22.819	OK
16-11-2022	08:35:47.833	431.439	22.819	OK
16-11-2022	08:35:48.833	432.438	22.823	OK
16-11-2022	08:35:49.834	433.439	22.823	OK
16-11-2022	08:35:50.834	434.439	22.824	OK
16-11-2022	08:35:51.835	435.440	22.826	OK
16-11-2022	08:35:52.836	436.441	22.823	OK
16-11-2022	08:35:53.835	437.440	22.824	OK
16-11-2022	08:35:54.838	438.443	22.823	OK
16-11-2022	08:35:55.839	439.444	22.825	OK
16-11-2022	08:35:56.836	440.441	22.825	OK
16-11-2022	08:35:57.836	441.442	22.825	OK
16-11-2022	08:35:58.837	442.442	22.826	OK
16-11-2022	08:35:59.837	443.442	22.828	OK
16-11-2022	08:36:00.836	444.441	22.827	OK
16-11-2022	08:36:01.837	445.442	22.827	OK
16-11-2022	08:36:02.838	446.443	22.829	OK
16-11-2022	08:36:03.841	447.446	22.831	OK
16-11-2022	08:36:04.840	448.445	22.833	OK
16-11-2022	08:36:05.840	449.445	22.832	OK
16-11-2022	08:36:06.841	450.446	22.833	OK
16-11-2022	08:36:07.842	451.448	22.830	OK
16-11-2022	08:36:08.842	452.447	22.830	OK
16-11-2022	08:36:09.844	453.450	22.828	OK
16-11-2022	08:36:10.845	454.451	22.829	OK
16-11-2022	08:36:11.846	455.451	22.830	OK
16-11-2022	08:36:12.845	456.451	22.831	OK
16-11-2022	08:36:13.846	457.451	22.832	OK
16-11-2022	08:36:14.847	458.453	22.833	OK
16-11-2022	08:36:15.850	459.455	22.834	OK
16-11-2022	08:36:16.850	460.455	22.835	OK
16-11-2022	08:36:17.852	461.457	22.836	OK
16-11-2022	08:36:18.851	462.456	22.835	OK
16-11-2022	08:36:19.852	463.457	22.835	OK
16-11-2022	08:36:20.856	464.461	22.834	OK
16-11-2022	08:36:21.856	465.461	22.835	OK
16-11-2022	08:36:22.856	466.461	22.834	OK
16-11-2022	08:36:23.858	467.463	22.836	OK
16-11-2022	08:36:24.858	468.463	22.836	OK
16-11-2022	08:36:25.859	469.464	22.837	OK
16-11-2022	08:36:26.859	470.464	22.837	OK
16-11-2022	08:36:27.859	471.465	22.840	OK
16-11-2022	08:36:28.858	472.464	22.837	OK
16-11-2022	08:36:29.859	473.465	22.837	OK
16-11-2022	08:36:30.860	474.465	22.836	OK
16-11-2022	08:36:31.860	475.466	22.838	OK
16-11-2022	08:36:32.863	476.468	22.838	OK
16-11-2022	08:36:33.859	477.464	22.840	OK
16-11-2022	08:36:34.860	478.465	22.840	OK
16-11-2022	08:36:35.859	479.464	22.841	OK
16-11-2022	08:36:36.859	480.465	22.843	OK
16-11-2022	08:36:37.860	481.465	22.842	OK
16-11-2022	08:36:38.859	482.465	22.842	OK
16-11-2022	08:36:39.860	483.465	22.840	OK
16-11-2022	08:36:40.859	484.464	22.841	OK
16-11-2022	08:36:41.869	485.474	22.842	OK
16-11-2022	08:36:42.859	486.464	22.843	OK
16-11-2022	08:36:43.859	487.465	22.843	OK
16-11-2022	08:36:44.860	488.465	22.843	OK
16-11-2022	08:36:45.859	489.465	22.841	OK
16-11-2022	08:36:46.860	490.465	22.841	OK
16-11-2022	08:36:47.859	491.464	22.842	OK
16-11-2022	08:36:48.860	492.465	22.844	OK
16-11-2022	08:36:49.863	493.468	22.844	OK
16-11-2022	08:36:50.863	494.469	22.845	OK
16-11-2022	08:36:51.864	495.469	22.844	OK
16-11-2022	08:36:52.863	496.469	22.842	OK
16-11-2022	08:36:53.864	497.469	22.842	OK
16-11-2022	08:36:54.863	498.468	22.844	OK
16-11-2022	08:36:55.864	499.469	22.842	OK
16-11-2022	08:36:56.863	500.468	22.844	OK
16-11-2022	08:36:57.863	501.469	22.843	OK
16-11-2022	08:36:58.864	502.469	22.845	OK
16-11-2022	08:36:59.863	503.469	22.844	OK
16-11-2022	08:37:00.865	504.470	22.844	OK
16-11-2022	08:37:01.863	505.468	22.843	OK
16-11-2022	08:37:02.864	506.469	22.843	OK
16-11-2022	08:37:03.863	507.468	22.843	OK
16-11-2022	08:37:04.863	508.469	22.843	OK
16-11-2022	08:37:05.865	509.470	22.844	OK
16-11-2022	08:37:06.865	510.471	22.842	OK
16-11-2022	08:37:07.866	511.471	22.843	OK
16-11-2022	08:37:08.865	512.470	22.844	OK
16-11-2022	08:37:09.866	513.471	22.843	OK
