#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:29:05.546	29.151	19.856	21.397	548	0	OK	16-11-2022	08:29:05.546	29.151	22.467	OK	16-11-2022	08:29:05.546	29.151	963	OK
16-11-2022	08:29:06.545	30.151	19.877	21.385	548	0	OK	16-11-2022	08:29:06.545	30.151	22.466	OK	16-11-2022	08:29:06.545	30.151	963	OK
16-11-2022	08:29:07.546	31.151	19.855	21.397	548	0	OK	16-11-2022	08:29:07.546	31.151	22.465	OK	16-11-2022	08:29:07.546	31.151	963	OK
16-11-2022	08:29:08.546	32.152	19.859	21.395	548	0	OK	16-11-2022	08:29:08.546	32.152	22.466	OK	16-11-2022	08:29:08.546	32.152	963	OK
16-11-2022	08:29:09.547	33.152	19.860	21.394	548	0	OK	16-11-2022	08:29:09.547	33.152	22.466	OK	16-11-2022	08:29:09.547	33.152	963	OK
16-11-2022	08:29:10.548	34.153	19.865	21.391	548	0	OK	16-11-2022	08:29:10.548	34.153	22.467	OK	16-11-2022	08:29:10.548	34.153	963	OK
16-11-2022	08:29:11.550	35.155	19.855	21.396	547	0	OK	16-11-2022	08:29:11.550	35.155	22.470	OK	16-11-2022	08:29:11.550	35.155	963	OK
16-11-2022	08:29:12.551	36.156	19.857	21.395	548	0	OK	16-11-2022	08:29:12.551	36.156	22.471	OK	16-11-2022	08:29:12.551	36.156	963	OK
16-11-2022	08:29:13.546	37.151	19.867	21.389	548	0	OK	16-11-2022	08:29:13.546	37.151	22.470	OK	16-11-2022	08:29:13.546	37.151	963	OK
16-11-2022	08:29:14.547	38.153	19.870	21.388	548	0	OK	16-11-2022	08:29:14.547	38.153	22.469	OK	16-11-2022	08:29:14.547	38.153	963	OK
16-11-2022	08:29:15.547	39.152	19.873	21.386	548	0	OK	16-11-2022	08:29:15.547	39.152	22.469	OK	16-11-2022	08:29:15.547	39.152	963	OK
16-11-2022	08:29:16.547	40.152	19.860	21.394	547	0	OK	16-11-2022	08:29:16.547	40.152	22.469	OK	16-11-2022	08:29:16.547	40.152	963	OK
16-11-2022	08:29:17.547	41.152	19.874	21.385	548	0	OK	16-11-2022	08:29:17.547	41.152	22.468	OK	16-11-2022	08:29:17.547	41.152	963	OK
16-11-2022	08:29:18.547	42.152	19.859	21.394	548	0	OK	16-11-2022	08:29:18.547	42.152	22.469	OK	16-11-2022	08:29:18.547	42.152	963	OK
16-11-2022	08:29:19.549	43.154	19.864	21.391	548	0	OK	16-11-2022	08:29:19.549	43.154	22.468	OK	16-11-2022	08:29:19.549	43.154	963	OK
16-11-2022	08:29:20.548	44.153	19.860	21.394	547	0	OK	16-11-2022	08:29:20.548	44.153	22.469	OK	16-11-2022	08:29:20.548	44.153	963	OK
16-11-2022	08:29:21.548	45.154	19.866	21.390	547	0	OK	16-11-2022	08:29:21.548	45.154	22.467	OK	16-11-2022	08:29:21.548	45.154	963	OK
16-11-2022	08:29:22.549	46.154	19.852	21.399	547	0	OK	16-11-2022	08:29:22.549	46.154	22.467	OK	16-11-2022	08:29:22.549	46.154	963	OK
16-11-2022	08:29:23.552	47.157	19.860	21.394	548	0	OK	16-11-2022	08:29:23.552	47.157	22.468	OK	16-11-2022	08:29:23.552	47.157	963	OK
16-11-2022	08:29:24.549	48.154	19.868	21.389	546	0	OK	16-11-2022	08:29:24.549	48.154	22.469	OK	16-11-2022	08:29:24.549	48.154	963	OK
16-11-2022	08:29:25.548	49.153	19.863	21.392	547	0	OK	16-11-2022	08:29:25.548	49.153	22.470	OK	16-11-2022	08:29:25.548	49.153	963	OK
16-11-2022	08:29:26.548	50.153	19.874	21.386	547	0	OK	16-11-2022	08:29:26.548	50.153	22.469	OK	16-11-2022	08:29:26.548	50.153	963	OK
16-11-2022	08:29:27.548	51.153	19.866	21.390	547	0	OK	16-11-2022	08:29:27.548	51.153	22.469	OK	16-11-2022	08:29:27.548	51.153	963	OK
16-11-2022	08:29:28.547	52.153	19.848	21.401	548	0	OK	16-11-2022	08:29:28.547	52.153	22.469	OK	16-11-2022	08:29:28.547	52.153	963	OK
16-11-2022	08:29:29.549	53.154	19.859	21.394	548	0	OK	16-11-2022	08:29:29.549	53.154	22.471	OK	16-11-2022	08:29:29.549	53.154	963	OK
16-11-2022	08:29:30.547	54.152	19.869	21.388	534	0	OK	16-11-2022	08:29:30.547	54.152	22.470	OK	16-11-2022	08:29:30.547	54.152	963	OK
16-11-2022	08:29:31.549	55.154	19.850	21.399	535	0	OK	16-11-2022	08:29:31.549	55.154	22.472	OK	16-11-2022	08:29:31.549	55.154	963	OK
16-11-2022	08:29:32.547	56.153	19.863	21.392	536	0	OK	16-11-2022	08:29:32.547	56.153	22.470	OK	16-11-2022	08:29:32.547	56.153	963	OK
16-11-2022	08:29:33.549	57.154	19.871	21.387	536	0	OK	16-11-2022	08:29:33.549	57.154	22.470	OK	16-11-2022	08:29:33.549	57.154	963	OK
16-11-2022	08:29:34.548	58.154	19.869	21.388	536	0	OK	16-11-2022	08:29:34.548	58.154	22.469	OK	16-11-2022	08:29:34.548	58.154	963	OK
16-11-2022	08:29:35.548	59.153	19.859	21.394	541	0	OK	16-11-2022	08:29:35.548	59.153	22.469	OK	16-11-2022	08:29:35.548	59.153	963	OK
16-11-2022	08:29:36.547	60.153	19.859	21.394	546	0	OK	16-11-2022	08:29:36.547	60.153	22.471	OK	16-11-2022	08:29:36.547	60.153	963	OK
16-11-2022	08:29:37.549	61.154	19.878	21.384	546	0	OK	16-11-2022	08:29:37.549	61.154	22.470	OK	16-11-2022	08:29:37.549	61.154	963	OK
16-11-2022	08:29:38.547	62.152	19.862	21.392	546	0	OK	16-11-2022	08:29:38.547	62.152	22.470	OK	16-11-2022	08:29:38.547	62.152	963	OK
16-11-2022	08:29:39.548	63.154	19.865	21.390	546	0	OK	16-11-2022	08:29:39.548	63.154	22.470	OK	16-11-2022	08:29:39.548	63.154	963	OK
16-11-2022	08:29:40.548	64.153	19.876	21.384	547	0	OK	16-11-2022	08:29:40.548	64.153	22.470	OK	16-11-2022	08:29:40.548	64.153	963	OK
16-11-2022	08:29:41.547	65.153	19.878	21.383	547	0	OK	16-11-2022	08:29:41.547	65.153	22.472	OK	16-11-2022	08:29:41.547	65.153	963	OK
16-11-2022	08:29:42.548	66.153	19.862	21.392	546	0	OK	16-11-2022	08:29:42.548	66.153	22.472	OK	16-11-2022	08:29:42.548	66.153	963	OK
16-11-2022	08:29:43.548	67.153	19.874	21.385	546	0	OK	16-11-2022	08:29:43.548	67.153	22.471	OK	16-11-2022	08:29:43.548	67.153	963	OK
16-11-2022	08:29:44.549	68.154	19.878	21.382	546	0	OK	16-11-2022	08:29:44.549	68.154	22.472	OK	16-11-2022	08:29:44.549	68.154	963	OK
16-11-2022	08:29:45.548	69.153	19.884	21.379	546	0	OK	16-11-2022	08:29:45.548	69.153	22.475	OK	16-11-2022	08:29:45.548	69.153	963	OK
16-11-2022	08:29:46.548	70.154	19.882	21.380	546	0	OK	16-11-2022	08:29:46.548	70.154	22.477	OK	16-11-2022	08:29:46.548	70.154	963	OK
16-11-2022	08:29:47.548	71.153	19.871	21.386	545	0	OK	16-11-2022	08:29:47.548	71.153	22.477	OK	16-11-2022	08:29:47.548	71.153	963	OK
16-11-2022	08:29:48.548	72.154	19.858	21.394	546	0	OK	16-11-2022	08:29:48.548	72.154	22.474	OK	16-11-2022	08:29:48.548	72.154	963	OK
16-11-2022	08:29:49.548	73.153	19.882	21.380	546	0	OK	16-11-2022	08:29:49.548	73.153	22.475	OK	16-11-2022	08:29:49.548	73.153	963	OK
16-11-2022	08:29:50.548	74.153	19.867	21.389	546	0	OK	16-11-2022	08:29:50.548	74.153	22.475	OK	16-11-2022	08:29:50.548	74.153	963	OK
16-11-2022	08:29:51.548	75.153	19.868	21.388	546	0	OK	16-11-2022	08:29:51.548	75.153	22.475	OK	16-11-2022	08:29:51.548	75.153	963	OK
16-11-2022	08:29:52.548	76.154	19.887	21.378	546	0	OK	16-11-2022	08:29:52.548	76.154	22.475	OK	16-11-2022	08:29:52.548	76.154	963	OK
16-11-2022	08:29:53.549	77.154	19.876	21.383	545	0	OK	16-11-2022	08:29:53.549	77.154	22.475	OK	16-11-2022	08:29:53.549	77.154	963	OK
16-11-2022	08:29:54.550	78.155	19.873	21.385	546	0	OK	16-11-2022	08:29:54.550	78.155	22.475	OK	16-11-2022	08:29:54.550	78.155	963	OK
16-11-2022	08:29:55.551	79.156	19.880	21.381	545	0	OK	16-11-2022	08:29:55.551	79.156	22.476	OK	16-11-2022	08:29:55.551	79.156	963	OK
16-11-2022	08:29:56.550	80.155	19.887	21.377	545	0	OK	16-11-2022	08:29:56.550	80.155	22.474	OK	16-11-2022	08:29:56.550	80.155	963	OK
16-11-2022	08:29:57.551	81.156	19.870	21.387	546	0	OK	16-11-2022	08:29:57.551	81.156	22.476	OK	16-11-2022	08:29:57.551	81.156	963	OK
16-11-2022	08:29:58.550	82.155	19.876	21.383	546	0	OK	16-11-2022	08:29:58.550	82.155	22.475	OK	16-11-2022	08:29:58.550	82.155	963	OK
16-11-2022	08:29:59.550	83.155	19.872	21.386	545	0	OK	16-11-2022	08:29:59.550	83.155	22.476	OK	16-11-2022	08:29:59.550	83.155	963	OK
16-11-2022	08:30:00.550	84.155	19.868	21.388	545	0	OK	16-11-2022	08:30:00.550	84.155	22.477	OK	16-11-2022	08:30:00.550	84.155	963	OK
16-11-2022	08:30:01.551	85.156	19.865	21.390	546	0	OK	16-11-2022	08:30:01.551	85.156	22.477	OK	16-11-2022	08:30:01.551	85.156	963	OK
16-11-2022	08:30:02.550	86.156	19.857	21.394	545	0	OK	16-11-2022	08:30:02.550	86.156	22.477	OK	16-11-2022	08:30:02.550	86.156	963	OK
16-11-2022	08:30:03.550	87.155	19.885	21.378	545	0	OK	16-11-2022	08:30:03.550	87.155	22.478	OK	16-11-2022	08:30:03.550	87.155	963	OK
16-11-2022	08:30:04.549	88.154	19.868	21.388	545	0	OK	16-11-2022	08:30:04.549	88.154	22.477	OK	16-11-2022	08:30:04.549	88.154	963	OK
16-11-2022	08:30:05.554	89.160	19.871	21.386	546	0	OK	16-11-2022	08:30:05.554	89.160	22.478	OK	16-11-2022	08:30:05.554	89.160	963	OK
16-11-2022	08:30:06.559	90.164	19.871	21.386	545	0	OK	16-11-2022	08:30:06.559	90.164	22.476	OK	16-11-2022	08:30:06.559	90.164	963	OK
16-11-2022	08:30:07.575	91.180	19.869	21.387	545	0	OK	16-11-2022	08:30:07.575	91.180	22.477	OK	16-11-2022	08:30:07.575	91.180	963	OK
16-11-2022	08:30:08.559	92.165	19.874	21.385	545	0	OK	16-11-2022	08:30:08.559	92.165	22.477	OK	16-11-2022	08:30:08.559	92.165	963	OK
16-11-2022	08:30:09.559	93.164	19.879	21.382	546	0	OK	16-11-2022	08:30:09.559	93.164	22.477	OK	16-11-2022	08:30:09.559	93.164	963	OK
16-11-2022	08:30:10.560	94.166	19.791	21.433	547	0	OK	16-11-2022	08:30:10.560	94.166	22.478	OK	16-11-2022	08:30:10.560	94.166	963	OK
16-11-2022	08:30:11.561	95.166	18.814	22.022	565	0	OK	16-11-2022	08:30:11.561	95.166	22.481	OK	16-11-2022	08:30:11.561	95.166	963	OK
16-11-2022	08:30:12.561	96.166	16.080	23.888	621	0	OK	16-11-2022	08:30:12.561	96.166	22.486	OK	16-11-2022	08:30:12.561	96.166	963	OK
16-11-2022	08:30:13.561	97.166	13.062	26.420	697	0	OK	16-11-2022	08:30:13.561	97.166	22.498	OK	16-11-2022	08:30:13.561	97.166	963	OK
16-11-2022	08:30:14.561	98.166	10.607	28.996	774	0	OK	16-11-2022	08:30:14.561	98.166	22.514	OK	16-11-2022	08:30:14.561	98.166	963	OK
16-11-2022	08:30:15.561	99.166	8.488	31.749	854	0	OK	16-11-2022	08:30:15.561	99.166	22.534	OK	16-11-2022	08:30:15.561	99.166	963	OK
16-11-2022	08:30:16.562	100.167	6.811	34.409	930	0	OK	16-11-2022	08:30:16.562	100.167	22.545	OK	16-11-2022	08:30:16.562	100.167	963	OK
16-11-2022	08:30:17.561	101.166	5.524	36.833	1004	0	OK	16-11-2022	08:30:17.561	101.166	22.560	OK	16-11-2022	08:30:17.561	101.166	963	OK
16-11-2022	08:30:18.561	102.166	4.482	39.114	1061	0	OK	16-11-2022	08:30:18.561	102.166	22.572	OK	16-11-2022	08:30:18.561	102.166	963	OK
16-11-2022	08:30:19.562	103.167	3.633	41.228	1116	0	OK	16-11-2022	08:30:19.562	103.167	22.583	OK	16-11-2022	08:30:19.562	103.167	963	OK
16-11-2022	08:30:20.561	104.167	2.954	43.119	1162	0	OK	16-11-2022	08:30:20.561	104.167	22.589	OK	16-11-2022	08:30:20.561	104.167	963	OK
16-11-2022	08:30:21.562	105.167	2.399	44.818	1204	0	OK	16-11-2022	08:30:21.562	105.167	22.593	OK	16-11-2022	08:30:21.562	105.167	963	OK
16-11-2022	08:30:22.561	106.166	1.947	46.318	1238	0	OK	16-11-2022	08:30:22.561	106.166	22.597	OK	16-11-2022	08:30:22.561	106.166	963	OK
16-11-2022	08:30:23.561	107.166	1.579	47.623	1268	0	OK	16-11-2022	08:30:23.561	107.166	22.601	OK	16-11-2022	08:30:23.561	107.166	963	OK
16-11-2022	08:30:24.561	108.166	1.267	48.797	1302	0	OK	16-11-2022	08:30:24.561	108.166	22.603	OK	16-11-2022	08:30:24.561	108.166	963	OK
16-11-2022	08:30:25.562	109.167	1.027	49.742	1316	0	OK	16-11-2022	08:30:25.562	109.167	22.604	OK	16-11-2022	08:30:25.562	109.167	963	OK
16-11-2022	08:30:26.561	110.167	0.839	50.510	1331	0	OK	16-11-2022	08:30:26.561	110.167	22.605	OK	16-11-2022	08:30:26.561	110.167	963	OK
16-11-2022	08:30:27.562	111.168	0.683	51.169	1344	0	OK	16-11-2022	08:30:27.562	111.168	22.607	OK	16-11-2022	08:30:27.562	111.168	963	OK
16-11-2022	08:30:28.565	112.170	0.548	51.753	1355	0	OK	16-11-2022	08:30:28.565	112.170	22.607	OK	16-11-2022	08:30:28.565	112.170	963	OK
16-11-2022	08:30:29.563	113.168	0.445	52.207	1364	0	OK	16-11-2022	08:30:29.563	113.168	22.609	OK	16-11-2022	08:30:29.563	113.168	963	OK
16-11-2022	08:30:30.562	114.168	0.361	52.584	1372	0	OK	16-11-2022	08:30:30.562	114.168	22.610	OK	16-11-2022	08:30:30.562	114.168	963	OK
16-11-2022	08:30:31.563	115.168	0.290	52.908	1378	0	OK	16-11-2022	08:30:31.563	115.168	22.614	OK	16-11-2022	08:30:31.563	115.168	963	OK
16-11-2022	08:30:32.562	116.168	0.235	53.163	1382	0	OK	16-11-2022	08:30:32.562	116.168	22.614	OK	16-11-2022	08:30:32.562	116.168	963	OK
16-11-2022	08:30:33.562	117.167	0.185	53.392	1386	0	OK	16-11-2022	08:30:33.562	117.167	22.614	OK	16-11-2022	08:30:33.562	117.167	963	OK
16-11-2022	08:30:34.565	118.170	0.149	53.562	1389	0	OK	16-11-2022	08:30:34.565	118.170	22.614	OK	16-11-2022	08:30:34.565	118.170	963	OK
16-11-2022	08:30:35.566	119.171	0.117	53.713	1391	0	OK	16-11-2022	08:30:35.566	119.171	22.613	OK	16-11-2022	08:30:35.566	119.171	963	OK
16-11-2022	08:30:36.564	120.170	0.096	53.815	1394	0	OK	16-11-2022	08:30:36.564	120.170	22.613	OK	16-11-2022	08:30:36.564	120.170	963	OK
16-11-2022	08:30:37.564	121.170	0.074	53.917	1395	0	OK	16-11-2022	08:30:37.564	121.170	22.615	OK	16-11-2022	08:30:37.564	121.170	963	OK
16-11-2022	08:30:38.565	122.170	0.058	53.994	1397	0	OK	16-11-2022	08:30:38.565	122.170	22.618	OK	16-11-2022	08:30:38.565	122.170	963	OK
16-11-2022	08:30:39.564	123.170	0.047	54.046	1398	0	OK	16-11-2022	08:30:39.564	123.170	22.619	OK	16-11-2022	08:30:39.564	123.170	963	OK
16-11-2022	08:30:40.564	124.170	0.037	54.094	1399	0	OK	16-11-2022	08:30:40.564	124.170	22.620	OK	16-11-2022	08:30:40.564	124.170	963	OK
16-11-2022	08:30:41.565	125.170	0.029	54.135	1400	0	OK	16-11-2022	08:30:41.565	125.170	22.620	OK	16-11-2022	08:30:41.565	125.170	963	OK
16-11-2022	08:30:42.564	126.169	0.018	54.186	1399	0	OK	16-11-2022	08:30:42.564	126.169	22.621	OK	16-11-2022	08:30:42.564	126.169	963	OK
16-11-2022	08:30:43.564	127.169	0.016	54.196	1400	0	OK	16-11-2022	08:30:43.564	127.169	22.622	OK	16-11-2022	08:30:43.564	127.169	963	OK
16-11-2022	08:30:44.568	128.173	0.013	54.209	1401	0	OK	16-11-2022	08:30:44.568	128.173	22.622	OK	16-11-2022	08:30:44.568	128.173	963	OK
16-11-2022	08:30:45.566	129.172	0.033	54.113	1457	0	OK	16-11-2022	08:30:45.566	129.172	22.622	OK	16-11-2022	08:30:45.566	129.172	963	OK
16-11-2022	08:30:46.566	130.171	0.029	54.132	1457	0	OK	16-11-2022	08:30:46.566	130.171	22.622	OK	16-11-2022	08:30:46.566	130.171	963	OK
16-11-2022	08:30:47.567	131.172	0.027	54.142	1458	0	OK	16-11-2022	08:30:47.567	131.172	22.621	OK	16-11-2022	08:30:47.567	131.172	963	OK
16-11-2022	08:30:48.566	132.171	0.026	54.147	1457	0	OK	16-11-2022	08:30:48.566	132.171	22.622	OK	16-11-2022	08:30:48.566	132.171	963	OK
16-11-2022	08:30:49.565	133.170	0.025	54.155	1457	0	OK	16-11-2022	08:30:49.565	133.170	22.622	OK	16-11-2022	08:30:49.565	133.170	963	OK
