#--- Experiment --------------------------------------------------------------------------																																																																					
#getcomplexlogfiles																																																																					
#ein versuch möglichst komplizierte logfiles 																																																																					
#zu 																																																																					
#generieren																																																																					
#um meinen parser zu Verbessern!!																																																																					
#--- System ------------------------------------------------------------------------------																																																																					
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com																																																																					
#LAPTOP-KULGA2SD																																																																					
#--- Instrument --------------------------------------------------------------------------																																																																					
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.1] - Oxygen Sensor - SB7-530-200 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	16 ms	15% (B)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Fixed Pressure (mbar)	1013.000000	7.500000																																																	
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																	
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000																																																	
#--- Temperature Compensation Channel ----------------------------------------------------																																																																					
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Pressure Compensation Channel -------------------------------------------------------																																																																					
#Compensation Channel [A P1] - Fixed Pressure																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.2] - pH Sensor - SIF7-505-050 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	7.500000																																																	
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2																																											
#	01/01/2001	01/01/2001	01/01/2001	1.600000	0.000000	20.000000	7.500000	0.100000	14.000000	20.000000	7.500000	0.000000	57.800000	0.033900	0.044110	0.000000	0.904700	-0.005670	8.031010	1.034000	-0.001108	-0.000803	0.000000	-0.016280	0.969700	0.126300																																											
#--- Temperature Compensation Channel ----------------------------------------------------																																																																					
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																																																	
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																																																														
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000																																																														
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.4] - Oxygen Sensor - SC7-530-200 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	16 ms	20% (C)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000																																																	
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																	
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000																																																	
#--- Temperature Compensation Channel ----------------------------------------------------																																																																					
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																																																	
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																																																														
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000																																																														
#--- Pressure Compensation Channel -------------------------------------------------------																																																																					
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																					
#--- Measurement Data --------------------------------------------------------------------																																																																					
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	pH [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	R [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (%air sat.) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Optical Temp. (°C) [A Ch.4 CompT]	dphi (°) [A Ch.4 CompT]	Signal Intensity (mV) [A Ch.4 CompT]	Ambient Light (mV) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
01-07-2024	13:38:46.100	15.053	NaN	179.728	1	36	NotOK(5,11,13)	01-07-2024	13:38:46.100	15.053	NaN	NotOK(5,5)	01-07-2024	13:38:46.100	15.053	1013	NotOK(5,5)																01-07-2024	13:38:46.456	15.408	NaN	177.753	4	38	NotOK(5,11,13)	01-07-2024	13:38:46.379	15.331	NaN	-178.454	1	40	NotOK(11,13)	01-07-2024	13:38:46.179	15.131	NaN	177.988	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:46.379	15.331	971	OK	01-07-2024	13:38:47.657	16.610	NaN	NotOK(5)			
01-07-2024	13:38:47.101	16.053	NaN	-178.818	1	36	NotOK(5,11,13)	01-07-2024	13:38:47.101	16.053	NaN	NotOK(5,5)	01-07-2024	13:38:47.101	16.053	1013	NotOK(5,5)																01-07-2024	13:38:47.460	16.413	NaN	177.695	4	38	NotOK(5,11,13)	01-07-2024	13:38:47.382	16.335	NaN	-179.133	1	40	NotOK(11,13)	01-07-2024	13:38:47.180	16.133	NaN	178.090	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:47.382	16.335	971	OK	01-07-2024	13:38:48.653	17.605	NaN	NotOK(5)			
01-07-2024	13:38:48.101	17.053	NaN	-179.063	1	36	NotOK(5,11,13)	01-07-2024	13:38:48.101	17.053	NaN	NotOK(5,5)	01-07-2024	13:38:48.101	17.053	1013	NotOK(5,5)																01-07-2024	13:38:48.455	17.408	NaN	177.549	4	39	NotOK(5,11,13)	01-07-2024	13:38:48.378	17.330	NaN	-176.480	1	41	NotOK(11,13)	01-07-2024	13:38:48.179	17.132	NaN	177.889	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:48.378	17.330	971	OK	01-07-2024	13:38:49.653	18.606	NaN	NotOK(5)			
01-07-2024	13:38:49.103	18.055	NaN	179.781	1	37	NotOK(5,11,13)	01-07-2024	13:38:49.103	18.055	NaN	NotOK(5,5)	01-07-2024	13:38:49.103	18.055	1013	NotOK(5,5)																01-07-2024	13:38:49.458	18.411	NaN	177.857	4	39	NotOK(5,11,13)	01-07-2024	13:38:49.380	18.332	NaN	-177.344	1	40	NotOK(11,13)	01-07-2024	13:38:49.182	18.135	NaN	178.128	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:49.380	18.332	971	OK	01-07-2024	13:38:50.658	19.611	NaN	NotOK(5)			
01-07-2024	13:38:50.104	19.057	NaN	178.522	1	37	NotOK(5,11,13)	01-07-2024	13:38:50.104	19.057	NaN	NotOK(5,5)	01-07-2024	13:38:50.104	19.057	1013	NotOK(5,5)																01-07-2024	13:38:50.458	19.410	NaN	177.960	4	39	NotOK(5,11,13)	01-07-2024	13:38:50.381	19.334	NaN	-177.270	1	41	NotOK(11,13)	01-07-2024	13:38:50.184	19.137	NaN	178.001	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:50.381	19.334	971	OK	01-07-2024	13:38:51.671	20.623	NaN	NotOK(5)			
01-07-2024	13:38:51.104	20.057	NaN	179.792	1	37	NotOK(5,11,13)	01-07-2024	13:38:51.104	20.057	NaN	NotOK(5,5)	01-07-2024	13:38:51.104	20.057	1013	NotOK(5,5)																01-07-2024	13:38:51.475	20.427	NaN	177.315	4	39	NotOK(5,11,13)	01-07-2024	13:38:51.397	20.349	NaN	-177.409	1	40	NotOK(11,13)	01-07-2024	13:38:51.183	20.135	NaN	178.098	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:51.397	20.349	971	OK	01-07-2024	13:38:52.659	21.612	NaN	NotOK(5)			
01-07-2024	13:38:52.104	21.057	NaN	179.665	1	37	NotOK(5,11,13)	01-07-2024	13:38:52.104	21.057	NaN	NotOK(5,5)	01-07-2024	13:38:52.104	21.057	1013	NotOK(5,5)																01-07-2024	13:38:52.464	21.416	NaN	177.610	4	39	NotOK(5,11,13)	01-07-2024	13:38:52.384	21.337	NaN	179.611	1	41	NotOK(11,13)	01-07-2024	13:38:52.187	21.139	NaN	177.797	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:52.384	21.337	971	OK	01-07-2024	13:38:53.661	22.614	NaN	NotOK(5)			
01-07-2024	13:38:53.105	22.058	NaN	-179.604	1	37	NotOK(5,11,13)	01-07-2024	13:38:53.105	22.058	NaN	NotOK(5,5)	01-07-2024	13:38:53.105	22.058	1013	NotOK(5,5)																01-07-2024	13:38:53.464	22.417	NaN	177.797	4	39	NotOK(5,11,13)	01-07-2024	13:38:53.385	22.338	NaN	179.736	1	41	NotOK(11,13)	01-07-2024	13:38:53.186	22.139	NaN	177.888	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:53.385	22.338	971	OK	01-07-2024	13:38:54.655	23.608	NaN	NotOK(5)			
01-07-2024	13:38:54.103	23.055	NaN	179.899	1	37	NotOK(5,11,13)	01-07-2024	13:38:54.103	23.055	NaN	NotOK(5,5)	01-07-2024	13:38:54.103	23.055	1013	NotOK(5,5)																01-07-2024	13:38:54.460	23.413	NaN	177.760	4	39	NotOK(5,11,13)	01-07-2024	13:38:54.382	23.334	NaN	179.456	1	41	NotOK(11,13)	01-07-2024	13:38:54.180	23.133	NaN	177.878	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:54.382	23.334	971	OK	01-07-2024	13:38:55.657	24.610	NaN	NotOK(5)			
01-07-2024	13:38:55.104	24.056	NaN	177.381	1	37	NotOK(5,11,13)	01-07-2024	13:38:55.104	24.056	NaN	NotOK(5,5)	01-07-2024	13:38:55.104	24.056	1013	NotOK(5,5)																01-07-2024	13:38:55.460	24.412	NaN	177.938	4	39	NotOK(5,11,13)	01-07-2024	13:38:55.381	24.334	NaN	-179.237	1	41	NotOK(11,13)	01-07-2024	13:38:55.183	24.135	NaN	177.481	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:55.381	24.334	971	OK	01-07-2024	13:38:56.666	25.618	NaN	NotOK(5)			
01-07-2024	13:38:56.106	25.058	NaN	-177.102	1	37	NotOK(5,11,13)	01-07-2024	13:38:56.106	25.058	NaN	NotOK(5,5)	01-07-2024	13:38:56.106	25.058	1013	NotOK(5,5)																01-07-2024	13:38:56.467	25.420	NaN	178.059	4	39	NotOK(5,11,13)	01-07-2024	13:38:56.387	25.340	NaN	179.340	1	41	NotOK(11,13)	01-07-2024	13:38:56.186	25.139	NaN	177.759	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:56.387	25.340	971	OK	01-07-2024	13:38:57.673	26.626	NaN	NotOK(5)			
01-07-2024	13:38:57.105	26.057	NaN	178.564	1	37	NotOK(5,11,13)	01-07-2024	13:38:57.105	26.057	NaN	NotOK(5,5)	01-07-2024	13:38:57.105	26.057	1013	NotOK(5,5)																01-07-2024	13:38:57.476	26.429	NaN	178.063	4	39	NotOK(5,11,13)	01-07-2024	13:38:57.398	26.351	NaN	-179.795	1	41	NotOK(11,13)	01-07-2024	13:38:57.183	26.136	NaN	177.648	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:57.398	26.351	971	OK	01-07-2024	13:38:58.659	27.612	NaN	NotOK(5)			
01-07-2024	13:38:58.106	27.059	NaN	179.850	1	37	NotOK(5,11,13)	01-07-2024	13:38:58.106	27.059	NaN	NotOK(5,5)	01-07-2024	13:38:58.106	27.059	1013	NotOK(5,5)																01-07-2024	13:38:58.460	27.413	NaN	178.141	4	39	NotOK(5,11,13)	01-07-2024	13:38:58.383	27.335	NaN	-178.535	1	41	NotOK(11,13)	01-07-2024	13:38:58.184	27.137	NaN	177.727	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:58.383	27.335	971	OK	01-07-2024	13:38:59.657	28.609	NaN	NotOK(5)			
01-07-2024	13:38:59.106	28.059	NaN	178.673	1	37	NotOK(5,11,13)	01-07-2024	13:38:59.106	28.059	NaN	NotOK(5,5)	01-07-2024	13:38:59.106	28.059	1013	NotOK(5,5)																01-07-2024	13:38:59.460	28.412	NaN	177.502	4	39	NotOK(5,11,13)	01-07-2024	13:38:59.381	28.333	NaN	-178.142	1	41	NotOK(11,13)	01-07-2024	13:38:59.183	28.135	NaN	177.592	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:59.381	28.333	971	OK	01-07-2024	13:39:00.661	29.614	NaN	NotOK(5)			
01-07-2024	13:39:00.106	29.059	NaN	-179.302	1	37	NotOK(5,11,13)	01-07-2024	13:39:00.106	29.059	NaN	NotOK(5,5)	01-07-2024	13:39:00.106	29.059	1013	NotOK(5,5)																01-07-2024	13:39:00.466	29.418	NaN	177.791	4	39	NotOK(5,11,13)	01-07-2024	13:39:00.387	29.339	NaN	-178.014	1	41	NotOK(11,13)	01-07-2024	13:39:00.185	29.138	NaN	177.672	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:00.387	29.339	971	OK	01-07-2024	13:39:01.768	30.720	NaN	NotOK(5)			
01-07-2024	13:39:01.214	30.167	NaN	-179.157	1	37	NotOK(5,11,13)	01-07-2024	13:39:01.214	30.167	NaN	NotOK(5,5)	01-07-2024	13:39:01.214	30.167	1013	NotOK(5,5)																01-07-2024	13:39:01.492	30.445	NaN	177.574	4	39	NotOK(5,11,13)	01-07-2024	13:39:01.688	30.640	NaN	-179.655	1	41	NotOK(11,13)	01-07-2024	13:39:01.294	30.246	NaN	177.583	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:01.688	30.640	971	OK	01-07-2024	13:39:02.663	31.616	NaN	NotOK(5)			
01-07-2024	13:39:02.108	31.061	NaN	-179.358	1	37	NotOK(5,11,13)	01-07-2024	13:39:02.108	31.061	NaN	NotOK(5,5)	01-07-2024	13:39:02.108	31.061	1013	NotOK(5,5)																01-07-2024	13:39:02.466	31.418	NaN	177.634	4	39	NotOK(5,11,13)	01-07-2024	13:39:02.387	31.340	NaN	-179.218	1	41	NotOK(11,13)	01-07-2024	13:39:02.187	31.140	NaN	177.583	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:02.387	31.340	971	OK	01-07-2024	13:39:03.669	32.622	NaN	NotOK(5)			
01-07-2024	13:39:03.108	32.061	NaN	179.180	1	37	NotOK(5,11,13)	01-07-2024	13:39:03.108	32.061	NaN	NotOK(5,5)	01-07-2024	13:39:03.108	32.061	1013	NotOK(5,5)																01-07-2024	13:39:03.468	32.421	NaN	178.053	4	39	NotOK(5,11,13)	01-07-2024	13:39:03.389	32.341	NaN	-177.246	1	41	NotOK(11,13)	01-07-2024	13:39:03.187	32.139	NaN	177.537	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:03.389	32.341	971	OK	01-07-2024	13:39:04.660	33.613	NaN	NotOK(5)			
01-07-2024	13:39:04.109	33.061	NaN	178.400	1	37	NotOK(5,11,13)	01-07-2024	13:39:04.109	33.061	NaN	NotOK(5,5)	01-07-2024	13:39:04.109	33.061	1013	NotOK(5,5)																01-07-2024	13:39:04.463	33.416	NaN	178.000	4	39	NotOK(5,11,13)	01-07-2024	13:39:04.386	33.338	NaN	-178.657	1	41	NotOK(11,13)	01-07-2024	13:39:04.188	33.140	NaN	177.844	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:04.386	33.338	971	OK	01-07-2024	13:39:05.668	34.620	NaN	NotOK(5)			
01-07-2024	13:39:05.307	34.259	NaN	176.763	1	37	NotOK(5,11,13)	01-07-2024	13:39:05.307	34.259	NaN	NotOK(5,5)	01-07-2024	13:39:05.307	34.259	1013	NotOK(5,5)																01-07-2024	13:39:05.469	34.422	NaN	178.145	4	39	NotOK(5,11,13)	01-07-2024	13:39:05.391	34.344	NaN	-179.023	1	41	NotOK(11,13)	01-07-2024	13:39:05.110	34.063	NaN	177.714	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:05.391	34.344	971	OK	01-07-2024	13:39:06.660	35.613	NaN	NotOK(5)			
01-07-2024	13:39:06.303	35.256	NaN	-179.209	1	37	NotOK(5,11,13)	01-07-2024	13:39:06.303	35.256	NaN	NotOK(5,5)	01-07-2024	13:39:06.303	35.256	1013	NotOK(5,5)																01-07-2024	13:39:06.463	35.415	NaN	177.795	4	39	NotOK(5,11,13)	01-07-2024	13:39:06.382	35.335	NaN	-179.060	1	41	NotOK(11,13)	01-07-2024	13:39:06.109	35.062	NaN	177.679	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:06.382	35.335	971	OK	01-07-2024	13:39:07.667	36.620	NaN	NotOK(5)			
01-07-2024	13:39:07.114	36.066	NaN	-179.813	1	37	NotOK(5,11,13)	01-07-2024	13:39:07.114	36.066	NaN	NotOK(5,5)	01-07-2024	13:39:07.114	36.066	1013	NotOK(5,5)																01-07-2024	13:39:07.471	36.424	NaN	177.564	4	39	NotOK(5,11,13)	01-07-2024	13:39:07.392	36.345	NaN	-178.877	1	41	NotOK(11,13)	01-07-2024	13:39:07.192	36.144	NaN	177.954	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:07.392	36.345	971	OK	01-07-2024	13:39:08.666	37.618	NaN	NotOK(5)			
01-07-2024	13:39:08.112	37.065	NaN	177.067	1	37	NotOK(5,11,13)	01-07-2024	13:39:08.112	37.065	NaN	NotOK(5,5)	01-07-2024	13:39:08.112	37.065	1013	NotOK(5,5)																01-07-2024	13:39:08.467	37.420	NaN	178.220	4	39	NotOK(5,11,13)	01-07-2024	13:39:08.389	37.342	NaN	-178.723	1	41	NotOK(11,13)	01-07-2024	13:39:08.190	37.143	NaN	177.748	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:08.389	37.342	971	OK	01-07-2024	13:39:09.665	38.618	NaN	NotOK(5)			
01-07-2024	13:39:09.113	38.066	NaN	178.614	1	37	NotOK(5,11,13)	01-07-2024	13:39:09.113	38.066	NaN	NotOK(5,5)	01-07-2024	13:39:09.113	38.066	1013	NotOK(5,5)																01-07-2024	13:39:09.469	38.421	NaN	177.885	4	39	NotOK(5,11,13)	01-07-2024	13:39:09.392	38.344	NaN	-178.429	1	40	NotOK(11,13)	01-07-2024	13:39:09.192	38.144	NaN	177.916	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:09.392	38.344	971	OK	01-07-2024	13:39:10.674	39.626	NaN	NotOK(5)			
01-07-2024	13:39:10.115	39.067	NaN	179.653	1	36	NotOK(5,11,13)	01-07-2024	13:39:10.115	39.067	NaN	NotOK(5,5)	01-07-2024	13:39:10.115	39.067	1013	NotOK(5,5)																01-07-2024	13:39:10.478	39.430	NaN	177.769	4	39	NotOK(5,11,13)	01-07-2024	13:39:10.399	39.351	NaN	-178.560	1	41	NotOK(11,13)	01-07-2024	13:39:10.197	39.149	NaN	177.876	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:10.399	39.351	971	OK	01-07-2024	13:39:11.685	40.638	NaN	NotOK(5)			
01-07-2024	13:39:11.118	40.070	NaN	178.449	1	37	NotOK(5,11,13)	01-07-2024	13:39:11.118	40.070	NaN	NotOK(5,5)	01-07-2024	13:39:11.118	40.070	1013	NotOK(5,5)																01-07-2024	13:39:11.478	40.431	NaN	177.927	4	39	NotOK(5,11,13)	01-07-2024	13:39:11.400	40.352	NaN	-175.389	1	40	NotOK(11,13)	01-07-2024	13:39:11.197	40.150	NaN	177.598	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:11.400	40.352	971	OK	01-07-2024	13:39:12.674	41.626	NaN	NotOK(5)			
01-07-2024	13:39:12.118	41.071	NaN	179.822	1	37	NotOK(5,11,13)	01-07-2024	13:39:12.118	41.071	NaN	NotOK(5,5)	01-07-2024	13:39:12.118	41.071	1013	NotOK(5,5)																01-07-2024	13:39:12.477	41.430	NaN	177.946	4	39	NotOK(5,11,13)	01-07-2024	13:39:12.398	41.351	NaN	-178.217	1	40	NotOK(11,13)	01-07-2024	13:39:12.197	41.150	NaN	177.884	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:12.398	41.351	971	OK	01-07-2024	13:39:13.674	42.627	NaN	NotOK(5)			
01-07-2024	13:39:13.119	42.071	NaN	179.644	1	37	NotOK(5,11,13)	01-07-2024	13:39:13.119	42.071	NaN	NotOK(5,5)	01-07-2024	13:39:13.119	42.071	1013	NotOK(5,5)																01-07-2024	13:39:13.477	42.429	NaN	177.870	4	39	NotOK(5,11,13)	01-07-2024	13:39:13.398	42.350	NaN	-179.461	1	41	NotOK(11,13)	01-07-2024	13:39:13.198	42.151	NaN	177.726	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:13.398	42.350	971	OK	01-07-2024	13:39:14.672	43.625	NaN	NotOK(5)			
01-07-2024	13:39:14.316	43.269	NaN	-178.351	1	37	NotOK(5,11,13)	01-07-2024	13:39:14.316	43.269	NaN	NotOK(5,5)	01-07-2024	13:39:14.316	43.269	1013	NotOK(5,5)																01-07-2024	13:39:14.474	43.427	NaN	177.757	4	39	NotOK(5,11,13)	01-07-2024	13:39:14.396	43.349	NaN	-179.172	1	40	NotOK(11,13)	01-07-2024	13:39:14.120	43.073	NaN	177.771	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:39:14.396	43.349	971	OK	01-07-2024	13:39:15.679	44.631	NaN	NotOK(5)			
