--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-06-2019	17:12:33.928	7.108	7.108	41.273	121	0	624.520	OK	05-06-2019	17:12:33.928	37.000	OK
05-06-2019	17:13:03.929	7.107	7.107	41.254	121	0	624.522	OK	05-06-2019	17:13:03.929	37.000	OK
05-06-2019	17:13:33.929	7.103	7.103	41.201	121	0	624.524	OK	05-06-2019	17:13:33.929	37.000	OK
05-06-2019	17:14:03.928	7.085	7.085	40.921	122	0	624.524	OK	05-06-2019	17:14:03.928	37.000	OK
05-06-2019	17:14:33.929	7.078	7.078	40.806	123	0	624.528	OK	05-06-2019	17:14:33.929	37.000	OK
05-06-2019	17:15:03.928	7.071	7.071	40.709	124	0	624.529	OK	05-06-2019	17:15:03.928	37.000	OK
05-06-2019	17:15:33.929	7.067	7.067	40.634	125	0	624.530	OK	05-06-2019	17:15:33.929	37.000	OK
05-06-2019	17:16:03.928	7.060	7.060	40.525	126	0	624.531	OK	05-06-2019	17:16:03.928	37.000	OK
05-06-2019	17:16:33.928	7.054	7.054	40.446	126	0	624.531	OK	05-06-2019	17:16:33.928	37.000	OK
05-06-2019	17:17:03.929	7.049	7.049	40.363	127	0	624.531	OK	05-06-2019	17:17:03.929	37.000	OK
05-06-2019	17:17:33.928	7.044	7.044	40.288	127	2	624.533	OK	05-06-2019	17:17:33.928	37.000	OK
05-06-2019	17:18:03.928	7.041	7.041	40.241	128	0	624.533	OK	05-06-2019	17:18:03.928	37.000	OK
05-06-2019	17:18:33.928	7.042	7.042	40.246	128	0	624.533	OK	05-06-2019	17:18:33.928	37.000	OK
05-06-2019	17:19:03.928	7.043	7.043	40.263	128	0	624.534	OK	05-06-2019	17:19:03.928	37.000	OK
05-06-2019	17:19:33.928	7.044	7.044	40.276	128	0	624.534	OK	05-06-2019	17:19:33.928	37.000	OK
05-06-2019	17:20:04.131	7.044	7.044	40.273	128	0	624.535	OK	05-06-2019	17:20:04.131	37.000	OK
05-06-2019	17:20:34.120	7.044	7.044	40.284	129	0	624.534	OK	05-06-2019	17:20:34.120	37.000	OK
05-06-2019	17:21:03.932	7.044	7.044	40.278	129	0	624.534	OK	05-06-2019	17:21:03.932	37.000	OK
05-06-2019	17:21:34.121	7.043	7.043	40.270	129	0	624.533	OK	05-06-2019	17:21:34.121	37.000	OK
05-06-2019	17:22:03.932	7.044	7.044	40.274	129	0	624.533	OK	05-06-2019	17:22:03.932	37.000	OK
05-06-2019	17:22:34.124	7.044	7.044	40.280	130	0	624.533	OK	05-06-2019	17:22:34.124	37.000	OK
05-06-2019	17:23:03.933	7.043	7.043	40.269	130	0	624.531	OK	05-06-2019	17:23:03.933	37.000	OK
05-06-2019	17:23:34.121	7.043	7.043	40.272	130	0	624.530	OK	05-06-2019	17:23:34.121	37.000	OK
05-06-2019	17:24:04.121	7.043	7.043	40.269	130	0	624.530	OK	05-06-2019	17:24:04.121	37.000	OK
05-06-2019	17:24:33.932	7.043	7.043	40.261	130	0	624.530	OK	05-06-2019	17:24:33.932	37.000	OK
05-06-2019	17:25:03.933	7.042	7.042	40.257	131	0	624.530	OK	05-06-2019	17:25:03.933	37.000	OK
05-06-2019	17:25:34.121	7.043	7.043	40.275	130	0	624.529	OK	05-06-2019	17:25:34.121	37.000	OK
05-06-2019	17:26:03.932	7.044	7.044	40.286	131	0	624.528	OK	05-06-2019	17:26:03.932	37.000	OK
05-06-2019	17:26:34.136	7.044	7.044	40.286	131	0	624.528	OK	05-06-2019	17:26:34.136	37.000	OK
05-06-2019	17:27:03.932	7.044	7.044	40.283	131	0	624.525	OK	05-06-2019	17:27:03.932	37.000	OK
05-06-2019	17:27:34.123	7.042	7.042	40.254	131	0	624.525	OK	05-06-2019	17:27:34.123	37.000	OK
05-06-2019	17:28:03.932	7.045	7.045	40.306	130	1	624.525	OK	05-06-2019	17:28:03.932	37.000	OK
05-06-2019	17:28:34.120	7.043	7.043	40.271	131	0	624.524	OK	05-06-2019	17:28:34.120	37.000	OK
05-06-2019	17:29:03.934	7.045	7.045	40.307	130	0	624.524	OK	05-06-2019	17:29:03.934	37.000	OK
05-06-2019	17:29:33.932	7.045	7.045	40.293	131	1	624.524	OK	05-06-2019	17:29:33.932	37.000	OK
05-06-2019	17:30:04.122	7.044	7.044	40.286	131	0	624.522	OK	05-06-2019	17:30:04.122	37.000	OK
05-06-2019	17:30:33.934	7.044	7.044	40.289	131	1	624.522	OK	05-06-2019	17:30:33.934	37.000	OK
05-06-2019	17:31:04.121	7.044	7.044	40.292	131	0	624.522	OK	05-06-2019	17:31:04.121	37.000	OK
05-06-2019	17:31:33.933	7.044	7.044	40.284	131	0	624.522	OK	05-06-2019	17:31:33.933	37.000	OK
05-06-2019	17:32:04.123	7.045	7.045	40.299	131	0	624.521	OK	05-06-2019	17:32:04.123	37.000	OK
05-06-2019	17:32:33.933	7.045	7.045	40.304	131	0	624.521	OK	05-06-2019	17:32:33.933	37.000	OK
05-06-2019	17:33:04.121	7.045	7.045	40.307	131	0	624.521	OK	05-06-2019	17:33:04.121	37.000	OK
05-06-2019	17:33:33.933	7.045	7.045	40.297	131	0	624.520	OK	05-06-2019	17:33:33.933	37.000	OK
05-06-2019	17:34:04.125	7.045	7.045	40.309	131	0	624.518	OK	05-06-2019	17:34:04.125	37.000	OK
05-06-2019	17:34:33.934	7.045	7.045	40.306	131	0	624.520	OK	05-06-2019	17:34:33.934	37.000	OK
05-06-2019	17:35:04.123	7.043	7.043	40.278	131	0	624.518	OK	05-06-2019	17:35:04.123	37.000	OK
05-06-2019	17:35:34.120	7.044	7.044	40.291	131	0	624.516	OK	05-06-2019	17:35:34.120	37.000	OK
05-06-2019	17:36:03.934	7.046	7.046	40.315	131	0	624.515	OK	05-06-2019	17:36:03.934	37.000	OK
05-06-2019	17:36:34.120	7.046	7.046	40.315	131	0	624.515	OK	05-06-2019	17:36:34.120	37.000	OK
05-06-2019	17:37:03.933	7.046	7.046	40.320	131	0	624.515	OK	05-06-2019	17:37:03.933	37.000	OK
05-06-2019	17:37:34.139	7.045	7.045	40.303	131	0	624.514	OK	05-06-2019	17:37:34.139	37.000	OK
05-06-2019	17:38:03.934	7.046	7.046	40.314	131	0	624.514	OK	05-06-2019	17:38:03.934	37.000	OK
05-06-2019	17:38:34.123	7.044	7.044	40.296	131	1	624.514	OK	05-06-2019	17:38:34.123	37.000	OK
05-06-2019	17:39:03.936	7.045	7.045	40.309	131	0	624.512	OK	05-06-2019	17:39:03.936	37.000	OK
05-06-2019	17:39:34.122	7.044	7.044	40.293	131	0	624.511	OK	05-06-2019	17:39:34.122	37.000	OK
05-06-2019	17:40:03.933	7.046	7.046	40.316	132	0	624.511	OK	05-06-2019	17:40:03.933	37.000	OK
05-06-2019	17:40:34.124	7.045	7.045	40.303	131	0	624.511	OK	05-06-2019	17:40:34.124	37.000	OK
05-06-2019	17:41:03.933	7.046	7.046	40.315	131	1	624.509	OK	05-06-2019	17:41:03.933	37.000	OK
05-06-2019	17:41:34.121	7.047	7.047	40.334	131	0	624.507	OK	05-06-2019	17:41:34.121	37.000	OK
05-06-2019	17:42:03.933	7.047	7.047	40.341	132	0	624.506	OK	05-06-2019	17:42:03.933	37.000	OK
05-06-2019	17:42:34.123	7.045	7.045	40.311	132	0	624.505	OK	05-06-2019	17:42:34.123	37.000	OK
05-06-2019	17:43:04.121	7.047	7.047	40.336	131	1	624.505	OK	05-06-2019	17:43:04.121	37.000	OK
05-06-2019	17:43:33.933	7.048	7.048	40.349	132	0	624.503	OK	05-06-2019	17:43:33.933	37.000	OK
05-06-2019	17:44:04.122	7.047	7.047	40.336	132	0	624.503	OK	05-06-2019	17:44:04.122	37.000	OK
05-06-2019	17:44:33.934	7.048	7.048	40.355	132	0	624.502	OK	05-06-2019	17:44:33.934	37.000	OK
05-06-2019	17:45:04.121	7.049	7.049	40.365	131	0	624.502	OK	05-06-2019	17:45:04.121	37.000	OK
05-06-2019	17:45:33.933	7.049	7.049	40.369	131	1	624.498	OK	05-06-2019	17:45:33.933	37.000	OK
05-06-2019	17:46:04.121	7.048	7.048	40.352	132	0	624.498	OK	05-06-2019	17:46:04.121	37.000	OK
05-06-2019	17:46:33.934	7.048	7.048	40.365	132	0	624.497	OK	05-06-2019	17:46:33.934	37.000	OK
05-06-2019	17:47:03.933	7.048	7.048	40.364	132	0	624.496	OK	05-06-2019	17:47:03.933	37.000	OK
05-06-2019	17:47:34.123	7.048	7.048	40.355	132	0	624.494	OK	05-06-2019	17:47:34.123	37.000	OK
05-06-2019	17:48:03.935	7.050	7.050	40.386	131	0	624.494	OK	05-06-2019	17:48:03.935	37.000	OK
05-06-2019	17:48:34.121	7.049	7.049	40.370	131	0	624.493	OK	05-06-2019	17:48:34.121	37.000	OK
05-06-2019	17:49:03.933	7.050	7.050	40.387	131	0	624.491	OK	05-06-2019	17:49:03.933	37.000	OK
05-06-2019	17:49:34.121	7.049	7.049	40.372	131	0	624.493	OK	05-06-2019	17:49:34.121	37.000	OK
05-06-2019	17:50:03.933	7.050	7.050	40.388	132	0	624.489	OK	05-06-2019	17:50:03.933	37.000	OK
05-06-2019	17:50:34.128	7.049	7.049	40.383	131	0	624.489	OK	05-06-2019	17:50:34.128	37.000	OK
05-06-2019	17:51:04.121	7.051	7.051	40.400	131	0	624.489	OK	05-06-2019	17:51:04.121	37.000	OK
05-06-2019	17:51:34.122	7.050	7.050	40.390	131	0	624.488	OK	05-06-2019	17:51:34.122	37.000	OK
05-06-2019	17:52:04.122	7.051	7.051	40.400	131	0	624.488	OK	05-06-2019	17:52:04.122	37.000	OK
05-06-2019	17:52:34.122	7.050	7.050	40.388	131	0	624.487	OK	05-06-2019	17:52:34.122	37.000	OK
05-06-2019	17:53:04.122	7.051	7.051	40.402	132	1	624.487	OK	05-06-2019	17:53:04.122	37.000	OK
05-06-2019	17:53:34.122	7.051	7.051	40.402	131	1	624.485	OK	05-06-2019	17:53:34.122	37.000	OK
05-06-2019	17:54:04.122	7.051	7.051	40.406	131	1	624.485	OK	05-06-2019	17:54:04.122	37.000	OK
05-06-2019	17:54:34.121	7.051	7.051	40.402	131	0	624.487	OK	05-06-2019	17:54:34.121	37.000	OK
05-06-2019	17:55:04.139	7.051	7.051	40.410	131	1	624.485	OK	05-06-2019	17:55:04.139	37.000	OK
05-06-2019	17:55:34.122	7.051	7.051	40.414	131	1	624.483	OK	05-06-2019	17:55:34.122	37.000	OK
05-06-2019	17:56:04.121	7.051	7.051	40.411	131	0	624.483	OK	05-06-2019	17:56:04.121	37.000	OK
05-06-2019	17:56:34.122	7.052	7.052	40.426	131	0	624.483	OK	05-06-2019	17:56:34.122	37.000	OK
05-06-2019	17:57:04.121	7.053	7.053	40.442	131	1	624.482	OK	05-06-2019	17:57:04.121	37.000	OK
05-06-2019	17:57:34.127	7.051	7.051	40.414	132	0	624.482	OK	05-06-2019	17:57:34.127	37.000	OK
05-06-2019	17:58:04.121	7.052	7.052	40.429	131	0	624.480	OK	05-06-2019	17:58:04.121	37.000	OK
05-06-2019	17:58:34.125	7.053	7.053	40.433	131	0	624.482	OK	05-06-2019	17:58:34.125	37.000	OK
05-06-2019	17:59:04.122	7.052	7.052	40.432	131	0	624.480	OK	05-06-2019	17:59:04.122	37.000	OK
05-06-2019	17:59:34.123	7.053	7.053	40.446	131	0	624.479	OK	05-06-2019	17:59:34.123	37.000	OK
05-06-2019	18:00:04.123	7.052	7.052	40.429	132	0	624.479	OK	05-06-2019	18:00:04.123	37.000	OK
05-06-2019	18:00:34.121	7.052	7.052	40.430	131	0	624.479	OK	05-06-2019	18:00:34.121	37.000	OK
05-06-2019	18:01:04.121	7.053	7.053	40.446	131	1	624.478	OK	05-06-2019	18:01:04.121	37.000	OK
05-06-2019	18:01:34.122	7.053	7.053	40.448	131	0	624.478	OK	05-06-2019	18:01:34.122	37.000	OK
05-06-2019	18:02:04.124	7.053	7.053	40.443	131	0	624.478	OK	05-06-2019	18:02:04.124	37.000	OK
05-06-2019	18:02:34.137	7.054	7.054	40.458	131	0	624.479	OK	05-06-2019	18:02:34.137	37.000	OK
05-06-2019	18:03:04.122	7.054	7.054	40.457	131	0	624.478	OK	05-06-2019	18:03:04.122	37.000	OK
05-06-2019	18:03:34.123	7.054	7.054	40.455	132	0	624.476	OK	05-06-2019	18:03:34.123	37.000	OK
05-06-2019	18:04:04.123	7.054	7.054	40.452	132	0	624.476	OK	05-06-2019	18:04:04.123	37.000	OK
05-06-2019	18:04:34.134	7.054	7.054	40.464	132	0	624.476	OK	05-06-2019	18:04:34.134	37.000	OK
05-06-2019	18:05:04.132	7.054	7.054	40.465	132	0	624.476	OK	05-06-2019	18:05:04.132	37.000	OK
05-06-2019	18:05:34.124	7.055	7.055	40.472	132	0	624.474	OK	05-06-2019	18:05:34.124	37.000	OK
05-06-2019	18:06:04.139	7.054	7.054	40.456	132	0	624.474	OK	05-06-2019	18:06:04.139	37.000	OK
05-06-2019	18:06:34.120	7.055	7.055	40.478	132	0	624.473	OK	05-06-2019	18:06:34.120	37.000	OK
05-06-2019	18:07:04.122	7.054	7.054	40.461	132	0	624.473	OK	05-06-2019	18:07:04.122	37.000	OK
05-06-2019	18:07:34.122	7.056	7.056	40.491	132	0	624.470	OK	05-06-2019	18:07:34.122	37.000	OK
05-06-2019	18:08:04.123	7.055	7.055	40.479	132	0	624.469	OK	05-06-2019	18:08:04.123	37.000	OK
05-06-2019	18:08:34.122	7.056	7.056	40.493	132	0	624.467	OK	05-06-2019	18:08:34.122	37.000	OK
05-06-2019	18:09:04.122	7.056	7.056	40.499	132	0	624.465	OK	05-06-2019	18:09:04.122	37.000	OK
05-06-2019	18:09:34.125	7.056	7.056	40.487	132	0	624.464	OK	05-06-2019	18:09:34.125	37.000	OK
05-06-2019	18:10:04.122	7.056	7.056	40.489	132	0	624.465	OK	05-06-2019	18:10:04.122	37.000	OK
05-06-2019	18:10:34.120	7.056	7.056	40.498	132	0	624.464	OK	05-06-2019	18:10:34.120	37.000	OK
05-06-2019	18:11:04.121	7.056	7.056	40.502	132	0	624.461	OK	05-06-2019	18:11:04.121	37.000	OK
05-06-2019	18:11:34.121	7.057	7.057	40.503	132	0	624.461	OK	05-06-2019	18:11:34.121	37.000	OK
05-06-2019	18:12:04.125	7.056	7.056	40.500	132	0	624.461	OK	05-06-2019	18:12:04.125	37.000	OK
05-06-2019	18:12:34.133	7.056	7.056	40.501	132	0	624.461	OK	05-06-2019	18:12:34.133	37.000	OK
05-06-2019	18:13:04.122	7.057	7.057	40.517	131	0	624.460	OK	05-06-2019	18:13:04.122	37.000	OK
05-06-2019	18:13:34.127	7.056	7.056	40.501	132	0	624.460	OK	05-06-2019	18:13:34.127	37.000	OK
05-06-2019	18:14:04.121	7.056	7.056	40.499	132	0	624.458	OK	05-06-2019	18:14:04.121	37.000	OK
05-06-2019	18:14:34.121	7.058	7.058	40.535	131	0	624.458	OK	05-06-2019	18:14:34.121	37.000	OK
05-06-2019	18:15:04.135	7.056	7.056	40.500	132	0	624.458	OK	05-06-2019	18:15:04.135	37.000	OK
05-06-2019	18:15:34.123	7.058	7.058	40.530	132	0	624.456	OK	05-06-2019	18:15:34.123	37.000	OK
05-06-2019	18:16:04.122	7.057	7.057	40.507	131	0	624.456	OK	05-06-2019	18:16:04.122	37.000	OK
05-06-2019	18:16:34.130	7.057	7.057	40.508	131	0	624.455	OK	05-06-2019	18:16:34.130	37.000	OK
05-06-2019	18:17:04.126	7.057	7.057	40.513	132	0	624.455	OK	05-06-2019	18:17:04.126	37.000	OK
05-06-2019	18:17:34.125	7.058	7.058	40.528	131	0	624.453	OK	05-06-2019	18:17:34.125	37.000	OK
05-06-2019	18:18:04.132	7.057	7.057	40.518	132	0	624.453	OK	05-06-2019	18:18:04.132	37.000	OK
05-06-2019	18:18:34.122	7.058	7.058	40.523	131	0	624.453	OK	05-06-2019	18:18:34.122	37.000	OK
05-06-2019	18:19:04.132	7.058	7.058	40.532	132	0	624.452	OK	05-06-2019	18:19:04.132	37.000	OK
05-06-2019	18:19:34.122	7.059	7.059	40.540	132	0	624.452	OK	05-06-2019	18:19:34.122	37.000	OK
05-06-2019	18:20:04.126	7.057	7.057	40.521	132	0	624.451	OK	05-06-2019	18:20:04.126	37.000	OK
05-06-2019	18:20:34.122	7.059	7.059	40.550	131	1	624.448	OK	05-06-2019	18:20:34.122	37.000	OK
05-06-2019	18:21:04.124	7.058	7.058	40.535	132	0	624.448	OK	05-06-2019	18:21:04.124	37.000	OK
05-06-2019	18:21:34.122	7.058	7.058	40.539	132	0	624.447	OK	05-06-2019	18:21:34.122	37.000	OK
05-06-2019	18:22:04.123	7.059	7.059	40.547	131	0	624.448	OK	05-06-2019	18:22:04.123	37.000	OK
05-06-2019	18:22:34.124	7.061	7.061	40.579	131	0	624.447	OK	05-06-2019	18:22:34.124	37.000	OK
05-06-2019	18:23:04.123	7.060	7.060	40.566	132	0	624.447	OK	05-06-2019	18:23:04.123	37.000	OK
05-06-2019	18:23:34.123	7.059	7.059	40.542	132	0	624.446	OK	05-06-2019	18:23:34.123	37.000	OK
05-06-2019	18:24:04.122	7.060	7.060	40.568	131	0	624.447	OK	05-06-2019	18:24:04.122	37.000	OK
05-06-2019	18:24:34.123	7.060	7.060	40.568	132	0	624.447	OK	05-06-2019	18:24:34.123	37.000	OK
05-06-2019	18:25:04.123	7.060	7.060	40.565	132	0	624.446	OK	05-06-2019	18:25:04.123	37.000	OK
05-06-2019	18:25:34.140	7.061	7.061	40.574	132	0	624.444	OK	05-06-2019	18:25:34.140	37.000	OK
05-06-2019	18:26:04.124	7.060	7.060	40.563	132	0	624.444	OK	05-06-2019	18:26:04.124	37.000	OK
05-06-2019	18:26:34.135	7.062	7.062	40.590	132	0	624.443	OK	05-06-2019	18:26:34.135	37.000	OK
05-06-2019	18:27:04.125	7.062	7.062	40.593	132	0	624.444	OK	05-06-2019	18:27:04.125	37.000	OK
05-06-2019	18:27:34.128	7.061	7.061	40.578	132	0	624.443	OK	05-06-2019	18:27:34.128	37.000	OK
05-06-2019	18:28:04.126	7.061	7.061	40.572	132	0	624.443	OK	05-06-2019	18:28:04.126	37.000	OK
05-06-2019	18:28:34.123	7.062	7.062	40.602	132	0	624.444	OK	05-06-2019	18:28:34.123	37.000	OK
05-06-2019	18:29:04.131	7.061	7.061	40.579	131	0	624.446	OK	05-06-2019	18:29:04.131	37.000	OK
05-06-2019	18:29:34.122	7.062	7.062	40.598	131	0	624.447	OK	05-06-2019	18:29:34.122	37.000	OK
05-06-2019	18:30:04.123	7.061	7.061	40.580	131	0	624.451	OK	05-06-2019	18:30:04.123	37.000	OK
05-06-2019	18:30:34.122	7.061	7.061	40.574	131	0	624.451	OK	05-06-2019	18:30:34.122	37.000	OK
05-06-2019	18:31:04.124	7.062	7.062	40.590	131	0	624.451	OK	05-06-2019	18:31:04.124	37.000	OK
05-06-2019	18:31:34.122	7.062	7.062	40.596	131	0	624.453	OK	05-06-2019	18:31:34.122	37.000	OK
05-06-2019	18:32:04.124	7.062	7.062	40.583	131	0	624.455	OK	05-06-2019	18:32:04.124	37.000	OK
05-06-2019	18:32:34.123	7.062	7.062	40.590	132	0	624.455	OK	05-06-2019	18:32:34.123	37.000	OK
05-06-2019	18:33:04.124	7.062	7.062	40.595	131	0	624.456	OK	05-06-2019	18:33:04.124	37.000	OK
05-06-2019	18:33:34.123	7.062	7.062	40.596	131	0	624.456	OK	05-06-2019	18:33:34.123	37.000	OK
05-06-2019	18:34:04.128	7.062	7.062	40.586	131	0	624.456	OK	05-06-2019	18:34:04.128	37.000	OK
05-06-2019	18:34:34.123	7.063	7.063	40.601	131	0	624.456	OK	05-06-2019	18:34:34.123	37.000	OK
05-06-2019	18:35:04.125	7.063	7.063	40.611	131	0	624.455	OK	05-06-2019	18:35:04.125	37.000	OK
05-06-2019	18:35:34.124	7.062	7.062	40.590	132	0	624.455	OK	05-06-2019	18:35:34.124	37.000	OK
05-06-2019	18:36:04.124	7.063	7.063	40.600	131	0	624.453	OK	05-06-2019	18:36:04.124	37.000	OK
05-06-2019	18:36:34.123	7.063	7.063	40.610	131	0	624.455	OK	05-06-2019	18:36:34.123	37.000	OK
