--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
05-06-2019	17:13:34.472	7.123	7.123	42.935	110	0	624.462	OK	05-06-2019	17:13:34.472	37.000	OK
05-06-2019	17:14:04.474	7.114	7.114	42.810	110	0	624.464	OK	05-06-2019	17:14:04.474	37.000	OK
05-06-2019	17:14:34.471	7.106	7.106	42.686	111	0	624.467	OK	05-06-2019	17:14:34.471	37.000	OK
05-06-2019	17:15:04.497	7.090	7.090	42.461	111	0	624.467	OK	05-06-2019	17:15:04.497	37.000	OK
05-06-2019	17:15:34.487	7.084	7.084	42.369	112	0	624.469	OK	05-06-2019	17:15:34.487	37.000	OK
05-06-2019	17:16:04.472	7.079	7.079	42.300	111	0	624.469	OK	05-06-2019	17:16:04.472	37.000	OK
05-06-2019	17:16:34.476	7.075	7.075	42.239	111	0	624.470	OK	05-06-2019	17:16:34.476	37.000	OK
05-06-2019	17:17:04.486	7.075	7.075	42.229	105	1	624.470	OK	05-06-2019	17:17:04.486	37.000	OK
05-06-2019	17:17:34.474	7.064	7.064	42.076	145	0	624.471	OK	05-06-2019	17:17:34.474	37.000	OK
05-06-2019	17:18:04.470	7.062	7.062	42.047	145	0	624.471	OK	05-06-2019	17:18:04.470	37.000	OK
05-06-2019	17:18:34.471	7.064	7.064	42.066	145	0	624.473	OK	05-06-2019	17:18:34.471	37.000	OK
05-06-2019	17:19:04.471	7.065	7.065	42.085	145	0	624.471	OK	05-06-2019	17:19:04.471	37.000	OK
05-06-2019	17:19:34.471	7.065	7.065	42.087	145	0	624.473	OK	05-06-2019	17:19:34.471	37.000	OK
05-06-2019	17:20:04.309	7.065	7.065	42.093	145	0	624.473	OK	05-06-2019	17:20:04.309	37.000	OK
05-06-2019	17:20:34.474	7.067	7.067	42.115	145	0	624.473	OK	05-06-2019	17:20:34.474	37.000	OK
05-06-2019	17:21:04.300	7.067	7.067	42.121	145	0	624.473	OK	05-06-2019	17:21:04.300	37.000	OK
05-06-2019	17:21:34.475	7.068	7.068	42.128	145	0	624.473	OK	05-06-2019	17:21:34.475	37.000	OK
05-06-2019	17:22:04.298	7.068	7.068	42.127	145	1	624.471	OK	05-06-2019	17:22:04.298	37.000	OK
05-06-2019	17:22:34.479	7.069	7.069	42.143	145	0	624.471	OK	05-06-2019	17:22:34.479	37.000	OK
05-06-2019	17:23:04.300	7.068	7.068	42.132	145	0	624.470	OK	05-06-2019	17:23:04.300	37.000	OK
05-06-2019	17:23:34.476	7.068	7.068	42.132	145	0	624.470	OK	05-06-2019	17:23:34.476	37.000	OK
05-06-2019	17:24:04.297	7.068	7.068	42.135	145	0	624.470	OK	05-06-2019	17:24:04.297	37.000	OK
05-06-2019	17:24:34.479	7.069	7.069	42.147	145	0	624.469	OK	05-06-2019	17:24:34.479	37.000	OK
05-06-2019	17:25:04.302	7.069	7.069	42.153	145	0	624.469	OK	05-06-2019	17:25:04.302	37.000	OK
05-06-2019	17:25:34.481	7.071	7.071	42.182	145	0	624.467	OK	05-06-2019	17:25:34.481	37.000	OK
05-06-2019	17:26:04.302	7.071	7.071	42.172	145	0	624.467	OK	05-06-2019	17:26:04.302	37.000	OK
05-06-2019	17:26:34.497	7.070	7.070	42.160	145	0	624.465	OK	05-06-2019	17:26:34.497	37.000	OK
05-06-2019	17:27:04.299	7.071	7.071	42.182	145	0	624.467	OK	05-06-2019	17:27:04.299	37.000	OK
05-06-2019	17:27:34.477	7.071	7.071	42.178	145	0	624.465	OK	05-06-2019	17:27:34.477	37.000	OK
05-06-2019	17:28:04.297	7.071	7.071	42.185	145	0	624.462	OK	05-06-2019	17:28:04.297	37.000	OK
05-06-2019	17:28:34.478	7.072	7.072	42.194	145	1	624.464	OK	05-06-2019	17:28:34.478	37.000	OK
05-06-2019	17:29:04.300	7.071	7.071	42.182	145	0	624.462	OK	05-06-2019	17:29:04.300	37.000	OK
05-06-2019	17:29:34.300	7.072	7.072	42.188	145	0	624.462	OK	05-06-2019	17:29:34.300	37.000	OK
05-06-2019	17:30:04.475	7.072	7.072	42.197	145	0	624.462	OK	05-06-2019	17:30:04.475	37.000	OK
05-06-2019	17:30:34.301	7.072	7.072	42.191	145	0	624.462	OK	05-06-2019	17:30:34.301	37.000	OK
05-06-2019	17:31:04.479	7.072	7.072	42.200	145	0	624.462	OK	05-06-2019	17:31:04.479	37.000	OK
05-06-2019	17:31:34.298	7.073	7.073	42.207	145	0	624.461	OK	05-06-2019	17:31:34.298	37.000	OK
05-06-2019	17:32:04.479	7.072	7.072	42.201	145	0	624.461	OK	05-06-2019	17:32:04.479	37.000	OK
05-06-2019	17:32:34.298	7.073	7.073	42.208	145	0	624.460	OK	05-06-2019	17:32:34.298	37.000	OK
05-06-2019	17:33:04.474	7.073	7.073	42.213	145	0	624.460	OK	05-06-2019	17:33:04.474	37.000	OK
05-06-2019	17:33:34.299	7.073	7.073	42.206	145	0	624.458	OK	05-06-2019	17:33:34.299	37.000	OK
05-06-2019	17:34:04.484	7.074	7.074	42.229	145	0	624.458	OK	05-06-2019	17:34:04.484	37.000	OK
05-06-2019	17:34:34.301	7.073	7.073	42.209	145	0	624.456	OK	05-06-2019	17:34:34.301	37.000	OK
05-06-2019	17:35:04.301	7.073	7.073	42.213	145	0	624.456	OK	05-06-2019	17:35:04.301	37.000	OK
05-06-2019	17:35:34.475	7.073	7.073	42.210	145	0	624.455	OK	05-06-2019	17:35:34.475	37.000	OK
05-06-2019	17:36:04.301	7.074	7.074	42.226	145	0	624.455	OK	05-06-2019	17:36:04.301	37.000	OK
05-06-2019	17:36:34.473	7.073	7.073	42.213	145	0	624.453	OK	05-06-2019	17:36:34.473	37.000	OK
05-06-2019	17:37:04.298	7.073	7.073	42.218	145	0	624.453	OK	05-06-2019	17:37:04.298	37.000	OK
05-06-2019	17:37:34.316	7.074	7.074	42.231	145	0	624.452	OK	05-06-2019	17:37:34.316	37.000	OK
05-06-2019	17:38:04.314	7.074	7.074	42.228	145	0	624.452	OK	05-06-2019	17:38:04.314	37.000	OK
05-06-2019	17:38:34.477	7.075	7.075	42.235	145	0	624.452	OK	05-06-2019	17:38:34.477	37.000	OK
05-06-2019	17:39:04.303	7.076	7.076	42.255	145	0	624.451	OK	05-06-2019	17:39:04.303	37.000	OK
05-06-2019	17:39:34.476	7.076	7.076	42.259	145	0	624.451	OK	05-06-2019	17:39:34.476	37.000	OK
05-06-2019	17:40:04.312	7.075	7.075	42.236	145	0	624.448	OK	05-06-2019	17:40:04.312	37.000	OK
05-06-2019	17:40:34.482	7.075	7.075	42.251	145	0	624.447	OK	05-06-2019	17:40:34.482	37.000	OK
05-06-2019	17:41:04.300	7.076	7.076	42.260	145	0	624.447	OK	05-06-2019	17:41:04.300	37.000	OK
05-06-2019	17:41:34.473	7.076	7.076	42.261	145	0	624.447	OK	05-06-2019	17:41:34.473	37.000	OK
05-06-2019	17:42:04.297	7.076	7.076	42.252	145	1	624.446	OK	05-06-2019	17:42:04.297	37.000	OK
05-06-2019	17:42:34.476	7.077	7.077	42.272	145	0	624.446	OK	05-06-2019	17:42:34.476	37.000	OK
05-06-2019	17:43:04.478	7.077	7.077	42.271	145	0	624.444	OK	05-06-2019	17:43:04.478	37.000	OK
05-06-2019	17:43:34.300	7.077	7.077	42.278	145	0	624.444	OK	05-06-2019	17:43:34.300	37.000	OK
05-06-2019	17:44:04.301	7.077	7.077	42.274	145	0	624.444	OK	05-06-2019	17:44:04.301	37.000	OK
05-06-2019	17:44:34.299	7.077	7.077	42.272	145	0	624.442	OK	05-06-2019	17:44:34.299	37.000	OK
05-06-2019	17:45:04.475	7.077	7.077	42.281	145	1	624.442	OK	05-06-2019	17:45:04.475	37.000	OK
05-06-2019	17:45:34.301	7.078	7.078	42.292	145	0	624.439	OK	05-06-2019	17:45:34.301	37.000	OK
05-06-2019	17:46:04.474	7.077	7.077	42.280	145	0	624.439	OK	05-06-2019	17:46:04.474	37.000	OK
05-06-2019	17:46:34.482	7.077	7.077	42.278	145	0	624.437	OK	05-06-2019	17:46:34.482	37.000	OK
05-06-2019	17:47:04.298	7.078	7.078	42.294	145	0	624.438	OK	05-06-2019	17:47:04.298	37.000	OK
05-06-2019	17:47:34.475	7.079	7.079	42.299	145	0	624.437	OK	05-06-2019	17:47:34.475	37.000	OK
05-06-2019	17:48:04.312	7.078	7.078	42.294	145	0	624.435	OK	05-06-2019	17:48:04.312	37.000	OK
05-06-2019	17:48:34.474	7.078	7.078	42.294	145	1	624.434	OK	05-06-2019	17:48:34.474	37.000	OK
05-06-2019	17:49:04.300	7.079	7.079	42.311	145	0	624.434	OK	05-06-2019	17:49:04.300	37.000	OK
05-06-2019	17:49:34.476	7.080	7.080	42.317	145	0	624.433	OK	05-06-2019	17:49:34.476	37.000	OK
05-06-2019	17:50:04.304	7.079	7.079	42.303	145	0	624.432	OK	05-06-2019	17:50:04.304	37.000	OK
05-06-2019	17:50:34.486	7.080	7.080	42.322	145	0	624.432	OK	05-06-2019	17:50:34.486	37.000	OK
05-06-2019	17:51:04.296	7.080	7.080	42.327	145	0	624.429	OK	05-06-2019	17:51:04.296	37.000	OK
05-06-2019	17:51:34.479	7.081	7.081	42.341	145	0	624.428	OK	05-06-2019	17:51:34.479	37.000	OK
05-06-2019	17:52:04.300	7.080	7.080	42.324	145	0	624.428	OK	05-06-2019	17:52:04.300	37.000	OK
05-06-2019	17:52:34.297	7.081	7.081	42.332	145	1	624.426	OK	05-06-2019	17:52:34.297	37.000	OK
05-06-2019	17:53:04.474	7.080	7.080	42.328	145	1	624.428	OK	05-06-2019	17:53:04.474	37.000	OK
05-06-2019	17:53:34.298	7.080	7.080	42.324	145	0	624.426	OK	05-06-2019	17:53:34.298	37.000	OK
05-06-2019	17:54:04.475	7.080	7.080	42.328	145	1	624.426	OK	05-06-2019	17:54:04.475	37.000	OK
05-06-2019	17:54:34.297	7.081	7.081	42.340	145	0	624.425	OK	05-06-2019	17:54:34.297	37.000	OK
05-06-2019	17:55:04.317	7.081	7.081	42.339	145	0	624.425	OK	05-06-2019	17:55:04.317	37.000	OK
05-06-2019	17:55:34.480	7.081	7.081	42.338	145	1	624.425	OK	05-06-2019	17:55:34.480	37.000	OK
05-06-2019	17:56:04.475	7.082	7.082	42.356	145	0	624.424	OK	05-06-2019	17:56:04.475	37.000	OK
05-06-2019	17:56:34.302	7.083	7.083	42.367	145	0	624.424	OK	05-06-2019	17:56:34.302	37.000	OK
05-06-2019	17:57:04.477	7.081	7.081	42.345	145	1	624.424	OK	05-06-2019	17:57:04.477	37.000	OK
05-06-2019	17:57:34.308	7.082	7.082	42.357	145	0	624.424	OK	05-06-2019	17:57:34.308	37.000	OK
05-06-2019	17:58:04.298	7.082	7.082	42.357	145	0	624.422	OK	05-06-2019	17:58:04.298	37.000	OK
05-06-2019	17:58:34.484	7.083	7.083	42.365	145	0	624.422	OK	05-06-2019	17:58:34.484	37.000	OK
05-06-2019	17:59:04.477	7.081	7.081	42.340	145	0	624.420	OK	05-06-2019	17:59:04.477	37.000	OK
05-06-2019	17:59:34.300	7.083	7.083	42.377	145	0	624.420	OK	05-06-2019	17:59:34.300	37.000	OK
05-06-2019	18:00:04.485	7.083	7.083	42.365	145	0	624.419	OK	05-06-2019	18:00:04.485	37.000	OK
05-06-2019	18:00:34.298	7.084	7.084	42.384	145	0	624.419	OK	05-06-2019	18:00:34.298	37.000	OK
05-06-2019	18:01:04.474	7.084	7.084	42.392	145	1	624.420	OK	05-06-2019	18:01:04.474	37.000	OK
05-06-2019	18:01:34.474	7.084	7.084	42.388	145	0	624.419	OK	05-06-2019	18:01:34.474	37.000	OK
05-06-2019	18:02:04.303	7.084	7.084	42.392	145	1	624.418	OK	05-06-2019	18:02:04.303	37.000	OK
05-06-2019	18:02:34.496	7.084	7.084	42.387	145	0	624.419	OK	05-06-2019	18:02:34.496	37.000	OK
05-06-2019	18:03:04.299	7.084	7.084	42.385	145	0	624.419	OK	05-06-2019	18:03:04.299	37.000	OK
05-06-2019	18:03:34.477	7.085	7.085	42.394	145	0	624.418	OK	05-06-2019	18:03:34.477	37.000	OK
05-06-2019	18:04:04.301	7.085	7.085	42.399	145	0	624.418	OK	05-06-2019	18:04:04.301	37.000	OK
05-06-2019	18:04:34.487	7.084	7.084	42.389	145	0	624.416	OK	05-06-2019	18:04:34.487	37.000	OK
05-06-2019	18:05:04.491	7.085	7.085	42.406	145	0	624.416	OK	05-06-2019	18:05:04.491	37.000	OK
05-06-2019	18:05:34.307	7.086	7.086	42.410	145	1	624.416	OK	05-06-2019	18:05:34.307	37.000	OK
05-06-2019	18:06:04.511	7.086	7.086	42.423	145	0	624.415	OK	05-06-2019	18:06:04.511	37.000	OK
05-06-2019	18:06:34.299	7.087	7.087	42.425	145	0	624.415	OK	05-06-2019	18:06:34.299	37.000	OK
05-06-2019	18:07:04.477	7.087	7.087	42.424	145	0	624.413	OK	05-06-2019	18:07:04.477	37.000	OK
05-06-2019	18:07:34.298	7.085	7.085	42.404	145	0	624.411	OK	05-06-2019	18:07:34.298	37.000	OK
05-06-2019	18:08:04.482	7.086	7.086	42.412	145	0	624.410	OK	05-06-2019	18:08:04.482	37.000	OK
05-06-2019	18:08:34.300	7.086	7.086	42.417	145	0	624.409	OK	05-06-2019	18:08:34.300	37.000	OK
05-06-2019	18:09:04.476	7.086	7.086	42.414	145	0	624.407	OK	05-06-2019	18:09:04.476	37.000	OK
05-06-2019	18:09:34.303	7.086	7.086	42.413	145	0	624.407	OK	05-06-2019	18:09:34.303	37.000	OK
05-06-2019	18:10:04.301	7.085	7.085	42.411	145	0	624.406	OK	05-06-2019	18:10:04.301	37.000	OK
05-06-2019	18:10:34.473	7.087	7.087	42.439	145	0	624.406	OK	05-06-2019	18:10:34.473	37.000	OK
05-06-2019	18:11:04.298	7.087	7.087	42.435	145	0	624.404	OK	05-06-2019	18:11:04.298	37.000	OK
05-06-2019	18:11:34.475	7.088	7.088	42.445	145	0	624.402	OK	05-06-2019	18:11:34.475	37.000	OK
05-06-2019	18:12:04.304	7.088	7.088	42.444	145	0	624.402	OK	05-06-2019	18:12:04.304	37.000	OK
05-06-2019	18:12:34.492	7.086	7.086	42.424	145	0	624.402	OK	05-06-2019	18:12:34.492	37.000	OK
05-06-2019	18:13:04.475	7.087	7.087	42.441	145	0	624.401	OK	05-06-2019	18:13:04.475	37.000	OK
05-06-2019	18:13:34.303	7.088	7.088	42.443	145	0	624.400	OK	05-06-2019	18:13:34.303	37.000	OK
05-06-2019	18:14:04.476	7.087	7.087	42.439	145	0	624.398	OK	05-06-2019	18:14:04.476	37.000	OK
05-06-2019	18:14:34.300	7.089	7.089	42.462	145	0	624.400	OK	05-06-2019	18:14:34.300	37.000	OK
05-06-2019	18:15:04.492	7.089	7.089	42.463	145	0	624.398	OK	05-06-2019	18:15:04.492	37.000	OK
05-06-2019	18:15:34.301	7.088	7.088	42.455	145	0	624.397	OK	05-06-2019	18:15:34.301	37.000	OK
05-06-2019	18:16:04.298	7.088	7.088	42.454	145	0	624.397	OK	05-06-2019	18:16:04.298	37.000	OK
05-06-2019	18:16:34.488	7.089	7.089	42.463	145	0	624.397	OK	05-06-2019	18:16:34.488	37.000	OK
05-06-2019	18:17:04.479	7.089	7.089	42.465	145	0	624.395	OK	05-06-2019	18:17:04.479	37.000	OK
05-06-2019	18:17:34.307	7.090	7.090	42.481	145	0	624.393	OK	05-06-2019	18:17:34.307	37.000	OK
05-06-2019	18:18:04.490	7.089	7.089	42.471	145	0	624.393	OK	05-06-2019	18:18:04.490	37.000	OK
05-06-2019	18:18:34.305	7.089	7.089	42.461	145	0	624.392	OK	05-06-2019	18:18:34.305	37.000	OK
05-06-2019	18:19:04.486	7.090	7.090	42.477	145	0	624.392	OK	05-06-2019	18:19:04.486	37.000	OK
05-06-2019	18:19:34.477	7.089	7.089	42.463	145	0	624.392	OK	05-06-2019	18:19:34.477	37.000	OK
05-06-2019	18:20:04.304	7.089	7.089	42.471	145	0	624.391	OK	05-06-2019	18:20:04.304	37.000	OK
05-06-2019	18:20:34.476	7.090	7.090	42.485	145	0	624.391	OK	05-06-2019	18:20:34.476	37.000	OK
05-06-2019	18:21:04.302	7.090	7.090	42.481	145	0	624.389	OK	05-06-2019	18:21:04.302	37.000	OK
05-06-2019	18:21:34.300	7.091	7.091	42.493	145	0	624.387	OK	05-06-2019	18:21:34.300	37.000	OK
05-06-2019	18:22:04.300	7.090	7.090	42.482	145	0	624.387	OK	05-06-2019	18:22:04.300	37.000	OK
05-06-2019	18:22:34.484	7.089	7.089	42.474	145	0	624.387	OK	05-06-2019	18:22:34.484	37.000	OK
05-06-2019	18:23:04.300	7.090	7.090	42.485	145	0	624.387	OK	05-06-2019	18:23:04.300	37.000	OK
05-06-2019	18:23:34.477	7.091	7.091	42.503	145	0	624.386	OK	05-06-2019	18:23:34.477	37.000	OK
05-06-2019	18:24:04.478	7.090	7.090	42.489	145	0	624.387	OK	05-06-2019	18:24:04.478	37.000	OK
05-06-2019	18:24:34.477	7.091	7.091	42.497	145	0	624.387	OK	05-06-2019	18:24:34.477	37.000	OK
05-06-2019	18:25:04.300	7.090	7.090	42.489	145	0	624.387	OK	05-06-2019	18:25:04.300	37.000	OK
05-06-2019	18:25:34.493	7.090	7.090	42.484	145	1	624.386	OK	05-06-2019	18:25:34.493	37.000	OK
05-06-2019	18:26:04.304	7.092	7.092	42.514	145	0	624.386	OK	05-06-2019	18:26:04.304	37.000	OK
05-06-2019	18:26:34.496	7.091	7.091	42.498	145	0	624.386	OK	05-06-2019	18:26:34.496	37.000	OK
05-06-2019	18:27:04.301	7.091	7.091	42.502	145	0	624.383	OK	05-06-2019	18:27:04.301	37.000	OK
05-06-2019	18:27:34.304	7.092	7.092	42.507	145	0	624.384	OK	05-06-2019	18:27:34.304	37.000	OK
05-06-2019	18:28:04.480	7.092	7.092	42.514	145	0	624.384	OK	05-06-2019	18:28:04.480	37.000	OK
05-06-2019	18:28:34.477	7.093	7.093	42.525	145	0	624.387	OK	05-06-2019	18:28:34.477	37.000	OK
05-06-2019	18:29:04.307	7.092	7.092	42.520	145	0	624.387	OK	05-06-2019	18:29:04.307	37.000	OK
05-06-2019	18:29:34.477	7.094	7.094	42.536	145	0	624.389	OK	05-06-2019	18:29:34.477	37.000	OK
05-06-2019	18:30:04.300	7.092	7.092	42.516	145	0	624.391	OK	05-06-2019	18:30:04.300	37.000	OK
05-06-2019	18:30:34.477	7.093	7.093	42.524	145	1	624.392	OK	05-06-2019	18:30:34.477	37.000	OK
05-06-2019	18:31:04.302	7.094	7.094	42.546	145	0	624.393	OK	05-06-2019	18:31:04.302	37.000	OK
05-06-2019	18:31:34.475	7.094	7.094	42.543	145	0	624.393	OK	05-06-2019	18:31:34.475	37.000	OK
05-06-2019	18:32:04.300	7.093	7.093	42.526	145	0	624.395	OK	05-06-2019	18:32:04.300	37.000	OK
05-06-2019	18:32:34.477	7.094	7.094	42.533	145	0	624.398	OK	05-06-2019	18:32:34.477	37.000	OK
05-06-2019	18:33:04.301	7.094	7.094	42.540	145	0	624.395	OK	05-06-2019	18:33:04.301	37.000	OK
05-06-2019	18:33:34.299	7.094	7.094	42.537	145	0	624.398	OK	05-06-2019	18:33:34.299	37.000	OK
05-06-2019	18:34:04.305	7.095	7.095	42.553	145	0	624.398	OK	05-06-2019	18:34:04.305	37.000	OK
05-06-2019	18:34:34.299	7.094	7.094	42.537	145	0	624.398	OK	05-06-2019	18:34:34.299	37.000	OK
05-06-2019	18:35:04.303	7.095	7.095	42.551	145	0	624.397	OK	05-06-2019	18:35:04.303	37.000	OK
05-06-2019	18:35:34.303	7.096	7.096	42.568	145	0	624.395	OK	05-06-2019	18:35:34.303	37.000	OK
05-06-2019	18:36:04.301	7.096	7.096	42.570	145	0	624.395	OK	05-06-2019	18:36:04.301	37.000	OK
05-06-2019	18:36:34.301	7.095	7.095	42.551	145	1	624.393	OK	05-06-2019	18:36:34.301	37.000	OK
