--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
05-06-2019	17:26:04.488	7.059	7.059	39.540	145	0	624.488	OK	05-06-2019	17:26:04.488	37.000	OK
05-06-2019	17:26:34.320	7.060	7.060	39.562	145	0	624.487	OK	05-06-2019	17:26:34.320	37.000	OK
05-06-2019	17:27:04.476	7.058	7.058	39.536	145	0	624.485	OK	05-06-2019	17:27:04.476	37.000	OK
05-06-2019	17:27:34.301	7.059	7.059	39.543	145	0	624.485	OK	05-06-2019	17:27:34.301	37.000	OK
05-06-2019	17:28:04.475	7.059	7.059	39.548	145	0	624.483	OK	05-06-2019	17:28:04.475	37.000	OK
05-06-2019	17:28:34.299	7.059	7.059	39.546	145	1	624.483	OK	05-06-2019	17:28:34.299	37.000	OK
05-06-2019	17:29:04.476	7.059	7.059	39.551	145	0	624.483	OK	05-06-2019	17:29:04.476	37.000	OK
05-06-2019	17:29:34.476	7.060	7.060	39.569	145	0	624.483	OK	05-06-2019	17:29:34.476	37.000	OK
05-06-2019	17:30:04.299	7.059	7.059	39.547	146	0	624.483	OK	05-06-2019	17:30:04.299	37.000	OK
05-06-2019	17:30:34.482	7.060	7.060	39.561	146	0	624.482	OK	05-06-2019	17:30:34.482	37.000	OK
05-06-2019	17:31:04.302	7.060	7.060	39.560	145	0	624.482	OK	05-06-2019	17:31:04.302	37.000	OK
05-06-2019	17:31:34.477	7.061	7.061	39.579	145	0	624.482	OK	05-06-2019	17:31:34.477	37.000	OK
05-06-2019	17:32:04.301	7.061	7.061	39.582	145	0	624.480	OK	05-06-2019	17:32:04.301	37.000	OK
05-06-2019	17:32:34.476	7.061	7.061	39.583	145	0	624.479	OK	05-06-2019	17:32:34.476	37.000	OK
05-06-2019	17:33:04.298	7.061	7.061	39.578	145	0	624.480	OK	05-06-2019	17:33:04.298	37.000	OK
05-06-2019	17:33:34.477	7.062	7.062	39.596	145	0	624.479	OK	05-06-2019	17:33:34.477	37.000	OK
05-06-2019	17:34:04.301	7.062	7.062	39.593	146	0	624.479	OK	05-06-2019	17:34:04.301	37.000	OK
05-06-2019	17:34:34.478	7.061	7.061	39.587	145	0	624.478	OK	05-06-2019	17:34:34.478	37.000	OK
05-06-2019	17:35:04.477	7.061	7.061	39.586	146	0	624.476	OK	05-06-2019	17:35:04.477	37.000	OK
05-06-2019	17:35:34.297	7.061	7.061	39.581	145	0	624.476	OK	05-06-2019	17:35:34.297	37.000	OK
05-06-2019	17:36:04.478	7.062	7.062	39.595	145	0	624.476	OK	05-06-2019	17:36:04.478	37.000	OK
05-06-2019	17:36:34.296	7.061	7.061	39.586	145	1	624.474	OK	05-06-2019	17:36:34.296	37.000	OK
05-06-2019	17:37:04.475	7.061	7.061	39.589	145	1	624.474	OK	05-06-2019	17:37:04.475	37.000	OK
05-06-2019	17:37:34.493	7.062	7.062	39.603	145	0	624.473	OK	05-06-2019	17:37:34.493	37.000	OK
05-06-2019	17:38:04.491	7.062	7.062	39.597	146	1	624.473	OK	05-06-2019	17:38:04.491	37.000	OK
05-06-2019	17:38:34.300	7.062	7.062	39.596	145	0	624.471	OK	05-06-2019	17:38:34.300	37.000	OK
05-06-2019	17:39:04.482	7.063	7.063	39.610	145	0	624.470	OK	05-06-2019	17:39:04.482	37.000	OK
05-06-2019	17:39:34.299	7.063	7.063	39.610	145	0	624.470	OK	05-06-2019	17:39:34.299	37.000	OK
05-06-2019	17:40:04.490	7.063	7.063	39.608	145	1	624.470	OK	05-06-2019	17:40:04.490	37.000	OK
05-06-2019	17:40:34.303	7.063	7.063	39.615	145	0	624.469	OK	05-06-2019	17:40:34.303	37.000	OK
05-06-2019	17:41:04.475	7.063	7.063	39.621	145	1	624.467	OK	05-06-2019	17:41:04.475	37.000	OK
05-06-2019	17:41:34.297	7.064	7.064	39.627	145	1	624.465	OK	05-06-2019	17:41:34.297	37.000	OK
05-06-2019	17:42:04.475	7.064	7.064	39.638	145	1	624.467	OK	05-06-2019	17:42:04.475	37.000	OK
05-06-2019	17:42:34.299	7.064	7.064	39.628	145	0	624.465	OK	05-06-2019	17:42:34.299	37.000	OK
05-06-2019	17:43:04.300	7.063	7.063	39.622	145	0	624.465	OK	05-06-2019	17:43:04.300	37.000	OK
05-06-2019	17:43:34.478	7.064	7.064	39.640	145	0	624.464	OK	05-06-2019	17:43:34.478	37.000	OK
05-06-2019	17:44:04.477	7.066	7.066	39.658	145	0	624.464	OK	05-06-2019	17:44:04.477	37.000	OK
05-06-2019	17:44:34.475	7.065	7.065	39.649	145	1	624.464	OK	05-06-2019	17:44:34.475	37.000	OK
05-06-2019	17:45:04.298	7.064	7.064	39.641	145	0	624.462	OK	05-06-2019	17:45:04.298	37.000	OK
05-06-2019	17:45:34.479	7.065	7.065	39.648	145	1	624.461	OK	05-06-2019	17:45:34.479	37.000	OK
05-06-2019	17:46:04.298	7.066	7.066	39.660	145	1	624.460	OK	05-06-2019	17:46:04.298	37.000	OK
05-06-2019	17:46:34.305	7.066	7.066	39.660	145	1	624.460	OK	05-06-2019	17:46:34.305	37.000	OK
05-06-2019	17:47:04.476	7.067	7.067	39.679	145	0	624.458	OK	05-06-2019	17:47:04.476	37.000	OK
05-06-2019	17:47:34.299	7.066	7.066	39.662	145	0	624.455	OK	05-06-2019	17:47:34.299	37.000	OK
05-06-2019	17:48:04.488	7.066	7.066	39.669	145	0	624.455	OK	05-06-2019	17:48:04.488	37.000	OK
05-06-2019	17:48:34.298	7.066	7.066	39.667	145	0	624.453	OK	05-06-2019	17:48:34.298	37.000	OK
05-06-2019	17:49:04.475	7.068	7.068	39.697	145	0	624.452	OK	05-06-2019	17:49:04.475	37.000	OK
05-06-2019	17:49:34.299	7.068	7.068	39.702	145	0	624.452	OK	05-06-2019	17:49:34.299	37.000	OK
05-06-2019	17:50:04.482	7.067	7.067	39.684	145	0	624.452	OK	05-06-2019	17:50:04.482	37.000	OK
05-06-2019	17:50:34.305	7.067	7.067	39.685	145	1	624.451	OK	05-06-2019	17:50:34.305	37.000	OK
05-06-2019	17:51:04.474	7.067	7.067	39.692	145	1	624.448	OK	05-06-2019	17:51:04.474	37.000	OK
05-06-2019	17:51:34.301	7.068	7.068	39.696	145	0	624.448	OK	05-06-2019	17:51:34.301	37.000	OK
05-06-2019	17:52:04.478	7.068	7.068	39.705	145	1	624.447	OK	05-06-2019	17:52:04.478	37.000	OK
05-06-2019	17:52:34.476	7.067	7.067	39.688	145	1	624.447	OK	05-06-2019	17:52:34.476	37.000	OK
05-06-2019	17:53:04.298	7.068	7.068	39.699	145	1	624.446	OK	05-06-2019	17:53:04.298	37.000	OK
05-06-2019	17:53:34.475	7.068	7.068	39.698	145	1	624.446	OK	05-06-2019	17:53:34.475	37.000	OK
05-06-2019	17:54:04.299	7.067	7.067	39.688	146	1	624.446	OK	05-06-2019	17:54:04.299	37.000	OK
05-06-2019	17:54:34.475	7.067	7.067	39.692	146	1	624.444	OK	05-06-2019	17:54:34.475	37.000	OK
05-06-2019	17:55:04.493	7.068	7.068	39.696	145	1	624.444	OK	05-06-2019	17:55:04.493	37.000	OK
05-06-2019	17:55:34.299	7.067	7.067	39.682	146	1	624.444	OK	05-06-2019	17:55:34.299	37.000	OK
05-06-2019	17:56:04.298	7.066	7.066	39.672	146	1	624.443	OK	05-06-2019	17:56:04.298	37.000	OK
05-06-2019	17:56:34.480	7.066	7.066	39.676	146	0	624.444	OK	05-06-2019	17:56:34.480	37.000	OK
05-06-2019	17:57:04.299	7.066	7.066	39.669	146	1	624.443	OK	05-06-2019	17:57:04.299	37.000	OK
05-06-2019	17:57:34.484	7.066	7.066	39.669	146	0	624.442	OK	05-06-2019	17:57:34.484	37.000	OK
05-06-2019	17:58:04.475	7.066	7.066	39.665	146	0	624.443	OK	05-06-2019	17:58:04.475	37.000	OK
05-06-2019	17:58:34.305	7.066	7.066	39.670	146	0	624.442	OK	05-06-2019	17:58:34.305	37.000	OK
05-06-2019	17:59:04.299	7.065	7.065	39.665	146	1	624.439	OK	05-06-2019	17:59:04.299	37.000	OK
05-06-2019	17:59:34.480	7.065	7.065	39.664	146	1	624.439	OK	05-06-2019	17:59:34.480	37.000	OK
05-06-2019	18:00:04.304	7.066	7.066	39.670	146	0	624.439	OK	05-06-2019	18:00:04.304	37.000	OK
05-06-2019	18:00:34.475	7.066	7.066	39.668	146	0	624.438	OK	05-06-2019	18:00:34.475	37.000	OK
05-06-2019	18:01:04.298	7.065	7.065	39.654	146	1	624.439	OK	05-06-2019	18:01:04.298	37.000	OK
05-06-2019	18:01:34.298	7.065	7.065	39.666	146	1	624.438	OK	05-06-2019	18:01:34.298	37.000	OK
05-06-2019	18:02:04.487	7.065	7.065	39.655	146	1	624.438	OK	05-06-2019	18:02:04.487	37.000	OK
05-06-2019	18:02:34.319	7.064	7.064	39.647	146	0	624.438	OK	05-06-2019	18:02:34.319	37.000	OK
05-06-2019	18:03:04.480	7.066	7.066	39.671	146	0	624.438	OK	05-06-2019	18:03:04.480	37.000	OK
05-06-2019	18:03:34.299	7.065	7.065	39.664	146	0	624.437	OK	05-06-2019	18:03:34.299	37.000	OK
05-06-2019	18:04:04.479	7.065	7.065	39.666	146	0	624.437	OK	05-06-2019	18:04:04.479	37.000	OK
05-06-2019	18:04:34.310	7.066	7.066	39.678	146	0	624.437	OK	05-06-2019	18:04:34.310	37.000	OK
05-06-2019	18:05:04.309	7.066	7.066	39.669	146	0	624.437	OK	05-06-2019	18:05:04.309	37.000	OK
05-06-2019	18:05:34.486	7.064	7.064	39.651	146	1	624.434	OK	05-06-2019	18:05:34.486	37.000	OK
05-06-2019	18:06:04.333	7.065	7.065	39.653	146	0	624.434	OK	05-06-2019	18:06:04.333	37.000	OK
05-06-2019	18:06:34.476	7.065	7.065	39.653	146	1	624.434	OK	05-06-2019	18:06:34.476	37.000	OK
05-06-2019	18:07:04.300	7.065	7.065	39.661	146	0	624.433	OK	05-06-2019	18:07:04.300	37.000	OK
05-06-2019	18:07:34.476	7.064	7.064	39.645	146	1	624.432	OK	05-06-2019	18:07:34.476	37.000	OK
05-06-2019	18:08:04.303	7.064	7.064	39.649	146	0	624.429	OK	05-06-2019	18:08:04.303	37.000	OK
05-06-2019	18:08:34.475	7.064	7.064	39.649	146	0	624.428	OK	05-06-2019	18:08:34.475	37.000	OK
05-06-2019	18:09:04.299	7.064	7.064	39.654	146	0	624.426	OK	05-06-2019	18:09:04.299	37.000	OK
05-06-2019	18:09:34.480	7.065	7.065	39.656	146	0	624.426	OK	05-06-2019	18:09:34.480	37.000	OK
05-06-2019	18:10:04.478	7.064	7.064	39.651	146	0	624.425	OK	05-06-2019	18:10:04.478	37.000	OK
05-06-2019	18:10:34.296	7.063	7.063	39.634	146	0	624.425	OK	05-06-2019	18:10:34.296	37.000	OK
05-06-2019	18:11:04.476	7.063	7.063	39.636	146	1	624.424	OK	05-06-2019	18:11:04.476	37.000	OK
05-06-2019	18:11:34.298	7.065	7.065	39.658	146	0	624.424	OK	05-06-2019	18:11:34.298	37.000	OK
05-06-2019	18:12:04.478	7.064	7.064	39.654	146	0	624.422	OK	05-06-2019	18:12:04.478	37.000	OK
05-06-2019	18:12:34.314	7.064	7.064	39.643	146	0	624.420	OK	05-06-2019	18:12:34.314	37.000	OK
05-06-2019	18:13:04.299	7.063	7.063	39.633	146	0	624.420	OK	05-06-2019	18:13:04.299	37.000	OK
05-06-2019	18:13:34.481	7.064	7.064	39.642	146	1	624.420	OK	05-06-2019	18:13:34.481	37.000	OK
05-06-2019	18:14:04.298	7.064	7.064	39.642	146	0	624.419	OK	05-06-2019	18:14:04.298	37.000	OK
05-06-2019	18:14:34.478	7.064	7.064	39.643	146	1	624.419	OK	05-06-2019	18:14:34.478	37.000	OK
05-06-2019	18:15:04.311	7.064	7.064	39.645	146	1	624.418	OK	05-06-2019	18:15:04.311	37.000	OK
05-06-2019	18:15:34.478	7.062	7.062	39.620	146	0	624.418	OK	05-06-2019	18:15:34.478	37.000	OK
05-06-2019	18:16:04.475	7.063	7.063	39.635	146	0	624.418	OK	05-06-2019	18:16:04.475	37.000	OK
05-06-2019	18:16:34.308	7.063	7.063	39.639	146	0	624.416	OK	05-06-2019	18:16:34.308	37.000	OK
05-06-2019	18:17:04.302	7.064	7.064	39.647	146	0	624.416	OK	05-06-2019	18:17:04.302	37.000	OK
05-06-2019	18:17:34.485	7.064	7.064	39.649	146	0	624.416	OK	05-06-2019	18:17:34.485	37.000	OK
05-06-2019	18:18:04.310	7.063	7.063	39.640	146	0	624.415	OK	05-06-2019	18:18:04.310	37.000	OK
05-06-2019	18:18:34.487	7.064	7.064	39.646	146	0	624.413	OK	05-06-2019	18:18:34.487	37.000	OK
05-06-2019	18:19:04.309	7.063	7.063	39.638	146	0	624.411	OK	05-06-2019	18:19:04.309	37.000	OK
05-06-2019	18:19:34.299	7.064	7.064	39.650	146	0	624.411	OK	05-06-2019	18:19:34.299	37.000	OK
05-06-2019	18:20:04.481	7.063	7.063	39.643	146	0	624.411	OK	05-06-2019	18:20:04.481	37.000	OK
05-06-2019	18:20:34.300	7.063	7.063	39.639	146	0	624.410	OK	05-06-2019	18:20:34.300	37.000	OK
05-06-2019	18:21:04.481	7.063	7.063	39.639	146	0	624.410	OK	05-06-2019	18:21:04.481	37.000	OK
05-06-2019	18:21:34.476	7.064	7.064	39.651	146	0	624.409	OK	05-06-2019	18:21:34.476	37.000	OK
05-06-2019	18:22:04.478	7.063	7.063	39.639	146	0	624.409	OK	05-06-2019	18:22:04.478	37.000	OK
05-06-2019	18:22:34.304	7.064	7.064	39.648	146	0	624.407	OK	05-06-2019	18:22:34.304	37.000	OK
05-06-2019	18:23:04.476	7.064	7.064	39.653	146	1	624.407	OK	05-06-2019	18:23:04.476	37.000	OK
05-06-2019	18:23:34.301	7.064	7.064	39.652	146	0	624.407	OK	05-06-2019	18:23:34.301	37.000	OK
05-06-2019	18:24:04.299	7.064	7.064	39.655	146	0	624.407	OK	05-06-2019	18:24:04.299	37.000	OK
05-06-2019	18:24:34.299	7.064	7.064	39.659	146	0	624.407	OK	05-06-2019	18:24:34.299	37.000	OK
05-06-2019	18:25:04.478	7.064	7.064	39.649	146	0	624.407	OK	05-06-2019	18:25:04.478	37.000	OK
05-06-2019	18:25:34.317	7.063	7.063	39.641	146	0	624.407	OK	05-06-2019	18:25:34.317	37.000	OK
05-06-2019	18:26:04.482	7.064	7.064	39.652	146	0	624.406	OK	05-06-2019	18:26:04.482	37.000	OK
05-06-2019	18:26:34.316	7.064	7.064	39.657	146	0	624.406	OK	05-06-2019	18:26:34.316	37.000	OK
05-06-2019	18:27:04.481	7.064	7.064	39.654	146	1	624.406	OK	05-06-2019	18:27:04.481	37.000	OK
05-06-2019	18:27:34.481	7.064	7.064	39.662	146	0	624.404	OK	05-06-2019	18:27:34.481	37.000	OK
05-06-2019	18:28:04.303	7.065	7.065	39.663	146	0	624.406	OK	05-06-2019	18:28:04.303	37.000	OK
05-06-2019	18:28:34.299	7.064	7.064	39.657	146	0	624.407	OK	05-06-2019	18:28:34.299	37.000	OK
05-06-2019	18:29:04.483	7.064	7.064	39.655	146	0	624.407	OK	05-06-2019	18:29:04.483	37.000	OK
05-06-2019	18:29:34.299	7.065	7.065	39.673	146	1	624.407	OK	05-06-2019	18:29:34.299	37.000	OK
05-06-2019	18:30:04.477	7.065	7.065	39.674	146	1	624.410	OK	05-06-2019	18:30:04.477	37.000	OK
05-06-2019	18:30:34.301	7.065	7.065	39.667	146	0	624.411	OK	05-06-2019	18:30:34.301	37.000	OK
05-06-2019	18:31:04.478	7.065	7.065	39.670	146	0	624.413	OK	05-06-2019	18:31:04.478	37.000	OK
05-06-2019	18:31:34.299	7.065	7.065	39.667	146	0	624.413	OK	05-06-2019	18:31:34.299	37.000	OK
05-06-2019	18:32:04.478	7.065	7.065	39.673	146	0	624.415	OK	05-06-2019	18:32:04.478	37.000	OK
05-06-2019	18:32:34.301	7.066	7.066	39.678	146	0	624.416	OK	05-06-2019	18:32:34.301	37.000	OK
05-06-2019	18:33:04.477	7.065	7.065	39.669	146	0	624.415	OK	05-06-2019	18:33:04.477	37.000	OK
05-06-2019	18:33:34.477	7.065	7.065	39.663	146	1	624.416	OK	05-06-2019	18:33:34.477	37.000	OK
05-06-2019	18:34:04.483	7.065	7.065	39.670	146	0	624.416	OK	05-06-2019	18:34:04.483	37.000	OK
05-06-2019	18:34:34.477	7.066	7.066	39.677	146	0	624.416	OK	05-06-2019	18:34:34.477	37.000	OK
05-06-2019	18:35:04.481	7.065	7.065	39.663	146	0	624.416	OK	05-06-2019	18:35:04.481	37.000	OK
05-06-2019	18:35:34.480	7.064	7.064	39.653	146	0	624.416	OK	05-06-2019	18:35:34.480	37.000	OK
05-06-2019	18:36:04.478	7.065	7.065	39.666	146	0	624.415	OK	05-06-2019	18:36:04.478	37.000	OK
05-06-2019	18:36:34.480	7.065	7.065	39.674	146	0	624.416	OK	05-06-2019	18:36:34.480	37.000	OK
