#--- Experiment --------------------------------------------------------------------------
#KK399_PyroSci pH Eval 3rd pH4
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.2.830   www.pyroscience.com
#CTPC06480.zentrale.local - 192.168.4.126
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
20-12-2019	09:22:53.299	56.170	24.476	OK
20-12-2019	09:22:54.299	57.169	24.505	OK
20-12-2019	09:22:55.299	58.170	24.532	OK
20-12-2019	09:22:56.299	59.169	24.552	OK
20-12-2019	09:22:57.756	60.626	24.569	OK
20-12-2019	09:22:58.307	61.177	24.574	OK
20-12-2019	09:22:59.300	62.170	24.581	OK
20-12-2019	09:23:00.300	63.171	24.587	OK
20-12-2019	09:23:01.300	64.170	24.596	OK
20-12-2019	09:23:02.300	65.171	24.601	OK
20-12-2019	09:23:03.302	66.172	24.604	OK
20-12-2019	09:23:04.301	67.172	24.608	OK
20-12-2019	09:23:05.302	68.172	24.610	OK
20-12-2019	09:23:06.301	69.171	24.615	OK
20-12-2019	09:23:07.301	70.172	24.617	OK
20-12-2019	09:23:08.301	71.171	24.617	OK
20-12-2019	09:23:09.301	72.172	24.616	OK
20-12-2019	09:23:10.302	73.172	24.614	OK
20-12-2019	09:23:11.301	74.172	24.617	OK
20-12-2019	09:23:12.302	75.172	24.620	OK
20-12-2019	09:23:13.301	76.171	24.625	OK
20-12-2019	09:23:14.301	77.172	24.625	OK
20-12-2019	09:23:15.301	78.171	24.621	OK
20-12-2019	09:23:16.301	79.172	24.612	OK
20-12-2019	09:23:17.302	80.172	24.603	OK
20-12-2019	09:23:18.302	81.173	24.595	OK
20-12-2019	09:23:19.328	82.198	24.592	OK
20-12-2019	09:23:20.303	83.173	24.595	OK
20-12-2019	09:23:21.302	84.173	24.606	OK
20-12-2019	09:23:22.302	85.172	24.624	OK
20-12-2019	09:23:23.302	86.173	24.640	OK
20-12-2019	09:23:24.303	87.173	24.649	OK
20-12-2019	09:23:25.302	88.172	24.655	OK
20-12-2019	09:23:26.303	89.173	24.652	OK
20-12-2019	09:23:27.755	90.625	24.647	OK
20-12-2019	09:23:28.305	91.176	24.645	OK
20-12-2019	09:23:29.305	92.175	24.641	OK
20-12-2019	09:23:30.305	93.176	24.639	OK
20-12-2019	09:23:31.306	94.176	24.646	OK
20-12-2019	09:23:32.305	95.175	24.658	OK
20-12-2019	09:23:33.306	96.176	24.681	OK
20-12-2019	09:23:34.305	97.175	24.700	OK
20-12-2019	09:23:35.305	98.176	24.713	OK
20-12-2019	09:23:36.305	99.175	24.716	OK
20-12-2019	09:23:37.305	100.176	24.716	OK
20-12-2019	09:23:38.308	101.178	24.713	OK
20-12-2019	09:23:39.306	102.176	24.710	OK
20-12-2019	09:23:40.308	103.178	24.706	OK
20-12-2019	09:23:41.315	104.185	24.701	OK
20-12-2019	09:23:42.307	105.178	24.700	OK
20-12-2019	09:23:43.307	106.177	24.697	OK
20-12-2019	09:23:44.307	107.178	24.691	OK
20-12-2019	09:23:45.308	108.178	24.686	OK
20-12-2019	09:23:46.307	109.177	24.684	OK
20-12-2019	09:23:47.308	110.178	24.684	OK
20-12-2019	09:23:48.307	111.177	24.686	OK
20-12-2019	09:23:49.307	112.178	24.686	OK
20-12-2019	09:23:50.307	113.177	24.681	OK
20-12-2019	09:23:51.307	114.178	24.676	OK
20-12-2019	09:23:52.310	115.180	24.667	OK
20-12-2019	09:23:53.307	116.177	24.659	OK
20-12-2019	09:23:54.308	117.178	24.651	OK
20-12-2019	09:23:55.307	118.177	24.646	OK
20-12-2019	09:23:56.307	119.178	24.639	OK
20-12-2019	09:23:57.754	120.624	24.632	OK
20-12-2019	09:23:58.307	121.178	24.629	OK
20-12-2019	09:23:59.308	122.178	24.621	OK
20-12-2019	09:24:00.307	123.177	24.614	OK
20-12-2019	09:24:01.308	124.178	24.611	OK
20-12-2019	09:24:02.307	125.177	24.608	OK
20-12-2019	09:24:03.307	126.178	24.604	OK
20-12-2019	09:24:04.307	127.177	24.600	OK
20-12-2019	09:24:05.307	128.178	24.595	OK
20-12-2019	09:24:06.308	129.178	24.589	OK
