#--- Experiment --------------------------------------------------------------------------																																																																										
#testlog																																																																										
#																																																																										
#--- System ------------------------------------------------------------------------------																																																																										
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com																																																																										
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2																																																																										
#--- Instrument --------------------------------------------------------------------------																																																																										
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.1] - pH Sensor - SAG7-505-050																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	Internal Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000																																																						
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff																																													
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	16.534	4.000	31.000	7.500	624.912	41.810	11.000	31.000	7.500	624.909	2.212	0.420																																													
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A Int. T1] - Internal Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.2] - Oxygen Sensor - SB7-500-200																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	15% (B)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	0.000																																																						
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																						
#	01.01.2001	01.01.2001	20.000	50.000	0.804	0.122	4000	-0.056	0.969	0.577	0.000	-0.000	0.000	0.000	fixed f	1013.000	20.000	0.000	20.000	20.950																																																						
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A T1] - PT100 Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Pressure Compensation Channel -------------------------------------------------------																																																																										
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.3] - pH Sensor - SAE7-505-050																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000																																																						
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff																																													
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	21.149	2.000	25.413	7.500	623.711	53.267	10.000	25.838	7.500	623.836	1.622	0.099																																													
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A T1] - PT100 Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.4] - pH Sensor - SAE7-505-050																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000																																																						
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff																																													
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	20.783	2.000	25.416	7.500	623.701	53.235	10.000	25.843	7.500	623.824	1.664	0.100																																													
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A T1] - PT100 Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A T1] - PT100 Temperature Sensor																																																																										
#--- Measurement Data --------------------------------------------------------------------																																																																										
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	Oxygen (µM) [A Ch.2 Main]	Oxygen (mbar) [A Ch.2 Main]	Oxygen (%air sat) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.2 CompP]	Time [A Ch.2 CompP]	 dt (s) [A Ch.2 CompP]	Pressure (mbar) [A Ch.2 CompP]	Status [A Ch.2 CompP]	Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Sample Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]	Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Sample Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
18-08-2020	09:02:38.616	23.032	<5.5	<5.5	-178.958	4	22	623.799	NotOK(12,13)	18-08-2020	09:02:38.616	23.032	27.460	OK	18-08-2020	09:02:39.144	23.559	NaN	NaN	NaN	NaN	NaN	-177.105	1	50	NotOK(12)	18-08-2020	09:02:39.144	23.559	27.302	OK	18-08-2020	09:02:39.144	23.559	971	OK	18-08-2020	09:02:38.968	23.384	<5.5	<5.5	-179.336	4	64	623.774	NotOK(12,13)	18-08-2020	09:02:38.968	23.384	27.302	OK	18-08-2020	09:02:38.793	23.209	<5.5	<5.5	-178.877	4	49	623.769	NotOK(12,13)	18-08-2020	09:02:38.793	23.209	27.302	OK	18-08-2020	09:02:39.317	23.732	27.301	OK			
18-08-2020	09:02:39.616	24.031	<5.5	<5.5	-178.866	4	22	623.801	NotOK(12,13)	18-08-2020	09:02:39.616	24.031	27.468	OK	18-08-2020	09:02:40.144	24.560	NaN	NaN	NaN	NaN	NaN	-177.399	1	50	NotOK(12)	18-08-2020	09:02:40.144	24.560	27.299	OK	18-08-2020	09:02:40.144	24.560	971	OK	18-08-2020	09:02:39.794	24.209	<5.5	<5.5	-179.222	4	64	623.775	NotOK(12,13)	18-08-2020	09:02:39.794	24.209	27.300	OK	18-08-2020	09:02:39.970	24.385	<5.5	<5.5	-178.792	4	49	623.770	NotOK(12,13)	18-08-2020	09:02:39.970	24.385	27.300	OK	18-08-2020	09:02:40.317	24.733	27.298	OK			
18-08-2020	09:02:40.616	25.032	<5.5	<5.5	-178.766	4	22	623.801	NotOK(12,13)	18-08-2020	09:02:40.616	25.032	27.468	OK	18-08-2020	09:02:41.165	25.580	NaN	NaN	NaN	NaN	NaN	-176.263	1	50	NotOK(12)	18-08-2020	09:02:41.165	25.580	27.299	OK	18-08-2020	09:02:41.165	25.580	971	OK	18-08-2020	09:02:40.809	25.225	<5.5	<5.5	-179.503	4	64	623.775	NotOK(12,13)	18-08-2020	09:02:40.809	25.225	27.299	OK	18-08-2020	09:02:40.984	25.399	<5.5	<5.5	-178.764	4	49	623.770	NotOK(12,13)	18-08-2020	09:02:40.984	25.399	27.299	OK	18-08-2020	09:02:41.337	25.752	27.299	OK			
18-08-2020	09:02:41.617	26.032	<5.5	<5.5	-178.797	4	22	623.801	NotOK(12,13)	18-08-2020	09:02:41.617	26.032	27.468	OK	18-08-2020	09:02:42.146	26.562	NaN	NaN	NaN	NaN	NaN	-176.344	1	50	NotOK(12)	18-08-2020	09:02:42.146	26.562	27.296	OK	18-08-2020	09:02:42.146	26.562	971	OK	18-08-2020	09:02:41.793	26.208	<5.5	<5.5	-179.321	4	64	623.777	NotOK(12,13)	18-08-2020	09:02:41.793	26.208	27.297	OK	18-08-2020	09:02:41.970	26.386	<5.5	<5.5	-178.812	4	49	623.770	NotOK(12,13)	18-08-2020	09:02:41.970	26.386	27.297	OK	18-08-2020	09:02:42.317	26.733	27.295	OK			
18-08-2020	09:02:42.630	27.045	<5.5	<5.5	-178.937	4	22	623.802	NotOK(12,13)	18-08-2020	09:02:42.630	27.045	27.476	OK	18-08-2020	09:02:43.160	27.575	NaN	NaN	NaN	NaN	NaN	-176.845	1	50	NotOK(12)	18-08-2020	09:02:43.160	27.575	27.294	OK	18-08-2020	09:02:43.160	27.575	971	OK	18-08-2020	09:02:42.807	27.222	<5.5	<5.5	-179.500	4	64	623.778	NotOK(12,13)	18-08-2020	09:02:42.807	27.222	27.296	OK	18-08-2020	09:02:42.984	27.399	<5.5	<5.5	-179.024	4	49	623.774	NotOK(12,13)	18-08-2020	09:02:42.984	27.399	27.296	OK	18-08-2020	09:02:43.332	27.747	27.294	OK			
18-08-2020	09:02:43.616	28.031	<5.5	<5.5	-178.994	4	22	623.803	NotOK(12,13)	18-08-2020	09:02:43.616	28.031	27.484	OK	18-08-2020	09:02:44.162	28.578	NaN	NaN	NaN	NaN	NaN	-176.142	1	50	NotOK(12)	18-08-2020	09:02:44.162	28.578	27.293	OK	18-08-2020	09:02:44.162	28.578	971	OK	18-08-2020	09:02:43.799	28.215	<5.5	<5.5	-179.222	4	64	623.778	NotOK(12,13)	18-08-2020	09:02:43.799	28.215	27.294	OK	18-08-2020	09:02:43.985	28.401	<5.5	<5.5	-178.831	4	49	623.774	NotOK(12,13)	18-08-2020	09:02:43.985	28.401	27.293	OK	18-08-2020	09:02:44.334	28.750	27.292	OK			
18-08-2020	09:02:44.616	29.031	<5.5	<5.5	-178.938	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:44.616	29.031	27.492	OK	18-08-2020	09:02:45.162	29.577	NaN	NaN	NaN	NaN	NaN	-177.407	1	50	NotOK(12)	18-08-2020	09:02:45.162	29.577	27.291	OK	18-08-2020	09:02:45.162	29.577	971	OK	18-08-2020	09:02:44.792	29.207	<5.5	<5.5	-179.123	4	64	623.778	NotOK(12,13)	18-08-2020	09:02:44.792	29.207	27.293	OK	18-08-2020	09:02:44.972	29.387	<5.5	<5.5	-178.790	4	49	623.773	NotOK(12,13)	18-08-2020	09:02:44.972	29.387	27.291	OK	18-08-2020	09:02:45.335	29.750	27.291	OK			
18-08-2020	09:02:45.617	30.033	<5.5	<5.5	-179.129	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:45.617	30.033	27.492	OK	18-08-2020	09:02:46.144	30.559	NaN	NaN	NaN	NaN	NaN	-177.076	1	50	NotOK(12)	18-08-2020	09:02:46.144	30.559	27.287	OK	18-08-2020	09:02:46.144	30.559	971	OK	18-08-2020	09:02:45.793	30.209	<5.5	<5.5	-179.439	4	64	623.779	NotOK(12,13)	18-08-2020	09:02:45.793	30.209	27.288	OK	18-08-2020	09:02:45.969	30.385	<5.5	<5.5	-178.679	4	49	623.775	NotOK(12,13)	18-08-2020	09:02:45.969	30.385	27.287	OK	18-08-2020	09:02:46.316	30.731	27.287	OK			
18-08-2020	09:02:46.618	31.033	<5.5	<5.5	-178.911	4	22	623.803	NotOK(12,13)	18-08-2020	09:02:46.618	31.033	27.484	OK	18-08-2020	09:02:47.151	31.567	NaN	NaN	NaN	NaN	NaN	-176.985	1	50	NotOK(12)	18-08-2020	09:02:47.151	31.567	27.288	OK	18-08-2020	09:02:47.151	31.567	971	OK	18-08-2020	09:02:46.795	31.210	<5.5	<5.5	-179.291	4	64	623.779	NotOK(12,13)	18-08-2020	09:02:46.795	31.210	27.288	OK	18-08-2020	09:02:46.977	31.392	<5.5	<5.5	-178.865	4	49	623.774	NotOK(12,13)	18-08-2020	09:02:46.977	31.392	27.288	OK	18-08-2020	09:02:47.340	31.756	27.288	OK			
18-08-2020	09:02:47.617	32.033	<5.5	<5.5	-178.982	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:47.617	32.033	27.492	OK	18-08-2020	09:02:48.147	32.562	NaN	NaN	NaN	NaN	NaN	-177.640	1	50	NotOK(12)	18-08-2020	09:02:48.147	32.562	27.287	OK	18-08-2020	09:02:48.147	32.562	971	OK	18-08-2020	09:02:47.794	32.210	<5.5	<5.5	-179.537	4	64	623.782	NotOK(12,13)	18-08-2020	09:02:47.794	32.210	27.288	OK	18-08-2020	09:02:47.970	32.385	<5.5	<5.5	-178.786	4	49	623.775	NotOK(12,13)	18-08-2020	09:02:47.970	32.385	27.287	OK	18-08-2020	09:02:48.327	32.742	27.287	OK			
18-08-2020	09:02:48.617	33.032	<5.5	<5.5	-178.769	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:48.617	33.032	27.492	OK	18-08-2020	09:02:49.163	33.579	NaN	NaN	NaN	NaN	NaN	-177.840	1	50	NotOK(12)	18-08-2020	09:02:49.163	33.579	27.286	OK	18-08-2020	09:02:49.163	33.579	971	OK	18-08-2020	09:02:48.810	33.225	<5.5	<5.5	-179.288	4	64	623.782	NotOK(12,13)	18-08-2020	09:02:48.810	33.225	27.287	OK	18-08-2020	09:02:48.985	33.401	<5.5	<5.5	-178.909	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:48.985	33.401	27.287	OK	18-08-2020	09:02:49.335	33.751	27.286	OK			
18-08-2020	09:02:49.635	34.050	<5.5	<5.5	-178.756	4	22	623.805	NotOK(12,13)	18-08-2020	09:02:49.635	34.050	27.492	OK	18-08-2020	09:02:50.174	34.589	NaN	NaN	NaN	NaN	NaN	-175.446	1	50	NotOK(12)	18-08-2020	09:02:50.174	34.589	27.282	OK	18-08-2020	09:02:50.174	34.589	971	OK	18-08-2020	09:02:49.823	34.238	<5.5	<5.5	-179.270	4	64	623.782	NotOK(12,13)	18-08-2020	09:02:49.823	34.238	27.284	OK	18-08-2020	09:02:49.999	34.414	<5.5	<5.5	-178.876	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:49.999	34.414	27.283	OK	18-08-2020	09:02:50.346	34.761	27.282	OK			
18-08-2020	09:02:50.625	35.041	<5.5	<5.5	-178.993	4	22	623.807	NotOK(12,13)	18-08-2020	09:02:50.625	35.041	27.500	OK	18-08-2020	09:02:51.167	35.583	NaN	NaN	NaN	NaN	NaN	-175.166	1	50	NotOK(12)	18-08-2020	09:02:51.167	35.583	27.279	OK	18-08-2020	09:02:51.167	35.583	971	OK	18-08-2020	09:02:50.815	35.231	<5.5	<5.5	-179.485	4	64	623.783	NotOK(12,13)	18-08-2020	09:02:50.815	35.231	27.280	OK	18-08-2020	09:02:50.991	35.407	<5.5	<5.5	-178.936	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:50.991	35.407	27.280	OK	18-08-2020	09:02:51.340	35.755	27.278	OK			
18-08-2020	09:02:51.618	36.033	<5.5	<5.5	-178.769	4	22	623.807	NotOK(12,13)	18-08-2020	09:02:51.618	36.033	27.500	OK	18-08-2020	09:02:52.149	36.564	NaN	NaN	NaN	NaN	NaN	-174.755	1	50	NotOK(12)	18-08-2020	09:02:52.149	36.564	27.276	OK	18-08-2020	09:02:52.149	36.564	971	OK	18-08-2020	09:02:51.796	36.211	<5.5	<5.5	-179.337	4	64	623.783	NotOK(12,13)	18-08-2020	09:02:51.796	36.211	27.275	OK	18-08-2020	09:02:51.973	36.388	<5.5	<5.5	-178.974	4	49	623.777	NotOK(12,13)	18-08-2020	09:02:51.973	36.388	27.275	OK	18-08-2020	09:02:52.321	36.736	27.276	OK			
18-08-2020	09:02:52.629	37.045	<5.5	<5.5	-178.798	4	22	623.808	NotOK(12,13)	18-08-2020	09:02:52.629	37.045	27.507	OK	18-08-2020	09:02:53.183	37.598	NaN	NaN	NaN	NaN	NaN	-175.187	1	50	NotOK(12)	18-08-2020	09:02:53.183	37.598	27.274	OK	18-08-2020	09:02:53.183	37.598	971	OK	18-08-2020	09:02:52.816	37.232	<5.5	<5.5	-179.266	4	64	623.784	NotOK(12,13)	18-08-2020	09:02:52.816	37.232	27.274	OK	18-08-2020	09:02:53.006	37.422	<5.5	<5.5	-179.017	4	49	623.778	NotOK(12,13)	18-08-2020	09:02:53.006	37.422	27.274	OK	18-08-2020	09:02:53.355	37.770	27.273	OK			
18-08-2020	09:02:53.618	38.033	<5.5	<5.5	-178.804	4	22	623.808	NotOK(12,13)	18-08-2020	09:02:53.618	38.033	27.507	OK	18-08-2020	09:02:54.146	38.562	NaN	NaN	NaN	NaN	NaN	-175.444	1	50	NotOK(12)	18-08-2020	09:02:54.146	38.562	27.271	OK	18-08-2020	09:02:54.146	38.562	971	OK	18-08-2020	09:02:53.794	38.209	<5.5	<5.5	-179.321	4	64	623.783	NotOK(12,13)	18-08-2020	09:02:53.794	38.209	27.272	OK	18-08-2020	09:02:53.971	38.386	<5.5	<5.5	-178.819	4	49	623.779	NotOK(12,13)	18-08-2020	09:02:53.971	38.386	27.271	OK	18-08-2020	09:02:54.318	38.734	27.271	OK			
18-08-2020	09:02:54.617	39.033	<5.5	<5.5	-178.778	4	22	623.808	NotOK(12,13)	18-08-2020	09:02:54.617	39.033	27.507	OK	18-08-2020	09:02:55.148	39.563	NaN	NaN	NaN	NaN	NaN	-175.078	1	50	NotOK(12)	18-08-2020	09:02:55.148	39.563	27.271	OK	18-08-2020	09:02:55.148	39.563	971	OK	18-08-2020	09:02:54.795	39.211	<5.5	<5.5	-179.265	4	64	623.785	NotOK(12,13)	18-08-2020	09:02:54.795	39.211	27.269	OK	18-08-2020	09:02:54.971	39.386	<5.5	<5.5	-179.084	4	49	623.779	NotOK(12,13)	18-08-2020	09:02:54.971	39.386	27.271	OK	18-08-2020	09:02:55.319	39.734	27.272	OK			
18-08-2020	09:02:55.636	40.051	<5.5	<5.5	-178.901	4	22	623.810	NotOK(12,13)	18-08-2020	09:02:55.636	40.051	27.515	OK	18-08-2020	09:02:56.175	40.591	NaN	NaN	NaN	NaN	NaN	-175.131	1	50	NotOK(12)	18-08-2020	09:02:56.175	40.591	27.270	OK	18-08-2020	09:02:56.175	40.591	971	OK	18-08-2020	09:02:55.816	40.232	<5.5	<5.5	-179.268	4	63	623.785	NotOK(12,13)	18-08-2020	09:02:55.816	40.232	27.271	OK	18-08-2020	09:02:55.995	40.411	<5.5	<5.5	-179.092	4	49	623.779	NotOK(12,13)	18-08-2020	09:02:55.995	40.411	27.270	OK	18-08-2020	09:02:56.346	40.762	27.270	OK			
