#--- Experiment --------------------------------------------------------------------------
#f334 1 und 2
#1 in pH 7,9
#2 in pH 8,3
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.3.1406   www.pyroscience.com
#DESKTOP-8V17AK7
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX-5 [A] APHOX-LX SN:24C53408575BA6B9 Firmware:4.05 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCD7-392-881
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	30% (D)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	07.07.2021	07.07.2021	01.01.2001	8.009000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.000000	0.000000	0.000000	16.193000	2.246000	27.355000	2.000000	623.435000	55.319653	11.265946	27.327301	6.000000	623.555481	2.362855	0.055633
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
07-07-2021	10:52:44.809	584.152	8.289	8.289	31.201	370	39	621.904	OK	07-07-2021	10:52:44.809	584.152	15.392	OK
07-07-2021	10:53:14.808	614.151	8.289	8.289	31.198	370	39	621.902	OK	07-07-2021	10:53:14.808	614.151	15.381	OK
07-07-2021	10:53:44.811	644.154	8.288	8.288	31.198	370	39	621.902	OK	07-07-2021	10:53:44.811	644.154	15.387	OK
07-07-2021	10:54:14.811	674.154	8.289	8.289	31.211	370	39	621.901	OK	07-07-2021	10:54:14.811	674.154	15.376	OK
07-07-2021	10:54:44.812	704.154	8.289	8.289	31.205	370	39	621.902	OK	07-07-2021	10:54:44.812	704.154	15.387	OK
07-07-2021	10:55:14.811	734.153	8.290	8.290	31.218	370	39	621.902	OK	07-07-2021	10:55:14.811	734.153	15.379	OK
07-07-2021	10:55:44.812	764.155	8.289	8.289	31.218	370	39	621.901	OK	07-07-2021	10:55:44.812	764.155	15.379	OK
07-07-2021	10:56:14.813	794.155	8.290	8.290	31.222	370	39	621.901	OK	07-07-2021	10:56:14.813	794.155	15.389	OK
07-07-2021	10:56:44.814	824.156	8.289	8.289	31.211	370	38	621.901	OK	07-07-2021	10:56:44.814	824.156	15.384	OK
07-07-2021	10:57:14.815	854.157	8.289	8.289	31.204	369	39	621.899	OK	07-07-2021	10:57:14.815	854.157	15.381	OK
07-07-2021	10:57:44.816	884.158	8.290	8.290	31.225	369	39	621.899	OK	07-07-2021	10:57:44.816	884.158	15.392	OK
07-07-2021	10:58:14.816	914.159	8.289	8.289	31.218	369	38	621.898	OK	07-07-2021	10:58:14.816	914.159	15.384	OK
07-07-2021	10:58:44.817	944.160	8.289	8.289	31.212	369	39	621.899	OK	07-07-2021	10:58:44.817	944.160	15.389	OK
07-07-2021	10:59:14.816	974.159	8.290	8.290	31.225	369	39	621.899	OK	07-07-2021	10:59:14.816	974.159	15.381	OK
07-07-2021	10:59:44.818	1004.160	8.290	8.290	31.231	369	39	621.898	OK	07-07-2021	10:59:44.818	1004.160	15.387	OK
07-07-2021	11:00:14.819	1034.162	8.290	8.290	31.222	369	39	621.898	OK	07-07-2021	11:00:14.819	1034.162	15.384	OK
07-07-2021	11:00:44.824	1064.166	8.290	8.290	31.226	369	39	621.895	OK	07-07-2021	11:00:44.824	1064.166	15.384	OK
07-07-2021	11:01:14.820	1094.163	8.290	8.290	31.225	369	39	621.895	OK	07-07-2021	11:01:14.820	1094.163	15.381	OK
07-07-2021	11:01:44.820	1124.162	8.290	8.290	31.240	369	39	621.895	OK	07-07-2021	11:01:44.820	1124.162	15.381	OK
07-07-2021	11:02:14.822	1154.165	8.290	8.290	31.222	369	39	621.893	OK	07-07-2021	11:02:14.822	1154.165	15.376	OK
07-07-2021	11:02:44.823	1184.165	8.290	8.290	31.233	369	39	621.892	OK	07-07-2021	11:02:44.823	1184.165	15.392	OK
07-07-2021	11:03:14.825	1214.167	8.290	8.290	31.236	369	37	621.892	OK	07-07-2021	11:03:14.825	1214.167	15.379	OK
07-07-2021	11:03:44.823	1244.166	8.290	8.290	31.240	369	39	621.895	OK	07-07-2021	11:03:44.823	1244.166	15.387	OK
07-07-2021	11:04:14.825	1274.167	8.291	8.291	31.246	369	39	621.895	OK	07-07-2021	11:04:14.825	1274.167	15.381	OK
07-07-2021	11:04:44.825	1304.167	8.290	8.290	31.243	369	39	621.896	OK	07-07-2021	11:04:44.825	1304.167	15.384	OK
07-07-2021	11:05:14.825	1334.168	8.290	8.290	31.235	369	39	621.899	OK	07-07-2021	11:05:14.825	1334.168	15.389	OK
07-07-2021	11:05:44.826	1364.169	8.290	8.290	31.240	369	39	621.901	OK	07-07-2021	11:05:44.826	1364.169	15.387	OK
07-07-2021	11:06:14.827	1394.169	8.290	8.290	31.243	369	39	621.899	OK	07-07-2021	11:06:14.827	1394.169	15.394	OK
07-07-2021	11:06:44.826	1424.169	8.290	8.290	31.245	369	39	621.901	OK	07-07-2021	11:06:44.826	1424.169	15.397	OK
07-07-2021	11:07:14.826	1454.169	8.290	8.290	31.243	369	39	621.901	OK	07-07-2021	11:07:14.826	1454.169	15.394	OK
07-07-2021	11:07:44.828	1484.170	8.290	8.290	31.233	369	36	621.904	OK	07-07-2021	11:07:44.828	1484.170	15.399	OK
07-07-2021	11:08:14.827	1514.170	8.290	8.290	31.239	368	39	621.904	OK	07-07-2021	11:08:14.827	1514.170	15.389	OK
07-07-2021	11:08:44.827	1544.169	8.291	8.291	31.243	369	39	621.904	OK	07-07-2021	11:08:44.827	1544.169	15.394	OK
07-07-2021	11:09:14.829	1574.172	8.290	8.290	31.232	369	39	621.904	OK	07-07-2021	11:09:14.829	1574.172	15.389	OK
07-07-2021	11:09:44.828	1604.171	8.290	8.290	31.238	368	38	621.904	OK	07-07-2021	11:09:44.828	1604.171	15.387	OK
07-07-2021	11:10:14.829	1634.172	8.291	8.291	31.246	369	38	621.905	OK	07-07-2021	11:10:14.829	1634.172	15.394	OK
07-07-2021	11:10:44.848	1664.190	8.290	8.290	31.229	368	38	621.907	OK	07-07-2021	11:10:44.848	1664.190	15.397	OK
07-07-2021	11:11:14.830	1694.172	8.291	8.291	31.252	368	39	621.907	OK	07-07-2021	11:11:14.830	1694.172	15.399	OK
07-07-2021	11:11:44.831	1724.173	8.291	8.291	31.252	368	39	621.908	OK	07-07-2021	11:11:44.831	1724.173	15.399	OK
07-07-2021	11:12:14.831	1754.173	8.290	8.290	31.236	368	38	621.907	OK	07-07-2021	11:12:14.831	1754.173	15.399	OK
07-07-2021	11:12:44.830	1784.172	8.291	8.291	31.242	368	38	621.907	OK	07-07-2021	11:12:44.830	1784.172	15.394	OK
07-07-2021	11:13:14.829	1814.172	8.291	8.291	31.254	368	39	621.908	OK	07-07-2021	11:13:14.829	1814.172	15.392	OK
07-07-2021	11:13:44.830	1844.173	8.291	8.291	31.247	368	39	621.908	OK	07-07-2021	11:13:44.830	1844.173	15.394	OK
07-07-2021	11:14:14.831	1874.173	8.291	8.291	31.256	368	39	621.908	OK	07-07-2021	11:14:14.831	1874.173	15.387	OK
07-07-2021	11:14:44.829	1904.172	8.291	8.291	31.250	368	39	621.907	OK	07-07-2021	11:14:44.829	1904.172	15.384	OK
07-07-2021	11:15:14.831	1934.173	8.291	8.291	31.256	368	38	621.907	OK	07-07-2021	11:15:14.831	1934.173	15.397	OK
07-07-2021	11:15:44.832	1964.174	8.291	8.291	31.240	368	38	621.908	OK	07-07-2021	11:15:44.832	1964.174	15.384	OK
07-07-2021	11:16:14.832	1994.174	8.291	8.291	31.256	368	39	621.907	OK	07-07-2021	11:16:14.832	1994.174	15.389	OK
07-07-2021	11:16:44.833	2024.175	8.291	8.291	31.260	368	39	621.905	OK	07-07-2021	11:16:44.833	2024.175	15.389	OK
07-07-2021	11:17:14.832	2054.174	8.292	8.292	31.260	368	39	621.908	OK	07-07-2021	11:17:14.832	2054.174	15.389	OK
07-07-2021	11:17:44.833	2084.176	8.291	8.291	31.253	368	39	621.907	OK	07-07-2021	11:17:44.833	2084.176	15.389	OK
07-07-2021	11:18:14.832	2114.175	8.292	8.292	31.260	368	39	621.905	OK	07-07-2021	11:18:14.832	2114.175	15.384	OK
