#--- Experiment --------------------------------------------------------------------------
#f334 1 und 2
#1 in pH 7,9
#2 in pH 8,3
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.3.1406   www.pyroscience.com
#DESKTOP-8V17AK7
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX-4 [B] APHOX-LX SN:24EB9B04575BA4FC Firmware:4.05 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-392-881
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	07.07.2021	07.07.2021	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.260702	2.252765	26.502401	2.000000	623.341003	54.566048	11.250288	26.632397	6.000000	623.371582	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
07-07-2021	10:52:50.973	590.315	8.600	8.600	38.717	75	33	621.922	OK	07-07-2021	10:52:50.973	590.315	15.519	OK
07-07-2021	10:53:20.974	620.316	8.597	8.597	38.661	75	33	621.922	OK	07-07-2021	10:53:20.974	620.316	15.509	OK
07-07-2021	10:53:50.996	650.338	8.597	8.597	38.647	75	33	621.919	OK	07-07-2021	10:53:50.996	650.338	15.516	OK
07-07-2021	10:54:20.973	680.316	8.599	8.599	38.689	75	33	621.919	OK	07-07-2021	10:54:20.973	680.316	15.503	OK
07-07-2021	10:54:50.973	710.316	8.599	8.599	38.698	75	33	621.919	OK	07-07-2021	10:54:50.973	710.316	15.537	OK
07-07-2021	10:55:20.973	740.315	8.599	8.599	38.691	75	33	621.919	OK	07-07-2021	10:55:20.973	740.315	15.514	OK
07-07-2021	10:55:50.973	770.316	8.598	8.598	38.668	75	33	621.917	OK	07-07-2021	10:55:50.973	770.316	15.511	OK
07-07-2021	10:56:20.972	800.314	8.600	8.600	38.731	75	33	621.916	OK	07-07-2021	10:56:20.972	800.314	15.527	OK
07-07-2021	10:56:50.974	830.316	8.600	8.600	38.714	75	33	621.916	OK	07-07-2021	10:56:50.974	830.316	15.529	OK
07-07-2021	10:57:20.997	860.339	8.600	8.600	38.722	75	33	621.914	OK	07-07-2021	10:57:20.997	860.339	15.527	OK
07-07-2021	10:57:50.971	890.314	8.598	8.598	38.680	75	33	621.914	OK	07-07-2021	10:57:50.971	890.314	15.509	OK
07-07-2021	10:58:20.976	920.319	8.597	8.597	38.668	75	33	621.913	OK	07-07-2021	10:58:20.976	920.319	15.519	OK
07-07-2021	10:58:50.974	950.316	8.601	8.601	38.742	75	32	621.911	OK	07-07-2021	10:58:50.974	950.316	15.522	OK
07-07-2021	10:59:20.974	980.316	8.596	8.596	38.650	75	33	621.913	OK	07-07-2021	10:59:20.974	980.316	15.550	OK
07-07-2021	10:59:50.976	1010.318	8.599	8.599	38.700	75	33	621.911	OK	07-07-2021	10:59:50.976	1010.318	15.545	OK
07-07-2021	11:00:20.974	1040.317	8.598	8.598	38.688	75	33	621.910	OK	07-07-2021	11:00:20.974	1040.317	15.537	OK
07-07-2021	11:00:51.005	1070.348	8.598	8.598	38.689	75	33	621.908	OK	07-07-2021	11:00:51.005	1070.348	15.524	OK
07-07-2021	11:01:20.974	1100.317	8.600	8.600	38.707	75	32	621.908	OK	07-07-2021	11:01:20.974	1100.317	15.503	OK
07-07-2021	11:01:50.974	1130.317	8.599	8.599	38.706	75	33	621.908	OK	07-07-2021	11:01:50.974	1130.317	15.519	OK
07-07-2021	11:02:20.974	1160.316	8.598	8.598	38.675	75	33	621.907	OK	07-07-2021	11:02:20.974	1160.316	15.509	OK
07-07-2021	11:02:50.975	1190.318	8.598	8.598	38.679	75	33	621.905	OK	07-07-2021	11:02:50.975	1190.318	15.509	OK
07-07-2021	11:03:20.975	1220.317	8.599	8.599	38.710	75	32	621.905	OK	07-07-2021	11:03:20.975	1220.317	15.511	OK
07-07-2021	11:03:50.975	1250.318	8.598	8.598	38.679	75	33	621.904	OK	07-07-2021	11:03:50.975	1250.318	15.511	OK
07-07-2021	11:04:20.976	1280.319	8.601	8.601	38.733	75	33	621.905	OK	07-07-2021	11:04:20.976	1280.319	15.506	OK
07-07-2021	11:04:50.976	1310.318	8.599	8.599	38.692	75	33	621.907	OK	07-07-2021	11:04:50.976	1310.318	15.516	OK
07-07-2021	11:05:20.975	1340.318	8.597	8.597	38.679	75	33	621.905	OK	07-07-2021	11:05:20.975	1340.318	15.548	OK
07-07-2021	11:05:50.976	1370.318	8.599	8.599	38.708	75	33	621.907	OK	07-07-2021	11:05:50.976	1370.318	15.522	OK
07-07-2021	11:06:20.975	1400.318	8.599	8.599	38.710	75	33	621.907	OK	07-07-2021	11:06:20.975	1400.318	15.519	OK
07-07-2021	11:06:50.976	1430.318	8.599	8.599	38.694	75	33	621.907	OK	07-07-2021	11:06:50.976	1430.318	15.509	OK
07-07-2021	11:07:20.977	1460.319	8.599	8.599	38.700	75	33	621.907	OK	07-07-2021	11:07:20.977	1460.319	15.524	OK
07-07-2021	11:07:50.976	1490.318	8.600	8.600	38.731	75	33	621.907	OK	07-07-2021	11:07:50.976	1490.318	15.524	OK
07-07-2021	11:08:20.984	1520.327	8.598	8.598	38.693	75	33	621.907	OK	07-07-2021	11:08:20.984	1520.327	15.535	OK
07-07-2021	11:08:50.981	1550.323	8.601	8.601	38.751	75	33	621.904	OK	07-07-2021	11:08:50.981	1550.323	15.537	OK
07-07-2021	11:09:20.981	1580.323	8.600	8.600	38.719	75	33	621.904	OK	07-07-2021	11:09:20.981	1580.323	15.529	OK
07-07-2021	11:09:50.982	1610.325	8.600	8.600	38.720	75	32	621.905	OK	07-07-2021	11:09:50.982	1610.325	15.529	OK
07-07-2021	11:10:20.980	1640.322	8.600	8.600	38.711	75	33	621.904	OK	07-07-2021	11:10:20.980	1640.322	15.511	OK
07-07-2021	11:10:50.982	1670.324	8.600	8.600	38.721	75	32	621.904	OK	07-07-2021	11:10:50.982	1670.324	15.524	OK
07-07-2021	11:11:20.982	1700.325	8.597	8.597	38.651	75	32	621.902	OK	07-07-2021	11:11:20.982	1700.325	15.503	OK
07-07-2021	11:11:50.984	1730.327	8.598	8.598	38.683	75	32	621.902	OK	07-07-2021	11:11:50.984	1730.327	15.514	OK
07-07-2021	11:12:20.983	1760.325	8.597	8.597	38.652	75	33	621.902	OK	07-07-2021	11:12:20.983	1760.325	15.509	OK
07-07-2021	11:12:50.984	1790.326	8.599	8.599	38.706	75	32	621.902	OK	07-07-2021	11:12:50.984	1790.326	15.527	OK
07-07-2021	11:13:20.984	1820.326	8.600	8.600	38.724	75	32	621.902	OK	07-07-2021	11:13:20.984	1820.326	15.514	OK
07-07-2021	11:13:50.983	1850.325	8.600	8.600	38.715	75	32	621.902	OK	07-07-2021	11:13:50.983	1850.325	15.511	OK
07-07-2021	11:14:20.983	1880.326	8.599	8.599	38.700	75	32	621.902	OK	07-07-2021	11:14:20.983	1880.326	15.527	OK
07-07-2021	11:14:50.985	1910.328	8.598	8.598	38.673	75	33	621.902	OK	07-07-2021	11:14:50.985	1910.328	15.511	OK
07-07-2021	11:15:20.986	1940.328	8.599	8.599	38.726	75	31	621.904	OK	07-07-2021	11:15:20.986	1940.328	15.558	OK
07-07-2021	11:15:50.983	1970.326	8.599	8.599	38.704	75	33	621.902	OK	07-07-2021	11:15:50.983	1970.326	15.511	OK
07-07-2021	11:16:20.986	2000.328	8.597	8.597	38.673	75	32	621.902	OK	07-07-2021	11:16:20.986	2000.328	15.529	OK
07-07-2021	11:16:50.987	2030.330	8.598	8.598	38.694	75	32	621.902	OK	07-07-2021	11:16:50.987	2030.330	15.535	OK
07-07-2021	11:17:20.986	2060.329	8.597	8.597	38.666	75	32	621.902	OK	07-07-2021	11:17:20.986	2060.329	15.540	OK
07-07-2021	11:17:50.988	2090.331	8.597	8.597	38.673	75	32	621.904	OK	07-07-2021	11:17:50.988	2090.331	15.527	OK
07-07-2021	11:18:20.987	2120.329	8.600	8.600	38.718	75	33	621.904	OK	07-07-2021	11:18:20.987	2120.329	15.516	OK
