2024-05-08 12:53:26	439		32	48138	12089	10063	4895	-300000	28539	884270	551	977358	35973	0	993	0	0	0	
2024-05-08 12:53:27	447		32	48599	10784	8977	4366	-300000	28539	891575	541	977377	35962	0	886	0	0	0	
2024-05-08 12:53:28	453		32	49014	9632	8018	3900	-300000	28531	898167	289	977521	35962	0	791	0	0	0	
2024-05-08 12:53:29	458		32	49398	8585	7147	3476	-300000	28539	904220	330	977529	35962	0	705	0	0	0	
2024-05-08 12:53:30	460		32	49725	7707	6416	3120	-300000	28539	906281	289	977466	35962	0	633	0	0	0	
2024-05-08 12:53:31	472		32	50035	6886	5732	2788	-300000	28531	911569	470	977412	35973	0	565	0	0	0	
2024-05-08 12:53:32	476		32	50314	6156	5125	2492	-300000	28531	911250	269	977404	35972	0	505	0	0	0	
2024-05-08 12:53:33	481		32	50579	5471	4554	2215	-300000	28539	917858	159	977358	35983	0	449	0	0	0	
2024-05-08 12:53:34	483		32	50794	4920	4096	1992	-300000	28539	919479	340	977466	35962	0	404	0	0	0	
2024-05-08 12:53:35	488		32	50980	4448	3703	1801	-300000	28539	923043	651	977366	35962	0	365	0	0	0	
2024-05-08 12:53:36	501		32	51147	4027	3353	1630	-300000	28539	921467	229	977448	35953	0	331	0	0	0	
2024-05-08 12:53:37	502		32	51293	3662	3048	1482	-300000	28539	924196	279	977420	35953	0	300	0	0	0	
2024-05-08 12:53:38	509		32	51422	3341	2781	1352	-300000	28539	923520	691	977420	35932	0	274	0	0	0	
2024-05-08 12:53:39	516		32	51532	3068	2554	1242	-300000	28531	927020	420	977420	35953	0	252	0	0	0	
2024-05-08 12:53:40	525		32	51633	2819	2347	1141	-300000	28531	926160	18	977385	35942	0	231	0	0	0	
2024-05-08 12:53:41	536		32	51719	2608	2171	1056	-300000	28531	930309	390	977420	35942	0	214	0	0	0	
2024-05-08 12:53:42	534		32	51778	2463	2050	997	-300000	28531	941617	681	977466	35942	0	202	0	0	0	
2024-05-08 12:53:43	546		32	51855	2275	1894	921	-300000	28531	951669	309	977412	35932	0	186	0	0	0	
2024-05-08 12:53:44	554		32	51900	2165	1802	876	-300000	28539	952373	772	977475	35932	0	177	0	0	0	
2024-05-08 12:53:45	553		32	51959	2022	1683	818	-300000	28539	953057	621	977429	35922	0	166	0	0	0	
2024-05-08 12:53:46	567		32	52001	1920	1598	777	-300000	28539	954217	510	977466	35932	0	157	0	0	0	
2024-05-08 12:53:47	576		32	52055	1789	1489	724	-300000	28539	954669	772	977445	35944	0	147	0	0	0	
2024-05-08 12:53:48	583		32	52101	1678	1397	679	-300000	28531	955329	561	977439	35922	0	137	0	0	0	
2024-05-08 12:53:49	591		32	52148	1564	1302	633	-300000	28539	955949	932	977439	35912	0	128	0	0	0	
2024-05-08 12:53:50	621		32	52200	1439	1198	582	-300000	28539	956590	611	977385	35902	0	118	0	0	0	
2024-05-08 12:53:51	625		32	52233	1360	1132	550	-300000	28539	957338	309	977385	35912	0	111	0	0	0	
2024-05-08 12:53:52	628		32	52274	1261	1050	510	-300000	28539	957634	822	977456	35902	0	103	0	0	0	
2024-05-08 12:53:53	636		32	52312	1170	974	474	-300000	28539	947770	380	977412	35912	0	96	0	0	0	
2024-05-08 12:53:54	641		32	52334	1118	930	452	-300000	28539	944854	229	977448	35902	0	91	0	0	0	
2024-05-08 12:53:55	650		32	52375	1020	849	413	-300000	28539	943246	701	977366	35912	0	83	0	0	0	
2024-05-08 12:53:56	659		32	52403	953	793	386	-300000	28539	947022	189	977412	35912	0	78	0	0	0	
2024-05-08 12:53:57	669		32	52432	884	736	358	-300000	28539	945162	299	977412	35953	0	72	0	0	0	
2024-05-08 12:53:58	682		32	52451	838	698	339	-300000	28539	947618	259	977331	35994	0	68	0	0	0	
2024-05-08 12:53:59	687		32	52481	767	638	310	-300000	28539	946894	189	977448	36003	0	63	0	0	0	
2024-05-08 12:54:00	695		32	52491	743	619	301	-300000	28546	946294	219	977374	36024	0	61	0	0	0	
2024-05-08 12:54:01	704		32	52507	705	587	285	-300000	28539	945994	269	977420	36035	0	57	0	0	0	
2024-05-08 12:54:02	713		32	52527	658	547	266	-300000	28539	944866	651	977385	36024	0	54	0	0	0	
2024-05-08 12:54:03	720		32	52549	605	504	245	-300000	28539	944982	209	977366	36024	0	49	0	0	0	
2024-05-08 12:54:04	728		32	52558	584	486	236	-300000	28539	959394	330	977404	36043	0	48	0	0	0	
2024-05-08 12:54:05	728		32	52572	551	458	223	-300000	28539	960162	350	977466	36076	0	45	0	0	0	
2024-05-08 12:54:06	736		32	52572	551	458	223	-300000	28539	960814	681	977483	36137	0	45	0	0	0	
2024-05-08 12:54:07	739		32	52577	539	449	218	-300000	28539	960726	430	977358	36208	0	44	0	0	0	
2024-05-08 12:54:08	758		32	52592	503	419	204	-300000	28539	961290	410	977420	36270	0	41	0	0	0	
2024-05-08 12:54:09	744		32	52598	489	407	198	-300000	28539	961254	299	977448	36311	0	40	0	0	0	
2024-05-08 12:54:10	753		32	52612	456	380	184	-300000	28546	961202	1204	977456	36352	0	37	0	0	0	
2024-05-08 12:54:11	758		32	52618	442	368	179	-300000	28539	961402	762	977483	36341	0	36	0	0	0	
2024-05-08 12:54:12	762		32	52625	425	354	172	-300000	28546	961414	460	977456	36341	0	34	0	0	0	
2024-05-08 12:54:13	762		32	52642	385	321	156	-300000	28546	961838	380	977464	36353	0	31	0	0	0	
2024-05-08 12:54:14	771		32	52648	371	309	150	-300000	28539	961654	390	977401	36341	0	30	0	0	0	
2024-05-08 12:54:15	775		32	52654	357	297	144	-300000	28546	961991	952	977483	36352	0	29	0	0	0	
2024-05-08 12:54:16	777		32	52662	338	281	137	-300000	28546	962263	792	977439	36352	0	27	0	0	0	
2024-05-08 12:54:17	778		32	52667	326	271	132	-300000	28546	962251	812	977420	36352	0	26	0	0	0	
2024-05-08 12:54:18	783		32	52668	324	269	131	-300000	28539	962139	340	977401	36352	0	26	0	0	0	
2024-05-08 12:54:19	800		32	52680	295	246	119	-300000	28539	962663	541	977437	36353	0	24	0	0	0	
2024-05-08 12:54:20	799		32	52686	281	234	114	-300000	28546	962431	932	977475	36332	0	23	0	0	0	
2024-05-08 12:54:21	800		32	52705	236	197	95	-300000	28546	962391	852	977526	36323	0	19	0	0	0	
2024-05-08 12:54:22	802		32	52709	227	189	92	-300000	28546	962755	802	977401	36321	0	18	0	0	0	
2024-05-08 12:54:23	805		32	52709	227	189	92	-300000	28546	962839	400	977429	36332	0	18	0	0	0	
2024-05-08 12:54:24	807		32	52705	236	197	95	-300000	28546	962599	410	977475	36352	0	19	0	0	0	
2024-05-08 12:54:25	810		32	52715	213	177	86	-300000	28546	962655	400	977374	36362	0	17	0	0	0	
2024-05-08 12:54:26	815		32	52709	227	189	92	-300000	28546	962987	671	977382	36383	0	18	0	0	0	
2024-05-08 12:54:27	822		32	52714	215	179	87	-300000	28546	963007	741	977445	36394	0	17	0	0	0	
2024-05-08 12:54:28	826		32	52712	220	183	89	-300000	28546	962767	541	977483	36423	0	18	0	0	0	
2024-05-08 12:54:29	841		32	52733	170	142	69	-300000	28546	963355	671	977437	36424	0	14	0	0	0	
2024-05-08 12:54:30	851		32	52728	182	152	73	-300000	28546	963619	470	977483	36444	0	15	0	0	0	
2024-05-08 12:54:31	861		32	52737	161	134	65	-300000	28546	963727	591	977429	36455	0	13	0	0	0	
2024-05-08 12:54:32	868		32	52730	177	148	72	-300000	28546	963523	621	977464	36455	0	14	0	0	0	
2024-05-08 12:54:33	870		32	52735	166	138	67	-300000	28546	964007	380	977429	36475	0	13	0	0	0	
2024-05-08 12:54:34	877		32	52738	159	132	64	-300000	28546	948063	330	977437	36496	0	13	0	0	0	
2024-05-08 12:54:35	885		32	52740	154	128	62	-300000	28546	935047	330	977390	36507	0	12	0	0	0	
2024-05-08 12:54:36	889		32	52741	152	126	61	-300000	28546	935915	340	977429	36495	0	12	0	0	0	
2024-05-08 12:54:37	897		32	51270	3719	3096	1506	-300000	28546	917116	-22	977409	36496	0	305	0	0	0	
2024-05-08 12:54:38	905		32	47025	15354	12781	6217	-300000	28546	858960	370	977445	36487	0	1261	0	0	0	
2024-05-08 12:54:39	915		32	43259	27783	23128	11250	-300000	28546	801758	239	977445	36476	0	2283	0	0	0	
2024-05-08 12:54:40	915		32	39828	41430	34488	16775	-300000	28546	737906	139	977409	36496	0	3404	0	0	0	
2024-05-08 12:54:41	928		32	35871	60939	50729	24675	-300000	28546	670771	269	977418	36487	0	5007	0	0	0	
2024-05-08 12:54:42	937		32	32669	80810	67271	32721	-300000	28546	617686	-183	977390	36487	0	6640	0	0	0	
2024-05-08 12:54:43	941		32	30248	99147	82535	40146	-300000	28546	575794	299	977418	36466	0	8147	0	0	0	
2024-05-08 12:54:44	944		32	28427	115376	96045	46717	-300000	28546	539398	430	977437	36455	0	9481	0	0	0	
2024-05-08 12:54:45	945		32	27013	129757	108017	52540	-300000	28546	510070	269	977437	36445	0	10663	0	0	0	
2024-05-08 12:54:46	968		32	25854	142922	118976	57871	-300000	28546	482998	179	977437	36445	0	11744	0	0	0	
2024-05-08 12:54:47	965		32	25033	153109	127457	61996	-300000	28546	466215	330	977437	36465	0	12582	0	0	0	
2024-05-08 12:54:48	966		32	24478	160445	133564	64967	-300000	28554	452651	380	977429	36495	0	13185	0	0	0	
2024-05-08 12:54:49	973		32	24103	165624	137874	67063	-300000	28546	445447	340	977445	36507	0	13610	0	0	0	
2024-05-08 12:54:50	977		32	23676	171751	142975	69544	-300000	28554	437415	-143	977418	36538	0	14114	0	0	0	
2024-05-08 12:54:51	976		32	23223	178535	148622	72291	-300000	28554	426971	-12	977336	36569	0	14671	0	0	0	
2024-05-08 12:54:52	976		32	22786	185374	154315	75060	-300000	28546	419800	18	977390	36579	0	15233	0	0	0	
2024-05-08 12:54:53	986		32	22402	191636	159528	77596	-300000	28546	411744	340	977434	36588	0	15748	0	0	0	
2024-05-08 12:54:54	988		32	22071	197233	164188	79862	-300000	28554	408728	671	977434	36599	0	16208	0	0	0	
2024-05-08 12:54:55	997		32	21801	201943	168109	81770	-300000	28554	408464	1455	977336	36569	0	16595	0	0	0	
2024-05-08 12:54:57	006		32	21558	206297	171733	83533	-300000	28546	403653	601	977445	36558	0	16952	0	0	0	
2024-05-08 12:54:58	017		32	21362	209891	174725	84988	-300000	28554	398441	109	977374	36567	0	17248	0	0	0	
2024-05-08 12:54:59	019		32	21179	213315	177575	86374	-300000	28554	394577	-102	977382	36568	0	17529	0	0	0	
2024-05-08 12:55:00	028		32	21047	215826	179666	87391	-300000	28546	392485	159	977418	36558	0	17736	0	0	0	
2024-05-08 12:55:01	039		32	20923	218218	181657	88360	-300000	28554	390125	68	977483	36567	0	17932	0	0	0	
2024-05-08 12:55:02	040		32	20814	220347	183429	89222	-300000	28554	387641	-153	977445	36569	0	18107	0	0	0	
2024-05-08 12:55:03	044		32	20722	222164	184942	89957	-300000	28554	385365	-344	977445	36610	0	18256	0	0	0	
2024-05-08 12:55:04	047		32	20642	223759	186269	90603	-300000	28554	384897	279	977453	36640	0	18387	0	0	0	
2024-05-08 12:55:05	054		32	20578	225045	187340	91124	-300000	28554	383665	480	977461	36661	0	18493	0	0	0	
2024-05-08 12:55:06	066		32	20518	226259	188350	91615	-300000	28554	382205	179	977461	36650	0	18593	0	0	0	
2024-05-08 12:55:07	069		32	20462	227399	189299	92077	-300000	28554	381261	279	977374	36679	0	18687	0	0	0	
2024-05-08 12:55:08	076		32	20427	228115	189896	92367	-300000	28554	380190	259	977445	36661	0	18745	0	0	0	
2024-05-08 12:55:09	084		32	20393	228814	190477	92650	-300000	28554	379418	-163	977445	36610	0	18803	0	0	0	
2024-05-08 12:55:10	089		32	20350	229700	191215	93009	-300000	28554	378546	440	977418	36588	0	18876	0	0	0	
2024-05-08 12:55:11	099		32	20319	230343	191750	93269	-300000	28554	378154	-2	977418	36548	0	18928	0	0	0	
2024-05-08 12:55:12	104		32	20297	230799	192130	93454	-300000	28554	377710	-173	977390	36528	0	18966	0	0	0	
2024-05-08 12:55:13	106		32	20286	231028	192321	93547	-300000	28562	377294	299	977363	36497	0	18985	0	0	0	
2024-05-08 12:55:14	108		32	20274	231278	192529	93648	-300000	28562	376890	139	977472	36507	0	19005	0	0	0	
2024-05-08 12:55:15	111		32	20259	231591	192790	93775	-300000	28554	376510	370	977434	36517	0	19031	0	0	0	
2024-05-08 12:55:16	112		32	20232	232156	193260	94003	-300000	28554	375894	269	977453	36507	0	19078	0	0	0	
2024-05-08 12:55:17	122		32	20223	232345	193417	94080	-300000	28562	375014	68	977445	36487	0	19093	0	0	0	
2024-05-08 12:55:18	127		32	20210	232618	193644	94190	-300000	28554	374654	98	977418	36497	0	19115	0	0	0	
2024-05-08 12:55:19	131		32	20193	232975	193941	94335	-300000	28554	374498	249	977390	36487	0	19145	0	0	0	
2024-05-08 12:55:20	141		32	20195	232933	193906	94318	-300000	28562	374426	229	977390	36476	0	19141	0	0	0	
2024-05-08 12:55:21	152		32	20194	232954	193924	94326	-300000	28562	374258	179	977399	36435	0	19143	0	0	0	
2024-05-08 12:55:22	156		32	20181	233228	194152	94437	-300000	28554	374202	350	977456	36434	0	19166	0	0	0	
2024-05-08 12:55:23	157		32	20183	233186	194117	94420	-300000	28554	374506	370	977390	36374	0	19162	0	0	0	
2024-05-08 12:55:24	161		32	20186	233122	194064	94394	-300000	28554	374402	289	977418	36364	0	19157	0	0	0	
2024-05-08 12:55:25	179		32	20177	233312	194222	94471	-300000	28554	373674	239	977390	36343	0	19172	0	0	0	
2024-05-08 12:55:26	170		32	20165	233565	194432	94574	-300000	28554	373438	470	977399	36333	0	19193	0	0	0	
2024-05-08 12:55:27	179		32	20168	233502	194380	94548	-300000	28554	373922	601	977418	36333	0	19188	0	0	0	
2024-05-08 12:55:28	178		32	20171	233439	194327	94523	-300000	28554	374238	792	977363	36333	0	19183	0	0	0	
2024-05-08 12:55:29	183		32	20176	233333	194239	94480	-300000	28554	374558	269	977399	36323	0	19174	0	0	0	
2024-05-08 12:55:30	183		32	20134	234221	194978	94839	-300000	28562	373158	340	977399	36323	0	19247	0	0	0	
2024-05-08 12:55:31	191		32	20172	233417	194310	94514	-300000	28554	373990	199	977418	36323	0	19181	0	0	0	
2024-05-08 12:55:32	193		32	20178	233291	194204	94463	-300000	28562	373010	-203	977390	36343	0	19171	0	0	0	
2024-05-08 12:55:33	202		32	20173	233396	194292	94505	-300000	28562	367374	199	977461	36353	0	19179	0	0	0	
2024-05-08 12:55:34	209		32	20179	233270	194187	94454	-300000	28562	367094	-123	977369	36345	0	19169	0	0	0	
2024-05-08 12:55:35	212		32	20177	233312	194222	94471	-300000	28562	370222	-123	977407	36333	0	19172	0	0	0	
2024-05-08 12:55:36	222		32	20182	233207	194134	94429	-300000	28554	368846	510	977407	36323	0	19164	0	0	0	
2024-05-08 12:55:37	228		32	20021	236629	196983	95814	-300000	28554	363834	139	977399	36302	0	19445	0	0	0	
2024-05-08 12:55:38	238		32	20565	225307	187558	91230	-300000	28554	373561	169	977390	36272	0	18515	0	0	0	
2024-05-08 12:55:39	245		32	21648	204672	170380	82874	-300000	28562	394520	420	977434	36261	0	16819	0	0	0	
2024-05-08 12:55:40	246		32	22922	183213	152517	74186	-300000	28562	420652	330	977445	36251	0	15056	0	0	0	
2024-05-08 12:55:41	258		32	24307	162784	135510	65913	-300000	28562	447435	440	977407	36272	0	13377	0	0	0	
2024-05-08 12:55:42	269		32	25727	144449	120247	58489	-300000	28562	474370	289	977399	36272	0	11870	0	0	0	
2024-05-08 12:55:43	271		32	27158	128202	106722	51911	-300000	28562	504814	340	977434	36272	0	10535	0	0	0	
2024-05-08 12:55:44	276		32	28591	113815	94746	46085	-300000	28562	535330	380	977453	36261	0	9353	0	0	0	
2024-05-08 12:55:45	285		32	30026	101002	84080	40897	-300000	28562	561978	239	977399	36241	0	8300	0	0	0	
2024-05-08 12:55:46	293		32	31448	89645	74625	36298	-300000	28562	590454	-133	977353	36241	0	7366	0	0	0	
2024-05-08 12:55:47	290		32	32829	79709	66354	32275	-300000	28562	617870	-82	977461	36231	0	6550	0	0	0	
2024-05-08 12:55:48	296		32	34186	70854	58983	28690	-300000	28562	644282	350	977418	36179	0	5822	0	0	0	
2024-05-08 12:55:49	297		32	35534	62835	52307	25442	-300000	28562	669595	229	977399	36169	0	5163	0	0	0	
2024-05-08 12:55:50	307		32	36829	55770	46426	22582	-300000	28562	694920	58	977437	36158	0	4583	0	0	0	
2024-05-08 12:55:51	318		32	38078	49481	41191	20035	-300000	28562	715953	731	977445	36118	0	4066	0	0	0	
2024-05-08 12:55:52	323		32	39271	43903	36547	17777	-300000	28562	735718	510	977399	36128	0	3607	0	0	0	
2024-05-08 12:55:53	346		32	40401	38967	32438	15778	-300000	28562	758307	299	977461	36097	0	3202	0	0	0	
2024-05-08 12:55:54	332		32	41461	34615	28815	14016	-300000	28562	776200	309	977407	36097	0	2844	0	0	0	
2024-05-08 12:55:55	337		32	42484	30648	25513	12409	-300000	28562	793757	541	977445	36077	0	2518	0	0	0	
2024-05-08 12:55:56	346		32	43437	27142	22594	10990	-300000	28562	808851	189	977353	36077	0	2230	0	0	0	
2024-05-08 12:55:57	350		32	44311	24074	20041	9748	-300000	28562	823292	571	977434	36077	0	1978	0	0	0	
2024-05-08 12:55:58	357		32	45125	21337	17762	8639	-300000	28562	835321	390	977380	36056	0	1753	0	0	0	
2024-05-08 12:55:59	361		32	45867	18935	15763	7667	-300000	28570	846938	450	977418	36037	0	1556	0	0	0	
2024-05-08 12:56:00	367		32	46538	16836	14015	6817	-300000	28562	858815	320	977371	36037	0	1383	0	0	0	
2024-05-08 12:56:01	371		32	47156	14961	12454	6058	-300000	28570	865844	289	977407	36016	0	1229	0	0	0	
2024-05-08 12:56:02	380		32	47723	13287	11061	5380	-300000	28562	873301	1706	977504	36017	0	1091	0	0	0	
2024-05-08 12:56:03	392		32	48248	11775	9802	4768	-300000	28570	881258	239	977434	35996	0	967	0	0	0	
2024-05-08 12:56:04	405		32	48716	10457	8705	4234	-300000	28562	889915	370	977461	36005	0	859	0	0	0	
2024-05-08 12:56:05	407		32	49135	9300	7742	3766	-300000	28570	894539	139	977407	35975	0	764	0	0	0	
2024-05-08 12:56:06	413		32	49510	8283	6895	3354	-300000	28570	899428	58	977415	35965	0	680	0	0	0	
2024-05-08 12:56:07	416		32	49836	7412	6170	3001	-300000	28562	904313	-32	977461	35955	0	609	0	0	0	
2024-05-08 12:56:08	423		32	50136	6621	5511	2680	-300000	28570	906973	450	977461	35934	0	544	0	0	0	
2024-05-08 12:56:09	430		32	50412	5902	4913	2389	-300000	28570	911674	8	977469	35945	0	485	0	0	0	
2024-05-08 12:56:10	435		32	50640	5314	4424	2151	-300000	28570	912174	88	977407	35944	0	436	0	0	0	
2024-05-08 12:56:11	446		32	50849	4780	3979	1935	-300000	28562	916459	380	977407	35923	0	392	0	0	0	
2024-05-08 12:56:12	446		32	51029	4324	3600	1751	-300000	28562	921035	370	977407	35923	0	355	0	0	0	
2024-05-08 12:56:13	449		32	51198	3899	3246	1579	-300000	28570	927927	470	977407	35923	0	320	0	0	0	
2024-05-08 12:56:14	463		32	51336	3555	2959	1439	-300000	28562	942116	470	977399	35914	0	292	0	0	0	
2024-05-08 12:56:15	463		32	51454	3261	2715	1320	-300000	28562	928408	490	977371	35914	0	268	0	0	0	
2024-05-08 12:56:16	465		32	51567	2982	2482	1207	-300000	28562	929956	360	977353	35903	0	245	0	0	0	
2024-05-08 12:56:17	467		32	51671	2726	2269	1103	-300000	28562	931944	581	977407	35944	0	224	0	0	0	
2024-05-08 12:56:18	474		32	51770	2483	2067	1005	-300000	28562	935277	109	977450	35987	0	204	0	0	0	
2024-05-08 12:56:19	486		32	51849	2290	1906	927	-300000	28570	946817	912	977434	36026	0	188	0	0	0	
2024-05-08 12:56:20	498		32	51933	2085	1736	844	-300000	28570	948869	752	977399	36056	0	171	0	0	0	
2024-05-08 12:56:21	511		32	52009	1901	1582	769	-300000	28570	950201	510	977407	36087	0	156	0	0	0	
2024-05-08 12:56:22	520		32	52065	1765	1469	714	-300000	28570	951133	912	977426	36128	0	145	0	0	0	
2024-05-08 12:56:23	532		32	52118	1637	1362	662	-300000	28570	951777	530	977524	36160	0	134	0	0	0	
2024-05-08 12:56:24	531		32	52181	1485	1236	601	-300000	28570	952557	892	977396	36191	0	122	0	0	0	
2024-05-08 12:56:25	538		32	52226	1377	1146	557	-300000	28562	953434	460	977423	36211	0	113	0	0	0	
2024-05-08 12:56:26	543		32	52276	1257	1046	509	-300000	28570	953798	952	977434	36251	0	103	0	0	0	
