#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:14:13	45,6	0,407000	29,406000	0	52,912000	774,612000	0,000000	994,279000	36,703000		
2025-06-24 16:14:14	46,6	0,415000	29,406000	0	52,908000	774,560000	0,000000	994,250000	36,691000		
2025-06-24 16:14:15	47,6	0,404000	29,406000	0	52,914000	774,768000	0,000000	994,194000	36,736000		
2025-06-24 16:14:16	48,6	0,402000	29,406000	0	52,915000	774,572000	0,000000	994,250000	36,703000		
2025-06-24 16:14:17	49,6	0,396000	29,406000	0	52,918000	774,688000	0,000000	994,250000	36,703000		
2025-06-24 16:14:18	50,6	0,381000	29,406000	0	52,926000	774,516000	0,000000	994,214000	36,713000		
2025-06-24 16:14:19	51,6	0,404000	29,406000	0	52,914000	774,620000	0,000000	994,250000	36,713000		
2025-06-24 16:14:20	52,6	0,372000	29,406000	0	52,931000	774,576000	0,848000	994,294000	36,713000		
2025-06-24 16:14:21	53,7	0,370000	29,406000	0	52,932000	774,564000	0,501000	994,230000	36,703000		
2025-06-24 16:14:22	54,7	0,368000	29,406000	0	52,933000	774,680000	0,000000	994,230000	36,713000		
2025-06-24 16:14:23	55,7	0,358000	29,406000	0	52,938000	774,724000	0,000000	994,266000	36,713000		
2025-06-24 16:14:24	56,7	0,375000	29,406000	0	52,929000	774,868000	0,000000	994,266000	36,703000		
2025-06-24 16:14:25	57,7	0,375000	29,406000	0	52,929000	774,752000	0,806000	994,238000	36,703000		
2025-06-24 16:14:26	58,7	0,357000	29,406000	0	52,939000	774,880000	0,733000	994,279000	36,703000		
2025-06-24 16:14:27	59,7	0,366000	29,406000	0	52,934000	774,656000	0,320000	994,238000	36,713000		
2025-06-24 16:14:28	60,7	0,368000	29,406000	0	52,933000	774,876000	0,000000	994,222000	36,703000		
2025-06-24 16:14:29	61,7	0,345000	29,406000	0	52,945000	774,648000	0,000000	994,238000	36,691000		
2025-06-24 16:14:30	62,7	0,344000	29,437000	0	52,945000	774,716000	0,563000	994,182000	36,713000		
2025-06-24 16:14:31	63,7	0,351000	29,406000	0	52,942000	774,916000	0,000000	994,254000	36,705000		
2025-06-24 16:14:32	64,8	0,347000	29,406000	0	52,944000	774,688000	0,691000	994,238000	36,703000		
2025-06-24 16:14:33	65,8	0,354000	29,437000	0	52,940000	774,708000	0,000000	994,218000	36,726000		
2025-06-24 16:14:34	66,9	0,321000	29,406000	0	52,958000	774,840000	0,481000	994,246000	36,714000		
2025-06-24 16:14:35	67,9	0,350000	29,437000	0	52,942000	774,848000	0,000000	994,254000	36,715000		
2025-06-24 16:14:36	68,9	0,358000	29,406000	0	52,938000	774,832000	0,554000	994,282000	36,715000		
2025-06-24 16:14:37	69,9	0,332000	29,406000	0	52,952000	774,916000	0,624000	994,226000	36,715000		
2025-06-24 16:14:38	70,9	0,340000	29,437000	0	52,947000	774,880000	0,000000	994,346000	36,693000		
2025-06-24 16:14:39	71,9	0,323000	29,437000	0	52,956000	774,908000	0,000000	994,302000	36,704000		
2025-06-24 16:14:40	72,9	0,350000	29,437000	0	52,942000	774,896000	0,000000	994,254000	36,705000		
2025-06-24 16:14:41	73,9	0,308000	29,406000	0	52,965000	774,840000	0,000000	994,310000	36,715000		
2025-06-24 16:14:42	74,9	0,318000	29,437000	0	52,959000	774,992000	0,253000	994,226000	36,715000		
2025-06-24 16:14:43	75,9	0,336000	29,406000	0	52,950000	774,872000	0,728000	994,282000	36,693000		
2025-06-24 16:14:44	76,9	0,325000	29,437000	0	52,955000	774,904000	0,551000	994,185000	36,693000		
2025-06-24 16:14:45	78,0	0,331000	29,437000	0	52,952000	774,900000	0,515000	994,190000	36,692000		
2025-06-24 16:14:46	79,0	0,310000	29,437000	0	52,963000	774,876000	0,000000	994,261000	36,693000		
2025-06-24 16:14:48	80,0	0,327000	29,437000	0	52,954000	774,984000	0,708000	994,205000	36,682000		
2025-06-24 16:14:49	81,0	0,310000	29,437000	0	52,963000	775,088000	0,000000	994,213000	36,705000		
2025-06-24 16:14:50	82,0	0,316000	29,437000	0	52,960000	775,204000	0,000000	994,197000	36,693000		
2025-06-24 16:14:51	83,0	0,322000	29,437000	0	52,957000	775,028000	0,000000	994,213000	36,705000		
2025-06-24 16:14:52	84,1	0,299000	29,437000	0	52,969000	775,224000	0,794000	994,233000	36,705000		
2025-06-24 16:14:53	85,1	0,290000	29,437000	0	52,974000	775,000000	0,000000	994,233000	36,693000		
2025-06-24 16:14:54	86,1	0,299000	29,437000	0	52,969000	775,044000	0,356000	994,185000	36,682000		
2025-06-24 16:14:55	87,1	0,288000	29,437000	0	52,975000	775,108000	0,000000	994,310000	36,705000		
2025-06-24 16:14:56	88,1	0,286000	29,437000	0	52,976000	774,968000	0,309000	994,213000	36,693000		
2025-06-24 16:14:57	89,1	0,282000	29,437000	0	52,978000	775,100000	0,528000	994,185000	36,693000		
2025-06-24 16:14:58	90,1	0,305000	29,437000	0	52,966000	775,112000	0,662000	994,269000	36,693000		
2025-06-24 16:14:59	91,1	0,312000	29,437000	0	52,962000	775,176000	0,568000	994,285000	36,695000		
2025-06-24 16:15:00	92,2	0,312000	29,437000	0	52,962000	774,952000	0,000000	994,249000	36,694000		
2025-06-24 16:15:01	93,2	0,288000	29,437000	0	52,975000	775,020000	0,311000	994,213000	36,693000		
2025-06-24 16:15:02	94,2	0,308000	29,437000	0	52,964000	775,140000	0,416000	994,192000	36,694000		
2025-06-24 16:15:03	95,2	0,312000	29,437000	0	52,962000	775,144000	0,708000	994,249000	36,705000		
2025-06-24 16:15:04	96,2	0,299000	29,437000	0	52,969000	775,288000	0,000000	994,228000	36,695000		
2025-06-24 16:15:05	97,2	0,301000	29,437000	0	52,968000	775,168000	0,000000	994,157000	36,682000		
2025-06-24 16:15:06	98,2	0,273000	29,437000	0	52,983000	775,212000	0,000000	994,216000	36,707000		
2025-06-24 16:15:07	99,2	0,286000	29,437000	0	52,976000	775,176000	0,000000	994,164000	36,694000		
2025-06-24 16:15:08	100,2	0,291000	29,437000	0	52,973000	775,012000	0,066000	994,228000	36,683000		
2025-06-24 16:15:09	101,2	0,293000	29,437000	0	52,972000	774,988000	0,392000	994,221000	36,682000		
2025-06-24 16:15:10	102,2	0,276000	29,437000	0	52,981000	775,116000	0,765000	994,228000	36,683000		
2025-06-24 16:15:11	103,2	0,264000	29,468000	0	52,987000	775,196000	0,788000	994,180000	36,683000		
2025-06-24 16:15:12	104,2	0,267000	29,437000	0	52,986000	775,084000	0,581000	994,221000	36,705000		
2025-06-24 16:15:13	105,2	0,273000	29,437000	0	52,983000	775,056000	0,514000	994,236000	36,695000		
2025-06-24 16:15:14	106,2	0,286000	29,437000	0	52,976000	775,152000	0,041000	994,236000	36,683000		
2025-06-24 16:15:15	107,2	0,273000	29,437000	0	52,983000	775,228000	0,000000	994,228000	36,695000		
2025-06-24 16:15:16	108,2	0,290000	29,468000	0	52,973000	775,116000	0,000000	994,285000	36,695000		
2025-06-24 16:15:17	109,3	0,268000	29,468000	0	52,985000	775,252000	0,100000	994,200000	36,706000		
2025-06-24 16:15:18	110,3	0,273000	29,468000	0	52,982000	775,324000	0,906000	994,200000	36,695000		
2025-06-24 16:15:19	111,3	0,269000	29,437000	0	52,985000	775,292000	0,072000	994,188000	36,707000		
2025-06-24 16:15:20	112,3	0,256000	29,468000	0	52,991000	775,220000	0,006000	994,180000	36,683000		
2025-06-24 16:15:21	113,3	0,240000	29,468000	0	53,000000	775,208000	0,447000	994,244000	36,684000		
2025-06-24 16:15:22	114,3	0,256000	29,437000	0	52,992000	775,200000	0,744000	994,224000	36,695000		
2025-06-24 16:15:23	115,3	0,255000	29,468000	0	52,992000	775,148000	0,000000	994,236000	36,695000		
2025-06-24 16:15:24	116,3	0,249000	29,468000	0	52,995000	775,092000	0,000000	994,216000	36,707000		
2025-06-24 16:15:25	117,3	0,256000	29,468000	0	52,991000	775,272000	0,870000	994,208000	36,683000		
2025-06-24 16:15:26	118,3	0,255000	29,468000	0	52,992000	775,180000	0,223000	994,273000	36,707000		
2025-06-24 16:15:27	119,3	0,267000	29,437000	0	52,986000	775,236000	0,000000	994,224000	36,695000		
2025-06-24 16:15:28	120,3	0,263000	29,437000	0	52,988000	775,164000	0,000000	994,196000	36,707000		
2025-06-24 16:15:29	121,4	0,255000	29,468000	0	52,992000	775,368000	0,832000	994,260000	36,685000		
2025-06-24 16:15:30	122,4	0,251000	29,468000	0	52,994000	775,192000	0,930000	994,180000	36,683000		
2025-06-24 16:15:31	123,4	0,248000	29,437000	0	52,996000	775,308000	0,655000	994,132000	36,684000		
2025-06-24 16:15:32	124,4	0,273000	29,468000	0	52,982000	775,272000	0,332000	994,273000	36,695000		
2025-06-24 16:15:33	125,4	0,245000	29,468000	0	52,997000	775,204000	0,944000	994,212000	36,685000		
2025-06-24 16:15:34	126,4	0,258000	29,468000	0	52,990000	775,348000	0,242000	994,216000	36,695000		
2025-06-24 16:15:35	127,4	0,253000	29,468000	0	52,993000	775,376000	0,000000	994,188000	36,695000		
2025-06-24 16:15:36	128,4	0,243000	29,468000	0	52,998000	775,288000	0,722000	994,200000	36,706000		
2025-06-24 16:15:37	129,5	0,230000	29,468000	0	53,005000	775,312000	0,966000	994,232000	36,685000		
2025-06-24 16:15:38	130,5	0,268000	29,468000	0	52,985000	775,328000	0,000000	994,204000	36,696000		
2025-06-24 16:15:39	131,5	0,241000	29,468000	0	52,999000	775,180000	0,983000	994,240000	36,697000		
2025-06-24 16:15:40	132,5	0,260000	29,468000	0	52,989000	775,284000	0,919000	994,140000	36,684000		
2025-06-24 16:15:41	133,5	0,232000	29,468000	0	53,004000	775,216000	0,640000	994,240000	36,708000		
2025-06-24 16:15:42	134,5	0,260000	29,468000	0	52,989000	775,248000	0,090000	994,244000	36,672000		
2025-06-24 16:15:43	135,5	0,223000	29,468000	0	53,009000	775,300000	0,081000	994,296000	36,708000		
2025-06-24 16:15:44	136,5	0,233000	29,437000	0	53,004000	775,160000	0,000000	994,316000	36,696000		
2025-06-24 16:15:45	137,5	0,233000	29,437000	0	53,004000	775,472000	0,855000	994,236000	36,683000		
2025-06-24 16:15:46	138,6	0,251000	29,468000	0	52,994000	775,404000	0,989000	994,160000	36,684000		
2025-06-24 16:15:47	139,6	0,251000	29,468000	0	52,994000	775,376000	0,277000	994,236000	36,695000		
2025-06-24 16:15:48	140,6	0,234000	29,468000	0	53,003000	775,264000	0,277000	994,224000	36,695000		
2025-06-24 16:15:49	141,6	0,232000	29,468000	0	53,004000	775,296000	0,906000	994,268000	36,685000		
2025-06-24 16:15:50	142,6	0,219000	29,468000	0	53,011000	775,516000	1,296000	994,204000	36,696000		
2025-06-24 16:15:51	143,6	0,255000	29,468000	0	52,992000	775,284000	0,874000	994,227000	36,685000		
2025-06-24 16:15:52	144,6	0,238000	29,468000	0	53,001000	775,224000	0,207000	994,260000	36,696000		
2025-06-24 16:15:53	145,6	0,240000	29,468000	0	53,000000	775,184000	0,396000	994,184000	36,697000		
2025-06-24 16:15:54	146,6	0,230000	29,468000	0	53,005000	775,376000	1,382000	994,212000	36,685000		
2025-06-24 16:15:55	147,6	0,213000	29,468000	0	53,014000	775,352000	0,598000	994,232000	36,685000		
2025-06-24 16:15:56	148,6	0,228000	29,468000	0	53,006000	775,468000	1,373000	994,240000	36,685000		
2025-06-24 16:15:57	149,6	0,221000	29,468000	0	53,010000	775,228000	1,446000	994,191000	36,708000		
2025-06-24 16:15:58	150,6	0,249000	29,468000	0	52,995000	775,480000	1,240000	994,268000	36,708000		
2025-06-24 16:15:59	151,6	0,228000	29,468000	0	53,006000	775,368000	0,806000	994,184000	36,685000		
2025-06-24 16:16:00	152,6	0,226000	29,468000	0	53,007000	775,204000	0,589000	994,184000	36,697000		
2025-06-24 16:16:01	153,7	0,236000	29,468000	0	53,002000	775,348000	1,280000	994,240000	36,708000		
2025-06-24 16:16:02	154,7	0,230000	29,468000	0	53,005000	775,228000	0,606000	994,268000	36,697000		
2025-06-24 16:16:03	155,7	0,232000	29,468000	0	53,004000	775,132000	1,563000	994,176000	36,685000		
2025-06-24 16:16:04	156,7	0,262000	29,468000	0	52,988000	775,148000	1,066000	994,220000	36,685000		
2025-06-24 16:16:05	157,7	0,251000	29,468000	0	52,994000	775,144000	0,640000	994,232000	36,696000		
2025-06-24 16:16:06	158,7	0,255000	29,468000	0	52,992000	775,164000	0,705000	994,248000	36,674000		
2025-06-24 16:16:07	159,7	0,247000	29,468000	0	52,996000	775,228000	1,107000	994,199000	36,708000		
2025-06-24 16:16:08	160,7	0,264000	29,468000	0	52,987000	775,132000	1,819000	994,220000	36,697000		
2025-06-24 16:16:09	161,7	0,262000	29,468000	0	52,988000	775,244000	1,837000	994,171000	36,697000		
2025-06-24 16:16:10	162,7	0,264000	29,468000	0	52,987000	775,076000	1,652000	994,240000	36,697000		
2025-06-24 16:16:11	163,7	0,225000	29,468000	0	53,008000	775,032000	0,928000	994,191000	36,697000		
2025-06-24 16:16:12	164,7	0,253000	29,468000	0	52,993000	774,996000	1,351000	994,248000	36,697000		
2025-06-24 16:16:13	165,7	0,253000	29,468000	0	52,993000	775,156000	1,053000	994,212000	36,708000		
2025-06-24 16:16:14	166,7	0,243000	29,468000	0	52,998000	775,228000	1,952000	994,191000	36,685000		
2025-06-24 16:16:15	167,7	0,251000	29,468000	0	52,994000	775,184000	2,115000	994,155000	36,685000		
2025-06-24 16:16:16	168,7	0,243000	29,468000	0	52,998000	775,008000	1,527000	994,232000	36,696000		
2025-06-24 16:16:17	169,8	0,247000	29,468000	0	52,996000	775,228000	2,224000	994,220000	36,685000		
2025-06-24 16:16:18	170,8	0,253000	29,468000	0	52,993000	775,192000	1,837000	994,227000	36,697000		
2025-06-24 16:16:19	171,8	0,236000	29,468000	0	53,002000	775,204000	1,157000	994,220000	36,685000		
2025-06-24 16:16:20	172,8	0,223000	29,468000	0	53,009000	775,076000	1,595000	994,256000	36,685000		
2025-06-24 16:16:21	173,8	0,260000	29,468000	0	52,989000	775,084000	1,363000	994,248000	36,697000		
2025-06-24 16:16:22	174,9	0,251000	29,468000	0	52,994000	775,244000	1,799000	994,215000	36,676000		
2025-06-24 16:16:23	175,9	0,247000	29,468000	0	52,996000	775,244000	2,448000	994,263000	36,698000		
2025-06-24 16:16:24	176,9	0,249000	29,468000	0	52,995000	775,160000	2,291000	994,271000	36,676000		
2025-06-24 16:16:25	177,9	0,240000	29,468000	0	53,000000	775,324000	2,020000	994,292000	36,698000		
2025-06-24 16:16:26	178,9	0,264000	29,468000	0	52,987000	775,136000	1,320000	994,263000	36,686000		
2025-06-24 16:16:27	179,9	0,251000	29,468000	0	52,994000	775,296000	1,352000	994,191000	36,685000		
2025-06-24 16:16:28	180,9	0,230000	29,468000	0	53,005000	775,168000	1,768000	994,227000	36,685000		
2025-06-24 16:16:29	181,9	0,252000	29,500000	0	52,993000	775,176000	2,220000	994,276000	36,697000		
2025-06-24 16:16:30	182,9	0,236000	29,468000	0	53,002000	775,040000	1,966000	994,195000	36,699000		
2025-06-24 16:16:31	183,9	0,237000	29,500000	0	53,001000	775,124000	2,077000	994,199000	36,685000		
2025-06-24 16:16:32	184,9	0,233000	29,500000	0	53,003000	775,132000	1,904000	994,256000	36,708000		
2025-06-24 16:16:33	185,9	0,237000	29,500000	0	53,001000	775,164000	2,577000	994,235000	36,698000		
2025-06-24 16:16:34	186,9	0,238000	29,500000	0	53,000000	775,316000	2,599000	994,191000	36,685000		
2025-06-24 16:16:35	188,0	0,228000	29,468000	0	53,006000	775,300000	1,592000	994,187000	36,676000		
2025-06-24 16:16:36	189,0	0,225000	29,468000	0	53,008000	775,208000	1,543000	994,227000	36,674000		
2025-06-24 16:16:37	190,0	0,241000	29,468000	0	52,999000	775,144000	1,864000	994,235000	36,698000		
2025-06-24 16:16:39	191,0	0,234000	29,468000	0	53,003000	775,160000	2,458000	994,179000	36,698000		
2025-06-24 16:16:40	192,0	0,223000	29,500000	0	53,008000	775,088000	2,329000	994,123000	36,686000		
2025-06-24 16:16:41	193,0	0,259000	29,500000	0	52,989000	775,204000	2,110000	994,271000	36,699000		
2025-06-24 16:16:42	194,0	0,238000	29,468000	0	53,001000	775,220000	1,323000	994,284000	36,697000		
2025-06-24 16:16:43	195,0	0,244000	29,500000	0	52,997000	775,252000	1,422000	994,215000	36,699000		
2025-06-24 16:16:44	196,0	0,220000	29,500000	0	53,010000	775,284000	1,999000	994,263000	36,686000		
2025-06-24 16:16:45	197,0	0,223000	29,468000	0	53,009000	775,272000	2,164000	994,151000	36,698000		
2025-06-24 16:16:46	198,0	0,243000	29,468000	0	52,998000	775,348000	1,847000	994,179000	36,686000		
2025-06-24 16:16:47	199,0	0,221000	29,468000	0	53,010000	775,224000	1,855000	994,215000	36,654000		
2025-06-24 16:16:48	200,0	0,234000	29,468000	0	53,003000	775,420000	1,448000	994,215000	36,687000		
2025-06-24 16:16:49	201,0	0,231000	29,500000	0	53,004000	775,300000	2,297000	994,235000	36,686000		
2025-06-24 16:16:50	202,0	0,247000	29,468000	0	52,996000	775,308000	1,738000	994,159000	36,699000		
2025-06-24 16:16:51	203,0	0,221000	29,468000	0	53,010000	775,180000	1,132000	994,243000	36,687000		
2025-06-24 16:16:52	204,0	0,229000	29,500000	0	53,005000	775,340000	1,346000	994,223000	36,699000		
2025-06-24 16:16:53	205,1	0,240000	29,500000	0	52,999000	775,100000	1,720000	994,251000	36,699000		
2025-06-24 16:16:54	206,1	0,216000	29,500000	0	53,012000	775,184000	1,247000	994,199000	36,697000		
2025-06-24 16:16:55	207,1	0,221000	29,468000	0	53,010000	775,116000	1,925000	994,215000	36,676000		
2025-06-24 16:16:56	208,1	0,205000	29,500000	0	53,018000	775,212000	1,930000	994,215000	36,687000		
2025-06-24 16:16:57	209,1	0,223000	29,468000	0	53,009000	775,236000	0,902000	994,195000	36,687000		
2025-06-24 16:16:58	210,1	0,229000	29,500000	0	53,005000	775,348000	1,180000	994,202000	36,687000		
2025-06-24 16:16:59	211,1	0,210000	29,500000	0	53,015000	775,408000	1,795000	994,179000	36,698000		
2025-06-24 16:17:00	212,1	0,222000	29,500000	0	53,009000	775,240000	1,783000	994,166000	36,676000		
2025-06-24 16:17:01	213,1	0,242000	29,500000	0	52,998000	775,300000	0,618000	994,174000	36,687000		
2025-06-24 16:17:02	214,1	0,223000	29,500000	0	53,008000	775,176000	0,598000	994,251000	36,687000		
2025-06-24 16:17:03	215,2	0,206000	29,500000	0	53,017000	775,020000	0,491000	994,223000	36,687000		
2025-06-24 16:17:04	216,2	0,223000	29,500000	0	53,008000	775,252000	1,275000	994,202000	36,676000		
2025-06-24 16:17:05	217,2	0,206000	29,500000	0	53,017000	775,340000	1,430000	994,195000	36,676000		
2025-06-24 16:17:06	218,2	0,220000	29,500000	0	53,010000	775,168000	1,368000	994,243000	36,687000		
2025-06-24 16:17:07	219,2	0,233000	29,500000	0	53,003000	775,240000	0,845000	994,195000	36,687000		
2025-06-24 16:17:08	220,2	0,206000	29,500000	0	53,017000	775,132000	0,227000	994,223000	36,687000		
2025-06-24 16:17:09	221,2	0,201000	29,500000	0	53,020000	775,212000	0,954000	994,195000	36,676000		
2025-06-24 16:17:10	222,2	0,178000	29,468000	0	53,033000	775,432000	1,371000	994,195000	36,676000		
2025-06-24 16:17:11	223,2	0,113000	29,500000	0	53,067000	775,976000	1,350000	994,202000	36,665000		
2025-06-24 16:17:12	224,2	0,025000	29,500000	0	53,114000	776,352000	1,244000	994,182000	36,676000		
2025-06-24 16:17:13	225,2	19,906000	29,500000	0	44,350000	672,826000	0,000000	994,174000	36,687000		
2025-06-24 16:17:14	226,2	94,151000	29,500000	0	28,561000	434,084000	0,692000	994,210000	36,688000		
2025-06-24 16:17:15	227,2	114,330000	29,500000	0	26,285000	395,644000	0,000000	994,154000	36,676000		
2025-06-24 16:17:16	228,2	112,403000	29,500000	0	26,483000	399,408000	0,000000	994,202000	36,687000		
2025-06-24 16:17:19	229,3	108,389000	29,500000	0	26,907000	406,473000	0,000000	994,223000	36,687000		
