#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,41
#Unique ID	2479F6055E9BDBD4
#Date Time	2025-07-01 12:39:33
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	0	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53617	21307	22559	25517	968878	0	846	93	4000	-60	931	0	0	0	0	0	-185	0	20950
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-07-01 12:39:47	13,5	172,849000	30,000000	0	22,667000	405,894000	32,333000	977,581000	38,852000		
2025-07-01 12:39:48	14,6	172,968000	30,000000	0	22,659000	405,882000	32,082000	977,640000	38,842000		
2025-07-01 12:39:49	15,6	172,635000	30,031000	0	22,678000	405,998000	32,111000	977,519000	38,841000		
2025-07-01 12:39:50	16,6	172,978000	30,031000	0	22,655000	405,958000	32,466000	977,511000	38,840000		
2025-07-01 12:39:51	17,6	173,057000	30,000000	0	22,653000	405,830000	32,421000	977,526000	38,830000		
2025-07-01 12:39:52	18,6	173,292000	30,031000	0	22,634000	405,906000	32,433000	977,583000	38,842000		
2025-07-01 12:39:53	19,7	173,321000	30,031000	0	22,632000	405,674000	32,090000	977,526000	38,854000		
2025-07-01 12:39:54	20,7	173,262000	30,031000	0	22,636000	405,826000	32,815000	977,526000	38,842000		
2025-07-01 12:39:55	21,7	173,142000	30,031000	0	22,644000	405,778000	32,569000	977,583000	38,805000		
2025-07-01 12:39:56	22,7	173,127000	30,031000	0	22,645000	405,850000	32,118000	977,640000	38,818000		
2025-07-01 12:39:57	23,7	172,874000	30,031000	0	22,662000	405,710000	32,472000	977,555000	38,830000		
2025-07-01 12:39:58	24,7	173,381000	30,031000	0	22,628000	405,666000	32,459000	977,526000	38,830000		Sensor bei normalem Raumlicht (Küche)
2025-07-01 12:39:59	25,8	173,023000	30,031000	0	22,652000	405,762000	32,924000	977,591000	38,818000		
2025-07-01 12:40:00	26,8	173,291000	30,031000	0	22,634000	405,642000	32,712000	977,570000	38,805000		
2025-07-01 12:40:01	27,8	173,112000	30,031000	0	22,646000	405,774000	32,787000	977,591000	38,805000		
2025-07-01 12:40:02	28,8	173,172000	30,031000	0	22,642000	405,670000	32,963000	977,534000	38,793000		
2025-07-01 12:40:03	29,8	173,187000	30,031000	0	22,641000	405,830000	33,136000	977,534000	38,793000		
2025-07-01 12:40:04	30,8	173,456000	30,031000	0	22,623000	405,906000	32,658000	977,599000	38,793000		
2025-07-01 12:40:05	31,9	173,262000	30,031000	0	22,636000	405,802000	33,148000	977,656000	38,793000		
2025-07-01 12:40:06	32,9	173,142000	30,031000	0	22,644000	405,854000	33,337000	977,599000	38,793000		
2025-07-01 12:40:07	33,9	173,247000	30,031000	0	22,637000	405,818000	32,635000	977,542000	38,793000		
2025-07-01 12:40:08	34,9	173,202000	30,031000	0	22,640000	405,846000	32,254000	977,526000	38,781000		
2025-07-01 12:40:09	35,9	172,844000	30,031000	0	22,664000	405,670000	32,488000	977,534000	38,805000		
2025-07-01 12:40:11	36,9	173,306000	30,031000	0	22,633000	405,726000	32,822000	977,542000	38,768000		
2025-07-01 12:40:12	38,0	173,053000	30,031000	0	22,650000	405,762000	31,705000	977,542000	38,781000		
2025-07-01 12:40:13	39,0	173,242000	30,062000	0	22,634000	405,814000	32,470000	977,526000	38,781000		
2025-07-01 12:40:14	40,0	173,217000	30,031000	0	22,639000	405,814000	32,063000	977,542000	38,768000		
2025-07-01 12:40:15	41,0	173,217000	30,031000	0	22,639000	405,810000	32,235000	977,549000	38,782000		
2025-07-01 12:40:16	42,0	173,307000	30,031000	0	22,633000	405,874000	32,743000	977,614000	38,757000		
2025-07-01 12:40:17	43,0	173,152000	30,062000	0	22,640000	405,862000	32,517000	977,542000	38,781000		
2025-07-01 12:40:18	44,1	173,127000	30,031000	0	22,645000	405,818000	32,650000	977,570000	38,781000		
2025-07-01 12:40:19	45,1	173,306000	30,031000	0	22,633000	405,742000	33,117000	977,606000	38,782000		
2025-07-01 12:40:20	46,1	173,247000	30,031000	0	22,637000	405,838000	33,266000	977,521000	38,769000		
2025-07-01 12:40:21	47,1	173,336000	30,031000	0	22,631000	405,806000	33,397000	977,599000	38,756000		
2025-07-01 12:40:22	48,2	173,172000	30,031000	0	22,642000	405,838000	32,739000	977,557000	38,770000		
2025-07-01 12:40:23	49,2	173,262000	30,031000	0	22,636000	405,830000	33,193000	977,542000	38,768000		
2025-07-01 12:40:24	50,2	173,167000	30,062000	0	22,639000	405,806000	32,165000	977,570000	38,768000		
2025-07-01 12:40:25	51,2	173,172000	30,031000	0	22,642000	405,826000	32,519000	977,557000	38,757000		
2025-07-01 12:40:26	52,2	173,321000	30,031000	0	22,632000	405,886000	32,883000	977,513000	38,768000		
2025-07-01 12:40:27	53,2	173,172000	30,031000	0	22,642000	405,974000	33,047000	977,599000	38,768000		
2025-07-01 12:40:28	54,3	172,963000	30,031000	0	22,656000	405,890000	33,121000	977,542000	38,756000		
2025-07-01 12:40:29	55,3	173,023000	30,031000	0	22,652000	405,858000	33,228000	977,513000	38,768000		
2025-07-01 12:40:30	56,3	173,202000	30,031000	0	22,640000	405,898000	33,134000	977,570000	38,744000		
2025-07-01 12:40:31	57,3	173,277000	30,031000	0	22,635000	405,794000	33,613000	977,570000	38,744000		
2025-07-01 12:40:32	58,3	173,516000	30,031000	0	22,619000	405,966000	33,692000	977,500000	38,770000		
2025-07-01 12:40:33	59,3	173,092000	30,062000	0	22,644000	405,738000	33,536000	977,500000	38,757000		
2025-07-01 12:40:34	60,4	173,347000	30,062000	0	22,627000	405,814000	33,633000	977,578000	38,757000		
2025-07-01 12:40:35	61,4	173,361000	30,062000	0	22,626000	405,738000	33,028000	977,500000	38,746000		
2025-07-01 12:40:36	62,4	173,292000	30,031000	0	22,634000	405,978000	32,955000	977,513000	38,719000		
2025-07-01 12:40:37	63,4	173,332000	30,062000	0	22,628000	405,774000	33,162000	977,578000	38,733000		
2025-07-01 12:40:38	64,4	173,666000	30,031000	0	22,609000	405,910000	33,822000	977,542000	38,793000		
2025-07-01 12:40:39	65,4	173,351000	30,031000	0	22,630000	405,890000	30,546000	977,557000	38,757000		
2025-07-01 12:40:40	66,5	173,217000	30,031000	0	22,639000	405,734000	30,379000	977,485000	38,756000		
2025-07-01 12:40:41	67,5	173,152000	30,062000	0	22,640000	405,862000	30,517000	977,549000	38,757000		
2025-07-01 12:40:42	68,5	173,172000	30,031000	0	22,642000	405,838000	31,766000	977,557000	38,770000		
2025-07-01 12:40:43	69,5	173,202000	30,031000	0	22,640000	405,938000	32,129000	977,586000	38,746000		
2025-07-01 12:40:44	70,5	172,918000	30,031000	0	22,659000	406,142000	41,473000	977,570000	38,756000		
2025-07-01 12:40:45	71,6	173,381000	30,031000	0	22,628000	406,126000	46,146000	977,578000	38,769000		
2025-07-01 12:40:46	72,6	172,978000	30,031000	0	22,655000	406,106000	49,589000	977,557000	38,757000		
2025-07-01 12:40:47	73,6	173,391000	30,062000	0	22,624000	406,078000	45,939000	977,614000	38,746000		
2025-07-01 12:40:48	74,6	173,332000	30,062000	0	22,628000	406,102000	46,379000	977,586000	38,770000		
2025-07-01 12:40:49	75,6	173,277000	30,031000	0	22,635000	406,046000	46,422000	977,542000	38,744000		
2025-07-01 12:40:50	76,6	173,317000	30,062000	0	22,629000	405,998000	46,918000	977,542000	38,756000		
2025-07-01 12:40:51	77,6	173,606000	30,031000	0	22,613000	406,142000	47,282000	977,586000	38,746000		
2025-07-01 12:40:52	78,7	173,272000	30,062000	0	22,632000	406,170000	47,827000	977,500000	38,757000		
2025-07-01 12:40:53	79,7	173,466000	30,062000	0	22,619000	406,086000	48,215000	977,565000	38,747000		
2025-07-01 12:40:54	80,7	173,486000	30,031000	0	22,621000	406,162000	47,827000	977,557000	38,746000		
2025-07-01 12:40:55	81,7	173,396000	30,031000	0	22,627000	405,994000	47,239000	977,622000	38,734000		
2025-07-01 12:40:56	82,7	173,456000	30,031000	0	22,623000	406,010000	47,202000	977,565000	38,734000		
2025-07-01 12:40:57	83,7	173,511000	30,062000	0	22,616000	406,102000	47,302000	977,557000	38,746000		
2025-07-01 12:40:58	84,8	173,202000	30,031000	0	22,640000	406,366000	47,188000	977,500000	38,746000		
2025-07-01 12:40:59	85,8	173,197000	30,062000	0	22,637000	406,690000	46,616000	977,557000	38,733000		
2025-07-01 12:41:00	86,8	172,978000	30,031000	0	22,655000	406,826000	47,166000	977,513000	38,744000		
2025-07-01 12:41:01	87,8	172,829000	30,031000	0	22,665000	406,838000	47,123000	977,601000	38,735000		
2025-07-01 12:41:02	88,8	172,695000	30,031000	0	22,674000	406,958000	43,997000	977,549000	38,733000		
2025-07-01 12:41:03	89,8	172,725000	30,031000	0	22,672000	406,990000	49,393000	977,586000	38,746000		
2025-07-01 12:41:04	90,9	172,919000	30,031000	0	22,659000	406,966000	68,230000	977,557000	38,733000		
2025-07-01 12:41:05	91,9	173,157000	30,031000	0	22,643000	404,754000	435,477000	977,508000	38,747000		
2025-07-01 12:41:07	92,9	172,092000	30,062000	1	22,711000	410,170000	2254,807000	977,593000	38,734000		
2025-07-01 12:41:08	93,9	173,114000	30,093000	1	22,639000	409,750000	1852,582000	977,546000	38,711000		
2025-07-01 12:41:09	95,0	174,151000	30,093000	0	22,570000	404,362000	1480,303000	977,611000	38,700000		
2025-07-01 12:41:10	96,0	174,286000	30,093000	0	22,561000	404,114000	1328,204000	977,562000	38,688000		
2025-07-01 12:41:11	97,0	174,241000	30,093000	0	22,564000	403,774000	1333,474000	977,585000	38,676000		
2025-07-01 12:41:12	98,0	174,385000	30,125000	0	22,551000	403,850000	1351,129000	977,515000	38,690000		
2025-07-01 12:41:13	99,0	174,792000	30,125000	0	22,524000	403,554000	1278,288000	977,579000	38,678000		
2025-07-01 12:41:14	100,0	174,426000	30,156000	0	22,545000	403,614000	1275,698000	977,546000	38,679000		
2025-07-01 12:41:15	101,1	174,596000	30,125000	0	22,537000	403,550000	1278,650000	977,540000	38,667000		Sensor im Schatten (Balkon)
2025-07-01 12:41:16	102,1	174,486000	30,156000	0	22,541000	403,414000	1283,045000	977,605000	38,681000		
2025-07-01 12:41:17	103,1	174,395000	30,156000	0	22,547000	403,290000	1294,563000	977,542000	38,670000		
2025-07-01 12:41:18	104,1	174,300000	30,187000	0	22,550000	403,174000	1294,667000	977,529000	38,659000		
2025-07-01 12:41:19	105,1	174,421000	30,187000	0	22,542000	403,174000	1287,500000	977,503000	38,661000		
2025-07-01 12:41:20	106,2	174,662000	30,187000	0	22,526000	403,058000	1327,138000	977,632000	38,649000		
2025-07-01 12:41:21	107,2	174,326000	30,218000	0	22,545000	403,130000	1328,437000	977,606000	38,638000		
2025-07-01 12:41:22	108,2	174,627000	30,218000	0	22,525000	402,962000	1336,594000	977,593000	38,639000		
2025-07-01 12:41:23	109,2	174,446000	30,218000	0	22,537000	402,898000	1324,849000	977,522000	38,628000		
2025-07-01 12:41:24	110,2	174,542000	30,250000	1	22,527000	406,747000	1830,387000	977,553000	38,618000		
2025-07-01 12:41:25	111,3	174,425000	30,250000	0	22,535000	403,062000	1370,710000	977,576000	38,620000		
2025-07-01 12:41:26	112,3	174,315000	30,281000	0	22,539000	403,142000	1395,542000	977,615000	38,597000		
2025-07-01 12:41:27	113,3	174,430000	30,312000	0	22,528000	402,990000	1425,551000	977,594000	38,597000		
2025-07-01 12:41:28	114,3	174,445000	30,312000	0	22,527000	402,998000	1426,780000	977,547000	38,599000		
2025-07-01 12:41:29	115,3	174,430000	30,312000	0	22,528000	402,642000	1466,983000	977,627000	38,613000		
2025-07-01 12:41:30	116,4	174,395000	30,343000	0	22,527000	402,702000	1514,443000	977,535000	38,601000		
2025-07-01 12:41:31	117,4	174,290000	30,343000	0	22,534000	402,538000	1288,760000	977,636000	38,590000		
2025-07-01 12:41:32	118,4	174,299000	30,375000	0	22,530000	402,814000	1363,208000	977,509000	38,580000		
2025-07-01 12:41:33	119,4	174,385000	30,406000	0	22,521000	402,762000	1358,126000	977,555000	38,570000		
2025-07-01 12:41:34	120,4	174,113000	30,406000	0	22,539000	402,802000	1368,594000	977,514000	38,570000		
2025-07-01 12:41:35	121,5	174,174000	30,406000	0	22,535000	402,662000	1369,311000	977,529000	38,559000		
2025-07-01 12:41:36	122,5	174,350000	30,437000	0	22,520000	402,526000	1363,633000	977,510000	38,561000		
2025-07-01 12:41:37	123,5	174,440000	30,437000	0	22,514000	402,466000	1355,881000	977,526000	38,549000		
2025-07-01 12:41:38	124,5	174,360000	30,468000	0	22,516000	402,406000	1362,629000	977,479000	38,564000		
2025-07-01 12:41:39	125,6	174,209000	30,468000	0	22,526000	402,502000	1367,813000	977,538000	38,541000		
2025-07-01 12:41:40	126,6	174,233000	30,500000	0	22,521000	402,474000	1373,027000	977,553000	38,530000		
2025-07-01 12:41:41	127,6	174,154000	30,531000	0	22,523000	402,430000	1402,098000	977,527000	38,520000		
2025-07-01 12:41:42	128,6	174,349000	30,531000	0	22,510000	402,270000	1397,216000	977,542000	38,520000		
2025-07-01 12:41:43	129,6	173,923000	30,562000	0	22,535000	402,158000	1396,447000	977,516000	38,522000		
2025-07-01 12:41:44	130,6	174,254000	30,562000	0	22,513000	402,146000	1398,050000	977,539000	38,523000		
2025-07-01 12:41:45	131,7	174,084000	30,593000	0	22,521000	402,134000	1396,228000	977,505000	38,525000		
2025-07-01 12:41:46	132,7	174,009000	30,593000	0	22,526000	401,830000	1344,526000	977,566000	38,503000		
2025-07-01 12:41:47	133,7	174,033000	30,625000	0	22,521000	401,730000	1320,602000	977,540000	38,494000		
2025-07-01 12:41:48	134,7	174,093000	30,625000	0	22,517000	401,658000	1314,927000	977,534000	38,494000		
2025-07-01 12:41:49	135,8	174,033000	30,625000	0	22,521000	401,622000	1336,648000	977,521000	38,483000		
2025-07-01 12:41:50	136,8	174,118000	30,656000	0	22,512000	401,614000	1337,094000	977,601000	38,472000		
2025-07-01 12:41:51	137,8	174,009000	30,687000	0	22,516000	401,530000	1335,382000	977,583000	38,474000		
2025-07-01 12:41:52	138,8	173,989000	30,718000	0	22,514000	401,298000	1300,176000	977,491000	38,475000		
2025-07-01 12:41:53	139,8	174,004000	30,718000	0	22,513000	401,118000	1292,689000	977,595000	38,478000		
2025-07-01 12:41:54	140,8	174,133000	30,750000	0	22,501000	400,978000	1289,696000	977,496000	38,429000		
2025-07-01 12:41:55	141,9	173,933000	30,781000	0	22,511000	400,926000	1311,131000	977,576000	38,419000		
2025-07-01 12:41:56	142,9	174,114000	30,781000	0	22,499000	401,034000	1342,519000	977,557000	38,420000		
2025-07-01 12:41:57	143,9	173,733000	30,812000	0	22,521000	401,006000	1336,659000	977,580000	38,458000		
2025-07-01 12:41:58	144,9	173,929000	30,812000	0	22,508000	400,826000	1314,929000	977,546000	38,448000		
2025-07-01 12:42:00	145,9	173,669000	30,843000	0	22,522000	400,594000	1309,603000	977,577000	38,425000		
2025-07-01 12:42:01	147,0	173,894000	30,843000	0	22,507000	400,646000	1304,054000	977,579000	38,416000		
2025-07-01 12:42:02	148,0	174,008000	30,875000	0	22,496000	400,614000	1308,468000	977,524000	38,404000		
2025-07-01 12:42:03	149,0	173,869000	30,906000	0	22,502000	400,422000	1299,083000	977,562000	38,418000		
2025-07-01 12:42:04	150,0	174,034000	30,906000	0	22,491000	400,306000	1302,649000	977,544000	38,396000		
2025-07-01 12:42:05	151,0	173,714000	30,937000	0	22,509000	400,246000	1299,065000	977,559000	38,410000		
2025-07-01 12:42:06	152,1	174,025000	30,968000	0	22,485000	400,130000	1321,199000	977,553000	38,386000		
2025-07-01 12:42:07	153,1	173,875000	30,968000	0	22,495000	400,090000	1335,593000	977,563000	38,413000		
2025-07-01 12:42:08	154,1	173,989000	31,000000	0	22,484000	400,190000	1394,312000	977,524000	38,378000		
2025-07-01 12:42:09	155,1	174,140000	31,000000	0	22,474000	400,046000	1383,138000	977,461000	38,379000		
2025-07-01 12:42:10	156,1	173,963000	31,031000	0	22,482000	399,946000	1401,754000	977,598000	38,381000		
2025-07-01 12:42:11	157,1	173,989000	31,062000	0	22,477000	399,810000	1393,455000	977,530000	38,359000		
2025-07-01 12:42:12	158,2	173,883000	31,062000	0	22,484000	399,726000	1395,360000	977,524000	38,348000		
2025-07-01 12:42:13	159,2	173,894000	31,093000	0	22,480000	399,434000	1356,185000	977,526000	38,338000		
2025-07-01 12:42:14	160,2	174,039000	31,125000	0	22,467000	399,182000	1302,354000	977,557000	38,328000		
2025-07-01 12:42:15	161,2	173,918000	31,125000	0	22,475000	399,142000	1319,000000	977,539000	38,317000		
2025-07-01 12:42:16	162,3	173,914000	31,156000	0	22,472000	399,426000	1375,730000	977,541000	38,282000		
2025-07-01 12:42:17	163,3	174,121000	31,187000	0	22,455000	399,330000	1381,651000	977,471000	38,307000		
2025-07-01 12:42:18	164,3	174,045000	31,187000	0	22,460000	399,254000	1378,353000	977,524000	38,311000		
2025-07-01 12:42:19	165,3	174,162000	31,218000	0	22,449000	399,230000	1379,381000	977,511000	38,287000		
2025-07-01 12:42:20	166,3	174,252000	31,218000	0	22,443000	398,966000	1378,439000	977,557000	38,277000		
2025-07-01 12:42:21	167,4	173,779000	31,250000	0	22,471000	398,942000	1380,366000	977,536000	38,277000		
2025-07-01 12:42:22	168,4	173,835000	31,281000	0	22,464000	398,942000	1378,987000	977,525000	38,268000		
2025-07-01 12:42:23	169,4	173,775000	31,281000	0	22,468000	398,734000	1380,098000	977,555000	38,256000		
2025-07-01 12:42:24	170,4	173,771000	31,312000	0	22,465000	398,634000	1383,566000	977,579000	38,246000		
2025-07-01 12:42:25	171,4	174,042000	31,312000	0	22,447000	398,502000	1382,265000	977,539000	38,249000		
2025-07-01 12:42:26	172,5	173,962000	31,343000	0	22,449000	398,314000	1382,924000	977,526000	38,237000		
2025-07-01 12:42:27	173,5	173,956000	31,375000	0	22,446000	398,258000	1383,451000	977,564000	38,227000		
2025-07-01 12:42:28	174,5	174,088000	31,406000	0	22,434000	398,198000	1383,662000	977,473000	38,216000		
2025-07-01 12:42:29	175,5	174,159000	31,437000	0	22,426000	398,162000	1374,305000	977,503000	38,206000		
2025-07-01 12:42:30	176,5	173,737000	31,437000	0	22,454000	398,114000	1380,391000	977,526000	38,208000		
2025-07-01 12:42:31	177,6	173,718000	31,468000	0	22,452000	398,014000	1385,357000	977,500000	38,208000		
2025-07-01 12:42:32	178,6	173,869000	31,468000	0	22,442000	397,862000	1386,272000	977,530000	38,185000		
2025-07-01 12:42:33	179,6	173,923000	31,500000	0	22,435000	397,514000	1357,693000	977,561000	38,175000		
2025-07-01 12:42:34	180,6	173,783000	31,531000	0	22,441000	397,358000	1337,555000	977,493000	38,202000		
2025-07-01 12:42:35	181,6	173,843000	31,531000	0	22,437000	397,258000	1336,108000	977,560000	38,155000		
2025-07-01 12:42:36	182,7	173,764000	31,562000	0	22,439000	397,142000	1335,198000	977,583000	38,168000		
2025-07-01 12:42:37	183,7	174,156000	31,562000	0	22,413000	397,182000	1332,457000	977,585000	38,158000		
2025-07-01 12:42:38	184,7	174,001000	31,593000	0	22,420000	396,998000	1332,112000	977,530000	38,161000		
2025-07-01 12:42:39	185,7	173,875000	31,625000	0	22,425000	396,982000	1332,863000	977,581000	38,149000		
2025-07-01 12:42:40	186,7	173,991000	31,656000	0	22,414000	396,834000	1333,125000	977,620000	38,126000		
2025-07-01 12:42:41	187,8	174,007000	31,656000	0	22,413000	396,830000	1332,740000	977,521000	38,140000		
2025-07-01 12:42:42	188,8	174,127000	31,656000	0	22,405000	396,774000	1331,520000	977,494000	38,141000		
2025-07-01 12:42:43	189,8	173,987000	31,687000	0	22,411000	396,578000	1332,161000	977,525000	38,130000		
2025-07-01 12:42:44	190,8	174,089000	31,718000	0	22,401000	396,390000	1326,929000	977,527000	38,108000		
2025-07-01 12:42:45	191,8	174,053000	31,750000	0	22,400000	396,250000	1325,912000	977,514000	38,108000		
2025-07-01 12:42:46	192,9	174,134000	31,718000	0	22,398000	396,282000	1332,583000	977,480000	38,111000		
2025-07-01 12:42:47	193,9	174,129000	31,750000	0	22,395000	396,162000	1337,773000	977,547000	38,088000		
2025-07-01 12:42:48	194,9	173,944000	31,781000	0	22,404000	396,302000	1356,877000	977,518000	38,088000		
2025-07-01 12:42:49	195,9	174,045000	31,812000	0	22,394000	396,102000	1322,273000	977,535000	38,090000		
2025-07-01 12:42:51	196,9	174,000000	31,812000	0	22,397000	396,342000	1249,780000	977,501000	38,066000		
2025-07-01 12:42:52	198,0	173,906000	31,843000	0	22,400000	396,286000	1273,489000	977,545000	38,055000		
2025-07-01 12:42:53	199,0	173,770000	31,843000	0	22,409000	396,214000	1310,437000	977,469000	38,058000		
2025-07-01 12:42:54	200,0	173,629000	31,875000	0	22,415000	396,438000	1331,227000	977,484000	38,058000		
2025-07-01 12:42:55	201,0	173,385000	31,906000	0	22,428000	396,510000	1332,775000	977,530000	38,061000		
2025-07-01 12:42:56	202,1	173,490000	31,906000	0	22,421000	396,458000	1340,083000	977,530000	38,061000		
2025-07-01 12:42:57	203,1	173,294000	31,906000	0	22,434000	396,258000	1344,432000	977,519000	38,051000		
2025-07-01 12:42:58	204,1	173,501000	31,937000	0	22,417000	396,098000	1355,351000	977,449000	38,040000		Sensor in direktem Sonnenlicht
2025-07-01 12:42:59	205,1	-673,133000	32,000000	29	-45,123000	0,320000	11932,550000	977,453000	38,031000		
2025-07-01 12:43:00	206,1	543,891000	32,156000	21	11,303000	403,000000	11250,935000	977,494000	37,966000		
2025-07-01 12:43:01	207,2	867,419000	32,281000	21	8,093000	402,465000	11344,480000	977,497000	37,859000		
2025-07-01 12:43:02	208,2	2273,609000	32,437000	21	3,698000	360,375000	11424,040000	977,456000	37,737000		
2025-07-01 12:43:03	209,2	-48,794000	32,531000	29	-90,770000	0,575000	11992,205000	977,500000	37,603000		
2025-07-01 12:43:04	210,3	90,242000	32,687000	29	-149,780000	0,660000	11940,955000	977,501000	37,466000		
2025-07-01 12:43:05	211,3	-597,670000	32,781000	29	-66,330000	0,590000	11991,955000	977,517000	37,308000		
2025-07-01 12:43:06	212,3	94917,148000	32,937000	29	0,101000	0,245000	11992,075000	977,445000	37,184000		
2025-07-01 12:43:07	213,4	-547,061000	33,093000	29	-88,744000	0,370000	11992,170000	977,503000	37,073000		
2025-07-01 12:43:08	214,4	-675,229000	33,218000	29	136,411000	0,445000	11992,085000	977,431000	36,961000		
2025-07-01 12:43:09	215,4	1,949000	33,343000	29	-127,479000	0,720000	11991,575000	977,473000	36,837000		
2025-07-01 12:43:10	216,5	-742,067000	33,468000	29	-32,963000	0,390000	11992,205000	977,450000	36,712000		
2025-07-01 12:43:11	217,5	-43,570000	33,593000	29	-95,536000	0,935000	11992,000000	977,477000	36,625000		
2025-07-01 12:43:12	218,5	-575,174000	33,718000	29	-74,262000	0,920000	11991,215000	977,397000	36,500000		
2025-07-01 12:43:13	219,6	-1087,081000	33,843000	29	-14,590000	0,375000	11992,060000	977,467000	36,400000		
2025-07-01 12:43:14	220,6	-34,809000	33,968000	29	-103,500000	0,230000	11992,250000	977,408000	36,324000		
2025-07-01 12:43:15	221,6	24,013000	34,093000	29	-136,063000	0,295000	11992,275000	977,469000	36,221000		
2025-07-01 12:43:16	222,7	73,295000	34,218000	29	-147,426000	0,370000	11992,325000	977,459000	36,132000		
2025-07-01 12:43:17	223,7	95,112000	34,343000	29	-150,613000	0,665000	11992,405000	977,392000	36,044000		
2025-07-01 12:43:18	224,7	-710,330000	34,468000	29	143,437000	0,350000	11992,250000	977,424000	35,966000		STATUS ERROR
2025-07-01 12:43:19	225,8	-987,801000	34,593000	29	162,834000	0,800000	11992,395000	977,391000	35,876000		
2025-07-01 12:43:20	226,8	478,853000	34,718000	29	-167,863000	0,450000	11991,955000	977,409000	35,812000		
2025-07-01 12:43:22	227,8	-578,062000	34,843000	29	-71,241000	0,440000	11992,195000	977,413000	35,734000		
2025-07-01 12:43:23	228,9	70,038000	34,937000	29	-146,962000	1,085000	11992,095000	977,380000	35,644000		
2025-07-01 12:43:24	229,9	-546,061000	35,062000	29	-85,893000	0,380000	11992,240000	977,426000	35,555000		
2025-07-01 12:43:25	230,9	-713,808000	35,156000	29	144,387000	0,435000	11992,265000	977,415000	35,489000		
2025-07-01 12:43:26	232,0	-1268,934000	35,281000	29	168,826000	0,430000	11992,040000	977,412000	35,412000		
